diff_n_comp,res,z
5,0.8206324840471607,['15025']
4,0.8670449597751314,['15030']
4,0.7903128625800269,['15031']
4,0.8115658878506735,['15032']
4,0.7531684114390289,['15033']
3,0.7649269912241196,['15034']
4,0.7440459545836744,['15035']
5,0.8876761364064374,['15040']
5,0.8227694743069309,['15041']
5,0.8419590346075856,['15042']
5,0.7760552078293408,['15043']
4,0.7988352501252904,['15044']
5,0.7655483571785915,['15045']
5,0.7904518894042025,['15050']
5,0.7508961284182789,['15051']
5,0.7476457739948822,['15052']
5,0.7281366464305106,['15053']
4,0.7256433799142551,['15054']
5,0.7319100096076694,['15055']
5,0.3334363545217106,['15100']
5,0.3119638731501105,['15101']
5,0.32135266131326096,['15102']
5,0.304103939114082,['15103']
4,0.31243334849864735,['15104']
5,0.29369325517109285,['15105']
5,0.17730760698682335,['15110']
5,0.05255845290548408,['15111']
5,0.06442537589760625,['15112']
5,0.032751252025687766,['15113']
4,0.03824247295421536,['15114']
5,0.031796079106019365,['15115']
5,0.2433255839900035,['15120']
5,0.07299503044533778,['15121']
5,0.09297022128323526,['15122']
5,0.041675137756780466,['15123']
4,0.05127511313286848,['15124']
5,0.037041390549505684,['15125']
4,0.1388356575054363,['15130']
4,0.02681489075907251,['15131']
4,0.032415193123325116,['15132']
4,0.017365847660007348,['15133']
3,0.019397317442678575,['15134']
4,0.01709582427941769,['15135']
5,0.19589822622784178,['15140']
5,0.03469626099962786,['15141']
5,0.04472375345220206,['15142']
5,0.02058217566933788,['15143']
4,0.02458546432470155,['15144']
5,0.018667614323518853,['15145']
5,0.07086496214050715,['15150']
5,0.02386126601852277,['15151']
5,0.024539998359696787,['15152']
5,0.01725328960911162,['15153']
4,0.017598373265513414,['15154']
5,0.018883614696299175,['15155']
5,0.5955463128785152,['15200']
5,0.5710248253511401,['15201']
5,0.5806433429370406,['15202']
5,0.5606246312842316,['15203']
4,0.5716496120310823,['15204']
5,0.545029105740653,['15205']
5,0.36599715762102253,['15210']
5,0.1115014049953835,['15211']
5,0.13528052405520108,['15212']
5,0.06903207577062977,['15213']
4,0.0794115706407759,['15214']
5,0.06716328265723577,['15215']
5,0.46327189547625186,['15220']
5,0.14826461864973597,['15221']
5,0.1863460240309856,['15222']
5,0.08626129897018649,['15223']
4,0.105642493980994,['15224']
5,0.07612774214281785,['15225']
4,0.2864899524104586,['15230']
4,0.05626269173918231,['15231']
4,0.06776486218912653,['15232']
4,0.036330026699680176,['15233']
3,0.040805668625654906,['15234']
4,0.03556846354876447,['15235']
5,0.38118024085133523,['15240']
5,0.0708761826108842,['15241']
5,0.0923272688510566,['15242']
5,0.04266570650976991,['15243']
4,0.0508072100763353,['15244']
5,0.038756559089188736,['15245']
5,0.16224274328767996,['15250']
5,0.051230149250308,['15251']
5,0.052471710074216846,['15252']
5,0.03670985748183039,['15253']
4,0.037062725004067466,['15254']
5,0.039928560301516786,['15255']
5,0.2547764820638577,['15300']
5,0.2372526924862831,['15301']
5,0.2424554684856179,['15302']
5,0.22710873880179205,['15303']
4,0.23577092193358604,['15304']
5,0.21532078096080223,['15305']
5,0.10591229883467362,['15310']
5,0.02175818565517798,['15311']
5,0.026984140236980363,['15312']
5,0.012772995467251663,['15313']
4,0.014804232020297183,['15314']
5,0.012403750131588885,['15315']
5,0.15669073082747564,['15320']
5,0.029859973469265288,['15321']
5,0.03985861162706234,['15322']
5,0.0162737993988613,['15323']
4,0.020310556201024413,['15324']
5,0.014233192261957645,['15325']
4,0.07137840024138321,['15330']
4,0.010159668105256975,['15331']
4,0.012436510171277938,['15332']
4,0.0064043577512342895,['15333']
3,0.007221048026842863,['15334']
4,0.006323046913849659,['15335']
5,0.10879437791807614,['15340']
5,0.013055571653261629,['15341']
5,0.017254429902761076,['15342']
5,0.007576307252977267,['15343']
4,0.009131735997135704,['15344']
5,0.006847829558010241,['15345']
5,0.035565012960407816,['15350']
5,0.009290341064080231,['15351']
5,0.009534158062264288,['15352']
5,0.00650406639814289,['15353']
4,0.00658785345451748,['15354']
5,0.007131502162614595,['15355']
5,0.4685275260623459,['15400']
5,0.4379268892604375,['15401']
5,0.45285295772680956,['15402']
5,0.4268767351587405,['15403']
4,0.43666591413426614,['15404']
5,0.40767327491523075,['15405']
5,0.21425770805956698,['15410']
5,0.04428332097140927,['15411']
5,0.055194797380691024,['15412']
5,0.025879488589664355,['15413']
4,0.03023768436902346,['15414']
5,0.025397159736348995,['15415']
5,0.3008963905133868,['15420']
5,0.059925125636801385,['15421']
5,0.07960408842251941,['15422']
5,0.03245008965432584,['15423']
4,0.04077919819185462,['15424']
5,0.02868547635462809,['15425']
4,0.14481647557182242,['15430']
4,0.020595447158145527,['15431']
4,0.024957665786400192,['15432']
4,0.012979018110239188,['15433']
3,0.014630943413429713,['15434']
4,0.012684757493161959,['15435']
5,0.21217900035393822,['15440']
5,0.026228974311125648,['15441']
5,0.03471765100345141,['15442']
5,0.01519862516588584,['15443']
4,0.018455785214644506,['15444']
5,0.013883768286130005,['15445']
5,0.07510125312100861,['15450']
5,0.018833440016723272,['15451']
5,0.0194646618098222,['15452']
5,0.013231998753469313,['15453']
4,0.013416787196700369,['15454']
5,0.01458447811186291,['15455']
4,0.006661094497247078,['15500']
4,0.006167124894713265,['15501']
4,0.00640080234612605,['15502']
4,0.005926103430007907,['15503']
3,0.006174366364579366,['15504']
4,0.005566632503450375,['15505']
4,0.0026988497949875286,['15510']
4,0.000624370087714081,['15511']
4,0.000777496261080008,['15512']
4,0.00037386078112451934,['15513']
3,0.000436501259329561,['15514']
4,0.0003633630635140003,['15515']
4,0.004152715683556795,['15520']
4,0.0008774350451461153,['15521']
4,0.0011569377900607794,['15522']
4,0.00048023752777647075,['15523']
3,0.0005984039544780348,['15524']
4,0.00042168514737697807,['15525']
3,0.001932766226713024,['15530']
3,0.0003017848650408223,['15531']
3,0.00036807077685373273,['15532']
3,0.00019226419119077276,['15533']
2,0.00021609969135553392,['15534']
3,0.00018889400240201443,['15535']
4,0.002989536574688953,['15540']
4,0.0003905450828164077,['15541']
4,0.000514716904245483,['15542']
4,0.00022714254775959582,['15543']
3,0.00027301222521594875,['15544']
4,0.00020639578609737023,['15545']
4,0.0009193703463756961,['15550']
4,0.0002706426338041172,['15551']
4,0.0002790897331426472,['15552']
4,0.00019262184292002845,['15553']
3,0.0001950019540961126,['15554']
4,0.0002108350974744437,['15555']
5,0.9397434183919009,['20000']
5,0.9352460641641129,['20001']
5,0.9400973075907301,['20002']
5,0.941700602332468,['20003']
4,0.9384973190786626,['20004']
5,0.9370979326747274,['20005']
5,0.9288050914491763,['20010']
5,0.9165571504314542,['20011']
5,0.9248615676057172,['20012']
5,0.9128088837637559,['20013']
4,0.9156405501478481,['20014']
5,0.9085784376635336,['20015']
5,0.9342350216914871,['20020']
5,0.933218655691675,['20021']
5,0.9275966534094511,['20022']
5,0.9232804565507348,['20023']
4,0.9263655531786822,['20024']
5,0.9159969569017762,['20025']
4,0.9305980353856483,['20030']
4,0.9081720450707679,['20031']
4,0.9152620300537637,['20032']
4,0.8947605017088194,['20033']
3,0.9023622287474294,['20034']
4,0.8942990033943948,['20035']
5,0.9378792046792165,['20040']
5,0.9188534437774856,['20041']
5,0.9231494955724884,['20042']
5,0.9022498090933248,['20043']
4,0.9112700111145569,['20044']
5,0.905990003752631,['20045']
5,0.9017806306574877,['20050']
5,0.89895273571403,['20051']
5,0.8954237553160358,['20052']
5,0.887699535496921,['20053']
4,0.889087487091305,['20054']
5,0.8945445152513486,['20055']
5,0.7040369215706515,['20100']
5,0.6859137823222192,['20101']
5,0.6908982630912957,['20102']
5,0.6805919024443807,['20103']
4,0.6863551521304972,['20104']
5,0.668536737883739,['20105']
5,0.5762236697844297,['20110']
5,0.4239293557551151,['20111']
5,0.45883606924335063,['20112']
5,0.3544807604286014,['20113']
4,0.3835304491810173,['20114']
5,0.3382801781284159,['20115']
5,0.6615675364123735,['20120']
5,0.503548899509876,['20121']
5,0.5481727834797048,['20122']
5,0.42163601009521645,['20123']
4,0.460223355440858,['20124']
5,0.3896738256166142,['20125']
4,0.5590378770897209,['20130']
4,0.33160282238576444,['20131']
4,0.36354410194720704,['20132']
4,0.2661254013206653,['20133']
3,0.28324512626809656,['20134']
4,0.2581361354924237,['20135']
5,0.6289611469656797,['20140']
5,0.3921903616026907,['20141']
5,0.44010101146865754,['20142']
5,0.30273955178031986,['20143']
4,0.3336900125192249,['20144']
5,0.2819765778603289,['20145']
5,0.3885264145153825,['20150']
5,0.2838853401522519,['20151']
5,0.28529383537473796,['20152']
5,0.2477689741642912,['20153']
4,0.24837345024770396,['20154']
5,0.25879132914092545,['20155']
5,0.86586456808515,['20200']
5,0.8512080312775654,['20201']
5,0.8527750412608676,['20202']
5,0.8437135608582208,['20203']
4,0.8526085899786263,['20204']
5,0.8433161716224858,['20205']
5,0.8054121460788265,['20210']
5,0.6716694329282318,['20211']
5,0.7033077315705298,['20212']
5,0.6006956665139749,['20213']
4,0.6261113763572379,['20214']
5,0.5855394360929126,['20215']
5,0.8371352229190485,['20220']
5,0.7264503138016462,['20221']
5,0.7605850045890793,['20222']
5,0.6517343423396306,['20223']
4,0.6864747430919261,['20224']
5,0.6328439484138644,['20225']
4,0.7740730740412107,['20230']
4,0.5685563111586222,['20231']
4,0.6086789686750522,['20232']
4,0.48970873031654044,['20233']
3,0.5122965595413863,['20234']
4,0.47973794653547747,['20235']
5,0.8204572663642437,['20240']
5,0.631370182712432,['20241']
5,0.6743572641098626,['20242']
5,0.529420291787928,['20243']
4,0.563294343760288,['20244']
5,0.5067090345233431,['20245']
5,0.6627920288487623,['20250']
5,0.5267388959483958,['20251']
5,0.5364323608635654,['20252']
5,0.4730190153466552,['20253']
4,0.47972229876257877,['20254']
5,0.4887651463720988,['20255']
5,0.6873235774168658,['20300']
5,0.6628411944460999,['20301']
5,0.6711906588352671,['20302']
5,0.6601571898541632,['20303']
4,0.6659184000669498,['20304']
5,0.6477630460411227,['20305']
5,0.5419360400933466,['20310']
5,0.33397384108922096,['20311']
5,0.3768929227926522,['20312']
5,0.2590264693759662,['20313']
4,0.28247958582384164,['20314']
5,0.24932820141844264,['20315']
5,0.6212308033972235,['20320']
5,0.41317400294891565,['20321']
5,0.45613092409078454,['20322']
5,0.30753732067872863,['20323']
4,0.3480048035527459,['20324']
5,0.28049956815196747,['20325']
4,0.5070502924225706,['20330']
4,0.23019838124157624,['20331']
4,0.2602399057725057,['20332']
4,0.16732517631954266,['20333']
3,0.18316333825574602,['20334']
4,0.16532869828932453,['20335']
5,0.5861734007605597,['20340']
5,0.27660907188794287,['20341']
5,0.3249369750687658,['20342']
5,0.19401398556635382,['20343']
4,0.22059423962959746,['20344']
5,0.17815379683768157,['20345']
5,0.3381416282040952,['20350']
5,0.199638554651941,['20351']
5,0.2058268998241036,['20352']
5,0.1604415676127876,['20353']
4,0.16284132617525834,['20354']
5,0.17144486656367128,['20355']
5,0.8550774450958419,['20400']
5,0.8359510604617908,['20401']
5,0.8383754025078397,['20402']
5,0.8249471346796184,['20403']
4,0.8250781265451164,['20404']
5,0.8180076434168083,['20405']
5,0.7612729842433845,['20410']
5,0.5508694662762585,['20411']
5,0.5952377218972559,['20412']
5,0.452044862724702,['20413']
4,0.48504807110729725,['20414']
5,0.4386195812674272,['20415']
5,0.8040424565187093,['20420']
5,0.6204053464025232,['20421']
5,0.6662846077314002,['20422']
5,0.5075347178273196,['20423']
4,0.5534126015016464,['20424']
5,0.48118174986165924,['20425']
4,0.7239042645864646,['20430']
4,0.40709589742796204,['20431']
4,0.4533945792239889,['20432']
4,0.3173524275825195,['20433']
3,0.34313013169489354,['20434']
4,0.3128186247049676,['20435']
5,0.7714333825625496,['20440']
5,0.47153165525026614,['20441']
5,0.5264837888596853,['20442']
5,0.35330128918458803,['20443']
4,0.3912253646110278,['20444']
5,0.3332800261210932,['20445']
5,0.5851235939356668,['20450']
5,0.3769449704156174,['20451']
5,0.38433180331905625,['20452']
5,0.31477327328933546,['20453']
4,0.31678919349402823,['20454']
5,0.3317446942969975,['20455']
4,0.03818161709649992,['20500']
4,0.035870246462672555,['20501']
4,0.03658582752944136,['20502']
4,0.034906255955646136,['20503']
3,0.0357486149505245,['20504']
4,0.033410631276852475,['20505']
4,0.021170693799362254,['20510']
4,0.010128826560712926,['20511']
4,0.012038877815250171,['20512']
4,0.007325050820335557,['20513']
3,0.008269031106445106,['20514']
4,0.006909298702961496,['20515']
4,0.02985239791942835,['20520']
4,0.014510657653065851,['20521']
4,0.01750011540328838,['20522']
4,0.009688900076709044,['20523']
3,0.011604416491652015,['20524']
4,0.008577111595769843,['20525']
3,0.01892354419875769,['20530']
3,0.00649847564218866,['20531']
3,0.007662692501753761,['20532']
3,0.0045778399128847975,['20533']
2,0.005093774067039238,['20534']
3,0.004422067218101416,['20535']
4,0.026884784983450233,['20540']
4,0.008527591678783983,['20541']
4,0.010680795968779966,['20542']
4,0.005493496577369022,['20543']
3,0.006489760754796128,['20544']
4,0.004992282072358543,['20545']
4,0.009130642216715622,['20550']
4,0.005229522022325169,['20551']
4,0.005365192790415593,['20552']
4,0.004210119237264771,['20553']
3,0.004255279513390339,['20554']
4,0.004465406952151502,['20555']
5,0.9197039822258357,['21000']
5,0.919698353672319,['21001']
5,0.9243433399978241,['21002']
5,0.9205165041610855,['21003']
4,0.9203704420782775,['21004']
5,0.9205158989632523,['21005']
5,0.9042731039418839,['21010']
5,0.8847034823660545,['21011']
5,0.8864998852293796,['21012']
5,0.8706619250066604,['21013']
4,0.8770304014996444,['21014']
5,0.8631656693371765,['21015']
5,0.918341617823029,['21020']
5,0.900365013411987,['21021']
5,0.9094462275004275,['21022']
5,0.8956864990625735,['21023']
4,0.8997432956313751,['21024']
5,0.8838730109967698,['21025']
4,0.9033446035641711,['21030']
4,0.8629275572335071,['21031']
4,0.8715637152861662,['21032']
4,0.8366783157065675,['21033']
3,0.8502592997186648,['21034']
4,0.8333919335509418,['21035']
5,0.9132468192123382,['21040']
5,0.8805177989380835,['21041']
5,0.895304555178016,['21042']
5,0.8630884963716173,['21043']
4,0.8678116706877604,['21044']
5,0.8479190073056285,['21045']
5,0.8621990999813999,['21050']
5,0.8379164680252829,['21051']
5,0.8351344401030727,['21052']
5,0.8307170385422683,['21053']
4,0.8275283033756248,['21054']
5,0.829429084248847,['21055']
5,0.5034234457544435,['21100']
5,0.4769259484167627,['21101']
5,0.48737068273676504,['21102']
5,0.47362274916283015,['21103']
4,0.4807223763595768,['21104']
5,0.45568604662729484,['21105']
5,0.32375592287038024,['21110']
5,0.12521878218602145,['21111']
5,0.15015196908847758,['21112']
5,0.08238570423876022,['21113']
4,0.0938376880796635,['21114']
5,0.07984551715919924,['21115']
5,0.40858236510357676,['21120']
5,0.1656833193559439,['21121']
5,0.2037269858545275,['21122']
5,0.10367669968796914,['21123']
4,0.12552131250532483,['21124']
5,0.09180635632908146,['21125']
4,0.27381018206205743,['21130']
4,0.06861450994789725,['21131']
4,0.08141773603787214,['21132']
4,0.046374887762126206,['21133']
3,0.05130630294307081,['21134']
4,0.0450038348164295,['21135']
5,0.3532935327263774,['21140']
5,0.08742954633914828,['21141']
5,0.1105112935159584,['21142']
5,0.053523927432978166,['21143']
4,0.0639328841424704,['21144']
5,0.049038641330522735,['21145']
5,0.15275244438396954,['21150']
5,0.061293309759908494,['21151']
5,0.06236751997690692,['21152']
5,0.045024500573490264,['21153']
4,0.045775797681388404,['21154']
5,0.049276269050543886,['21155']
5,0.7385618091150292,['21200']
5,0.7198003934630782,['21201']
5,0.7217019920189541,['21202']
5,0.7120729360213971,['21203']
4,0.7175167758854318,['21204']
5,0.7055333380166922,['21205']
5,0.5702953549755356,['21210']
5,0.25098647437613225,['21211']
5,0.2882049638219864,['21212']
5,0.16947666868743028,['21213']
4,0.19061022555799237,['21214']
5,0.1633312828044222,['21215']
5,0.6573173492545504,['21220']
5,0.31439606843924633,['21221']
5,0.37559890933358675,['21222']
5,0.2041870286760816,['21223']
4,0.2431407160332933,['21224']
5,0.18388269445395886,['21225']
4,0.49188345889483387,['21230']
4,0.14020588651169255,['21231']
4,0.16535037297142716,['21232']
4,0.09459222140832799,['21233']
3,0.10489331259741186,['21234']
4,0.09299645500094618,['21235']
5,0.5827148570763746,['21240']
5,0.17467024663607778,['21241']
5,0.2173431691270767,['21242']
5,0.10926484386211906,['21243']
4,0.1288080080185622,['21244']
5,0.10036778772872301,['21245']
5,0.32170330148748444,['21250']
5,0.1278556309280927,['21251']
5,0.132146222704127,['21252']
5,0.09486366884838748,['21253']
4,0.09622761116352481,['21254']
5,0.1028073505526795,['21255']
5,0.43071251440658126,['21300']
5,0.40602794974368744,['21301']
5,0.41861084200217813,['21302']
5,0.39971174160480977,['21303']
4,0.4088154964300802,['21304']
5,0.3802974431429468,['21305']
5,0.22570428485284255,['21310']
5,0.05764687197784171,['21311']
5,0.07069972903003495,['21312']
5,0.03459043774284854,['21313']
4,0.04005522911218915,['21314']
5,0.033732327633139346,['21315']
5,0.304002812257601,['21320']
5,0.07732832590593457,['21321']
5,0.10199364623809257,['21322']
5,0.04378885371110743,['21323']
