z,c,state,t,k,utl1,utl2,N1,N2
['20334'],1,0,3,100,2.1222173853093445,3.0,10000,5000
['20335'],1,0,3,100,2.1094630248110193,2.0,10000,5000
['20340'],1,0,3,100,2.318470945412492,1.0,10000,5000
['20341'],1,0,3,100,2.161216084101113,1.0,10000,5000
['20342'],1,0,3,100,2.184466996436744,1.0,10000,5000
['20343'],1,0,3,100,2.123210074725352,1.0,10000,5000
['20344'],1,0,3,100,2.1357771175195097,2.0,10000,5000
['20345'],1,0,3,100,2.1165220234702,1.0,10000,5000
['20350'],1,0,3,100,2.208918324503144,1.0,10000,5000
['20351'],1,0,3,100,2.1256785806457987,1.0,10000,5000
['20352'],1,0,3,100,2.1321965789124095,1.0,10000,5000
['20353'],1,0,3,100,2.1052979130217255,1.0,10000,5000
['20354'],1,0,3,100,2.104682407513854,2.0,10000,5000
['20355'],1,0,3,100,2.1067066699641,1.0,10000,5000
['20400'],1,0,3,100,2.5674695685506164,1.0,10000,5000
['20401'],1,0,3,100,2.5235903962926396,1.0,10000,5000
['20402'],1,0,3,100,2.5274028122327543,1.0,10000,5000
['20403'],1,0,3,100,2.5067097487625807,1.0,10000,5000
['20404'],1,0,3,100,2.515016527410107,2.0,10000,5000
['20405'],1,0,3,100,2.5055606549348997,1.0,10000,5000
['20410'],1,0,3,100,2.454029384342757,1.0,10000,5000
['20411'],1,0,3,100,2.322903101351133,1.0,10000,5000
['20412'],1,0,3,100,2.350912438655928,1.0,10000,5000
['20413'],1,0,3,100,2.275505182332541,1.0,10000,5000
['20414'],1,0,3,100,2.2876344169680705,2.0,10000,5000
['20415'],1,0,3,100,2.2685692845788363,1.0,10000,5000
['20420'],1,0,3,100,2.4999005146513715,1.0,10000,5000
['20421'],1,0,3,100,2.3582278975543134,1.0,10000,5000
['20422'],1,0,3,100,2.377011107214621,1.0,10000,5000
['20423'],1,0,3,100,2.2977493647825,1.0,10000,5000
['20424'],1,0,3,100,2.318098461010088,2.0,10000,5000
['20425'],1,0,3,100,2.289956666421501,1.0,10000,5000
['20430'],1,0,3,100,2.4234804609043166,2.0,10000,5000
['20431'],1,0,3,100,2.2535791517179646,2.0,10000,5000
['20432'],1,0,3,100,2.2706903335142945,2.0,10000,5000
['20433'],1,0,3,100,2.207804381351205,2.0,10000,5000
['20434'],1,0,3,100,2.2127316751130235,3.0,10000,5000
['20435'],1,0,3,100,2.2001447701251573,2.0,10000,5000
['20440'],1,0,3,100,2.4484392329668583,1.0,10000,5000
['20441'],1,0,3,100,2.2809284793551505,1.0,10000,5000
['20442'],1,0,3,100,2.305844878952621,1.0,10000,5000
['20443'],1,0,3,100,2.226797048803072,1.0,10000,5000
['20444'],1,0,3,100,2.2479470360706193,2.0,10000,5000
['20445'],1,0,3,100,2.2170096529654266,1.0,10000,5000
['20450'],1,0,3,100,2.35385239079761,1.0,10000,5000
['20451'],1,0,3,100,2.2402419314810644,1.0,10000,5000
['20452'],1,0,3,100,2.2428372558402736,1.0,10000,5000
['20453'],1,0,3,100,2.198781154991751,1.0,10000,5000
['20454'],1,0,3,100,2.2027284642688767,2.0,10000,5000
['20455'],1,0,3,100,2.2046518501615964,1.0,10000,5000
['20500'],1,0,3,100,2.022481318625558,2.0,10000,5000
['20501'],1,0,3,100,2.0214275474869847,2.0,10000,5000
['20502'],1,0,3,100,2.0206424755132244,2.0,10000,5000
['20503'],1,0,3,100,2.0202739446595586,2.0,10000,5000
['20504'],1,0,3,100,2.0212327866627096,3.0,10000,5000
['20505'],1,0,3,100,2.0197663975539273,2.0,10000,5000
['20510'],1,0,3,100,2.0135823273384736,2.0,10000,5000
['20511'],1,0,3,100,2.006832214919713,2.0,10000,5000
['20512'],1,0,3,100,2.0075389994673474,2.0,10000,5000
['20513'],1,0,3,100,2.0052469445958114,2.0,10000,5000
['20514'],1,0,3,100,2.005805843423427,3.0,10000,5000
['20515'],1,0,3,100,2.005308252978536,2.0,10000,5000
['20520'],1,0,3,100,2.016857162620503,2.0,10000,5000
['20521'],1,0,3,100,2.008832633930385,2.0,10000,5000
['20522'],1,0,3,100,2.0105758497555457,2.0,10000,5000
['20523'],1,0,3,100,2.0070709023675275,2.0,10000,5000
['20524'],1,0,3,100,2.007690771301398,3.0,10000,5000
['20525'],1,0,3,100,2.006512575690868,2.0,10000,5000
['20530'],1,0,3,100,2.011940222267278,3.0,10000,5000
['20531'],1,0,3,100,2.0048451535334437,3.0,10000,5000
['20532'],1,0,3,100,2.0057590261764022,3.0,10000,5000
['20533'],1,0,3,100,2.003786488614039,3.0,10000,5000
['20534'],1,0,3,100,2.0039468288158075,4.0,10000,5000
['20535'],1,0,3,100,2.0034509737647057,3.0,10000,5000
['20540'],1,0,3,100,2.0151907887027494,2.0,10000,5000
['20541'],1,0,3,100,2.0055664978481875,2.0,10000,5000
['20542'],1,0,3,100,2.0070919437439754,2.0,10000,5000
['20543'],1,0,3,100,2.004343472693364,2.0,10000,5000
['20544'],1,0,3,100,2.0049990301608416,3.0,10000,5000
['20545'],1,0,3,100,2.0041091009525114,2.0,10000,5000
['20550'],1,0,3,100,2.0080518162731673,2.0,10000,5000
['20551'],1,0,3,100,2.004444528032809,2.0,10000,5000
['20552'],1,0,3,100,2.0048917727622886,2.0,10000,5000
['20553'],1,0,3,100,2.003580794208441,2.0,10000,5000
['20554'],1,0,3,100,2.003661343909364,3.0,10000,5000
['20555'],1,0,3,100,2.0035498678751114,2.0,10000,5000
['21000'],1,0,3,100,2.7294244963367404,1.0,10000,5000
['21001'],1,0,3,100,2.709791225297493,1.0,10000,5000
['21002'],1,0,3,100,2.7186884661043544,1.0,10000,5000
['21003'],1,0,3,100,2.7105429740614277,1.0,10000,5000
['21004'],1,0,3,100,2.7004224023894263,2.0,10000,5000
['21005'],1,0,3,100,2.707711891395349,1.0,10000,5000
['21010'],1,0,3,100,2.7103157114463707,1.0,10000,5000
['21011'],1,0,3,100,2.6776803898020893,1.0,10000,5000
['21012'],1,0,3,100,2.687114097021893,1.0,10000,5000
['21013'],1,0,3,100,2.670462957425106,1.0,10000,5000
['21014'],1,0,3,100,2.677239233375952,2.0,10000,5000
['21015'],1,0,3,100,2.6642716450984154,1.0,10000,5000
['21020'],1,0,3,100,2.7116593252803316,1.0,10000,5000
['21021'],1,0,3,100,2.6911169456776793,1.0,10000,5000
['21022'],1,0,3,100,2.693523162769769,1.0,10000,5000
['21023'],1,0,3,100,2.6811356360084324,1.0,10000,5000
['21024'],1,0,3,100,2.6931124201910226,2.0,10000,5000
['21025'],1,0,3,100,2.681656114579153,1.0,10000,5000
['21030'],1,0,3,100,2.694277080512738,2.0,10000,5000
['21031'],1,0,3,100,2.670598185002627,2.0,10000,5000
['21032'],1,0,3,100,2.6771891551803226,2.0,10000,5000
['21033'],1,0,3,100,2.6546026896031636,2.0,10000,5000
['21034'],1,0,3,100,2.658848201624418,3.0,10000,5000
['21035'],1,0,3,100,2.6410590808439993,2.0,10000,5000
['21040'],1,0,3,100,2.704333471522603,1.0,10000,5000
['21041'],1,0,3,100,2.682300349062478,1.0,10000,5000
['21042'],1,0,3,100,2.691193401546219,1.0,10000,5000
['21043'],1,0,3,100,2.664454239573214,1.0,10000,5000
['21044'],1,0,3,100,2.6714977208004838,2.0,10000,5000
['21045'],1,0,3,100,2.6524930904051924,1.0,10000,5000
['21050'],1,0,3,100,2.6712440924741325,1.0,10000,5000
['21051'],1,0,3,100,2.6527119046383936,1.0,10000,5000
['21052'],1,0,3,100,2.6461857074448227,1.0,10000,5000
['21053'],1,0,3,100,2.637171612023633,1.0,10000,5000
['21054'],1,0,3,100,2.6433950327026445,2.0,10000,5000
['21055'],1,0,3,100,2.641084048428612,1.0,10000,5000
['21100'],1,0,3,100,2.3167491894183994,1.0,10000,5000
['21101'],1,0,3,100,2.2827839437321367,1.0,10000,5000
['21102'],1,0,3,100,2.285049801848588,1.0,10000,5000
['21103'],1,0,3,100,2.2768081507116373,1.0,10000,5000
['21104'],1,0,3,100,2.281073306220142,2.0,10000,5000
['21105'],1,0,3,100,2.2663822036550485,1.0,10000,5000
['21110'],1,0,3,100,2.18819133219292,1.0,10000,5000
['21111'],1,0,3,100,2.0882392194302883,1.0,10000,5000
['21112'],1,0,3,100,2.0943734486891104,1.0,10000,5000
['21113'],1,0,3,100,2.0613546270235026,1.0,10000,5000
['21114'],1,0,3,100,2.0671828775337393,2.0,10000,5000
['21115'],1,0,3,100,2.0598906778251567,1.0,10000,5000
['21120'],1,0,3,100,2.2239561122755385,1.0,10000,5000
['21121'],1,0,3,100,2.105043403458973,1.0,10000,5000
['21122'],1,0,3,100,2.117759937341066,1.0,10000,5000
['21123'],1,0,3,100,2.0713487892135416,1.0,10000,5000
['21124'],1,0,3,100,2.080193418687304,2.0,10000,5000
['21125'],1,0,3,100,2.0659018916768863,1.0,10000,5000
['21130'],1,0,3,100,2.1560847743163913,2.0,10000,5000
['21131'],1,0,3,100,2.052251882846956,2.0,10000,5000
['21132'],1,0,3,100,2.0573427321693103,2.0,10000,5000
['21133'],1,0,3,100,2.0364548828116518,2.0,10000,5000
['21134'],1,0,3,100,2.037860474627215,3.0,10000,5000
['21135'],1,0,3,100,2.0354782334512866,2.0,10000,5000
['21140'],1,0,3,100,2.1927744783902994,1.0,10000,5000
['21141'],1,0,3,100,2.0635054729776203,1.0,10000,5000
['21142'],1,0,3,100,2.071580474472575,1.0,10000,5000
['21143'],1,0,3,100,2.041216025544005,1.0,10000,5000
['21144'],1,0,3,100,2.0465184310599396,2.0,10000,5000
['21145'],1,0,3,100,2.0394292115037076,1.0,10000,5000
['21150'],1,0,3,100,2.1064501902649297,1.0,10000,5000
['21151'],1,0,3,100,2.0459570427145155,1.0,10000,5000
['21152'],1,0,3,100,2.047275688825246,1.0,10000,5000
['21153'],1,0,3,100,2.0345533096575315,1.0,10000,5000
['21154'],1,0,3,100,2.0357825128536984,2.0,10000,5000
['21155'],1,0,3,100,2.036654135247381,1.0,10000,5000
['21200'],1,0,3,100,2.496792033212434,1.0,10000,5000
['21201'],1,0,3,100,2.4397101229358125,1.0,10000,5000
['21202'],1,0,3,100,2.4480427523126393,1.0,10000,5000
['21203'],1,0,3,100,2.4314044053008073,1.0,10000,5000
['21204'],1,0,3,100,2.439492276980535,2.0,10000,5000
['21205'],1,0,3,100,2.4284668087064363,1.0,10000,5000
['21210'],1,0,3,100,2.332822130698889,1.0,10000,5000
['21211'],1,0,3,100,2.1573098654279432,1.0,10000,5000
['21212'],1,0,3,100,2.1760740211443683,1.0,10000,5000
['21213'],1,0,3,100,2.114751763498806,1.0,10000,5000
['21214'],1,0,3,100,2.1264978372718013,2.0,10000,5000
['21215'],1,0,3,100,2.1120979406690807,1.0,10000,5000
['21220'],1,0,3,100,2.3750940349211294,1.0,10000,5000
['21221'],1,0,3,100,2.1888978694131276,1.0,10000,5000
['21222'],1,0,3,100,2.2192212607835664,1.0,10000,5000
['21223'],1,0,3,100,2.137540447721265,1.0,10000,5000
['21224'],1,0,3,100,2.154604312263787,2.0,10000,5000
['21225'],1,0,3,100,2.1280941612407376,1.0,10000,5000
['21230'],1,0,3,100,2.282035708282783,2.0,10000,5000
['21231'],1,0,3,100,2.0952637168387245,2.0,10000,5000
['21232'],1,0,3,100,2.1141123039809946,2.0,10000,5000
['21233'],1,0,3,100,2.0719692489289265,2.0,10000,5000
['21234'],1,0,3,100,2.0749241675686783,3.0,10000,5000
['21235'],1,0,3,100,2.068681366957528,2.0,10000,5000
['21240'],1,0,3,100,2.336547154464573,1.0,10000,5000
['21241'],1,0,3,100,2.1154346114014144,1.0,10000,5000
['21242'],1,0,3,100,2.139022444846202,1.0,10000,5000
['21243'],1,0,3,100,2.07978391301111,1.0,10000,5000
['21244'],1,0,3,100,2.090182063238139,2.0,10000,5000
['21245'],1,0,3,100,2.0758709846197476,1.0,10000,5000
['21250'],1,0,3,100,2.2107399515311994,1.0,10000,5000
['21251'],1,0,3,100,2.0892280806266057,1.0,10000,5000
['21252'],1,0,3,100,2.0950107513705394,1.0,10000,5000
['21253'],1,0,3,100,2.0681674726503196,1.0,10000,5000
['21254'],1,0,3,100,2.0687523843066082,2.0,10000,5000
['21255'],1,0,3,100,2.0722913630692212,1.0,10000,5000
['21300'],1,0,3,100,2.256735066724846,1.0,10000,5000
['21301'],1,0,3,100,2.2247245232226676,1.0,10000,5000
['21302'],1,0,3,100,2.231450139330687,1.0,10000,5000
['21303'],1,0,3,100,2.2260746835163623,1.0,10000,5000
['21304'],1,0,3,100,2.228287063792738,2.0,10000,5000
['21305'],1,0,3,100,2.215093290154356,1.0,10000,5000
['21310'],1,0,3,100,2.1233513825453505,1.0,10000,5000
['21311'],1,0,3,100,2.0374460423797585,1.0,10000,5000
['21312'],1,0,3,100,2.0431928905789207,1.0,10000,5000
['21313'],1,0,3,100,2.024877105766147,1.0,10000,5000
['21314'],1,0,3,100,2.027041306523987,2.0,10000,5000
['21315'],1,0,3,100,2.0231132727949106,1.0,10000,5000
['21320'],1,0,3,100,2.1584936576047102,1.0,10000,5000
['21321'],1,0,3,100,2.0466173209685867,1.0,10000,5000
['21322'],1,0,3,100,2.0581035847569726,1.0,10000,5000
['21323'],1,0,3,100,2.0307913975905048,1.0,10000,5000
['21324'],1,0,3,100,2.03367476160724,2.0,10000,5000
['21325'],1,0,3,100,2.026941179363617,1.0,10000,5000
['21330'],1,0,3,100,2.0956532750318564,2.0,10000,5000
['21331'],1,0,3,100,2.0208355088916456,2.0,10000,5000
['21332'],1,0,3,100,2.0243825205021135,2.0,10000,5000
['21333'],1,0,3,100,2.014618140926634,2.0,10000,5000
['21334'],1,0,3,100,2.014714453457778,3.0,10000,5000
['21335'],1,0,3,100,2.012976986871073,2.0,10000,5000
['21340'],1,0,3,100,2.1232736437417326,1.0,10000,5000
['21341'],1,0,3,100,2.023487462357668,1.0,10000,5000
['21342'],1,0,3,100,2.028867870678749,1.0,10000,5000
['21343'],1,0,3,100,2.0154995728956484,1.0,10000,5000
['21344'],1,0,3,100,2.017689344211534,2.0,10000,5000
['21345'],1,0,3,100,2.013841026640997,1.0,10000,5000
['21350'],1,0,3,100,2.0600394699715063,1.0,10000,5000
['21351'],1,0,3,100,2.0180966313710904,1.0,10000,5000
['21352'],1,0,3,100,2.0185092676303364,1.0,10000,5000
['21353'],1,0,3,100,2.0129774570461207,1.0,10000,5000
['21354'],1,0,3,100,2.012953824799617,2.0,10000,5000
['21355'],1,0,3,100,2.013281370939103,1.0,10000,5000
['21400'],1,0,3,100,2.4071415834461516,1.0,10000,5000
['21401'],1,0,3,100,2.3716227796701603,1.0,10000,5000
['21402'],1,0,3,100,2.370192529387862,1.0,10000,5000
['21403'],1,0,3,100,2.3660045662675406,1.0,10000,5000
['21404'],1,0,3,100,2.3634458420467825,2.0,10000,5000
['21405'],1,0,3,100,2.350653523786204,1.0,10000,5000
['21410'],1,0,3,100,2.2163623227982145,1.0,10000,5000
['21411'],1,0,3,100,2.075301438489094,1.0,10000,5000
['21412'],1,0,3,100,2.0819375911277787,1.0,10000,5000
['21413'],1,0,3,100,2.0470262914938884,1.0,10000,5000
['21414'],1,0,3,100,2.0542635169640593,2.0,10000,5000
['21415'],1,0,3,100,2.046595338243404,1.0,10000,5000
['21420'],1,0,3,100,2.2686318100575447,1.0,10000,5000
['21421'],1,0,3,100,2.0886145043941524,1.0,10000,5000
['21422'],1,0,3,100,2.1108245245752206,1.0,10000,5000
['21423'],1,0,3,100,2.056412037584149,1.0,10000,5000
['21424'],1,0,3,100,2.068251060447835,2.0,10000,5000
['21425'],1,0,3,100,2.0537249055512725,1.0,10000,5000
['21430'],1,0,3,100,2.1690522560488907,2.0,10000,5000
['21431'],1,0,3,100,2.0372853818235237,2.0,10000,5000
['21432'],1,0,3,100,2.043843309791916,2.0,10000,5000
['21433'],1,0,3,100,2.0255076173018947,2.0,10000,5000
['21434'],1,0,3,100,2.0283884711819704,3.0,10000,5000
['21435'],1,0,3,100,2.0245864986422686,2.0,10000,5000
['21440'],1,0,3,100,2.21814348682953,1.0,10000,5000
['21441'],1,0,3,100,2.047960748829014,1.0,10000,5000
['21442'],1,0,3,100,2.0573153951990917,1.0,10000,5000
['21443'],1,0,3,100,2.031215868459751,1.0,10000,5000
['21444'],1,0,3,100,2.0372848938344346,2.0,10000,5000
['21445'],1,0,3,100,2.0286349825829886,1.0,10000,5000
['21450'],1,0,3,100,2.11760255714167,1.0,10000,5000
['21451'],1,0,3,100,2.0348372898183764,1.0,10000,5000
['21452'],1,0,3,100,2.03596891139961,1.0,10000,5000
['21453'],1,0,3,100,2.0254758886076414,1.0,10000,5000
['21454'],1,0,3,100,2.0260331098648496,2.0,10000,5000
['21455'],1,0,3,100,2.027078414733009,1.0,10000,5000
['21500'],1,0,3,100,2.0099483327212218,2.0,10000,5000
['21501'],1,0,3,100,2.0086501451512,2.0,10000,5000
['21502'],1,0,3,100,2.008608489443907,2.0,10000,5000
['21503'],1,0,3,100,2.0083300412165017,2.0,10000,5000
['21504'],1,0,3,100,2.0083149723679368,3.0,10000,5000
['21505'],1,0,3,100,2.0083314957667664,2.0,10000,5000
['21510'],1,0,3,100,2.0042962733763745,2.0,10000,5000
['21511'],1,0,3,100,2.0012955069325313,2.0,10000,5000
['21512'],1,0,3,100,2.0015070056700197,2.0,10000,5000
['21513'],1,0,3,100,2.0008620953408,2.0,10000,5000
['21514'],1,0,3,100,2.0009399557525422,3.0,10000,5000
['21515'],1,0,3,100,2.0008740760045436,2.0,10000,5000
['21520'],1,0,3,100,2.0057492617241643,2.0,10000,5000
['21521'],1,0,3,100,2.0016408127078784,2.0,10000,5000
['21522'],1,0,3,100,2.002170667339001,2.0,10000,5000
['21523'],1,0,3,100,2.0011288153356057,2.0,10000,5000
['21524'],1,0,3,100,2.001282902869226,3.0,10000,5000
['21525'],1,0,3,100,2.001063401628776,2.0,10000,5000
['21530'],1,0,3,100,2.0035753734471857,3.0,10000,5000
['21531'],1,0,3,100,2.0006923033914163,3.0,10000,5000
['21532'],1,0,3,100,2.0008327881435934,3.0,10000,5000
['21533'],1,0,3,100,2.0005058921649885,3.0,10000,5000
['21534'],1,0,3,100,2.0005027311345445,4.0,10000,5000
['21535'],1,0,3,100,2.000482905252835,3.0,10000,5000
['21540'],1,0,3,100,2.0041673240370863,2.0,10000,5000
['21541'],1,0,3,100,2.0009348449582225,2.0,10000,5000
['21542'],1,0,3,100,2.0010193017734954,2.0,10000,5000
['21543'],1,0,3,100,2.000542268902093,2.0,10000,5000
['21544'],1,0,3,100,2.0006676601671263,3.0,10000,5000
['21545'],1,0,3,100,2.000546092253961,2.0,10000,5000
['21550'],1,0,3,100,2.002238016433099,2.0,10000,5000
['21551'],1,0,3,100,2.00072943584978,2.0,10000,5000
['21552'],1,0,3,100,2.000751948980687,2.0,10000,5000
['21553'],1,0,3,100,2.0004811338635,2.0,10000,5000
['21554'],1,0,3,100,2.0005297210935002,3.0,10000,5000
['21555'],1,0,3,100,2.000528153859245,2.0,10000,5000
['22000'],1,0,3,100,2.7368292827469025,1.0,10000,5000
['22001'],1,0,3,100,2.7294490970966345,1.0,10000,5000
['22002'],1,0,3,100,2.7196908062940666,1.0,10000,5000
['22003'],1,0,3,100,2.7189344144032797,1.0,10000,5000
['22004'],1,0,3,100,2.7162400149653387,2.0,10000,5000
['22005'],1,0,3,100,2.7209853557805093,1.0,10000,5000
['22010'],1,0,3,100,2.7249748260396207,1.0,10000,5000
['22011'],1,0,3,100,2.6994765826545106,1.0,10000,5000
['22012'],1,0,3,100,2.701649241012929,1.0,10000,5000
['22013'],1,0,3,100,2.68824110205754,1.0,10000,5000
['22014'],1,0,3,100,2.688488597033792,2.0,10000,5000
['22015'],1,0,3,100,2.6830500914887967,1.0,10000,5000
['22020'],1,0,3,100,2.728235584453443,1.0,10000,5000
['22021'],1,0,3,100,2.708058072574438,1.0,10000,5000
['22022'],1,0,3,100,2.7096069963440317,1.0,10000,5000
['22023'],1,0,3,100,2.7063553034137,1.0,10000,5000
['22024'],1,0,3,100,2.7076989204846273,2.0,10000,5000
['22025'],1,0,3,100,2.7005444306244395,1.0,10000,5000
['22030'],1,0,3,100,2.70814388761453,2.0,10000,5000
['22031'],1,0,3,100,2.6927606392179024,2.0,10000,5000
['22032'],1,0,3,100,2.696494826014029,2.0,10000,5000
['22033'],1,0,3,100,2.6688381202805873,2.0,10000,5000
['22034'],1,0,3,100,2.6774188114763744,3.0,10000,5000
['22035'],1,0,3,100,2.667933696846322,2.0,10000,5000
['22040'],1,0,3,100,2.720530524583234,1.0,10000,5000
['22041'],1,0,3,100,2.6962263587744246,1.0,10000,5000
['22042'],1,0,3,100,2.7032531620334743,1.0,10000,5000
['22043'],1,0,3,100,2.6816061994002425,1.0,10000,5000
['22044'],1,0,3,100,2.6877950225774687,2.0,10000,5000
['22045'],1,0,3,100,2.674135309203087,1.0,10000,5000
['22050'],1,0,3,100,2.6909841738845466,1.0,10000,5000
['22051'],1,0,3,100,2.6741676978431284,1.0,10000,5000
['22052'],1,0,3,100,2.6693827575753066,1.0,10000,5000
['22053'],1,0,3,100,2.664658835661901,1.0,10000,5000
['22054'],1,0,3,100,2.6608591867966886,2.0,10000,5000
['22055'],1,0,3,100,2.665676798687867,1.0,10000,5000
['22100'],1,0,3,100,2.3627029802371555,1.0,10000,5000
['22101'],1,0,3,100,2.329964655268132,1.0,10000,5000
['22102'],1,0,3,100,2.32684338557092,1.0,10000,5000
['22103'],1,0,3,100,2.316766379270701,1.0,10000,5000
['22104'],1,0,3,100,2.3190885433142694,2.0,10000,5000
['22105'],1,0,3,100,2.3078848213934493,1.0,10000,5000
['22110'],1,0,3,100,2.2281893421777634,1.0,10000,5000
['22111'],1,0,3,100,2.1077872600061927,1.0,10000,5000
['22112'],1,0,3,100,2.1209427646970256,1.0,10000,5000
['22113'],1,0,3,100,2.078348242386524,1.0,10000,5000
['22114'],1,0,3,100,2.082901555222357,2.0,10000,5000
['22115'],1,0,3,100,2.075419220703709,1.0,10000,5000
['22120'],1,0,3,100,2.2711318291240348,1.0,10000,5000
['22121'],1,0,3,100,2.1324151084515557,1.0,10000,5000
['22122'],1,0,3,100,2.1493410183852593,1.0,10000,5000
['22123'],1,0,3,100,2.0934440227644315,1.0,10000,5000
['22124'],1,0,3,100,2.1035504696332676,2.0,10000,5000
['22125'],1,0,3,100,2.084200515839322,1.0,10000,5000
['22130'],1,0,3,100,2.191510607569559,2.0,10000,5000
['22131'],1,0,3,100,2.064848694257347,2.0,10000,5000
['22132'],1,0,3,100,2.074855256904589,2.0,10000,5000
['22133'],1,0,3,100,2.047515855101773,2.0,10000,5000
['22134'],1,0,3,100,2.0499046987544856,3.0,10000,5000
['22135'],1,0,3,100,2.0452903476614837,2.0,10000,5000
['22140'],1,0,3,100,2.2332626805007103,1.0,10000,5000
['22141'],1,0,3,100,2.0775460472368064,1.0,10000,5000
['22142'],1,0,3,100,2.093887937839016,1.0,10000,5000
['22143'],1,0,3,100,2.0523447559745107,1.0,10000,5000
['22144'],1,0,3,100,2.0625584632984277,2.0,10000,5000
['22145'],1,0,3,100,2.048916210297372,1.0,10000,5000
['22150'],1,0,3,100,2.1335051029287766,1.0,10000,5000
['22151'],1,0,3,100,2.0596096764123284,1.0,10000,5000
['22152'],1,0,3,100,2.0623289639745983,1.0,10000,5000
['22153'],1,0,3,100,2.0456304808266763,1.0,10000,5000
['22154'],1,0,3,100,2.046428515634415,2.0,10000,5000
['22155'],1,0,3,100,2.047294114880914,1.0,10000,5000
['22200'],1,0,3,100,2.534909377649701,1.0,10000,5000
['22201'],1,0,3,100,2.4773399832635197,1.0,10000,5000
['22202'],1,0,3,100,2.484671392677397,1.0,10000,5000
['22203'],1,0,3,100,2.457323039788347,1.0,10000,5000
['22204'],1,0,3,100,2.461317780599544,2.0,10000,5000
['22205'],1,0,3,100,2.45869448224591,1.0,10000,5000
['22210'],1,0,3,100,2.373832788490706,1.0,10000,5000
['22211'],1,0,3,100,2.195756890379027,1.0,10000,5000
['22212'],1,0,3,100,2.2204846914691383,1.0,10000,5000
['22213'],1,0,3,100,2.148884028334081,1.0,10000,5000
['22214'],1,0,3,100,2.162850552272585,2.0,10000,5000
['22215'],1,0,3,100,2.147574792555916,1.0,10000,5000
['22220'],1,0,3,100,2.4210087558483333,1.0,10000,5000
['22221'],1,0,3,100,2.2283273348862367,1.0,10000,5000
['22222'],1,0,3,100,2.262813159597721,1.0,10000,5000
['22223'],1,0,3,100,2.1839159210981993,1.0,10000,5000
['22224'],1,0,3,100,2.199116353546729,2.0,10000,5000
['22225'],1,0,3,100,2.1703979592056037,1.0,10000,5000
['22230'],1,0,3,100,2.328059083033641,2.0,10000,5000
['22231'],1,0,3,100,2.1312470771804946,2.0,10000,5000
['22232'],1,0,3,100,2.1562280968195684,2.0,10000,5000
['22233'],1,0,3,100,2.104913511146662,2.0,10000,5000
['22234'],1,0,3,100,2.107077332504386,3.0,10000,5000
['22235'],1,0,3,100,2.09924340700569,2.0,10000,5000
['22240'],1,0,3,100,2.3754020028455494,1.0,10000,5000
