w1_values,w2_values,res,z_star_arr
8.222033898305083,22.43559322033898,0.00015306369895962,['43534']
9.23728813559322,22.43559322033898,0.00015306369895962,['43534']
10.252542372881354,22.43559322033898,0.00015306369895962,['43534']
11.267796610169489,22.43559322033898,0.00015306369895962,['43534']
12.283050847457625,22.43559322033898,0.00015306369895962,['43534']
13.298305084745762,22.43559322033898,0.00015306369895962,['43534']
14.313559322033896,22.43559322033898,0.00015306369895962,['43534']
15.32881355932203,22.43559322033898,0.00015306369895962,['43534']
16.34406779661017,22.43559322033898,0.00015306369895962,['43534']
17.359322033898305,22.43559322033898,0.00015306369895962,['43534']
18.37457627118644,22.43559322033898,0.00015306369895962,['43534']
19.389830508474574,22.43559322033898,0.00015306369895962,['43534']
20.40508474576271,22.43559322033898,0.00015306369895962,['43534']
21.420338983050847,22.43559322033898,0.00015306369895962,['43534']
22.43559322033898,22.43559322033898,0.00015306369895962,['43534']
23.450847457627116,22.43559322033898,0.00015306369895962,['43534']
24.466101694915253,22.43559322033898,0.00015306369895962,['43534']
25.48135593220339,22.43559322033898,0.00015306369895962,['43534']
26.496610169491525,22.43559322033898,0.00015306369895962,['43534']
27.511864406779658,22.43559322033898,0.00015306369895962,['43534']
28.527118644067794,22.43559322033898,0.00015306369895962,['43534']
29.54237288135593,22.43559322033898,0.00015306369895962,['43534']
30.557627118644064,22.43559322033898,0.00015306369895962,['43534']
31.5728813559322,22.43559322033898,0.00015306369895962,['43534']
32.588135593220336,22.43559322033898,0.00015306369895962,['43534']
33.60338983050847,22.43559322033898,0.00015306369895962,['43534']
34.61864406779661,22.43559322033898,0.00015306369895962,['43534']
35.63389830508474,22.43559322033898,0.00015306369895962,['43534']
36.64915254237288,22.43559322033898,0.00015306369895962,['43534']
37.664406779661014,22.43559322033898,0.6197877739668325,['43034']
38.67966101694915,22.43559322033898,0.6225900591688951,['43034']
39.69491525423729,22.43559322033898,0.6120402795846589,['43034']
40.71016949152542,22.43559322033898,0.6240736219229284,['43034']
41.72542372881355,22.43559322033898,0.6151722453987291,['43034']
42.74067796610169,22.43559322033898,0.6176448499887844,['43034']
43.755932203389825,22.43559322033898,0.6097325153006073,['43034']
44.77118644067796,22.43559322033898,0.6080841122405704,['43034']
45.7864406779661,22.43559322033898,0.6196229336608288,['43034']
46.80169491525423,22.43559322033898,0.6178096902947882,['43034']
47.81694915254237,22.43559322033898,0.610391876524622,['43034']
48.832203389830504,22.43559322033898,0.6176448499887844,['43034']
49.84745762711864,22.43559322033898,0.6161612872347512,['43034']
50.862711864406776,22.43559322033898,0.6211064964148619,['43034']
51.87796610169491,22.43559322033898,0.6212713367208657,['43034']
52.89322033898305,22.43559322033898,0.6235791010049173,['43034']
53.90847457627118,22.43559322033898,0.610391876524622,['43034']
54.923728813559315,22.43559322033898,0.6156667663167402,['43034']
55.938983050847455,22.43559322033898,0.6189635724368141,['43034']
56.95423728813559,22.43559322033898,0.6248978234529468,['43034']
57.96949152542372,22.43559322033898,0.6248978234529469,['43034']
58.98474576271186,22.43559322033898,0.6207768158028545,['43034']
60.0,22.43559322033898,0.6176448499887846,['43034']
0.1,23.450847457627116,0.00015306369895962,['43534']
1.1152542372881356,23.450847457627116,0.00015306369895962,['43534']
2.130508474576271,23.450847457627116,0.00015306369895962,['43534']
3.1457627118644065,23.450847457627116,0.00015306369895962,['43534']
4.1610169491525415,23.450847457627116,0.00015306369895962,['43534']
5.176271186440677,23.450847457627116,0.00015306369895962,['43534']
6.191525423728812,23.450847457627116,0.00015306369895962,['43534']
7.206779661016948,23.450847457627116,0.00015306369895962,['43534']
8.222033898305083,23.450847457627116,0.00015306369895962,['43534']
9.23728813559322,23.450847457627116,0.00015306369895962,['43534']
10.252542372881354,23.450847457627116,0.00015306369895962,['43534']
11.267796610169489,23.450847457627116,0.00015306369895962,['43534']
12.283050847457625,23.450847457627116,0.00015306369895962,['43534']
13.298305084745762,23.450847457627116,0.00015306369895962,['43534']
14.313559322033896,23.450847457627116,0.00015306369895962,['43534']
15.32881355932203,23.450847457627116,0.00015306369895962,['43534']
16.34406779661017,23.450847457627116,0.00015306369895962,['43534']
17.359322033898305,23.450847457627116,0.00015306369895962,['43534']
18.37457627118644,23.450847457627116,0.00015306369895962,['43534']
19.389830508474574,23.450847457627116,0.00015306369895962,['43534']
20.40508474576271,23.450847457627116,0.00015306369895962,['43534']
21.420338983050847,23.450847457627116,0.00015306369895962,['43534']
22.43559322033898,23.450847457627116,0.00015306369895962,['43534']
23.450847457627116,23.450847457627116,0.00015306369895962,['43534']
24.466101694915253,23.450847457627116,0.00015306369895962,['43534']
25.48135593220339,23.450847457627116,0.00015306369895962,['43534']
26.496610169491525,23.450847457627116,0.00015306369895962,['43534']
27.511864406779658,23.450847457627116,0.00015306369895962,['43534']
28.527118644067794,23.450847457627116,0.00015306369895962,['43534']
29.54237288135593,23.450847457627116,0.00015306369895962,['43534']
30.557627118644064,23.450847457627116,0.00015306369895962,['43534']
31.5728813559322,23.450847457627116,0.00015306369895962,['43534']
32.588135593220336,23.450847457627116,0.00015306369895962,['43534']
33.60338983050847,23.450847457627116,0.00015306369895962,['43534']
34.61864406779661,23.450847457627116,0.00015306369895962,['43534']
35.63389830508474,23.450847457627116,0.00015306369895962,['43534']
36.64915254237288,23.450847457627116,0.00015306369895962,['43534']
37.664406779661014,23.450847457627116,0.00015306369895962,['43534']
38.67966101694915,23.450847457627116,0.6113809183606441,['43034']
39.69491525423729,23.450847457627116,0.6184690515188029,['43034']
40.71016949152542,23.450847457627116,0.6255571846769616,['43034']
41.72542372881355,23.450847457627116,0.6248978234529469,['43034']
42.74067796610169,23.450847457627116,0.6089083137705887,['43034']
43.755932203389825,23.450847457627116,0.6087434734645851,['43034']
44.77118644067796,23.450847457627116,0.6186338918248065,['43034']
45.7864406779661,23.450847457627116,0.614677724480718,['43034']
46.80169491525423,23.450847457627116,0.6199526142728361,['43034']
47.81694915254237,23.450847457627116,0.6230845800869064,['43034']
48.832203389830504,23.450847457627116,0.6148425647867217,['43034']
49.84745762711864,23.450847457627116,0.6166558081527623,['43034']
50.862711864406776,23.450847457627116,0.6140183632567033,['43034']
51.87796610169491,23.450847457627116,0.6171503290707734,['43034']
52.89322033898305,23.450847457627116,0.6277001086550096,['43034']
53.90847457627118,23.450847457627116,0.6155019260107365,['43034']
54.923728813559315,23.450847457627116,0.6183042112127992,['43034']
55.938983050847455,23.450847457627116,0.6214361770268694,['43034']
56.95423728813559,23.450847457627116,0.6255571846769616,['43034']
57.96949152542372,23.450847457627116,0.6126996408086738,['43034']
58.98474576271186,23.450847457627116,0.6222603785568878,['43034']
60.0,23.450847457627116,0.6207768158028546,['43034']
0.1,24.466101694915253,0.00015306369895962,['43534']
1.1152542372881356,24.466101694915253,0.00015306369895962,['43534']
2.130508474576271,24.466101694915253,0.00015306369895962,['43534']
3.1457627118644065,24.466101694915253,0.00015306369895962,['43534']
4.1610169491525415,24.466101694915253,0.00015306369895962,['43534']
5.176271186440677,24.466101694915253,0.00015306369895962,['43534']
6.191525423728812,24.466101694915253,0.00015306369895962,['43534']
7.206779661016948,24.466101694915253,0.00015306369895962,['43534']
8.222033898305083,24.466101694915253,0.00015306369895962,['43534']
9.23728813559322,24.466101694915253,0.00015306369895962,['43534']
10.252542372881354,24.466101694915253,0.00015306369895962,['43534']
11.267796610169489,24.466101694915253,0.00015306369895962,['43534']
12.283050847457625,24.466101694915253,0.00015306369895962,['43534']
13.298305084745762,24.466101694915253,0.00015306369895962,['43534']
14.313559322033896,24.466101694915253,0.00015306369895962,['43534']
15.32881355932203,24.466101694915253,0.00015306369895962,['43534']
16.34406779661017,24.466101694915253,0.00015306369895962,['43534']
17.359322033898305,24.466101694915253,0.00015306369895962,['43534']
18.37457627118644,24.466101694915253,0.00015306369895962,['43534']
19.389830508474574,24.466101694915253,0.00015306369895962,['43534']
20.40508474576271,24.466101694915253,0.00015306369895962,['43534']
21.420338983050847,24.466101694915253,0.00015306369895962,['43534']
22.43559322033898,24.466101694915253,0.00015306369895962,['43534']
23.450847457627116,24.466101694915253,0.00015306369895962,['43534']
24.466101694915253,24.466101694915253,0.00015306369895962,['43534']
25.48135593220339,24.466101694915253,0.00015306369895962,['43534']
26.496610169491525,24.466101694915253,0.00015306369895962,['43534']
27.511864406779658,24.466101694915253,0.00015306369895962,['43534']
28.527118644067794,24.466101694915253,0.00015306369895962,['43534']
29.54237288135593,24.466101694915253,0.00015306369895962,['43534']
30.557627118644064,24.466101694915253,0.00015306369895962,['43534']
31.5728813559322,24.466101694915253,0.00015306369895962,['43534']
32.588135593220336,24.466101694915253,0.00015306369895962,['43534']
33.60338983050847,24.466101694915253,0.00015306369895962,['43534']
34.61864406779661,24.466101694915253,0.00015306369895962,['43534']
35.63389830508474,24.466101694915253,0.00015306369895962,['43534']
36.64915254237288,24.466101694915253,0.00015306369895962,['43534']
37.664406779661014,24.466101694915253,0.00015306369895962,['43534']
38.67966101694915,24.466101694915253,0.00015306369895962,['43534']
39.69491525423729,24.466101694915253,0.00015306369895962,['43534']
40.71016949152542,24.466101694915253,0.6209416561088583,['43034']
41.72542372881355,24.466101694915253,0.6158316066227438,['43034']
42.74067796610169,24.466101694915253,0.6183042112127992,['43034']
43.755932203389825,24.466101694915253,0.6159964469287476,['43034']
44.77118644067796,24.466101694915253,0.6183042112127992,['43034']
45.7864406779661,24.466101694915253,0.6239087816169248,['43034']
46.80169491525423,24.466101694915253,0.6253923443709578,['43034']
47.81694915254237,24.466101694915253,0.6163261275407549,['43034']
48.832203389830504,24.466101694915253,0.6227548994748988,['43034']
49.84745762711864,24.466101694915253,0.6272055877369985,['43034']
50.862711864406776,24.466101694915253,0.6059411882625224,['43034']
51.87796610169491,24.466101694915253,0.6166558081527622,['43034']
52.89322033898305,24.466101694915253,0.6204471351908473,['43034']
53.90847457627118,24.466101694915253,0.6156667663167402,['43034']
54.923728813559315,24.466101694915253,0.6148425647867217,['43034']
55.938983050847455,24.466101694915253,0.6110512377486368,['43034']
56.95423728813559,24.466101694915253,0.6222603785568879,['43034']
57.96949152542372,24.466101694915253,0.620611975496851,['43034']
58.98474576271186,24.466101694915253,0.6155019260107365,['43034']
60.0,24.466101694915253,0.6120402795846589,['43034']
0.1,25.48135593220339,0.00015306369895962,['43534']
1.1152542372881356,25.48135593220339,0.00015306369895962,['43534']
2.130508474576271,25.48135593220339,0.00015306369895962,['43534']
3.1457627118644065,25.48135593220339,0.00015306369895962,['43534']
4.1610169491525415,25.48135593220339,0.00015306369895962,['43534']
5.176271186440677,25.48135593220339,0.00015306369895962,['43534']
6.191525423728812,25.48135593220339,0.00015306369895962,['43534']
7.206779661016948,25.48135593220339,0.00015306369895962,['43534']
8.222033898305083,25.48135593220339,0.00015306369895962,['43534']
9.23728813559322,25.48135593220339,0.00015306369895962,['43534']
10.252542372881354,25.48135593220339,0.00015306369895962,['43534']
11.267796610169489,25.48135593220339,0.00015306369895962,['43534']
12.283050847457625,25.48135593220339,0.00015306369895962,['43534']
13.298305084745762,25.48135593220339,0.00015306369895962,['43534']
14.313559322033896,25.48135593220339,0.00015306369895962,['43534']
15.32881355932203,25.48135593220339,0.00015306369895962,['43534']
16.34406779661017,25.48135593220339,0.00015306369895962,['43534']
17.359322033898305,25.48135593220339,0.00015306369895962,['43534']
18.37457627118644,25.48135593220339,0.00015306369895962,['43534']
19.389830508474574,25.48135593220339,0.00015306369895962,['43534']
20.40508474576271,25.48135593220339,0.00015306369895962,['43534']
21.420338983050847,25.48135593220339,0.00015306369895962,['43534']
22.43559322033898,25.48135593220339,0.00015306369895962,['43534']
23.450847457627116,25.48135593220339,0.00015306369895962,['43534']
24.466101694915253,25.48135593220339,0.00015306369895962,['43534']
25.48135593220339,25.48135593220339,0.00015306369895962,['43534']
26.496610169491525,25.48135593220339,0.00015306369895962,['43534']
27.511864406779658,25.48135593220339,0.00015306369895962,['43534']
28.527118644067794,25.48135593220339,0.00015306369895962,['43534']
29.54237288135593,25.48135593220339,0.00015306369895962,['43534']
30.557627118644064,25.48135593220339,0.00015306369895962,['43534']
31.5728813559322,25.48135593220339,0.00015306369895962,['43534']
32.588135593220336,25.48135593220339,0.00015306369895962,['43534']
33.60338983050847,25.48135593220339,0.00015306369895962,['43534']
34.61864406779661,25.48135593220339,0.00015306369895962,['43534']
35.63389830508474,25.48135593220339,0.00015306369895962,['43534']
36.64915254237288,25.48135593220339,0.00015306369895962,['43534']
37.664406779661014,25.48135593220339,0.00015306369895962,['43534']
38.67966101694915,25.48135593220339,0.00015306369895962,['43534']
39.69491525423729,25.48135593220339,0.00015306369895962,['43534']
40.71016949152542,25.48135593220339,0.00015306369895962,['43534']
41.72542372881355,25.48135593220339,0.6143480438687106,['43034']
42.74067796610169,25.48135593220339,0.6155019260107365,['43034']
