z,c,state,t,k,utl1,utl2,N1,N2
['11525'],1,0,3,10000,2.000977645037734,2.0,10000,5000
['11530'],1,0,3,10000,2.0040441426641693,3.0,10000,5000
['11531'],1,0,3,10000,2.000708458970584,3.0,10000,5000
['11532'],1,0,3,10000,2.0008571800736705,3.0,10000,5000
['11533'],1,0,3,10000,2.0004543580365635,3.0,10000,5000
['11534'],1,0,3,10000,2.0005090084002344,4.0,10000,5000
['11535'],1,0,3,10000,2.0004439912715215,3.0,10000,5000
['11540'],1,0,3,10000,2.0061536088308314,2.0,10000,5000
['11541'],1,0,3,10000,2.0009137965436543,2.0,10000,5000
['11542'],1,0,3,10000,2.001200746090159,2.0,10000,5000
['11543'],1,0,3,10000,2.000534669758101,2.0,10000,5000
['11544'],1,0,3,10000,2.000641256730875,3.0,10000,5000
['11545'],1,0,3,10000,2.0004860309501136,2.0,10000,5000
['11550'],1,0,3,10000,2.0019344168810096,2.0,10000,5000
['11551'],1,0,3,10000,2.0006291364599034,2.0,10000,5000
['11552'],1,0,3,10000,2.0006462134085448,2.0,10000,5000
['11553'],1,0,3,10000,2.0004512668979952,2.0,10000,5000
['11554'],1,0,3,10000,2.0004575569370515,3.0,10000,5000
['11555'],1,0,3,10000,2.000492637971685,2.0,10000,5000
['12000'],1,0,3,10000,2.9335222239524117,1.0,10000,5000
['12001'],1,0,3,10000,2.9270525032422854,1.0,10000,5000
['12002'],1,0,3,10000,2.929208733405243,1.0,10000,5000
['12003'],1,0,3,10000,2.9244015018166603,1.0,10000,5000
['12004'],1,0,3,10000,2.9296857760003276,2.0,10000,5000
['12005'],1,0,3,10000,2.9275146089106556,1.0,10000,5000
['12010'],1,0,3,10000,2.917263592573644,1.0,10000,5000
['12011'],1,0,3,10000,2.8943735286652017,1.0,10000,5000
['12012'],1,0,3,10000,2.9034965129155177,1.0,10000,5000
['12013'],1,0,3,10000,2.8817071281101128,1.0,10000,5000
['12014'],1,0,3,10000,2.891173877468375,2.0,10000,5000
['12015'],1,0,3,10000,2.8819129072142284,1.0,10000,5000
['12020'],1,0,3,10000,2.9260516658451996,1.0,10000,5000
['12021'],1,0,3,10000,2.912348359792347,1.0,10000,5000
['12022'],1,0,3,10000,2.9171922004610202,1.0,10000,5000
['12023'],1,0,3,10000,2.900393824767183,1.0,10000,5000
['12024'],1,0,3,10000,2.9052145320587517,2.0,10000,5000
['12025'],1,0,3,10000,2.890745753889934,1.0,10000,5000
['12030'],1,0,3,10000,2.9173471806264564,2.0,10000,5000
['12031'],1,0,3,10000,2.8830605217487784,2.0,10000,5000
['12032'],1,0,3,10000,2.8906305772593632,2.0,10000,5000
['12033'],1,0,3,10000,2.8622547176954294,2.0,10000,5000
['12034'],1,0,3,10000,2.866932980031056,3.0,10000,5000
['12035'],1,0,3,10000,2.8569992174995216,2.0,10000,5000
['12040'],1,0,3,10000,2.9224307203835354,1.0,10000,5000
['12041'],1,0,3,10000,2.8983588741844133,1.0,10000,5000
['12042'],1,0,3,10000,2.9064067074690523,1.0,10000,5000
['12043'],1,0,3,10000,2.8762077966450077,1.0,10000,5000
['12044'],1,0,3,10000,2.8880468196711453,2.0,10000,5000
['12045'],1,0,3,10000,2.866945716704678,1.0,10000,5000
['12050'],1,0,3,10000,2.879071252779459,1.0,10000,5000
['12051'],1,0,3,10000,2.8554863742382457,1.0,10000,5000
['12052'],1,0,3,10000,2.861608274441572,1.0,10000,5000
['12053'],1,0,3,10000,2.8460839918131553,1.0,10000,5000
['12054'],1,0,3,10000,2.849574931539838,2.0,10000,5000
['12055'],1,0,3,10000,2.850351948088666,1.0,10000,5000
['12100'],1,0,3,10000,2.558536671108896,1.0,10000,5000
['12101'],1,0,3,10000,2.5358031268022523,1.0,10000,5000
['12102'],1,0,3,10000,2.543134691890317,1.0,10000,5000
['12103'],1,0,3,10000,2.523879127937567,1.0,10000,5000
['12104'],1,0,3,10000,2.5326917159240003,2.0,10000,5000
['12105'],1,0,3,10000,2.513096536171264,1.0,10000,5000
['12110'],1,0,3,10000,2.3741658446675924,1.0,10000,5000
['12111'],1,0,3,10000,2.1486428521003735,1.0,10000,5000
['12112'],1,0,3,10000,2.177203210167411,1.0,10000,5000
['12113'],1,0,3,10000,2.0987302422330525,1.0,10000,5000
['12114'],1,0,3,10000,2.1128047188563452,2.0,10000,5000
['12115'],1,0,3,10000,2.0946037750365374,1.0,10000,5000
['12120'],1,0,3,10000,2.464781659432229,1.0,10000,5000
['12121'],1,0,3,10000,2.196052032082665,1.0,10000,5000
['12122'],1,0,3,10000,2.2407347961759783,1.0,10000,5000
['12123'],1,0,3,10000,2.1225591904673538,1.0,10000,5000
['12124'],1,0,3,10000,2.1476014540994215,2.0,10000,5000
['12125'],1,0,3,10000,2.110209007207631,1.0,10000,5000
['12130'],1,0,3,10000,2.3164133841642074,2.0,10000,5000
['12131'],1,0,3,10000,2.0822222451310757,2.0,10000,5000
['12132'],1,0,3,10000,2.0972088846562995,2.0,10000,5000
['12133'],1,0,3,10000,2.05496719341757,2.0,10000,5000
['12134'],1,0,3,10000,2.0614789700457887,3.0,10000,5000
['12135'],1,0,3,10000,2.0536099289796157,2.0,10000,5000
['12140'],1,0,3,10000,2.4070087164694165,1.0,10000,5000
['12141'],1,0,3,10000,2.1038795634307115,1.0,10000,5000
['12142'],1,0,3,10000,2.1318391645066317,1.0,10000,5000
['12143'],1,0,3,10000,2.0641214911836734,1.0,10000,5000
['12144'],1,0,3,10000,2.0763150348715165,2.0,10000,5000
['12145'],1,0,3,10000,2.0585384798151947,1.0,10000,5000
['12150'],1,0,3,10000,2.1819416706321197,1.0,10000,5000
['12151'],1,0,3,10000,2.073200246714804,1.0,10000,5000
['12152'],1,0,3,10000,2.075229280228469,1.0,10000,5000
['12153'],1,0,3,10000,2.0542712859844507,1.0,10000,5000
['12154'],1,0,3,10000,2.0552826517504243,2.0,10000,5000
['12155'],1,0,3,10000,2.0587961768619523,1.0,10000,5000
['12200'],1,0,3,10000,2.7834660575925914,1.0,10000,5000
['12201'],1,0,3,10000,2.7562390247641253,1.0,10000,5000
['12202'],1,0,3,10000,2.757983823139533,1.0,10000,5000
['12203'],1,0,3,10000,2.741678749540062,1.0,10000,5000
['12204'],1,0,3,10000,2.7580249339416225,2.0,10000,5000
['12205'],1,0,3,10000,2.734916224878172,1.0,10000,5000
['12210'],1,0,3,10000,2.6115075634934755,1.0,10000,5000
['12211'],1,0,3,10000,2.28678998571556,1.0,10000,5000
['12212'],1,0,3,10000,2.3322130181565632,1.0,10000,5000
['12213'],1,0,3,10000,2.1959635123431087,1.0,10000,5000
['12214'],1,0,3,10000,2.220048918456121,2.0,10000,5000
['12215'],1,0,3,10000,2.1890764444149555,1.0,10000,5000
['12220'],1,0,3,10000,2.689304378223205,1.0,10000,5000
['12221'],1,0,3,10000,2.353218895597023,1.0,10000,5000
['12222'],1,0,3,10000,2.4157305256783985,1.0,10000,5000
['12223'],1,0,3,10000,2.2342857751998086,1.0,10000,5000
['12224'],1,0,3,10000,2.2775720872536147,2.0,10000,5000
['12225'],1,0,3,10000,2.212954788889123,1.0,10000,5000
['12230'],1,0,3,10000,2.535206289956837,2.0,10000,5000
['12231'],1,0,3,10000,2.164168240235354,2.0,10000,5000
['12232'],1,0,3,10000,2.1915763859626116,2.0,10000,5000
['12233'],1,0,3,10000,2.1117551804448147,2.0,10000,5000
['12234'],1,0,3,10000,2.123255891730079,3.0,10000,5000
['12235'],1,0,3,10000,2.109546560831273,2.0,10000,5000
['12240'],1,0,3,10000,2.626476036968925,1.0,10000,5000
['12241'],1,0,3,10000,2.2025287334645247,1.0,10000,5000
['12242'],1,0,3,10000,2.247469397446429,1.0,10000,5000
['12243'],1,0,3,10000,2.1287007735785894,1.0,10000,5000
['12244'],1,0,3,10000,2.1506688997754844,2.0,10000,5000
['12245'],1,0,3,10000,2.1178389693119892,1.0,10000,5000
['12250'],1,0,3,10000,2.3640396122279785,1.0,10000,5000
['12251'],1,0,3,10000,2.15004703220469,1.0,10000,5000
['12252'],1,0,3,10000,2.15387958865727,1.0,10000,5000
['12253'],1,0,3,10000,2.1117098525703946,1.0,10000,5000
['12254'],1,0,3,10000,2.1130071764605516,2.0,10000,5000
['12255'],1,0,3,10000,2.121702705282882,1.0,10000,5000
['12300'],1,0,3,10000,2.482398150244648,1.0,10000,5000
['12301'],1,0,3,10000,2.4589686275447575,1.0,10000,5000
['12302'],1,0,3,10000,2.465940637835345,1.0,10000,5000
['12303'],1,0,3,10000,2.4482295607136417,1.0,10000,5000
['12304'],1,0,3,10000,2.4577341895496048,2.0,10000,5000
['12305'],1,0,3,10000,2.4317277459851208,1.0,10000,5000
['12310'],1,0,3,10000,2.261911035409817,1.0,10000,5000
['12311'],1,0,3,10000,2.0682623200175465,1.0,10000,5000
['12312'],1,0,3,10000,2.084112804806138,1.0,10000,5000
['12313'],1,0,3,10000,2.0412842550684718,1.0,10000,5000
['12314'],1,0,3,10000,2.047896231221439,2.0,10000,5000
['12315'],1,0,3,10000,2.040191001442262,1.0,10000,5000
['12320'],1,0,3,10000,2.350734651194223,1.0,10000,5000
['12321'],1,0,3,10000,2.0928413022927614,1.0,10000,5000
['12322'],1,0,3,10000,2.1203717643744966,1.0,10000,5000
['12323'],1,0,3,10000,2.0522862648153266,1.0,10000,5000
['12324'],1,0,3,10000,2.0644266829876416,2.0,10000,5000
['12325'],1,0,3,10000,2.0457133178924627,1.0,10000,5000
['12330'],1,0,3,10000,2.1938973393914267,2.0,10000,5000
['12331'],1,0,3,10000,2.033356639870522,2.0,10000,5000
['12332'],1,0,3,10000,2.0402497427478252,2.0,10000,5000
['12333'],1,0,3,10000,2.021428559934268,2.0,10000,5000
['12334'],1,0,3,10000,2.023941018479757,3.0,10000,5000
['12335'],1,0,3,10000,2.0210385008425735,2.0,10000,5000
['12340'],1,0,3,10000,2.271318862092751,1.0,10000,5000
['12341'],1,0,3,10000,2.042758765562239,1.0,10000,5000
['12342'],1,0,3,10000,2.0554687425708207,1.0,10000,5000
['12343'],1,0,3,10000,2.024922146537534,1.0,10000,5000
['12344'],1,0,3,10000,2.0300274610345936,2.0,10000,5000
['12345'],1,0,3,10000,2.022689391982185,1.0,10000,5000
['12350'],1,0,3,10000,2.104187610755824,1.0,10000,5000
['12351'],1,0,3,10000,2.0302730282516332,1.0,10000,5000
['12352'],1,0,3,10000,2.031308813454492,1.0,10000,5000
['12353'],1,0,3,10000,2.0215107091993043,1.0,10000,5000
['12354'],1,0,3,10000,2.0217987420904575,2.0,10000,5000
['12355'],1,0,3,10000,2.0235921895432925,1.0,10000,5000
['12400'],1,0,3,10000,2.699708033649476,1.0,10000,5000
['12401'],1,0,3,10000,2.669930761477598,1.0,10000,5000
['12402'],1,0,3,10000,2.6808846829910804,1.0,10000,5000
['12403'],1,0,3,10000,2.656706266002899,1.0,10000,5000
['12404'],1,0,3,10000,2.6687677559317224,2.0,10000,5000
['12405'],1,0,3,10000,2.6445730244858705,1.0,10000,5000
['12410'],1,0,3,10000,2.453292817237272,1.0,10000,5000
['12411'],1,0,3,10000,2.1338566527103207,1.0,10000,5000
['12412'],1,0,3,10000,2.1612271870407227,1.0,10000,5000
['12413'],1,0,3,10000,2.082272803292107,1.0,10000,5000
['12414'],1,0,3,10000,2.094651040971044,2.0,10000,5000
['12415'],1,0,3,10000,2.079685352093367,1.0,10000,5000
['12420'],1,0,3,10000,2.5544360142068983,1.0,10000,5000
['12421'],1,0,3,10000,2.1752592860550553,1.0,10000,5000
['12422'],1,0,3,10000,2.2217274709724335,1.0,10000,5000
['12423'],1,0,3,10000,2.1018384370728205,1.0,10000,5000
['12424'],1,0,3,10000,2.124716650691284,2.0,10000,5000
['12425'],1,0,3,10000,2.0903654824484725,1.0,10000,5000
['12430'],1,0,3,10000,2.3468340100332377,2.0,10000,5000
['12431'],1,0,3,10000,2.0661980707963945,2.0,10000,5000
['12432'],1,0,3,10000,2.0799786643109166,2.0,10000,5000
['12433'],1,0,3,10000,2.0425996307522483,2.0,10000,5000
['12434'],1,0,3,10000,2.047866548083247,3.0,10000,5000
['12435'],1,0,3,10000,2.0420067711675767,2.0,10000,5000
['12440'],1,0,3,10000,2.452950856024799,1.0,10000,5000
['12441'],1,0,3,10000,2.083487123058725,1.0,10000,5000
['12442'],1,0,3,10000,2.1085037654016388,1.0,10000,5000
['12443'],1,0,3,10000,2.0499135265014723,1.0,10000,5000
['12444'],1,0,3,10000,2.0599054665999064,2.0,10000,5000
['12445'],1,0,3,10000,2.0453099954984926,1.0,10000,5000
['12450'],1,0,3,10000,2.2073657118286905,1.0,10000,5000
['12451'],1,0,3,10000,2.061065868012531,1.0,10000,5000
['12452'],1,0,3,10000,2.062669571646983,1.0,10000,5000
['12453'],1,0,3,10000,2.0435486377287444,1.0,10000,5000
['12454'],1,0,3,10000,2.044092129152174,2.0,10000,5000
['12455'],1,0,3,10000,2.0472656847849664,1.0,10000,5000
['12500'],1,0,3,10000,2.0180978696840763,2.0,10000,5000
['12501'],1,0,3,10000,2.0167226788391055,2.0,10000,5000
['12502'],1,0,3,10000,2.0175063316038853,2.0,10000,5000
['12503'],1,0,3,10000,2.016146321014418,2.0,10000,5000
['12504'],1,0,3,10000,2.0169556183600648,3.0,10000,5000
['12505'],1,0,3,10000,2.0153119552981997,2.0,10000,5000
['12510'],1,0,3,10000,2.0079031709885595,2.0,10000,5000
['12511'],1,0,3,10000,2.002017940773408,2.0,10000,5000
['12512'],1,0,3,10000,2.0024715636081463,2.0,10000,5000
['12513'],1,0,3,10000,2.001239419789074,2.0,10000,5000
['12514'],1,0,3,10000,2.0014280794686226,3.0,10000,5000
['12515'],1,0,3,10000,2.0011809712590742,2.0,10000,5000
['12520'],1,0,3,10000,2.011809099754508,2.0,10000,5000
['12521'],1,0,3,10000,2.0028141655505425,2.0,10000,5000
['12522'],1,0,3,10000,2.0036964447215277,2.0,10000,5000
['12523'],1,0,3,10000,2.00158329002822,2.0,10000,5000
['12524'],1,0,3,10000,2.0019516618252053,3.0,10000,5000
['12525'],1,0,3,10000,2.001372186064674,2.0,10000,5000
['12530'],1,0,3,10000,2.005876115930516,3.0,10000,5000
['12531'],1,0,3,10000,2.000996490138637,3.0,10000,5000
['12532'],1,0,3,10000,2.001218043294925,3.0,10000,5000
['12533'],1,0,3,10000,2.000641926112918,3.0,10000,5000
['12534'],1,0,3,10000,2.000717362701806,4.0,10000,5000
['12535'],1,0,3,10000,2.0006253793887483,3.0,10000,5000
['12540'],1,0,3,10000,2.0089274535179533,2.0,10000,5000
['12541'],1,0,3,10000,2.0012944453637678,2.0,10000,5000
['12542'],1,0,3,10000,2.001703369050106,2.0,10000,5000
['12543'],1,0,3,10000,2.0007568847154227,2.0,10000,5000
['12544'],1,0,3,10000,2.000902614133593,3.0,10000,5000
['12545'],1,0,3,10000,2.000686762559698,2.0,10000,5000
['12550'],1,0,3,10000,2.0027936927238827,2.0,10000,5000
['12551'],1,0,3,10000,2.000886431070384,2.0,10000,5000
['12552'],1,0,3,10000,2.0009261948407535,2.0,10000,5000
['12553'],1,0,3,10000,2.00064055875688,2.0,10000,5000
['12554'],1,0,3,10000,2.0006414766011535,3.0,10000,5000
['12555'],1,0,3,10000,2.0006988636430507,2.0,10000,5000
['13000'],1,0,3,10000,2.918406332759075,2.0,10000,5000
['13001'],1,0,3,10000,2.9155546725099954,2.0,10000,5000
['13002'],1,0,3,10000,2.913017697463271,2.0,10000,5000
['13003'],1,0,3,10000,2.9118917321746425,2.0,10000,5000
['13004'],1,0,3,10000,2.911427972805317,3.0,10000,5000
['13005'],1,0,3,10000,2.9090187008314117,2.0,10000,5000
['13010'],1,0,3,10000,2.891910172648745,2.0,10000,5000
['13011'],1,0,3,10000,2.8577987624674965,2.0,10000,5000
['13012'],1,0,3,10000,2.866836624700896,2.0,10000,5000
['13013'],1,0,3,10000,2.8355038634597354,2.0,10000,5000
['13014'],1,0,3,10000,2.848449440118334,3.0,10000,5000
['13015'],1,0,3,10000,2.8280530121225005,2.0,10000,5000
['13020'],1,0,3,10000,2.90930925332238,2.0,10000,5000
['13021'],1,0,3,10000,2.8796338051272383,2.0,10000,5000
['13022'],1,0,3,10000,2.8918176323530314,2.0,10000,5000
['13023'],1,0,3,10000,2.8599439134240887,2.0,10000,5000
['13024'],1,0,3,10000,2.8694762608187276,3.0,10000,5000
['13025'],1,0,3,10000,2.8487427388427546,2.0,10000,5000
['13030'],1,0,3,10000,2.890001156262919,3.0,10000,5000
['13031'],1,0,3,10000,2.8269932296451006,3.0,10000,5000
['13032'],1,0,3,10000,2.8376721291270086,3.0,10000,5000
['13033'],1,0,3,10000,2.7942959665807736,3.0,10000,5000
['13034'],1,0,3,10000,2.808554465237808,4.0,10000,5000
['13035'],1,0,3,10000,2.789106694651353,3.0,10000,5000
['13040'],1,0,3,10000,2.9064488190513886,2.0,10000,5000
['13041'],1,0,3,10000,2.854904131799136,2.0,10000,5000
['13042'],1,0,3,10000,2.868480439948044,2.0,10000,5000
['13043'],1,0,3,10000,2.8198479367302793,2.0,10000,5000
['13044'],1,0,3,10000,2.835285416103071,3.0,10000,5000
['13045'],1,0,3,10000,2.8102930263316814,2.0,10000,5000
['13050'],1,0,3,10000,2.834902476814126,2.0,10000,5000
['13051'],1,0,3,10000,2.7941747667599053,2.0,10000,5000
['13052'],1,0,3,10000,2.798483886589023,2.0,10000,5000
['13053'],1,0,3,10000,2.773152772827064,2.0,10000,5000
['13054'],1,0,3,10000,2.77919098344801,3.0,10000,5000
['13055'],1,0,3,10000,2.781543300800388,2.0,10000,5000
['13100'],1,0,3,10000,2.3924958879142038,2.0,10000,5000
['13101'],1,0,3,10000,2.3728181674415336,2.0,10000,5000
['13102'],1,0,3,10000,2.3805967980443965,2.0,10000,5000
['13103'],1,0,3,10000,2.3636557235219358,2.0,10000,5000
['13104'],1,0,3,10000,2.3725668068757937,3.0,10000,5000
['13105'],1,0,3,10000,2.3491681291816895,2.0,10000,5000
['13110'],1,0,3,10000,2.212467489027617,2.0,10000,5000
['13111'],1,0,3,10000,2.0598396315226086,2.0,10000,5000
['13112'],1,0,3,10000,2.0733497930143483,2.0,10000,5000
['13113'],1,0,3,10000,2.0371245816860952,2.0,10000,5000
['13114'],1,0,3,10000,2.0424239632936665,3.0,10000,5000
['13115'],1,0,3,10000,2.0357340550446477,2.0,10000,5000
['13120'],1,0,3,10000,2.2890760353159667,2.0,10000,5000
['13121'],1,0,3,10000,2.081476694085735,2.0,10000,5000
['13122'],1,0,3,10000,2.104725730380962,2.0,10000,5000
['13123'],1,0,3,10000,2.0462930109142867,2.0,10000,5000
['13124'],1,0,3,10000,2.057580164332885,3.0,10000,5000
['13125'],1,0,3,10000,2.041109988192097,2.0,10000,5000
['13130'],1,0,3,10000,2.16348397978929,3.0,10000,5000
['13131'],1,0,3,10000,2.029948308842181,3.0,10000,5000
['13132'],1,0,3,10000,2.036157783427621,3.0,10000,5000
['13133'],1,0,3,10000,2.019253004156216,3.0,10000,5000
['13134'],1,0,3,10000,2.0216204071978083,4.0,10000,5000
['13135'],1,0,3,10000,2.0188157529896293,3.0,10000,5000
['13140'],1,0,3,10000,2.2265265866594595,2.0,10000,5000
['13141'],1,0,3,10000,2.038487711063082,2.0,10000,5000
['13142'],1,0,3,10000,2.049925596649521,2.0,10000,5000
['13143'],1,0,3,10000,2.0225635057019162,2.0,10000,5000
['13144'],1,0,3,10000,2.027164924856039,3.0,10000,5000
['13145'],1,0,3,10000,2.0204388808228253,2.0,10000,5000
['13150'],1,0,3,10000,2.0845178088755163,2.0,10000,5000
['13151'],1,0,3,10000,2.0269150573350663,2.0,10000,5000
['13152'],1,0,3,10000,2.0275987423806705,2.0,10000,5000
['13153'],1,0,3,10000,2.019272724948221,2.0,10000,5000
['13154'],1,0,3,10000,2.019593755252283,3.0,10000,5000
['13155'],1,0,3,10000,2.0210894868275386,2.0,10000,5000
['13200'],1,0,3,10000,2.644430810736776,2.0,10000,5000
['13201'],1,0,3,10000,2.6182460380105517,2.0,10000,5000
['13202'],1,0,3,10000,2.626743162066227,2.0,10000,5000
['13203'],1,0,3,10000,2.60910103943601,2.0,10000,5000
['13204'],1,0,3,10000,2.618036349494052,3.0,10000,5000
['13205'],1,0,3,10000,2.5913206442910424,2.0,10000,5000
['13210'],1,0,3,10000,2.4080868817181202,2.0,10000,5000
['13211'],1,0,3,10000,2.1230017468736486,2.0,10000,5000
['13212'],1,0,3,10000,2.1476870684828433,2.0,10000,5000
['13213'],1,0,3,10000,2.0754830132310835,2.0,10000,5000
['13214'],1,0,3,10000,2.0877304159645007,3.0,10000,5000
['13215'],1,0,3,10000,2.0735842839395957,2.0,10000,5000
['13220'],1,0,3,10000,2.508839477273207,2.0,10000,5000
['13221'],1,0,3,10000,2.162395210567623,2.0,10000,5000
['13222'],1,0,3,10000,2.2052048071496886,2.0,10000,5000
['13223'],1,0,3,10000,2.0934605177329906,2.0,10000,5000
['13224'],1,0,3,10000,2.1154640997231486,3.0,10000,5000
['13225'],1,0,3,10000,2.08346868920068,2.0,10000,5000
['13230'],1,0,3,10000,2.315466590947407,3.0,10000,5000
['13231'],1,0,3,10000,2.061345969783398,3.0,10000,5000
['13232'],1,0,3,10000,2.0738808633469534,3.0,10000,5000
['13233'],1,0,3,10000,2.0395775095481437,3.0,10000,5000
['13234'],1,0,3,10000,2.0442840020265947,4.0,10000,5000
['13235'],1,0,3,10000,2.038973399077947,3.0,10000,5000
['13240'],1,0,3,10000,2.4160552161102,2.0,10000,5000
['13241'],1,0,3,10000,2.077303069355905,2.0,10000,5000
['13242'],1,0,3,10000,2.1002663508973254,2.0,10000,5000
['13243'],1,0,3,10000,2.0460441088984367,2.0,10000,5000
['13244'],1,0,3,10000,2.0553321213068427,3.0,10000,5000
['13245'],1,0,3,10000,2.0420512682314427,2.0,10000,5000
['13250'],1,0,3,10000,2.183186300398972,2.0,10000,5000
['13251'],1,0,3,10000,2.0557981025663326,2.0,10000,5000
['13252'],1,0,3,10000,2.0576016827216104,2.0,10000,5000
['13253'],1,0,3,10000,2.0400029646121043,2.0,10000,5000
['13254'],1,0,3,10000,2.0404188838131834,3.0,10000,5000
['13255'],1,0,3,10000,2.043696145402407,2.0,10000,5000
['13300'],1,0,3,10000,2.2948304437250737,2.0,10000,5000
['13301'],1,0,3,10000,2.2759508988473236,2.0,10000,5000
['13302'],1,0,3,10000,2.2831617329521205,2.0,10000,5000
['13303'],1,0,3,10000,2.264366749182283,2.0,10000,5000
['13304'],1,0,3,10000,2.2744717565816552,3.0,10000,5000
['13305'],1,0,3,10000,2.248067635072385,2.0,10000,5000
['13310'],1,0,3,10000,2.1202704235951835,2.0,10000,5000
['13311'],1,0,3,10000,2.0237530888112034,2.0,10000,5000
['13312'],1,0,3,10000,2.0297146968545734,2.0,10000,5000
['13313'],1,0,3,10000,2.0139872517868858,2.0,10000,5000
['13314'],1,0,3,10000,2.016210307613401,3.0,10000,5000
['13315'],1,0,3,10000,2.0134441446440836,2.0,10000,5000
['13320'],1,0,3,10000,2.179983453382514,2.0,10000,5000
['13321'],1,0,3,10000,2.0328590914971394,2.0,10000,5000
['13322'],1,0,3,10000,2.043885979401079,2.0,10000,5000
['13323'],1,0,3,10000,2.0175908566285115,2.0,10000,5000
['13324'],1,0,3,10000,2.022138937345039,3.0,10000,5000
['13325'],1,0,3,10000,2.0153982208003987,2.0,10000,5000
['13330'],1,0,3,10000,2.080440505810465,3.0,10000,5000
['13331'],1,0,3,10000,2.011121654059449,3.0,10000,5000
['13332'],1,0,3,10000,2.013515615934392,3.0,10000,5000
['13333'],1,0,3,10000,2.006982008751514,3.0,10000,5000
['13334'],1,0,3,10000,2.0078504989677675,4.0,10000,5000
['13335'],1,0,3,10000,2.0068397893449497,3.0,10000,5000
['13340'],1,0,3,10000,2.121135527552291,2.0,10000,5000
['13341'],1,0,3,10000,2.0142450373135112,2.0,10000,5000
['13342'],1,0,3,10000,2.018802153271673,2.0,10000,5000
['13343'],1,0,3,10000,2.0082289969303493,2.0,10000,5000
['13344'],1,0,3,10000,2.0099004454176694,3.0,10000,5000
['13345'],1,0,3,10000,2.0074211721231148,2.0,10000,5000
['13350'],1,0,3,10000,2.040252498007308,2.0,10000,5000
['13351'],1,0,3,10000,2.010066512596988,2.0,10000,5000
['13352'],1,0,3,10000,2.01048910735322,2.0,10000,5000
['13353'],1,0,3,10000,2.0070625124801196,2.0,10000,5000
['13354'],1,0,3,10000,2.007172736140992,3.0,10000,5000
['13355'],1,0,3,10000,2.0077733546387386,2.0,10000,5000
['13400'],1,0,3,10000,2.5042128469477545,2.0,10000,5000
['13401'],1,0,3,10000,2.4760681102828284,2.0,10000,5000
['13402'],1,0,3,10000,2.4901668865834594,2.0,10000,5000
