diff_n_comp,res,z
5,0.10112425242621643,['21241']
5,0.12098616783487194,['21242']
5,0.07005403302116339,['21243']
4,0.08087010071599882,['21244']
5,0.0672547694044058,['21245']
5,0.20505606743915458,['21250']
5,0.07980816414304548,['21251']
5,0.0829644987343956,['21252']
5,0.06070303777465423,['21253']
4,0.06355530983989585,['21254']
5,0.0630827766757097,['21255']
5,0.2562510340159697,['21300']
5,0.2389885801192454,['21301']
5,0.2373294236666588,['21302']
5,0.22238340522119823,['21303']
4,0.232863203656122,['21304']
5,0.21912335075138697,['21305']
5,0.11541132447176951,['21310']
5,0.030800596347906765,['21311']
5,0.03669726205263761,['21312']
5,0.0207989901069255,['21313']
4,0.02288082249599593,['21314']
5,0.020177639722869196,['21315']
5,0.1577550519764938,['21320']
5,0.04096867861380147,['21321']
5,0.04966529055071942,['21322']
5,0.02572782515340505,['21323']
4,0.029955810249652496,['21324']
5,0.023651056126065845,['21325']
4,0.08929600924651945,['21330']
4,0.016865898079244226,['21331']
4,0.019865380772611064,['21332']
4,0.0118314204727943,['21333']
3,0.012758075588972552,['21334']
4,0.011655200727679206,['21335']
5,0.12162231493041199,['21340']
5,0.02041976979275375,['21341']
5,0.025228120898157118,['21342']
5,0.013419718381591048,['21343']
4,0.015377860359971626,['21344']
5,0.012813877928924714,['21345']
5,0.0577151711456562,['21350']
5,0.01563917953936335,['21351']
5,0.016418953786914967,['21352']
5,0.011576096081958007,['21353']
4,0.011805904833367072,['21354']
5,0.012252515779997813,['21355']
5,0.41960837525112293,['21400']
5,0.3765611159348842,['21401']
5,0.3807049191202792,['21402']
5,0.3670090252915902,['21403']
4,0.37795835520020016,['21404']
5,0.3528486357056176,['21405']
5,0.21085666525189778,['21410']
5,0.06128411767533024,['21411']
5,0.07360150143403807,['21412']
5,0.04156875556445155,['21413']
4,0.04503140473209452,['21414']
5,0.0401345692890811,['21415']
5,0.2698281976368318,['21420']
5,0.0785486125100133,['21421']
5,0.09935376600205502,['21422']
5,0.05132919469020211,['21423']
4,0.06090821261402464,['21424']
5,0.04696727894429777,['21425']
4,0.1711931416984421,['21430']
4,0.03280468457402103,['21431']
4,0.03924565984061681,['21432']
4,0.02326678097000869,['21433']
3,0.025294899068889737,['21434']
4,0.023295193840625023,['21435']
5,0.21707517655156222,['21440']
5,0.04128700535744964,['21441']
5,0.05071880566458824,['21442']
5,0.026545115370487964,['21443']
4,0.030426646865555254,['21444']
5,0.025244171124816084,['21445']
5,0.11389820550645859,['21450']
5,0.031682719118041915,['21451']
5,0.03333978235506445,['21452']
5,0.023217926886580528,['21453']
4,0.023661632126996325,['21454']
5,0.02471058457627279,['21455']
4,0.010432858981033239,['21500']
4,0.009333952586196247,['21501']
4,0.009646304918319623,['21502']
4,0.009046074041785299,['21503']
3,0.00927338477053037,['21504']
4,0.008605705352424472,['21505']
4,0.004165467549002932,['21510']
4,0.001136790087451872,['21511']
4,0.001351511197474167,['21512']
4,0.0007578759156645443,['21513']
3,0.0008461611920453102,['21514']
4,0.0007458983837995006,['21515']
4,0.005928982282737259,['21520']
4,0.0015261220494023188,['21521']
4,0.0019032695084165165,['21522']
4,0.0009460739747123483,['21523']
3,0.001138984114679062,['21524']
4,0.0008703092028700315,['21525']
3,0.003249993747048599,['21530']
3,0.0006246495165457396,['21531']
3,0.0007363481075499122,['21532']
3,0.00043984367774596664,['21533']
2,0.00047929745874983657,['21534']
3,0.0004300291692740971,['21535']
4,0.004579769092526582,['21540']
4,0.0007633078438995656,['21541']
4,0.0009755902162948108,['21542']
4,0.0005087395814596217,['21543']
3,0.0005826998913073567,['21544']
4,0.0004751626309450387,['21545']
4,0.0019318850339959941,['21550']
4,0.0005668734290837589,['21551']
4,0.0006131367229586022,['21552']
4,0.00042842863365953593,['21553']
3,0.00044225726051927216,['21554']
4,0.00045384620664733877,['21555']
5,0.7295656078346704,['22000']
5,0.7196295044819553,['22001']
5,0.7378631973956552,['22002']
5,0.7169230324141773,['22003']
4,0.7237100296953729,['22004']
5,0.7114158186437171,['22005']
5,0.7206098003786913,['22010']
5,0.691163725423846,['22011']
5,0.7091313722783286,['22012']
5,0.6844340821228003,['22013']
4,0.6936160629263354,['22014']
5,0.6883436294343086,['22015']
5,0.7373926865404505,['22020']
5,0.7044727454676678,['22021']
5,0.7188436402102153,['22022']
5,0.6933278826064223,['22023']
4,0.7080426600923105,['22024']
5,0.7083716622965555,['22025']
4,0.7084334420532926,['22030']
4,0.6936830968191291,['22031']
4,0.7000954640152913,['22032']
4,0.6700348821571329,['22033']
3,0.6734180481826388,['22034']
4,0.6751348223969158,['22035']
5,0.7201779426036412,['22040']
5,0.7007938403024919,['22041']
5,0.7077882153884176,['22042']
5,0.6836677158594227,['22043']
4,0.697830775272757,['22044']
5,0.6855900851084622,['22045']
5,0.6925821128381578,['22050']
5,0.6718253712265774,['22051']
5,0.6612272272305736,['22052']
5,0.6682315424624193,['22053']
4,0.6712735227842545,['22054']
5,0.6685533036080594,['22055']
5,0.38058696633523387,['22100']
5,0.33821132905386164,['22101']
5,0.34274356051207705,['22102']
5,0.3388631461404274,['22103']
4,0.3377840528542082,['22104']
5,0.3241738574844461,['22105']
5,0.2324017022837676,['22110']
5,0.09497816210505587,['22111']
5,0.10851181239576731,['22112']
5,0.06913895208296214,['22113']
4,0.0758768294635113,['22114']
5,0.06653649947251625,['22115']
5,0.2809104451469025,['22120']
5,0.12362053456294318,['22121']
5,0.14156726736783679,['22122']
5,0.08402007018198679,['22123']
4,0.09852119778843756,['22124']
5,0.0782416920789737,['22125']
4,0.1985950949217136,['22130']
4,0.05972721592305164,['22131']
4,0.06800201330899834,['22132']
4,0.0422572192327038,['22133']
3,0.046936995109795654,['22134']
4,0.041546584573558004,['22135']
5,0.23983092218113333,['22140']
5,0.07089747989805069,['22141']
5,0.08366744587105379,['22142']
5,0.04945134957818941,['22143']
4,0.05593878613815172,['22144']
5,0.04583965676735923,['22145']
5,0.13384480448882863,['22150']
5,0.05349216024180511,['22151']
5,0.05640902565725651,['22152']
5,0.04199712356463136,['22153']
4,0.04316956472987318,['22154']
5,0.04444926444265616,['22155']
5,0.5497029100697104,['22200']
5,0.4936254188237232,['22201']
5,0.48885663147135544,['22202']
5,0.4631516786776917,['22203']
4,0.4826772469281403,['22204']
5,0.4710416118295161,['22205']
5,0.3803553480903527,['22210']
5,0.18298683820113756,['22211']
5,0.20958431977415,['22212']
5,0.13773835558218908,['22213']
4,0.1464132757377599,['22214']
5,0.13266611369572673,['22215']
5,0.44282804243358886,['22220']
5,0.22404854562080237,['22221']
5,0.2561706222261325,['22222']
5,0.16080469252780571,['22223']
4,0.17927864237803257,['22224']
5,0.15125626691655547,['22225']
4,0.33188848772353197,['22230']
4,0.11802610391828894,['22231']
4,0.13089981244685203,['22232']
4,0.08541032201216604,['22233']
3,0.09457432987207491,['22234']
4,0.08486046207638138,['22235']
5,0.3855659164156233,['22240']
5,0.13646049054924464,['22241']
5,0.1614365721291668,['22242']
5,0.09691233580499456,['22243']
4,0.10793404094494162,['22244']
5,0.09405756812001688,['22245']
5,0.25371322238103083,['22250']
5,0.10867652482298827,['22251']
5,0.11255142444731768,['22252']
5,0.08440374366435754,['22253']
4,0.0860900406002236,['22254']
5,0.08862392266182735,['22255']
5,0.31649042932903726,['22300']
5,0.2789700520951493,['22301']
5,0.2895313197369534,['22302']
5,0.2658019221355591,['22303']
4,0.2698949376042765,['22304']
5,0.26876118375305297,['22305']
5,0.15091344674613452,['22310']
5,0.043874472396154135,['22311']
5,0.05242144900103917,['22312']
5,0.029581419513814346,['22313']
4,0.03280634904566302,['22314']
5,0.028992679694863546,['22315']
5,0.2018161088325599,['22320']
5,0.05742775094981571,['22321']
5,0.06976240260929328,['22322']
5,0.03665959367699821,['22323']
4,0.043091711096965295,['22324']
5,0.03314691126494414,['22325']
4,0.12060800893590361,['22330']
4,0.024066697501099243,['22331']
4,0.02797727261565504,['22332']
4,0.01661316108413107,['22333']
3,0.01826516447709904,['22334']
4,0.016422278066607527,['22335']
5,0.15852856389445796,['22340']
5,0.02950063083136593,['22341']
5,0.03619839393897223,['22342']
5,0.01931945028457365,['22343']
4,0.02192328517929211,['22344']
5,0.017980762699431108,['22345']
5,0.07724893203058837,['22350']
5,0.022115624416862812,['22351']
5,0.02334445968125471,['22352']
5,0.01656181962727002,['22353']
4,0.016998035295473,['22354']
5,0.01780009373743429,['22355']
5,0.44960073912660975,['22400']
5,0.4102666224523493,['22401']
5,0.4249526004756706,['22402']
5,0.403655959159488,['22403']
4,0.4027561887955826,['22404']
5,0.3963131035646457,['22405']
5,0.2635263795214317,['22410']
5,0.08546515525680375,['22411']
5,0.09927734998505416,['22412']
5,0.05936680085327939,['22413']
4,0.06478084649191372,['22414']
5,0.055932235046000776,['22415']
5,0.3157204382332753,['22420']
5,0.10714676283119585,['22421']
5,0.13031229434160735,['22422']
5,0.06980102122943078,['22423']
4,0.08146093062567548,['22424']
5,0.06549930453163903,['22425']
4,0.21457147363807408,['22430']
4,0.047433980167961055,['22431']
4,0.05595338968111639,['22432']
4,0.03335870892194619,['22433']
3,0.03698726780015508,['22434']
4,0.03320549201303589,['22435']
5,0.25840850358145717,['22440']
5,0.05718376928567762,['22441']
5,0.06997657901427495,['22442']
5,0.038081638103732794,['22443']
4,0.04288866074289524,['22444']
5,0.035731291198034136,['22445']
5,0.1469809929269093,['22450']
5,0.043953069019226375,['22451']
5,0.04767167134046616,['22452']
5,0.032741308394919295,['22453']
4,0.03458250046367557,['22454']
5,0.03521852698608033,['22455']
4,0.01443413690618685,['22500']
4,0.012879588761598379,['22501']
4,0.01342905341152744,['22502']
4,0.012708608631878627,['22503']
3,0.013222181805896762,['22504']
4,0.01208206209847474,['22505']
4,0.005879084667643608,['22510']
4,0.0016168565378121094,['22511']
4,0.001948939575129125,['22512']
4,0.0010937961213144506,['22513']
3,0.0012321408031261288,['22514']
4,0.0010663727581121105,['22515']
4,0.008531444200350492,['22520']
4,0.0021983254111500464,['22521']
4,0.0027782088019075546,['22522']
4,0.001394471755029832,['22523']
3,0.0016418030339011662,['22524']
4,0.001267471860114034,['22525']
3,0.004583952401463676,['22530']
3,0.0009018333771327032,['22531']
3,0.0010668710525933004,['22532']
3,0.0006329636257712425,['22533']
2,0.0006947892979868095,['22534']
3,0.0006263295917511767,['22535']
4,0.006562215594975632,['22540']
4,0.0011095830535805128,['22541']
4,0.0013883668164783919,['22542']
4,0.0007328620595850677,['22543']
3,0.00084233181859746,['22544']
4,0.0006998216628968858,['22545']
4,0.0027371649738327313,['22550']
4,0.0008320887903025856,['22551']
4,0.0008771887737534296,['22552']
4,0.0006149849805340263,['22553']
3,0.0006323585272647646,['22554']
4,0.0006539033300340013,['22555']
4,0.7116328681000385,['23000']
4,0.7041024033260084,['23001']
4,0.713432010827438,['23002']
4,0.7084725971716257,['23003']
3,0.7003885951565333,['23004']
4,0.7047349281166598,['23005']
4,0.6983102296684036,['23010']
4,0.6733166253062006,['23011']
4,0.6839072782663227,['23012']
4,0.6588521929676355,['23013']
3,0.65973463096336,['23014']
4,0.6602736878730999,['23015']
4,0.7232985129494979,['23020']
4,0.6922134276348972,['23021']
4,0.6859623788554684,['23022']
4,0.6805438117541602,['23023']
3,0.6832296727062223,['23024']
4,0.6689100708370109,['23025']
3,0.6937589250766759,['23030']
3,0.6497432197606009,['23031']
3,0.664207181528135,['23032']
3,0.6412192773221225,['23033']
2,0.6545280582585783,['23034']
3,0.6354644747226846,['23035']
4,0.7002802834358576,['23040']
4,0.6718601761016312,['23041']
4,0.6752818582028595,['23042']
4,0.6432562053656574,['23043']
3,0.6510261396193252,['23044']
4,0.6527576082729958,['23045']
4,0.6634447384033406,['23050']
4,0.6366728588981262,['23051']
4,0.6402983974641321,['23052']
4,0.6278369458017072,['23053']
3,0.6264208393609538,['23054']
4,0.6230699475674243,['23055']
4,0.27442588267652,['23100']
4,0.2520694476890207,['23101']
4,0.2484876513958424,['23102']
4,0.23774997458533206,['23103']
3,0.24826253322635425,['23104']
4,0.23243054776350627,['23105']
4,0.13765568537588893,['23110']
4,0.04122378406100081,['23111']
4,0.04800505360863175,['23112']
4,0.028330637399409858,['23113']
3,0.031927620690819766,['23114']
4,0.027251367790105292,['23115']
4,0.1783426416449839,['23120']
4,0.05453212681983154,['23121']
4,0.06603396118216658,['23122']
4,0.03481960642058199,['23123']
3,0.0409825251599083,['23124']
4,0.03216444355537693,['23125']
3,0.10891171275852353,['23130']
3,0.023218160686594224,['23131']
3,0.027215216938969753,['23132']
3,0.0165472054759337,['23133']
2,0.017907261975509105,['23134']
3,0.016037616146419333,['23135']
4,0.14257262694869466,['23140']
4,0.02850834136819122,['23141']
4,0.03558198210184162,['23142']
4,0.018737217297229262,['23143']
3,0.021460385061192626,['23144']
4,0.017920858375599834,['23145']
4,0.06744978570866653,['23150']
4,0.021490279807338412,['23151']
4,0.022912868316196985,['23152']
4,0.015931300246397186,['23153']
3,0.016315341127817663,['23154']
4,0.01671929929601975,['23155']
4,0.4547510230425807,['23200']
4,0.40035882610965734,['23201']
4,0.4024885799277803,['23202']
4,0.39375814909330054,['23203']
3,0.39344029404907416,['23204']
4,0.388186024367156,['23205']
4,0.2624567184357579,['23210']
4,0.08384344715057568,['23211']
4,0.09901002589888505,['23212']
4,0.05717981819564928,['23213']
3,0.06472507086799513,['23214']
4,0.05620830332363749,['23215']
4,0.3204393102899135,['23220']
4,0.10841822676147049,['23221']
4,0.13136401308447293,['23222']
4,0.06988848362593868,['23223']
3,0.0827387546477388,['23224']
4,0.06527647021171167,['23225']
3,0.2122877164585336,['23230']
3,0.047334946866387624,['23231']
3,0.05547356120836539,['23232']
3,0.03338040190830882,['23233']
2,0.036789900417027316,['23234']
3,0.033166283066039734,['23235']
4,0.25845363594082904,['23240']
4,0.057278125988795475,['23241']
4,0.0694041678506129,['23242']
4,0.038601142038188554,['23243']
3,0.04337328639197515,['23244']
4,0.035651487920559416,['23245']
4,0.14111449050750094,['23250']
4,0.04410580533165375,['23251']
4,0.04711183194464946,['23252']
4,0.033108817333551414,['23253']
3,0.0340361047706261,['23254']
4,0.03511071309379031,['23255']
4,0.2000877689323363,['23300']
4,0.17862796014072718,['23301']
4,0.17864811300241962,['23302']
4,0.17380766414727408,['23303']
3,0.17708531547839867,['23304']
4,0.16686109675682306,['23305']
4,0.07540950672423387,['23310']
4,0.016254955228566806,['23311']
4,0.019968096587506454,['23312']
4,0.01070546213108455,['23313']
3,0.01220868241419522,['23314']
4,0.010336260171038543,['23315']
4,0.10408201161231875,['23320']
4,0.021700375823703974,['23321']
4,0.027940532791382304,['23322']
4,0.013459004627251534,['23323']
3,0.015728780937002158,['23324']
4,0.012143424529850514,['23325']
3,0.054099396455538025,['23330']
3,0.008697385059782663,['23331']
3,0.010219969941334485,['23332']
3,0.005983179354909071,['23333']
2,0.006473482223647693,['23334']
3,0.005839000575986783,['23335']
4,0.07531606023427478,['23340']
4,0.010506768111981169,['23341']
4,0.013320322186238897,['23342']
4,0.006882967611937619,['23343']
3,0.007820395544951404,['23344']
4,0.006399714611864761,['23345']
4,0.03413927898612175,['23350']
4,0.007973797696396442,['23351']
4,0.00857679257216234,['23352']
4,0.005854653174159094,['23353']
3,0.006051358552198853,['23354']
4,0.006302546796154128,['23355']
4,0.34131724347289266,['23400']
4,0.3083764344387102,['23401']
4,0.3085643318112543,['23402']
4,0.2975093269077799,['23403']
3,0.3059601206265816,['23404']
4,0.28900795401706186,['23405']
4,0.14402128719668064,['23410']
4,0.03271699923703664,['23411']
4,0.03953290964615674,['23412']
4,0.02139612677703696,['23413']
3,0.02425579826215703,['23414']
4,0.02077988992536029,['23415']
4,0.19404740837643494,['23420']
4,0.043502075870040686,['23421']
4,0.0541492049406113,['23422']
4,0.02677126393452121,['23423']
3,0.030898884691511648,['23424']
4,0.02465176167571465,['23425']
3,0.1044252090257057,['23430']
3,0.017421571447129212,['23431']
3,0.020433228688140008,['23432']
3,0.011848716485269832,['23433']
2,0.013121726907830646,['23434']
3,0.011645134163655965,['23435']
4,0.14297294591373627,['23440']
4,0.02100897925121751,['23441']
4,0.026372223832529348,['23442']
4,0.01370935873673635,['23443']
3,0.015861706269470636,['23444']
4,0.01272688852259858,['23445']
4,0.06606295326965328,['23450']
4,0.016521397701741405,['23451']
4,0.017320551416540642,['23452']
4,0.011727610271587044,['23453']
3,0.0123439288453406,['23454']
4,0.012594705709887301,['23455']
3,0.007601635953376609,['23500']
3,0.00676678868621971,['23501']
3,0.007010207990989889,['23502']
3,0.006592368834630174,['23503']
2,0.006756722675856998,['23504']
3,0.006127439533381068,['23505']
3,0.002708671692220134,['23510']
3,0.0006151094848358928,['23511']
3,0.0007387427158061832,['23512']
3,0.00040197907615478973,['23513']
2,0.0004559466769310302,['23514']
3,0.0003939576748660965,['23515']
3,0.0038598225251564103,['23520']
3,0.0008238067957660031,['23521']
3,0.0010468201014812131,['23522']
3,0.0005127203376561403,['23523']
