z,seq,k,utl1,utl2,N1,N2
['20445'],200020,10000,6.367007490432474,1.0,10000,100
['20450'],200020,10000,6.364743507450872,1.0,10000,100
['20451'],200020,10000,6.364961002855079,1.0,10000,100
['20452'],200020,10000,6.364582827536227,1.0,10000,100
['20453'],200020,10000,6.3642709896706675,1.0,10000,100
['20454'],200020,10000,6.3644709604572185,2.0,10000,100
['20455'],200020,10000,6.364644917242678,1.0,10000,100
['20500'],200020,10000,6.348272481484868,2.0,10000,100
['20501'],200020,10000,6.349712927446136,2.0,10000,100
['20502'],200020,10000,6.350114017061466,2.0,10000,100
['20503'],200020,10000,6.349601115069502,2.0,10000,100
['20504'],200020,10000,6.349570876545317,3.0,10000,100
['20505'],200020,10000,6.3502197410092975,2.0,10000,100
['20510'],200020,10000,6.3482125130623555,2.0,10000,100
['20511'],200020,10000,6.348516912061164,2.0,10000,100
['20512'],200020,10000,6.348785922212223,2.0,10000,100
['20513'],200020,10000,6.3486389127467335,2.0,10000,100
['20514'],200020,10000,6.3480431003965405,3.0,10000,100
['20515'],200020,10000,6.3483237698376165,2.0,10000,100
['20520'],200020,10000,6.348586240393456,2.0,10000,100
['20521'],200020,10000,6.348424569959773,2.0,10000,100
['20522'],200020,10000,6.348436779922428,2.0,10000,100
['20523'],200020,10000,6.34903381742829,2.0,10000,100
['20524'],200020,10000,6.348791958316946,3.0,10000,100
['20525'],200020,10000,6.34866079244272,2.0,10000,100
['20530'],200020,10000,6.3481991009416765,3.0,10000,100
['20531'],200020,10000,6.348287991495803,3.0,10000,100
['20532'],200020,10000,6.349644020070769,3.0,10000,100
['20533'],200020,10000,6.347999804787843,3.0,10000,100
['20534'],200020,10000,6.3478306237145885,4.0,10000,100
['20535'],200020,10000,6.348281479676643,3.0,10000,100
['20540'],200020,10000,6.3486702211234665,2.0,10000,100
['20541'],200020,10000,6.347952127716902,2.0,10000,100
['20542'],200020,10000,6.348542962147688,2.0,10000,100
['20543'],200020,10000,6.3493400415193175,2.0,10000,100
['20544'],200020,10000,6.3481839813139125,3.0,10000,100
['20545'],200020,10000,6.3483502891912975,2.0,10000,100
['20550'],200020,10000,6.3482442056998085,2.0,10000,100
['20551'],200020,10000,6.347768951090039,2.0,10000,100
['20552'],200020,10000,6.34744289129983,2.0,10000,100
['20553'],200020,10000,6.3480202636065926,2.0,10000,100
['20554'],200020,10000,6.347821203763203,3.0,10000,100
['20555'],200020,10000,6.348250860047197,2.0,10000,100
['21000'],200020,10000,6.209586160226513,1.0,10000,100
['21001'],200020,10000,6.210325834102403,1.0,10000,100
['21002'],200020,10000,6.210211979970289,1.0,10000,100
['21003'],200020,10000,6.210626854149983,1.0,10000,100
['21004'],200020,10000,6.209993084272952,2.0,10000,100
['21005'],200020,10000,6.210436409307562,1.0,10000,100
['21010'],200020,10000,6.2051849842555,1.0,10000,100
['21011'],200020,10000,6.205596576669358,1.0,10000,100
['21012'],200020,10000,6.205425221654796,1.0,10000,100
['21013'],200020,10000,6.205307321412708,1.0,10000,100
['21014'],200020,10000,6.205673186184595,2.0,10000,100
['21015'],200020,10000,6.205474861583103,1.0,10000,100
['21020'],200020,10000,6.2055032594228825,1.0,10000,100
['21021'],200020,10000,6.206229152074242,1.0,10000,100
['21022'],200020,10000,6.206178024500352,1.0,10000,100
['21023'],200020,10000,6.206306166591703,1.0,10000,100
['21024'],200020,10000,6.205979743831347,2.0,10000,100
['21025'],200020,10000,6.2061042838363605,1.0,10000,100
['21030'],200020,10000,6.205692074825017,2.0,10000,100
['21031'],200020,10000,6.205656125087475,2.0,10000,100
['21032'],200020,10000,6.205303884010526,2.0,10000,100
['21033'],200020,10000,6.205512346731722,2.0,10000,100
['21034'],200020,10000,6.205513578495518,3.0,10000,100
['21035'],200020,10000,6.2053795471234015,2.0,10000,100
['21040'],200020,10000,6.2054735408318775,1.0,10000,100
['21041'],200020,10000,6.205491080910308,1.0,10000,100
['21042'],200020,10000,6.20574762735578,1.0,10000,100
['21043'],200020,10000,6.205862155486119,1.0,10000,100
['21044'],200020,10000,6.206045833178397,2.0,10000,100
['21045'],200020,10000,6.206012328433107,1.0,10000,100
['21050'],200020,10000,6.205051289536611,1.0,10000,100
['21051'],200020,10000,6.205397079939441,1.0,10000,100
['21052'],200020,10000,6.205331522732116,1.0,10000,100
['21053'],200020,10000,6.205300196822681,1.0,10000,100
['21054'],200020,10000,6.204868286434507,2.0,10000,100
['21055'],200020,10000,6.20543729496511,1.0,10000,100
['21100'],200020,10000,6.1969856993493275,1.0,10000,100
['21101'],200020,10000,6.197410721340895,1.0,10000,100
['21102'],200020,10000,6.197106534748659,1.0,10000,100
['21103'],200020,10000,6.197187752218712,1.0,10000,100
['21104'],200020,10000,6.197329149821089,2.0,10000,100
['21105'],200020,10000,6.197363105310612,1.0,10000,100
['21110'],200020,10000,6.196829140045738,1.0,10000,100
['21111'],200020,10000,6.1970928782777595,1.0,10000,100
['21112'],200020,10000,6.196689983632347,1.0,10000,100
['21113'],200020,10000,6.1968177450538215,1.0,10000,100
['21114'],200020,10000,6.196862152067433,2.0,10000,100
['21115'],200020,10000,6.196861202180322,1.0,10000,100
['21120'],200020,10000,6.196947981257383,1.0,10000,100
['21121'],200020,10000,6.196837471183945,1.0,10000,100
['21122'],200020,10000,6.1964908215685135,1.0,10000,100
['21123'],200020,10000,6.196963078086688,1.0,10000,100
['21124'],200020,10000,6.196652282889228,2.0,10000,100
['21125'],200020,10000,6.1971053469684945,1.0,10000,100
['21130'],200020,10000,6.196915272827625,2.0,10000,100
['21131'],200020,10000,6.1965328957589065,2.0,10000,100
['21132'],200020,10000,6.197045897604503,2.0,10000,100
['21133'],200020,10000,6.197137646400366,2.0,10000,100
['21134'],200020,10000,6.196784569830627,3.0,10000,100
['21135'],200020,10000,6.196847544895919,2.0,10000,100
['21140'],200020,10000,6.196638716437312,1.0,10000,100
['21141'],200020,10000,6.1969339818540705,1.0,10000,100
['21142'],200020,10000,6.196864129720486,1.0,10000,100
['21143'],200020,10000,6.196747928546247,1.0,10000,100
['21144'],200020,10000,6.196863926655965,2.0,10000,100
['21145'],200020,10000,6.196986840562365,1.0,10000,100
['21150'],200020,10000,6.1964246843461845,1.0,10000,100
['21151'],200020,10000,6.196743956224562,1.0,10000,100
['21152'],200020,10000,6.1969398139696485,1.0,10000,100
['21153'],200020,10000,6.196547970408742,1.0,10000,100
['21154'],200020,10000,6.196487889184223,2.0,10000,100
['21155'],200020,10000,6.196655283747852,1.0,10000,100
['21200'],200020,10000,6.198282160703245,1.0,10000,100
['21201'],200020,10000,6.198050515111031,1.0,10000,100
['21202'],200020,10000,6.19868208795383,1.0,10000,100
['21203'],200020,10000,6.1984713554062365,1.0,10000,100
['21204'],200020,10000,6.198469165757773,2.0,10000,100
['21205'],200020,10000,6.198505880178923,1.0,10000,100
['21210'],200020,10000,6.197457786402374,1.0,10000,100
['21211'],200020,10000,6.197845086743082,1.0,10000,100
['21212'],200020,10000,6.1980544166127824,1.0,10000,100
['21213'],200020,10000,6.197648697568481,1.0,10000,100
['21214'],200020,10000,6.1981028109944205,2.0,10000,100
['21215'],200020,10000,6.197689185406751,1.0,10000,100
['21220'],200020,10000,6.197831354754361,1.0,10000,100
['21221'],200020,10000,6.197721760719676,1.0,10000,100
['21222'],200020,10000,6.1977380238502064,1.0,10000,100
['21223'],200020,10000,6.197817111423276,1.0,10000,100
['21224'],200020,10000,6.1976168763867,2.0,10000,100
['21225'],200020,10000,6.197744058632517,1.0,10000,100
['21230'],200020,10000,6.197390682970549,2.0,10000,100
['21231'],200020,10000,6.197541304344297,2.0,10000,100
['21232'],200020,10000,6.197580155970916,2.0,10000,100
['21233'],200020,10000,6.197493375672718,2.0,10000,100
['21234'],200020,10000,6.197545730894619,3.0,10000,100
['21235'],200020,10000,6.197796329750972,2.0,10000,100
['21240'],200020,10000,6.197888005804755,1.0,10000,100
['21241'],200020,10000,6.19764500857799,1.0,10000,100
['21242'],200020,10000,6.1978440331704725,1.0,10000,100
['21243'],200020,10000,6.1973633431389095,1.0,10000,100
['21244'],200020,10000,6.197868399918956,2.0,10000,100
['21245'],200020,10000,6.197434080839902,1.0,10000,100
['21250'],200020,10000,6.197731939951156,1.0,10000,100
['21251'],200020,10000,6.197696161608323,1.0,10000,100
['21252'],200020,10000,6.197720399892581,1.0,10000,100
['21253'],200020,10000,6.197721139042231,1.0,10000,100
['21254'],200020,10000,6.197539962299395,2.0,10000,100
['21255'],200020,10000,6.19747946576571,1.0,10000,100
['21300'],200020,10000,6.196194864391754,1.0,10000,100
['21301'],200020,10000,6.196527663196052,1.0,10000,100
['21302'],200020,10000,6.196160602514294,1.0,10000,100
['21303'],200020,10000,6.1963953106841325,1.0,10000,100
['21304'],200020,10000,6.1965110066246885,2.0,10000,100
['21305'],200020,10000,6.196758236813509,1.0,10000,100
['21310'],200020,10000,6.195991507376441,1.0,10000,100
['21311'],200020,10000,6.195461077176655,1.0,10000,100
['21312'],200020,10000,6.19591827430788,1.0,10000,100
['21313'],200020,10000,6.195572390255183,1.0,10000,100
['21314'],200020,10000,6.195128612333299,2.0,10000,100
['21315'],200020,10000,6.19577008189694,1.0,10000,100
['21320'],200020,10000,6.1958145393129405,1.0,10000,100
['21321'],200020,10000,6.195703941308468,1.0,10000,100
['21322'],200020,10000,6.1958085716067846,1.0,10000,100
['21323'],200020,10000,6.195698858663569,1.0,10000,100
['21324'],200020,10000,6.195780653375017,2.0,10000,100
['21325'],200020,10000,6.195657039500156,1.0,10000,100
['21330'],200020,10000,6.19550171788464,2.0,10000,100
['21331'],200020,10000,6.195512073862207,2.0,10000,100
['21332'],200020,10000,6.19538109028147,2.0,10000,100
['21333'],200020,10000,6.195503841174731,2.0,10000,100
['21334'],200020,10000,6.19565791509673,3.0,10000,100
['21335'],200020,10000,6.195870340966412,2.0,10000,100
['21340'],200020,10000,6.195725478815192,1.0,10000,100
['21341'],200020,10000,6.195925458568027,1.0,10000,100
['21342'],200020,10000,6.195617070287371,1.0,10000,100
['21343'],200020,10000,6.195544576105468,1.0,10000,100
['21344'],200020,10000,6.195255902287848,2.0,10000,100
['21345'],200020,10000,6.195690393996843,1.0,10000,100
['21350'],200020,10000,6.195574601804791,1.0,10000,100
['21351'],200020,10000,6.195535189373688,1.0,10000,100
['21352'],200020,10000,6.195179429168505,1.0,10000,100
['21353'],200020,10000,6.195489683817182,1.0,10000,100
['21354'],200020,10000,6.195519491398669,2.0,10000,100
['21355'],200020,10000,6.195727376621161,1.0,10000,100
['21400'],200020,10000,6.197117902918126,1.0,10000,100
['21401'],200020,10000,6.197638391262871,1.0,10000,100
['21402'],200020,10000,6.197614106288097,1.0,10000,100
['21403'],200020,10000,6.197341335227243,1.0,10000,100
['21404'],200020,10000,6.197532154792531,2.0,10000,100
['21405'],200020,10000,6.197376057658594,1.0,10000,100
['21410'],200020,10000,6.1965661506258485,1.0,10000,100
['21411'],200020,10000,6.19666433339644,1.0,10000,100
['21412'],200020,10000,6.196734688143738,1.0,10000,100
['21413'],200020,10000,6.196517177641621,1.0,10000,100
['21414'],200020,10000,6.196595000051566,2.0,10000,100
['21415'],200020,10000,6.196458115296942,1.0,10000,100
['21420'],200020,10000,6.196730130277452,1.0,10000,100
['21421'],200020,10000,6.1969146894012415,1.0,10000,100
['21422'],200020,10000,6.196805028137841,1.0,10000,100
['21423'],200020,10000,6.196674001119367,1.0,10000,100
['21424'],200020,10000,6.196674974527823,2.0,10000,100
['21425'],200020,10000,6.197119076904778,1.0,10000,100
['21430'],200020,10000,6.196762311998238,2.0,10000,100
['21431'],200020,10000,6.196387295411325,2.0,10000,100
['21432'],200020,10000,6.19640165937557,2.0,10000,100
['21433'],200020,10000,6.196137737876965,2.0,10000,100
['21434'],200020,10000,6.196472250387402,3.0,10000,100
['21435'],200020,10000,6.196493794248531,2.0,10000,100
['21440'],200020,10000,6.196676549865296,1.0,10000,100
['21441'],200020,10000,6.196445159202073,1.0,10000,100
['21442'],200020,10000,6.196468817790854,1.0,10000,100
['21443'],200020,10000,6.196527282257931,1.0,10000,100
['21444'],200020,10000,6.1960924226037415,2.0,10000,100
['21445'],200020,10000,6.196501803524513,1.0,10000,100
['21450'],200020,10000,6.1965553361008565,1.0,10000,100
['21451'],200020,10000,6.196630597778364,1.0,10000,100
['21452'],200020,10000,6.196274248775826,1.0,10000,100
['21453'],200020,10000,6.196589166603477,1.0,10000,100
['21454'],200020,10000,6.196405607719576,2.0,10000,100
['21455'],200020,10000,6.1969347046045735,1.0,10000,100
['21500'],200020,10000,6.1958777100453375,2.0,10000,100
['21501'],200020,10000,6.196140351793275,2.0,10000,100
['21502'],200020,10000,6.1960878137894975,2.0,10000,100
['21503'],200020,10000,6.195491065437994,2.0,10000,100
['21504'],200020,10000,6.195810544498498,3.0,10000,100
['21505'],200020,10000,6.19566163250972,2.0,10000,100
['21510'],200020,10000,6.195621452105057,2.0,10000,100
['21511'],200020,10000,6.19556192804487,2.0,10000,100
['21512'],200020,10000,6.195379227811135,2.0,10000,100
['21513'],200020,10000,6.195471506108715,2.0,10000,100
['21514'],200020,10000,6.195415225659902,3.0,10000,100
['21515'],200020,10000,6.1955787584664055,2.0,10000,100
['21520'],200020,10000,6.1954211844405345,2.0,10000,100
['21521'],200020,10000,6.195925336001905,2.0,10000,100
['21522'],200020,10000,6.195480198660264,2.0,10000,100
['21523'],200020,10000,6.195222849757522,2.0,10000,100
['21524'],200020,10000,6.19527087034773,3.0,10000,100
['21525'],200020,10000,6.195331853583079,2.0,10000,100
['21530'],200020,10000,6.195561442006039,3.0,10000,100
['21531'],200020,10000,6.195525444180485,3.0,10000,100
['21532'],200020,10000,6.195380914546199,3.0,10000,100
['21533'],200020,10000,6.195104461095173,3.0,10000,100
['21534'],200020,10000,6.1949484932814585,4.0,10000,100
['21535'],200020,10000,6.1953538081945965,3.0,10000,100
['21540'],200020,10000,6.195303663292947,2.0,10000,100
['21541'],200020,10000,6.195501857086829,2.0,10000,100
['21542'],200020,10000,6.1953001567160415,2.0,10000,100
['21543'],200020,10000,6.195075546826719,2.0,10000,100
['21544'],200020,10000,6.195131176148451,3.0,10000,100
['21545'],200020,10000,6.195463214400991,2.0,10000,100
['21550'],200020,10000,6.195401522123178,2.0,10000,100
['21551'],200020,10000,6.1953909868147505,2.0,10000,100
['21552'],200020,10000,6.195449766288895,2.0,10000,100
['21553'],200020,10000,6.195359604517697,2.0,10000,100
['21554'],200020,10000,6.1953490266841085,3.0,10000,100
['21555'],200020,10000,6.195236507460733,2.0,10000,100
['22000'],200020,10000,6.239262757813681,1.0,10000,100
['22001'],200020,10000,6.240679592785526,1.0,10000,100
['22002'],200020,10000,6.2400256326436665,1.0,10000,100
['22003'],200020,10000,6.240624549624485,1.0,10000,100
['22004'],200020,10000,6.240651019517922,2.0,10000,100
['22005'],200020,10000,6.241153613536855,1.0,10000,100
['22010'],200020,10000,6.231622053638447,1.0,10000,100
['22011'],200020,10000,6.231444766659428,1.0,10000,100
['22012'],200020,10000,6.231466031373753,1.0,10000,100
['22013'],200020,10000,6.231709314439902,1.0,10000,100
['22014'],200020,10000,6.231697830290573,2.0,10000,100
['22015'],200020,10000,6.23173731867186,1.0,10000,100
['22020'],200020,10000,6.2324576621107735,1.0,10000,100
['22021'],200020,10000,6.232396693607357,1.0,10000,100
['22022'],200020,10000,6.233012315594897,1.0,10000,100
['22023'],200020,10000,6.232359608832812,1.0,10000,100
['22024'],200020,10000,6.232718525506197,2.0,10000,100
['22025'],200020,10000,6.2327593991484465,1.0,10000,100
['22030'],200020,10000,6.231770572385919,2.0,10000,100
['22031'],200020,10000,6.231053814860762,2.0,10000,100
['22032'],200020,10000,6.231473885860383,2.0,10000,100
['22033'],200020,10000,6.231342628947008,2.0,10000,100
['22034'],200020,10000,6.231778493476512,3.0,10000,100
['22035'],200020,10000,6.232079141958759,2.0,10000,100
['22040'],200020,10000,6.232258538924817,1.0,10000,100
['22041'],200020,10000,6.232782585528806,1.0,10000,100
['22042'],200020,10000,6.232360438294443,1.0,10000,100
['22043'],200020,10000,6.232621671935713,1.0,10000,100
['22044'],200020,10000,6.2323103953705274,2.0,10000,100
['22045'],200020,10000,6.232472800864488,1.0,10000,100
['22050'],200020,10000,6.2306866439260356,1.0,10000,100
['22051'],200020,10000,6.230891113923818,1.0,10000,100
['22052'],200020,10000,6.230587896186567,1.0,10000,100
['22053'],200020,10000,6.23114793590134,1.0,10000,100
['22054'],200020,10000,6.230792695682102,2.0,10000,100
['22055'],200020,10000,6.230838988626629,1.0,10000,100
['22100'],200020,10000,6.2163139079388126,1.0,10000,100
['22101'],200020,10000,6.216476763265708,1.0,10000,100
['22102'],200020,10000,6.216465501364032,1.0,10000,100
['22103'],200020,10000,6.216311230599482,1.0,10000,100
['22104'],200020,10000,6.216508501251777,2.0,10000,100
['22105'],200020,10000,6.216736904153488,1.0,10000,100
['22110'],200020,10000,6.215839100917601,1.0,10000,100
['22111'],200020,10000,6.215820059934073,1.0,10000,100
['22112'],200020,10000,6.215675979015152,1.0,10000,100
['22113'],200020,10000,6.215938517019056,1.0,10000,100
['22114'],200020,10000,6.215837768841437,2.0,10000,100
['22115'],200020,10000,6.215682018134851,1.0,10000,100
