z,seq,k,utl1,utl2,N1,N2
['13142'],200020,100,6.261954039859576,2.0,10000,100
['13143'],200020,100,6.257369250956597,2.0,10000,100
['13144'],200020,100,6.259467679700053,3.0,10000,100
['13145'],200020,100,6.261980134139508,2.0,10000,100
['13150'],200020,100,6.260694797894822,2.0,10000,100
['13151'],200020,100,6.260011149054643,2.0,10000,100
['13152'],200020,100,6.259947126802048,2.0,10000,100
['13153'],200020,100,6.261064230491238,2.0,10000,100
['13154'],200020,100,6.262753057466947,3.0,10000,100
['13155'],200020,100,6.260287363774128,2.0,10000,100
['13200'],200020,100,6.262420334622946,2.0,10000,100
['13201'],200020,100,6.261210911706519,2.0,10000,100
['13202'],200020,100,6.261028332803358,2.0,10000,100
['13203'],200020,100,6.262073336885066,2.0,10000,100
['13204'],200020,100,6.261517263302259,3.0,10000,100
['13205'],200020,100,6.261036820296508,2.0,10000,100
['13210'],200020,100,6.261356116983827,2.0,10000,100
['13211'],200020,100,6.261026657945091,2.0,10000,100
['13212'],200020,100,6.260451574159923,2.0,10000,100
['13213'],200020,100,6.258382220539643,2.0,10000,100
['13214'],200020,100,6.262606388812951,3.0,10000,100
['13215'],200020,100,6.260311528382634,2.0,10000,100
['13220'],200020,100,6.261327214278627,2.0,10000,100
['13221'],200020,100,6.261742790724419,2.0,10000,100
['13222'],200020,100,6.260467439987296,2.0,10000,100
['13223'],200020,100,6.261518726139911,2.0,10000,100
['13224'],200020,100,6.2602403949688,3.0,10000,100
['13225'],200020,100,6.261076401707082,2.0,10000,100
['13230'],200020,100,6.263316623410533,3.0,10000,100
['13231'],200020,100,6.261315596697878,3.0,10000,100
['13232'],200020,100,6.260354321935716,3.0,10000,100
['13233'],200020,100,6.261102744022511,3.0,10000,100
['13234'],200020,100,6.2610329994272185,4.0,10000,100
['13235'],200020,100,6.260444368517301,3.0,10000,100
['13240'],200020,100,6.2618455238561825,2.0,10000,100
['13241'],200020,100,6.260654144051917,2.0,10000,100
['13242'],200020,100,6.25909013811534,2.0,10000,100
['13243'],200020,100,6.26302850753638,2.0,10000,100
['13244'],200020,100,6.262502360529993,3.0,10000,100
['13245'],200020,100,6.264326249062044,2.0,10000,100
['13250'],200020,100,6.261852684489503,2.0,10000,100
['13251'],200020,100,6.2610098362559725,2.0,10000,100
['13252'],200020,100,6.260086958679207,2.0,10000,100
['13253'],200020,100,6.262556112153642,2.0,10000,100
['13254'],200020,100,6.259066999401837,3.0,10000,100
['13255'],200020,100,6.259563724271889,2.0,10000,100
['13300'],200020,100,6.259293592259964,2.0,10000,100
['13301'],200020,100,6.258796950162016,2.0,10000,100
['13302'],200020,100,6.260553433937459,2.0,10000,100
['13303'],200020,100,6.259771326286399,2.0,10000,100
['13304'],200020,100,6.258585993661102,3.0,10000,100
['13305'],200020,100,6.257005392849326,2.0,10000,100
['13310'],200020,100,6.258398916683836,2.0,10000,100
['13311'],200020,100,6.257346687436034,2.0,10000,100
['13312'],200020,100,6.260160817617513,2.0,10000,100
['13313'],200020,100,6.2587905314764285,2.0,10000,100
['13314'],200020,100,6.2578021617022195,3.0,10000,100
['13315'],200020,100,6.258011736233403,2.0,10000,100
['13320'],200020,100,6.258077798533063,2.0,10000,100
['13321'],200020,100,6.255607508591153,2.0,10000,100
['13322'],200020,100,6.256510786464834,2.0,10000,100
['13323'],200020,100,6.259283579432039,2.0,10000,100
['13324'],200020,100,6.255728251633578,3.0,10000,100
['13325'],200020,100,6.257932971625954,2.0,10000,100
['13330'],200020,100,6.25521334140628,3.0,10000,100
['13331'],200020,100,6.259255039379219,3.0,10000,100
['13332'],200020,100,6.257637028538209,3.0,10000,100
['13333'],200020,100,6.259760266575682,3.0,10000,100
['13334'],200020,100,6.25611695154729,4.0,10000,100
['13335'],200020,100,6.258451015685022,3.0,10000,100
['13340'],200020,100,6.259655189273148,2.0,10000,100
['13341'],200020,100,6.257896408896677,2.0,10000,100
['13342'],200020,100,6.259558988649776,2.0,10000,100
['13343'],200020,100,6.255840514452427,2.0,10000,100
['13344'],200020,100,6.256936115112578,3.0,10000,100
['13345'],200020,100,6.255701975912885,2.0,10000,100
['13350'],200020,100,6.25821683127619,2.0,10000,100
['13351'],200020,100,6.256259538605121,2.0,10000,100
['13352'],200020,100,6.2586903208462985,2.0,10000,100
['13353'],200020,100,6.257896308037464,2.0,10000,100
['13354'],200020,100,6.2577288973599865,3.0,10000,100
['13355'],200020,100,6.259773575552173,2.0,10000,100
['13400'],200020,100,6.259869454561504,2.0,10000,100
['13401'],200020,100,6.25829770041924,2.0,10000,100
['13402'],200020,100,6.258576835456989,2.0,10000,100
['13403'],200020,100,6.261295807389507,2.0,10000,100
['13404'],200020,100,6.258088726579684,3.0,10000,100
['13405'],200020,100,6.262024478827954,2.0,10000,100
['13410'],200020,100,6.258444178704032,2.0,10000,100
['13411'],200020,100,6.2599135093536615,2.0,10000,100
['13412'],200020,100,6.260335079204665,2.0,10000,100
['13413'],200020,100,6.259514462698381,2.0,10000,100
['13414'],200020,100,6.261385751507675,3.0,10000,100
['13415'],200020,100,6.257288827261117,2.0,10000,100
['13420'],200020,100,6.259406126724786,2.0,10000,100
['13421'],200020,100,6.258054926843489,2.0,10000,100
['13422'],200020,100,6.258746434544919,2.0,10000,100
['13423'],200020,100,6.2615529971131645,2.0,10000,100
['13424'],200020,100,6.260443646323697,3.0,10000,100
['13425'],200020,100,6.259863456659273,2.0,10000,100
['13430'],200020,100,6.2575205168122014,3.0,10000,100
['13431'],200020,100,6.260216641062128,3.0,10000,100
['13432'],200020,100,6.259388654069379,3.0,10000,100
['13433'],200020,100,6.25674837858032,3.0,10000,100
['13434'],200020,100,6.259088825789234,4.0,10000,100
['13435'],200020,100,6.258096641389017,3.0,10000,100
['13440'],200020,100,6.257570039165591,2.0,10000,100
['13441'],200020,100,6.2587471560639525,2.0,10000,100
['13442'],200020,100,6.2572128168185985,2.0,10000,100
['13443'],200020,100,6.261502230930925,2.0,10000,100
['13444'],200020,100,6.257009437954646,3.0,10000,100
['13445'],200020,100,6.258273339396242,2.0,10000,100
['13450'],200020,100,6.256533753963088,2.0,10000,100
['13451'],200020,100,6.259231795467974,2.0,10000,100
['13452'],200020,100,6.260142673714515,2.0,10000,100
['13453'],200020,100,6.258201151267567,2.0,10000,100
['13454'],200020,100,6.25937754486133,3.0,10000,100
['13455'],200020,100,6.25828892721359,2.0,10000,100
['13500'],200020,100,6.258972315011184,3.0,10000,100
['13501'],200020,100,6.258402494867368,3.0,10000,100
['13502'],200020,100,6.259415485498412,3.0,10000,100
['13503'],200020,100,6.258576226417882,3.0,10000,100
['13504'],200020,100,6.258325386855508,4.0,10000,100
['13505'],200020,100,6.259197229162872,3.0,10000,100
['13510'],200020,100,6.260685709372145,3.0,10000,100
['13511'],200020,100,6.259488395633928,3.0,10000,100
['13512'],200020,100,6.258177098494942,3.0,10000,100
['13513'],200020,100,6.258991789901428,3.0,10000,100
['13514'],200020,100,6.25819699176191,4.0,10000,100
['13515'],200020,100,6.259270578558023,3.0,10000,100
['13520'],200020,100,6.257319356587707,3.0,10000,100
['13521'],200020,100,6.260835492236303,3.0,10000,100
['13522'],200020,100,6.263014208452697,3.0,10000,100
['13523'],200020,100,6.2623876823354045,3.0,10000,100
['13524'],200020,100,6.258283487856928,4.0,10000,100
['13525'],200020,100,6.26074278560493,3.0,10000,100
['13530'],200020,100,6.258513537451169,4.0,10000,100
['13531'],200020,100,6.25798713253903,4.0,10000,100
['13532'],200020,100,6.259589320091134,4.0,10000,100
['13533'],200020,100,6.2580153729890515,4.0,10000,100
['13534'],200020,100,6.257263194449509,5.0,10000,100
['13535'],200020,100,6.25854141494313,4.0,10000,100
['13540'],200020,100,6.259484004498472,3.0,10000,100
['13541'],200020,100,6.2591269225910535,3.0,10000,100
['13542'],200020,100,6.258744707588315,3.0,10000,100
['13543'],200020,100,6.2600795866497005,3.0,10000,100
['13544'],200020,100,6.258956867059804,4.0,10000,100
['13545'],200020,100,6.2603459670414505,3.0,10000,100
['13550'],200020,100,6.2583766762378215,3.0,10000,100
['13551'],200020,100,6.261930434430941,3.0,10000,100
['13552'],200020,100,6.259018868891956,3.0,10000,100
['13553'],200020,100,6.2606114053227,3.0,10000,100
['13554'],200020,100,6.2594027217238715,4.0,10000,100
['13555'],200020,100,6.258730278628106,3.0,10000,100
['14000'],200020,100,6.27492044489482,1.0,10000,100
['14001'],200020,100,6.273228058237353,1.0,10000,100
['14002'],200020,100,6.277808619380625,1.0,10000,100
['14003'],200020,100,6.272974258655716,1.0,10000,100
['14004'],200020,100,6.274281075233384,2.0,10000,100
['14005'],200020,100,6.2754105720809665,1.0,10000,100
['14010'],200020,100,6.273574290418023,1.0,10000,100
['14011'],200020,100,6.272212646170398,1.0,10000,100
['14012'],200020,100,6.2717613602602045,1.0,10000,100
['14013'],200020,100,6.273879969695503,1.0,10000,100
['14014'],200020,100,6.270823276026796,2.0,10000,100
['14015'],200020,100,6.2740403608212825,1.0,10000,100
['14020'],200020,100,6.273464118500861,1.0,10000,100
['14021'],200020,100,6.2698086508203446,1.0,10000,100
['14022'],200020,100,6.274525087560632,1.0,10000,100
['14023'],200020,100,6.276765957749871,1.0,10000,100
['14024'],200020,100,6.273375545263589,2.0,10000,100
['14025'],200020,100,6.27160163278488,1.0,10000,100
['14030'],200020,100,6.272731875372591,2.0,10000,100
['14031'],200020,100,6.2716861689602,2.0,10000,100
['14032'],200020,100,6.273193425346624,2.0,10000,100
['14033'],200020,100,6.2684754792143025,2.0,10000,100
['14034'],200020,100,6.2710756508639625,3.0,10000,100
['14035'],200020,100,6.2703041836993005,2.0,10000,100
['14040'],200020,100,6.273631485916548,1.0,10000,100
['14041'],200020,100,6.271683403722126,1.0,10000,100
['14042'],200020,100,6.273584860831324,1.0,10000,100
['14043'],200020,100,6.2742636111874726,1.0,10000,100
['14044'],200020,100,6.2751227387510635,2.0,10000,100
['14045'],200020,100,6.2720811165236245,1.0,10000,100
['14050'],200020,100,6.2715870250490795,1.0,10000,100
['14051'],200020,100,6.2726976007344595,1.0,10000,100
['14052'],200020,100,6.2728816690232225,1.0,10000,100
['14053'],200020,100,6.271698825849674,1.0,10000,100
['14054'],200020,100,6.275049493906812,2.0,10000,100
['14055'],200020,100,6.272985527422314,1.0,10000,100
['14100'],200020,100,6.266859308910271,1.0,10000,100
['14101'],200020,100,6.2700606145270426,1.0,10000,100
['14102'],200020,100,6.267871866905043,1.0,10000,100
['14103'],200020,100,6.267081431792628,1.0,10000,100
['14104'],200020,100,6.26698718646882,2.0,10000,100
['14105'],200020,100,6.265790574545589,1.0,10000,100
['14110'],200020,100,6.265262716339924,1.0,10000,100
['14111'],200020,100,6.267688703886456,1.0,10000,100
['14112'],200020,100,6.266843201519321,1.0,10000,100
['14113'],200020,100,6.267412532141107,1.0,10000,100
['14114'],200020,100,6.265152299739455,2.0,10000,100
['14115'],200020,100,6.267453327294313,1.0,10000,100
['14120'],200020,100,6.265794710981453,1.0,10000,100
['14121'],200020,100,6.2684393534448395,1.0,10000,100
['14122'],200020,100,6.267998236615816,1.0,10000,100
['14123'],200020,100,6.267680636192199,1.0,10000,100
['14124'],200020,100,6.2690780802445385,2.0,10000,100
['14125'],200020,100,6.265557418160183,1.0,10000,100
['14130'],200020,100,6.267895473799309,2.0,10000,100
['14131'],200020,100,6.267905730363842,2.0,10000,100
['14132'],200020,100,6.2679000858028875,2.0,10000,100
['14133'],200020,100,6.268738246226329,2.0,10000,100
['14134'],200020,100,6.265770205035426,3.0,10000,100
['14135'],200020,100,6.266144997234517,2.0,10000,100
['14140'],200020,100,6.266339195893588,1.0,10000,100
['14141'],200020,100,6.266109986194454,1.0,10000,100
['14142'],200020,100,6.267285685527202,1.0,10000,100
['14143'],200020,100,6.267419566216208,1.0,10000,100
['14144'],200020,100,6.264557092908039,2.0,10000,100
['14145'],200020,100,6.265086435653332,1.0,10000,100
['14150'],200020,100,6.2646683589730525,1.0,10000,100
['14151'],200020,100,6.268432725817102,1.0,10000,100
['14152'],200020,100,6.266407601501057,1.0,10000,100
['14153'],200020,100,6.266088256397763,1.0,10000,100
['14154'],200020,100,6.263736599118482,2.0,10000,100
['14155'],200020,100,6.2676020408604876,1.0,10000,100
['14200'],200020,100,6.267952104215072,1.0,10000,100
['14201'],200020,100,6.2693866498043365,1.0,10000,100
['14202'],200020,100,6.27089340159207,1.0,10000,100
['14203'],200020,100,6.267724805691197,1.0,10000,100
['14204'],200020,100,6.2676368979614185,2.0,10000,100
['14205'],200020,100,6.2685817688863255,1.0,10000,100
['14210'],200020,100,6.268813159785491,1.0,10000,100
['14211'],200020,100,6.2683619263812265,1.0,10000,100
['14212'],200020,100,6.26451480422315,1.0,10000,100
['14213'],200020,100,6.26895827735972,1.0,10000,100
['14214'],200020,100,6.26595155261066,2.0,10000,100
['14215'],200020,100,6.2662284203010845,1.0,10000,100
['14220'],200020,100,6.2675246431591995,1.0,10000,100
['14221'],200020,100,6.2682698989146095,1.0,10000,100
['14222'],200020,100,6.270583184560019,1.0,10000,100
['14223'],200020,100,6.265870995161358,1.0,10000,100
['14224'],200020,100,6.267695367388067,2.0,10000,100
['14225'],200020,100,6.267925081637435,1.0,10000,100
['14230'],200020,100,6.267437443232462,2.0,10000,100
['14231'],200020,100,6.267645405893852,2.0,10000,100
['14232'],200020,100,6.268852206554514,2.0,10000,100
['14233'],200020,100,6.26715815737774,2.0,10000,100
['14234'],200020,100,6.267772302167315,3.0,10000,100
['14235'],200020,100,6.2662556740433715,2.0,10000,100
['14240'],200020,100,6.266883136158437,1.0,10000,100
['14241'],200020,100,6.269921166656816,1.0,10000,100
['14242'],200020,100,6.268149406429076,1.0,10000,100
['14243'],200020,100,6.269141146059983,1.0,10000,100
['14244'],200020,100,6.266790592305482,2.0,10000,100
['14245'],200020,100,6.2673332070565095,1.0,10000,100
['14250'],200020,100,6.268185689740733,1.0,10000,100
['14251'],200020,100,6.267832261904178,1.0,10000,100
['14252'],200020,100,6.267676685698937,1.0,10000,100
['14253'],200020,100,6.264544654622575,1.0,10000,100
['14254'],200020,100,6.270190290340478,2.0,10000,100
['14255'],200020,100,6.267690380842929,1.0,10000,100
['14300'],200020,100,6.269456710474705,1.0,10000,100
['14301'],200020,100,6.262253905064384,1.0,10000,100
['14302'],200020,100,6.266414622943679,1.0,10000,100
['14303'],200020,100,6.266731962945907,1.0,10000,100
['14304'],200020,100,6.265868137645643,2.0,10000,100
['14305'],200020,100,6.26388029308681,1.0,10000,100
['14310'],200020,100,6.26486540988853,1.0,10000,100
['14311'],200020,100,6.265557496580199,1.0,10000,100
['14312'],200020,100,6.265146377385437,1.0,10000,100
['14313'],200020,100,6.267126183151518,1.0,10000,100
['14314'],200020,100,6.266415502085503,2.0,10000,100
['14315'],200020,100,6.265693301320274,1.0,10000,100
['14320'],200020,100,6.26636666163661,1.0,10000,100
['14321'],200020,100,6.265677541573372,1.0,10000,100
['14322'],200020,100,6.264031021212367,1.0,10000,100
['14323'],200020,100,6.265887321717025,1.0,10000,100
['14324'],200020,100,6.2663383468939235,2.0,10000,100
['14325'],200020,100,6.263877274793263,1.0,10000,100
['14330'],200020,100,6.26443269217595,2.0,10000,100
['14331'],200020,100,6.263603080306808,2.0,10000,100
['14332'],200020,100,6.2641579426715435,2.0,10000,100
['14333'],200020,100,6.264278511016829,2.0,10000,100
['14334'],200020,100,6.265240418225567,3.0,10000,100
['14335'],200020,100,6.2620006790702485,2.0,10000,100
['14340'],200020,100,6.265568330358943,1.0,10000,100
['14341'],200020,100,6.264692486752398,1.0,10000,100
['14342'],200020,100,6.265457874688179,1.0,10000,100
['14343'],200020,100,6.2635385231102685,1.0,10000,100
['14344'],200020,100,6.266181809085869,2.0,10000,100
['14345'],200020,100,6.2643431286773525,1.0,10000,100
['14350'],200020,100,6.26277456320892,1.0,10000,100
['14351'],200020,100,6.264558475316201,1.0,10000,100
['14352'],200020,100,6.263523919122665,1.0,10000,100
['14353'],200020,100,6.263427983709184,1.0,10000,100
['14354'],200020,100,6.261483233785619,2.0,10000,100
['14355'],200020,100,6.266417912641384,1.0,10000,100
['14400'],200020,100,6.266098845247649,1.0,10000,100
['14401'],200020,100,6.2663699466630005,1.0,10000,100
['14402'],200020,100,6.266451438578859,1.0,10000,100
['14403'],200020,100,6.265314488295332,1.0,10000,100
['14404'],200020,100,6.266797118003237,2.0,10000,100
['14405'],200020,100,6.266141910615077,1.0,10000,100
['14410'],200020,100,6.266365992405813,1.0,10000,100
['14411'],200020,100,6.265666926336534,1.0,10000,100
['14412'],200020,100,6.2634034636848375,1.0,10000,100
['14413'],200020,100,6.264626736833997,1.0,10000,100
['14414'],200020,100,6.264520719745634,2.0,10000,100
['14415'],200020,100,6.267086780707398,1.0,10000,100
['14420'],200020,100,6.2629639519735285,1.0,10000,100
['14421'],200020,100,6.263377448638218,1.0,10000,100
['14422'],200020,100,6.264492615826242,1.0,10000,100
['14423'],200020,100,6.265217559017566,1.0,10000,100
['14424'],200020,100,6.264613290124999,2.0,10000,100
['14425'],200020,100,6.266515867304365,1.0,10000,100
['14430'],200020,100,6.264855633541762,2.0,10000,100
['14431'],200020,100,6.265264649221335,2.0,10000,100
['14432'],200020,100,6.262938505343093,2.0,10000,100
