diff_n_comp,res,z
3,0.0,['42332']
3,0.0,['42333']
2,0.0,['42334']
3,0.0,['42335']
4,0.19599999999999995,['42340']
4,0.0,['42341']
4,0.0,['42342']
4,0.0,['42343']
3,0.0,['42344']
4,0.0,['42345']
4,0.19199999999999995,['42350']
4,0.0,['42351']
4,0.0,['42352']
4,0.0,['42353']
3,0.0,['42354']
4,0.0,['42355']
4,0.908,['42400']
4,0.8740000000000001,['42401']
4,0.884,['42402']
4,0.918,['42403']
3,0.918,['42404']
4,0.8859999999999999,['42405']
4,0.902,['42410']
4,0.0,['42411']
4,0.0,['42412']
4,0.0,['42413']
3,0.0,['42414']
4,0.0,['42415']
4,0.828,['42420']
4,0.0,['42421']
4,0.0,['42422']
4,0.0,['42423']
3,0.0,['42424']
4,0.0,['42425']
3,0.19199999999999995,['42430']
3,0.0,['42431']
3,0.0,['42432']
3,0.0,['42433']
2,0.0,['42434']
3,0.0,['42435']
4,0.188,['42440']
4,0.0,['42441']
4,0.0,['42442']
4,0.0,['42443']
3,0.0,['42444']
4,0.0,['42445']
4,0.18799999999999994,['42450']
4,0.0,['42451']
4,0.0,['42452']
4,0.0,['42453']
3,0.0,['42454']
4,0.0,['42455']
3,0.3899999999999999,['42500']
3,0.38,['42501']
3,0.37999999999999984,['42502']
3,0.3639999999999999,['42503']
2,0.3719999999999999,['42504']
3,0.3879999999999999,['42505']
3,0.368,['42510']
3,0.0,['42511']
3,0.0,['42512']
3,0.0,['42513']
2,0.0,['42514']
3,0.0,['42515']
3,0.19,['42520']
3,0.0,['42521']
3,0.0,['42522']
3,0.0,['42523']
2,0.0,['42524']
3,0.0,['42525']
2,0.196,['42530']
2,0.0,['42531']
2,0.0,['42532']
2,0.0,['42533']
1,0.0,['42534']
2,0.0,['42535']
3,0.184,['42540']
3,0.0,['42541']
3,0.0,['42542']
3,0.0,['42543']
2,0.0,['42544']
3,0.0,['42545']
3,0.19399999999999995,['42550']
3,0.0,['42551']
3,0.0,['42552']
3,0.0,['42553']
2,0.0,['42554']
3,0.0,['42555']
3,0.958,['43000']
3,0.988,['43001']
3,0.968,['43002']
3,0.93,['43003']
2,0.948,['43004']
3,0.95,['43005']
3,0.976,['43010']
3,0.95,['43011']
3,0.97,['43012']
3,0.916,['43013']
2,0.9380000000000002,['43014']
3,0.924,['43015']
3,0.968,['43020']
3,0.98,['43021']
3,0.95,['43022']
3,0.9280000000000002,['43023']
2,0.942,['43024']
3,0.904,['43025']
2,0.916,['43030']
2,0.902,['43031']
2,0.96,['43032']
2,0.5760000000000001,['43033']
1,0.5579999999999999,['43034']
2,0.6,['43035']
3,0.96,['43040']
3,0.95,['43041']
3,0.98,['43042']
3,0.5479999999999999,['43043']
2,0.92,['43044']
3,0.596,['43045']
3,0.948,['43050']
3,0.944,['43051']
3,0.928,['43052']
3,0.5760000000000001,['43053']
2,0.5579999999999999,['43054']
3,0.9,['43055']
3,0.574,['43100']
3,0.584,['43101']
3,0.5819999999999999,['43102']
3,0.586,['43103']
2,0.5579999999999999,['43104']
3,0.5660000000000001,['43105']
3,0.366,['43110']
3,0.0,['43111']
3,0.0,['43112']
3,0.0,['43113']
2,0.0,['43114']
3,0.0,['43115']
3,0.528,['43120']
3,0.0,['43121']
3,0.0,['43122']
3,0.0,['43123']
2,0.0,['43124']
3,0.0,['43125']
2,0.19399999999999995,['43130']
2,0.0,['43131']
2,0.0,['43132']
2,0.0,['43133']
1,0.0,['43134']
2,0.0,['43135']
3,0.18799999999999994,['43140']
3,0.0,['43141']
3,0.0,['43142']
3,0.0,['43143']
2,0.0,['43144']
3,0.0,['43145']
3,0.19199999999999995,['43150']
3,0.0,['43151']
3,0.0,['43152']
3,0.0,['43153']
2,0.0,['43154']
3,0.0,['43155']
3,0.938,['43200']
3,0.958,['43201']
3,0.974,['43202']
3,0.91,['43203']
2,0.902,['43204']
3,0.916,['43205']
3,0.364,['43210']
3,0.0,['43211']
3,0.0,['43212']
3,0.0,['43213']
2,0.0,['43214']
3,0.0,['43215']
3,0.88,['43220']
3,0.0,['43221']
3,0.0,['43222']
3,0.0,['43223']
2,0.0,['43224']
3,0.0,['43225']
2,0.194,['43230']
2,0.0,['43231']
2,0.0,['43232']
2,0.0,['43233']
1,0.0,['43234']
2,0.0,['43235']
3,0.18599999999999994,['43240']
3,0.0,['43241']
3,0.0,['43242']
3,0.0,['43243']
2,0.0,['43244']
3,0.0,['43245']
3,0.19399999999999995,['43250']
3,0.0,['43251']
3,0.0,['43252']
3,0.0,['43253']
2,0.0,['43254']
3,0.0,['43255']
3,0.3899999999999999,['43300']
3,0.3719999999999999,['43301']
3,0.3639999999999999,['43302']
3,0.3879999999999999,['43303']
2,0.396,['43304']
3,0.3839999999999999,['43305']
3,0.38,['43310']
3,0.0,['43311']
3,0.0,['43312']
3,0.0,['43313']
2,0.0,['43314']
3,0.0,['43315']
3,0.18399999999999994,['43320']
3,0.0,['43321']
3,0.0,['43322']
3,0.0,['43323']
2,0.0,['43324']
3,0.0,['43325']
2,0.19,['43330']
2,0.0,['43331']
2,0.0,['43332']
2,0.0,['43333']
1,0.0,['43334']
2,0.0,['43335']
3,0.19399999999999995,['43340']
3,0.0,['43341']
3,0.0,['43342']
3,0.0,['43343']
2,0.0,['43344']
3,0.0,['43345']
3,0.18999999999999992,['43350']
3,0.0,['43351']
3,0.0,['43352']
3,0.0,['43353']
2,0.0,['43354']
3,0.0,['43355']
3,0.388,['43400']
3,0.3719999999999999,['43401']
3,0.392,['43402']
3,0.37999999999999984,['43403']
2,0.3879999999999999,['43404']
3,0.3839999999999999,['43405']
3,0.372,['43410']
3,0.0,['43411']
3,0.0,['43412']
3,0.0,['43413']
2,0.0,['43414']
3,0.0,['43415']
3,0.19,['43420']
3,0.0,['43421']
3,0.0,['43422']
3,0.0,['43423']
2,0.0,['43424']
3,0.0,['43425']
2,0.19199999999999995,['43430']
2,0.0,['43431']
2,0.0,['43432']
2,0.0,['43433']
1,0.0,['43434']
2,0.0,['43435']
3,0.19199999999999995,['43440']
3,0.0,['43441']
3,0.0,['43442']
3,0.0,['43443']
2,0.0,['43444']
3,0.0,['43445']
3,0.198,['43450']
3,0.0,['43451']
3,0.0,['43452']
3,0.0,['43453']
2,0.0,['43454']
3,0.0,['43455']
2,0.3899999999999999,['43500']
2,0.3839999999999999,['43501']
2,0.38,['43502']
2,0.376,['43503']
1,0.3879999999999999,['43504']
2,0.3919999999999999,['43505']
2,0.3839999999999999,['43510']
2,0.0,['43511']
2,0.0,['43512']
2,0.0,['43513']
1,0.0,['43514']
2,0.0,['43515']
2,0.18999999999999992,['43520']
2,0.0,['43521']
2,0.0,['43522']
2,0.0,['43523']
1,0.0,['43524']
2,0.0,['43525']
1,0.18799999999999994,['43530']
1,0.0,['43531']
1,0.0,['43532']
1,0.0,['43533']
0,0.0,['43534']
1,0.0,['43535']
2,0.19,['43540']
2,0.0,['43541']
2,0.0,['43542']
2,0.0,['43543']
1,0.0,['43544']
2,0.0,['43545']
2,0.188,['43550']
2,0.0,['43551']
2,0.0,['43552']
2,0.0,['43553']
1,0.0,['43554']
2,0.0,['43555']
4,0.97,['44000']
4,0.982,['44001']
4,0.96,['44002']
4,0.96,['44003']
3,0.938,['44004']
4,0.956,['44005']
4,0.976,['44010']
4,0.966,['44011']
4,0.96,['44012']
4,0.9519999999999998,['44013']
3,0.936,['44014']
4,0.926,['44015']
4,0.972,['44020']
4,0.95,['44021']
4,0.97,['44022']
4,0.9280000000000002,['44023']
3,0.9,['44024']
4,0.934,['44025']
3,0.96,['44030']
3,0.914,['44031']
3,0.954,['44032']
3,0.564,['44033']
2,0.5820000000000001,['44034']
3,0.5760000000000001,['44035']
4,0.936,['44040']
4,0.946,['44041']
4,0.97,['44042']
4,0.606,['44043']
3,0.958,['44044']
4,0.6099999999999999,['44045']
4,0.9519999999999998,['44050']
4,0.956,['44051']
4,0.95,['44052']
4,0.564,['44053']
3,0.5519999999999999,['44054']
4,0.946,['44055']
4,0.934,['44100']
4,0.93,['44101']
4,0.928,['44102']
4,0.9,['44103']
3,0.9,['44104']
4,0.94,['44105']
4,0.3779999999999999,['44110']
4,0.0,['44111']
4,0.0,['44112']
4,0.0,['44113']
3,0.0,['44114']
4,0.0,['44115']
4,0.8,['44120']
4,0.0,['44121']
4,0.0,['44122']
4,0.0,['44123']
3,0.0,['44124']
4,0.0,['44125']
3,0.19399999999999995,['44130']
3,0.0,['44131']
3,0.0,['44132']
3,0.0,['44133']
2,0.0,['44134']
3,0.0,['44135']
4,0.196,['44140']
4,0.0,['44141']
4,0.0,['44142']
4,0.0,['44143']
3,0.0,['44144']
4,0.0,['44145']
4,0.19399999999999995,['44150']
4,0.0,['44151']
4,0.0,['44152']
4,0.0,['44153']
3,0.0,['44154']
4,0.0,['44155']
4,0.928,['44200']
4,0.926,['44201']
4,0.924,['44202']
4,0.932,['44203']
3,0.924,['44204']
4,0.926,['44205']
4,0.8740000000000001,['44210']
4,0.0,['44211']
4,0.0,['44212']
4,0.0,['44213']
3,0.0,['44214']
4,0.0,['44215']
4,0.838,['44220']
4,0.0,['44221']
4,0.0,['44222']
4,0.0,['44223']
3,0.0,['44224']
4,0.0,['44225']
3,0.19,['44230']
3,0.0,['44231']
3,0.0,['44232']
3,0.0,['44233']
2,0.0,['44234']
3,0.0,['44235']
4,0.184,['44240']
4,0.0,['44241']
4,0.0,['44242']
4,0.0,['44243']
3,0.0,['44244']
4,0.0,['44245']
4,0.18799999999999994,['44250']
4,0.0,['44251']
4,0.0,['44252']
4,0.0,['44253']
3,0.0,['44254']
4,0.0,['44255']
4,0.3919999999999999,['44300']
4,0.368,['44301']
4,0.38,['44302']
4,0.3879999999999999,['44303']
3,0.3679999999999999,['44304']
4,0.3879999999999999,['44305']
4,0.3739999999999999,['44310']
4,0.0,['44311']
4,0.0,['44312']
4,0.0,['44313']
3,0.0,['44314']
4,0.0,['44315']
4,0.19399999999999995,['44320']
4,0.0,['44321']
4,0.0,['44322']
4,0.0,['44323']
3,0.0,['44324']
4,0.0,['44325']
3,0.19,['44330']
3,0.0,['44331']
3,0.0,['44332']
3,0.0,['44333']
2,0.0,['44334']
3,0.0,['44335']
4,0.19199999999999995,['44340']
4,0.0,['44341']
4,0.0,['44342']
4,0.0,['44343']
3,0.0,['44344']
4,0.0,['44345']
4,0.19,['44350']
4,0.0,['44351']
4,0.0,['44352']
4,0.0,['44353']
3,0.0,['44354']
4,0.0,['44355']
4,0.3899999999999999,['44400']
4,0.3839999999999999,['44401']
4,0.3839999999999999,['44402']
4,0.3919999999999999,['44403']
3,0.38,['44404']
4,0.3919999999999999,['44405']
4,0.3559999999999999,['44410']
4,0.0,['44411']
4,0.0,['44412']
4,0.0,['44413']
3,0.0,['44414']
4,0.0,['44415']
4,0.18399999999999994,['44420']
4,0.0,['44421']
4,0.0,['44422']
4,0.0,['44423']
3,0.0,['44424']
4,0.0,['44425']
3,0.18999999999999992,['44430']
3,0.0,['44431']
3,0.0,['44432']
3,0.0,['44433']
2,0.0,['44434']
3,0.0,['44435']
4,0.19199999999999995,['44440']
4,0.0,['44441']
4,0.0,['44442']
4,0.0,['44443']
3,0.0,['44444']
4,0.0,['44445']
4,0.188,['44450']
4,0.0,['44451']
4,0.0,['44452']
4,0.0,['44453']
3,0.0,['44454']
4,0.0,['44455']
3,0.386,['44500']
3,0.376,['44501']
3,0.376,['44502']
3,0.37999999999999984,['44503']
2,0.3919999999999999,['44504']
3,0.38,['44505']
3,0.366,['44510']
3,0.0,['44511']
3,0.0,['44512']
3,0.0,['44513']
2,0.0,['44514']
3,0.0,['44515']
3,0.19199999999999995,['44520']
3,0.0,['44521']
3,0.0,['44522']
3,0.0,['44523']
2,0.0,['44524']
3,0.0,['44525']
2,0.19399999999999995,['44530']
2,0.0,['44531']
2,0.0,['44532']
2,0.0,['44533']
1,0.0,['44534']
2,0.0,['44535']
3,0.182,['44540']
3,0.0,['44541']
3,0.0,['44542']
3,0.0,['44543']
2,0.0,['44544']
3,0.0,['44545']
3,0.18799999999999994,['44550']
3,0.0,['44551']
3,0.0,['44552']
3,0.0,['44553']
2,0.0,['44554']
3,0.0,['44555']
4,0.586,['45000']
4,0.5919999999999999,['45001']
4,0.602,['45002']
4,0.588,['45003']
3,0.6,['45004']
4,0.5780000000000001,['45005']
4,0.616,['45010']
4,0.584,['45011']
4,0.6,['45012']
4,0.5660000000000001,['45013']
3,0.5760000000000001,['45014']
4,0.5379999999999999,['45015']
4,0.6039999999999999,['45020']
4,0.58,['45021']
4,0.6,['45022']
4,0.5519999999999999,['45023']
3,0.5920000000000001,['45024']
4,0.6059999999999999,['45025']
3,0.56,['45030']
3,0.5619999999999999,['45031']
3,0.56,['45032']
3,0.208,['45033']
2,0.198,['45034']
3,0.20600000000000002,['45035']
4,0.612,['45040']
4,0.596,['45041']
4,0.57,['45042']
4,0.228,['45043']
3,0.5619999999999998,['45044']
4,0.236,['45045']
4,0.5319999999999999,['45050']
4,0.57,['45051']
4,0.5419999999999999,['45052']
4,0.198,['45053']
3,0.19,['45054']
4,0.5419999999999999,['45055']
4,0.556,['45100']
4,0.568,['45101']
4,0.5619999999999999,['45102']
4,0.58,['45103']
3,0.5359999999999999,['45104']
4,0.5579999999999999,['45105']
4,0.35600000000000004,['45110']
4,0.0,['45111']
4,0.0,['45112']
4,0.0,['45113']
3,0.0,['45114']
4,0.0,['45115']
4,0.522,['45120']
4,0.0,['45121']
4,0.0,['45122']
4,0.0,['45123']
3,0.0,['45124']
4,0.0,['45125']
3,0.19199999999999995,['45130']
3,0.0,['45131']
3,0.0,['45132']
3,0.0,['45133']
2,0.0,['45134']
3,0.0,['45135']
4,0.188,['45140']
4,0.0,['45141']
4,0.0,['45142']
4,0.0,['45143']
3,0.0,['45144']
4,0.0,['45145']
4,0.182,['45150']
4,0.0,['45151']
4,0.0,['45152']
4,0.0,['45153']
3,0.0,['45154']
4,0.0,['45155']
4,0.448,['45200']
4,0.4059999999999999,['45201']
4,0.418,['45202']
4,0.45,['45203']
3,0.4380000000000001,['45204']
4,0.44,['45205']
4,0.3739999999999999,['45210']
4,0.0,['45211']
4,0.0,['45212']
4,0.0,['45213']
3,0.0,['45214']
4,0.0,['45215']
4,0.21,['45220']
4,0.0,['45221']
4,0.0,['45222']
4,0.0,['45223']
3,0.0,['45224']
4,0.0,['45225']
3,0.19399999999999995,['45230']
3,0.0,['45231']
3,0.0,['45232']
3,0.0,['45233']
2,0.0,['45234']
3,0.0,['45235']
4,0.18999999999999992,['45240']
4,0.0,['45241']
4,0.0,['45242']
4,0.0,['45243']
3,0.0,['45244']
4,0.0,['45245']
4,0.18599999999999994,['45250']
4,0.0,['45251']
4,0.0,['45252']
4,0.0,['45253']
3,0.0,['45254']
4,0.0,['45255']
4,0.396,['45300']
4,0.3839999999999999,['45301']
4,0.35999999999999993,['45302']
4,0.3719999999999999,['45303']
3,0.3839999999999999,['45304']
4,0.38,['45305']
4,0.358,['45310']
4,0.0,['45311']
4,0.0,['45312']
4,0.0,['45313']
3,0.0,['45314']
4,0.0,['45315']
4,0.19399999999999995,['45320']
4,0.0,['45321']
4,0.0,['45322']
4,0.0,['45323']
3,0.0,['45324']
4,0.0,['45325']
3,0.19399999999999995,['45330']
3,0.0,['45331']
3,0.0,['45332']
3,0.0,['45333']
2,0.0,['45334']
3,0.0,['45335']
4,0.19199999999999995,['45340']
4,0.0,['45341']
4,0.0,['45342']
4,0.0,['45343']
3,0.0,['45344']
4,0.0,['45345']
4,0.19,['45350']
4,0.0,['45351']
4,0.0,['45352']
4,0.0,['45353']
3,0.0,['45354']
4,0.0,['45355']
4,0.378,['45400']
4,0.376,['45401']
4,0.376,['45402']
4,0.38,['45403']
3,0.3839999999999999,['45404']
4,0.3919999999999999,['45405']
4,0.38,['45410']
4,0.0,['45411']
4,0.0,['45412']
4,0.0,['45413']
3,0.0,['45414']
4,0.0,['45415']
4,0.19199999999999995,['45420']
4,0.0,['45421']
4,0.0,['45422']
4,0.0,['45423']
3,0.0,['45424']
4,0.0,['45425']
3,0.17999999999999994,['45430']
3,0.0,['45431']
3,0.0,['45432']
3,0.0,['45433']
2,0.0,['45434']
3,0.0,['45435']
4,0.17799999999999996,['45440']
4,0.0,['45441']
4,0.0,['45442']
4,0.0,['45443']
3,0.0,['45444']
4,0.0,['45445']
4,0.19599999999999995,['45450']
4,0.0,['45451']
4,0.0,['45452']
4,0.0,['45453']
3,0.0,['45454']
4,0.0,['45455']
3,0.388,['45500']
3,0.3879999999999999,['45501']
3,0.376,['45502']
3,0.376,['45503']
2,0.376,['45504']
3,0.376,['45505']
3,0.37,['45510']
3,0.0,['45511']
3,0.0,['45512']
3,0.0,['45513']
2,0.0,['45514']
3,0.0,['45515']
3,0.19,['45520']
3,0.0,['45521']
3,0.0,['45522']
3,0.0,['45523']
2,0.0,['45524']
3,0.0,['45525']
2,0.188,['45530']
2,0.0,['45531']
2,0.0,['45532']
2,0.0,['45533']
1,0.0,['45534']
2,0.0,['45535']
3,0.19599999999999995,['45540']
3,0.0,['45541']
3,0.0,['45542']
3,0.0,['45543']
2,0.0,['45544']
3,0.0,['45545']
3,0.19399999999999995,['45550']
3,0.0,['45551']
3,0.0,['45552']
3,0.0,['45553']
2,0.0,['45554']
3,0.0,['45555']
5,0.996,['50000']
5,1.0,['50001']
5,0.994,['50002']
5,0.962,['50003']
4,0.976,['50004']
5,0.988,['50005']
5,1.0,['50010']
5,0.948,['50011']
5,0.976,['50012']
5,0.978,['50013']
4,0.944,['50014']
5,0.93,['50015']
5,0.994,['50020']
5,0.936,['50021']
5,0.974,['50022']
5,0.964,['50023']
4,0.954,['50024']
5,0.914,['50025']
4,0.984,['50030']
4,0.942,['50031']
4,0.954,['50032']
4,0.5920000000000001,['50033']
3,0.586,['50034']
4,0.596,['50035']
5,0.996,['50040']
5,0.96,['50041']
5,0.9259999999999999,['50042']
5,0.616,['50043']
4,0.946,['50044']
5,0.61,['50045']
5,0.98,['50050']
5,0.956,['50051']
5,0.946,['50052']
5,0.5820000000000001,['50053']
4,0.5920000000000001,['50054']
5,0.932,['50055']
5,0.988,['50100']
5,0.97,['50101']
5,0.988,['50102']
5,0.98,['50103']
4,0.944,['50104']
5,0.9399999999999998,['50105']
5,0.9520000000000002,['50110']
5,0.912,['50111']
5,0.926,['50112']
5,0.6159999999999999,['50113']
4,0.8680000000000001,['50114']
5,0.5979999999999999,['50115']
5,0.988,['50120']
5,0.916,['50121']
5,0.96,['50122']
5,0.8680000000000001,['50123']
4,0.924,['50124']
5,0.8839999999999999,['50125']
4,0.928,['50130']
4,0.5499999999999999,['50131']
4,0.934,['50132']
4,0.5720000000000001,['50133']
3,0.5720000000000001,['50134']
4,0.512,['50135']
5,0.9519999999999998,['50140']
5,0.906,['50141']
5,0.934,['50142']
5,0.5379999999999999,['50143']
4,0.578,['50144']
5,0.5399999999999999,['50145']
5,0.984,['50150']
5,0.574,['50151']
5,0.5559999999999999,['50152']
5,0.5479999999999999,['50153']
4,0.5419999999999999,['50154']
5,0.5819999999999999,['50155']
5,1.0,['50200']
5,1.0,['50201']
5,0.994,['50202']
5,0.978,['50203']
4,0.96,['50204']
5,0.978,['50205']
5,0.958,['50210']
5,0.92,['50211']
5,0.972,['50212']
5,0.8759999999999999,['50213']
4,0.902,['50214']
5,0.91,['50215']
5,1.0,['50220']
5,0.924,['50221']
5,0.97,['50222']
5,0.8680000000000001,['50223']
4,0.8580000000000001,['50224']
5,0.92,['50225']
4,0.91,['50230']
4,0.882,['50231']
4,0.8959999999999999,['50232']
4,0.368,['50233']
3,0.3679999999999999,['50234']
4,0.384,['50235']
5,0.952,['50240']
5,0.954,['50241']
5,0.8980000000000001,['50242']
5,0.4019999999999999,['50243']
4,0.95,['50244']
5,0.418,['50245']
5,0.918,['50250']
5,0.8920000000000001,['50251']
5,0.8959999999999999,['50252']
5,0.3639999999999999,['50253']
4,0.376,['50254']
5,0.914,['50255']
5,0.976,['50300']
5,0.948,['50301']
5,0.9220000000000002,['50302']
5,0.936,['50303']
4,0.9220000000000002,['50304']
5,0.97,['50305']
5,0.908,['50310']
5,0.3919999999999999,['50311']
5,0.8740000000000002,['50312']
5,0.376,['50313']
4,0.376,['50314']
5,0.3879999999999999,['50315']
5,0.94,['50320']
5,0.8100000000000002,['50321']
5,0.892,['50322']
5,0.3839999999999999,['50323']
4,0.3679999999999999,['50324']
5,0.3839999999999999,['50325']
4,0.9420000000000002,['50330']
4,0.3839999999999999,['50331']
4,0.3639999999999999,['50332']
4,0.38,['50333']
3,0.3879999999999999,['50334']
4,0.3559999999999999,['50335']
5,0.98,['50340']
5,0.38,['50341']
5,0.3719999999999999,['50342']
5,0.3879999999999999,['50343']
4,0.372,['50344']
5,0.38,['50345']
5,0.932,['50350']
5,0.3719999999999999,['50351']
5,0.3879999999999999,['50352']
5,0.3879999999999999,['50353']
4,0.3839999999999999,['50354']
5,0.3719999999999999,['50355']
5,0.976,['50400']
5,0.906,['50401']
5,0.94,['50402']
5,0.97,['50403']
4,0.97,['50404']
5,0.97,['50405']
5,0.952,['50410']
5,0.9300000000000002,['50411']
5,0.84,['50412']
5,0.3879999999999999,['50413']
4,0.3879999999999999,['50414']
5,0.3839999999999999,['50415']
5,0.952,['50420']
5,0.934,['50421']
5,0.93,['50422']
5,0.4159999999999999,['50423']
4,0.9280000000000002,['50424']
5,0.418,['50425']
4,0.906,['50430']
4,0.38,['50431']
4,0.3919999999999999,['50432']
4,0.3839999999999999,['50433']
3,0.3879999999999999,['50434']
4,0.3839999999999999,['50435']
5,0.894,['50440']
5,0.37999999999999984,['50441']
5,0.8920000000000001,['50442']
5,0.396,['50443']
4,0.376,['50444']
5,0.376,['50445']
5,0.906,['50450']
5,0.38,['50451']
5,0.376,['50452']
5,0.376,['50453']
4,0.38,['50454']
5,0.3679999999999999,['50455']
4,0.962,['50500']
4,0.94,['50501']
4,0.97,['50502']
4,0.946,['50503']
3,0.904,['50504']
4,0.934,['50505']
4,0.946,['50510']
4,0.38,['50511']
4,0.372,['50512']
4,0.3719999999999999,['50513']
3,0.368,['50514']
4,0.3839999999999999,['50515']
4,0.9,['50520']
4,0.3839999999999999,['50521']
4,0.882,['50522']
4,0.3839999999999999,['50523']
3,0.38,['50524']
4,0.3999999999999999,['50525']
3,0.938,['50530']
3,0.3839999999999999,['50531']
3,0.3679999999999999,['50532']
3,0.3719999999999999,['50533']
2,0.3879999999999999,['50534']
3,0.35200000000000004,['50535']
4,0.962,['50540']
4,0.3839999999999999,['50541']
4,0.376,['50542']
4,0.38,['50543']
3,0.376,['50544']
4,0.3719999999999999,['50545']
4,0.908,['50550']
4,0.38,['50551']
4,0.388,['50552']
4,0.3919999999999999,['50553']
3,0.35999999999999993,['50554']
4,0.3839999999999999,['50555']
5,0.994,['51000']
5,0.976,['51001']
5,0.996,['51002']
5,0.964,['51003']
4,0.978,['51004']
5,0.984,['51005']
5,0.99,['51010']
5,0.976,['51011']
5,0.94,['51012']
5,0.9380000000000002,['51013']
4,0.924,['51014']
5,0.936,['51015']
5,0.992,['51020']
5,0.92,['51021']
5,0.94,['51022']
5,0.93,['51023']
4,0.9,['51024']
5,0.9440000000000001,['51025']
4,0.942,['51030']
4,0.944,['51031']
4,0.924,['51032']
4,0.57,['51033']
3,0.57,['51034']
4,0.5519999999999999,['51035']
5,0.932,['51040']
5,0.93,['51041']
5,0.95,['51042']
5,0.5839999999999999,['51043']
4,0.916,['51044']
5,0.568,['51045']
5,0.9519999999999998,['51050']
5,0.916,['51051']
5,0.936,['51052']
5,0.5760000000000001,['51053']
4,0.564,['51054']
5,0.898,['51055']
5,0.95,['51100']
5,0.942,['51101']
5,0.9640000000000001,['51102']
5,0.932,['51103']
4,0.926,['51104']
5,0.928,['51105']
5,0.7480000000000001,['51110']
5,0.0,['51111']
5,0.0,['51112']
5,0.0,['51113']
4,0.0,['51114']
5,0.0,['51115']
5,0.912,['51120']
5,0.0,['51121']
5,0.0,['51122']
5,0.0,['51123']
4,0.0,['51124']
5,0.0,['51125']
4,0.17999999999999994,['51130']
4,0.0,['51131']
4,0.0,['51132']
4,0.0,['51133']
3,0.0,['51134']
4,0.0,['51135']
5,0.18999999999999992,['51140']
5,0.0,['51141']
5,0.0,['51142']
5,0.0,['51143']
4,0.0,['51144']
5,0.0,['51145']
5,0.836,['51150']
5,0.0,['51151']
5,0.0,['51152']
5,0.0,['51153']
4,0.0,['51154']
5,0.0,['51155']
5,0.974,['51200']
5,0.908,['51201']
5,0.98,['51202']
5,0.94,['51203']
4,0.93,['51204']
5,0.95,['51205']
5,0.8759999999999999,['51210']
5,0.0,['51211']
5,0.0,['51212']
5,0.0,['51213']
4,0.0,['51214']
5,0.0,['51215']
5,0.892,['51220']
5,0.0,['51221']
5,0.0,['51222']
5,0.0,['51223']
4,0.0,['51224']
5,0.0,['51225']
4,0.18399999999999994,['51230']
4,0.0,['51231']
4,0.0,['51232']
4,0.0,['51233']
3,0.0,['51234']
4,0.0,['51235']
5,0.84,['51240']
5,0.0,['51241']
5,0.0,['51242']
5,0.0,['51243']
4,0.0,['51244']
5,0.0,['51245']
5,0.18599999999999994,['51250']
5,0.0,['51251']
5,0.0,['51252']
5,0.0,['51253']
4,0.0,['51254']
5,0.0,['51255']
5,0.8400000000000002,['51300']
5,0.948,['51301']
5,0.8859999999999999,['51302']
5,0.89,['51303']
4,0.84,['51304']
5,0.89,['51305']
5,0.4100000000000001,['51310']
5,0.0,['51311']
5,0.0,['51312']
5,0.0,['51313']
4,0.0,['51314']
5,0.0,['51315']
5,0.208,['51320']
5,0.0,['51321']
5,0.0,['51322']
5,0.0,['51323']
4,0.0,['51324']
5,0.0,['51325']
4,0.188,['51330']
4,0.0,['51331']
4,0.0,['51332']
4,0.0,['51333']
3,0.0,['51334']
4,0.0,['51335']
5,0.19599999999999995,['51340']
5,0.0,['51341']
5,0.0,['51342']
5,0.0,['51343']
4,0.0,['51344']
5,0.0,['51345']
5,0.19,['51350']
5,0.0,['51351']
5,0.0,['51352']
5,0.0,['51353']
4,0.0,['51354']
5,0.0,['51355']
5,0.92,['51400']
5,0.926,['51401']
5,0.962,['51402']
5,0.88,['51403']
4,0.924,['51404']
5,0.898,['51405']
5,0.3739999999999999,['51410']
5,0.0,['51411']
5,0.0,['51412']
5,0.0,['51413']
4,0.0,['51414']
5,0.0,['51415']
5,0.902,['51420']
5,0.0,['51421']
5,0.0,['51422']
5,0.0,['51423']
4,0.0,['51424']
5,0.0,['51425']
4,0.19,['51430']
4,0.0,['51431']
4,0.0,['51432']
4,0.0,['51433']
3,0.0,['51434']
4,0.0,['51435']
5,0.194,['51440']
5,0.0,['51441']
5,0.0,['51442']
5,0.0,['51443']
4,0.0,['51444']
5,0.0,['51445']
5,0.18999999999999992,['51450']
5,0.0,['51451']
5,0.0,['51452']
5,0.0,['51453']
4,0.0,['51454']
5,0.0,['51455']
4,0.888,['51500']
4,0.8860000000000001,['51501']
4,0.884,['51502']
4,0.912,['51503']
3,0.942,['51504']
4,0.884,['51505']
4,0.8619999999999999,['51510']
4,0.0,['51511']
4,0.0,['51512']
4,0.0,['51513']
3,0.0,['51514']
4,0.0,['51515']
4,0.826,['51520']
4,0.0,['51521']
4,0.0,['51522']
4,0.0,['51523']
3,0.0,['51524']
4,0.0,['51525']
3,0.194,['51530']
3,0.0,['51531']
3,0.0,['51532']
3,0.0,['51533']
2,0.0,['51534']
3,0.0,['51535']
4,0.19,['51540']
4,0.0,['51541']
4,0.0,['51542']
4,0.0,['51543']
3,0.0,['51544']
4,0.0,['51545']
4,0.18799999999999994,['51550']
4,0.0,['51551']
4,0.0,['51552']
4,0.0,['51553']
3,0.0,['51554']
4,0.0,['51555']
5,0.994,['52000']
