diff_n_comp,res,z
3,0.224,['41502']
3,0.21999999999999992,['41503']
2,0.212,['41504']
3,0.188,['41505']
3,0.172,['41510']
3,0.0,['41511']
3,0.0,['41512']
3,0.0,['41513']
2,0.0,['41514']
3,0.0,['41515']
3,0.10399999999999998,['41520']
3,0.0,['41521']
3,0.0,['41522']
3,0.0,['41523']
2,0.0,['41524']
3,0.0,['41525']
2,0.11199999999999996,['41530']
2,0.0,['41531']
2,0.0,['41532']
2,0.0,['41533']
1,0.0,['41534']
2,0.0,['41535']
3,0.09599999999999996,['41540']
3,0.0,['41541']
3,0.0,['41542']
3,0.0,['41543']
2,0.0,['41544']
3,0.0,['41545']
3,0.116,['41550']
3,0.0,['41551']
3,0.0,['41552']
3,0.0,['41553']
2,0.0,['41554']
3,0.0,['41555']
4,0.652,['42000']
4,0.5720000000000001,['42001']
4,0.56,['42002']
4,0.552,['42003']
3,0.54,['42004']
4,0.486,['42005']
4,0.5579999999999999,['42010']
4,0.502,['42011']
4,0.476,['42012']
4,0.424,['42013']
3,0.48,['42014']
4,0.436,['42015']
4,0.5640000000000001,['42020']
4,0.5660000000000001,['42021']
4,0.48,['42022']
4,0.39799999999999996,['42023']
3,0.428,['42024']
4,0.47200000000000003,['42025']
3,0.5480000000000002,['42030']
3,0.41200000000000003,['42031']
3,0.504,['42032']
3,0.318,['42033']
2,0.36,['42034']
3,0.3,['42035']
4,0.53,['42040']
4,0.6299999999999999,['42041']
4,0.456,['42042']
4,0.398,['42043']
3,0.424,['42044']
4,0.408,['42045']
4,0.4700000000000001,['42050']
4,0.468,['42051']
4,0.416,['42052']
4,0.28800000000000003,['42053']
3,0.29400000000000004,['42054']
4,0.37,['42055']
4,0.39,['42100']
4,0.28800000000000003,['42101']
4,0.438,['42102']
4,0.342,['42103']
3,0.372,['42104']
4,0.374,['42105']
4,0.20599999999999996,['42110']
4,0.0,['42111']
4,0.0,['42112']
4,0.0,['42113']
3,0.0,['42114']
4,0.0,['42115']
4,0.194,['42120']
4,0.0,['42121']
4,0.0,['42122']
4,0.0,['42123']
3,0.0,['42124']
4,0.0,['42125']
3,0.12399999999999994,['42130']
3,0.0,['42131']
3,0.0,['42132']
3,0.0,['42133']
2,0.0,['42134']
3,0.0,['42135']
4,0.162,['42140']
4,0.0,['42141']
4,0.0,['42142']
4,0.0,['42143']
3,0.0,['42144']
4,0.0,['42145']
4,0.08800000000000001,['42150']
4,0.0,['42151']
4,0.0,['42152']
4,0.0,['42153']
3,0.0,['42154']
4,0.0,['42155']
4,0.4900000000000001,['42200']
4,0.402,['42201']
4,0.366,['42202']
4,0.378,['42203']
3,0.374,['42204']
4,0.436,['42205']
4,0.298,['42210']
4,0.0,['42211']
4,0.0,['42212']
4,0.0,['42213']
3,0.0,['42214']
4,0.0,['42215']
4,0.3260000000000001,['42220']
4,0.0,['42221']
4,0.0,['42222']
4,0.0,['42223']
3,0.0,['42224']
4,0.0,['42225']
3,0.17799999999999996,['42230']
3,0.0,['42231']
3,0.0,['42232']
3,0.0,['42233']
2,0.0,['42234']
3,0.0,['42235']
4,0.272,['42240']
4,0.0,['42241']
4,0.0,['42242']
4,0.0,['42243']
3,0.0,['42244']
4,0.0,['42245']
4,0.154,['42250']
4,0.0,['42251']
4,0.0,['42252']
4,0.0,['42253']
3,0.0,['42254']
4,0.0,['42255']
4,0.3660000000000001,['42300']
4,0.332,['42301']
4,0.338,['42302']
4,0.2839999999999999,['42303']
3,0.28600000000000003,['42304']
4,0.3,['42305']
4,0.186,['42310']
4,0.0,['42311']
4,0.0,['42312']
4,0.0,['42313']
3,0.0,['42314']
4,0.0,['42315']
4,0.208,['42320']
4,0.0,['42321']
4,0.0,['42322']
4,0.0,['42323']
3,0.0,['42324']
4,0.0,['42325']
3,0.12599999999999995,['42330']
3,0.0,['42331']
3,0.0,['42332']
3,0.0,['42333']
2,0.0,['42334']
3,0.0,['42335']
4,0.11599999999999998,['42340']
4,0.0,['42341']
4,0.0,['42342']
4,0.0,['42343']
3,0.0,['42344']
4,0.0,['42345']
4,0.12399999999999994,['42350']
4,0.0,['42351']
4,0.0,['42352']
4,0.0,['42353']
3,0.0,['42354']
4,0.0,['42355']
4,0.39,['42400']
4,0.334,['42401']
4,0.25599999999999995,['42402']
4,0.272,['42403']
3,0.30799999999999994,['42404']
4,0.29,['42405']
4,0.19399999999999995,['42410']
4,0.0,['42411']
4,0.0,['42412']
4,0.0,['42413']
3,0.0,['42414']
4,0.0,['42415']
4,0.156,['42420']
4,0.0,['42421']
4,0.0,['42422']
4,0.0,['42423']
3,0.0,['42424']
4,0.0,['42425']
3,0.11199999999999996,['42430']
3,0.0,['42431']
3,0.0,['42432']
3,0.0,['42433']
2,0.0,['42434']
3,0.0,['42435']
4,0.13399999999999995,['42440']
4,0.0,['42441']
4,0.0,['42442']
4,0.0,['42443']
3,0.0,['42444']
4,0.0,['42445']
4,0.09799999999999998,['42450']
4,0.0,['42451']
4,0.0,['42452']
4,0.0,['42453']
3,0.0,['42454']
4,0.0,['42455']
3,0.27,['42500']
3,0.19199999999999995,['42501']
3,0.23599999999999996,['42502']
3,0.216,['42503']
2,0.212,['42504']
3,0.21599999999999994,['42505']
3,0.184,['42510']
3,0.0,['42511']
3,0.0,['42512']
3,0.0,['42513']
2,0.0,['42514']
3,0.0,['42515']
3,0.112,['42520']
3,0.0,['42521']
3,0.0,['42522']
3,0.0,['42523']
2,0.0,['42524']
3,0.0,['42525']
2,0.13399999999999998,['42530']
2,0.0,['42531']
2,0.0,['42532']
2,0.0,['42533']
1,0.0,['42534']
2,0.0,['42535']
3,0.114,['42540']
3,0.0,['42541']
3,0.0,['42542']
3,0.0,['42543']
2,0.0,['42544']
3,0.0,['42545']
3,0.10399999999999998,['42550']
3,0.0,['42551']
3,0.0,['42552']
3,0.0,['42553']
2,0.0,['42554']
3,0.0,['42555']
3,0.6460000000000002,['43000']
3,0.628,['43001']
3,0.5920000000000001,['43002']
3,0.5720000000000001,['43003']
2,0.5660000000000001,['43004']
3,0.584,['43005']
3,0.562,['43010']
3,0.528,['43011']
3,0.51,['43012']
3,0.506,['43013']
2,0.4920000000000001,['43014']
3,0.454,['43015']
3,0.518,['43020']
3,0.504,['43021']
3,0.516,['43022']
3,0.468,['43023']
2,0.5,['43024']
3,0.418,['43025']
2,0.5740000000000001,['43030']
2,0.488,['43031']
2,0.436,['43032']
2,0.336,['43033']
1,0.384,['43034']
2,0.3240000000000001,['43035']
3,0.616,['43040']
3,0.5,['43041']
3,0.462,['43042']
3,0.38,['43043']
2,0.4460000000000001,['43044']
3,0.3680000000000001,['43045']
3,0.502,['43050']
3,0.466,['43051']
3,0.5,['43052']
3,0.3,['43053']
2,0.336,['43054']
3,0.35200000000000004,['43055']
3,0.362,['43100']
3,0.3240000000000001,['43101']
3,0.3459999999999999,['43102']
3,0.26,['43103']
2,0.226,['43104']
3,0.3120000000000001,['43105']
3,0.15,['43110']
3,0.0,['43111']
3,0.0,['43112']
3,0.0,['43113']
2,0.0,['43114']
3,0.0,['43115']
3,0.132,['43120']
3,0.0,['43121']
3,0.0,['43122']
3,0.0,['43123']
2,0.0,['43124']
3,0.0,['43125']
2,0.10999999999999996,['43130']
2,0.0,['43131']
2,0.0,['43132']
2,0.0,['43133']
1,0.0,['43134']
2,0.0,['43135']
3,0.108,['43140']
3,0.0,['43141']
3,0.0,['43142']
3,0.0,['43143']
2,0.0,['43144']
3,0.0,['43145']
3,0.10999999999999996,['43150']
3,0.0,['43151']
3,0.0,['43152']
3,0.0,['43153']
2,0.0,['43154']
3,0.0,['43155']
3,0.4340000000000001,['43200']
3,0.4,['43201']
3,0.51,['43202']
3,0.376,['43203']
2,0.4199999999999999,['43204']
3,0.384,['43205']
3,0.172,['43210']
3,0.0,['43211']
3,0.0,['43212']
3,0.0,['43213']
2,0.0,['43214']
3,0.0,['43215']
3,0.266,['43220']
3,0.0,['43221']
3,0.0,['43222']
3,0.0,['43223']
2,0.0,['43224']
3,0.0,['43225']
2,0.11599999999999998,['43230']
2,0.0,['43231']
2,0.0,['43232']
2,0.0,['43233']
1,0.0,['43234']
2,0.0,['43235']
3,0.11,['43240']
3,0.0,['43241']
3,0.0,['43242']
3,0.0,['43243']
2,0.0,['43244']
3,0.0,['43245']
3,0.12399999999999994,['43250']
3,0.0,['43251']
3,0.0,['43252']
3,0.0,['43253']
2,0.0,['43254']
3,0.0,['43255']
3,0.25799999999999995,['43300']
3,0.22,['43301']
3,0.2279999999999999,['43302']
3,0.17599999999999993,['43303']
2,0.204,['43304']
3,0.23999999999999996,['43305']
3,0.158,['43310']
3,0.0,['43311']
3,0.0,['43312']
3,0.0,['43313']
2,0.0,['43314']
3,0.0,['43315']
3,0.12799999999999995,['43320']
3,0.0,['43321']
3,0.0,['43322']
3,0.0,['43323']
2,0.0,['43324']
3,0.0,['43325']
2,0.10599999999999997,['43330']
2,0.0,['43331']
2,0.0,['43332']
2,0.0,['43333']
1,0.0,['43334']
2,0.0,['43335']
3,0.11799999999999995,['43340']
3,0.0,['43341']
3,0.0,['43342']
3,0.0,['43343']
2,0.0,['43344']
3,0.0,['43345']
3,0.12999999999999998,['43350']
3,0.0,['43351']
3,0.0,['43352']
3,0.0,['43353']
2,0.0,['43354']
3,0.0,['43355']
3,0.278,['43400']
3,0.25999999999999995,['43401']
3,0.22399999999999995,['43402']
3,0.21599999999999994,['43403']
2,0.204,['43404']
3,0.23600000000000002,['43405']
3,0.16,['43410']
3,0.0,['43411']
3,0.0,['43412']
3,0.0,['43413']
2,0.0,['43414']
3,0.0,['43415']
3,0.11199999999999996,['43420']
3,0.0,['43421']
3,0.0,['43422']
3,0.0,['43423']
2,0.0,['43424']
3,0.0,['43425']
2,0.11799999999999995,['43430']
2,0.0,['43431']
2,0.0,['43432']
2,0.0,['43433']
1,0.0,['43434']
2,0.0,['43435']
3,0.10399999999999998,['43440']
3,0.0,['43441']
3,0.0,['43442']
3,0.0,['43443']
2,0.0,['43444']
3,0.0,['43445']
3,0.11199999999999996,['43450']
3,0.0,['43451']
3,0.0,['43452']
3,0.0,['43453']
2,0.0,['43454']
3,0.0,['43455']
2,0.24,['43500']
2,0.19999999999999996,['43501']
2,0.2639999999999999,['43502']
2,0.21599999999999994,['43503']
1,0.21599999999999994,['43504']
2,0.21599999999999994,['43505']
2,0.19199999999999995,['43510']
2,0.0,['43511']
2,0.0,['43512']
2,0.0,['43513']
1,0.0,['43514']
2,0.0,['43515']
2,0.11999999999999995,['43520']
2,0.0,['43521']
2,0.0,['43522']
2,0.0,['43523']
1,0.0,['43524']
2,0.0,['43525']
1,0.10599999999999997,['43530']
1,0.0,['43531']
1,0.0,['43532']
1,0.0,['43533']
0,0.0,['43534']
1,0.0,['43535']
2,0.10799999999999996,['43540']
2,0.0,['43541']
2,0.0,['43542']
2,0.0,['43543']
1,0.0,['43544']
2,0.0,['43545']
2,0.10199999999999998,['43550']
2,0.0,['43551']
2,0.0,['43552']
2,0.0,['43553']
1,0.0,['43554']
2,0.0,['43555']
4,0.7,['44000']
4,0.5860000000000001,['44001']
4,0.6440000000000002,['44002']
4,0.528,['44003']
3,0.53,['44004']
4,0.546,['44005']
4,0.552,['44010']
4,0.512,['44011']
4,0.5820000000000001,['44012']
4,0.408,['44013']
3,0.444,['44014']
4,0.494,['44015']
4,0.5940000000000001,['44020']
4,0.4920000000000001,['44021']
4,0.386,['44022']
4,0.468,['44023']
3,0.446,['44024']
4,0.43,['44025']
3,0.562,['44030']
3,0.45,['44031']
3,0.466,['44032']
3,0.2640000000000001,['44033']
2,0.3120000000000001,['44034']
3,0.336,['44035']
4,0.5379999999999999,['44040']
4,0.524,['44041']
4,0.504,['44042']
4,0.43,['44043']
3,0.38,['44044']
4,0.414,['44045']
4,0.4960000000000001,['44050']
4,0.3720000000000001,['44051']
4,0.5,['44052']
4,0.312,['44053']
3,0.384,['44054']
4,0.36,['44055']
4,0.442,['44100']
4,0.3999999999999999,['44101']
4,0.35200000000000004,['44102']
4,0.368,['44103']
3,0.362,['44104']
4,0.362,['44105']
4,0.17800000000000002,['44110']
4,0.0,['44111']
4,0.0,['44112']
4,0.0,['44113']
3,0.0,['44114']
4,0.0,['44115']
4,0.174,['44120']
4,0.0,['44121']
4,0.0,['44122']
4,0.0,['44123']
3,0.0,['44124']
4,0.0,['44125']
3,0.12399999999999994,['44130']
3,0.0,['44131']
3,0.0,['44132']
3,0.0,['44133']
2,0.0,['44134']
3,0.0,['44135']
4,0.09999999999999996,['44140']
4,0.0,['44141']
4,0.0,['44142']
4,0.0,['44143']
3,0.0,['44144']
4,0.0,['44145']
4,0.11999999999999995,['44150']
4,0.0,['44151']
4,0.0,['44152']
4,0.0,['44153']
3,0.0,['44154']
4,0.0,['44155']
4,0.424,['44200']
4,0.466,['44201']
4,0.392,['44202']
4,0.376,['44203']
3,0.396,['44204']
4,0.382,['44205']
4,0.2279999999999999,['44210']
4,0.0,['44211']
4,0.0,['44212']
4,0.0,['44213']
3,0.0,['44214']
4,0.0,['44215']
4,0.188,['44220']
4,0.0,['44221']
4,0.0,['44222']
4,0.0,['44223']
3,0.0,['44224']
4,0.0,['44225']
3,0.11,['44230']
3,0.0,['44231']
3,0.0,['44232']
3,0.0,['44233']
2,0.0,['44234']
3,0.0,['44235']
4,0.11199999999999996,['44240']
4,0.0,['44241']
4,0.0,['44242']
4,0.0,['44243']
3,0.0,['44244']
4,0.0,['44245']
4,0.13399999999999998,['44250']
4,0.0,['44251']
4,0.0,['44252']
4,0.0,['44253']
3,0.0,['44254']
4,0.0,['44255']
4,0.28,['44300']
4,0.23999999999999996,['44301']
4,0.18,['44302']
4,0.2,['44303']
3,0.204,['44304']
4,0.23599999999999996,['44305']
4,0.17199999999999996,['44310']
4,0.0,['44311']
4,0.0,['44312']
4,0.0,['44313']
3,0.0,['44314']
4,0.0,['44315']
4,0.11599999999999998,['44320']
4,0.0,['44321']
4,0.0,['44322']
4,0.0,['44323']
3,0.0,['44324']
4,0.0,['44325']
3,0.11799999999999995,['44330']
3,0.0,['44331']
3,0.0,['44332']
3,0.0,['44333']
2,0.0,['44334']
3,0.0,['44335']
4,0.10999999999999996,['44340']
4,0.0,['44341']
4,0.0,['44342']
4,0.0,['44343']
3,0.0,['44344']
4,0.0,['44345']
4,0.12599999999999995,['44350']
4,0.0,['44351']
4,0.0,['44352']
4,0.0,['44353']
3,0.0,['44354']
4,0.0,['44355']
4,0.2799999999999999,['44400']
4,0.22,['44401']
4,0.23599999999999996,['44402']
4,0.25199999999999995,['44403']
3,0.212,['44404']
4,0.232,['44405']
4,0.19399999999999995,['44410']
4,0.0,['44411']
4,0.0,['44412']
4,0.0,['44413']
3,0.0,['44414']
4,0.0,['44415']
4,0.122,['44420']
4,0.0,['44421']
4,0.0,['44422']
4,0.0,['44423']
3,0.0,['44424']
4,0.0,['44425']
3,0.09599999999999996,['44430']
3,0.0,['44431']
3,0.0,['44432']
3,0.0,['44433']
2,0.0,['44434']
3,0.0,['44435']
4,0.10799999999999996,['44440']
4,0.0,['44441']
4,0.0,['44442']
4,0.0,['44443']
3,0.0,['44444']
4,0.0,['44445']
4,0.11199999999999996,['44450']
4,0.0,['44451']
4,0.0,['44452']
4,0.0,['44453']
3,0.0,['44454']
4,0.0,['44455']
3,0.268,['44500']
3,0.212,['44501']
3,0.23599999999999996,['44502']
3,0.17999999999999994,['44503']
2,0.216,['44504']
3,0.21599999999999994,['44505']
3,0.132,['44510']
3,0.0,['44511']
3,0.0,['44512']
3,0.0,['44513']
2,0.0,['44514']
3,0.0,['44515']
3,0.09799999999999998,['44520']
3,0.0,['44521']
3,0.0,['44522']
3,0.0,['44523']
2,0.0,['44524']
3,0.0,['44525']
2,0.10199999999999998,['44530']
2,0.0,['44531']
2,0.0,['44532']
2,0.0,['44533']
1,0.0,['44534']
2,0.0,['44535']
3,0.12399999999999994,['44540']
3,0.0,['44541']
3,0.0,['44542']
3,0.0,['44543']
2,0.0,['44544']
3,0.0,['44545']
3,0.12399999999999994,['44550']
3,0.0,['44551']
3,0.0,['44552']
3,0.0,['44553']
2,0.0,['44554']
3,0.0,['44555']
4,0.4860000000000001,['45000']
4,0.4540000000000001,['45001']
4,0.4660000000000001,['45002']
4,0.4760000000000001,['45003']
3,0.424,['45004']
4,0.45,['45005']
4,0.5000000000000001,['45010']
4,0.35400000000000004,['45011']
4,0.35800000000000004,['45012']
4,0.268,['45013']
3,0.376,['45014']
4,0.472,['45015']
4,0.416,['45020']
4,0.434,['45021']
4,0.332,['45022']
4,0.3260000000000001,['45023']
3,0.3180000000000001,['45024']
4,0.3160000000000001,['45025']
3,0.4300000000000001,['45030']
3,0.326,['45031']
3,0.332,['45032']
3,0.2,['45033']
2,0.19800000000000004,['45034']
3,0.198,['45035']
4,0.424,['45040']
4,0.3340000000000001,['45041']
4,0.3920000000000001,['45042']
4,0.264,['45043']
3,0.35600000000000004,['45044']
4,0.29600000000000004,['45045']
4,0.3440000000000001,['45050']
4,0.392,['45051']
4,0.334,['45052']
4,0.19200000000000006,['45053']
3,0.214,['45054']
4,0.264,['45055']
4,0.304,['45100']
4,0.242,['45101']
4,0.26,['45102']
4,0.29000000000000004,['45103']
3,0.264,['45104']
4,0.272,['45105']
4,0.16799999999999998,['45110']
4,0.0,['45111']
4,0.0,['45112']
4,0.0,['45113']
3,0.0,['45114']
4,0.0,['45115']
4,0.168,['45120']
4,0.0,['45121']
4,0.0,['45122']
4,0.0,['45123']
3,0.0,['45124']
4,0.0,['45125']
3,0.11599999999999998,['45130']
3,0.0,['45131']
3,0.0,['45132']
3,0.0,['45133']
2,0.0,['45134']
3,0.0,['45135']
4,0.12599999999999995,['45140']
4,0.0,['45141']
4,0.0,['45142']
4,0.0,['45143']
3,0.0,['45144']
4,0.0,['45145']
4,0.094,['45150']
4,0.0,['45151']
4,0.0,['45152']
4,0.0,['45153']
3,0.0,['45154']
4,0.0,['45155']
4,0.3360000000000001,['45200']
4,0.25599999999999995,['45201']
4,0.32199999999999995,['45202']
4,0.31999999999999995,['45203']
3,0.28800000000000003,['45204']
4,0.25799999999999995,['45205']
4,0.19799999999999995,['45210']
4,0.0,['45211']
4,0.0,['45212']
4,0.0,['45213']
3,0.0,['45214']
4,0.0,['45215']
4,0.17,['45220']
4,0.0,['45221']
4,0.0,['45222']
4,0.0,['45223']
3,0.0,['45224']
4,0.0,['45225']
3,0.11799999999999995,['45230']
3,0.0,['45231']
3,0.0,['45232']
3,0.0,['45233']
2,0.0,['45234']
3,0.0,['45235']
4,0.10599999999999997,['45240']
4,0.0,['45241']
4,0.0,['45242']
4,0.0,['45243']
3,0.0,['45244']
4,0.0,['45245']
4,0.11599999999999998,['45250']
4,0.0,['45251']
4,0.0,['45252']
4,0.0,['45253']
3,0.0,['45254']
4,0.0,['45255']
4,0.246,['45300']
4,0.184,['45301']
4,0.2,['45302']
4,0.22399999999999995,['45303']
3,0.23599999999999996,['45304']
4,0.224,['45305']
4,0.14600000000000002,['45310']
4,0.0,['45311']
4,0.0,['45312']
4,0.0,['45313']
3,0.0,['45314']
4,0.0,['45315']
4,0.114,['45320']
4,0.0,['45321']
4,0.0,['45322']
4,0.0,['45323']
3,0.0,['45324']
4,0.0,['45325']
3,0.10799999999999996,['45330']
3,0.0,['45331']
3,0.0,['45332']
3,0.0,['45333']
2,0.0,['45334']
3,0.0,['45335']
4,0.1,['45340']
4,0.0,['45341']
4,0.0,['45342']
4,0.0,['45343']
3,0.0,['45344']
4,0.0,['45345']
4,0.10599999999999997,['45350']
4,0.0,['45351']
4,0.0,['45352']
4,0.0,['45353']
3,0.0,['45354']
4,0.0,['45355']
4,0.25199999999999995,['45400']
4,0.25199999999999995,['45401']
4,0.25199999999999995,['45402']
4,0.2,['45403']
3,0.232,['45404']
4,0.232,['45405']
4,0.17999999999999994,['45410']
4,0.0,['45411']
4,0.0,['45412']
4,0.0,['45413']
3,0.0,['45414']
4,0.0,['45415']
4,0.11999999999999995,['45420']
4,0.0,['45421']
4,0.0,['45422']
4,0.0,['45423']
3,0.0,['45424']
4,0.0,['45425']
3,0.12999999999999998,['45430']
3,0.0,['45431']
3,0.0,['45432']
3,0.0,['45433']
2,0.0,['45434']
3,0.0,['45435']
4,0.08799999999999998,['45440']
4,0.0,['45441']
4,0.0,['45442']
4,0.0,['45443']
3,0.0,['45444']
4,0.0,['45445']
4,0.10399999999999998,['45450']
4,0.0,['45451']
4,0.0,['45452']
4,0.0,['45453']
3,0.0,['45454']
4,0.0,['45455']
3,0.272,['45500']
3,0.212,['45501']
3,0.204,['45502']
3,0.24,['45503']
2,0.25199999999999995,['45504']
3,0.212,['45505']
3,0.17399999999999996,['45510']
3,0.0,['45511']
3,0.0,['45512']
3,0.0,['45513']
2,0.0,['45514']
3,0.0,['45515']
3,0.10599999999999997,['45520']
3,0.0,['45521']
3,0.0,['45522']
3,0.0,['45523']
2,0.0,['45524']
3,0.0,['45525']
2,0.11999999999999995,['45530']
2,0.0,['45531']
2,0.0,['45532']
2,0.0,['45533']
1,0.0,['45534']
2,0.0,['45535']
3,0.10599999999999997,['45540']
3,0.0,['45541']
3,0.0,['45542']
3,0.0,['45543']
2,0.0,['45544']
3,0.0,['45545']
3,0.09999999999999998,['45550']
3,0.0,['45551']
3,0.0,['45552']
3,0.0,['45553']
2,0.0,['45554']
3,0.0,['45555']
5,0.7819999999999999,['50000']
5,0.6920000000000002,['50001']
5,0.7580000000000001,['50002']
5,0.7299999999999999,['50003']
4,0.6779999999999999,['50004']
5,0.6459999999999999,['50005']
5,0.7399999999999999,['50010']
5,0.5920000000000001,['50011']
5,0.642,['50012']
5,0.5539999999999999,['50013']
4,0.5100000000000001,['50014']
5,0.5800000000000001,['50015']
5,0.7060000000000002,['50020']
5,0.622,['50021']
5,0.626,['50022']
5,0.5419999999999999,['50023']
4,0.55,['50024']
5,0.514,['50025']
4,0.63,['50030']
4,0.522,['50031']
4,0.528,['50032']
4,0.418,['50033']
3,0.4320000000000001,['50034']
4,0.412,['50035']
5,0.74,['50040']
5,0.624,['50041']
5,0.51,['50042']
5,0.4920000000000001,['50043']
4,0.606,['50044']
5,0.54,['50045']
5,0.6080000000000001,['50050']
5,0.568,['50051']
5,0.536,['50052']
5,0.45,['50053']
4,0.4599999999999999,['50054']
5,0.474,['50055']
5,0.6,['50100']
5,0.542,['50101']
5,0.546,['50102']
5,0.5760000000000001,['50103']
4,0.556,['50104']
5,0.54,['50105']
5,0.53,['50110']
5,0.3720000000000001,['50111']
5,0.368,['50112']
5,0.324,['50113']
4,0.36,['50114']
5,0.35200000000000004,['50115']
5,0.5180000000000001,['50120']
5,0.374,['50121']
5,0.394,['50122']
5,0.34600000000000003,['50123']
4,0.348,['50124']
5,0.3720000000000001,['50125']
4,0.4900000000000002,['50130']
4,0.248,['50131']
4,0.344,['50132']
4,0.276,['50133']
3,0.248,['50134']
4,0.268,['50135']
5,0.524,['50140']
5,0.28,['50141']
5,0.388,['50142']
5,0.334,['50143']
4,0.278,['50144']
5,0.27399999999999997,['50145']
5,0.4300000000000001,['50150']
5,0.294,['50151']
5,0.34,['50152']
5,0.294,['50153']
4,0.268,['50154']
5,0.302,['50155']
5,0.5960000000000001,['50200']
5,0.7080000000000001,['50201']
5,0.602,['50202']
5,0.556,['50203']
4,0.5920000000000001,['50204']
5,0.584,['50205']
5,0.44,['50210']
5,0.344,['50211']
5,0.4599999999999999,['50212']
5,0.3240000000000001,['50213']
4,0.30999999999999994,['50214']
5,0.262,['50215']
5,0.522,['50220']
5,0.274,['50221']
5,0.354,['50222']
5,0.284,['50223']
4,0.28,['50224']
5,0.344,['50225']
4,0.40400000000000014,['50230']
4,0.29600000000000004,['50231']
4,0.33,['50232']
4,0.208,['50233']
3,0.212,['50234']
4,0.2,['50235']
5,0.5680000000000001,['50240']
5,0.396,['50241']
5,0.414,['50242']
5,0.2499999999999999,['50243']
4,0.266,['50244']
5,0.248,['50245']
5,0.3980000000000001,['50250']
5,0.366,['50251']
5,0.336,['50252']
5,0.208,['50253']
4,0.23599999999999996,['50254']
5,0.268,['50255']
5,0.6520000000000001,['50300']
5,0.5,['50301']
5,0.5339999999999999,['50302']
5,0.464,['50303']
4,0.546,['50304']
5,0.462,['50305']
5,0.53,['50310']
5,0.2279999999999999,['50311']
5,0.292,['50312']
5,0.20799999999999996,['50313']
4,0.19999999999999996,['50314']
5,0.228,['50315']
5,0.42,['50320']
5,0.25399999999999995,['50321']
5,0.278,['50322']
5,0.196,['50323']
4,0.23599999999999996,['50324']
5,0.204,['50325']
4,0.4520000000000001,['50330']
4,0.228,['50331']
4,0.19199999999999995,['50332']
4,0.228,['50333']
3,0.228,['50334']
4,0.2439999999999999,['50335']
5,0.462,['50340']
5,0.17600000000000002,['50341']
5,0.2039999999999999,['50342']
5,0.20799999999999996,['50343']
4,0.21599999999999994,['50344']
5,0.232,['50345']
5,0.434,['50350']
5,0.18,['50351']
5,0.192,['50352']
5,0.232,['50353']
4,0.268,['50354']
5,0.2719999999999999,['50355']
5,0.5720000000000001,['50400']
5,0.5980000000000001,['50401']
5,0.496,['50402']
5,0.5760000000000001,['50403']
4,0.4980000000000001,['50404']
5,0.508,['50405']
5,0.488,['50410']
5,0.262,['50411']
5,0.232,['50412']
5,0.24799999999999994,['50413']
4,0.244,['50414']
5,0.19599999999999995,['50415']
5,0.4600000000000001,['50420']
5,0.266,['50421']
5,0.41200000000000003,['50422']
5,0.25999999999999995,['50423']
4,0.308,['50424']
5,0.2639999999999999,['50425']
4,0.482,['50430']
4,0.2,['50431']
4,0.192,['50432']
4,0.23999999999999996,['50433']
3,0.24799999999999994,['50434']
4,0.232,['50435']
5,0.47,['50440']
5,0.216,['50441']
5,0.262,['50442']
5,0.228,['50443']
4,0.22399999999999992,['50444']
5,0.23599999999999996,['50445']
5,0.3880000000000001,['50450']
5,0.232,['50451']
5,0.204,['50452']
5,0.228,['50453']
4,0.21599999999999994,['50454']
5,0.212,['50455']
4,0.6700000000000002,['50500']
4,0.48,['50501']
4,0.434,['50502']
4,0.546,['50503']
3,0.52,['50504']
4,0.48,['50505']
4,0.496,['50510']
4,0.23999999999999996,['50511']
4,0.23599999999999996,['50512']
4,0.248,['50513']
3,0.244,['50514']
4,0.25599999999999995,['50515']
4,0.4340000000000001,['50520']
4,0.192,['50521']
4,0.304,['50522']
4,0.21999999999999992,['50523']
3,0.276,['50524']
4,0.208,['50525']
3,0.5000000000000001,['50530']
3,0.228,['50531']
3,0.204,['50532']
3,0.2,['50533']
2,0.228,['50534']
3,0.22399999999999995,['50535']
4,0.452,['50540']
4,0.228,['50541']
4,0.21599999999999994,['50542']
4,0.25199999999999995,['50543']
3,0.228,['50544']
4,0.17999999999999994,['50545']
4,0.392,['50550']
4,0.24399999999999994,['50551']
4,0.228,['50552']
4,0.208,['50553']
3,0.25199999999999995,['50554']
4,0.204,['50555']
5,0.644,['51000']
5,0.608,['51001']
5,0.696,['51002']
5,0.552,['51003']
4,0.5680000000000001,['51004']
5,0.5780000000000001,['51005']
5,0.5680000000000001,['51010']
5,0.488,['51011']
5,0.48,['51012']
5,0.33799999999999997,['51013']
4,0.4300000000000001,['51014']
5,0.414,['51015']
5,0.61,['51020']
5,0.504,['51021']
5,0.568,['51022']
5,0.458,['51023']
4,0.424,['51024']
5,0.488,['51025']
4,0.498,['51030']
4,0.448,['51031']
4,0.464,['51032']
4,0.3240000000000001,['51033']
3,0.366,['51034']
4,0.3660000000000001,['51035']
5,0.52,['51040']
5,0.476,['51041']
5,0.418,['51042']
5,0.35800000000000004,['51043']
4,0.412,['51044']
5,0.374,['51045']
5,0.544,['51050']
5,0.422,['51051']
5,0.476,['51052']
5,0.378,['51053']
4,0.36,['51054']
5,0.402,['51055']
