z,seq,k,utl1,utl2,N1,N2
['15004'],20002,100,6.31821413910899,2.0,10000,1000
['15005'],20002,100,6.316366961774245,1.0,10000,1000
['15010'],20002,100,6.3169807815183106,1.0,10000,1000
['15011'],20002,100,6.31507030928117,1.0,10000,1000
['15012'],20002,100,6.316606087525105,1.0,10000,1000
['15013'],20002,100,6.318709689705029,1.0,10000,1000
['15014'],20002,100,6.317515097019283,2.0,10000,1000
['15015'],20002,100,6.316150073369273,1.0,10000,1000
['15020'],20002,100,6.320263586512849,1.0,10000,1000
['15021'],20002,100,6.318716409543766,1.0,10000,1000
['15022'],20002,100,6.319185185899209,1.0,10000,1000
['15023'],20002,100,6.316810300428467,1.0,10000,1000
['15024'],20002,100,6.31409072471354,2.0,10000,1000
['15025'],20002,100,6.3176781584744015,1.0,10000,1000
['15030'],20002,100,6.318752065136531,2.0,10000,1000
['15031'],20002,100,6.3165599382699025,2.0,10000,1000
['15032'],20002,100,6.318753906656195,2.0,10000,1000
['15033'],20002,100,6.315964763227857,2.0,10000,1000
['15034'],20002,100,6.317744273259196,3.0,10000,1000
['15035'],20002,100,6.318825036554606,2.0,10000,1000
['15040'],20002,100,6.317184619068336,1.0,10000,1000
['15041'],20002,100,6.316290882719351,1.0,10000,1000
['15042'],20002,100,6.3197638255457775,1.0,10000,1000
['15043'],20002,100,6.318066417536981,1.0,10000,1000
['15044'],20002,100,6.317768784249692,2.0,10000,1000
['15045'],20002,100,6.314621588729159,1.0,10000,1000
['15050'],20002,100,6.317199401646469,1.0,10000,1000
['15051'],20002,100,6.317821575279984,1.0,10000,1000
['15052'],20002,100,6.317440000689227,1.0,10000,1000
['15053'],20002,100,6.314983635794984,1.0,10000,1000
['15054'],20002,100,6.316957999344118,2.0,10000,1000
['15055'],20002,100,6.316818385458894,1.0,10000,1000
['15100'],20002,100,6.312636614362643,1.0,10000,1000
['15101'],20002,100,6.316360230586079,1.0,10000,1000
['15102'],20002,100,6.315532728785662,1.0,10000,1000
['15103'],20002,100,6.31347644764326,1.0,10000,1000
['15104'],20002,100,6.313438487570918,2.0,10000,1000
['15105'],20002,100,6.313305291620487,1.0,10000,1000
['15110'],20002,100,6.313789984079617,1.0,10000,1000
['15111'],20002,100,6.314477945040528,1.0,10000,1000
['15112'],20002,100,6.311133682511256,1.0,10000,1000
['15113'],20002,100,6.313867456902166,1.0,10000,1000
['15114'],20002,100,6.315987039747743,2.0,10000,1000
['15115'],20002,100,6.311412866158201,1.0,10000,1000
['15120'],20002,100,6.314220305555528,1.0,10000,1000
['15121'],20002,100,6.312979100540552,1.0,10000,1000
['15122'],20002,100,6.312199269576156,1.0,10000,1000
['15123'],20002,100,6.312250687721175,1.0,10000,1000
['15124'],20002,100,6.31231688795312,2.0,10000,1000
['15125'],20002,100,6.313213666162508,1.0,10000,1000
['15130'],20002,100,6.312782820523875,2.0,10000,1000
['15131'],20002,100,6.313339414832207,2.0,10000,1000
['15132'],20002,100,6.311659466391886,2.0,10000,1000
['15133'],20002,100,6.310631747018067,2.0,10000,1000
['15134'],20002,100,6.31301222082678,3.0,10000,1000
['15135'],20002,100,6.3124312538425915,2.0,10000,1000
['15140'],20002,100,6.311780043620042,1.0,10000,1000
['15141'],20002,100,6.313585082816127,1.0,10000,1000
['15142'],20002,100,6.313505162356319,1.0,10000,1000
['15143'],20002,100,6.312807249979392,1.0,10000,1000
['15144'],20002,100,6.317176295881481,2.0,10000,1000
['15145'],20002,100,6.312333648374149,1.0,10000,1000
['15150'],20002,100,6.313879790208456,1.0,10000,1000
['15151'],20002,100,6.315016271751402,1.0,10000,1000
['15152'],20002,100,6.316063777470255,1.0,10000,1000
['15153'],20002,100,6.315340250180199,1.0,10000,1000
['15154'],20002,100,6.31392914546122,2.0,10000,1000
['15155'],20002,100,6.311278193365315,1.0,10000,1000
['15200'],20002,100,6.313751741367221,1.0,10000,1000
['15201'],20002,100,6.3137641677248375,1.0,10000,1000
['15202'],20002,100,6.314082951164443,1.0,10000,1000
['15203'],20002,100,6.316981035408532,1.0,10000,1000
['15204'],20002,100,6.312612696965544,2.0,10000,1000
['15205'],20002,100,6.315691505926363,1.0,10000,1000
['15210'],20002,100,6.314656351657995,1.0,10000,1000
['15211'],20002,100,6.310890149032026,1.0,10000,1000
['15212'],20002,100,6.311482828750393,1.0,10000,1000
['15213'],20002,100,6.314910341366966,1.0,10000,1000
['15214'],20002,100,6.3134480999740665,2.0,10000,1000
['15215'],20002,100,6.31244881934392,1.0,10000,1000
['15220'],20002,100,6.315785935574151,1.0,10000,1000
['15221'],20002,100,6.314049572754557,1.0,10000,1000
['15222'],20002,100,6.313168499177168,1.0,10000,1000
['15223'],20002,100,6.3137992429029826,1.0,10000,1000
['15224'],20002,100,6.310519798056946,2.0,10000,1000
['15225'],20002,100,6.313805233397532,1.0,10000,1000
['15230'],20002,100,6.311670056978567,2.0,10000,1000
['15231'],20002,100,6.314719655351853,2.0,10000,1000
['15232'],20002,100,6.315307165988166,2.0,10000,1000
['15233'],20002,100,6.315532130166638,2.0,10000,1000
['15234'],20002,100,6.312506243815002,3.0,10000,1000
['15235'],20002,100,6.313419217674284,2.0,10000,1000
['15240'],20002,100,6.315748017283182,1.0,10000,1000
['15241'],20002,100,6.314189019471727,1.0,10000,1000
['15242'],20002,100,6.312923614105724,1.0,10000,1000
['15243'],20002,100,6.314502182393369,1.0,10000,1000
['15244'],20002,100,6.317410390896479,2.0,10000,1000
['15245'],20002,100,6.313588793819274,1.0,10000,1000
['15250'],20002,100,6.315783435397311,1.0,10000,1000
['15251'],20002,100,6.315442966631778,1.0,10000,1000
['15252'],20002,100,6.314623520981798,1.0,10000,1000
['15253'],20002,100,6.314013824751434,1.0,10000,1000
['15254'],20002,100,6.314141708098853,2.0,10000,1000
['15255'],20002,100,6.316477922810337,1.0,10000,1000
['15300'],20002,100,6.310520463202875,1.0,10000,1000
['15301'],20002,100,6.31229370817003,1.0,10000,1000
['15302'],20002,100,6.310202078105654,1.0,10000,1000
['15303'],20002,100,6.310174108285118,1.0,10000,1000
['15304'],20002,100,6.309426226824122,2.0,10000,1000
['15305'],20002,100,6.308885174116755,1.0,10000,1000
['15310'],20002,100,6.312421479376227,1.0,10000,1000
['15311'],20002,100,6.307917129192167,1.0,10000,1000
['15312'],20002,100,6.310991421664503,1.0,10000,1000
['15313'],20002,100,6.308007015132377,1.0,10000,1000
['15314'],20002,100,6.312169562313531,2.0,10000,1000
['15315'],20002,100,6.3102488092474545,1.0,10000,1000
['15320'],20002,100,6.311488062019163,1.0,10000,1000
['15321'],20002,100,6.310989581552906,1.0,10000,1000
['15322'],20002,100,6.312772660706917,1.0,10000,1000
['15323'],20002,100,6.311105885137821,1.0,10000,1000
['15324'],20002,100,6.308012898530586,2.0,10000,1000
['15325'],20002,100,6.312267416776145,1.0,10000,1000
['15330'],20002,100,6.310536904777896,2.0,10000,1000
['15331'],20002,100,6.310755320252458,2.0,10000,1000
['15332'],20002,100,6.308217234327069,2.0,10000,1000
['15333'],20002,100,6.310727545937967,2.0,10000,1000
['15334'],20002,100,6.310353593651405,3.0,10000,1000
['15335'],20002,100,6.311235396872545,2.0,10000,1000
['15340'],20002,100,6.311449638925546,1.0,10000,1000
['15341'],20002,100,6.310025380639585,1.0,10000,1000
['15342'],20002,100,6.309751242559183,1.0,10000,1000
['15343'],20002,100,6.31036348951277,1.0,10000,1000
['15344'],20002,100,6.311994726193823,2.0,10000,1000
['15345'],20002,100,6.31331636580017,1.0,10000,1000
['15350'],20002,100,6.3112634795714095,1.0,10000,1000
['15351'],20002,100,6.311691096200759,1.0,10000,1000
['15352'],20002,100,6.309571977522516,1.0,10000,1000
['15353'],20002,100,6.310596096777555,1.0,10000,1000
['15354'],20002,100,6.308879651647771,2.0,10000,1000
['15355'],20002,100,6.308973131189037,1.0,10000,1000
['15400'],20002,100,6.31153387733664,1.0,10000,1000
['15401'],20002,100,6.313961386383736,1.0,10000,1000
['15402'],20002,100,6.313943352417057,1.0,10000,1000
['15403'],20002,100,6.312001289459388,1.0,10000,1000
['15404'],20002,100,6.311660913144432,2.0,10000,1000
['15405'],20002,100,6.311698630835499,1.0,10000,1000
['15410'],20002,100,6.312850729296455,1.0,10000,1000
['15411'],20002,100,6.310086512254996,1.0,10000,1000
['15412'],20002,100,6.308937306008966,1.0,10000,1000
['15413'],20002,100,6.31325633337295,1.0,10000,1000
['15414'],20002,100,6.311255294883336,2.0,10000,1000
['15415'],20002,100,6.309727003784515,1.0,10000,1000
['15420'],20002,100,6.31080134765656,1.0,10000,1000
['15421'],20002,100,6.312103470778082,1.0,10000,1000
['15422'],20002,100,6.310330618669586,1.0,10000,1000
['15423'],20002,100,6.3117420805420235,1.0,10000,1000
['15424'],20002,100,6.309316343224903,2.0,10000,1000
['15425'],20002,100,6.311773848319133,1.0,10000,1000
['15430'],20002,100,6.307612873846926,2.0,10000,1000
['15431'],20002,100,6.3131319536394415,2.0,10000,1000
['15432'],20002,100,6.311752111783941,2.0,10000,1000
['15433'],20002,100,6.309750903040192,2.0,10000,1000
['15434'],20002,100,6.309893312648288,3.0,10000,1000
['15435'],20002,100,6.30953066847712,2.0,10000,1000
['15440'],20002,100,6.311476389207387,1.0,10000,1000
['15441'],20002,100,6.3108135785671475,1.0,10000,1000
['15442'],20002,100,6.313266880198524,1.0,10000,1000
['15443'],20002,100,6.311506325123989,1.0,10000,1000
['15444'],20002,100,6.309627366906856,2.0,10000,1000
['15445'],20002,100,6.31187595084636,1.0,10000,1000
['15450'],20002,100,6.3107147890082524,1.0,10000,1000
['15451'],20002,100,6.310440966870587,1.0,10000,1000
['15452'],20002,100,6.309920821443589,1.0,10000,1000
['15453'],20002,100,6.308419888114977,1.0,10000,1000
['15454'],20002,100,6.312014660977619,2.0,10000,1000
['15455'],20002,100,6.310083339568448,1.0,10000,1000
['15500'],20002,100,6.311946271429318,2.0,10000,1000
['15501'],20002,100,6.312712080068016,2.0,10000,1000
['15502'],20002,100,6.31419855711355,2.0,10000,1000
['15503'],20002,100,6.312352074746409,2.0,10000,1000
['15504'],20002,100,6.3116617837080815,3.0,10000,1000
['15505'],20002,100,6.313381362093518,2.0,10000,1000
['15510'],20002,100,6.312965141898545,2.0,10000,1000
['15511'],20002,100,6.310362631373161,2.0,10000,1000
['15512'],20002,100,6.312618002795977,2.0,10000,1000
['15513'],20002,100,6.312956352497879,2.0,10000,1000
['15514'],20002,100,6.310672989873663,3.0,10000,1000
['15515'],20002,100,6.314250454932901,2.0,10000,1000
['15520'],20002,100,6.309003639361338,2.0,10000,1000
['15521'],20002,100,6.314877909756311,2.0,10000,1000
['15522'],20002,100,6.311069736898813,2.0,10000,1000
['15523'],20002,100,6.31558788444993,2.0,10000,1000
['15524'],20002,100,6.311044469196345,3.0,10000,1000
['15525'],20002,100,6.312465606174673,2.0,10000,1000
['15530'],20002,100,6.311575891938777,3.0,10000,1000
['15531'],20002,100,6.312493592324669,3.0,10000,1000
['15532'],20002,100,6.3118935583734395,3.0,10000,1000
['15533'],20002,100,6.310506265889798,3.0,10000,1000
['15534'],20002,100,6.310878738970583,4.0,10000,1000
['15535'],20002,100,6.311504364566573,3.0,10000,1000
['15540'],20002,100,6.31247063819879,2.0,10000,1000
['15541'],20002,100,6.3134568820088806,2.0,10000,1000
['15542'],20002,100,6.312378560829491,2.0,10000,1000
['15543'],20002,100,6.31127263463453,2.0,10000,1000
['15544'],20002,100,6.311427757102989,3.0,10000,1000
['15545'],20002,100,6.3110997739571575,2.0,10000,1000
['15550'],20002,100,6.313979902592271,2.0,10000,1000
['15551'],20002,100,6.309217292915758,2.0,10000,1000
['15552'],20002,100,6.311719001323997,2.0,10000,1000
['15553'],20002,100,6.312011980626401,2.0,10000,1000
['15554'],20002,100,6.311308140021703,3.0,10000,1000
['15555'],20002,100,6.312343292395041,2.0,10000,1000
['20000'],20002,100,6.3500507530412325,1.0,10000,1000
['20001'],20002,100,6.353195965586832,1.0,10000,1000
['20002'],20002,100,6.352503338136105,1.0,10000,1000
['20003'],20002,100,6.353858493165626,1.0,10000,1000
['20004'],20002,100,6.353189633156617,2.0,10000,1000
['20005'],20002,100,6.354205882839984,1.0,10000,1000
['20010'],20002,100,6.338475324780221,1.0,10000,1000
['20011'],20002,100,6.338855784625189,1.0,10000,1000
['20012'],20002,100,6.340008070862508,1.0,10000,1000
['20013'],20002,100,6.33940237284172,1.0,10000,1000
['20014'],20002,100,6.339765371128822,2.0,10000,1000
['20015'],20002,100,6.340083707063189,1.0,10000,1000
['20020'],20002,100,6.338965814231633,1.0,10000,1000
['20021'],20002,100,6.342742287358125,1.0,10000,1000
['20022'],20002,100,6.338855792607787,1.0,10000,1000
['20023'],20002,100,6.339142923964926,1.0,10000,1000
['20024'],20002,100,6.341008444693834,2.0,10000,1000
['20025'],20002,100,6.340289514968267,1.0,10000,1000
['20030'],20002,100,6.339237515737292,2.0,10000,1000
['20031'],20002,100,6.338628379858293,2.0,10000,1000
['20032'],20002,100,6.33881788160633,2.0,10000,1000
['20033'],20002,100,6.3361816598110945,2.0,10000,1000
['20034'],20002,100,6.337976562120486,3.0,10000,1000
['20035'],20002,100,6.340073283564659,2.0,10000,1000
['20040'],20002,100,6.33944190048113,1.0,10000,1000
['20041'],20002,100,6.339554886151678,1.0,10000,1000
['20042'],20002,100,6.339284414905333,1.0,10000,1000
['20043'],20002,100,6.342188219578512,1.0,10000,1000
['20044'],20002,100,6.340815691520487,2.0,10000,1000
['20045'],20002,100,6.340164102182924,1.0,10000,1000
['20050'],20002,100,6.336314306084243,1.0,10000,1000
['20051'],20002,100,6.3384592816295395,1.0,10000,1000
['20052'],20002,100,6.33732615526852,1.0,10000,1000
['20053'],20002,100,6.336032717486953,1.0,10000,1000
['20054'],20002,100,6.33657136034783,2.0,10000,1000
['20055'],20002,100,6.334946617775289,1.0,10000,1000
['20100'],20002,100,6.3010187215687665,1.0,10000,1000
['20101'],20002,100,6.3022942663515815,1.0,10000,1000
['20102'],20002,100,6.300140199049457,1.0,10000,1000
['20103'],20002,100,6.299591701434114,1.0,10000,1000
['20104'],20002,100,6.301971905617388,2.0,10000,1000
['20105'],20002,100,6.3017791424251195,1.0,10000,1000
['20110'],20002,100,6.299821735481913,1.0,10000,1000
['20111'],20002,100,6.301141677891202,1.0,10000,1000
['20112'],20002,100,6.300451861531694,1.0,10000,1000
['20113'],20002,100,6.300738940840464,1.0,10000,1000
['20114'],20002,100,6.29953042760435,2.0,10000,1000
['20115'],20002,100,6.301096598129818,1.0,10000,1000
['20120'],20002,100,6.301603706492867,1.0,10000,1000
['20121'],20002,100,6.300334230865657,1.0,10000,1000
['20122'],20002,100,6.300196898655395,1.0,10000,1000
['20123'],20002,100,6.299175066095806,1.0,10000,1000
['20124'],20002,100,6.299946315839446,2.0,10000,1000
['20125'],20002,100,6.301109992199407,1.0,10000,1000
['20130'],20002,100,6.299807737814598,2.0,10000,1000
['20131'],20002,100,6.299308576847677,2.0,10000,1000
['20132'],20002,100,6.2988306671924725,2.0,10000,1000
['20133'],20002,100,6.29883914327066,2.0,10000,1000
['20134'],20002,100,6.3011148525187854,3.0,10000,1000
['20135'],20002,100,6.300112511957451,2.0,10000,1000
['20140'],20002,100,6.299195784082888,1.0,10000,1000
['20141'],20002,100,6.299522956758089,1.0,10000,1000
['20142'],20002,100,6.30003503321216,1.0,10000,1000
['20143'],20002,100,6.301136798283551,1.0,10000,1000
['20144'],20002,100,6.300325336260447,2.0,10000,1000
['20145'],20002,100,6.299758383278921,1.0,10000,1000
['20150'],20002,100,6.3001943428896645,1.0,10000,1000
['20151'],20002,100,6.298632414614264,1.0,10000,1000
['20152'],20002,100,6.300601384558635,1.0,10000,1000
['20153'],20002,100,6.29882117454457,1.0,10000,1000
['20154'],20002,100,6.299857955672661,2.0,10000,1000
['20155'],20002,100,6.3004148752179,1.0,10000,1000
['20200'],20002,100,6.3062112097882785,1.0,10000,1000
['20201'],20002,100,6.307881924339043,1.0,10000,1000
['20202'],20002,100,6.30846264353019,1.0,10000,1000
['20203'],20002,100,6.307878103761615,1.0,10000,1000
['20204'],20002,100,6.3079522526608836,2.0,10000,1000
['20205'],20002,100,6.30690960886131,1.0,10000,1000
['20210'],20002,100,6.305195278805975,1.0,10000,1000
['20211'],20002,100,6.305478903886874,1.0,10000,1000
['20212'],20002,100,6.305083449159711,1.0,10000,1000
['20213'],20002,100,6.3058512952963985,1.0,10000,1000
['20214'],20002,100,6.307273891685487,2.0,10000,1000
['20215'],20002,100,6.3047419240055635,1.0,10000,1000
['20220'],20002,100,6.304917983689346,1.0,10000,1000
['20221'],20002,100,6.305875026640673,1.0,10000,1000
['20222'],20002,100,6.3058592654907555,1.0,10000,1000
['20223'],20002,100,6.30610986343436,1.0,10000,1000
['20224'],20002,100,6.305135988141578,2.0,10000,1000
['20225'],20002,100,6.304770689521905,1.0,10000,1000
['20230'],20002,100,6.305080753679287,2.0,10000,1000
['20231'],20002,100,6.305398096333965,2.0,10000,1000
['20232'],20002,100,6.305371424880473,2.0,10000,1000
['20233'],20002,100,6.306335006568927,2.0,10000,1000
['20234'],20002,100,6.30374447383442,3.0,10000,1000
['20235'],20002,100,6.304935862626331,2.0,10000,1000
['20240'],20002,100,6.307340893074661,1.0,10000,1000
['20241'],20002,100,6.306181833676471,1.0,10000,1000
['20242'],20002,100,6.304161847807773,1.0,10000,1000
['20243'],20002,100,6.30540315652252,1.0,10000,1000
['20244'],20002,100,6.30434659881766,2.0,10000,1000
['20245'],20002,100,6.3063502370614515,1.0,10000,1000
['20250'],20002,100,6.303836859041719,1.0,10000,1000
['20251'],20002,100,6.305868723214139,1.0,10000,1000
['20252'],20002,100,6.305933831010088,1.0,10000,1000
['20253'],20002,100,6.305138654065249,1.0,10000,1000
['20254'],20002,100,6.30471396661204,2.0,10000,1000
['20255'],20002,100,6.303845829669602,1.0,10000,1000
['20300'],20002,100,6.300472825155307,1.0,10000,1000
['20301'],20002,100,6.299605565553829,1.0,10000,1000
['20302'],20002,100,6.30138593801507,1.0,10000,1000
['20303'],20002,100,6.300569316689987,1.0,10000,1000
['20304'],20002,100,6.3024818536694545,2.0,10000,1000
['20305'],20002,100,6.300900601164627,1.0,10000,1000
['20310'],20002,100,6.299827957554766,1.0,10000,1000
['20311'],20002,100,6.299880941275035,1.0,10000,1000
['20312'],20002,100,6.298573653567648,1.0,10000,1000
['20313'],20002,100,6.2982907148446445,1.0,10000,1000
['20314'],20002,100,6.300177956055686,2.0,10000,1000
['20315'],20002,100,6.298206023713896,1.0,10000,1000
['20320'],20002,100,6.299698760103661,1.0,10000,1000
['20321'],20002,100,6.299610684790256,1.0,10000,1000
['20322'],20002,100,6.300024049594957,1.0,10000,1000
['20323'],20002,100,6.299499051514887,1.0,10000,1000
['20324'],20002,100,6.299003018481087,2.0,10000,1000
['20325'],20002,100,6.29885225672881,1.0,10000,1000
['20330'],20002,100,6.2986132526250245,2.0,10000,1000
['20331'],20002,100,6.298383065296502,2.0,10000,1000
['20332'],20002,100,6.296948196789129,2.0,10000,1000
['20333'],20002,100,6.297436095426415,2.0,10000,1000
['20334'],20002,100,6.2996514696711365,3.0,10000,1000
['20335'],20002,100,6.297721061562971,2.0,10000,1000
['20340'],20002,100,6.297235385332349,1.0,10000,1000
['20341'],20002,100,6.298903457218582,1.0,10000,1000
['20342'],20002,100,6.299383125512183,1.0,10000,1000
['20343'],20002,100,6.299940751575974,1.0,10000,1000
['20344'],20002,100,6.30026914810989,2.0,10000,1000
['20345'],20002,100,6.2993235305153,1.0,10000,1000
['20350'],20002,100,6.297756848479905,1.0,10000,1000
['20351'],20002,100,6.299941036826322,1.0,10000,1000
['20352'],20002,100,6.299466235868877,1.0,10000,1000
