diff_n_comp,res,z
4,0.43620000000000003,['40122']
4,0.46560000000000007,['40123']
3,0.46880000000000005,['40124']
4,0.31260000000000004,['40125']
3,0.4704000000000001,['40130']
3,0.8098000000000002,['40131']
3,0.4692000000000001,['40132']
3,0.8076000000000001,['40133']
2,0.8094000000000001,['40134']
3,0.8102000000000001,['40135']
4,0.4632000000000001,['40140']
4,0.4862000000000001,['40141']
4,0.4658000000000001,['40142']
4,0.8084000000000001,['40143']
3,0.8086000000000001,['40144']
4,0.8108000000000001,['40145']
4,0.7996000000000001,['40150']
4,0.8102000000000001,['40151']
4,0.7934000000000001,['40152']
4,0.8094000000000001,['40153']
3,0.8116000000000001,['40154']
4,0.8112,['40155']
4,0.4140000000000001,['40200']
4,0.41380000000000006,['40201']
4,0.4114000000000001,['40202']
4,0.43220000000000003,['40203']
3,0.42780000000000007,['40204']
4,0.25160000000000005,['40205']
4,0.44680000000000014,['40210']
4,0.45140000000000013,['40211']
4,0.44460000000000016,['40212']
4,0.47760000000000014,['40213']
3,0.4584000000000001,['40214']
4,0.4676000000000001,['40215']
4,0.4162000000000001,['40220']
4,0.4410000000000001,['40221']
4,0.43060000000000015,['40222']
4,0.4720000000000001,['40223']
3,0.46980000000000005,['40224']
4,0.3068000000000001,['40225']
3,0.4634000000000001,['40230']
3,0.4718000000000001,['40231']
3,0.45460000000000006,['40232']
3,0.8090000000000003,['40233']
2,0.8072000000000001,['40234']
3,0.8080000000000002,['40235']
4,0.4370000000000001,['40240']
4,0.4476000000000001,['40241']
4,0.4478000000000001,['40242']
4,0.7912000000000001,['40243']
3,0.45820000000000005,['40244']
4,0.7932000000000002,['40245']
4,0.6319999999999999,['40250']
4,0.4712000000000001,['40251']
4,0.6327999999999998,['40252']
4,0.8088000000000002,['40253']
3,0.8130000000000003,['40254']
4,0.4942000000000001,['40255']
4,0.43000000000000005,['40300']
4,0.4482000000000001,['40301']
4,0.4464000000000001,['40302']
4,0.44480000000000014,['40303']
3,0.45480000000000015,['40304']
4,0.27320000000000005,['40305']
4,0.4724000000000001,['40310']
4,0.8088000000000001,['40311']
4,0.4774000000000001,['40312']
4,0.8086000000000001,['40313']
3,0.8120000000000002,['40314']
4,0.8102,['40315']
4,0.4586000000000001,['40320']
4,0.48360000000000014,['40321']
4,0.4730000000000001,['40322']
4,0.8102000000000001,['40323']
3,0.8116000000000001,['40324']
4,0.8100000000000002,['40325']
3,0.4644000000000001,['40330']
3,0.8074000000000002,['40331']
3,0.8094000000000001,['40332']
3,0.8116000000000001,['40333']
2,0.8108000000000002,['40334']
3,0.8074000000000002,['40335']
4,0.45580000000000015,['40340']
4,0.8110000000000002,['40341']
4,0.8084000000000001,['40342']
4,0.8102000000000001,['40343']
3,0.8088000000000002,['40344']
4,0.8086000000000001,['40345']
4,0.7960000000000003,['40350']
4,0.8088000000000002,['40351']
4,0.8120000000000002,['40352']
4,0.8090000000000002,['40353']
3,0.8082,['40354']
4,0.8108000000000002,['40355']
4,0.4284000000000001,['40400']
4,0.4460000000000001,['40401']
4,0.44860000000000005,['40402']
4,0.4444000000000001,['40403']
3,0.4420000000000001,['40404']
4,0.2648000000000001,['40405']
4,0.47100000000000014,['40410']
4,0.4856000000000001,['40411']
4,0.4844000000000001,['40412']
4,0.8096000000000001,['40413']
3,0.8096000000000001,['40414']
4,0.8102000000000001,['40415']
4,0.4286000000000001,['40420']
4,0.47360000000000013,['40421']
4,0.44880000000000014,['40422']
4,0.7914000000000002,['40423']
3,0.4692000000000001,['40424']
4,0.7932000000000001,['40425']
3,0.4696000000000001,['40430']
3,0.8132000000000001,['40431']
3,0.8098000000000002,['40432']
3,0.8112000000000001,['40433']
2,0.8102000000000001,['40434']
3,0.8088000000000002,['40435']
4,0.45020000000000004,['40440']
4,0.8082000000000001,['40441']
4,0.4836000000000001,['40442']
4,0.8080000000000003,['40443']
3,0.8120000000000003,['40444']
4,0.8110000000000003,['40445']
4,0.6322,['40450']
4,0.8094000000000001,['40451']
4,0.8088000000000002,['40452']
4,0.8082000000000001,['40453']
3,0.8126000000000001,['40454']
4,0.8086000000000001,['40455']
3,0.6237999999999998,['40500']
3,0.6185999999999998,['40501']
3,0.6195999999999999,['40502']
3,0.6205999999999999,['40503']
2,0.6205999999999999,['40504']
3,0.4398000000000001,['40505']
3,0.8106000000000001,['40510']
3,0.8094000000000001,['40511']
3,0.8106000000000001,['40512']
3,0.8090000000000002,['40513']
2,0.8088000000000002,['40514']
3,0.8096000000000001,['40515']
3,0.6371999999999998,['40520']
3,0.8108000000000002,['40521']
3,0.6353999999999999,['40522']
3,0.8118000000000002,['40523']
2,0.8112000000000001,['40524']
3,0.8122000000000003,['40525']
2,0.8110000000000003,['40530']
2,0.8100000000000003,['40531']
2,0.8126000000000001,['40532']
2,0.8110000000000002,['40533']
1,0.8088000000000002,['40534']
2,0.8104000000000001,['40535']
3,0.6325999999999999,['40540']
3,0.8086000000000001,['40541']
3,0.8092,['40542']
3,0.8088000000000002,['40543']
2,0.8098000000000002,['40544']
3,0.8104000000000002,['40545']
3,0.8092000000000001,['40550']
3,0.8096000000000001,['40551']
3,0.8094000000000002,['40552']
3,0.8094000000000001,['40553']
2,0.8138000000000002,['40554']
3,0.8106000000000001,['40555']
4,0.4226000000000001,['41000']
4,0.41980000000000006,['41001']
4,0.4202,['41002']
4,0.43640000000000007,['41003']
3,0.43080000000000007,['41004']
4,0.25220000000000004,['41005']
4,0.4324000000000001,['41010']
4,0.4324000000000001,['41011']
4,0.42900000000000005,['41012']
4,0.4366000000000001,['41013']
3,0.4418000000000001,['41014']
4,0.4398000000000001,['41015']
4,0.43100000000000005,['41020']
4,0.4330000000000001,['41021']
4,0.4318000000000001,['41022']
4,0.4408000000000001,['41023']
3,0.4352000000000001,['41024']
4,0.2724000000000001,['41025']
3,0.4390000000000001,['41030']
3,0.4368000000000001,['41031']
3,0.4488000000000001,['41032']
3,0.6203999999999998,['41033']
2,0.6195999999999999,['41034']
3,0.6227999999999997,['41035']
4,0.4316000000000001,['41040']
4,0.4260000000000001,['41041']
4,0.4320000000000001,['41042']
4,0.6069999999999999,['41043']
3,0.4448000000000001,['41044']
4,0.6093999999999998,['41045']
4,0.6091999999999999,['41050']
4,0.43100000000000005,['41051']
4,0.6063999999999998,['41052']
4,0.6163999999999998,['41053']
3,0.6215999999999999,['41054']
4,0.44340000000000007,['41055']
4,0.4642000000000001,['41100']
4,0.46960000000000013,['41101']
4,0.4612000000000001,['41102']
4,0.4632000000000001,['41103']
3,0.4674000000000001,['41104']
4,0.28600000000000003,['41105']
4,1.0,['41110']
4,1.0,['41111']
4,1.0,['41112']
4,1.0,['41113']
3,1.0,['41114']
4,1.0,['41115']
4,0.4920000000000001,['41120']
4,1.0,['41121']
4,1.0,['41122']
4,1.0,['41123']
3,1.0,['41124']
4,1.0,['41125']
3,1.0,['41130']
3,1.0,['41131']
3,1.0,['41132']
3,1.0,['41133']
2,1.0,['41134']
3,1.0,['41135']
4,1.0,['41140']
4,1.0,['41141']
4,1.0,['41142']
4,1.0,['41143']
3,1.0,['41144']
4,1.0,['41145']
4,1.0,['41150']
4,1.0,['41151']
4,1.0,['41152']
4,1.0,['41153']
3,1.0,['41154']
4,1.0,['41155']
4,0.4484000000000001,['41200']
4,0.44960000000000006,['41201']
4,0.45700000000000013,['41202']
4,0.4488000000000001,['41203']
3,0.44720000000000004,['41204']
4,0.2598000000000001,['41205']
4,0.5236000000000002,['41210']
4,1.0,['41211']
4,1.0,['41212']
4,1.0,['41213']
3,1.0,['41214']
4,1.0,['41215']
4,0.47560000000000013,['41220']
4,1.0,['41221']
4,1.0,['41222']
4,1.0,['41223']
3,1.0,['41224']
4,1.0,['41225']
3,1.0,['41230']
3,1.0,['41231']
3,1.0,['41232']
3,1.0,['41233']
2,1.0,['41234']
3,1.0,['41235']
4,0.5146000000000002,['41240']
4,1.0,['41241']
4,1.0,['41242']
4,1.0,['41243']
3,1.0,['41244']
4,1.0,['41245']
4,1.0,['41250']
4,1.0,['41251']
4,1.0,['41252']
4,1.0,['41253']
3,1.0,['41254']
4,1.0,['41255']
4,0.8126000000000001,['41300']
4,0.8116000000000001,['41301']
4,0.8102,['41302']
4,0.8112000000000001,['41303']
3,0.8086000000000001,['41304']
4,0.6335999999999999,['41305']
4,1.0,['41310']
4,1.0,['41311']
4,1.0,['41312']
4,1.0,['41313']
3,1.0,['41314']
4,1.0,['41315']
4,1.0,['41320']
4,1.0,['41321']
4,1.0,['41322']
4,1.0,['41323']
3,1.0,['41324']
4,1.0,['41325']
3,1.0,['41330']
3,1.0,['41331']
3,1.0,['41332']
3,1.0,['41333']
2,1.0,['41334']
3,1.0,['41335']
4,1.0,['41340']
4,1.0,['41341']
4,1.0,['41342']
4,1.0,['41343']
3,1.0,['41344']
4,1.0,['41345']
4,1.0,['41350']
4,1.0,['41351']
4,1.0,['41352']
4,1.0,['41353']
3,1.0,['41354']
4,1.0,['41355']
4,0.4596000000000001,['41400']
4,0.46880000000000005,['41401']
4,0.47160000000000013,['41402']
4,0.47260000000000013,['41403']
3,0.4548000000000001,['41404']
4,0.28780000000000006,['41405']
4,1.0,['41410']
4,1.0,['41411']
4,1.0,['41412']
4,1.0,['41413']
3,1.0,['41414']
4,1.0,['41415']
4,0.5116,['41420']
4,1.0,['41421']
4,1.0,['41422']
4,1.0,['41423']
3,1.0,['41424']
4,1.0,['41425']
3,1.0,['41430']
3,1.0,['41431']
3,1.0,['41432']
3,1.0,['41433']
2,1.0,['41434']
3,1.0,['41435']
4,1.0,['41440']
4,1.0,['41441']
4,1.0,['41442']
4,1.0,['41443']
3,1.0,['41444']
4,1.0,['41445']
4,1.0,['41450']
4,1.0,['41451']
4,1.0,['41452']
4,1.0,['41453']
3,1.0,['41454']
4,1.0,['41455']
3,0.8098000000000002,['41500']
3,0.8118000000000002,['41501']
3,0.8108000000000002,['41502']
3,0.8092000000000001,['41503']
2,0.8092000000000001,['41504']
3,0.6297999999999998,['41505']
3,1.0,['41510']
3,1.0,['41511']
3,1.0,['41512']
3,1.0,['41513']
2,1.0,['41514']
3,1.0,['41515']
3,1.0,['41520']
3,1.0,['41521']
3,1.0,['41522']
3,1.0,['41523']
2,1.0,['41524']
3,1.0,['41525']
2,1.0,['41530']
2,1.0,['41531']
2,1.0,['41532']
2,1.0,['41533']
1,1.0,['41534']
2,1.0,['41535']
3,1.0,['41540']
3,1.0,['41541']
3,1.0,['41542']
3,1.0,['41543']
2,1.0,['41544']
3,1.0,['41545']
3,1.0,['41550']
3,1.0,['41551']
3,1.0,['41552']
3,1.0,['41553']
2,1.0,['41554']
3,1.0,['41555']
4,0.4200000000000001,['42000']
4,0.42480000000000007,['42001']
4,0.4200000000000001,['42002']
4,0.4214000000000001,['42003']
3,0.4272,['42004']
4,0.25260000000000005,['42005']
4,0.4250000000000001,['42010']
4,0.4296000000000001,['42011']
4,0.4358000000000001,['42012']
4,0.4400000000000001,['42013']
3,0.4336000000000001,['42014']
4,0.44180000000000014,['42015']
4,0.43060000000000004,['42020']
4,0.4328000000000001,['42021']
4,0.4312000000000001,['42022']
4,0.44160000000000016,['42023']
3,0.4388000000000001,['42024']
4,0.2698000000000001,['42025']
3,0.4382000000000001,['42030']
3,0.4380000000000001,['42031']
3,0.4372000000000001,['42032']
3,0.6179999999999999,['42033']
2,0.6147999999999998,['42034']
3,0.6187999999999998,['42035']
4,0.4304000000000001,['42040']
4,0.43320000000000003,['42041']
4,0.4362000000000001,['42042']
4,0.6105999999999999,['42043']
3,0.43880000000000013,['42044']
4,0.6113999999999998,['42045']
4,0.6083999999999998,['42050']
4,0.4320000000000001,['42051']
4,0.6075999999999999,['42052']
4,0.6195999999999999,['42053']
3,0.6179999999999998,['42054']
4,0.4416000000000001,['42055']
4,0.47460000000000013,['42100']
4,0.47220000000000006,['42101']
4,0.4554000000000001,['42102']
4,0.4618000000000001,['42103']
3,0.4686000000000001,['42104']
4,0.27920000000000006,['42105']
4,0.5128000000000001,['42110']
4,1.0,['42111']
4,1.0,['42112']
4,1.0,['42113']
3,1.0,['42114']
4,1.0,['42115']
4,0.5128000000000001,['42120']
4,1.0,['42121']
4,1.0,['42122']
4,1.0,['42123']
3,1.0,['42124']
4,1.0,['42125']
3,1.0,['42130']
3,1.0,['42131']
3,1.0,['42132']
3,1.0,['42133']
2,1.0,['42134']
3,1.0,['42135']
4,0.5200000000000001,['42140']
4,1.0,['42141']
4,1.0,['42142']
4,1.0,['42143']
3,1.0,['42144']
4,1.0,['42145']
4,1.0,['42150']
4,1.0,['42151']
4,1.0,['42152']
4,1.0,['42153']
3,1.0,['42154']
4,1.0,['42155']
4,0.4176,['42200']
4,0.4512000000000001,['42201']
4,0.4462000000000001,['42202']
4,0.4592000000000001,['42203']
3,0.4494000000000001,['42204']
4,0.2686,['42205']
4,0.4930000000000001,['42210']
4,1.0,['42211']
4,1.0,['42212']
4,1.0,['42213']
3,1.0,['42214']
4,1.0,['42215']
4,0.4642000000000001,['42220']
4,1.0,['42221']
4,1.0,['42222']
4,1.0,['42223']
3,1.0,['42224']
4,1.0,['42225']
3,0.4726000000000001,['42230']
3,1.0,['42231']
3,1.0,['42232']
3,1.0,['42233']
2,1.0,['42234']
3,1.0,['42235']
4,0.4840000000000001,['42240']
4,1.0,['42241']
4,1.0,['42242']
4,1.0,['42243']
3,1.0,['42244']
4,1.0,['42245']
4,0.9772000000000001,['42250']
4,1.0,['42251']
4,1.0,['42252']
4,1.0,['42253']
3,1.0,['42254']
4,1.0,['42255']
4,0.46880000000000005,['42300']
4,0.4734000000000001,['42301']
4,0.46520000000000017,['42302']
4,0.47080000000000005,['42303']
3,0.4654000000000001,['42304']
4,0.28400000000000003,['42305']
4,1.0,['42310']
4,1.0,['42311']
4,1.0,['42312']
4,1.0,['42313']
3,1.0,['42314']
4,1.0,['42315']
4,0.5074000000000002,['42320']
4,1.0,['42321']
4,1.0,['42322']
4,1.0,['42323']
3,1.0,['42324']
4,1.0,['42325']
3,1.0,['42330']
3,1.0,['42331']
3,1.0,['42332']
3,1.0,['42333']
2,1.0,['42334']
3,1.0,['42335']
4,1.0,['42340']
4,1.0,['42341']
4,1.0,['42342']
4,1.0,['42343']
3,1.0,['42344']
4,1.0,['42345']
4,1.0,['42350']
4,1.0,['42351']
4,1.0,['42352']
4,1.0,['42353']
3,1.0,['42354']
4,1.0,['42355']
4,0.4684000000000001,['42400']
4,0.46700000000000014,['42401']
4,0.4604000000000001,['42402']
4,0.4644000000000001,['42403']
3,0.4662000000000001,['42404']
4,0.28480000000000005,['42405']
4,0.5158000000000001,['42410']
4,1.0,['42411']
4,1.0,['42412']
4,1.0,['42413']
3,1.0,['42414']
4,1.0,['42415']
4,0.5074000000000001,['42420']
4,1.0,['42421']
4,1.0,['42422']
4,1.0,['42423']
3,1.0,['42424']
4,1.0,['42425']
3,1.0,['42430']
3,1.0,['42431']
3,1.0,['42432']
3,1.0,['42433']
2,1.0,['42434']
3,1.0,['42435']
4,1.0,['42440']
4,1.0,['42441']
4,1.0,['42442']
4,1.0,['42443']
3,1.0,['42444']
4,1.0,['42445']
4,1.0,['42450']
4,1.0,['42451']
4,1.0,['42452']
4,1.0,['42453']
3,1.0,['42454']
4,1.0,['42455']
3,0.8100000000000003,['42500']
3,0.8082000000000001,['42501']
3,0.8090000000000003,['42502']
3,0.8060000000000002,['42503']
2,0.8090000000000003,['42504']
3,0.6253999999999998,['42505']
3,1.0,['42510']
3,1.0,['42511']
3,1.0,['42512']
3,1.0,['42513']
2,1.0,['42514']
3,1.0,['42515']
3,1.0,['42520']
3,1.0,['42521']
3,1.0,['42522']
3,1.0,['42523']
2,1.0,['42524']
3,1.0,['42525']
2,1.0,['42530']
2,1.0,['42531']
2,1.0,['42532']
2,1.0,['42533']
1,1.0,['42534']
2,1.0,['42535']
3,1.0,['42540']
3,1.0,['42541']
3,1.0,['42542']
3,1.0,['42543']
2,1.0,['42544']
3,1.0,['42545']
3,1.0,['42550']
3,1.0,['42551']
3,1.0,['42552']
3,1.0,['42553']
2,1.0,['42554']
3,1.0,['42555']
3,0.4240000000000001,['43000']
3,0.42680000000000007,['43001']
3,0.4236000000000001,['43002']
3,0.43260000000000015,['43003']
2,0.4286000000000001,['43004']
3,0.2564000000000001,['43005']
3,0.4222000000000001,['43010']
3,0.4312000000000001,['43011']
3,0.4320000000000001,['43012']
3,0.43980000000000014,['43013']
2,0.4290000000000001,['43014']
3,0.4340000000000001,['43015']
3,0.43220000000000003,['43020']
3,0.4302,['43021']
3,0.4262,['43022']
3,0.4428000000000001,['43023']
2,0.43760000000000016,['43024']
3,0.25920000000000004,['43025']
2,0.43640000000000007,['43030']
2,0.43640000000000007,['43031']
2,0.43660000000000015,['43032']
2,0.6159999999999999,['43033']
1,0.6231999999999999,['43034']
2,0.6203999999999998,['43035']
3,0.4340000000000001,['43040']
3,0.4200000000000001,['43041']
3,0.4258000000000001,['43042']
3,0.6109999999999999,['43043']
2,0.4412000000000001,['43044']
3,0.6075999999999999,['43045']
3,0.6129999999999998,['43050']
3,0.4488000000000001,['43051']
3,0.6113999999999998,['43052']
3,0.6187999999999998,['43053']
2,0.6175999999999999,['43054']
3,0.4468000000000001,['43055']
3,0.8086000000000001,['43100']
3,0.8108000000000002,['43101']
3,0.8096000000000001,['43102']
3,0.8096000000000001,['43103']
2,0.8096000000000001,['43104']
3,0.6335999999999999,['43105']
3,1.0,['43110']
3,1.0,['43111']
3,1.0,['43112']
3,1.0,['43113']
2,1.0,['43114']
3,1.0,['43115']
3,0.8272,['43120']
3,1.0,['43121']
3,1.0,['43122']
3,1.0,['43123']
2,1.0,['43124']
3,1.0,['43125']
2,1.0,['43130']
2,1.0,['43131']
2,1.0,['43132']
2,1.0,['43133']
1,1.0,['43134']
2,1.0,['43135']
3,1.0,['43140']
3,1.0,['43141']
3,1.0,['43142']
3,1.0,['43143']
2,1.0,['43144']
3,1.0,['43145']
3,1.0,['43150']
3,1.0,['43151']
3,1.0,['43152']
3,1.0,['43153']
2,1.0,['43154']
3,1.0,['43155']
3,0.4480000000000001,['43200']
3,0.4528000000000001,['43201']
3,0.4438000000000001,['43202']
3,0.45620000000000016,['43203']
2,0.45180000000000015,['43204']
3,0.27060000000000006,['43205']
3,1.0,['43210']
3,1.0,['43211']
3,1.0,['43212']
3,1.0,['43213']
2,1.0,['43214']
3,1.0,['43215']
3,0.4780000000000001,['43220']
3,1.0,['43221']
3,1.0,['43222']
3,1.0,['43223']
2,1.0,['43224']
3,1.0,['43225']
2,1.0,['43230']
2,1.0,['43231']
2,1.0,['43232']
2,1.0,['43233']
1,1.0,['43234']
2,1.0,['43235']
3,1.0,['43240']
3,1.0,['43241']
3,1.0,['43242']
3,1.0,['43243']
2,1.0,['43244']
3,1.0,['43245']
3,1.0,['43250']
3,1.0,['43251']
3,1.0,['43252']
3,1.0,['43253']
2,1.0,['43254']
3,1.0,['43255']
3,0.8086000000000001,['43300']
3,0.8116000000000001,['43301']
3,0.8078000000000002,['43302']
3,0.8094000000000001,['43303']
2,0.8082,['43304']
3,0.6267999999999997,['43305']
3,1.0,['43310']
3,1.0,['43311']
3,1.0,['43312']
3,1.0,['43313']
2,1.0,['43314']
3,1.0,['43315']
3,1.0,['43320']
3,1.0,['43321']
3,1.0,['43322']
3,1.0,['43323']
2,1.0,['43324']
3,1.0,['43325']
2,1.0,['43330']
2,1.0,['43331']
2,1.0,['43332']
2,1.0,['43333']
1,1.0,['43334']
2,1.0,['43335']
3,1.0,['43340']
3,1.0,['43341']
3,1.0,['43342']
3,1.0,['43343']
2,1.0,['43344']
3,1.0,['43345']
3,1.0,['43350']
3,1.0,['43351']
3,1.0,['43352']
3,1.0,['43353']
2,1.0,['43354']
3,1.0,['43355']
3,0.8078000000000002,['43400']
3,0.8094000000000001,['43401']
3,0.8096000000000001,['43402']
3,0.8088000000000002,['43403']
2,0.8084000000000001,['43404']
3,0.6237999999999998,['43405']
3,1.0,['43410']
3,1.0,['43411']
3,1.0,['43412']
3,1.0,['43413']
2,1.0,['43414']
3,1.0,['43415']
3,1.0,['43420']
3,1.0,['43421']
3,1.0,['43422']
3,1.0,['43423']
2,1.0,['43424']
3,1.0,['43425']
2,1.0,['43430']
2,1.0,['43431']
2,1.0,['43432']
2,1.0,['43433']
1,1.0,['43434']
2,1.0,['43435']
3,1.0,['43440']
3,1.0,['43441']
3,1.0,['43442']
3,1.0,['43443']
2,1.0,['43444']
3,1.0,['43445']
3,1.0,['43450']
3,1.0,['43451']
3,1.0,['43452']
3,1.0,['43453']
2,1.0,['43454']
3,1.0,['43455']
2,0.8102000000000001,['43500']
2,0.8130000000000003,['43501']
2,0.8102000000000001,['43502']
2,0.8116000000000001,['43503']
1,0.8088000000000002,['43504']
2,0.6309999999999998,['43505']
2,1.0,['43510']
2,1.0,['43511']
2,1.0,['43512']
2,1.0,['43513']
1,1.0,['43514']
2,1.0,['43515']
2,1.0,['43520']
2,1.0,['43521']
2,1.0,['43522']
2,1.0,['43523']
1,1.0,['43524']
2,1.0,['43525']
1,1.0,['43530']
1,1.0,['43531']
1,1.0,['43532']
1,1.0,['43533']
0,1.0,['43534']
1,1.0,['43535']
2,1.0,['43540']
2,1.0,['43541']
2,1.0,['43542']
2,1.0,['43543']
1,1.0,['43544']
2,1.0,['43545']
2,1.0,['43550']
2,1.0,['43551']
2,1.0,['43552']
2,1.0,['43553']
1,1.0,['43554']
2,1.0,['43555']
4,0.4204000000000001,['44000']
4,0.42100000000000004,['44001']
4,0.4242,['44002']
4,0.4302000000000001,['44003']
3,0.4294000000000001,['44004']
4,0.24580000000000005,['44005']
4,0.43420000000000003,['44010']
4,0.42180000000000006,['44011']
4,0.42560000000000014,['44012']
4,0.4400000000000001,['44013']
3,0.44360000000000016,['44014']
4,0.4336000000000001,['44015']
4,0.4292,['44020']
4,0.4252,['44021']
4,0.4286000000000001,['44022']
4,0.43640000000000007,['44023']
3,0.44320000000000004,['44024']
4,0.27040000000000003,['44025']
3,0.4438000000000001,['44030']
3,0.44520000000000004,['44031']
3,0.4442000000000001,['44032']
3,0.6179999999999998,['44033']
2,0.6135999999999999,['44034']
3,0.6183999999999998,['44035']
4,0.42760000000000015,['44040']
4,0.42600000000000005,['44041']
4,0.43320000000000003,['44042']
4,0.6095999999999999,['44043']
3,0.43880000000000013,['44044']
4,0.6093999999999998,['44045']
4,0.6141999999999999,['44050']
4,0.43940000000000007,['44051']
4,0.6099999999999998,['44052']
4,0.6163999999999998,['44053']
3,0.6207999999999999,['44054']
4,0.4440000000000001,['44055']
4,0.4750000000000001,['44100']
4,0.4672000000000001,['44101']
4,0.4694000000000001,['44102']
4,0.4652000000000001,['44103']
3,0.46200000000000013,['44104']
4,0.27120000000000005,['44105']
4,1.0,['44110']
4,1.0,['44111']
4,1.0,['44112']
4,1.0,['44113']
3,1.0,['44114']
4,1.0,['44115']
4,0.49960000000000016,['44120']
4,1.0,['44121']
4,1.0,['44122']
4,1.0,['44123']
3,1.0,['44124']
4,1.0,['44125']
3,1.0,['44130']
3,1.0,['44131']
3,1.0,['44132']
3,1.0,['44133']
2,1.0,['44134']
3,1.0,['44135']
4,1.0,['44140']
4,1.0,['44141']
4,1.0,['44142']
4,1.0,['44143']
3,1.0,['44144']
4,1.0,['44145']
4,1.0,['44150']
4,1.0,['44151']
4,1.0,['44152']
4,1.0,['44153']
3,1.0,['44154']
4,1.0,['44155']
4,0.45660000000000006,['44200']
4,0.4472000000000001,['44201']
4,0.4576000000000001,['44202']
4,0.44920000000000015,['44203']
3,0.4454000000000001,['44204']
4,0.26220000000000004,['44205']
4,0.5086000000000002,['44210']
4,1.0,['44211']
4,1.0,['44212']
4,1.0,['44213']
3,1.0,['44214']
4,1.0,['44215']
4,0.47260000000000013,['44220']
4,1.0,['44221']
4,1.0,['44222']
4,1.0,['44223']
3,1.0,['44224']
4,1.0,['44225']
3,1.0,['44230']
3,1.0,['44231']
3,1.0,['44232']
3,1.0,['44233']
2,1.0,['44234']
3,1.0,['44235']
4,1.0,['44240']
4,1.0,['44241']
4,1.0,['44242']
4,1.0,['44243']
3,1.0,['44244']
4,1.0,['44245']
4,1.0,['44250']
4,1.0,['44251']
4,1.0,['44252']
4,1.0,['44253']
3,1.0,['44254']
4,1.0,['44255']
4,0.8102000000000001,['44300']
4,0.8110000000000003,['44301']
4,0.8116000000000001,['44302']
4,0.8100000000000003,['44303']
3,0.8114000000000001,['44304']
4,0.6311999999999999,['44305']
4,1.0,['44310']
4,1.0,['44311']
4,1.0,['44312']
4,1.0,['44313']
3,1.0,['44314']
4,1.0,['44315']
4,1.0,['44320']
4,1.0,['44321']
4,1.0,['44322']
4,1.0,['44323']
3,1.0,['44324']
4,1.0,['44325']
3,1.0,['44330']
3,1.0,['44331']
3,1.0,['44332']
3,1.0,['44333']
2,1.0,['44334']
3,1.0,['44335']
4,1.0,['44340']
4,1.0,['44341']
4,1.0,['44342']
4,1.0,['44343']
3,1.0,['44344']
4,1.0,['44345']
4,1.0,['44350']
4,1.0,['44351']
4,1.0,['44352']
4,1.0,['44353']
3,1.0,['44354']
4,1.0,['44355']
4,0.8096000000000001,['44400']
4,0.8102000000000001,['44401']
4,0.8102000000000001,['44402']
4,0.8078000000000002,['44403']
3,0.8076000000000001,['44404']
4,0.6271999999999999,['44405']
4,1.0,['44410']
4,1.0,['44411']
4,1.0,['44412']
4,1.0,['44413']
3,1.0,['44414']
4,1.0,['44415']
4,1.0,['44420']
4,1.0,['44421']
4,1.0,['44422']
4,1.0,['44423']
3,1.0,['44424']
4,1.0,['44425']
3,1.0,['44430']
3,1.0,['44431']
3,1.0,['44432']
3,1.0,['44433']
2,1.0,['44434']
3,1.0,['44435']
4,1.0,['44440']
4,1.0,['44441']
4,1.0,['44442']
4,1.0,['44443']
3,1.0,['44444']
4,1.0,['44445']
4,1.0,['44450']
4,1.0,['44451']
4,1.0,['44452']
4,1.0,['44453']
3,1.0,['44454']
4,1.0,['44455']
3,0.8112000000000001,['44500']
3,0.8114000000000001,['44501']
3,0.8092,['44502']
3,0.8118000000000002,['44503']
2,0.8102000000000001,['44504']
3,0.6265999999999998,['44505']
3,1.0,['44510']
3,1.0,['44511']
3,1.0,['44512']
3,1.0,['44513']
2,1.0,['44514']
3,1.0,['44515']
3,1.0,['44520']
3,1.0,['44521']
3,1.0,['44522']
3,1.0,['44523']
2,1.0,['44524']
3,1.0,['44525']
2,1.0,['44530']
2,1.0,['44531']
2,1.0,['44532']
2,1.0,['44533']
1,1.0,['44534']
2,1.0,['44535']
3,1.0,['44540']
3,1.0,['44541']
3,1.0,['44542']
3,1.0,['44543']
2,1.0,['44544']
3,1.0,['44545']
3,1.0,['44550']
3,1.0,['44551']
3,1.0,['44552']
3,1.0,['44553']
2,1.0,['44554']
3,1.0,['44555']
4,0.6013999999999998,['45000']
4,0.6019999999999998,['45001']
4,0.6015999999999999,['45002']
4,0.6081999999999999,['45003']
3,0.6113999999999998,['45004']
4,0.4282,['45005']
4,0.6065999999999999,['45010']
4,0.6139999999999998,['45011']
4,0.6123999999999998,['45012']
4,0.6239999999999998,['45013']
3,0.6209999999999998,['45014']
4,0.6237999999999998,['45015']
4,0.6133999999999998,['45020']
4,0.6101999999999999,['45021']
4,0.6159999999999998,['45022']
4,0.6191999999999999,['45023']
3,0.6173999999999998,['45024']
4,0.4454000000000001,['45025']
3,0.6161999999999999,['45030']
3,0.6153999999999998,['45031']
3,0.6235999999999999,['45032']
3,0.7992000000000001,['45033']
2,0.7998000000000001,['45034']
3,0.7986000000000001,['45035']
4,0.6079999999999999,['45040']
4,0.6123999999999998,['45041']
4,0.6173999999999998,['45042']
4,0.7912000000000001,['45043']
3,0.6201999999999999,['45044']
4,0.7928000000000001,['45045']
