diff_n_comp,res,z
4,0.7060000000000002,['40405']
4,0.682,['40410']
4,0.524,['40411']
4,0.48200000000000004,['40412']
4,0.31199999999999994,['40413']
3,0.31599999999999995,['40414']
4,0.29999999999999993,['40415']
4,0.7020000000000001,['40420']
4,0.508,['40421']
4,0.64,['40422']
4,0.3299999999999999,['40423']
3,0.5780000000000001,['40424']
4,0.354,['40425']
3,0.672,['40430']
3,0.292,['40431']
3,0.2799999999999999,['40432']
3,0.2839999999999999,['40433']
2,0.27599999999999997,['40434']
3,0.2799999999999999,['40435']
4,0.6459999999999999,['40440']
4,0.29599999999999993,['40441']
4,0.4039999999999999,['40442']
4,0.2879999999999999,['40443']
3,0.31199999999999994,['40444']
4,0.3079999999999999,['40445']
4,0.6320000000000001,['40450']
4,0.30399999999999994,['40451']
4,0.31999999999999995,['40452']
4,0.33999999999999986,['40453']
3,0.29999999999999993,['40454']
4,0.27599999999999997,['40455']
3,0.8340000000000001,['40500']
3,0.7120000000000001,['40501']
3,0.71,['40502']
3,0.7320000000000002,['40503']
2,0.6859999999999999,['40504']
3,0.7260000000000001,['40505']
3,0.7,['40510']
3,0.2919999999999999,['40511']
3,0.2879999999999999,['40512']
3,0.2879999999999999,['40513']
2,0.27599999999999997,['40514']
3,0.2799999999999999,['40515']
3,0.614,['40520']
3,0.2799999999999999,['40521']
3,0.542,['40522']
3,0.31999999999999995,['40523']
2,0.3279999999999999,['40524']
3,0.27599999999999997,['40525']
2,0.6680000000000001,['40530']
2,0.3239999999999999,['40531']
2,0.2839999999999999,['40532']
2,0.292,['40533']
1,0.2879999999999999,['40534']
2,0.2839999999999999,['40535']
3,0.6460000000000001,['40540']
3,0.31999999999999995,['40541']
3,0.27199999999999996,['40542']
3,0.31199999999999994,['40543']
2,0.2759999999999999,['40544']
3,0.2799999999999999,['40545']
3,0.632,['40550']
3,0.29599999999999993,['40551']
3,0.29599999999999993,['40552']
3,0.29999999999999993,['40553']
2,0.31599999999999995,['40554']
3,0.284,['40555']
4,0.8160000000000001,['41000']
4,0.8680000000000001,['41001']
4,0.856,['41002']
4,0.804,['41003']
3,0.7440000000000001,['41004']
4,0.8079999999999999,['41005']
4,0.7819999999999999,['41010']
4,0.67,['41011']
4,0.7759999999999999,['41012']
4,0.6799999999999998,['41013']
3,0.69,['41014']
4,0.6579999999999999,['41015']
4,0.774,['41020']
4,0.6679999999999999,['41021']
4,0.784,['41022']
4,0.564,['41023']
3,0.6099999999999999,['41024']
4,0.7199999999999999,['41025']
3,0.7020000000000001,['41030']
3,0.632,['41031']
3,0.6519999999999999,['41032']
3,0.45,['41033']
2,0.426,['41034']
3,0.45599999999999996,['41035']
4,0.8,['41040']
4,0.762,['41041']
4,0.752,['41042']
4,0.524,['41043']
3,0.7299999999999999,['41044']
4,0.5059999999999999,['41045']
4,0.6780000000000002,['41050']
4,0.726,['41051']
4,0.6819999999999999,['41052']
4,0.49199999999999994,['41053']
3,0.4799999999999999,['41054']
4,0.5259999999999999,['41055']
4,0.644,['41100']
4,0.524,['41101']
4,0.626,['41102']
4,0.5539999999999999,['41103']
3,0.5860000000000001,['41104']
4,0.522,['41105']
4,0.25399999999999995,['41110']
4,0.0,['41111']
4,0.0,['41112']
4,0.0,['41113']
3,0.0,['41114']
4,0.0,['41115']
4,0.4340000000000001,['41120']
4,0.0,['41121']
4,0.0,['41122']
4,0.0,['41123']
3,0.0,['41124']
4,0.0,['41125']
3,0.15799999999999997,['41130']
3,0.0,['41131']
3,0.0,['41132']
3,0.0,['41133']
2,0.0,['41134']
3,0.0,['41135']
4,0.15199999999999997,['41140']
4,0.0,['41141']
4,0.0,['41142']
4,0.0,['41143']
3,0.0,['41144']
4,0.0,['41145']
4,0.14999999999999997,['41150']
4,0.0,['41151']
4,0.0,['41152']
4,0.0,['41153']
3,0.0,['41154']
4,0.0,['41155']
4,0.6480000000000001,['41200']
4,0.636,['41201']
4,0.632,['41202']
4,0.65,['41203']
3,0.594,['41204']
4,0.5640000000000001,['41205']
4,0.458,['41210']
4,0.0,['41211']
4,0.0,['41212']
4,0.0,['41213']
3,0.0,['41214']
4,0.0,['41215']
4,0.47800000000000004,['41220']
4,0.0,['41221']
4,0.0,['41222']
4,0.0,['41223']
3,0.0,['41224']
4,0.0,['41225']
3,0.13799999999999998,['41230']
3,0.0,['41231']
3,0.0,['41232']
3,0.0,['41233']
2,0.0,['41234']
3,0.0,['41235']
4,0.4520000000000001,['41240']
4,0.0,['41241']
4,0.0,['41242']
4,0.0,['41243']
3,0.0,['41244']
4,0.0,['41245']
4,0.15999999999999998,['41250']
4,0.0,['41251']
4,0.0,['41252']
4,0.0,['41253']
3,0.0,['41254']
4,0.0,['41255']
4,0.33599999999999997,['41300']
4,0.31199999999999994,['41301']
4,0.29999999999999993,['41302']
4,0.30799999999999994,['41303']
3,0.29999999999999993,['41304']
4,0.31199999999999994,['41305']
4,0.2899999999999999,['41310']
4,0.0,['41311']
4,0.0,['41312']
4,0.0,['41313']
3,0.0,['41314']
4,0.0,['41315']
4,0.15799999999999997,['41320']
4,0.0,['41321']
4,0.0,['41322']
4,0.0,['41323']
3,0.0,['41324']
4,0.0,['41325']
3,0.14399999999999996,['41330']
3,0.0,['41331']
3,0.0,['41332']
3,0.0,['41333']
2,0.0,['41334']
3,0.0,['41335']
4,0.13799999999999998,['41340']
4,0.0,['41341']
4,0.0,['41342']
4,0.0,['41343']
3,0.0,['41344']
4,0.0,['41345']
4,0.14599999999999996,['41350']
4,0.0,['41351']
4,0.0,['41352']
4,0.0,['41353']
3,0.0,['41354']
4,0.0,['41355']
4,0.548,['41400']
4,0.5980000000000001,['41401']
4,0.544,['41402']
4,0.4800000000000001,['41403']
3,0.56,['41404']
4,0.5800000000000001,['41405']
4,0.282,['41410']
4,0.0,['41411']
4,0.0,['41412']
4,0.0,['41413']
3,0.0,['41414']
4,0.0,['41415']
4,0.44,['41420']
4,0.0,['41421']
4,0.0,['41422']
4,0.0,['41423']
3,0.0,['41424']
4,0.0,['41425']
3,0.16999999999999993,['41430']
3,0.0,['41431']
3,0.0,['41432']
3,0.0,['41433']
2,0.0,['41434']
3,0.0,['41435']
4,0.15799999999999995,['41440']
4,0.0,['41441']
4,0.0,['41442']
4,0.0,['41443']
3,0.0,['41444']
4,0.0,['41445']
4,0.15599999999999997,['41450']
4,0.0,['41451']
4,0.0,['41452']
4,0.0,['41453']
3,0.0,['41454']
4,0.0,['41455']
3,0.3399999999999999,['41500']
3,0.2799999999999999,['41501']
3,0.2639999999999999,['41502']
3,0.29999999999999993,['41503']
2,0.3239999999999999,['41504']
3,0.31599999999999995,['41505']
3,0.26999999999999996,['41510']
3,0.0,['41511']
3,0.0,['41512']
3,0.0,['41513']
2,0.0,['41514']
3,0.0,['41515']
3,0.16599999999999998,['41520']
3,0.0,['41521']
3,0.0,['41522']
3,0.0,['41523']
2,0.0,['41524']
3,0.0,['41525']
2,0.15199999999999997,['41530']
2,0.0,['41531']
2,0.0,['41532']
2,0.0,['41533']
1,0.0,['41534']
2,0.0,['41535']
3,0.12399999999999997,['41540']
3,0.0,['41541']
3,0.0,['41542']
3,0.0,['41543']
2,0.0,['41544']
3,0.0,['41545']
3,0.14999999999999997,['41550']
3,0.0,['41551']
3,0.0,['41552']
3,0.0,['41553']
2,0.0,['41554']
3,0.0,['41555']
4,0.7979999999999999,['42000']
4,0.83,['42001']
4,0.7780000000000001,['42002']
4,0.7340000000000001,['42003']
3,0.7679999999999998,['42004']
4,0.72,['42005']
4,0.8660000000000001,['42010']
4,0.706,['42011']
4,0.732,['42012']
4,0.7119999999999999,['42013']
3,0.642,['42014']
4,0.6619999999999999,['42015']
4,0.8059999999999999,['42020']
4,0.728,['42021']
4,0.8,['42022']
4,0.6879999999999998,['42023']
3,0.7219999999999999,['42024']
4,0.6459999999999999,['42025']
3,0.6679999999999999,['42030']
3,0.714,['42031']
3,0.64,['42032']
3,0.47400000000000003,['42033']
2,0.43199999999999994,['42034']
3,0.462,['42035']
4,0.7520000000000002,['42040']
4,0.718,['42041']
4,0.748,['42042']
4,0.49599999999999994,['42043']
3,0.684,['42044']
4,0.51,['42045']
4,0.7180000000000001,['42050']
4,0.6759999999999998,['42051']
4,0.652,['42052']
4,0.414,['42053']
3,0.40800000000000003,['42054']
4,0.594,['42055']
4,0.576,['42100']
4,0.59,['42101']
4,0.57,['42102']
4,0.5559999999999999,['42103']
3,0.574,['42104']
4,0.606,['42105']
4,0.41,['42110']
4,0.0,['42111']
4,0.0,['42112']
4,0.0,['42113']
3,0.0,['42114']
4,0.0,['42115']
4,0.4760000000000001,['42120']
4,0.0,['42121']
4,0.0,['42122']
4,0.0,['42123']
3,0.0,['42124']
4,0.0,['42125']
3,0.14799999999999996,['42130']
3,0.0,['42131']
3,0.0,['42132']
3,0.0,['42133']
2,0.0,['42134']
3,0.0,['42135']
4,0.41400000000000003,['42140']
4,0.0,['42141']
4,0.0,['42142']
4,0.0,['42143']
3,0.0,['42144']
4,0.0,['42145']
4,0.15799999999999997,['42150']
4,0.0,['42151']
4,0.0,['42152']
4,0.0,['42153']
3,0.0,['42154']
4,0.0,['42155']
4,0.7440000000000001,['42200']
4,0.6940000000000001,['42201']
4,0.6659999999999999,['42202']
4,0.59,['42203']
3,0.5760000000000001,['42204']
4,0.602,['42205']
4,0.5680000000000001,['42210']
4,0.0,['42211']
4,0.0,['42212']
4,0.0,['42213']
3,0.0,['42214']
4,0.0,['42215']
4,0.5420000000000001,['42220']
4,0.0,['42221']
4,0.0,['42222']
4,0.0,['42223']
3,0.0,['42224']
4,0.0,['42225']
3,0.36200000000000004,['42230']
3,0.0,['42231']
3,0.0,['42232']
3,0.0,['42233']
2,0.0,['42234']
3,0.0,['42235']
4,0.54,['42240']
4,0.0,['42241']
4,0.0,['42242']
4,0.0,['42243']
3,0.0,['42244']
4,0.0,['42245']
4,0.24400000000000002,['42250']
4,0.0,['42251']
4,0.0,['42252']
4,0.0,['42253']
3,0.0,['42254']
4,0.0,['42255']
4,0.622,['42300']
4,0.478,['42301']
4,0.52,['42302']
4,0.5720000000000001,['42303']
3,0.5780000000000001,['42304']
4,0.59,['42305']
4,0.26199999999999996,['42310']
4,0.0,['42311']
4,0.0,['42312']
4,0.0,['42313']
3,0.0,['42314']
4,0.0,['42315']
4,0.3760000000000001,['42320']
4,0.0,['42321']
4,0.0,['42322']
4,0.0,['42323']
3,0.0,['42324']
4,0.0,['42325']
3,0.14799999999999996,['42330']
3,0.0,['42331']
3,0.0,['42332']
3,0.0,['42333']
2,0.0,['42334']
3,0.0,['42335']
4,0.13799999999999998,['42340']
4,0.0,['42341']
4,0.0,['42342']
4,0.0,['42343']
3,0.0,['42344']
4,0.0,['42345']
4,0.146,['42350']
4,0.0,['42351']
4,0.0,['42352']
4,0.0,['42353']
3,0.0,['42354']
4,0.0,['42355']
4,0.564,['42400']
4,0.554,['42401']
4,0.62,['42402']
4,0.5820000000000001,['42403']
3,0.602,['42404']
4,0.5,['42405']
4,0.524,['42410']
4,0.0,['42411']
4,0.0,['42412']
4,0.0,['42413']
3,0.0,['42414']
4,0.0,['42415']
4,0.3880000000000001,['42420']
4,0.0,['42421']
4,0.0,['42422']
4,0.0,['42423']
3,0.0,['42424']
4,0.0,['42425']
3,0.12999999999999998,['42430']
3,0.0,['42431']
3,0.0,['42432']
3,0.0,['42433']
2,0.0,['42434']
3,0.0,['42435']
4,0.15799999999999995,['42440']
4,0.0,['42441']
4,0.0,['42442']
4,0.0,['42443']
3,0.0,['42444']
4,0.0,['42445']
4,0.14799999999999996,['42450']
4,0.0,['42451']
4,0.0,['42452']
4,0.0,['42453']
3,0.0,['42454']
4,0.0,['42455']
3,0.33799999999999997,['42500']
3,0.29999999999999993,['42501']
3,0.2919999999999999,['42502']
3,0.26799999999999996,['42503']
2,0.3239999999999999,['42504']
3,0.2839999999999999,['42505']
3,0.26199999999999996,['42510']
3,0.0,['42511']
3,0.0,['42512']
3,0.0,['42513']
2,0.0,['42514']
3,0.0,['42515']
3,0.14799999999999996,['42520']
3,0.0,['42521']
3,0.0,['42522']
3,0.0,['42523']
2,0.0,['42524']
3,0.0,['42525']
2,0.14799999999999996,['42530']
2,0.0,['42531']
2,0.0,['42532']
2,0.0,['42533']
1,0.0,['42534']
2,0.0,['42535']
3,0.15599999999999997,['42540']
3,0.0,['42541']
3,0.0,['42542']
3,0.0,['42543']
2,0.0,['42544']
3,0.0,['42545']
3,0.15199999999999997,['42550']
3,0.0,['42551']
3,0.0,['42552']
3,0.0,['42553']
2,0.0,['42554']
3,0.0,['42555']
3,0.816,['43000']
3,0.8340000000000001,['43001']
3,0.7820000000000001,['43002']
3,0.718,['43003']
2,0.7439999999999998,['43004']
3,0.8140000000000001,['43005']
3,0.784,['43010']
3,0.7119999999999999,['43011']
3,0.6920000000000001,['43012']
3,0.6819999999999999,['43013']
2,0.7239999999999999,['43014']
3,0.6519999999999999,['43015']
3,0.768,['43020']
3,0.77,['43021']
3,0.748,['43022']
3,0.7719999999999999,['43023']
2,0.6739999999999999,['43024']
3,0.7079999999999999,['43025']
2,0.672,['43030']
2,0.664,['43031']
2,0.6639999999999998,['43032']
2,0.45,['43033']
1,0.4200000000000001,['43034']
2,0.456,['43035']
3,0.82,['43040']
3,0.6919999999999998,['43041']
3,0.7219999999999999,['43042']
3,0.5299999999999999,['43043']
2,0.7019999999999998,['43044']
3,0.46799999999999997,['43045']
3,0.7239999999999999,['43050']
3,0.6699999999999998,['43051']
3,0.648,['43052']
3,0.42,['43053']
2,0.43799999999999994,['43054']
3,0.566,['43055']
3,0.43599999999999994,['43100']
3,0.45799999999999996,['43101']
3,0.42800000000000005,['43102']
3,0.4040000000000001,['43103']
2,0.3920000000000001,['43104']
3,0.43400000000000005,['43105']
3,0.23599999999999993,['43110']
3,0.0,['43111']
3,0.0,['43112']
3,0.0,['43113']
2,0.0,['43114']
3,0.0,['43115']
3,0.318,['43120']
3,0.0,['43121']
3,0.0,['43122']
3,0.0,['43123']
2,0.0,['43124']
3,0.0,['43125']
2,0.13999999999999996,['43130']
2,0.0,['43131']
2,0.0,['43132']
2,0.0,['43133']
1,0.0,['43134']
2,0.0,['43135']
3,0.146,['43140']
3,0.0,['43141']
3,0.0,['43142']
3,0.0,['43143']
2,0.0,['43144']
3,0.0,['43145']
3,0.15599999999999997,['43150']
3,0.0,['43151']
3,0.0,['43152']
3,0.0,['43153']
2,0.0,['43154']
3,0.0,['43155']
3,0.6700000000000002,['43200']
3,0.6960000000000001,['43201']
3,0.556,['43202']
3,0.606,['43203']
2,0.5720000000000001,['43204']
3,0.58,['43205']
3,0.26199999999999996,['43210']
3,0.0,['43211']
3,0.0,['43212']
3,0.0,['43213']
2,0.0,['43214']
3,0.0,['43215']
3,0.514,['43220']
3,0.0,['43221']
3,0.0,['43222']
3,0.0,['43223']
2,0.0,['43224']
3,0.0,['43225']
2,0.15199999999999997,['43230']
2,0.0,['43231']
2,0.0,['43232']
2,0.0,['43233']
1,0.0,['43234']
2,0.0,['43235']
3,0.15399999999999994,['43240']
3,0.0,['43241']
3,0.0,['43242']
3,0.0,['43243']
2,0.0,['43244']
3,0.0,['43245']
3,0.16199999999999995,['43250']
3,0.0,['43251']
3,0.0,['43252']
3,0.0,['43253']
2,0.0,['43254']
3,0.0,['43255']
3,0.32199999999999995,['43300']
3,0.31599999999999995,['43301']
3,0.31999999999999995,['43302']
3,0.29999999999999993,['43303']
2,0.292,['43304']
3,0.292,['43305']
3,0.24799999999999997,['43310']
3,0.0,['43311']
3,0.0,['43312']
3,0.0,['43313']
2,0.0,['43314']
3,0.0,['43315']
3,0.15399999999999994,['43320']
3,0.0,['43321']
3,0.0,['43322']
3,0.0,['43323']
2,0.0,['43324']
3,0.0,['43325']
2,0.14999999999999997,['43330']
2,0.0,['43331']
2,0.0,['43332']
2,0.0,['43333']
1,0.0,['43334']
2,0.0,['43335']
3,0.15799999999999995,['43340']
3,0.0,['43341']
3,0.0,['43342']
3,0.0,['43343']
2,0.0,['43344']
3,0.0,['43345']
3,0.13799999999999998,['43350']
3,0.0,['43351']
3,0.0,['43352']
3,0.0,['43353']
2,0.0,['43354']
3,0.0,['43355']
3,0.33199999999999996,['43400']
3,0.3079999999999999,['43401']
3,0.31199999999999994,['43402']
3,0.2839999999999999,['43403']
2,0.3199999999999999,['43404']
3,0.29599999999999993,['43405']
3,0.2919999999999999,['43410']
3,0.0,['43411']
3,0.0,['43412']
3,0.0,['43413']
2,0.0,['43414']
3,0.0,['43415']
3,0.15,['43420']
3,0.0,['43421']
3,0.0,['43422']
3,0.0,['43423']
2,0.0,['43424']
3,0.0,['43425']
2,0.15199999999999997,['43430']
2,0.0,['43431']
2,0.0,['43432']
2,0.0,['43433']
1,0.0,['43434']
2,0.0,['43435']
3,0.15599999999999997,['43440']
3,0.0,['43441']
3,0.0,['43442']
3,0.0,['43443']
2,0.0,['43444']
3,0.0,['43445']
3,0.14399999999999996,['43450']
3,0.0,['43451']
3,0.0,['43452']
3,0.0,['43453']
2,0.0,['43454']
3,0.0,['43455']
2,0.34600000000000003,['43500']
2,0.29599999999999993,['43501']
2,0.3159999999999999,['43502']
2,0.29599999999999993,['43503']
1,0.2639999999999999,['43504']
2,0.2919999999999999,['43505']
2,0.25199999999999995,['43510']
2,0.0,['43511']
2,0.0,['43512']
2,0.0,['43513']
1,0.0,['43514']
2,0.0,['43515']
2,0.15999999999999998,['43520']
2,0.0,['43521']
2,0.0,['43522']
2,0.0,['43523']
1,0.0,['43524']
2,0.0,['43525']
1,0.14799999999999996,['43530']
1,0.0,['43531']
1,0.0,['43532']
1,0.0,['43533']
0,0.0,['43534']
1,0.0,['43535']
2,0.14799999999999996,['43540']
2,0.0,['43541']
2,0.0,['43542']
2,0.0,['43543']
1,0.0,['43544']
2,0.0,['43545']
2,0.15199999999999997,['43550']
2,0.0,['43551']
2,0.0,['43552']
2,0.0,['43553']
1,0.0,['43554']
2,0.0,['43555']
4,0.8480000000000001,['44000']
4,0.8000000000000002,['44001']
4,0.73,['44002']
4,0.7240000000000001,['44003']
3,0.748,['44004']
4,0.7319999999999999,['44005']
4,0.7880000000000001,['44010']
4,0.6559999999999999,['44011']
4,0.7519999999999999,['44012']
4,0.7299999999999998,['44013']
3,0.74,['44014']
4,0.7499999999999999,['44015']
4,0.7120000000000001,['44020']
4,0.73,['44021']
4,0.698,['44022']
4,0.618,['44023']
3,0.7079999999999999,['44024']
4,0.622,['44025']
3,0.6899999999999998,['44030']
3,0.7499999999999999,['44031']
3,0.6779999999999998,['44032']
3,0.402,['44033']
2,0.456,['44034']
3,0.474,['44035']
4,0.792,['44040']
4,0.644,['44041']
4,0.6619999999999999,['44042']
4,0.52,['44043']
3,0.7759999999999999,['44044']
4,0.544,['44045']
4,0.698,['44050']
4,0.6879999999999998,['44051']
4,0.688,['44052']
4,0.456,['44053']
3,0.45,['44054']
4,0.67,['44055']
4,0.6000000000000001,['44100']
4,0.632,['44101']
4,0.592,['44102']
4,0.594,['44103']
3,0.6240000000000001,['44104']
4,0.596,['44105']
4,0.26999999999999996,['44110']
4,0.0,['44111']
4,0.0,['44112']
4,0.0,['44113']
3,0.0,['44114']
4,0.0,['44115']
4,0.4160000000000001,['44120']
4,0.0,['44121']
4,0.0,['44122']
4,0.0,['44123']
3,0.0,['44124']
4,0.0,['44125']
3,0.16399999999999995,['44130']
3,0.0,['44131']
3,0.0,['44132']
3,0.0,['44133']
2,0.0,['44134']
3,0.0,['44135']
4,0.14999999999999997,['44140']
4,0.0,['44141']
4,0.0,['44142']
4,0.0,['44143']
3,0.0,['44144']
4,0.0,['44145']
4,0.15999999999999995,['44150']
4,0.0,['44151']
4,0.0,['44152']
4,0.0,['44153']
3,0.0,['44154']
4,0.0,['44155']
4,0.674,['44200']
4,0.676,['44201']
4,0.5519999999999999,['44202']
4,0.5680000000000001,['44203']
3,0.6480000000000001,['44204']
4,0.612,['44205']
4,0.536,['44210']
4,0.0,['44211']
4,0.0,['44212']
4,0.0,['44213']
3,0.0,['44214']
4,0.0,['44215']
4,0.49200000000000005,['44220']
4,0.0,['44221']
4,0.0,['44222']
4,0.0,['44223']
3,0.0,['44224']
4,0.0,['44225']
3,0.15999999999999995,['44230']
3,0.0,['44231']
3,0.0,['44232']
3,0.0,['44233']
2,0.0,['44234']
3,0.0,['44235']
4,0.15199999999999997,['44240']
4,0.0,['44241']
4,0.0,['44242']
4,0.0,['44243']
3,0.0,['44244']
4,0.0,['44245']
4,0.15799999999999997,['44250']
4,0.0,['44251']
4,0.0,['44252']
4,0.0,['44253']
3,0.0,['44254']
4,0.0,['44255']
4,0.33599999999999997,['44300']
4,0.31599999999999995,['44301']
4,0.2919999999999999,['44302']
4,0.3159999999999999,['44303']
3,0.3279999999999999,['44304']
4,0.3279999999999999,['44305']
4,0.2419999999999999,['44310']
4,0.0,['44311']
4,0.0,['44312']
4,0.0,['44313']
3,0.0,['44314']
4,0.0,['44315']
4,0.15599999999999997,['44320']
4,0.0,['44321']
4,0.0,['44322']
4,0.0,['44323']
3,0.0,['44324']
4,0.0,['44325']
3,0.14799999999999996,['44330']
3,0.0,['44331']
3,0.0,['44332']
3,0.0,['44333']
2,0.0,['44334']
3,0.0,['44335']
4,0.15399999999999994,['44340']
4,0.0,['44341']
4,0.0,['44342']
4,0.0,['44343']
3,0.0,['44344']
4,0.0,['44345']
4,0.15999999999999998,['44350']
4,0.0,['44351']
4,0.0,['44352']
4,0.0,['44353']
3,0.0,['44354']
4,0.0,['44355']
4,0.3459999999999999,['44400']
4,0.2879999999999999,['44401']
4,0.30799999999999994,['44402']
4,0.27999999999999997,['44403']
3,0.3079999999999999,['44404']
4,0.30799999999999994,['44405']
4,0.2779999999999999,['44410']
4,0.0,['44411']
4,0.0,['44412']
4,0.0,['44413']
3,0.0,['44414']
4,0.0,['44415']
4,0.14399999999999996,['44420']
4,0.0,['44421']
4,0.0,['44422']
4,0.0,['44423']
3,0.0,['44424']
4,0.0,['44425']
3,0.14799999999999996,['44430']
3,0.0,['44431']
3,0.0,['44432']
3,0.0,['44433']
2,0.0,['44434']
3,0.0,['44435']
4,0.14799999999999996,['44440']
4,0.0,['44441']
4,0.0,['44442']
4,0.0,['44443']
3,0.0,['44444']
4,0.0,['44445']
4,0.146,['44450']
4,0.0,['44451']
4,0.0,['44452']
4,0.0,['44453']
3,0.0,['44454']
4,0.0,['44455']
3,0.34199999999999997,['44500']
3,0.29999999999999993,['44501']
3,0.3239999999999999,['44502']
3,0.3079999999999999,['44503']
2,0.29999999999999993,['44504']
3,0.3239999999999999,['44505']
3,0.25799999999999995,['44510']
3,0.0,['44511']
3,0.0,['44512']
3,0.0,['44513']
2,0.0,['44514']
3,0.0,['44515']
3,0.14999999999999997,['44520']
3,0.0,['44521']
3,0.0,['44522']
3,0.0,['44523']
2,0.0,['44524']
3,0.0,['44525']
2,0.14999999999999997,['44530']
2,0.0,['44531']
2,0.0,['44532']
2,0.0,['44533']
1,0.0,['44534']
2,0.0,['44535']
3,0.142,['44540']
3,0.0,['44541']
3,0.0,['44542']
3,0.0,['44543']
2,0.0,['44544']
3,0.0,['44545']
3,0.15399999999999994,['44550']
3,0.0,['44551']
3,0.0,['44552']
3,0.0,['44553']
2,0.0,['44554']
3,0.0,['44555']
4,0.6220000000000001,['45000']
4,0.532,['45001']
4,0.5619999999999999,['45002']
4,0.516,['45003']
3,0.5100000000000001,['45004']
4,0.5479999999999999,['45005']
4,0.594,['45010']
4,0.526,['45011']
4,0.47600000000000003,['45012']
4,0.4040000000000001,['45013']
3,0.456,['45014']
4,0.502,['45015']
4,0.5219999999999999,['45020']
4,0.5379999999999999,['45021']
4,0.45,['45022']
4,0.47600000000000003,['45023']
3,0.446,['45024']
4,0.46399999999999997,['45025']
3,0.4960000000000001,['45030']
3,0.41200000000000003,['45031']
3,0.47200000000000003,['45032']
3,0.23600000000000002,['45033']
2,0.20800000000000002,['45034']
3,0.21799999999999997,['45035']
4,0.52,['45040']
4,0.54,['45041']
4,0.49200000000000005,['45042']
4,0.282,['45043']
3,0.502,['45044']
4,0.296,['45045']
4,0.49000000000000005,['45050']
4,0.5239999999999999,['45051']
4,0.364,['45052']
4,0.23199999999999998,['45053']
3,0.2,['45054']
4,0.3420000000000001,['45055']
4,0.44600000000000006,['45100']
4,0.40800000000000003,['45101']
4,0.424,['45102']
4,0.43599999999999994,['45103']
3,0.40800000000000003,['45104']
4,0.44,['45105']
4,0.24,['45110']
4,0.0,['45111']
4,0.0,['45112']
4,0.0,['45113']
3,0.0,['45114']
4,0.0,['45115']
4,0.3440000000000001,['45120']
4,0.0,['45121']
4,0.0,['45122']
4,0.0,['45123']
3,0.0,['45124']
4,0.0,['45125']
3,0.13399999999999998,['45130']
3,0.0,['45131']
3,0.0,['45132']
3,0.0,['45133']
2,0.0,['45134']
3,0.0,['45135']
4,0.13799999999999998,['45140']
4,0.0,['45141']
4,0.0,['45142']
4,0.0,['45143']
3,0.0,['45144']
4,0.0,['45145']
4,0.14999999999999997,['45150']
4,0.0,['45151']
4,0.0,['45152']
4,0.0,['45153']
3,0.0,['45154']
4,0.0,['45155']
4,0.45600000000000007,['45200']
4,0.38599999999999995,['45201']
4,0.3999999999999999,['45202']
4,0.37999999999999995,['45203']
3,0.37799999999999995,['45204']
4,0.402,['45205']
4,0.23799999999999996,['45210']
4,0.0,['45211']
4,0.0,['45212']
4,0.0,['45213']
3,0.0,['45214']
4,0.0,['45215']
4,0.22799999999999998,['45220']
4,0.0,['45221']
4,0.0,['45222']
4,0.0,['45223']
3,0.0,['45224']
4,0.0,['45225']
3,0.14999999999999997,['45230']
3,0.0,['45231']
3,0.0,['45232']
3,0.0,['45233']
2,0.0,['45234']
3,0.0,['45235']
4,0.14599999999999996,['45240']
4,0.0,['45241']
4,0.0,['45242']
4,0.0,['45243']
3,0.0,['45244']
4,0.0,['45245']
4,0.142,['45250']
4,0.0,['45251']
4,0.0,['45252']
4,0.0,['45253']
3,0.0,['45254']
4,0.0,['45255']
4,0.33199999999999996,['45300']
4,0.3079999999999999,['45301']
4,0.2719999999999999,['45302']
4,0.292,['45303']
3,0.29599999999999993,['45304']
4,0.29599999999999993,['45305']
4,0.23600000000000002,['45310']
4,0.0,['45311']
4,0.0,['45312']
4,0.0,['45313']
3,0.0,['45314']
4,0.0,['45315']
4,0.15799999999999997,['45320']
4,0.0,['45321']
4,0.0,['45322']
4,0.0,['45323']
3,0.0,['45324']
4,0.0,['45325']
3,0.15199999999999997,['45330']
3,0.0,['45331']
3,0.0,['45332']
3,0.0,['45333']
2,0.0,['45334']
3,0.0,['45335']
4,0.14399999999999996,['45340']
4,0.0,['45341']
4,0.0,['45342']
4,0.0,['45343']
3,0.0,['45344']
4,0.0,['45345']
4,0.142,['45350']
4,0.0,['45351']
4,0.0,['45352']
4,0.0,['45353']
3,0.0,['45354']
4,0.0,['45355']
4,0.352,['45400']
4,0.29999999999999993,['45401']
4,0.3279999999999999,['45402']
4,0.2879999999999999,['45403']
3,0.3159999999999999,['45404']
4,0.29599999999999993,['45405']
4,0.2799999999999999,['45410']
4,0.0,['45411']
4,0.0,['45412']
4,0.0,['45413']
3,0.0,['45414']
4,0.0,['45415']
4,0.16599999999999998,['45420']
4,0.0,['45421']
4,0.0,['45422']
4,0.0,['45423']
3,0.0,['45424']
4,0.0,['45425']
3,0.14799999999999996,['45430']
3,0.0,['45431']
3,0.0,['45432']
3,0.0,['45433']
2,0.0,['45434']
3,0.0,['45435']
4,0.144,['45440']
4,0.0,['45441']
4,0.0,['45442']
4,0.0,['45443']
3,0.0,['45444']
4,0.0,['45445']
4,0.13199999999999998,['45450']
4,0.0,['45451']
4,0.0,['45452']
4,0.0,['45453']
3,0.0,['45454']
