z,seq,k,utl1,utl2,N1,N2
['11302'],20002,10000,6.386910966118758,1.0,10000,100
['11303'],20002,10000,6.387284342742347,1.0,10000,100
['11304'],20002,10000,6.387334729271991,2.0,10000,100
['11305'],20002,10000,6.38657827029367,1.0,10000,100
['11310'],20002,10000,6.386637857938463,1.0,10000,100
['11311'],20002,10000,6.385652992095563,1.0,10000,100
['11312'],20002,10000,6.386047240577571,1.0,10000,100
['11313'],20002,10000,6.38705304445665,1.0,10000,100
['11314'],20002,10000,6.387314191961907,2.0,10000,100
['11315'],20002,10000,6.387033224666033,1.0,10000,100
['11320'],20002,10000,6.386825709671717,1.0,10000,100
['11321'],20002,10000,6.387343359472356,1.0,10000,100
['11322'],20002,10000,6.387353875137108,1.0,10000,100
['11323'],20002,10000,6.387251360725367,1.0,10000,100
['11324'],20002,10000,6.386968117171265,2.0,10000,100
['11325'],20002,10000,6.387419427967127,1.0,10000,100
['11330'],20002,10000,6.386319653792572,2.0,10000,100
['11331'],20002,10000,6.3852690274496275,2.0,10000,100
['11332'],20002,10000,6.3871482559648936,2.0,10000,100
['11333'],20002,10000,6.386383107368191,2.0,10000,100
['11334'],20002,10000,6.385900798487444,3.0,10000,100
['11335'],20002,10000,6.386416395177976,2.0,10000,100
['11340'],20002,10000,6.385827952889379,1.0,10000,100
['11341'],20002,10000,6.386777634910596,1.0,10000,100
['11342'],20002,10000,6.3864534741668875,1.0,10000,100
['11343'],20002,10000,6.385272346013162,1.0,10000,100
['11344'],20002,10000,6.386686855580932,2.0,10000,100
['11345'],20002,10000,6.3859845329870035,1.0,10000,100
['11350'],20002,10000,6.386237232584257,1.0,10000,100
['11351'],20002,10000,6.386060737743678,1.0,10000,100
['11352'],20002,10000,6.387426577682339,1.0,10000,100
['11353'],20002,10000,6.385600755517957,1.0,10000,100
['11354'],20002,10000,6.385123196603644,2.0,10000,100
['11355'],20002,10000,6.385655696166821,1.0,10000,100
['11400'],20002,10000,6.3883056952120265,1.0,10000,100
['11401'],20002,10000,6.388538797551367,1.0,10000,100
['11402'],20002,10000,6.388533542940828,1.0,10000,100
['11403'],20002,10000,6.38902845840637,1.0,10000,100
['11404'],20002,10000,6.388246738073742,2.0,10000,100
['11405'],20002,10000,6.3886543678003544,1.0,10000,100
['11410'],20002,10000,6.388402830307136,1.0,10000,100
['11411'],20002,10000,6.387908716927904,1.0,10000,100
['11412'],20002,10000,6.387607836459295,1.0,10000,100
['11413'],20002,10000,6.386734629070375,1.0,10000,100
['11414'],20002,10000,6.3868987647904865,2.0,10000,100
['11415'],20002,10000,6.386538848276707,1.0,10000,100
['11420'],20002,10000,6.38665990972042,1.0,10000,100
['11421'],20002,10000,6.388340887852032,1.0,10000,100
['11422'],20002,10000,6.388219953732246,1.0,10000,100
['11423'],20002,10000,6.387082397034591,1.0,10000,100
['11424'],20002,10000,6.386780741905244,2.0,10000,100
['11425'],20002,10000,6.388173892484652,1.0,10000,100
['11430'],20002,10000,6.386989170471109,2.0,10000,100
['11431'],20002,10000,6.387129043173289,2.0,10000,100
['11432'],20002,10000,6.387216817209458,2.0,10000,100
['11433'],20002,10000,6.387237722477776,2.0,10000,100
['11434'],20002,10000,6.3873424850845435,3.0,10000,100
['11435'],20002,10000,6.3865287597242135,2.0,10000,100
['11440'],20002,10000,6.385964840856377,1.0,10000,100
['11441'],20002,10000,6.388149366833788,1.0,10000,100
['11442'],20002,10000,6.386532139327278,1.0,10000,100
['11443'],20002,10000,6.386586835073931,1.0,10000,100
['11444'],20002,10000,6.387344829784402,2.0,10000,100
['11445'],20002,10000,6.386770961186718,1.0,10000,100
['11450'],20002,10000,6.386663689869982,1.0,10000,100
['11451'],20002,10000,6.38520539103569,1.0,10000,100
['11452'],20002,10000,6.387450508049113,1.0,10000,100
['11453'],20002,10000,6.387348848211278,1.0,10000,100
['11454'],20002,10000,6.385889015856073,2.0,10000,100
['11455'],20002,10000,6.387603936811945,1.0,10000,100
['11500'],20002,10000,6.388205556660553,2.0,10000,100
['11501'],20002,10000,6.388258543500022,2.0,10000,100
['11502'],20002,10000,6.387811543002051,2.0,10000,100
['11503'],20002,10000,6.387884700468398,2.0,10000,100
['11504'],20002,10000,6.38742811359089,3.0,10000,100
['11505'],20002,10000,6.387547710431295,2.0,10000,100
['11510'],20002,10000,6.38774931737026,2.0,10000,100
['11511'],20002,10000,6.387092862400923,2.0,10000,100
['11512'],20002,10000,6.388300820821838,2.0,10000,100
['11513'],20002,10000,6.387044776416256,2.0,10000,100
['11514'],20002,10000,6.387447676922759,3.0,10000,100
['11515'],20002,10000,6.387305185753103,2.0,10000,100
['11520'],20002,10000,6.386858149366307,2.0,10000,100
['11521'],20002,10000,6.387520562029343,2.0,10000,100
['11522'],20002,10000,6.387907502200268,2.0,10000,100
['11523'],20002,10000,6.387677154203994,2.0,10000,100
['11524'],20002,10000,6.387925323031759,3.0,10000,100
['11525'],20002,10000,6.386665330338898,2.0,10000,100
['11530'],20002,10000,6.385973881499219,3.0,10000,100
['11531'],20002,10000,6.38645369805641,3.0,10000,100
['11532'],20002,10000,6.386802866836488,3.0,10000,100
['11533'],20002,10000,6.386887355250504,3.0,10000,100
['11534'],20002,10000,6.38694656468311,4.0,10000,100
['11535'],20002,10000,6.388392548661555,3.0,10000,100
['11540'],20002,10000,6.38601595807499,2.0,10000,100
['11541'],20002,10000,6.386911681843487,2.0,10000,100
['11542'],20002,10000,6.386899757894859,2.0,10000,100
['11543'],20002,10000,6.387029214201665,2.0,10000,100
['11544'],20002,10000,6.386837735705926,3.0,10000,100
['11545'],20002,10000,6.3884163205140565,2.0,10000,100
['11550'],20002,10000,6.387327923572083,2.0,10000,100
['11551'],20002,10000,6.387054585733423,2.0,10000,100
['11552'],20002,10000,6.3868518824719915,2.0,10000,100
['11553'],20002,10000,6.386391594323753,2.0,10000,100
['11554'],20002,10000,6.387419860634809,3.0,10000,100
['11555'],20002,10000,6.387842264241864,2.0,10000,100
['12000'],20002,10000,6.409972667549778,1.0,10000,100
['12001'],20002,10000,6.412891604448432,1.0,10000,100
['12002'],20002,10000,6.410558511196863,1.0,10000,100
['12003'],20002,10000,6.412387950115581,1.0,10000,100
['12004'],20002,10000,6.41143874198962,2.0,10000,100
['12005'],20002,10000,6.411742912595333,1.0,10000,100
['12010'],20002,10000,6.406334299884221,1.0,10000,100
['12011'],20002,10000,6.406965808817518,1.0,10000,100
['12012'],20002,10000,6.407447179284919,1.0,10000,100
['12013'],20002,10000,6.408118961438148,1.0,10000,100
['12014'],20002,10000,6.407114652490356,2.0,10000,100
['12015'],20002,10000,6.407453991686997,1.0,10000,100
['12020'],20002,10000,6.4078042409323865,1.0,10000,100
['12021'],20002,10000,6.407714512805093,1.0,10000,100
['12022'],20002,10000,6.407374980603755,1.0,10000,100
['12023'],20002,10000,6.407093317550607,1.0,10000,100
['12024'],20002,10000,6.408802873118027,2.0,10000,100
['12025'],20002,10000,6.408143288301397,1.0,10000,100
['12030'],20002,10000,6.406807399691431,2.0,10000,100
['12031'],20002,10000,6.4070979236756065,2.0,10000,100
['12032'],20002,10000,6.406769260724545,2.0,10000,100
['12033'],20002,10000,6.407225940516508,2.0,10000,100
['12034'],20002,10000,6.406989902061033,3.0,10000,100
['12035'],20002,10000,6.407493639315065,2.0,10000,100
['12040'],20002,10000,6.407312889494663,1.0,10000,100
['12041'],20002,10000,6.4082663847853985,1.0,10000,100
['12042'],20002,10000,6.407003487691397,1.0,10000,100
['12043'],20002,10000,6.4085772930776495,1.0,10000,100
['12044'],20002,10000,6.407751011245649,2.0,10000,100
['12045'],20002,10000,6.40875387024404,1.0,10000,100
['12050'],20002,10000,6.407140449736883,1.0,10000,100
['12051'],20002,10000,6.407192582482275,1.0,10000,100
['12052'],20002,10000,6.40681880892966,1.0,10000,100
['12053'],20002,10000,6.4071839817773055,1.0,10000,100
['12054'],20002,10000,6.40669427557306,2.0,10000,100
['12055'],20002,10000,6.407167076788329,1.0,10000,100
['12100'],20002,10000,6.399360530511497,1.0,10000,100
['12101'],20002,10000,6.400056418658494,1.0,10000,100
['12102'],20002,10000,6.4001130392828465,1.0,10000,100
['12103'],20002,10000,6.40131478394586,1.0,10000,100
['12104'],20002,10000,6.40035935186764,2.0,10000,100
['12105'],20002,10000,6.399009889576154,1.0,10000,100
['12110'],20002,10000,6.400458250075374,1.0,10000,100
['12111'],20002,10000,6.400451547103853,1.0,10000,100
['12112'],20002,10000,6.400542646035214,1.0,10000,100
['12113'],20002,10000,6.3998111760434755,1.0,10000,100
['12114'],20002,10000,6.3997226873305255,2.0,10000,100
['12115'],20002,10000,6.399273703410594,1.0,10000,100
['12120'],20002,10000,6.399609501878063,1.0,10000,100
['12121'],20002,10000,6.399777489267871,1.0,10000,100
['12122'],20002,10000,6.399773790413693,1.0,10000,100
['12123'],20002,10000,6.399513483099634,1.0,10000,100
['12124'],20002,10000,6.399740667201985,2.0,10000,100
['12125'],20002,10000,6.399741475244724,1.0,10000,100
['12130'],20002,10000,6.4003810845794975,2.0,10000,100
['12131'],20002,10000,6.39918702288875,2.0,10000,100
['12132'],20002,10000,6.399413602070837,2.0,10000,100
['12133'],20002,10000,6.399710017657041,2.0,10000,100
['12134'],20002,10000,6.4002215076882845,3.0,10000,100
['12135'],20002,10000,6.399570324699343,2.0,10000,100
['12140'],20002,10000,6.399230893410143,1.0,10000,100
['12141'],20002,10000,6.398773837510263,1.0,10000,100
['12142'],20002,10000,6.398704423804543,1.0,10000,100
['12143'],20002,10000,6.399073285730323,1.0,10000,100
['12144'],20002,10000,6.3987824814162115,2.0,10000,100
['12145'],20002,10000,6.399783205086401,1.0,10000,100
['12150'],20002,10000,6.3995257163652175,1.0,10000,100
['12151'],20002,10000,6.398295198787325,1.0,10000,100
['12152'],20002,10000,6.399389178832222,1.0,10000,100
['12153'],20002,10000,6.3987737916794964,1.0,10000,100
['12154'],20002,10000,6.399628545731227,2.0,10000,100
['12155'],20002,10000,6.3998892628729545,1.0,10000,100
['12200'],20002,10000,6.401122437661895,1.0,10000,100
['12201'],20002,10000,6.401393905547119,1.0,10000,100
['12202'],20002,10000,6.400554978712305,1.0,10000,100
['12203'],20002,10000,6.400126307556105,1.0,10000,100
['12204'],20002,10000,6.401542771490613,2.0,10000,100
['12205'],20002,10000,6.401208852297326,1.0,10000,100
['12210'],20002,10000,6.400393637387276,1.0,10000,100
['12211'],20002,10000,6.399130700104374,1.0,10000,100
['12212'],20002,10000,6.400662719063247,1.0,10000,100
['12213'],20002,10000,6.401189383596598,1.0,10000,100
['12214'],20002,10000,6.400906915957887,2.0,10000,100
['12215'],20002,10000,6.400609987461727,1.0,10000,100
['12220'],20002,10000,6.400793578106115,1.0,10000,100
['12221'],20002,10000,6.399773691523083,1.0,10000,100
['12222'],20002,10000,6.400854853369593,1.0,10000,100
['12223'],20002,10000,6.401763114659305,1.0,10000,100
['12224'],20002,10000,6.400222348429052,2.0,10000,100
['12225'],20002,10000,6.400697313400663,1.0,10000,100
['12230'],20002,10000,6.400291865825701,2.0,10000,100
['12231'],20002,10000,6.399952408201209,2.0,10000,100
['12232'],20002,10000,6.400816226632693,2.0,10000,100
['12233'],20002,10000,6.400675234067777,2.0,10000,100
['12234'],20002,10000,6.400986299748205,3.0,10000,100
['12235'],20002,10000,6.400127020617144,2.0,10000,100
['12240'],20002,10000,6.399900385644349,1.0,10000,100
['12241'],20002,10000,6.401050690747607,1.0,10000,100
['12242'],20002,10000,6.401436333916057,1.0,10000,100
['12243'],20002,10000,6.400619702529292,1.0,10000,100
['12244'],20002,10000,6.399572025996214,2.0,10000,100
['12245'],20002,10000,6.401115627076261,1.0,10000,100
['12250'],20002,10000,6.400398728747476,1.0,10000,100
['12251'],20002,10000,6.400553953323033,1.0,10000,100
['12252'],20002,10000,6.400405216866694,1.0,10000,100
['12253'],20002,10000,6.400348051408319,1.0,10000,100
['12254'],20002,10000,6.400596319345841,2.0,10000,100
['12255'],20002,10000,6.400581187079054,1.0,10000,100
['12300'],20002,10000,6.397732652715661,1.0,10000,100
['12301'],20002,10000,6.397006002751994,1.0,10000,100
['12302'],20002,10000,6.398026288210122,1.0,10000,100
['12303'],20002,10000,6.398084087677247,1.0,10000,100
['12304'],20002,10000,6.3984898955758585,2.0,10000,100
['12305'],20002,10000,6.397168853571018,1.0,10000,100
['12310'],20002,10000,6.3980643496654075,1.0,10000,100
['12311'],20002,10000,6.397268300003503,1.0,10000,100
['12312'],20002,10000,6.397186614679855,1.0,10000,100
['12313'],20002,10000,6.3975592532332435,1.0,10000,100
['12314'],20002,10000,6.396760726412226,2.0,10000,100
['12315'],20002,10000,6.397326804953369,1.0,10000,100
['12320'],20002,10000,6.39734235374388,1.0,10000,100
['12321'],20002,10000,6.396110072141802,1.0,10000,100
['12322'],20002,10000,6.3982490798856455,1.0,10000,100
['12323'],20002,10000,6.395756701737518,1.0,10000,100
['12324'],20002,10000,6.397912844666921,2.0,10000,100
['12325'],20002,10000,6.3978047863875265,1.0,10000,100
['12330'],20002,10000,6.397041654815476,2.0,10000,100
['12331'],20002,10000,6.397151973159008,2.0,10000,100
['12332'],20002,10000,6.397186061549706,2.0,10000,100
['12333'],20002,10000,6.396567671210919,2.0,10000,100
['12334'],20002,10000,6.395594579220827,3.0,10000,100
['12335'],20002,10000,6.397201034886209,2.0,10000,100
['12340'],20002,10000,6.397695311501182,1.0,10000,100
['12341'],20002,10000,6.397406314351831,1.0,10000,100
['12342'],20002,10000,6.397380264368292,1.0,10000,100
['12343'],20002,10000,6.397000558757648,1.0,10000,100
['12344'],20002,10000,6.396436064579435,2.0,10000,100
['12345'],20002,10000,6.3971748014951055,1.0,10000,100
['12350'],20002,10000,6.397369705979203,1.0,10000,100
['12351'],20002,10000,6.397654322489715,1.0,10000,100
['12352'],20002,10000,6.3980468082383934,1.0,10000,100
['12353'],20002,10000,6.396745164933536,1.0,10000,100
['12354'],20002,10000,6.396438016019859,2.0,10000,100
['12355'],20002,10000,6.397613344466935,1.0,10000,100
['12400'],20002,10000,6.398697555582141,1.0,10000,100
['12401'],20002,10000,6.39910725933999,1.0,10000,100
['12402'],20002,10000,6.398767006876226,1.0,10000,100
['12403'],20002,10000,6.399779015597611,1.0,10000,100
['12404'],20002,10000,6.399317131565389,2.0,10000,100
['12405'],20002,10000,6.400051475400343,1.0,10000,100
['12410'],20002,10000,6.399188696616328,1.0,10000,100
['12411'],20002,10000,6.399113206594307,1.0,10000,100
['12412'],20002,10000,6.397960506461641,1.0,10000,100
['12413'],20002,10000,6.397886766035424,1.0,10000,100
['12414'],20002,10000,6.397799405535374,2.0,10000,100
['12415'],20002,10000,6.399071842392003,1.0,10000,100
['12420'],20002,10000,6.398169199220335,1.0,10000,100
['12421'],20002,10000,6.3982588351220535,1.0,10000,100
['12422'],20002,10000,6.399229384363315,1.0,10000,100
['12423'],20002,10000,6.3988165171223725,1.0,10000,100
['12424'],20002,10000,6.397945310979955,2.0,10000,100
['12425'],20002,10000,6.397800187455656,1.0,10000,100
['12430'],20002,10000,6.397648836189616,2.0,10000,100
['12431'],20002,10000,6.3968110106198575,2.0,10000,100
['12432'],20002,10000,6.398054998910913,2.0,10000,100
['12433'],20002,10000,6.39772094113221,2.0,10000,100
['12434'],20002,10000,6.3964060899530875,3.0,10000,100
['12435'],20002,10000,6.398806841306708,2.0,10000,100
['12440'],20002,10000,6.397311917781984,1.0,10000,100
['12441'],20002,10000,6.396929929815145,1.0,10000,100
['12442'],20002,10000,6.397264696990638,1.0,10000,100
['12443'],20002,10000,6.397718096869672,1.0,10000,100
['12444'],20002,10000,6.396721476024522,2.0,10000,100
['12445'],20002,10000,6.39684590392497,1.0,10000,100
['12450'],20002,10000,6.3984205787040835,1.0,10000,100
['12451'],20002,10000,6.39791491242141,1.0,10000,100
['12452'],20002,10000,6.397541169131101,1.0,10000,100
['12453'],20002,10000,6.3978721020648495,1.0,10000,100
['12454'],20002,10000,6.397643404544857,2.0,10000,100
['12455'],20002,10000,6.397225153458764,1.0,10000,100
['12500'],20002,10000,6.398332574027806,2.0,10000,100
['12501'],20002,10000,6.397946880014798,2.0,10000,100
['12502'],20002,10000,6.397425662582223,2.0,10000,100
['12503'],20002,10000,6.397532926827806,2.0,10000,100
['12504'],20002,10000,6.397654932855811,3.0,10000,100
['12505'],20002,10000,6.397516726749949,2.0,10000,100
['12510'],20002,10000,6.397453900792218,2.0,10000,100
['12511'],20002,10000,6.397769521802981,2.0,10000,100
['12512'],20002,10000,6.397514851352299,2.0,10000,100
['12513'],20002,10000,6.397510241215427,2.0,10000,100
['12514'],20002,10000,6.397991062724931,3.0,10000,100
['12515'],20002,10000,6.397454874810811,2.0,10000,100
['12520'],20002,10000,6.398051196428774,2.0,10000,100
['12521'],20002,10000,6.398346426945628,2.0,10000,100
['12522'],20002,10000,6.397200952771255,2.0,10000,100
['12523'],20002,10000,6.3973279138360395,2.0,10000,100
['12524'],20002,10000,6.398759911256305,3.0,10000,100
['12525'],20002,10000,6.398217181535873,2.0,10000,100
['12530'],20002,10000,6.396904646260835,3.0,10000,100
['12531'],20002,10000,6.396354166227739,3.0,10000,100
['12532'],20002,10000,6.396629644752758,3.0,10000,100
['12533'],20002,10000,6.397500401146717,3.0,10000,100
['12534'],20002,10000,6.396983749200736,4.0,10000,100
['12535'],20002,10000,6.397953624899017,3.0,10000,100
['12540'],20002,10000,6.396910287336971,2.0,10000,100
['12541'],20002,10000,6.3975378635120626,2.0,10000,100
['12542'],20002,10000,6.398451254352947,2.0,10000,100
['12543'],20002,10000,6.3958576524631106,2.0,10000,100
['12544'],20002,10000,6.396800664821985,3.0,10000,100
['12545'],20002,10000,6.397173913980862,2.0,10000,100
['12550'],20002,10000,6.396309086045503,2.0,10000,100
['12551'],20002,10000,6.397526369093842,2.0,10000,100
['12552'],20002,10000,6.39779707828014,2.0,10000,100
['12553'],20002,10000,6.396866664470651,2.0,10000,100
['12554'],20002,10000,6.398052593978056,3.0,10000,100
['12555'],20002,10000,6.3966623709601675,2.0,10000,100
['13000'],20002,10000,6.37622020333858,2.0,10000,100
['13001'],20002,10000,6.376008905891676,2.0,10000,100
['13002'],20002,10000,6.375420616696574,2.0,10000,100
['13003'],20002,10000,6.376673012128819,2.0,10000,100
['13004'],20002,10000,6.3762574461972115,3.0,10000,100
['13005'],20002,10000,6.376521582467146,2.0,10000,100
['13010'],20002,10000,6.374168079530951,2.0,10000,100
['13011'],20002,10000,6.373741331959138,2.0,10000,100
['13012'],20002,10000,6.374745614492435,2.0,10000,100
['13013'],20002,10000,6.37435323559647,2.0,10000,100
['13014'],20002,10000,6.373564939854365,3.0,10000,100
['13015'],20002,10000,6.373856701448194,2.0,10000,100
['13020'],20002,10000,6.3742786514568435,2.0,10000,100
['13021'],20002,10000,6.374922443067233,2.0,10000,100
['13022'],20002,10000,6.373189715396943,2.0,10000,100
