z,c,state,t,k,utl1,utl2,N1,N2
['15445'],1,0,3,100,2.0087663502837505,1.0,10000,5000
['15450'],1,0,3,100,2.037572451853243,1.0,10000,5000
['15451'],1,0,3,100,2.0097191933088485,1.0,10000,5000
['15452'],1,0,3,100,2.0103204207019743,1.0,10000,5000
['15453'],1,0,3,100,2.007656418963349,1.0,10000,5000
['15454'],1,0,3,100,2.007789816476335,2.0,10000,5000
['15455'],1,0,3,100,2.007700993617376,1.0,10000,5000
['15500'],1,0,3,100,2.0043503265564184,2.0,10000,5000
['15501'],1,0,3,100,2.0041558570461366,2.0,10000,5000
['15502'],1,0,3,100,2.0040318834518343,2.0,10000,5000
['15503'],1,0,3,100,2.0035697852498773,2.0,10000,5000
['15504'],1,0,3,100,2.0037930818632246,3.0,10000,5000
['15505'],1,0,3,100,2.0038717331051408,2.0,10000,5000
['15510'],1,0,3,100,2.001689586342217,2.0,10000,5000
['15511'],1,0,3,100,2.0004782087613324,2.0,10000,5000
['15512'],1,0,3,100,2.0005205998112388,2.0,10000,5000
['15513'],1,0,3,100,2.000328446947844,2.0,10000,5000
['15514'],1,0,3,100,2.000386842355596,3.0,10000,5000
['15515'],1,0,3,100,2.000339598677042,2.0,10000,5000
['15520'],1,0,3,100,2.0020340344779104,2.0,10000,5000
['15521'],1,0,3,100,2.000570085104893,2.0,10000,5000
['15522'],1,0,3,100,2.000715018117617,2.0,10000,5000
['15523'],1,0,3,100,2.000415115617411,2.0,10000,5000
['15524'],1,0,3,100,2.00044218269659,3.0,10000,5000
['15525'],1,0,3,100,2.000420735874763,2.0,10000,5000
['15530'],1,0,3,100,2.0012294495930507,3.0,10000,5000
['15531'],1,0,3,100,2.0003004628542564,3.0,10000,5000
['15532'],1,0,3,100,2.0003018789923197,3.0,10000,5000
['15533'],1,0,3,100,2.000202533644819,3.0,10000,5000
['15534'],1,0,3,100,2.0002207202424858,4.0,10000,5000
['15535'],1,0,3,100,2.000213783732013,3.0,10000,5000
['15540'],1,0,3,100,2.0015491610122242,2.0,10000,5000
['15541'],1,0,3,100,2.000309605809273,2.0,10000,5000
['15542'],1,0,3,100,2.000373255344482,2.0,10000,5000
['15543'],1,0,3,100,2.0002363283309883,2.0,10000,5000
['15544'],1,0,3,100,2.0002451517845885,3.0,10000,5000
['15545'],1,0,3,100,2.0002428320883863,2.0,10000,5000
['15550'],1,0,3,100,2.0010448625147457,2.0,10000,5000
['15551'],1,0,3,100,2.0002851760492057,2.0,10000,5000
['15552'],1,0,3,100,2.000312714813885,2.0,10000,5000
['15553'],1,0,3,100,2.0002395880720143,2.0,10000,5000
['15554'],1,0,3,100,2.000222558611826,3.0,10000,5000
['15555'],1,0,3,100,2.0002238645516264,2.0,10000,5000
['20000'],1,0,3,100,2.537455015660135,1.0,10000,5000
['20001'],1,0,3,100,2.534610180014295,1.0,10000,5000
['20002'],1,0,3,100,2.525526690737992,1.0,10000,5000
['20003'],1,0,3,100,2.5205301940410423,1.0,10000,5000
['20004'],1,0,3,100,2.52217462930449,2.0,10000,5000
['20005'],1,0,3,100,2.52110485587315,1.0,10000,5000
['20010'],1,0,3,100,2.523344767698957,1.0,10000,5000
['20011'],1,0,3,100,2.5051804406370133,1.0,10000,5000
['20012'],1,0,3,100,2.5025024222943326,1.0,10000,5000
['20013'],1,0,3,100,2.501827228264332,1.0,10000,5000
['20014'],1,0,3,100,2.5033151700550733,2.0,10000,5000
['20015'],1,0,3,100,2.5105127316973443,1.0,10000,5000
['20020'],1,0,3,100,2.522331851779489,1.0,10000,5000
['20021'],1,0,3,100,2.514630956444849,1.0,10000,5000
['20022'],1,0,3,100,2.5142786007443467,1.0,10000,5000
['20023'],1,0,3,100,2.5094587380867184,1.0,10000,5000
['20024'],1,0,3,100,2.5152948124750085,2.0,10000,5000
['20025'],1,0,3,100,2.5083930144062934,1.0,10000,5000
['20030'],1,0,3,100,2.5174003235967017,2.0,10000,5000
['20031'],1,0,3,100,2.4990218980752807,2.0,10000,5000
['20032'],1,0,3,100,2.5036023660437845,2.0,10000,5000
['20033'],1,0,3,100,2.493996542621863,2.0,10000,5000
['20034'],1,0,3,100,2.4961738420335,3.0,10000,5000
['20035'],1,0,3,100,2.4985041726502137,2.0,10000,5000
['20040'],1,0,3,100,2.526886557613683,1.0,10000,5000
['20041'],1,0,3,100,2.504578679020661,1.0,10000,5000
['20042'],1,0,3,100,2.5064196345020884,1.0,10000,5000
['20043'],1,0,3,100,2.5066482935385213,1.0,10000,5000
['20044'],1,0,3,100,2.511013965229357,2.0,10000,5000
['20045'],1,0,3,100,2.5010104987133914,1.0,10000,5000
['20050'],1,0,3,100,2.508708214661986,1.0,10000,5000
['20051'],1,0,3,100,2.4896301331438453,1.0,10000,5000
['20052'],1,0,3,100,2.496035534395008,1.0,10000,5000
['20053'],1,0,3,100,2.4899792310721174,1.0,10000,5000
['20054'],1,0,3,100,2.488830954890743,2.0,10000,5000
['20055'],1,0,3,100,2.4823729143167084,1.0,10000,5000
['20100'],1,0,3,100,2.2641334797392765,1.0,10000,5000
['20101'],1,0,3,100,2.2318187615961165,1.0,10000,5000
['20102'],1,0,3,100,2.2338794068067807,1.0,10000,5000
['20103'],1,0,3,100,2.224720066285601,1.0,10000,5000
['20104'],1,0,3,100,2.225629698944796,2.0,10000,5000
['20105'],1,0,3,100,2.220206116337156,1.0,10000,5000
['20110'],1,0,3,100,2.191109764066734,1.0,10000,5000
['20111'],1,0,3,100,2.1275516840555952,1.0,10000,5000
['20112'],1,0,3,100,2.1390743484895696,1.0,10000,5000
['20113'],1,0,3,100,2.1166177597511706,1.0,10000,5000
['20114'],1,0,3,100,2.122648317739553,2.0,10000,5000
['20115'],1,0,3,100,2.1103795159422,1.0,10000,5000
['20120'],1,0,3,100,2.206073491114375,1.0,10000,5000
['20121'],1,0,3,100,2.1501206688947576,1.0,10000,5000
['20122'],1,0,3,100,2.15855837871183,1.0,10000,5000
['20123'],1,0,3,100,2.131135079080805,1.0,10000,5000
['20124'],1,0,3,100,2.137258802700956,2.0,10000,5000
['20125'],1,0,3,100,2.1251918392686187,1.0,10000,5000
['20130'],1,0,3,100,2.170177404768688,2.0,10000,5000
['20131'],1,0,3,100,2.108595179449772,2.0,10000,5000
['20132'],1,0,3,100,2.1216837764364858,2.0,10000,5000
['20133'],1,0,3,100,2.097340743388859,2.0,10000,5000
['20134'],1,0,3,100,2.101219629627301,3.0,10000,5000
['20135'],1,0,3,100,2.0959395296449,2.0,10000,5000
['20140'],1,0,3,100,2.1918456827953205,1.0,10000,5000
['20141'],1,0,3,100,2.1234240651598606,1.0,10000,5000
['20142'],1,0,3,100,2.1316901957745578,1.0,10000,5000
['20143'],1,0,3,100,2.106554277084628,1.0,10000,5000
['20144'],1,0,3,100,2.109519056725824,2.0,10000,5000
['20145'],1,0,3,100,2.1010641587100602,1.0,10000,5000
['20150'],1,0,3,100,2.1448211751357213,1.0,10000,5000
['20151'],1,0,3,100,2.100500366551276,1.0,10000,5000
['20152'],1,0,3,100,2.1067793067112315,1.0,10000,5000
['20153'],1,0,3,100,2.0913249903512456,1.0,10000,5000
['20154'],1,0,3,100,2.092922272913919,2.0,10000,5000
['20155'],1,0,3,100,2.0912694192405734,1.0,10000,5000
['20200'],1,0,3,100,2.371204043981236,1.0,10000,5000
['20201'],1,0,3,100,2.3293924926858507,1.0,10000,5000
['20202'],1,0,3,100,2.348088123208837,1.0,10000,5000
['20203'],1,0,3,100,2.3282636575294853,1.0,10000,5000
['20204'],1,0,3,100,2.328336092600556,2.0,10000,5000
['20205'],1,0,3,100,2.316548170211103,1.0,10000,5000
['20210'],1,0,3,100,2.294200131909936,1.0,10000,5000
['20211'],1,0,3,100,2.2254136283683947,1.0,10000,5000
['20212'],1,0,3,100,2.2363946603074325,1.0,10000,5000
['20213'],1,0,3,100,2.2078093251327253,1.0,10000,5000
['20214'],1,0,3,100,2.2100878276435374,2.0,10000,5000
['20215'],1,0,3,100,2.2030694415694065,1.0,10000,5000
['20220'],1,0,3,100,2.3109664522581523,1.0,10000,5000
['20221'],1,0,3,100,2.2384358976380887,1.0,10000,5000
['20222'],1,0,3,100,2.2468864212119675,1.0,10000,5000
['20223'],1,0,3,100,2.2218282773196423,1.0,10000,5000
['20224'],1,0,3,100,2.225002219977141,2.0,10000,5000
['20225'],1,0,3,100,2.221921934390564,1.0,10000,5000
['20230'],1,0,3,100,2.272785801234924,2.0,10000,5000
['20231'],1,0,3,100,2.194196912945332,2.0,10000,5000
['20232'],1,0,3,100,2.204310178441461,2.0,10000,5000
['20233'],1,0,3,100,2.1831649084659643,2.0,10000,5000
['20234'],1,0,3,100,2.1833938770561687,3.0,10000,5000
['20235'],1,0,3,100,2.171718997116923,2.0,10000,5000
['20240'],1,0,3,100,2.2864201878817947,1.0,10000,5000
['20241'],1,0,3,100,2.2059790851829337,1.0,10000,5000
['20242'],1,0,3,100,2.2163981807813435,1.0,10000,5000
['20243'],1,0,3,100,2.1855252565645698,1.0,10000,5000
['20244'],1,0,3,100,2.194688026245393,2.0,10000,5000
['20245'],1,0,3,100,2.1745204576849084,1.0,10000,5000
['20250'],1,0,3,100,2.2461251865786878,1.0,10000,5000
['20251'],1,0,3,100,2.1870253728966675,1.0,10000,5000
['20252'],1,0,3,100,2.197577190822029,1.0,10000,5000
['20253'],1,0,3,100,2.175092534402421,1.0,10000,5000
['20254'],1,0,3,100,2.174382147308732,2.0,10000,5000
['20255'],1,0,3,100,2.172684238971445,1.0,10000,5000
['20300'],1,0,3,100,2.230182169572964,1.0,10000,5000
['20301'],1,0,3,100,2.1977040631886755,1.0,10000,5000
['20302'],1,0,3,100,2.196335789969,1.0,10000,5000
['20303'],1,0,3,100,2.190870530107249,1.0,10000,5000
['20304'],1,0,3,100,2.194362506004825,2.0,10000,5000
['20305'],1,0,3,100,2.187910057096597,1.0,10000,5000
['20310'],1,0,3,100,2.1548689270393107,1.0,10000,5000
['20311'],1,0,3,100,2.0978817200182864,1.0,10000,5000
['20312'],1,0,3,100,2.1040332666760064,1.0,10000,5000
['20313'],1,0,3,100,2.0835542956677573,1.0,10000,5000
['20314'],1,0,3,100,2.0856074576592847,2.0,10000,5000
['20315'],1,0,3,100,2.077590597048024,1.0,10000,5000
['20320'],1,0,3,100,2.170691441643164,1.0,10000,5000
['20321'],1,0,3,100,2.109693312722319,1.0,10000,5000
['20322'],1,0,3,100,2.1221483924099003,1.0,10000,5000
['20323'],1,0,3,100,2.091976141533379,1.0,10000,5000
['20324'],1,0,3,100,2.098095565214704,2.0,10000,5000
['20325'],1,0,3,100,2.0884451428836464,1.0,10000,5000
['20330'],1,0,3,100,2.140932610116415,2.0,10000,5000
['20331'],1,0,3,100,2.0732471161132464,2.0,10000,5000
['20332'],1,0,3,100,2.083271563018251,2.0,10000,5000
['20333'],1,0,3,100,2.0641018309313104,2.0,10000,5000
['20334'],1,0,3,100,2.064842864868601,3.0,10000,5000
['20335'],1,0,3,100,2.0629121302484346,2.0,10000,5000
['20340'],1,0,3,100,2.1527619406589418,1.0,10000,5000
['20341'],1,0,3,100,2.08559924256095,1.0,10000,5000
['20342'],1,0,3,100,2.0915047562179234,1.0,10000,5000
['20343'],1,0,3,100,2.0696772863334494,1.0,10000,5000
['20344'],1,0,3,100,2.0735653258677003,2.0,10000,5000
['20345'],1,0,3,100,2.0655005748140893,1.0,10000,5000
['20350'],1,0,3,100,2.1136783688070517,1.0,10000,5000
['20351'],1,0,3,100,2.069638537406322,1.0,10000,5000
['20352'],1,0,3,100,2.071878654450733,1.0,10000,5000
['20353'],1,0,3,100,2.05892358218828,1.0,10000,5000
['20354'],1,0,3,100,2.058990444879252,2.0,10000,5000
['20355'],1,0,3,100,2.059580932520026,1.0,10000,5000
['20400'],1,0,3,100,2.3238332563786,1.0,10000,5000
['20401'],1,0,3,100,2.2786194272343185,1.0,10000,5000
['20402'],1,0,3,100,2.2902890685751136,1.0,10000,5000
['20403'],1,0,3,100,2.2708215994432432,1.0,10000,5000
['20404'],1,0,3,100,2.276290688763092,2.0,10000,5000
['20405'],1,0,3,100,2.2704282106288143,1.0,10000,5000
['20410'],1,0,3,100,2.234197975757596,1.0,10000,5000
['20411'],1,0,3,100,2.16437256133534,1.0,10000,5000
['20412'],1,0,3,100,2.1720873332360733,1.0,10000,5000
['20413'],1,0,3,100,2.1432984882820483,1.0,10000,5000
['20414'],1,0,3,100,2.1497429684777494,2.0,10000,5000
['20415'],1,0,3,100,2.13784915209972,1.0,10000,5000
['20420'],1,0,3,100,2.25530216208609,1.0,10000,5000
['20421'],1,0,3,100,2.176728398077122,1.0,10000,5000
['20422'],1,0,3,100,2.1868730662955516,1.0,10000,5000
['20423'],1,0,3,100,2.1567933819277343,1.0,10000,5000
['20424'],1,0,3,100,2.162364914445302,2.0,10000,5000
['20425'],1,0,3,100,2.1534524117398526,1.0,10000,5000
['20430'],1,0,3,100,2.2133433411246632,2.0,10000,5000
['20431'],1,0,3,100,2.134024316269204,2.0,10000,5000
['20432'],1,0,3,100,2.1408129600392805,2.0,10000,5000
['20433'],1,0,3,100,2.1164376255646085,2.0,10000,5000
['20434'],1,0,3,100,2.1185896210447344,3.0,10000,5000
['20435'],1,0,3,100,2.1167069057719847,2.0,10000,5000
['20440'],1,0,3,100,2.2300861160298817,1.0,10000,5000
['20441'],1,0,3,100,2.1449096153318727,1.0,10000,5000
['20442'],1,0,3,100,2.15669711466012,1.0,10000,5000
['20443'],1,0,3,100,2.1230382310041263,1.0,10000,5000
['20444'],1,0,3,100,2.1298660068077786,2.0,10000,5000
['20445'],1,0,3,100,2.121777277342892,1.0,10000,5000
['20450'],1,0,3,100,2.190476539052133,1.0,10000,5000
['20451'],1,0,3,100,2.130574835809965,1.0,10000,5000
['20452'],1,0,3,100,2.1312332739157025,1.0,10000,5000
['20453'],1,0,3,100,2.111837655848864,1.0,10000,5000
['20454'],1,0,3,100,2.115624862276633,2.0,10000,5000
['20455'],1,0,3,100,2.1114020323021108,1.0,10000,5000
['20500'],1,0,3,100,2.014970455893012,2.0,10000,5000
['20501'],1,0,3,100,2.0139806337577424,2.0,10000,5000
['20502'],1,0,3,100,2.0126781123529125,2.0,10000,5000
['20503'],1,0,3,100,2.012179829016198,2.0,10000,5000
['20504'],1,0,3,100,2.0125332407748497,3.0,10000,5000
['20505'],1,0,3,100,2.011750640656484,2.0,10000,5000
['20510'],1,0,3,100,2.00818213649646,2.0,10000,5000
['20511'],1,0,3,100,2.0046635463066003,2.0,10000,5000
['20512'],1,0,3,100,2.00479383673946,2.0,10000,5000
['20513'],1,0,3,100,2.0039353461203038,2.0,10000,5000
['20514'],1,0,3,100,2.00424755866459,3.0,10000,5000
['20515'],1,0,3,100,2.003865385606937,2.0,10000,5000
['20520'],1,0,3,100,2.0101336691328116,2.0,10000,5000
['20521'],1,0,3,100,2.0059087654947083,2.0,10000,5000
['20522'],1,0,3,100,2.006792611992706,2.0,10000,5000
['20523'],1,0,3,100,2.004430835159324,2.0,10000,5000
['20524'],1,0,3,100,2.005592320865095,3.0,10000,5000
['20525'],1,0,3,100,2.004640142447656,2.0,10000,5000
['20530'],1,0,3,100,2.0079114989426463,3.0,10000,5000
['20531'],1,0,3,100,2.0033611277344496,3.0,10000,5000
['20532'],1,0,3,100,2.0037475362320976,3.0,10000,5000
['20533'],1,0,3,100,2.002856902667694,3.0,10000,5000
['20534'],1,0,3,100,2.0028649059352106,4.0,10000,5000
['20535'],1,0,3,100,2.0030254410080333,3.0,10000,5000
['20540'],1,0,3,100,2.009255105510693,2.0,10000,5000
['20541'],1,0,3,100,2.004262933149745,2.0,10000,5000
['20542'],1,0,3,100,2.004535542187944,2.0,10000,5000
['20543'],1,0,3,100,2.0031452987913663,2.0,10000,5000
['20544'],1,0,3,100,2.00350970148732,3.0,10000,5000
['20545'],1,0,3,100,2.0030262720272165,2.0,10000,5000
['20550'],1,0,3,100,2.006419393781309,2.0,10000,5000
['20551'],1,0,3,100,2.0034610537920536,2.0,10000,5000
['20552'],1,0,3,100,2.0032517519431208,2.0,10000,5000
['20553'],1,0,3,100,2.002699857321676,2.0,10000,5000
['20554'],1,0,3,100,2.003181705089883,3.0,10000,5000
['20555'],1,0,3,100,2.0029841098069068,2.0,10000,5000
['21000'],1,0,3,100,2.5156032469840737,1.0,10000,5000
['21001'],1,0,3,100,2.510169255093896,1.0,10000,5000
['21002'],1,0,3,100,2.5125287385789563,1.0,10000,5000
['21003'],1,0,3,100,2.5105916031601048,1.0,10000,5000
['21004'],1,0,3,100,2.512749355495647,2.0,10000,5000
['21005'],1,0,3,100,2.505148727895864,1.0,10000,5000
['21010'],1,0,3,100,2.5037041865909453,1.0,10000,5000
['21011'],1,0,3,100,2.486521608923856,1.0,10000,5000
['21012'],1,0,3,100,2.5031652346895026,1.0,10000,5000
['21013'],1,0,3,100,2.477646706459993,1.0,10000,5000
['21014'],1,0,3,100,2.4881916929674595,2.0,10000,5000
['21015'],1,0,3,100,2.482034217636542,1.0,10000,5000
['21020'],1,0,3,100,2.5147345875639124,1.0,10000,5000
['21021'],1,0,3,100,2.502469681625893,1.0,10000,5000
['21022'],1,0,3,100,2.497539375471875,1.0,10000,5000
['21023'],1,0,3,100,2.500125737514848,1.0,10000,5000
['21024'],1,0,3,100,2.4877261607993244,2.0,10000,5000
['21025'],1,0,3,100,2.490179860381656,1.0,10000,5000
['21030'],1,0,3,100,2.4977758558141576,2.0,10000,5000
['21031'],1,0,3,100,2.4834736071893286,2.0,10000,5000
['21032'],1,0,3,100,2.4791208774710927,2.0,10000,5000
['21033'],1,0,3,100,2.46945562685482,2.0,10000,5000
['21034'],1,0,3,100,2.480138137313132,3.0,10000,5000
['21035'],1,0,3,100,2.471227852141177,2.0,10000,5000
['21040'],1,0,3,100,2.5063259584864968,1.0,10000,5000
['21041'],1,0,3,100,2.4982192095717792,1.0,10000,5000
['21042'],1,0,3,100,2.488219478607213,1.0,10000,5000
['21043'],1,0,3,100,2.479448820173322,1.0,10000,5000
['21044'],1,0,3,100,2.4891391681977537,2.0,10000,5000
['21045'],1,0,3,100,2.4725832652147446,1.0,10000,5000
['21050'],1,0,3,100,2.484546935223187,1.0,10000,5000
['21051'],1,0,3,100,2.46832060583875,1.0,10000,5000
['21052'],1,0,3,100,2.4698586272233323,1.0,10000,5000
['21053'],1,0,3,100,2.4635626987808066,1.0,10000,5000
['21054'],1,0,3,100,2.469965310358196,2.0,10000,5000
['21055'],1,0,3,100,2.4692326093465446,1.0,10000,5000
['21100'],1,0,3,100,2.174387383499702,1.0,10000,5000
['21101'],1,0,3,100,2.1458468522995835,1.0,10000,5000
['21102'],1,0,3,100,2.153842128889155,1.0,10000,5000
['21103'],1,0,3,100,2.1444603670154057,1.0,10000,5000
['21104'],1,0,3,100,2.1446849413051354,2.0,10000,5000
['21105'],1,0,3,100,2.1437204500936327,1.0,10000,5000
['21110'],1,0,3,100,2.094023005343636,1.0,10000,5000
['21111'],1,0,3,100,2.0441173480173127,1.0,10000,5000
['21112'],1,0,3,100,2.049821676256274,1.0,10000,5000
['21113'],1,0,3,100,2.0338851351338865,1.0,10000,5000
['21114'],1,0,3,100,2.036526111754476,2.0,10000,5000
['21115'],1,0,3,100,2.0329843064289954,1.0,10000,5000
['21120'],1,0,3,100,2.1102390248298732,1.0,10000,5000
['21121'],1,0,3,100,2.05079472115852,1.0,10000,5000
['21122'],1,0,3,100,2.055419681190939,1.0,10000,5000
['21123'],1,0,3,100,2.0381277815083294,1.0,10000,5000
['21124'],1,0,3,100,2.041313876416667,2.0,10000,5000
['21125'],1,0,3,100,2.0342153496207334,1.0,10000,5000
['21130'],1,0,3,100,2.0808534672042853,2.0,10000,5000
['21131'],1,0,3,100,2.027872155942809,2.0,10000,5000
['21132'],1,0,3,100,2.0306586018217967,2.0,10000,5000
['21133'],1,0,3,100,2.021114963284079,2.0,10000,5000
['21134'],1,0,3,100,2.0227784359392174,3.0,10000,5000
['21135'],1,0,3,100,2.0209343315808264,2.0,10000,5000
['21140'],1,0,3,100,2.091665414143544,1.0,10000,5000
['21141'],1,0,3,100,2.032572471462648,1.0,10000,5000
['21142'],1,0,3,100,2.0367185887850616,1.0,10000,5000
['21143'],1,0,3,100,2.024269080714898,1.0,10000,5000
['21144'],1,0,3,100,2.0261272814039013,2.0,10000,5000
['21145'],1,0,3,100,2.0229638956943647,1.0,10000,5000
['21150'],1,0,3,100,2.060874486386893,1.0,10000,5000
['21151'],1,0,3,100,2.0263780625748296,1.0,10000,5000
['21152'],1,0,3,100,2.0276227623932885,1.0,10000,5000
['21153'],1,0,3,100,2.0199294032372648,1.0,10000,5000
['21154'],1,0,3,100,2.0210830092266763,2.0,10000,5000
['21155'],1,0,3,100,2.0214941600015432,1.0,10000,5000
['21200'],1,0,3,100,2.283181571169375,1.0,10000,5000
['21201'],1,0,3,100,2.2436440305621685,1.0,10000,5000
['21202'],1,0,3,100,2.249953329130144,1.0,10000,5000
['21203'],1,0,3,100,2.241058498995584,1.0,10000,5000
['21204'],1,0,3,100,2.2331946136849443,2.0,10000,5000
['21205'],1,0,3,100,2.2340232853514914,1.0,10000,5000
['21210'],1,0,3,100,2.169138689415568,1.0,10000,5000
['21211'],1,0,3,100,2.0793709268521896,1.0,10000,5000
['21212'],1,0,3,100,2.08850796869844,1.0,10000,5000
['21213'],1,0,3,100,2.0615740015331,1.0,10000,5000
['21214'],1,0,3,100,2.06802403945773,2.0,10000,5000
['21215'],1,0,3,100,2.060941334081279,1.0,10000,5000
['21220'],1,0,3,100,2.19364061093004,1.0,10000,5000
['21221'],1,0,3,100,2.0984520904313366,1.0,10000,5000
['21222'],1,0,3,100,2.107985594488904,1.0,10000,5000
['21223'],1,0,3,100,2.074080836366981,1.0,10000,5000
['21224'],1,0,3,100,2.0795091780856683,2.0,10000,5000
['21225'],1,0,3,100,2.0711929954353048,1.0,10000,5000
['21230'],1,0,3,100,2.149862860153548,2.0,10000,5000
['21231'],1,0,3,100,2.053599373771646,2.0,10000,5000
['21232'],1,0,3,100,2.0601137801025007,2.0,10000,5000
['21233'],1,0,3,100,2.0423329135869723,2.0,10000,5000
['21234'],1,0,3,100,2.045359667780696,3.0,10000,5000
['21235'],1,0,3,100,2.040528040916816,2.0,10000,5000
['21240'],1,0,3,100,2.164398379577232,1.0,10000,5000
['21241'],1,0,3,100,2.0618567143408857,1.0,10000,5000
['21242'],1,0,3,100,2.0718240424644105,1.0,10000,5000
['21243'],1,0,3,100,2.048065298065684,1.0,10000,5000
['21244'],1,0,3,100,2.0515655751625057,2.0,10000,5000
['21245'],1,0,3,100,2.045503296981766,1.0,10000,5000
['21250'],1,0,3,100,2.1196440376531767,1.0,10000,5000
['21251'],1,0,3,100,2.0503460208117774,1.0,10000,5000
['21252'],1,0,3,100,2.053834970686392,1.0,10000,5000
['21253'],1,0,3,100,2.0408573879596545,1.0,10000,5000
['21254'],1,0,3,100,2.0419873950220726,2.0,10000,5000
['21255'],1,0,3,100,2.0422581359877374,1.0,10000,5000
['21300'],1,0,3,100,2.1313327708771705,1.0,10000,5000
['21301'],1,0,3,100,2.1152156534609263,1.0,10000,5000
['21302'],1,0,3,100,2.1179813083263688,1.0,10000,5000
['21303'],1,0,3,100,2.1121372510691647,1.0,10000,5000
['21304'],1,0,3,100,2.1106337063294642,2.0,10000,5000
['21305'],1,0,3,100,2.1112249699148755,1.0,10000,5000
['21310'],1,0,3,100,2.055888318200813,1.0,10000,5000
['21311'],1,0,3,100,2.0181497594220046,1.0,10000,5000
['21312'],1,0,3,100,2.01948693803812,1.0,10000,5000
['21313'],1,0,3,100,2.0132500475358115,1.0,10000,5000
['21314'],1,0,3,100,2.013736113494779,2.0,10000,5000
['21315'],1,0,3,100,2.012727667015456,1.0,10000,5000
['21320'],1,0,3,100,2.0702285916630827,1.0,10000,5000
['21321'],1,0,3,100,2.0222051671602688,1.0,10000,5000
['21322'],1,0,3,100,2.0258341429309588,1.0,10000,5000
['21323'],1,0,3,100,2.016104131523435,1.0,10000,5000
['21324'],1,0,3,100,2.017069669981893,2.0,10000,5000
['21325'],1,0,3,100,2.014307668522636,1.0,10000,5000
