diff_n_comp,res,z
5,0.03093942790812135,['14311']
5,0.0385475627338843,['14312']
5,0.018175500520623392,['14313']
4,0.02119896774078573,['14314']
5,0.017419456751253226,['14315']
5,0.2241760108047006,['14320']
5,0.042372896382525865,['14321']
5,0.05624754525748467,['14322']
5,0.02294902723290912,['14323']
4,0.028657945377148688,['14324']
5,0.02015208109835764,['14325']
4,0.10316835174888783,['14330']
4,0.014295967451371298,['14331']
4,0.017718481810313658,['14332']
4,0.009109079316587032,['14333']
3,0.010260607555150179,['14334']
4,0.008913289100063438,['14335']
5,0.1537048134739081,['14340']
5,0.018467523957455784,['14341']
5,0.02453324632233652,['14342']
5,0.010720541786206976,['14343']
4,0.012857610843391605,['14344']
5,0.00970303691371839,['14345']
5,0.05196977662413522,['14350']
5,0.013157600576480286,['14351']
5,0.013508953516664724,['14352']
5,0.00926074311573406,['14353']
4,0.009344983987529346,['14354']
5,0.010122281158133302,['14355']
5,0.5684447343458277,['14400']
5,0.5371426462719255,['14401']
5,0.5505340342222588,['14402']
5,0.5215444237278124,['14403']
4,0.536017951972843,['14404']
5,0.5099397373383183,['14405']
5,0.28739825539897795,['14410']
5,0.06183917752011835,['14411']
5,0.07629014989385116,['14412']
5,0.03636911440177965,['14413']
4,0.04217054024997436,['14414']
5,0.03513363911193587,['14415']
5,0.3893470096480594,['14420']
5,0.08332685909575042,['14421']
5,0.10986589134802646,['14422']
5,0.04546436435742986,['14423']
4,0.05723475150445927,['14424']
5,0.040069912889083126,['14425']
4,0.19805094897606698,['14430']
4,0.028573539899874486,['14431']
4,0.03511334706565899,['14432']
4,0.018268356865468068,['14433']
3,0.02026328217848917,['14434']
4,0.017913465185100473,['14435']
5,0.28225228055097423,['14440']
5,0.036763987971310516,['14441']
5,0.048492888966346175,['14442']
5,0.021358748051202785,['14443']
4,0.025571141254641383,['14444']
5,0.01932637579831806,['14445']
5,0.10597878233796977,['14450']
5,0.02656487407438889,['14451']
5,0.0273892226795552,['14452']
5,0.018451154158956963,['14453']
4,0.018760077822175945,['14454']
5,0.020190179524303364,['14455']
4,0.011782158135163388,['14500']
4,0.010839335751889672,['14501']
4,0.011280361373850741,['14502']
4,0.010426528617100727,['14503']
3,0.01081465597764294,['14504']
4,0.009695818369663878,['14505']
4,0.00443419131959069,['14510']
4,0.0009268498855671902,['14511']
4,0.0011595204410996107,['14512']
4,0.0005493842227582809,['14513']
3,0.0006414613125058678,['14514']
4,0.0005326567976771691,['14515']
4,0.006916669789665579,['14520']
4,0.0012908477910675649,['14521']
4,0.0017391286275433358,['14522']
4,0.0006980891182992723,['14523']
3,0.0008751327607314526,['14524']
4,0.0006115440468048572,['14525']
3,0.003044412326241937,['14530']
3,0.00043811871752191074,['14531']
3,0.0005347773860842082,['14532']
3,0.0002779852662668813,['14533']
2,0.00031274794910442287,['14534']
3,0.00027175043940723994,['14535']
4,0.004754772290740804,['14540']
4,0.0005657848633685756,['14541']
4,0.0007494035044796267,['14542']
4,0.00032698929524478887,['14543']
3,0.0003953462654889388,['14544']
4,0.0002970457231786612,['14545']
4,0.0014555099205356616,['14550']
4,0.00039582361736369284,['14551']
4,0.00040915141566056013,['14552']
4,0.00027948313345993063,['14553']
3,0.00028425444892327036,['14554']
4,0.0003063124799596532,['14555']
5,0.9009794387731956,['15000']
5,0.8972837432917826,['15001']
5,0.8974580229251569,['15002']
5,0.8926746569862566,['15003']
4,0.8988702338611764,['15004']
5,0.8923042976483395,['15005']
5,0.8677282727139247,['15010']
5,0.8220671873300823,['15011']
5,0.8403393410539229,['15012']
5,0.8054932461920478,['15013']
4,0.8124516076229941,['15014']
5,0.7852571504127729,['15015']
5,0.890366562450158,['15020']
5,0.8543576969593057,['15021']
5,0.8732209809958613,['15022']
5,0.8347743400050025,['15023']
4,0.8497771919596467,['15024']
5,0.8211360257502455,['15025']
4,0.8661938544120443,['15030']
4,0.7885170089206069,['15031']
4,0.8055437799417318,['15032']
4,0.7520328452065289,['15033']
3,0.7656771585810973,['15034']
4,0.7433026299692532,['15035']
5,0.8866013574944862,['15040']
5,0.8259299091973539,['15041']
5,0.8413029568630154,['15042']
5,0.7825502087504158,['15043']
4,0.8018703020104826,['15044']
5,0.7656575517255442,['15045']
5,0.7901150671946557,['15050']
5,0.7458935837691819,['15051']
5,0.7459375509010863,['15052']
5,0.7252287970473088,['15053']
4,0.7275178201265153,['15054']
5,0.7295508404336751,['15055']
5,0.3305375695198345,['15100']
5,0.31247785581152004,['15101']
5,0.3204975378182623,['15102']
5,0.3075060124432035,['15103']
4,0.3136358766263731,['15104']
5,0.2939874956408667,['15105']
5,0.1779056132477083,['15110']
5,0.05299704610505621,['15111']
5,0.06429220849301566,['15112']
5,0.03289531705718248,['15113']
4,0.03814029797525837,['15114']
5,0.031790472659174056,['15115']
5,0.2457536205916121,['15120']
5,0.07226989439667814,['15121']
5,0.0922390296839546,['15122']
5,0.04166195413182227,['15123']
4,0.05164357626818908,['15124']
5,0.03659500724466752,['15125']
4,0.13941364282516958,['15130']
4,0.026869899735351043,['15131']
4,0.032434675098972236,['15132']
4,0.017415596998012477,['15133']
3,0.01959317260442211,['15134']
4,0.017113661403055275,['15135']
5,0.1971429160179589,['15140']
5,0.034338068037464815,['15141']
5,0.044520714015516064,['15142']
5,0.020505928125755857,['15143']
4,0.024245089609320272,['15144']
5,0.01857076059228799,['15145']
5,0.0704525253382002,['15150']
5,0.024020214617624863,['15151']
5,0.02458456468665729,['15152']
5,0.017375793414473588,['15153']
4,0.017456077315914354,['15154']
5,0.0188616593028444,['15155']
5,0.594602689020365,['15200']
5,0.5703284102059789,['15201']
5,0.5754041258495687,['15202']
5,0.5621666402339363,['15203']
4,0.5717398423243416,['15204']
5,0.5468240289179044,['15205']
5,0.36955551469099107,['15210']
5,0.1118678110106156,['15211']
5,0.13486493794530208,['15212']
5,0.06960088306263447,['15213']
4,0.080012680754956,['15214']
5,0.06695067459330538,['15215']
5,0.4697611512790934,['15220']
5,0.1483831649542689,['15221']
5,0.18709533578088025,['15222']
5,0.0860031674351289,['15223']
4,0.10614541428336163,['15224']
5,0.07615764110138913,['15225']
4,0.28696129994664304,['15230']
4,0.056101598921369726,['15231']
4,0.06758880011402246,['15232']
4,0.0362724698122173,['15233']
3,0.040618721189772215,['15234']
4,0.035753503070051096,['15235']
5,0.3832286657953353,['15240']
5,0.07142053247538416,['15241']
5,0.09190048750129133,['15242']
5,0.042422355338759536,['15243']
4,0.050690123942718136,['15244']
5,0.03865699530741051,['15245']
5,0.16308848477918106,['15250']
5,0.051067536133611514,['15251']
5,0.05267933979371578,['15252']
5,0.03634703100078812,['15253']
4,0.03685447175512969,['15254']
5,0.03991744235193681,['15255']
5,0.2547999652363076,['15300']
5,0.23571541888557496,['15301']
5,0.2435249239321264,['15302']
5,0.23062261655231603,['15303']
4,0.2379786812862994,['15304']
5,0.21602608135007892,['15305']
5,0.10650514646988184,['15310']
5,0.021689069117851262,['15311']
5,0.0269800156882476,['15312']
5,0.012749881674240016,['15313']
4,0.014893261294570812,['15314']
5,0.012402635458592036,['15315']
5,0.15677882232117354,['15320']
5,0.029771858088226164,['15321']
5,0.04004019136873608,['15322']
5,0.01610531120783101,['15323']
4,0.020250452933062685,['15324']
5,0.014256869421771515,['15325']
4,0.07172679831857852,['15330']
4,0.010189138734571649,['15331']
4,0.012431535287114708,['15332']
4,0.006420980947106306,['15333']
3,0.007229632119058425,['15334']
4,0.006337561772895397,['15335']
5,0.10839547211723513,['15340']
5,0.013086948331909366,['15341']
5,0.017147743496063066,['15342']
5,0.007569578829281456,['15343']
4,0.009028596703034035,['15344']
5,0.006837692103846024,['15345']
5,0.03544268087644233,['15350']
5,0.009257476751427941,['15351']
5,0.009495801144559616,['15352']
5,0.00651121953714229,['15353']
4,0.006550349862852454,['15354']
5,0.007146729642868156,['15355']
5,0.4621496466224592,['15400']
5,0.441861099388346,['15401']
5,0.4488220220165413,['15402']
5,0.42708970114165934,['15403']
4,0.4371453667305499,['15404']
5,0.4101424435538644,['15405']
5,0.21466742877639025,['15410']
5,0.04398768461468456,['15411']
5,0.054789294796402516,['15412']
5,0.0257825438970116,['15413']
4,0.030088503684348462,['15414']
5,0.025282729614129185,['15415']
5,0.30311957022257396,['15420']
5,0.06045692558345829,['15421']
5,0.0797657341123114,['15422']
5,0.03257805946557545,['15423']
4,0.04072416035759386,['15424']
5,0.02861172599772755,['15425']
4,0.14571117756090152,['15430']
4,0.02062975923360549,['15431']
4,0.025249689555571404,['15432']
4,0.012980580654980964,['15433']
3,0.014555605054056594,['15434']
4,0.012840985997180166,['15435']
5,0.2117039918430331,['15440']
5,0.026306986527633545,['15441']
5,0.03480075246914547,['15442']
5,0.015185770535124718,['15443']
4,0.01826526452266892,['15444']
5,0.013785197990322769,['15445']
5,0.07548149678907777,['15450']
5,0.01891896221774478,['15451']
5,0.019624002150458016,['15452']
5,0.013164828772938165,['15453']
4,0.013423224410519295,['15454']
5,0.014453674308374338,['15455']
4,0.006709573842747017,['15500']
4,0.006177722303651561,['15501']
4,0.006397885976599004,['15502']
4,0.005949641580326806,['15503']
3,0.006180903561945015,['15504']
4,0.005538548006709037,['15505']
4,0.0027029659774565518,['15510']
4,0.000626097875921568,['15511']
4,0.0007788630808555408,['15512']
4,0.00037678105585916855,['15513']
3,0.00043813912449327283,['15514']
4,0.0003623971851873428,['15515']
4,0.004144784558909604,['15520']
4,0.0008750043423953812,['15521']
4,0.0011546034297615756,['15522']
4,0.0004807908669792473,['15523']
3,0.000599697390939245,['15524']
4,0.0004202653884011457,['15525']
3,0.0019361677884214253,['15530']
3,0.00030172691514387403,['15531']
3,0.00036715434443058335,['15532']
3,0.0001927208792932044,['15533']
2,0.00021689760427473905,['15534']
3,0.00018871563179791975,['15535']
4,0.0029805806374350297,['15540']
4,0.00039120388258052046,['15541']
4,0.0005162475064664807,['15542']
4,0.00022679138013410527,['15543']
3,0.0002731736055959909,['15544']
4,0.0002057998997762012,['15545']
4,0.0009217230860703936,['15550']
4,0.00027085430726364395,['15551']
4,0.0002794118547609043,['15552']
4,0.00019260189008916292,['15553']
3,0.00019502015964858264,['15554']
4,0.00021090223530896893,['15555']
5,0.9398663621967548,['20000']
5,0.9406200580497668,['20001']
5,0.9366477871919772,['20002']
5,0.9373950273070736,['20003']
4,0.9374225664947028,['20004']
5,0.9318982835415612,['20005']
5,0.9329928159526584,['20010']
5,0.9168251908220154,['20011']
5,0.9279068330271408,['20012']
5,0.9062446592681176,['20013']
4,0.9181897282806418,['20014']
5,0.9102113506328374,['20015']
5,0.9391017878225554,['20020']
5,0.9268652803942329,['20021']
5,0.9321595443688142,['20022']
5,0.9164691310157288,['20023']
4,0.9239070247837684,['20024']
5,0.9169372523328934,['20025']
4,0.9367521287118556,['20030']
4,0.9083905040365275,['20031']
4,0.9135401102180768,['20032']
4,0.9006892071536968,['20033']
3,0.9071658890436088,['20034']
4,0.8990935201980398,['20035']
5,0.9346948520712741,['20040']
5,0.9192647835244968,['20041']
5,0.9267206984547329,['20042']
5,0.9090783723549044,['20043']
4,0.9123085324225554,['20044']
5,0.8993814720752885,['20045']
5,0.9049820255464944,['20050']
5,0.8941781369337237,['20051']
5,0.8984370698239807,['20052']
5,0.8926926473523624,['20053']
4,0.892114905477407,['20054']
5,0.8889864650153244,['20055']
5,0.700596869347475,['20100']
5,0.6842384680410961,['20101']
5,0.68693944703015,['20102']
5,0.6795158271807903,['20103']
4,0.6824865203018465,['20104']
5,0.6686677130922717,['20105']
5,0.5807288056328196,['20110']
5,0.4211591914590968,['20111']
5,0.4601809612729484,['20112']
5,0.35671326174851564,['20113']
4,0.3822931919522408,['20114']
5,0.34037065776631603,['20115']
5,0.6562627371815392,['20120']
5,0.507060942768617,['20121']
5,0.5420567844993691,['20122']
5,0.4188563722725751,['20123']
4,0.454780713558235,['20124']
5,0.3897160943968506,['20125']
4,0.559602823259971,['20130']
4,0.3294573851955042,['20131']
4,0.3677333953112955,['20132']
4,0.2626155072165433,['20133']
3,0.2859180306552033,['20134']
4,0.25858831820624056,['20135']
5,0.6281627471763679,['20140']
5,0.38967231527220464,['20141']
5,0.43772678106202,['20142']
5,0.30255007741506423,['20143']
4,0.3347210546171251,['20144']
5,0.2833356950768224,['20145']
5,0.3824898925592548,['20150']
5,0.28057927618481765,['20151']
5,0.2907121926379954,['20152']
5,0.24621180068384124,['20153']
4,0.2488958906509357,['20154']
5,0.254446616548914,['20155']
5,0.8638958252457167,['20200']
5,0.8531851358665096,['20201']
5,0.8583341832006117,['20202']
5,0.8481832263257533,['20203']
4,0.8559504863931084,['20204']
5,0.8438011201248246,['20205']
5,0.7944620805561875,['20210']
5,0.6693341877764446,['20211']
5,0.6983061747948229,['20212']
5,0.5999419743316577,['20213']
4,0.6269796594198094,['20214']
5,0.5915221565909043,['20215']
5,0.8364468513424165,['20220']
5,0.7321069268603807,['20221']
5,0.7587985185736758,['20222']
5,0.6523062567929719,['20223']
4,0.6845846357751535,['20224']
5,0.6289151451050445,['20225']
4,0.7756033338687637,['20230']
4,0.5693510283820963,['20231']
4,0.6045084690083253,['20232']
4,0.4882574892938297,['20233']
3,0.5124806214408549,['20234']
4,0.484341611309864,['20235']
5,0.818854909139724,['20240']
5,0.6244657576715813,['20241']
5,0.6755789664659482,['20242']
5,0.5294702920233115,['20243']
4,0.5694642897483145,['20244']
5,0.5053918200233161,['20245']
5,0.6641194437538015,['20250']
5,0.5284534742429807,['20251']
5,0.5326391145356165,['20252']
5,0.4766682401778822,['20253']
4,0.4777192350912661,['20254']
5,0.4880592366510429,['20255']
5,0.6858649068567227,['20300']
5,0.6598768472000213,['20301']
5,0.6744179179296951,['20302']
5,0.6548296649906106,['20303']
4,0.6569021278637446,['20304']
5,0.6437536002194895,['20305']
5,0.5473727552158647,['20310']
5,0.3345339030854132,['20311']
5,0.3742350807902407,['20312']
5,0.25495339948757423,['20313']
4,0.2830878600158184,['20314']
5,0.2475138798337908,['20315']
5,0.6268873045752149,['20320']
5,0.4097399743250551,['20321']
5,0.4562337462139762,['20322']
5,0.30296809987815376,['20323']
4,0.3479279078605098,['20324']
5,0.28258329798421755,['20325']
4,0.5068786867649744,['20330']
4,0.2284818606294588,['20331']
4,0.262305559750474,['20332']
4,0.16696891949109227,['20333']
3,0.1835998009803432,['20334']
4,0.16352427013675574,['20335']
5,0.5921299918144428,['20340']
5,0.2769338736647582,['20341']
5,0.3262361726894666,['20342']
5,0.19399138766339405,['20343']
4,0.2192622724664177,['20344']
5,0.17733581344410573,['20345']
5,0.3405346797286982,['20350']
5,0.19922384193489354,['20351']
5,0.2034117936859887,['20352']
5,0.1604798760178939,['20353']
4,0.16305578167210796,['20354']
5,0.17122290209100433,['20355']
5,0.8509124484331545,['20400']
5,0.830850944082223,['20401']
5,0.8391098029588938,['20402']
5,0.8273666563338012,['20403']
4,0.8292852314412626,['20404']
5,0.8189310882766028,['20405']
5,0.7614962692376548,['20410']
5,0.5539302061007071,['20411']
5,0.5938229709176609,['20412']
5,0.4503024567834049,['20413']
4,0.4862740102609072,['20414']
5,0.4445042900790329,['20415']
5,0.8035427677705277,['20420']
5,0.6205390480792441,['20421']
5,0.672446779627698,['20422']
5,0.5102287160388005,['20423']
4,0.5601179506694817,['20424']
5,0.4795479209109016,['20425']
4,0.7176322222852359,['20430']
4,0.40816049144633904,['20431']
4,0.4531182705403372,['20432']
4,0.3161537815554067,['20433']
3,0.3418824089776496,['20434']
4,0.3146057563488787,['20435']
5,0.7746499696782402,['20440']
5,0.4669666096210749,['20441']
5,0.5306665277573209,['20442']
5,0.3521839180820595,['20443']
4,0.3946394560273913,['20444']
5,0.3332806833296229,['20445']
5,0.5859240982450736,['20450']
5,0.3793671007917219,['20451']
5,0.38628298430012004,['20452']
5,0.3132671528415877,['20453']
4,0.3156477182829387,['20454']
5,0.32764173770845983,['20455']
4,0.038075500738553286,['20500']
