z,c,state,t,k,utl1,utl2,N1,N2
['14050'],1,0,3,10000,2.859476459038341,1.0,10000,5000
['14051'],1,0,3,10000,2.8335190623655246,1.0,10000,5000
['14052'],1,0,3,10000,2.8329787650663807,1.0,10000,5000
['14053'],1,0,3,10000,2.8175418979827995,1.0,10000,5000
['14054'],1,0,3,10000,2.8182623350358167,2.0,10000,5000
['14055'],1,0,3,10000,2.8208875037956624,1.0,10000,5000
['14100'],1,0,3,10000,2.4659246407317608,1.0,10000,5000
['14101'],1,0,3,10000,2.4430513125501547,1.0,10000,5000
['14102'],1,0,3,10000,2.4496725339623637,1.0,10000,5000
['14103'],1,0,3,10000,2.433677623441942,1.0,10000,5000
['14104'],1,0,3,10000,2.442985871564703,2.0,10000,5000
['14105'],1,0,3,10000,2.4181136771137264,1.0,10000,5000
['14110'],1,0,3,10000,2.264505471839606,1.0,10000,5000
['14111'],1,0,3,10000,2.077821847273798,1.0,10000,5000
['14112'],1,0,3,10000,2.094483161818644,1.0,10000,5000
['14113'],1,0,3,10000,2.047794198839465,1.0,10000,5000
['14114'],1,0,3,10000,2.0557434828524843,2.0,10000,5000
['14115'],1,0,3,10000,2.046465794171039,1.0,10000,5000
['14120'],1,0,3,10000,2.350686061142542,1.0,10000,5000
['14121'],1,0,3,10000,2.104958596512116,1.0,10000,5000
['14122'],1,0,3,10000,2.133888567033041,1.0,10000,5000
['14123'],1,0,3,10000,2.060259465480532,1.0,10000,5000
['14124'],1,0,3,10000,2.0740960235953643,2.0,10000,5000
['14125'],1,0,3,10000,2.0533061757306,1.0,10000,5000
['14130'],1,0,3,10000,2.2048078160586067,2.0,10000,5000
['14131'],1,0,3,10000,2.0389944188627176,2.0,10000,5000
['14132'],1,0,3,10000,2.0469510305751157,2.0,10000,5000
['14133'],1,0,3,10000,2.0251469877076267,2.0,10000,5000
['14134'],1,0,3,10000,2.0281649775915325,3.0,10000,5000
['14135'],1,0,3,10000,2.024720250912448,2.0,10000,5000
['14140'],1,0,3,10000,2.2808939749602986,1.0,10000,5000
['14141'],1,0,3,10000,2.04982291138008,1.0,10000,5000
['14142'],1,0,3,10000,2.0644945257106,1.0,10000,5000
['14143'],1,0,3,10000,2.0294418468199846,1.0,10000,5000
['14144'],1,0,3,10000,2.0354008669006745,2.0,10000,5000
['14145'],1,0,3,10000,2.026946457532026,1.0,10000,5000
['14150'],1,0,3,10000,2.1096688385843447,1.0,10000,5000
['14151'],1,0,3,10000,2.0351523860649903,1.0,10000,5000
['14152'],1,0,3,10000,2.0362222424851733,1.0,10000,5000
['14153'],1,0,3,10000,2.025063799856836,1.0,10000,5000
['14154'],1,0,3,10000,2.025545324450476,2.0,10000,5000
['14155'],1,0,3,10000,2.0276294554230243,1.0,10000,5000
['14200'],1,0,3,10000,2.7038108172887365,1.0,10000,5000
['14201'],1,0,3,10000,2.6771706443426533,1.0,10000,5000
['14202'],1,0,3,10000,2.681873112373142,1.0,10000,5000
['14203'],1,0,3,10000,2.665659551924292,1.0,10000,5000
['14204'],1,0,3,10000,2.6719589445362315,2.0,10000,5000
['14205'],1,0,3,10000,2.6468113082365265,1.0,10000,5000
['14210'],1,0,3,10000,2.471512941292019,1.0,10000,5000
['14211'],1,0,3,10000,2.154944863563473,1.0,10000,5000
['14212'],1,0,3,10000,2.18535429459378,1.0,10000,5000
['14213'],1,0,3,10000,2.0973085117396897,1.0,10000,5000
['14214'],1,0,3,10000,2.1112341231252816,2.0,10000,5000
['14215'],1,0,3,10000,2.0943350020791454,1.0,10000,5000
['14220'],1,0,3,10000,2.57478539244784,1.0,10000,5000
['14221'],1,0,3,10000,2.200059199400195,1.0,10000,5000
['14222'],1,0,3,10000,2.2511712068365406,1.0,10000,5000
['14223'],1,0,3,10000,2.120047571431104,1.0,10000,5000
['14224'],1,0,3,10000,2.146467577452825,2.0,10000,5000
['14225'],1,0,3,10000,2.10646045320094,1.0,10000,5000
['14230'],1,0,3,10000,2.377448012777437,2.0,10000,5000
['14231'],1,0,3,10000,2.0783647115672834,2.0,10000,5000
['14232'],1,0,3,10000,2.094087205741612,2.0,10000,5000
['14233'],1,0,3,10000,2.0510224620811064,2.0,10000,5000
['14234'],1,0,3,10000,2.0574056452610106,3.0,10000,5000
['14235'],1,0,3,10000,2.0503770521404143,2.0,10000,5000
['14240'],1,0,3,10000,2.478803644685305,1.0,10000,5000
['14241'],1,0,3,10000,2.09948476618165,1.0,10000,5000
['14242'],1,0,3,10000,2.1272249252072086,1.0,10000,5000
['14243'],1,0,3,10000,2.059715556319228,1.0,10000,5000
['14244'],1,0,3,10000,2.0707894343060973,2.0,10000,5000
['14245'],1,0,3,10000,2.054324821461342,1.0,10000,5000
['14250'],1,0,3,10000,2.2269387496289985,1.0,10000,5000
['14251'],1,0,3,10000,2.072087462803102,1.0,10000,5000
['14252'],1,0,3,10000,2.074248377459208,1.0,10000,5000
['14253'],1,0,3,10000,2.051523079265052,1.0,10000,5000
['14254'],1,0,3,10000,2.0522759762853258,2.0,10000,5000
['14255'],1,0,3,10000,2.056257486489062,1.0,10000,5000
['14300'],1,0,3,10000,2.3577408732234195,1.0,10000,5000
['14301'],1,0,3,10000,2.3362972375998368,1.0,10000,5000
['14302'],1,0,3,10000,2.343941034204501,1.0,10000,5000
['14303'],1,0,3,10000,2.3223877527589925,1.0,10000,5000
['14304'],1,0,3,10000,2.3334897931475296,2.0,10000,5000
['14305'],1,0,3,10000,2.3054598028955886,1.0,10000,5000
['14310'],1,0,3,10000,2.153187456102441,1.0,10000,5000
['14311'],1,0,3,10000,2.0310539581697764,1.0,10000,5000
['14312'],1,0,3,10000,2.038423065279672,1.0,10000,5000
['14313'],1,0,3,10000,2.0181782194057707,1.0,10000,5000
['14314'],1,0,3,10000,2.0211704369607366,2.0,10000,5000
['14315'],1,0,3,10000,2.0176986462624007,1.0,10000,5000
['14320'],1,0,3,10000,2.2238575066352584,1.0,10000,5000
['14321'],1,0,3,10000,2.042429322604305,1.0,10000,5000
['14322'],1,0,3,10000,2.05672552463108,1.0,10000,5000
['14323'],1,0,3,10000,2.0227970541560656,1.0,10000,5000
['14324'],1,0,3,10000,2.028658285611652,2.0,10000,5000
['14325'],1,0,3,10000,2.0201142574451363,1.0,10000,5000
['14330'],1,0,3,10000,2.102207310696905,2.0,10000,5000
['14331'],1,0,3,10000,2.0144978060828787,2.0,10000,5000
['14332'],1,0,3,10000,2.017588875847064,2.0,10000,5000
['14333'],1,0,3,10000,2.009095543172012,2.0,10000,5000
['14334'],1,0,3,10000,2.010267417838876,3.0,10000,5000
['14335'],1,0,3,10000,2.0089360813739203,2.0,10000,5000
['14340'],1,0,3,10000,2.1540623709102182,1.0,10000,5000
['14341'],1,0,3,10000,2.018536740700988,1.0,10000,5000
['14342'],1,0,3,10000,2.024400491370012,1.0,10000,5000
['14343'],1,0,3,10000,2.010680350281276,1.0,10000,5000
['14344'],1,0,3,10000,2.012929792370995,2.0,10000,5000
['14345'],1,0,3,10000,2.0097070998793165,1.0,10000,5000
['14350'],1,0,3,10000,2.051960249117605,1.0,10000,5000
['14351'],1,0,3,10000,2.0131890569029887,1.0,10000,5000
['14352'],1,0,3,10000,2.013612968444027,1.0,10000,5000
['14353'],1,0,3,10000,2.0092332547101432,1.0,10000,5000
['14354'],1,0,3,10000,2.0093898320669332,2.0,10000,5000
['14355'],1,0,3,10000,2.0101819100316995,1.0,10000,5000
['14400'],1,0,3,10000,2.567348399586272,1.0,10000,5000
['14401'],1,0,3,10000,2.537500642427684,1.0,10000,5000
['14402'],1,0,3,10000,2.5512785747104685,1.0,10000,5000
['14403'],1,0,3,10000,2.5251691085072667,1.0,10000,5000
['14404'],1,0,3,10000,2.5377677573510207,2.0,10000,5000
['14405'],1,0,3,10000,2.5033738315556007,1.0,10000,5000
['14410'],1,0,3,10000,2.283846155897264,1.0,10000,5000
['14411'],1,0,3,10000,2.0620241705955675,1.0,10000,5000
['14412'],1,0,3,10000,2.0766872831886443,1.0,10000,5000
['14413'],1,0,3,10000,2.036305007477073,1.0,10000,5000
['14414'],1,0,3,10000,2.0421706713616734,2.0,10000,5000
['14415'],1,0,3,10000,2.0354246245127707,1.0,10000,5000
['14420'],1,0,3,10000,2.389659032996444,1.0,10000,5000
['14421'],1,0,3,10000,2.083581413260811,1.0,10000,5000
['14422'],1,0,3,10000,2.1095653383701194,1.0,10000,5000
['14423'],1,0,3,10000,2.0453851143941275,1.0,10000,5000
['14424'],1,0,3,10000,2.056875765218897,2.0,10000,5000
['14425'],1,0,3,10000,2.0400548270362133,1.0,10000,5000
['14430'],1,0,3,10000,2.195103249016185,2.0,10000,5000
['14431'],1,0,3,10000,2.0288277615937043,2.0,10000,5000
['14432'],1,0,3,10000,2.0351878138570334,2.0,10000,5000
['14433'],1,0,3,10000,2.0182597596640632,2.0,10000,5000
['14434'],1,0,3,10000,2.020624708873672,3.0,10000,5000
['14435'],1,0,3,10000,2.017885829210271,2.0,10000,5000
['14440'],1,0,3,10000,2.2808791549772005,1.0,10000,5000
['14441'],1,0,3,10000,2.0370999024366268,1.0,10000,5000
['14442'],1,0,3,10000,2.0486829564067945,1.0,10000,5000
['14443'],1,0,3,10000,2.021363745917331,1.0,10000,5000
['14444'],1,0,3,10000,2.0256756594858736,2.0,10000,5000
['14445'],1,0,3,10000,2.019403551866652,1.0,10000,5000
['14450'],1,0,3,10000,2.1057039447941763,1.0,10000,5000
['14451'],1,0,3,10000,2.0266281109209645,1.0,10000,5000
['14452'],1,0,3,10000,2.0274867640101526,1.0,10000,5000
['14453'],1,0,3,10000,2.0185550854140693,1.0,10000,5000
['14454'],1,0,3,10000,2.0188019239742534,2.0,10000,5000
['14455'],1,0,3,10000,2.0204368018252747,1.0,10000,5000
['14500'],1,0,3,10000,2.0116576961863206,2.0,10000,5000
['14501'],1,0,3,10000,2.010868107727498,2.0,10000,5000
['14502'],1,0,3,10000,2.0112952446983043,2.0,10000,5000
['14503'],1,0,3,10000,2.010420056167412,2.0,10000,5000
['14504'],1,0,3,10000,2.01077468838672,3.0,10000,5000
['14505'],1,0,3,10000,2.0097176321829235,2.0,10000,5000
['14510'],1,0,3,10000,2.0044307699555723,2.0,10000,5000
['14511'],1,0,3,10000,2.0009276023110054,2.0,10000,5000
['14512'],1,0,3,10000,2.0011594038784324,2.0,10000,5000
['14513'],1,0,3,10000,2.0005476405191693,2.0,10000,5000
['14514'],1,0,3,10000,2.000640860810991,3.0,10000,5000
['14515'],1,0,3,10000,2.0005307646480923,2.0,10000,5000
['14520'],1,0,3,10000,2.0069008293469865,2.0,10000,5000
['14521'],1,0,3,10000,2.0012883456912727,2.0,10000,5000
['14522'],1,0,3,10000,2.0017328211349152,2.0,10000,5000
['14523'],1,0,3,10000,2.000696240756564,2.0,10000,5000
['14524'],1,0,3,10000,2.000878701150254,3.0,10000,5000
['14525'],1,0,3,10000,2.000611093822508,2.0,10000,5000
['14530'],1,0,3,10000,2.0030395189790373,3.0,10000,5000
['14531'],1,0,3,10000,2.000437262464859,3.0,10000,5000
['14532'],1,0,3,10000,2.00053290767252,3.0,10000,5000
['14533'],1,0,3,10000,2.0002787099370662,3.0,10000,5000
['14534'],1,0,3,10000,2.0003117664133305,4.0,10000,5000
['14535'],1,0,3,10000,2.0002724664507765,3.0,10000,5000
['14540'],1,0,3,10000,2.0047683450157705,2.0,10000,5000
['14541'],1,0,3,10000,2.0005678745957187,2.0,10000,5000
['14542'],1,0,3,10000,2.00074558087929,2.0,10000,5000
['14543'],1,0,3,10000,2.000326883098339,2.0,10000,5000
['14544'],1,0,3,10000,2.000395329964169,3.0,10000,5000
['14545'],1,0,3,10000,2.0002964688919254,2.0,10000,5000
['14550'],1,0,3,10000,2.0014547704589987,2.0,10000,5000
['14551'],1,0,3,10000,2.000396766050557,2.0,10000,5000
['14552'],1,0,3,10000,2.0004083564842987,2.0,10000,5000
['14553'],1,0,3,10000,2.000279704434441,2.0,10000,5000
['14554'],1,0,3,10000,2.000284713253468,3.0,10000,5000
['14555'],1,0,3,10000,2.000304613233048,2.0,10000,5000
['15000'],1,0,3,10000,2.89890689386813,1.0,10000,5000
['15001'],1,0,3,10000,2.899645719507717,1.0,10000,5000
['15002'],1,0,3,10000,2.9005481882057023,1.0,10000,5000
['15003'],1,0,3,10000,2.8978090291844687,1.0,10000,5000
['15004'],1,0,3,10000,2.894306218080972,2.0,10000,5000
['15005'],1,0,3,10000,2.8954317312595195,1.0,10000,5000
['15010'],1,0,3,10000,2.8689937461876434,1.0,10000,5000
['15011'],1,0,3,10000,2.82248339042852,1.0,10000,5000
['15012'],1,0,3,10000,2.8414578539584396,1.0,10000,5000
['15013'],1,0,3,10000,2.797408744996388,1.0,10000,5000
['15014'],1,0,3,10000,2.8127691681223315,2.0,10000,5000
['15015'],1,0,3,10000,2.7834025364697945,1.0,10000,5000
['15020'],1,0,3,10000,2.8907034770450206,1.0,10000,5000
['15021'],1,0,3,10000,2.858222481199061,1.0,10000,5000
['15022'],1,0,3,10000,2.8698657729066253,1.0,10000,5000
['15023'],1,0,3,10000,2.8307122223947903,1.0,10000,5000
['15024'],1,0,3,10000,2.8438480234254317,2.0,10000,5000
['15025'],1,0,3,10000,2.8192673524977145,1.0,10000,5000
['15030'],1,0,3,10000,2.8646962660327517,2.0,10000,5000
['15031'],1,0,3,10000,2.790745691317636,2.0,10000,5000
['15032'],1,0,3,10000,2.808802764693014,2.0,10000,5000
['15033'],1,0,3,10000,2.7487777225941774,2.0,10000,5000
['15034'],1,0,3,10000,2.766261681180365,3.0,10000,5000
['15035'],1,0,3,10000,2.7450242968577205,2.0,10000,5000
['15040'],1,0,3,10000,2.8885474034930243,1.0,10000,5000
['15041'],1,0,3,10000,2.8303973409890015,1.0,10000,5000
['15042'],1,0,3,10000,2.842072952823836,1.0,10000,5000
['15043'],1,0,3,10000,2.7803561727861794,1.0,10000,5000
['15044'],1,0,3,10000,2.795743070225925,2.0,10000,5000
['15045'],1,0,3,10000,2.766830903236456,1.0,10000,5000
['15050'],1,0,3,10000,2.789014990979372,1.0,10000,5000
['15051'],1,0,3,10000,2.7484750455810185,1.0,10000,5000
['15052'],1,0,3,10000,2.7506507180142297,1.0,10000,5000
['15053'],1,0,3,10000,2.723153714117555,1.0,10000,5000
['15054'],1,0,3,10000,2.7268712211907102,2.0,10000,5000
['15055'],1,0,3,10000,2.729655699986769,1.0,10000,5000
['15100'],1,0,3,10000,2.3323228933208995,1.0,10000,5000
['15101'],1,0,3,10000,2.3133326629787336,1.0,10000,5000
['15102'],1,0,3,10000,2.320867761034109,1.0,10000,5000
['15103'],1,0,3,10000,2.305570348574081,1.0,10000,5000
['15104'],1,0,3,10000,2.313253420609825,2.0,10000,5000
['15105'],1,0,3,10000,2.293666509081628,1.0,10000,5000
['15110'],1,0,3,10000,2.1770191907313468,1.0,10000,5000
['15111'],1,0,3,10000,2.0529255544949008,1.0,10000,5000
['15112'],1,0,3,10000,2.0641153007668684,1.0,10000,5000
['15113'],1,0,3,10000,2.0331240116084013,1.0,10000,5000
['15114'],1,0,3,10000,2.0379261386428915,2.0,10000,5000
['15115'],1,0,3,10000,2.03169513782243,1.0,10000,5000
['15120'],1,0,3,10000,2.2443201364010497,1.0,10000,5000
['15121'],1,0,3,10000,2.072181091170587,1.0,10000,5000
['15122'],1,0,3,10000,2.092992157147042,1.0,10000,5000
['15123'],1,0,3,10000,2.041701356277878,1.0,10000,5000
['15124'],1,0,3,10000,2.0515336273909552,2.0,10000,5000
['15125'],1,0,3,10000,2.0370871418500576,1.0,10000,5000
['15130'],1,0,3,10000,2.1388262608880204,2.0,10000,5000
['15131'],1,0,3,10000,2.026969634428445,2.0,10000,5000
['15132'],1,0,3,10000,2.032662409461096,2.0,10000,5000
['15133'],1,0,3,10000,2.0173789345712945,2.0,10000,5000
['15134'],1,0,3,10000,2.0194389235372823,3.0,10000,5000
['15135'],1,0,3,10000,2.017111554633931,2.0,10000,5000
['15140'],1,0,3,10000,2.1961378732182144,1.0,10000,5000
['15141'],1,0,3,10000,2.0344550500541345,1.0,10000,5000
['15142'],1,0,3,10000,2.044743650732938,1.0,10000,5000
['15143'],1,0,3,10000,2.0204116782758383,1.0,10000,5000
['15144'],1,0,3,10000,2.0246431362731943,2.0,10000,5000
['15145'],1,0,3,10000,2.0185744850657974,1.0,10000,5000
['15150'],1,0,3,10000,2.07126775199329,1.0,10000,5000
['15151'],1,0,3,10000,2.0239971164690616,1.0,10000,5000
['15152'],1,0,3,10000,2.0247663758162715,1.0,10000,5000
['15153'],1,0,3,10000,2.017417277173444,1.0,10000,5000
['15154'],1,0,3,10000,2.017486688017549,2.0,10000,5000
['15155'],1,0,3,10000,2.0189032714108066,1.0,10000,5000
['15200'],1,0,3,10000,2.594840766869717,1.0,10000,5000
['15201'],1,0,3,10000,2.567852672058748,1.0,10000,5000
['15202'],1,0,3,10000,2.5786096230592603,1.0,10000,5000
['15203'],1,0,3,10000,2.562261386137324,1.0,10000,5000
['15204'],1,0,3,10000,2.5698819128906334,2.0,10000,5000
['15205'],1,0,3,10000,2.5451490701526702,1.0,10000,5000
['15210'],1,0,3,10000,2.36650137933171,1.0,10000,5000
['15211'],1,0,3,10000,2.1120832585474245,1.0,10000,5000
['15212'],1,0,3,10000,2.134934813879296,1.0,10000,5000
['15213'],1,0,3,10000,2.069317175169464,1.0,10000,5000
['15214'],1,0,3,10000,2.0797426655716515,2.0,10000,5000
['15215'],1,0,3,10000,2.066943104379065,1.0,10000,5000
['15220'],1,0,3,10000,2.4646457532082016,1.0,10000,5000
['15221'],1,0,3,10000,2.1470597682746613,1.0,10000,5000
['15222'],1,0,3,10000,2.188743749768706,1.0,10000,5000
['15223'],1,0,3,10000,2.0862686171644724,1.0,10000,5000
['15224'],1,0,3,10000,2.1057815891267984,2.0,10000,5000
['15225'],1,0,3,10000,2.0766284189514206,1.0,10000,5000
['15230'],1,0,3,10000,2.2880043875968075,2.0,10000,5000
['15231'],1,0,3,10000,2.056135163725968,2.0,10000,5000
['15232'],1,0,3,10000,2.067693238946644,2.0,10000,5000
['15233'],1,0,3,10000,2.0363047768231857,2.0,10000,5000
['15234'],1,0,3,10000,2.0408676149939384,3.0,10000,5000
['15235'],1,0,3,10000,2.0357782182350324,2.0,10000,5000
['15240'],1,0,3,10000,2.380951750553625,1.0,10000,5000
['15241'],1,0,3,10000,2.0712704844024192,1.0,10000,5000
['15242'],1,0,3,10000,2.092104456638951,1.0,10000,5000
['15243'],1,0,3,10000,2.0424989918916387,1.0,10000,5000
['15244'],1,0,3,10000,2.050790543624301,2.0,10000,5000
['15245'],1,0,3,10000,2.038736948094792,1.0,10000,5000
['15250'],1,0,3,10000,2.163197412840064,1.0,10000,5000
['15251'],1,0,3,10000,2.051165608404036,1.0,10000,5000
['15252'],1,0,3,10000,2.0528940863690246,1.0,10000,5000
['15253'],1,0,3,10000,2.036662367390827,1.0,10000,5000
['15254'],1,0,3,10000,2.0371243638187706,2.0,10000,5000
['15255'],1,0,3,10000,2.04002500852218,1.0,10000,5000
['15300'],1,0,3,10000,2.25425126742847,1.0,10000,5000
['15301'],1,0,3,10000,2.2388458658118,1.0,10000,5000
['15302'],1,0,3,10000,2.2431563072960663,1.0,10000,5000
['15303'],1,0,3,10000,2.2280366723468292,1.0,10000,5000
['15304'],1,0,3,10000,2.239091238296468,2.0,10000,5000
['15305'],1,0,3,10000,2.2143558199833207,1.0,10000,5000
['15310'],1,0,3,10000,2.10498934648653,1.0,10000,5000
['15311'],1,0,3,10000,2.0218290731597377,1.0,10000,5000
['15312'],1,0,3,10000,2.0270958276364635,1.0,10000,5000
['15313'],1,0,3,10000,2.0128105979771442,1.0,10000,5000
['15314'],1,0,3,10000,2.014926776826069,2.0,10000,5000
['15315'],1,0,3,10000,2.0124124561715733,1.0,10000,5000
['15320'],1,0,3,10000,2.1561644481165114,1.0,10000,5000
['15321'],1,0,3,10000,2.0298565157767485,1.0,10000,5000
['15322'],1,0,3,10000,2.039918766062799,1.0,10000,5000
['15323'],1,0,3,10000,2.0160929560140284,1.0,10000,5000
['15324'],1,0,3,10000,2.0202407879394517,2.0,10000,5000
['15325'],1,0,3,10000,2.014133975773784,1.0,10000,5000
['15330'],1,0,3,10000,2.071288576725544,2.0,10000,5000
['15331'],1,0,3,10000,2.010202444395245,2.0,10000,5000
['15332'],1,0,3,10000,2.012424647061981,2.0,10000,5000
['15333'],1,0,3,10000,2.006450171459537,2.0,10000,5000
['15334'],1,0,3,10000,2.0072188733732808,3.0,10000,5000
['15335'],1,0,3,10000,2.0062984071615704,2.0,10000,5000
['15340'],1,0,3,10000,2.108567922186501,1.0,10000,5000
['15341'],1,0,3,10000,2.0130270482845947,1.0,10000,5000
['15342'],1,0,3,10000,2.0172553797867767,1.0,10000,5000
['15343'],1,0,3,10000,2.0075479415773807,1.0,10000,5000
['15344'],1,0,3,10000,2.009079918854994,2.0,10000,5000
['15345'],1,0,3,10000,2.006871206712485,1.0,10000,5000
['15350'],1,0,3,10000,2.0355355668648216,1.0,10000,5000
['15351'],1,0,3,10000,2.009207153561831,1.0,10000,5000
['15352'],1,0,3,10000,2.0095314611176827,1.0,10000,5000
['15353'],1,0,3,10000,2.0064975385088046,1.0,10000,5000
['15354'],1,0,3,10000,2.0065938018498715,2.0,10000,5000
['15355'],1,0,3,10000,2.007122978802357,1.0,10000,5000
['15400'],1,0,3,10000,2.4663825514166446,1.0,10000,5000
['15401'],1,0,3,10000,2.439224664606753,1.0,10000,5000
['15402'],1,0,3,10000,2.4505451667480127,1.0,10000,5000
['15403'],1,0,3,10000,2.425642220449292,1.0,10000,5000
['15404'],1,0,3,10000,2.440674915936045,2.0,10000,5000
['15405'],1,0,3,10000,2.404151770798568,1.0,10000,5000
['15410'],1,0,3,10000,2.214125769736224,1.0,10000,5000
['15411'],1,0,3,10000,2.044101055327494,1.0,10000,5000
['15412'],1,0,3,10000,2.0550852371724524,1.0,10000,5000
['15413'],1,0,3,10000,2.02596148135148,1.0,10000,5000
['15414'],1,0,3,10000,2.030233541050789,2.0,10000,5000
['15415'],1,0,3,10000,2.0252062768740915,1.0,10000,5000
['15420'],1,0,3,10000,2.3051657139575803,1.0,10000,5000
['15421'],1,0,3,10000,2.060364389826378,1.0,10000,5000
['15422'],1,0,3,10000,2.0795864034364606,1.0,10000,5000
['15423'],1,0,3,10000,2.032500661935407,1.0,10000,5000
['15424'],1,0,3,10000,2.04067438186798,2.0,10000,5000
['15425'],1,0,3,10000,2.028647460259571,1.0,10000,5000
['15430'],1,0,3,10000,2.145002215063923,2.0,10000,5000
['15431'],1,0,3,10000,2.0204873480692944,2.0,10000,5000
['15432'],1,0,3,10000,2.02510957246523,2.0,10000,5000
['15433'],1,0,3,10000,2.0129591856193443,2.0,10000,5000
['15434'],1,0,3,10000,2.0147035761250285,3.0,10000,5000
['15435'],1,0,3,10000,2.012816717406256,2.0,10000,5000
['15440'],1,0,3,10000,2.213547099380787,1.0,10000,5000
['15441'],1,0,3,10000,2.026400469293109,1.0,10000,5000
['15442'],1,0,3,10000,2.0349140169797613,1.0,10000,5000
['15443'],1,0,3,10000,2.015262195595048,1.0,10000,5000
['15444'],1,0,3,10000,2.018423229376572,2.0,10000,5000
['15445'],1,0,3,10000,2.0137826812840176,1.0,10000,5000
['15450'],1,0,3,10000,2.0755886711930907,1.0,10000,5000
['15451'],1,0,3,10000,2.0188993426909367,1.0,10000,5000
['15452'],1,0,3,10000,2.0195869620625246,1.0,10000,5000
['15453'],1,0,3,10000,2.013228128922836,1.0,10000,5000
['15454'],1,0,3,10000,2.013380864751792,2.0,10000,5000
['15455'],1,0,3,10000,2.014625378329673,1.0,10000,5000
['15500'],1,0,3,10000,2.0066540534921256,2.0,10000,5000
['15501'],1,0,3,10000,2.0061898281418054,2.0,10000,5000
