diff_n_comp,res,z
5,0.2330556743011879,['20101']
5,0.2457918970872637,['20102']
5,0.2272035749885956,['20103']
4,0.23356895672952574,['20104']
5,0.2232141955247057,['20105']
5,0.1899320328588113,['20110']
5,0.12962675548822214,['20111']
5,0.14077064273813922,['20112']
5,0.12049835212321393,['20113']
4,0.12186822474768788,['20114']
5,0.1155986380572971,['20115']
5,0.21084413017405726,['20120']
5,0.15361612963839366,['20121']
5,0.16140119751957085,['20122']
5,0.1401160471635397,['20123']
4,0.14254981396908098,['20124']
5,0.1282432174368246,['20125']
4,0.17696482607831268,['20130']
4,0.11169883071965428,['20131']
4,0.11964091958892588,['20132']
4,0.09523755066325283,['20133']
3,0.1013480527643924,['20134']
4,0.09523117949072007,['20135']
5,0.19265765130014426,['20140']
5,0.12203804359534065,['20141']
5,0.13174564876831424,['20142']
5,0.10500711271972928,['20143']
4,0.10984606874443233,['20144']
5,0.10298317095354216,['20145']
5,0.1429385822810633,['20150']
5,0.10699489613875933,['20151']
5,0.1067820348313985,['20152']
5,0.09220307914708922,['20153']
4,0.09234605660142177,['20154']
5,0.0918704225305489,['20155']
5,0.3750024606846947,['20200']
5,0.3430202669245249,['20201']
5,0.3472894835758469,['20202']
5,0.3314084479075791,['20203']
4,0.32934466926839073,['20204']
5,0.3265137989248476,['20205']
5,0.28890437022736,['20210']
5,0.2247456147649029,['20211']
5,0.2330871874908262,['20212']
5,0.20103662446439374,['20213']
4,0.2075842766775184,['20214']
5,0.2042520809198881,['20215']
5,0.32420435932489944,['20220']
5,0.24508356987519586,['20221']
5,0.2488245604080773,['20222']
5,0.22494238156483728,['20223']
4,0.22351386321432093,['20224']
5,0.2230762562518352,['20225']
4,0.2624003150141328,['20230']
4,0.20083249421177787,['20231']
4,0.19917750539012455,['20232']
4,0.1806782767854942,['20233']
3,0.1798324221260752,['20234']
4,0.17664578490866098,['20235']
5,0.29262118011011834,['20240']
5,0.20463337398364168,['20241']
5,0.22136345251210188,['20242']
5,0.19010353922455792,['20243']
4,0.1999326129722669,['20244']
5,0.18160493167959188,['20245']
5,0.24857788892748806,['20250']
5,0.19568849450889003,['20251']
5,0.1947901264027904,['20252']
5,0.17150909582770302,['20253']
4,0.17551800331674464,['20254']
5,0.1732631653400974,['20255']
5,0.23716477487373025,['20300']
5,0.2030245960105901,['20301']
5,0.2049815742981612,['20302']
5,0.1958911492452848,['20303']
4,0.19652821517388214,['20304']
5,0.18825910223673212,['20305']
5,0.15875407766160102,['20310']
5,0.09660850826435946,['20311']
5,0.1046660063871592,['20312']
5,0.08049010551462334,['20313']
4,0.08514393128337269,['20314']
5,0.07854680069527342,['20315']
5,0.17182562366787846,['20320']
5,0.11343129646688654,['20321']
5,0.12153440430675515,['20322']
5,0.08915774895717314,['20323']
4,0.09724843944330716,['20324']
5,0.08650093158763579,['20325']
4,0.13663563376395574,['20330']
4,0.07304414491211625,['20331']
4,0.07931239898011569,['20332']
4,0.061110285908336885,['20333']
3,0.0639117215497394,['20334']
4,0.059177682327333676,['20335']
5,0.16084780132297993,['20340']
5,0.08229326527515793,['20341']
5,0.09140152216542496,['20342']
5,0.06886827491549367,['20343']
4,0.07326758768173508,['20344']
5,0.0645929512665329,['20345']
5,0.11476318305256222,['20350']
5,0.06992147925629581,['20351']
5,0.07271772098314018,['20352']
5,0.056710803023782584,['20353']
4,0.0592975840838157,['20354']
5,0.0597995105738986,['20355']
5,0.3240659864569848,['20400']
5,0.2875259354198544,['20401']
5,0.2988887389147291,['20402']
5,0.2785651507358339,['20403']
4,0.2810001600800234,['20404']
5,0.2755263795588443,['20405']
5,0.24161441039690834,['20410']
5,0.1691403704423046,['20411']
5,0.16529363190370674,['20412']
5,0.1426013157817655,['20413']
4,0.1449016153962933,['20414']
5,0.1443412044809432,['20415']
5,0.2654566878648911,['20420']
5,0.17863297245011364,['20421']
5,0.18697668993691072,['20422']
5,0.15277101285975053,['20423']
4,0.1724213192937749,['20424']
5,0.15108422958332762,['20425']
4,0.20422722529044526,['20430']
4,0.13099906163839506,['20431']
4,0.14376843847615015,['20432']
4,0.11124986975610117,['20433']
3,0.11754868527681515,['20434']
4,0.10819838995029228,['20435']
5,0.2324110922742021,['20440']
5,0.14320041163894354,['20441']
5,0.1603209085549047,['20442']
5,0.1258982492940688,['20443']
4,0.12692036837729187,['20444']
5,0.1183763366628896,['20445']
5,0.18919145308958715,['20450']
5,0.12112448221576445,['20451']
5,0.13204694805358266,['20452']
5,0.1074068126651133,['20453']
4,0.11574067158637062,['20454']
5,0.11324911799763622,['20455']
4,0.017698727605572857,['20500']
4,0.01550728134240184,['20501']
4,0.015450507326391057,['20502']
4,0.015165347937677875,['20503']
3,0.015218134994858062,['20504']
4,0.01420448847313119,['20505']
4,0.00912422045597682,['20510']
4,0.004793206343629624,['20511']
4,0.005160119852043272,['20512']
4,0.00386701261854651,['20513']
3,0.0040244277664011055,['20514']
4,0.003711809736716028,['20515']
4,0.011287054840013251,['20520']
4,0.006050619993024947,['20521']
4,0.0069213507832065506,['20522']
4,0.00487595306152587,['20523']
3,0.005339464763031311,['20524']
4,0.004467282763700411,['20525']
3,0.008109976298580394,['20530']
3,0.003429141169590099,['20531']
3,0.003881214949664475,['20532']
3,0.0028288042921755245,['20533']
2,0.0029425069545511483,['20534']
3,0.002799150514266149,['20535']
4,0.0100528777381711,['20540']
4,0.004090449564612304,['20541']
4,0.004803303347658189,['20542']
4,0.003179691155228963,['20543']
3,0.003520800743230756,['20544']
4,0.003104987518337106,['20545']
4,0.006132647111437242,['20550']
4,0.003148588756886698,['20551']
4,0.003284688550984862,['20552']
4,0.002609826933457432,['20553']
3,0.0027420248377377754,['20554']
4,0.00267954691162218,['20555']
5,0.5147747035258313,['21000']
5,0.5116673619465819,['21001']
5,0.5023523372353469,['21002']
5,0.5010195051425391,['21003']
4,0.516293899639651,['21004']
5,0.4998604366385711,['21005']
5,0.515221401308285,['21010']
5,0.4986529485624559,['21011']
5,0.4898168905514218,['21012']
5,0.4672225447627266,['21013']
4,0.4990015893051004,['21014']
5,0.4853159244564864,['21015']
5,0.5167051909065228,['21020']
5,0.4904782429449076,['21021']
5,0.5028210585039318,['21022']
5,0.4850715962532008,['21023']
4,0.497274503535744,['21024']
5,0.4897963176506562,['21025']
4,0.5143834152660075,['21030']
4,0.4899862354012612,['21031']
4,0.4878970830892964,['21032']
4,0.4628064652971221,['21033']
3,0.4752439666027599,['21034']
4,0.4755483726463526,['21035']
5,0.5118580895744395,['21040']
5,0.4883279531703728,['21041']
5,0.510418880286753,['21042']
5,0.4908358618621233,['21043']
4,0.4861981692567226,['21044']
5,0.4831843453597618,['21045']
5,0.4847569539608307,['21050']
5,0.4617625878724282,['21051']
5,0.4830438678725677,['21052']
5,0.4661372407387802,['21053']
4,0.4717251984169391,['21054']
5,0.4744226353808768,['21055']
5,0.17728855221866588,['21100']
5,0.1503105006810344,['21101']
5,0.14726244580356118,['21102']
5,0.15370835732888227,['21103']
4,0.14784013961822492,['21104']
5,0.1434910289671162,['21105']
5,0.09354795684350872,['21110']
5,0.03652769315941457,['21111']
5,0.0409492482588362,['21112']
5,0.02708803241985938,['21113']
4,0.028929906507019307,['21114']
5,0.02585512280630527,['21115']
5,0.11190500828000316,['21120']
5,0.0443440381263753,['21121']
5,0.051382335571737374,['21122']
5,0.03238844975659254,['21123']
4,0.036732798574573934,['21124']
5,0.03138080394405823,['21125']
4,0.07606153288410382,['21130']
4,0.0236217650105108,['21131']
4,0.026082168927435045,['21132']
4,0.01798742491918879,['21133']
3,0.019006796703240663,['21134']
4,0.017630602939511398,['21135']
5,0.09408521189961087,['21140']
5,0.026651419166006468,['21141']
5,0.03181109147032076,['21142']
5,0.019868586860201296,['21143']
4,0.022310304208963055,['21144']
5,0.01941364677952008,['21145']
5,0.05750540598086128,['21150']
5,0.021758381705982176,['21151']
5,0.02343368602158549,['21152']
5,0.017757879474740716,['21153']
4,0.018360302636601645,['21154']
5,0.017876370872772992,['21155']
5,0.28578682371626885,['21200']
5,0.2424382725826409,['21201']
5,0.24909443701470035,['21202']
5,0.2309402461157873,['21203']
4,0.2390129424397169,['21204']
5,0.2240256569231477,['21205']
5,0.1804655779028128,['21210']
5,0.07103163641696737,['21211']
5,0.07804718386976535,['21212']
5,0.05457403373409416,['21213']
4,0.05921621748800821,['21214']
5,0.052721571678289635,['21215']
5,0.18947623472729694,['21220']
5,0.08677217081178999,['21221']
5,0.09966255954789092,['21222']
5,0.06599712795334033,['21223']
4,0.06907598139101928,['21224']
5,0.061829066725561314,['21225']
4,0.1441710509982058,['21230']
4,0.04783403327121286,['21231']
4,0.05303270342513505,['21232']
4,0.03675694823229789,['21233']
3,0.03922350225052032,['21234']
4,0.036697201583959865,['21235']
5,0.1720872391677844,['21240']
5,0.05378453634953896,['21241']
5,0.06145804102012763,['21242']
5,0.04158094183387085,['21243']
4,0.045175854944136035,['21244']
5,0.03957767735507954,['21245']
5,0.11813198973013067,['21250']
5,0.045141536849499835,['21251']
5,0.04718194427085351,['21252']
5,0.03646460262741512,['21253']
4,0.036445425985854214,['21254']
5,0.036458303155057714,['21255']
5,0.13386605979616178,['21300']
5,0.11862878304080288,['21301']
5,0.11618444837913808,['21302']
5,0.11362440743830103,['21303']
4,0.11379277515990807,['21304']
5,0.1108606715853028,['21305']
5,0.05411600689407176,['21310']
5,0.014698740032832404,['21311']
5,0.017476172203264133,['21312']
5,0.010988493123813912,['21313']
4,0.0120652417800367,['21314']
5,0.010906784176116948,['21315']
5,0.06690426502325379,['21320']
5,0.0186072539110153,['21321']
5,0.02204687766137896,['21322']
5,0.013331338397126195,['21323']
4,0.015185811920371856,['21324']
5,0.012438280753606428,['21325']
4,0.040562228094457364,['21330']
4,0.00906175403063748,['21331']
4,0.010650061622706895,['21332']
4,0.00685055704984361,['21333']
3,0.007244408557735931,['21334']
4,0.006760881999662385,['21335']
5,0.052733714290961166,['21340']
5,0.010279379220344977,['21341']
5,0.012550137709654028,['21342']
5,0.007822729020258391,['21343']
4,0.008403925442569817,['21344']
5,0.00752202166432222,['21345']
5,0.03092073620451085,['21350']
5,0.008778470029401299,['21351']
5,0.009058975653055952,['21352']
5,0.006663503414207497,['21353']
4,0.00693649414255669,['21354']
5,0.0069135799737810475,['21355']
5,0.2215720344152288,['21400']
5,0.1867322688762075,['21401']
5,0.1970296612023621,['21402']
5,0.1855620754826023,['21403']
4,0.19501713938154214,['21404']
5,0.18013248393906986,['21405']
5,0.09905900137301664,['21410']
5,0.029136460575172395,['21411']
5,0.03315017280611928,['21412']
5,0.022096317498803617,['21413']
4,0.023932103297822475,['21414']
5,0.021374135007050227,['21415']
5,0.12262043093303986,['21420']
5,0.036291278104129514,['21421']
5,0.04352734461103208,['21422']
5,0.02583700211123537,['21423']
4,0.029042027040159613,['21424']
5,0.025142005194822813,['21425']
4,0.07998043768266344,['21430']
4,0.01782871325559226,['21431']
4,0.02054794107321385,['21432']
4,0.01397374780364198,['21433']
3,0.014400359124059322,['21434']
4,0.0134929466581129,['21435']
5,0.09388105038192487,['21440']
5,0.020634360281989644,['21441']
5,0.024862871939119183,['21442']
5,0.015501904011695341,['21443']
4,0.017090068196243813,['21444']
5,0.014597947846641103,['21445']
5,0.05953376928973572,['21450']
5,0.017208173070031016,['21451']
5,0.01882405164912079,['21452']
5,0.01358173756338268,['21453']
4,0.013790119867112656,['21454']
5,0.013826548376642187,['21455']
4,0.006949263699479956,['21500']
4,0.006018555593833094,['21501']
4,0.006211798719339697,['21502']
4,0.005852904451744837,['21503']
3,0.006085488096181728,['21504']
4,0.005787795155995793,['21505']
4,0.002560594749723207,['21510']
4,0.0007406597529388263,['21511']
4,0.0008334968268826126,['21512']
4,0.0005427460664826664,['21513']
3,0.0005981199124352718,['21514']
4,0.0005376937099091347,['21515']
4,0.003345218802381589,['21520']
4,0.0009517675428251539,['21521']
4,0.0011148443193183515,['21522']
4,0.0006648768689051847,['21523']
3,0.0007583036542307308,['21524']
4,0.0006355459349536536,['21525']
3,0.002024682266948037,['21530']
3,0.0004571271812141949,['21531']
3,0.000522903180270711,['21532']
3,0.0003488515232117265,['21533']
2,0.00037885359809445933,['21534']
3,0.00034802049400734446,['21535']
4,0.002594364407053901,['21540']
4,0.0005325679496507653,['21541']
4,0.0006291242023539949,['21542']
4,0.00039875219313637993,['21543']
3,0.0004307073193588943,['21544']
4,0.00037912489758459963,['21545']
4,0.0014687929792851404,['21550']
4,0.0004297157245342905,['21551']
4,0.0004688095994311617,['21552']
4,0.00034050094827207516,['21553']
3,0.00034747210658138416,['21554']
4,0.0003528285772531868,['21555']
5,0.5304590485331553,['22000']
5,0.5253931376078935,['22001']
5,0.5077005553617738,['22002']
5,0.5216861347842603,['22003']
4,0.5114362074311269,['22004']
5,0.5059617002457966,['22005']
5,0.5171359582944365,['22010']
5,0.4917028581286841,['22011']
5,0.5108576053500428,['22012']
5,0.4825818156621766,['22013']
4,0.5010672947101587,['22014']
5,0.4946748842454551,['22015']
5,0.5229446891490027,['22020']
5,0.5078535657274963,['22021']
5,0.5103452137267527,['22022']
5,0.5088304590656437,['22023']
4,0.5067090193059336,['22024']
5,0.4972913508063995,['22025']
4,0.5165987649272913,['22030']
4,0.4891786973475666,['22031']
4,0.5008353095670868,['22032']
4,0.4779088810719605,['22033']
3,0.5003082261706567,['22034']
4,0.4863458007461839,['22035']
5,0.5222224350993,['22040']
5,0.4960749151211829,['22041']
5,0.5088698144853362,['22042']
5,0.4911391793178049,['22043']
4,0.5064325941938096,['22044']
5,0.4899876756217889,['22045']
5,0.4871055717248578,['22050']
5,0.4829280255183536,['22051']
5,0.4876911956807528,['22052']
5,0.4795516157871609,['22053']
4,0.4768248523325201,['22054']
5,0.4828768219026135,['22055']
5,0.20059491708401175,['22100']
5,0.1735350406276993,['22101']
5,0.17114968225389174,['22102']
5,0.16940070729594148,['22103']
4,0.16905231096110382,['22104']
5,0.16565046339519385,['22105']
5,0.11168687245709093,['22110']
5,0.047129274428685385,['22111']
5,0.05319758817541085,['22112']
5,0.03566800391417403,['22113']
4,0.03904816610399296,['22114']
5,0.034622195241835,['22115']
5,0.13563090925969026,['22120']
5,0.05482376289777,['22121']
5,0.06585361903748442,['22122']
5,0.04312249790096221,['22123']
4,0.04894971123956676,['22124']
5,0.041988077877403024,['22125']
4,0.09370808084937607,['22130']
4,0.03013033997138587,['22131']
4,0.034378195281519364,['22132']
4,0.023721140180226905,['22133']
3,0.02536704119697343,['22134']
4,0.023427404761750238,['22135']
5,0.1122555289369514,['22140']
5,0.035675773388678785,['22141']
5,0.041373242438654007,['22142']
5,0.02780422227633319,['22143']
4,0.030037688502651726,['22144']
5,0.02528025386049777,['22145']
5,0.07162147315759759,['22150']
5,0.029697964397483408,['22151']
5,0.031157646168208906,['22152']
5,0.023565520312169345,['22153']
4,0.024510554669353028,['22154']
5,0.024531943150306133,['22155']
5,0.309462923496047,['22200']
5,0.26520311202904995,['22201']
5,0.2619990346680104,['22202']
5,0.2445627479572943,['22203']
4,0.2539706002235551,['22204']
5,0.24939020232451176,['22205']
5,0.193412600027302,['22210']
5,0.0915433735902757,['22211']
5,0.10178463287649478,['22212']
5,0.06970400562011048,['22213']
4,0.07548090395217483,['22214']
5,0.06862126582886027,['22215']
5,0.2175866935307828,['22220']
5,0.10557247440482324,['22221']
5,0.12000362561738155,['22222']
5,0.08213738266783918,['22223']
4,0.09051393532058877,['22224']
5,0.08020075863533613,['22225']
4,0.16230419562432175,['22230']
4,0.0620089400852037,['22231']
