Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.2681851851851852 pct 10626.789177894592 time(s)
0.2682222222222222 pct 10628.234049081802 time(s)
0.26825925925925925 pct 10629.645522356033 time(s)
0.2682962962962963 pct 10631.086580753326 time(s)
0.2683333333333333 pct 10632.510732889175 time(s)
0.26837037037037037 pct 10633.936821699142 time(s)
0.26840740740740743 pct 10635.443662405014 time(s)
0.26844444444444443 pct 10636.92553639412 time(s)
0.2684814814814815 pct 10638.436554670334 time(s)
0.26851851851851855 pct 10639.9254488945 time(s)
0.26855555555555555 pct 10641.45651602745 time(s)
0.2685925925925926 pct 10642.942516565323 time(s)
0.2686296296296296 pct 10644.37666106224 time(s)
0.26866666666666666 pct 10645.860166549683 time(s)
0.2687037037037037 pct 10647.353363513947 time(s)
0.2687407407407407 pct 10648.768975019455 time(s)
0.2687777777777778 pct 10650.186829566956 time(s)
0.26881481481481484 pct 10651.632961273193 time(s)
0.26885185185185184 pct 10653.05027103424 time(s)
0.2688888888888889 pct 10654.503026485443 time(s)
0.2689259259259259 pct 10655.921670913696 time(s)
0.26896296296296296 pct 10657.398817300797 time(s)
0.269 pct 10658.808405160904 time(s)
0.269037037037037 pct 10660.260673999786 time(s)
0.2690740740740741 pct 10661.759630918503 time(s)
0.26911111111111113 pct 10663.187637090683 time(s)
0.26914814814814814 pct 10664.599197387695 time(s)
0.2691851851851852 pct 10666.087183475494 time(s)
0.2692222222222222 pct 10667.573741912842 time(s)
0.26925925925925925 pct 10668.99850988388 time(s)
0.2692962962962963 pct 10670.453730344772 time(s)
0.2693333333333333 pct 10671.942666769028 time(s)
0.26937037037037037 pct 10673.377579212189 time(s)
0.26940740740740743 pct 10674.85040974617 time(s)
0.26944444444444443 pct 10676.315670251846 time(s)
0.2694814814814815 pct 10677.739466428757 time(s)
0.26951851851851855 pct 10679.160440683365 time(s)
0.26955555555555555 pct 10680.58251953125 time(s)
0.2695925925925926 pct 10682.028038740158 time(s)
0.2696296296296296 pct 10683.466051340103 time(s)
0.26966666666666667 pct 10684.885422945023 time(s)
0.2697037037037037 pct 10686.31399178505 time(s)
0.2697407407407407 pct 10687.722939252853 time(s)
0.2697777777777778 pct 10689.217728853226 time(s)
0.26981481481481484 pct 10690.72259569168 time(s)
0.26985185185185184 pct 10692.173095464706 time(s)
0.2698888888888889 pct 10693.645912647247 time(s)
0.2699259259259259 pct 10695.117929935455 time(s)
0.26996296296296296 pct 10696.59235072136 time(s)
0.27 pct 10698.090508460999 time(s)
0.270037037037037 pct 10699.572407960892 time(s)
0.2700740740740741 pct 10701.03104686737 time(s)
0.27011111111111114 pct 10702.456485509872 time(s)
0.27014814814814814 pct 10703.88334441185 time(s)
0.2701851851851852 pct 10705.365159749985 time(s)
0.2702222222222222 pct 10706.769984006882 time(s)
0.27025925925925925 pct 10708.205081224442 time(s)
0.2702962962962963 pct 10709.62285041809 time(s)
0.2703333333333333 pct 10711.048652410507 time(s)
0.27037037037037037 pct 10712.47533774376 time(s)
0.27040740740740743 pct 10713.901727676392 time(s)
0.27044444444444443 pct 10715.336198568344 time(s)
0.2704814814814815 pct 10716.753547430038 time(s)
0.2705185185185185 pct 10718.198555707932 time(s)
0.27055555555555555 pct 10719.613532781601 time(s)
0.2705925925925926 pct 10721.0476064682 time(s)
0.2706296296296296 pct 10722.463768959045 time(s)
0.27066666666666667 pct 10723.909309864044 time(s)
0.2707037037037037 pct 10725.325052022934 time(s)
0.2707407407407407 pct 10726.764343976974 time(s)
0.2707777777777778 pct 10728.182772159576 time(s)
0.27081481481481484 pct 10729.620502710342 time(s)
0.27085185185185184 pct 10731.033936023712 time(s)
0.2708888888888889 pct 10732.459171056747 time(s)
0.2709259259259259 pct 10733.897961616516 time(s)
0.27096296296296296 pct 10735.304079771042 time(s)
0.271 pct 10736.786653280258 time(s)
0.271037037037037 pct 10738.24110007286 time(s)
0.2710740740740741 pct 10739.751365423203 time(s)
0.27111111111111114 pct 10741.168314218521 time(s)
0.27114814814814814 pct 10742.630191087723 time(s)
0.2711851851851852 pct 10744.084188222885 time(s)
0.2712222222222222 pct 10745.559716939926 time(s)
0.27125925925925926 pct 10747.045979738235 time(s)
0.2712962962962963 pct 10748.547284841537 time(s)
0.2713333333333333 pct 10749.996482372284 time(s)
0.2713703703703704 pct 10751.389827489853 time(s)
0.27140740740740743 pct 10752.831610918045 time(s)
0.27144444444444443 pct 10754.25145483017 time(s)
0.2714814814814815 pct 10755.707626342773 time(s)
0.2715185185185185 pct 10757.125940799713 time(s)
0.27155555555555555 pct 10758.541404485703 time(s)
0.2715925925925926 pct 10759.999756097794 time(s)
0.2716296296296296 pct 10761.437296152115 time(s)
0.27166666666666667 pct 10762.86251616478 time(s)
0.2717037037037037 pct 10764.343185663223 time(s)
0.2717407407407407 pct 10765.841815710068 time(s)
0.2717777777777778 pct 10767.299090385437 time(s)
0.27181481481481484 pct 10768.752453327179 time(s)
0.27185185185185184 pct 10770.253766298294 time(s)
0.2718888888888889 pct 10771.676428318024 time(s)
0.2719259259259259 pct 10773.158790826797 time(s)
0.27196296296296296 pct 10774.600979566574 time(s)
0.272 pct 10776.039079666138 time(s)
0.272037037037037 pct 10777.448755979538 time(s)
0.2720740740740741 pct 10778.872311353683 time(s)
0.27211111111111114 pct 10780.311349391937 time(s)
0.27214814814814814 pct 10781.738139629364 time(s)
0.2721851851851852 pct 10783.195408582687 time(s)
0.2722222222222222 pct 10784.652712106705 time(s)
0.27225925925925926 pct 10786.059587478638 time(s)
0.2722962962962963 pct 10787.532741069794 time(s)
0.2723333333333333 pct 10789.031326532364 time(s)
0.2723703703703704 pct 10790.517674684525 time(s)
0.27240740740740743 pct 10791.975857257843 time(s)
0.27244444444444443 pct 10793.45311498642 time(s)
0.2724814814814815 pct 10794.977129459381 time(s)
0.2725185185185185 pct 10796.522240638733 time(s)
0.27255555555555555 pct 10797.990705490112 time(s)
0.2725925925925926 pct 10799.391450881958 time(s)
0.2726296296296296 pct 10800.818388462067 time(s)
0.27266666666666667 pct 10802.255245923996 time(s)
0.2727037037037037 pct 10803.68848156929 time(s)
0.27274074074074073 pct 10805.11713218689 time(s)
0.2727777777777778 pct 10806.552901268005 time(s)
0.2728148148148148 pct 10807.983976364136 time(s)
0.27285185185185185 pct 10809.399054765701 time(s)
0.2728888888888889 pct 10810.842174053192 time(s)
0.2729259259259259 pct 10812.260226726532 time(s)
0.27296296296296296 pct 10813.711787700653 time(s)
0.273 pct 10815.12713265419 time(s)
0.273037037037037 pct 10816.583418369293 time(s)
0.2730740740740741 pct 10818.008829116821 time(s)
0.27311111111111114 pct 10819.46252322197 time(s)
0.27314814814814814 pct 10820.877499818802 time(s)
0.2731851851851852 pct 10822.317478179932 time(s)
0.2732222222222222 pct 10823.725655317307 time(s)
0.27325925925925926 pct 10825.179084539413 time(s)
0.2732962962962963 pct 10826.597405672073 time(s)
0.2733333333333333 pct 10828.038672685623 time(s)
0.2733703703703704 pct 10829.468317985535 time(s)
0.27340740740740743 pct 10830.896144390106 time(s)
0.27344444444444443 pct 10832.315200090408 time(s)
0.2734814814814815 pct 10833.79407787323 time(s)
0.2735185185185185 pct 10835.261518478394 time(s)
0.27355555555555555 pct 10836.733234882355 time(s)
0.2735925925925926 pct 10838.204864263535 time(s)
0.2736296296296296 pct 10839.689282894135 time(s)
0.27366666666666667 pct 10841.182438135147 time(s)
0.2737037037037037 pct 10842.611620664597 time(s)
0.27374074074074073 pct 10844.093346118927 time(s)
0.2737777777777778 pct 10845.570281505585 time(s)
0.2738148148148148 pct 10847.02994132042 time(s)
0.27385185185185185 pct 10848.452957868576 time(s)
0.2738888888888889 pct 10849.890921354294 time(s)
0.2739259259259259 pct 10851.323807954788 time(s)
0.27396296296296296 pct 10852.758335351944 time(s)
0.274 pct 10854.199110031128 time(s)
0.274037037037037 pct 10855.62599492073 time(s)
0.2740740740740741 pct 10857.076526165009 time(s)
0.27411111111111114 pct 10858.493764162064 time(s)
0.27414814814814814 pct 10859.950974464417 time(s)
0.2741851851851852 pct 10861.38731455803 time(s)
0.2742222222222222 pct 10863.254098176956 time(s)
0.27425925925925926 pct 10865.138250350952 time(s)
0.2742962962962963 pct 10866.632313489914 time(s)
0.2743333333333333 pct 10868.149973154068 time(s)
0.2743703703703704 pct 10869.592131614685 time(s)
0.27440740740740743 pct 10871.056554317474 time(s)
0.27444444444444444 pct 10872.532144546509 time(s)
0.2744814814814815 pct 10874.0898706913 time(s)
0.2745185185185185 pct 10875.534942626953 time(s)
0.27455555555555555 pct 10876.951242685318 time(s)
0.2745925925925926 pct 10878.370610237122 time(s)
0.2746296296296296 pct 10879.822520971298 time(s)
0.27466666666666667 pct 10881.236523389816 time(s)
0.2747037037037037 pct 10882.697534799576 time(s)
0.27474074074074073 pct 10884.113833665848 time(s)
0.2747777777777778 pct 10885.542178153992 time(s)
0.2748148148148148 pct 10886.996716022491 time(s)
0.27485185185185185 pct 10888.449336051941 time(s)
0.2748888888888889 pct 10889.907673597336 time(s)
0.2749259259259259 pct 10891.373199224472 time(s)
0.27496296296296296 pct 10892.840294122696 time(s)
0.275 pct 10894.286045074463 time(s)
0.275037037037037 pct 10895.757761001587 time(s)
0.2750740740740741 pct 10897.24609041214 time(s)
0.2751111111111111 pct 10898.683624505997 time(s)
0.27514814814814814 pct 10900.127382278442 time(s)
0.2751851851851852 pct 10901.542925596237 time(s)
0.2752222222222222 pct 10903.017806768417 time(s)
0.27525925925925926 pct 10904.448233127594 time(s)
0.2752962962962963 pct 10905.891911745071 time(s)
0.2753333333333333 pct 10907.317705392838 time(s)
0.2753703703703704 pct 10908.75414633751 time(s)
0.27540740740740743 pct 10910.178184986115 time(s)
0.27544444444444444 pct 10911.617509126663 time(s)
0.2754814814814815 pct 10913.035414218903 time(s)
0.2755185185185185 pct 10914.477537870407 time(s)
0.27555555555555555 pct 10915.892473459244 time(s)
0.2755925925925926 pct 10917.344315052032 time(s)
0.2756296296296296 pct 10918.76188158989 time(s)
0.27566666666666667 pct 10920.213140249252 time(s)
0.27570370370370373 pct 10921.617092609406 time(s)
0.27574074074074073 pct 10923.0717253685 time(s)
0.2757777777777778 pct 10924.4892141819 time(s)
0.2758148148148148 pct 10925.931506633759 time(s)
0.27585185185185185 pct 10927.343091487885 time(s)
0.2758888888888889 pct 10928.767070055008 time(s)
0.2759259259259259 pct 10930.224617958069 time(s)
0.27596296296296297 pct 10931.652868747711 time(s)
0.276 pct 10933.068772792816 time(s)
0.276037037037037 pct 10934.548773765564 time(s)
0.2760740740740741 pct 10936.024932146072 time(s)
0.2761111111111111 pct 10937.48797082901 time(s)
0.27614814814814814 pct 10938.956134796143 time(s)
0.2761851851851852 pct 10940.444546222687 time(s)
0.2762222222222222 pct 10941.916319131851 time(s)
0.27625925925925926 pct 10943.36391377449 time(s)
0.2762962962962963 pct 10944.830511808395 time(s)
0.2763333333333333 pct 10946.3176445961 time(s)
0.2763703703703704 pct 10947.765441417694 time(s)
0.27640740740740743 pct 10949.20656633377 time(s)
0.27644444444444444 pct 10950.618732213974 time(s)
0.2764814814814815 pct 10952.075797080994 time(s)
0.2765185185185185 pct 10953.491620540619 time(s)
0.27655555555555555 pct 10954.945449352264 time(s)
0.2765925925925926 pct 10956.354344844818 time(s)
0.2766296296296296 pct 10957.807027816772 time(s)
0.27666666666666667 pct 10959.235308885574 time(s)
0.27670370370370373 pct 10960.690673589706 time(s)
0.27674074074074073 pct 10962.114633321762 time(s)
0.2767777777777778 pct 10963.541625499725 time(s)
0.2768148148148148 pct 10964.993520975113 time(s)
0.27685185185185185 pct 10966.400173664093 time(s)
0.2768888888888889 pct 10967.87396979332 time(s)
0.2769259259259259 pct 10969.327167987823 time(s)
0.27696296296296297 pct 10970.81206536293 time(s)
0.277 pct 10972.291229009628 time(s)
0.277037037037037 pct 10973.769196033478 time(s)
0.2770740740740741 pct 10975.24509215355 time(s)
0.2771111111111111 pct 10976.718420267105 time(s)
0.27714814814814814 pct 10978.199126958847 time(s)
0.2771851851851852 pct 10979.648961305618 time(s)
0.2772222222222222 pct 10981.066132307053 time(s)
0.27725925925925926 pct 10982.489694356918 time(s)
0.2772962962962963 pct 10983.98831152916 time(s)
0.2773333333333333 pct 10985.409700870514 time(s)
0.2773703703703704 pct 10986.887296915054 time(s)
0.2774074074074074 pct 10988.314994335175 time(s)
0.27744444444444444 pct 10989.73821926117 time(s)
0.2774814814814815 pct 10991.241758346558 time(s)
0.2775185185185185 pct 10992.720280647278 time(s)
0.27755555555555556 pct 10994.171974658966 time(s)
0.2775925925925926 pct 10995.666837453842 time(s)
0.2776296296296296 pct 10997.1684923172 time(s)
0.2776666666666667 pct 10998.59102320671 time(s)
0.27770370370370373 pct 11000.06680893898 time(s)
0.27774074074074073 pct 11001.547944784164 time(s)
0.2777777777777778 pct 11002.981674432755 time(s)
0.2778148148148148 pct 11004.405144453049 time(s)
0.27785185185185185 pct 11005.866255760193 time(s)
0.2778888888888889 pct 11007.306503772736 time(s)
0.2779259259259259 pct 11008.733218431473 time(s)
0.27796296296296297 pct 11010.18929386139 time(s)
0.278 pct 11011.615324735641 time(s)
0.278037037037037 pct 11013.068510770798 time(s)
0.2780740740740741 pct 11014.492079496384 time(s)
0.2781111111111111 pct 11015.947714805603 time(s)
0.27814814814814814 pct 11017.36345076561 time(s)
0.2781851851851852 pct 11018.81407237053 time(s)
0.2782222222222222 pct 11020.235167264938 time(s)
0.27825925925925926 pct 11021.69590830803 time(s)
0.2782962962962963 pct 11023.123423099518 time(s)
0.2783333333333333 pct 11024.586443662643 time(s)
0.2783703703703704 pct 11026.01414346695 time(s)
0.2784074074074074 pct 11027.471621513367 time(s)
0.27844444444444444 pct 11028.899597406387 time(s)
0.2784814814814815 pct 11030.353635787964 time(s)
0.2785185185185185 pct 11031.783264636993 time(s)
0.27855555555555556 pct 11033.22214436531 time(s)
0.2785925925925926 pct 11034.63341474533 time(s)
0.2786296296296296 pct 11036.047117710114 time(s)
0.2786666666666667 pct 11037.52166891098 time(s)
0.27870370370370373 pct 11038.996641397476 time(s)
0.27874074074074073 pct 11040.501668691635 time(s)
0.2787777777777778 pct 11041.935776233673 time(s)
0.2788148148148148 pct 11043.419226646423 time(s)
0.27885185185185185 pct 11044.883912801743 time(s)
0.2788888888888889 pct 11046.341310977936 time(s)
0.2789259259259259 pct 11047.822279691696 time(s)
0.27896296296296297 pct 11049.310569763184 time(s)
0.279 pct 11050.75357723236 time(s)
0.27903703703703703 pct 11052.196489095688 time(s)
0.2790740740740741 pct 11053.618655920029 time(s)
0.2791111111111111 pct 11055.07978796959 time(s)
0.27914814814814815 pct 11056.494112968445 time(s)
0.2791851851851852 pct 11057.95302438736 time(s)
0.2792222222222222 pct 11059.363020658493 time(s)
0.27925925925925926 pct 11060.816434621811 time(s)
0.2792962962962963 pct 11062.245514631271 time(s)
0.2793333333333333 pct 11063.68963766098 time(s)
0.2793703703703704 pct 11065.168889522552 time(s)
0.2794074074074074 pct 11066.61986374855 time(s)
0.27944444444444444 pct 11068.092155456543 time(s)
0.2794814814814815 pct 11069.582738876343 time(s)
0.2795185185185185 pct 11071.072422504425 time(s)
0.27955555555555556 pct 11072.503839492798 time(s)
0.2795925925925926 pct 11073.994966506958 time(s)
0.2796296296296296 pct 11075.450414419174 time(s)
0.2796666666666667 pct 11076.90481877327 time(s)
0.2797037037037037 pct 11078.332678079605 time(s)
0.27974074074074073 pct 11079.759329557419 time(s)
0.2797777777777778 pct 11081.196766376495 time(s)
0.2798148148148148 pct 11082.63665652275 time(s)
0.27985185185185185 pct 11084.073769807816 time(s)
0.2798888888888889 pct 11085.523710250854 time(s)
0.2799259259259259 pct 11086.93863606453 time(s)
0.27996296296296297 pct 11088.40947842598 time(s)
0.28 pct 11089.91076040268 time(s)
0.28003703703703703 pct 11091.349627256393 time(s)
0.2800740740740741 pct 11092.820487737656 time(s)
0.2801111111111111 pct 11094.28490948677 time(s)
0.28014814814814815 pct 11095.760888338089 time(s)
0.2801851851851852 pct 11097.2564265728 time(s)
0.2802222222222222 pct 11098.697494268417 time(s)
0.28025925925925926 pct 11100.127786397934 time(s)
0.2802962962962963 pct 11101.542451620102 time(s)
0.2803333333333333 pct 11102.984367132187 time(s)
0.2803703703703704 pct 11104.406404733658 time(s)
0.2804074074074074 pct 11105.8385181427 time(s)
0.28044444444444444 pct 11107.257012844086 time(s)
0.2804814814814815 pct 11108.70088338852 time(s)
0.2805185185185185 pct 11110.110521793365 time(s)
0.28055555555555556 pct 11111.552016019821 time(s)
0.2805925925925926 pct 11112.956053256989 time(s)
0.2806296296296296 pct 11114.410388946533 time(s)
0.2806666666666667 pct 11115.808914422989 time(s)
0.2807037037037037 pct 11117.26568722725 time(s)
0.28074074074074074 pct 11118.672211408615 time(s)
0.2807777777777778 pct 11120.113059520721 time(s)
0.2808148148148148 pct 11121.519406318665 time(s)
0.28085185185185185 pct 11122.964267015457 time(s)
0.2808888888888889 pct 11124.378191709518 time(s)
0.2809259259259259 pct 11125.817530155182 time(s)
