Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.28874074074074074 pct 9961.476996421814 time(s)
0.2887777777777778 pct 9962.749878644943 time(s)
0.2888148148148148 pct 9964.022672653198 time(s)
0.28885185185185186 pct 9965.296772003174 time(s)
0.28888888888888886 pct 9966.572086334229 time(s)
0.2889259259259259 pct 9967.847255945206 time(s)
0.288962962962963 pct 9969.119710683823 time(s)
0.289 pct 9970.392839670181 time(s)
0.28903703703703704 pct 9971.668819665909 time(s)
0.2890740740740741 pct 9972.94560432434 time(s)
0.2891111111111111 pct 9974.220166683197 time(s)
0.28914814814814815 pct 9975.492928028107 time(s)
0.2891851851851852 pct 9976.76543712616 time(s)
0.2892222222222222 pct 9978.039329767227 time(s)
0.28925925925925927 pct 9979.314883947372 time(s)
0.2892962962962963 pct 9980.589260101318 time(s)
0.28933333333333333 pct 9981.861145734787 time(s)
0.2893703703703704 pct 9983.133219480515 time(s)
0.2894074074074074 pct 9984.406412124634 time(s)
0.28944444444444445 pct 9985.680319786072 time(s)
0.2894814814814815 pct 9986.953311443329 time(s)
0.2895185185185185 pct 9988.225926160812 time(s)
0.28955555555555557 pct 9989.497754573822 time(s)
0.28959259259259257 pct 9990.773553609848 time(s)
0.2896296296296296 pct 9992.048955917358 time(s)
0.2896666666666667 pct 9993.322026491165 time(s)
0.2897037037037037 pct 9994.593163013458 time(s)
0.28974074074074074 pct 9995.864998102188 time(s)
0.2897777777777778 pct 9997.138316631317 time(s)
0.2898148148148148 pct 9998.413294315338 time(s)
0.28985185185185186 pct 9999.687441825867 time(s)
0.28988888888888886 pct 10000.95897102356 time(s)
0.2899259259259259 pct 10002.231065034866 time(s)
0.289962962962963 pct 10003.505361557007 time(s)
0.29 pct 10004.779890060425 time(s)
0.29003703703703704 pct 10006.05395746231 time(s)
0.2900740740740741 pct 10007.326460123062 time(s)
0.2901111111111111 pct 10008.599019765854 time(s)
0.29014814814814816 pct 10009.873056650162 time(s)
0.2901851851851852 pct 10011.147855043411 time(s)
0.2902222222222222 pct 10012.420456171036 time(s)
0.2902592592592593 pct 10013.69196343422 time(s)
0.2902962962962963 pct 10014.963809251785 time(s)
0.29033333333333333 pct 10016.23879981041 time(s)
0.2903703703703704 pct 10017.513802289963 time(s)
0.2904074074074074 pct 10018.787478923798 time(s)
0.29044444444444445 pct 10020.059967279434 time(s)
0.2904814814814815 pct 10021.333111524582 time(s)
0.2905185185185185 pct 10022.60902261734 time(s)
0.29055555555555557 pct 10023.885846376419 time(s)
0.29059259259259257 pct 10025.161024570465 time(s)
0.2906296296296296 pct 10026.433941841125 time(s)
0.2906666666666667 pct 10027.707404851913 time(s)
0.2907037037037037 pct 10028.982636928558 time(s)
0.29074074074074074 pct 10030.257691144943 time(s)
0.2907777777777778 pct 10031.531965255737 time(s)
0.2908148148148148 pct 10032.80408501625 time(s)
0.29085185185185186 pct 10034.076447248459 time(s)
0.29088888888888886 pct 10035.350681066513 time(s)
0.2909259259259259 pct 10036.625397920609 time(s)
0.290962962962963 pct 10037.899138689041 time(s)
0.291 pct 10039.171951055527 time(s)
0.29103703703703704 pct 10040.444611787796 time(s)
0.2910740740740741 pct 10041.717644929886 time(s)
0.2911111111111111 pct 10042.992676734924 time(s)
0.29114814814814816 pct 10044.266508340836 time(s)
0.29118518518518516 pct 10045.538308382034 time(s)
0.2912222222222222 pct 10046.810201883316 time(s)
0.2912592592592593 pct 10048.083424806595 time(s)
0.2912962962962963 pct 10049.357793569565 time(s)
0.29133333333333333 pct 10050.63132238388 time(s)
0.2913703703703704 pct 10051.90263557434 time(s)
0.2914074074074074 pct 10053.17499089241 time(s)
0.29144444444444445 pct 10054.44858789444 time(s)
0.2914814814814815 pct 10055.764858961105 time(s)
0.2915185185185185 pct 10057.14642906189 time(s)
0.29155555555555557 pct 10058.418236970901 time(s)
0.29159259259259257 pct 10059.690016031265 time(s)
0.2916296296296296 pct 10060.962673187256 time(s)
0.2916666666666667 pct 10062.236147403717 time(s)
0.2917037037037037 pct 10063.508911848068 time(s)
0.29174074074074074 pct 10064.780173540115 time(s)
0.2917777777777778 pct 10066.051895856857 time(s)
0.2918148148148148 pct 10067.325833797455 time(s)
0.29185185185185186 pct 10068.600490808487 time(s)
0.29188888888888886 pct 10069.87389922142 time(s)
0.2919259259259259 pct 10071.145228385925 time(s)
0.291962962962963 pct 10072.417182922363 time(s)
0.292 pct 10073.68978857994 time(s)
0.29203703703703704 pct 10074.964437246323 time(s)
0.2920740740740741 pct 10076.23835158348 time(s)
0.2921111111111111 pct 10077.510951519012 time(s)
0.29214814814814816 pct 10078.783477306366 time(s)
0.29218518518518516 pct 10080.056981086731 time(s)
0.2922222222222222 pct 10081.331829071045 time(s)
0.2922592592592593 pct 10082.6054418087 time(s)
0.2922962962962963 pct 10083.877880096436 time(s)
0.29233333333333333 pct 10085.15097784996 time(s)
0.2923703703703704 pct 10086.426123142242 time(s)
0.2924074074074074 pct 10087.70149064064 time(s)
0.29244444444444445 pct 10088.974074363708 time(s)
0.2924814814814815 pct 10090.244431257248 time(s)
0.2925185185185185 pct 10091.515847444534 time(s)
0.29255555555555557 pct 10092.789557695389 time(s)
0.29259259259259257 pct 10094.063739299774 time(s)
0.29262962962962963 pct 10095.337122917175 time(s)
0.2926666666666667 pct 10096.608563184738 time(s)
0.2927037037037037 pct 10097.880527734756 time(s)
0.29274074074074075 pct 10099.154157400131 time(s)
0.2927777777777778 pct 10100.428683280945 time(s)
0.2928148148148148 pct 10101.703538417816 time(s)
0.29285185185185186 pct 10102.975878238678 time(s)
0.29288888888888887 pct 10104.247833490372 time(s)
0.2929259259259259 pct 10105.520477294922 time(s)
0.292962962962963 pct 10106.794176578522 time(s)
0.293 pct 10108.067416906357 time(s)
0.29303703703703704 pct 10109.338706493378 time(s)
0.2930740740740741 pct 10110.610897541046 time(s)
0.2931111111111111 pct 10111.884315252304 time(s)
0.29314814814814816 pct 10113.158751249313 time(s)
0.29318518518518516 pct 10114.432121276855 time(s)
0.2932222222222222 pct 10115.703471183777 time(s)
0.2932592592592593 pct 10116.975767850876 time(s)
0.2932962962962963 pct 10118.250828504562 time(s)
0.29333333333333333 pct 10119.526549816132 time(s)
0.2933703703703704 pct 10120.80096912384 time(s)
0.2934074074074074 pct 10122.07258272171 time(s)
0.29344444444444445 pct 10123.34467291832 time(s)
0.29348148148148145 pct 10124.617478847504 time(s)
0.2935185185185185 pct 10125.892226457596 time(s)
0.29355555555555557 pct 10127.166229009628 time(s)
0.29359259259259257 pct 10128.43802189827 time(s)
0.29362962962962963 pct 10129.709290266037 time(s)
0.2936666666666667 pct 10130.981536626816 time(s)
0.2937037037037037 pct 10132.254389286041 time(s)
0.29374074074074075 pct 10133.527746915817 time(s)
0.2937777777777778 pct 10134.799471139908 time(s)
0.2938148148148148 pct 10136.072207927704 time(s)
0.29385185185185186 pct 10137.347155570984 time(s)
0.29388888888888887 pct 10138.622434139252 time(s)
0.2939259259259259 pct 10139.895955324173 time(s)
0.293962962962963 pct 10141.16737651825 time(s)
0.294 pct 10142.439241170883 time(s)
0.29403703703703704 pct 10143.712993621826 time(s)
0.2940740740740741 pct 10144.98830461502 time(s)
0.2941111111111111 pct 10146.261626243591 time(s)
0.29414814814814816 pct 10147.532299995422 time(s)
0.29418518518518516 pct 10148.802951574326 time(s)
0.2942222222222222 pct 10150.074758291245 time(s)
0.2942592592592593 pct 10151.348230838776 time(s)
0.2942962962962963 pct 10152.622564315796 time(s)
0.29433333333333334 pct 10153.895148038864 time(s)
0.2943703703703704 pct 10155.167086362839 time(s)
0.2944074074074074 pct 10156.439800977707 time(s)
0.29444444444444445 pct 10157.713424444199 time(s)
0.29448148148148146 pct 10158.985982656479 time(s)
0.2945185185185185 pct 10160.257014989853 time(s)
0.29455555555555557 pct 10161.528867006302 time(s)
0.2945925925925926 pct 10162.802800655365 time(s)
0.29462962962962963 pct 10164.076575279236 time(s)
0.2946666666666667 pct 10165.348404884338 time(s)
0.2947037037037037 pct 10166.6196103096 time(s)
0.29474074074074075 pct 10167.891355276108 time(s)
0.2947777777777778 pct 10169.165424585342 time(s)
0.2948148148148148 pct 10170.440079212189 time(s)
0.29485185185185186 pct 10171.714650154114 time(s)
0.29488888888888887 pct 10172.986537218094 time(s)
0.2949259259259259 pct 10174.258982896805 time(s)
0.294962962962963 pct 10175.531670093536 time(s)
0.295 pct 10176.805448532104 time(s)
0.29503703703703704 pct 10178.078063249588 time(s)
0.2950740740740741 pct 10179.349153995514 time(s)
0.2951111111111111 pct 10180.620911359787 time(s)
0.29514814814814816 pct 10181.894240617752 time(s)
0.29518518518518516 pct 10183.168208122253 time(s)
0.2952222222222222 pct 10184.44156217575 time(s)
0.2952592592592593 pct 10185.71320939064 time(s)
0.2952962962962963 pct 10186.98559832573 time(s)
0.29533333333333334 pct 10188.25927567482 time(s)
0.2953703703703704 pct 10189.5337600708 time(s)
0.2954074074074074 pct 10190.807245731354 time(s)
0.29544444444444445 pct 10192.079138755798 time(s)
0.29548148148148146 pct 10193.350407838821 time(s)
0.2955185185185185 pct 10194.623745918274 time(s)
0.29555555555555557 pct 10195.898671150208 time(s)
0.2955925925925926 pct 10197.176233053207 time(s)
0.29562962962962963 pct 10198.447670459747 time(s)
0.2956666666666667 pct 10199.719237327576 time(s)
0.2957037037037037 pct 10200.991548776627 time(s)
0.29574074074074075 pct 10202.263723611832 time(s)
0.29577777777777775 pct 10203.535979509354 time(s)
0.2958148148148148 pct 10204.806648731232 time(s)
0.29585185185185187 pct 10206.077644348145 time(s)
0.29588888888888887 pct 10207.350729942322 time(s)
0.2959259259259259 pct 10208.623171329498 time(s)
0.295962962962963 pct 10209.895092010498 time(s)
0.296 pct 10211.165527820587 time(s)
0.29603703703703704 pct 10212.435623407364 time(s)
0.2960740740740741 pct 10213.707951068878 time(s)
0.2961111111111111 pct 10214.981297016144 time(s)
0.29614814814814816 pct 10216.253118276596 time(s)
0.29618518518518516 pct 10217.522372245789 time(s)
0.2962222222222222 pct 10218.792713165283 time(s)
0.2962592592592593 pct 10220.06480884552 time(s)
0.2962962962962963 pct 10221.338304758072 time(s)
0.29633333333333334 pct 10222.61071228981 time(s)
0.2963703703703704 pct 10223.881566047668 time(s)
0.2964074074074074 pct 10225.151949644089 time(s)
0.29644444444444445 pct 10226.423597812653 time(s)
0.29648148148148146 pct 10227.69655585289 time(s)
0.2965185185185185 pct 10228.968219518661 time(s)
0.29655555555555557 pct 10230.23898768425 time(s)
0.2965925925925926 pct 10231.509817123413 time(s)
0.29662962962962963 pct 10232.782693624496 time(s)
0.2966666666666667 pct 10234.05494594574 time(s)
0.2967037037037037 pct 10235.325605630875 time(s)
0.29674074074074075 pct 10236.595266819 time(s)
0.29677777777777775 pct 10237.864523887634 time(s)
0.2968148148148148 pct 10239.136815071106 time(s)
0.29685185185185187 pct 10240.409862041473 time(s)
0.29688888888888887 pct 10241.682265758514 time(s)
0.2969259259259259 pct 10242.952356338501 time(s)
0.296962962962963 pct 10244.222717761993 time(s)
0.297 pct 10245.494993925095 time(s)
0.29703703703703704 pct 10246.768630504608 time(s)
0.2970740740740741 pct 10248.042182207108 time(s)
0.2971111111111111 pct 10249.312914848328 time(s)
0.29714814814814816 pct 10250.584400892258 time(s)
0.29718518518518516 pct 10251.856619358063 time(s)
0.2972222222222222 pct 10253.13008737564 time(s)
0.2972592592592593 pct 10254.402447223663 time(s)
0.2972962962962963 pct 10255.673352718353 time(s)
0.29733333333333334 pct 10256.94484591484 time(s)
0.2973703703703704 pct 10258.217948675156 time(s)
0.2974074074074074 pct 10259.491718769073 time(s)
0.29744444444444446 pct 10260.764414787292 time(s)
0.29748148148148146 pct 10262.035103321075 time(s)
0.2975185185185185 pct 10263.305674552917 time(s)
0.2975555555555556 pct 10264.579633712769 time(s)
0.2975925925925926 pct 10265.853922843933 time(s)
0.29762962962962963 pct 10267.125885486603 time(s)
0.2976666666666667 pct 10268.395457983017 time(s)
0.2977037037037037 pct 10269.665131092072 time(s)
0.29774074074074075 pct 10270.936278104782 time(s)
0.29777777777777775 pct 10272.20887184143 time(s)
0.2978148148148148 pct 10273.481117010117 time(s)
0.29785185185185187 pct 10274.751596689224 time(s)
0.29788888888888887 pct 10276.022217988968 time(s)
0.2979259259259259 pct 10277.293370485306 time(s)
0.297962962962963 pct 10278.565127134323 time(s)
0.298 pct 10279.836883544922 time(s)
0.29803703703703704 pct 10281.107714653015 time(s)
0.29807407407407405 pct 10282.378297567368 time(s)
0.2981111111111111 pct 10283.651805400848 time(s)
0.29814814814814816 pct 10284.925290346146 time(s)
0.29818518518518516 pct 10286.197055339813 time(s)
0.2982222222222222 pct 10287.466478347778 time(s)
0.2982592592592593 pct 10288.736903429031 time(s)
0.2982962962962963 pct 10290.0083360672 time(s)
0.29833333333333334 pct 10291.282160282135 time(s)
0.2983703703703704 pct 10292.555109500885 time(s)
0.2984074074074074 pct 10293.825221538544 time(s)
0.29844444444444446 pct 10295.09586930275 time(s)
0.29848148148148146 pct 10296.368417263031 time(s)
0.2985185185185185 pct 10297.641700029373 time(s)
0.2985555555555556 pct 10298.914581537247 time(s)
0.2985925925925926 pct 10300.18609046936 time(s)
0.29862962962962963 pct 10301.456971168518 time(s)
0.2986666666666667 pct 10302.730189800262 time(s)
0.2987037037037037 pct 10304.003130674362 time(s)
0.29874074074074075 pct 10305.274979829788 time(s)
0.29877777777777775 pct 10306.544746875763 time(s)
0.2988148148148148 pct 10307.815294981003 time(s)
0.29885185185185187 pct 10309.08804488182 time(s)
0.29888888888888887 pct 10310.36150932312 time(s)
0.29892592592592593 pct 10311.63338303566 time(s)
0.298962962962963 pct 10312.904558420181 time(s)
0.299 pct 10314.175988674164 time(s)
0.29903703703703705 pct 10315.449348211288 time(s)
0.29907407407407405 pct 10316.723906040192 time(s)
0.2991111111111111 pct 10317.997982740402 time(s)
0.29914814814814816 pct 10319.269435167313 time(s)
0.29918518518518517 pct 10320.540806293488 time(s)
0.2992222222222222 pct 10321.813337802887 time(s)
0.2992592592592593 pct 10323.085852384567 time(s)
0.2992962962962963 pct 10324.357774972916 time(s)
0.29933333333333334 pct 10325.627654790878 time(s)
0.2993703703703704 pct 10326.89802646637 time(s)
0.2994074074074074 pct 10328.17024230957 time(s)
0.29944444444444446 pct 10329.443148374557 time(s)
0.29948148148148146 pct 10330.715269088745 time(s)
0.2995185185185185 pct 10331.986382484436 time(s)
0.2995555555555556 pct 10333.257687330246 time(s)
0.2995925925925926 pct 10334.53037405014 time(s)
0.29962962962962963 pct 10335.804168224335 time(s)
0.2996666666666667 pct 10337.076704978943 time(s)
0.2997037037037037 pct 10338.347096920013 time(s)
0.29974074074074075 pct 10339.618101596832 time(s)
0.29977777777777775 pct 10340.891041755676 time(s)
0.2998148148148148 pct 10342.16589474678 time(s)
0.29985185185185187 pct 10343.438600063324 time(s)
0.29988888888888887 pct 10344.709474563599 time(s)
0.29992592592592593 pct 10345.980758666992 time(s)
0.299962962962963 pct 10347.345239639282 time(s)
0.3 pct 10348.725046157837 time(s)
0.30003703703703705 pct 10349.9987783432 time(s)
0.30007407407407405 pct 10351.269559621811 time(s)
0.3001111111111111 pct 10352.540813684464 time(s)
0.30014814814814816 pct 10353.813912630081 time(s)
0.30018518518518517 pct 10355.087317705154 time(s)
0.3002222222222222 pct 10356.35871553421 time(s)
0.3002592592592593 pct 10357.628583908081 time(s)
0.3002962962962963 pct 10358.898782968521 time(s)
0.30033333333333334 pct 10360.17165851593 time(s)
0.30037037037037034 pct 10361.444943666458 time(s)
0.3004074074074074 pct 10362.716017961502 time(s)
0.30044444444444446 pct 10363.985134363174 time(s)
0.30048148148148146 pct 10365.25486087799 time(s)
0.3005185185185185 pct 10366.526604175568 time(s)
0.3005555555555556 pct 10367.800161123276 time(s)
0.3005925925925926 pct 10369.072976827621 time(s)
0.30062962962962964 pct 10370.3440990448 time(s)
0.3006666666666667 pct 10371.615142345428 time(s)
0.3007037037037037 pct 10372.887613534927 time(s)
0.30074074074074075 pct 10374.160831212997 time(s)
0.30077777777777776 pct 10375.433242559433 time(s)
0.3008148148148148 pct 10376.704098939896 time(s)
0.30085185185185187 pct 10377.975200414658 time(s)
0.3008888888888889 pct 10379.247459888458 time(s)
0.30092592592592593 pct 10380.520584821701 time(s)
0.300962962962963 pct 10381.79122018814 time(s)
0.301 pct 10383.061112642288 time(s)
0.30103703703703705 pct 10384.331649303436 time(s)
0.30107407407407405 pct 10385.604404211044 time(s)
0.3011111111111111 pct 10386.877978086472 time(s)
0.30114814814814816 pct 10388.150407791138 time(s)
0.30118518518518517 pct 10389.42052769661 time(s)
0.3012222222222222 pct 10390.690656661987 time(s)
0.3012592592592593 pct 10391.963160037994 time(s)
0.3012962962962963 pct 10393.237785339355 time(s)
0.30133333333333334 pct 10394.509925842285 time(s)
0.30137037037037034 pct 10395.780001878738 time(s)
0.3014074074074074 pct 10397.050253868103 time(s)
0.30144444444444446 pct 10398.32300376892 time(s)
0.30148148148148146 pct 10399.596265077591 time(s)
0.3015185185185185 pct 10400.868366718292 time(s)
0.3015555555555556 pct 10402.138983726501 time(s)
0.3015925925925926 pct 10403.40946483612 time(s)
0.30162962962962964 pct 10404.681992292404 time(s)
0.3016666666666667 pct 10405.955820322037 time(s)
0.3017037037037037 pct 10407.22789144516 time(s)
0.30174074074074075 pct 10408.498020648956 time(s)
0.30177777777777776 pct 10409.768682003021 time(s)
0.3018148148148148 pct 10411.041421175003 time(s)
0.30185185185185187 pct 10412.314753770828 time(s)
0.3018888888888889 pct 10413.586814165115 time(s)
