w1_values,w2_values,res,z_star_arr
27.59591836734694,50.0,10.389138408657717,['40004']
28.614285714285717,50.0,10.402425833001855,['40004']
29.632653061224488,50.0,10.392221521061172,['40004']
30.651020408163266,50.0,10.428329617997813,['40004']
31.669387755102047,50.0,10.34748711810389,['40004']
32.68775510204082,50.0,10.370522868461522,['40004']
33.706122448979585,50.0,10.482691894535892,['40004']
34.724489795918366,50.0,10.397728639853812,['40004']
35.74285714285715,50.0,10.399147315355666,['40004']
36.76122448979592,50.0,10.421090205885172,['40004']
37.779591836734696,50.0,10.431310695089703,['40004']
38.79795918367347,50.0,10.377655841236237,['40004']
39.81632653061224,50.0,10.332067677046544,['40004']
40.83469387755103,50.0,10.425200573228944,['40004']
41.8530612244898,50.0,10.37230675251765,['40004']
42.87142857142858,50.0,10.374635381156217,['40004']
43.88979591836735,50.0,10.402075970327195,['40004']
44.90816326530612,50.0,10.335003777041637,['40004']
45.9265306122449,50.0,10.395035428179158,['40004']
46.944897959183685,50.0,10.422717117819587,['40004']
47.96326530612246,50.0,10.39340023979376,['40004']
48.98163265306122,50.0,10.4694912819273,['40004']
50.0,50.0,10.407942368410266,['40004']
