z,t,k,N1,N2,utl1,utl2
['20302'],3,100,10000,5000,2.3421496144044576,1.0
['20303'],3,100,10000,5000,2.3075473762489636,1.0
['20304'],3,100,10000,5000,2.299694867631266,2.0
['20305'],3,100,10000,5000,2.252433132716228,1.0
['20310'],3,100,10000,5000,1.8759983827491769,1.0
['20311'],3,100,10000,5000,1.4561343955284398,1.0
['20312'],3,100,10000,5000,1.4805517202428988,1.0
['20313'],3,100,10000,5000,1.3759467334011477,1.0
['20314'],3,100,10000,5000,1.3895088819839807,2.0
['20315'],3,100,10000,5000,1.3777408367393935,1.0
['20320'],3,100,10000,5000,1.9497668592295845,1.0
['20321'],3,100,10000,5000,1.4621922391898399,1.0
['20322'],3,100,10000,5000,1.510011891395933,1.0
['20323'],3,100,10000,5000,1.3927650902216282,1.0
['20324'],3,100,10000,5000,1.4078926059050831,2.0
['20325'],3,100,10000,5000,1.3888262974846883,1.0
['20330'],3,100,10000,5000,1.748438615878252,2.0
['20331'],3,100,10000,5000,1.341641289491187,2.0
['20332'],3,100,10000,5000,1.3601991175117627,2.0
['20333'],3,100,10000,5000,1.302430264925828,2.0
['20334'],3,100,10000,5000,1.3034485668538482,3.0
['20335'],3,100,10000,5000,1.3031532363153393,2.0
['20340'],3,100,10000,5000,1.8079914297102944,1.0
['20341'],3,100,10000,5000,1.355286642431442,1.0
['20342'],3,100,10000,5000,1.3740480427800836,1.0
['20343'],3,100,10000,5000,1.3027678058733685,1.0
['20344'],3,100,10000,5000,1.3146835419575549,2.0
['20345'],3,100,10000,5000,1.294701924755038,1.0
['20350'],3,100,10000,5000,1.7269094186282008,1.0
['20351'],3,100,10000,5000,1.3596104368081536,1.0
['20352'],3,100,10000,5000,1.3665389910037786,1.0
['20353'],3,100,10000,5000,1.3180155927889268,1.0
['20354'],3,100,10000,5000,1.3167019115230076,2.0
['20355'],3,100,10000,5000,1.3151977337628336,1.0
['20400'],3,100,10000,5000,2.691136266278035,1.0
['20401'],3,100,10000,5000,2.468861822099227,1.0
['20402'],3,100,10000,5000,2.5019865754696458,1.0
['20403'],3,100,10000,5000,2.4213225869402244,1.0
['20404'],3,100,10000,5000,2.4242361042768064,2.0
['20405'],3,100,10000,5000,2.3860657363331117,1.0
['20410'],3,100,10000,5000,1.979746492129718,1.0
['20411'],3,100,10000,5000,1.5145545973810095,1.0
['20412'],3,100,10000,5000,1.5340287760645517,1.0
['20413'],3,100,10000,5000,1.431611171560884,1.0
['20414'],3,100,10000,5000,1.4432895753930033,2.0
['20415'],3,100,10000,5000,1.4309127126128438,1.0
['20420'],3,100,10000,5000,2.070324220024601,1.0
['20421'],3,100,10000,5000,1.5357423150740543,1.0
['20422'],3,100,10000,5000,1.5958801799319784,1.0
['20423'],3,100,10000,5000,1.4504157049684687,1.0
['20424'],3,100,10000,5000,1.4806244355955454,2.0
['20425'],3,100,10000,5000,1.4402446878288837,1.0
['20430'],3,100,10000,5000,1.8289605566797336,2.0
['20431'],3,100,10000,5000,1.380986741187009,2.0
['20432'],3,100,10000,5000,1.4128048977600876,2.0
['20433'],3,100,10000,5000,1.333442859437074,2.0
['20434'],3,100,10000,5000,1.3379808620272649,3.0
['20435'],3,100,10000,5000,1.32919322324222,2.0
['20440'],3,100,10000,5000,1.9159344838654904,1.0
['20441'],3,100,10000,5000,1.4039436656740123,1.0
['20442'],3,100,10000,5000,1.4436762319732743,1.0
['20443'],3,100,10000,5000,1.3423294019727734,1.0
['20444'],3,100,10000,5000,1.3616000252182696,2.0
['20445'],3,100,10000,5000,1.3389624559839024,1.0
['20450'],3,100,10000,5000,1.7736573929961494,1.0
['20451'],3,100,10000,5000,1.397937073036427,1.0
['20452'],3,100,10000,5000,1.4095973854581316,1.0
['20453'],3,100,10000,5000,1.339549714609091,1.0
['20454'],3,100,10000,5000,1.3463076359811452,2.0
['20455'],3,100,10000,5000,1.3533042891226208,1.0
['20500'],3,100,10000,5000,2.4356450360052238,2.0
['20501'],3,100,10000,5000,2.245252872285412,2.0
['20502'],3,100,10000,5000,2.2654739032537266,2.0
['20503'],3,100,10000,5000,2.2148962508115257,2.0
['20504'],3,100,10000,5000,2.2262970752751485,3.0
['20505'],3,100,10000,5000,2.1982876042794857,2.0
['20510'],3,100,10000,5000,1.8627119908366192,2.0
['20511'],3,100,10000,5000,1.4576893499314172,2.0
['20512'],3,100,10000,5000,1.4801171096306085,2.0
['20513'],3,100,10000,5000,1.389537512267922,2.0
['20514'],3,100,10000,5000,1.4017061587588413,3.0
['20515'],3,100,10000,5000,1.4068255299009091,2.0
['20520'],3,100,10000,5000,1.8798835678297747,2.0
['20521'],3,100,10000,5000,1.449787881153662,2.0
['20522'],3,100,10000,5000,1.4723722563662225,2.0
['20523'],3,100,10000,5000,1.378942291633393,2.0
['20524'],3,100,10000,5000,1.3906574233450355,3.0
['20525'],3,100,10000,5000,1.3880244380248257,2.0
['20530'],3,100,10000,5000,1.7276682658725575,3.0
['20531'],3,100,10000,5000,1.345860959266811,3.0
['20532'],3,100,10000,5000,1.3563449677893356,3.0
['20533'],3,100,10000,5000,1.3118405663632973,3.0
['20534'],3,100,10000,5000,1.3194480017744832,4.0
['20535'],3,100,10000,5000,1.3262053214472735,3.0
['20540'],3,100,10000,5000,1.7401311469643552,2.0
['20541'],3,100,10000,5000,1.3471117867011642,2.0
['20542'],3,100,10000,5000,1.3701812998627254,2.0
['20543'],3,100,10000,5000,1.310877531969224,2.0
['20544'],3,100,10000,5000,1.3217082358248324,3.0
['20545'],3,100,10000,5000,1.3094612669307992,2.0
['20550'],3,100,10000,5000,1.739678987775535,2.0
['20551'],3,100,10000,5000,1.397933325177477,2.0
['20552'],3,100,10000,5000,1.4034572122109463,2.0
['20553'],3,100,10000,5000,1.3425523997320656,2.0
['20554'],3,100,10000,5000,1.3475832393594318,3.0
['20555'],3,100,10000,5000,1.356213499100815,2.0
['21000'],3,100,10000,5000,9.233356603731117,1.0
['21001'],3,100,10000,5000,8.864774171706921,1.0
['21002'],3,100,10000,5000,9.003030349769933,1.0
['21003'],3,100,10000,5000,8.633875405861836,1.0
['21004'],3,100,10000,5000,8.863873821910042,2.0
['21005'],3,100,10000,5000,8.726314046117908,1.0
['21010'],3,100,10000,5000,8.203180783734455,1.0
['21011'],3,100,10000,5000,7.716265358647202,1.0
['21012'],3,100,10000,5000,7.6961938503810225,1.0
['21013'],3,100,10000,5000,7.463852241205175,1.0
['21014'],3,100,10000,5000,7.613487048152491,2.0
['21015'],3,100,10000,5000,7.439949665970572,1.0
['21020'],3,100,10000,5000,8.346097614820483,1.0
['21021'],3,100,10000,5000,7.612614200771597,1.0
['21022'],3,100,10000,5000,7.534524732744356,1.0
['21023'],3,100,10000,5000,7.40937759321082,1.0
['21024'],3,100,10000,5000,7.5560090822066845,2.0
['21025'],3,100,10000,5000,7.670477147955935,1.0
['21030'],3,100,10000,5000,8.119024954015929,2.0
['21031'],3,100,10000,5000,7.253248906363674,2.0
['21032'],3,100,10000,5000,7.529425606091597,2.0
['21033'],3,100,10000,5000,7.058045974806383,2.0
['21034'],3,100,10000,5000,7.3807382149637055,3.0
['21035'],3,100,10000,5000,7.453626088196124,2.0
['21040'],3,100,10000,5000,8.240738081684082,1.0
['21041'],3,100,10000,5000,7.519997215055082,1.0
['21042'],3,100,10000,5000,7.470002993390152,1.0
['21043'],3,100,10000,5000,7.316693127395326,1.0
['21044'],3,100,10000,5000,7.505866220610923,2.0
['21045'],3,100,10000,5000,7.162643851364354,1.0
['21050'],3,100,10000,5000,8.067892366147325,1.0
['21051'],3,100,10000,5000,7.420304913668902,1.0
['21052'],3,100,10000,5000,7.441482842367251,1.0
['21053'],3,100,10000,5000,7.183989734098456,1.0
['21054'],3,100,10000,5000,7.236121772477912,2.0
['21055'],3,100,10000,5000,7.271930814623443,1.0
['21100'],3,100,10000,5000,1.944004662544481,1.0
['21101'],3,100,10000,5000,1.8292687014311595,1.0
['21102'],3,100,10000,5000,1.8492013446289468,1.0
['21103'],3,100,10000,5000,1.7887963557597293,1.0
['21104'],3,100,10000,5000,1.811975558451144,2.0
['21105'],3,100,10000,5000,1.7850752775944485,1.0
['21110'],3,100,10000,5000,1.4294747413256754,1.0
['21111'],3,100,10000,5000,1.1469358269486618,1.0
['21112'],3,100,10000,5000,1.1496899711786104,1.0
['21113'],3,100,10000,5000,1.0999261870888082,1.0
['21114'],3,100,10000,5000,1.1056523038423134,2.0
['21115'],3,100,10000,5000,1.1027182554030788,1.0
['21120'],3,100,10000,5000,1.4660064121232992,1.0
['21121'],3,100,10000,5000,1.1436401269926166,1.0
['21122'],3,100,10000,5000,1.1600709198774148,1.0
['21123'],3,100,10000,5000,1.0974056064268558,1.0
['21124'],3,100,10000,5000,1.1041012708437772,2.0
['21125'],3,100,10000,5000,1.0965173439546438,1.0
['21130'],3,100,10000,5000,1.318661959055931,2.0
['21131'],3,100,10000,5000,1.0773606365558814,2.0
['21132'],3,100,10000,5000,1.0827576070401457,2.0
['21133'],3,100,10000,5000,1.0590036220900945,2.0
['21134'],3,100,10000,5000,1.0594070397531803,3.0
['21135'],3,100,10000,5000,1.056916932947428,2.0
['21140'],3,100,10000,5000,1.3553334545592917,1.0
['21141'],3,100,10000,5000,1.0811059689665423,1.0
['21142'],3,100,10000,5000,1.0871793304353188,1.0
['21143'],3,100,10000,5000,1.0604831723094978,1.0
['21144'],3,100,10000,5000,1.0640590006450226,2.0
['21145'],3,100,10000,5000,1.057031137901102,1.0
['21150'],3,100,10000,5000,1.2985696126216415,1.0
['21151'],3,100,10000,5000,1.0869123140902368,1.0
['21152'],3,100,10000,5000,1.0897839317118612,1.0
['21153'],3,100,10000,5000,1.063301789412933,1.0
['21154'],3,100,10000,5000,1.0658786524140702,2.0
['21155'],3,100,10000,5000,1.0681194416161912,1.0
['21200'],3,100,10000,5000,2.050048650567396,1.0
['21201'],3,100,10000,5000,1.897052989019116,1.0
['21202'],3,100,10000,5000,1.931292468460225,1.0
['21203'],3,100,10000,5000,1.8695551624958808,1.0
['21204'],3,100,10000,5000,1.8819559576774043,2.0
['21205'],3,100,10000,5000,1.8623179527417333,1.0
['21210'],3,100,10000,5000,1.4480976833505277,1.0
['21211'],3,100,10000,5000,1.1451176269894523,1.0
['21212'],3,100,10000,5000,1.1613195459092245,1.0
['21213'],3,100,10000,5000,1.1022965829082758,1.0
['21214'],3,100,10000,5000,1.1079611420336766,2.0
['21215'],3,100,10000,5000,1.10212048132954,1.0
['21220'],3,100,10000,5000,1.5324295701668864,1.0
['21221'],3,100,10000,5000,1.164180557832842,1.0
['21222'],3,100,10000,5000,1.1990204966904687,1.0
['21223'],3,100,10000,5000,1.1195304111697235,1.0
['21224'],3,100,10000,5000,1.1304341719519464,2.0
['21225'],3,100,10000,5000,1.1137222198619936,1.0
['21230'],3,100,10000,5000,1.3523888054111592,2.0
['21231'],3,100,10000,5000,1.0819782183632771,2.0
['21232'],3,100,10000,5000,1.0948810104803273,2.0
['21233'],3,100,10000,5000,1.0635050511275634,2.0
['21234'],3,100,10000,5000,1.0638618548479324,3.0
['21235'],3,100,10000,5000,1.061927422296336,2.0
['21240'],3,100,10000,5000,1.3979275189828433,1.0
['21241'],3,100,10000,5000,1.0923266608187288,1.0
['21242'],3,100,10000,5000,1.1079878428567578,1.0
['21243'],3,100,10000,5000,1.0666190589436502,1.0
['21244'],3,100,10000,5000,1.0738739415541518,2.0
['21245'],3,100,10000,5000,1.0651197548083051,1.0
['21250'],3,100,10000,5000,1.3014810483669441,1.0
['21251'],3,100,10000,5000,1.085371942974907,1.0
['21252'],3,100,10000,5000,1.0915153918749816,1.0
['21253'],3,100,10000,5000,1.0656673285847689,1.0
['21254'],3,100,10000,5000,1.0666829623404068,2.0
['21255'],3,100,10000,5000,1.0663037311657726,1.0
['21300'],3,100,10000,5000,1.6434335573456018,1.0
['21301'],3,100,10000,5000,1.5502464508553133,1.0
['21302'],3,100,10000,5000,1.5567066380475978,1.0
['21303'],3,100,10000,5000,1.5428542562233911,1.0
['21304'],3,100,10000,5000,1.5470701053838734,2.0
['21305'],3,100,10000,5000,1.5194433222645678,1.0
['21310'],3,100,10000,5000,1.2342717399238758,1.0
['21311'],3,100,10000,5000,1.0569109852523162,1.0
['21312'],3,100,10000,5000,1.0593261689504159,1.0
['21313'],3,100,10000,5000,1.036763703732091,1.0
['21314'],3,100,10000,5000,1.0385019363668888,2.0
['21315'],3,100,10000,5000,1.0379720941231263,1.0
['21320'],3,100,10000,5000,1.2707951215974354,1.0
['21321'],3,100,10000,5000,1.0566833590424651,1.0
['21322'],3,100,10000,5000,1.0674276283489392,1.0
['21323'],3,100,10000,5000,1.0376526675050104,1.0
['21324'],3,100,10000,5000,1.0393827640952924,2.0
['21325'],3,100,10000,5000,1.0363042018698665,1.0
['21330'],3,100,10000,5000,1.1720837992434925,2.0
['21331'],3,100,10000,5000,1.0295243827104859,2.0
['21332'],3,100,10000,5000,1.0321699148313088,2.0
['21333'],3,100,10000,5000,1.0222673283723105,2.0
['21334'],3,100,10000,5000,1.0221166848946313,3.0
['21335'],3,100,10000,5000,1.0218529526474585,2.0
['21340'],3,100,10000,5000,1.196371015387369,1.0
['21341'],3,100,10000,5000,1.029235599253278,1.0
['21342'],3,100,10000,5000,1.0333391826358405,1.0
['21343'],3,100,10000,5000,1.0221262664175423,1.0
['21344'],3,100,10000,5000,1.0233547839940575,2.0
['21345'],3,100,10000,5000,1.0220740741982606,1.0
['21350'],3,100,10000,5000,1.1586110104685177,1.0
['21351'],3,100,10000,5000,1.0322060327908342,1.0
['21352'],3,100,10000,5000,1.0341265999477254,1.0
['21353'],3,100,10000,5000,1.0230937980970416,1.0
['21354'],3,100,10000,5000,1.0237261178432044,2.0
['21355'],3,100,10000,5000,1.0250422140037436,1.0
['21400'],3,100,10000,5000,1.7338125811106064,1.0
['21401'],3,100,10000,5000,1.6259481885435745,1.0
['21402'],3,100,10000,5000,1.6428608943339682,1.0
['21403'],3,100,10000,5000,1.610917636494205,1.0
['21404'],3,100,10000,5000,1.626993374863137,2.0
['21405'],3,100,10000,5000,1.5927316606153799,1.0
['21410'],3,100,10000,5000,1.2697843377926392,1.0
['21411'],3,100,10000,5000,1.0763919333622451,1.0
['21412'],3,100,10000,5000,1.0804929113448407,1.0
['21413'],3,100,10000,5000,1.0553940154350243,1.0
['21414'],3,100,10000,5000,1.0575933400973865,2.0
['21415'],3,100,10000,5000,1.0550947376001507,1.0
['21420'],3,100,10000,5000,1.3182833514101022,1.0
['21421'],3,100,10000,5000,1.0790999122162532,1.0
['21422'],3,100,10000,5000,1.097391117424525,1.0
['21423'],3,100,10000,5000,1.0589812700337906,1.0
['21424'],3,100,10000,5000,1.0638393167416391,2.0
['21425'],3,100,10000,5000,1.0567617323175555,1.0
['21430'],3,100,10000,5000,1.2004057268570218,2.0
['21431'],3,100,10000,5000,1.046526219861495,2.0
['21432'],3,100,10000,5000,1.0482555160577258,2.0
['21433'],3,100,10000,5000,1.0387801547070017,2.0
['21434'],3,100,10000,5000,1.039883483680037,3.0
['21435'],3,100,10000,5000,1.0385677946259084,2.0
['21440'],3,100,10000,5000,1.2327696591358863,1.0
['21441'],3,100,10000,5000,1.0509591229903117,1.0
['21442'],3,100,10000,5000,1.0559485888107076,1.0
['21443'],3,100,10000,5000,1.0423561687125156,1.0
['21444'],3,100,10000,5000,1.0442331292189024,2.0
['21445'],3,100,10000,5000,1.0413384602191744,1.0
['21450'],3,100,10000,5000,1.1733901777882196,1.0
['21451'],3,100,10000,5000,1.0478628746368783,1.0
['21452'],3,100,10000,5000,1.0493984232675129,1.0
['21453'],3,100,10000,5000,1.038907260928794,1.0
['21454'],3,100,10000,5000,1.0403197012602423,2.0
['21455'],3,100,10000,5000,1.0399683527468453,1.0
['21500'],3,100,10000,5000,1.6233144355876876,2.0
['21501'],3,100,10000,5000,1.5399318290430213,2.0
['21502'],3,100,10000,5000,1.5594166640408975,2.0
['21503'],3,100,10000,5000,1.5283166859872757,2.0
['21504'],3,100,10000,5000,1.5479037163797549,3.0
['21505'],3,100,10000,5000,1.5243401031840709,2.0
['21510'],3,100,10000,5000,1.2441187723283746,2.0
['21511'],3,100,10000,5000,1.0584417688707422,2.0
['21512'],3,100,10000,5000,1.0634816675217542,2.0
['21513'],3,100,10000,5000,1.0388698406522858,2.0
['21514'],3,100,10000,5000,1.0394220721370655,3.0
['21515'],3,100,10000,5000,1.0427842597613053,2.0
['21520'],3,100,10000,5000,1.279245205035532,2.0
['21521'],3,100,10000,5000,1.0543963615441585,2.0
['21522'],3,100,10000,5000,1.0649471695783554,2.0
['21523'],3,100,10000,5000,1.0343939931542572,2.0
['21524'],3,100,10000,5000,1.0367134881519076,3.0
['21525'],3,100,10000,5000,1.0348401269371506,2.0
['21530'],3,100,10000,5000,1.1786670202579417,3.0
['21531'],3,100,10000,5000,1.0264938795365788,3.0
['21532'],3,100,10000,5000,1.0288871519309972,3.0
['21533'],3,100,10000,5000,1.0179970004406855,3.0
['21534'],3,100,10000,5000,1.0181766153649048,4.0
['21535'],3,100,10000,5000,1.019097205695915,3.0
['21540'],3,100,10000,5000,1.199335286574051,2.0
['21541'],3,100,10000,5000,1.0259069029902963,2.0
['21542'],3,100,10000,5000,1.0290269983550913,2.0
['21543'],3,100,10000,5000,1.017478320187746,2.0
['21544'],3,100,10000,5000,1.0177473134120445,3.0
['21545'],3,100,10000,5000,1.0180212344235076,2.0
['21550'],3,100,10000,5000,1.1840209455861714,2.0
['21551'],3,100,10000,5000,1.0370273455052952,2.0
['21552'],3,100,10000,5000,1.0374850002562908,2.0
['21553'],3,100,10000,5000,1.0252103793486005,2.0
['21554'],3,100,10000,5000,1.0251440964313816,3.0
['21555'],3,100,10000,5000,1.0279745058680825,2.0
['22000'],3,100,10000,5000,9.39263229238712,1.0
['22001'],3,100,10000,5000,8.947144268393812,1.0
['22002'],3,100,10000,5000,9.12708426476559,1.0
['22003'],3,100,10000,5000,8.884814468673179,1.0
['22004'],3,100,10000,5000,8.763108217309204,2.0
['22005'],3,100,10000,5000,8.890914910888323,1.0
['22010'],3,100,10000,5000,8.460243293542652,1.0
['22011'],3,100,10000,5000,7.718091324409151,1.0
['22012'],3,100,10000,5000,7.799882571750027,1.0
['22013'],3,100,10000,5000,7.541610930457841,1.0
['22014'],3,100,10000,5000,7.618822756261066,2.0
['22015'],3,100,10000,5000,7.426164022310702,1.0
['22020'],3,100,10000,5000,8.539540410757597,1.0
['22021'],3,100,10000,5000,7.620804005517117,1.0
['22022'],3,100,10000,5000,7.923828095664046,1.0
['22023'],3,100,10000,5000,7.7504957113002275,1.0
['22024'],3,100,10000,5000,7.790878914929098,2.0
['22025'],3,100,10000,5000,7.712388693038946,1.0
['22030'],3,100,10000,5000,8.21289684923492,2.0
['22031'],3,100,10000,5000,7.482961829041067,2.0
['22032'],3,100,10000,5000,7.5921346117055855,2.0
['22033'],3,100,10000,5000,7.1956165354112995,2.0
['22034'],3,100,10000,5000,7.388494242690866,3.0
['22035'],3,100,10000,5000,7.3473729091640925,2.0
['22040'],3,100,10000,5000,8.236353242180277,1.0
['22041'],3,100,10000,5000,7.620058004691862,1.0
['22042'],3,100,10000,5000,7.5253263283579015,1.0
['22043'],3,100,10000,5000,7.5283866375076975,1.0
['22044'],3,100,10000,5000,7.473141347115398,2.0
['22045'],3,100,10000,5000,7.457607482454214,1.0
['22050'],3,100,10000,5000,7.9819424912507975,1.0
['22051'],3,100,10000,5000,7.357764282594378,1.0
['22052'],3,100,10000,5000,7.406125706226591,1.0
['22053'],3,100,10000,5000,7.167326452385424,1.0
['22054'],3,100,10000,5000,7.481823207963003,2.0
['22055'],3,100,10000,5000,7.35132804347818,1.0
['22100'],3,100,10000,5000,1.9954978546366893,1.0
['22101'],3,100,10000,5000,1.8523545636621863,1.0
['22102'],3,100,10000,5000,1.873548785094004,1.0
['22103'],3,100,10000,5000,1.8210320930142367,1.0
['22104'],3,100,10000,5000,1.8316651458107145,2.0
['22105'],3,100,10000,5000,1.823119737547012,1.0
['22110'],3,100,10000,5000,1.4461859886885202,1.0
['22111'],3,100,10000,5000,1.1453962858877609,1.0
['22112'],3,100,10000,5000,1.1569779452649058,1.0
['22113'],3,100,10000,5000,1.104812874561171,1.0
['22114'],3,100,10000,5000,1.111640484717876,2.0
['22115'],3,100,10000,5000,1.1072673638291834,1.0
['22120'],3,100,10000,5000,1.4978504268525654,1.0
['22121'],3,100,10000,5000,1.1552281789154548,1.0
['22122'],3,100,10000,5000,1.1859177228548332,1.0
['22123'],3,100,10000,5000,1.1100905830102057,1.0
['22124'],3,100,10000,5000,1.120287148127851,2.0
['22125'],3,100,10000,5000,1.109137246420386,1.0
['22130'],3,100,10000,5000,1.3391238759022834,2.0
['22131'],3,100,10000,5000,1.084620906291987,2.0
['22132'],3,100,10000,5000,1.0911027066668766,2.0
['22133'],3,100,10000,5000,1.0624899684953877,2.0
['22134'],3,100,10000,5000,1.0640475997971908,3.0
['22135'],3,100,10000,5000,1.0625322422750758,2.0
['22140'],3,100,10000,5000,1.3853468060486491,1.0
['22141'],3,100,10000,5000,1.0878647064403355,1.0
['22142'],3,100,10000,5000,1.1019432029863527,1.0
