z,diff_n_comp,res
['15100'],5,0.7145943467067778
['15101'],5,0.6257487012173819
['15102'],5,0.6346840896249605
['15103'],5,0.6043751129601421
['15104'],4,0.6273706225797959
['15105'],5,0.5886019222430783
['15110'],5,0.2832008502968579
['15111'],5,0.055275227518145086
['15112'],5,0.0640517337376885
['15113'],5,0.037366633026453516
['15114'],4,0.0396872003217316
['15115'],5,0.037516923124092695
['15120'],5,0.32153451979394604
['15121'],5,0.058502645468926036
['15122'],5,0.0701308569734474
['15123'],5,0.0373536920901224
['15124'],4,0.041199803939732375
['15125'],5,0.03671074600215548
['15130'],4,0.1963507063379009
['15131'],4,0.027490711598265948
['15132'],4,0.030258356724918712
['15133'],4,0.01854523704379111
['15134'],3,0.019787095337254545
['15135'],4,0.01925868596550848
['15140'],5,0.22798961714689084
['15141'],5,0.02775712546025436
['15142'],5,0.03352173641186014
['15143'],5,0.019468728412673404
['15144'],4,0.02083165942884713
['15145'],5,0.01909620446152167
['15150'],5,0.1866002970133676
['15151'],5,0.032817531098363745
['15152'],5,0.034570958272588964
['15153'],5,0.02261910643058382
['15154'],4,0.023068981364569863
['15155'],5,0.02434045323775338
['15200'],5,0.7749766683057572
['15201'],5,0.6756959429034083
['15202'],5,0.6850318552180967
['15203'],5,0.6734640194597334
['15204'],4,0.6674831332593959
['15205'],5,0.6452396082684729
['15210'],5,0.28428093170142155
['15211'],5,0.05606715751831393
['15212'],5,0.06433358242844257
['15213'],5,0.0392727047623568
['15214'],4,0.04237448236201792
['15215'],5,0.039512313750128085
['15220'],5,0.3419719332702583
['15221'],5,0.0668695711888007
['15222'],5,0.07929205823688781
['15223'],5,0.04441430653996555
['15224'],4,0.05073829113608306
['15225'],5,0.04228609131380066
['15230'],4,0.2050046370001421
['15231'],4,0.029757033630395613
['15232'],4,0.03485484244436393
['15233'],4,0.021931622471919883
['15234'],3,0.023915509849300614
['15235'],4,0.021902945532285868
['15240'],5,0.2463184871728803
['15241'],5,0.033781496123928924
['15242'],5,0.040883396974465545
['15243'],5,0.0241255123080604
['15244'],4,0.02591906240021456
['15245'],5,0.023939780044952008
['15250'],5,0.17577554275289248
['15251'],5,0.03193125601478908
['15252'],5,0.03454246525475172
['15253'],5,0.023125009137326385
['15254'],4,0.024129003726149525
['15255'],5,0.02428056225668053
['15300'],5,0.4604536067635071
['15301'],5,0.4005269931718181
['15302'],5,0.40925049863296203
['15303'],5,0.3868514126992668
['15304'],4,0.3995512011654366
['15305'],5,0.3815335969681379
['15310'],5,0.14356431335487185
['15311'],5,0.020483527853186124
['15312'],5,0.023212542479529464
['15313'],5,0.013482535159123756
['15314'],4,0.014270135107441266
['15315'],5,0.013611955650701573
['15320'],5,0.17514929220585232
['15321'],5,0.02117430955921133
['15322'],5,0.02636474374530425
['15323'],5,0.013445567979610098
['15324'],4,0.015624017892442403
['15325'],5,0.01323995715043409
['15330'],4,0.09758516231968292
['15331'],4,0.010257679713554143
['15332'],4,0.011426295947894656
['15333'],4,0.008698985634937869
['15334'],3,0.008884853579184018
['15335'],4,0.00861327382485385
['15340'],5,0.11519201028497532
['15341'],5,0.011057941198460128
['15342'],5,0.01241295828025942
['15343'],5,0.009210841214519441
['15344'],4,0.009311208868615434
['15345'],5,0.009247429726184359
['15350'],5,0.09005941157102645
['15351'],5,0.011539042341924342
['15352'],5,0.01227711521538132
['15353'],5,0.008987644133187846
['15354'],4,0.009060112016496728
['15355'],5,0.009104294771594471
['15400'],5,0.5071359001191978
['15401'],5,0.44083932168205736
['15402'],5,0.4495435419458866
['15403'],5,0.4204917052621426
['15404'],4,0.4411068899055417
['15405'],5,0.4240732291457766
['15410'],5,0.1590505196374813
['15411'],5,0.03336418906997365
['15412'],5,0.03760750087509163
['15413'],5,0.027337164745670568
['15414'],4,0.02816443621394555
['15415'],5,0.027141499944658462
['15420'],5,0.196349635977098
['15421'],5,0.03667655680054107
['15422'],5,0.044022585254011065
['15423'],5,0.028614960550985894
['15424'],4,0.03131475317513385
['15425'],5,0.028464874917478407
['15430'],4,0.11105350246740027
['15431'],4,0.024708299836912938
['15432'],4,0.025945916101684226
['15433'],4,0.02333829632479095
['15434'],3,0.02333014540631161
['15435'],4,0.022660698887947184
['15440'],5,0.13560789178529625
['15441'],5,0.02592161801342517
['15442'],5,0.028084580305966958
['15443'],5,0.024839577663616167
['15444'],4,0.024311964372128646
['15445'],5,0.02385581486989507
['15450'],5,0.10146996051730936
['15451'],5,0.024299691389853332
['15452'],5,0.02531837612790915
['15453'],5,0.02234982219737117
['15454'],4,0.022627177579054338
['15455'],5,0.02237842055153084
['15500'],4,0.4885465432364995
['15501'],4,0.4319678297406664
['15502'],4,0.4307037389031704
['15503'],4,0.4267197812976852
['15504'],3,0.4256545599481082
['15505'],4,0.4099696898064513
['15510'],4,0.1754725612872795
['15511'],4,0.024567421262795236
['15512'],4,0.028099405806012855
['15513'],4,0.01433370127389365
['15514'],3,0.0154435146707725
['15515'],4,0.015735375075456866
['15520'],4,0.20040800870259032
['15521'],4,0.022339661412542296
['15522'],4,0.02841724980537845
['15523'],4,0.012097961246412048
['15524'],3,0.013773648631053669
['15525'],4,0.011995525616458752
['15530'],3,0.11856395714317705
['15531'],3,0.008598201169957992
['15532'],3,0.00996265331296748
['15533'],3,0.004879018255946496
['15534'],2,0.0052404182748620465
['15535'],3,0.00505147499512175
['15540'],4,0.13078865939581236
['15541'],4,0.007802401225583033
['15542'],4,0.009773345677163684
['15543'],4,0.004413874322826784
['15544'],3,0.004910080170131155
['15545'],4,0.00446844817309311
['15550'],4,0.12023400273385512
['15551'],4,0.012837940882165902
['15552'],4,0.014248870855486588
['15553'],4,0.007629194869813256
['15554'],3,0.007523136000037172
['15555'],4,0.008746706572471797
['20000'],5,5.277597684271124
['20001'],5,4.884609179110882
['20002'],5,4.886128498459757
['20003'],5,4.717602267455423
['20004'],4,4.785810463058716
['20005'],5,4.7431758832659385
['20010'],5,4.2687084324631925
['20011'],5,3.43522350199074
['20012'],5,3.526544775568317
['20013'],5,3.2634053516807584
['20014'],4,3.3853269748107517
['20015'],5,3.3202975242303854
['20020'],5,4.442556650077767
['20021'],5,3.4939486270306848
['20022'],5,3.5436304807251857
['20023'],5,3.291053958730337
['20024'],4,3.373037789457072
['20025'],5,3.3335601457336987
['20030'],4,3.9585292197496207
['20031'],4,3.1545501795633357
['20032'],4,3.2505054502356323
['20033'],4,2.9850015161310086
['20034'],3,3.1320690391872765
['20035'],4,3.03279852876177
['20040'],5,4.1792753082474725
['20041'],5,3.3070150656870467
['20042'],5,3.3057827140498173
['20043'],5,3.0783008062329777
['20044'],4,3.118356411993928
['20045'],5,3.062219598689347
['20050'],5,3.845011615117485
['20051'],5,3.1843053261656595
['20052'],5,3.2151333681843184
['20053'],5,2.9989397040979595
['20054'],4,3.0788809161990094
['20055'],5,2.986443922364136
['20100'],5,1.8897388343382544
['20101'],5,1.688629512750691
['20102'],5,1.6778457232061583
['20103'],5,1.5982117551230637
['20104'],4,1.5786060905730526
['20105'],5,1.5927468060400447
['20110'],5,1.1548894604985824
['20111'],5,0.6590318159695325
['20112'],5,0.6712464236893783
['20113'],5,0.5457993225173139
['20114'],4,0.5791939363247945
['20115'],5,0.5645521619106119
['20120'],5,1.2554592459313887
['20121'],5,0.665909032711022
['20122'],5,0.7300340791634246
['20123'],5,0.568652999203207
['20124'],4,0.6002358429821171
['20125'],5,0.5643433587740483
['20130'],4,0.9703646502786296
['20131'],4,0.5124642424371445
['20132'],4,0.5317817751534094
['20133'],4,0.44612471415629823
['20134'],3,0.4594830971077225
['20135'],4,0.4516300726345821
['20140'],5,1.083398780297313
['20141'],5,0.5144997055636881
['20142'],5,0.544450809216099
['20143'],5,0.4527181083535512
['20144'],4,0.4633654430444523
['20145'],5,0.4465659696491845
['20150'],5,0.9619340194276936
['20151'],5,0.5250559116347114
['20152'],5,0.5359297054318916
['20153'],5,0.4707262517018077
['20154'],4,0.4671002900073037
['20155'],5,0.4827368764892172
['20200'],5,2.0466875714823107
['20201'],5,1.7835644942637303
['20202'],5,1.8517958030071733
['20203'],5,1.7247029039801869
['20204'],4,1.7590082130431846
['20205'],5,1.7298544878496802
['20210'],5,1.258483219326042
['20211'],5,0.7032857367394603
['20212'],5,0.7411836055323151
['20213'],5,0.6149203011292702
['20214'],4,0.6176551279170243
['20215'],5,0.6177223572357694
['20220'],5,1.3725518154130991
['20221'],5,0.7529335891567349
['20222'],5,0.8123719897506171
['20223'],5,0.6428327283067443
['20224'],4,0.6757654989299695
['20225'],5,0.6573225881305329
['20230'],4,1.0953293564472668
['20231'],4,0.5567122584541708
['20232'],4,0.6061336367617303
['20233'],4,0.4897137309827674
['20234'],3,0.5006223606633443
['20235'],4,0.4799643838485061
['20240'],5,1.1573390361949156
['20241'],5,0.575255923664124
['20242'],5,0.6119206099224229
['20243'],5,0.4930853370298378
['20244'],4,0.5144814507212506
['20245'],5,0.4940563178195266
['20250'],5,1.0143075303619329
['20251'],5,0.5786833275231081
['20252'],5,0.5995092408000755
['20253'],5,0.5025103903693886
['20254'],4,0.5189047602468779
['20255'],5,0.5125582173517909
['20300'],5,1.5272517364104965
['20301'],5,1.2918527084549034
['20302'],5,1.2832986439869611
['20303'],5,1.2111772833606873
['20304'],4,1.247960043009455
['20305'],5,1.2364849095228885
['20310'],5,0.836501902346424
['20311'],5,0.4131982801437609
['20312'],5,0.4361736832412153
['20313'],5,0.3417841995223625
['20314'],4,0.35445059427533115
['20315'],5,0.35346125620159696
['20320'],5,0.9264339106464544
['20321'],5,0.4363335974954205
['20322'],5,0.4613634394247514
['20323'],5,0.3541479199618762
['20324'],4,0.3706794279178129
['20325'],5,0.3462202179147994
['20330'],4,0.6822946326431812
['20331'],4,0.31627958569574605
['20332'],4,0.3208365167306386
['20333'],4,0.2642584165943045
['20334'],3,0.2708851931653921
['20335'],4,0.27628289678975715
['20340'],5,0.7748819430505531
['20341'],5,0.311137130800058
['20342'],5,0.3423264578364385
['20343'],5,0.2596200984620529
['20344'],4,0.2785581429700081
['20345'],5,0.2673245539151221
['20350'],5,0.6653996791047825
['20351'],5,0.32414048090957465
['20352'],5,0.34271139026949965
['20353'],5,0.28315585589035197
['20354'],4,0.2832280877419888
['20355'],5,0.2929881286514851
['20400'],5,1.6365320948325446
['20401'],5,1.4060363444802373
['20402'],5,1.4350843572789556
['20403'],5,1.392227228540542
['20404'],4,1.4137104011525583
['20405'],5,1.3919433041133984
['20410'],5,0.9262636975912087
['20411'],5,0.4747813791698184
['20412'],5,0.5010601806983827
['20413'],5,0.3939020544251301
['20414'],4,0.4092703821484687
['20415'],5,0.3986617248925772
['20420'],5,1.0323203992447845
['20421'],5,0.5023622248659841
['20422'],5,0.5546172982266562
['20423'],5,0.4177623657227968
['20424'],4,0.4500978407865033
['20425'],5,0.4113499192567733
['20430'],4,0.7772241274144813
['20431'],4,0.3559205508781324
['20432'],4,0.3733161759143045
['20433'],4,0.3004578824494596
['20434'],3,0.3040091166029243
['20435'],4,0.3023786972803077
['20440'],5,0.8464750860031428
['20441'],5,0.365333625230935
['20442'],5,0.4028908091484824
['20443'],5,0.30656530768517765
['20444'],4,0.32484627002480265
['20445'],5,0.3108432963758473
['20450'],5,0.7315338135220091
['20451'],5,0.3589030204355029
['20452'],5,0.3735832357475651
['20453'],5,0.3107234392105668
['20454'],4,0.3213263100672349
['20455'],5,0.3273201646642928
['20500'],4,1.3895009092263575
['20501'],4,1.1847473122234635
['20502'],4,1.1910001022133463
['20503'],4,1.1341744608891398
['20504'],3,1.1750914185955836
['20505'],4,1.1713059219240765
['20510'],4,0.8002909321226418
['20511'],4,0.4230772552240952
['20512'],4,0.447138011346588
['20513'],4,0.3704519061945333
['20514'],3,0.3713609242844195
['20515'],4,0.363561502154461
['20520'],4,0.8494465242870263
['20521'],4,0.4120262421422453
['20522'],4,0.4409588520341405
['20523'],4,0.3546329956475873
['20524'],3,0.3594486073961835
['20525'],4,0.3507472029365588
['20530'],3,0.6906313160665468
['20531'],3,0.32641915429256285
['20532'],3,0.3363670297077237
['20533'],3,0.291876677905817
['20534'],2,0.29170462335770897
['20535'],3,0.2981558012027519
['20540'],4,0.7047050661575058
['20541'],4,0.31331966292469393
['20542'],4,0.3431469992418445
['20543'],4,0.28383653643199225
['20544'],3,0.2939377440639013
['20545'],4,0.28772848067904305
['20550'],4,0.7193529724968774
['20551'],4,0.3652455147426784
['20552'],4,0.3674532688237546
['20553'],4,0.3209958454303589
['20554'],3,0.31891355032984875
['20555'],4,0.33145643249005324
['21000'],5,3.9776006256065637
['21001'],5,3.6008468595527434
['21002'],5,3.6739820685325015
['21003'],5,3.516982862177118
['21004'],4,3.5954660026522545
['21005'],5,3.5465430708041823
['21010'],5,3.060992521385148
['21011'],5,2.432298730679881
['21012'],5,2.47269790718058
['21013'],5,2.2467352397654703
['21014'],4,2.3383716393582072
['21015'],5,2.2523045638334485
['21020'],5,3.2063850308256225
['21021'],5,2.461403965808276
['21022'],5,2.635054206345232
['21023'],5,2.3250175412727447
['21024'],4,2.42107478413637
['21025'],5,2.342839236535496
['21030'],4,2.8878688168019013
['21031'],4,2.213966257554185
['21032'],4,2.2101547564946653
['21033'],4,2.0396134832516934
['21034'],3,2.099632168657065
['21035'],4,2.0049302531433613
['21040'],5,2.956399120124765
['21041'],5,2.2166374609717088
['21042'],5,2.3562804728536584
['21043'],5,2.084265094853322
['21044'],4,2.1346532030075047
['21045'],5,2.0910285978548413
['21050'],5,2.7741282472032114
['21051'],5,2.195858419039804
['21052'],5,2.1893420037570617
['21053'],5,2.0894603100999865
['21054'],4,2.0818264146332464
['21055'],5,2.0508914702178056
['21100'],5,0.888064157700002
['21101'],5,0.7535103716542879
['21102'],5,0.7754086800163502
['21103'],5,0.7492769744827058
['21104'],4,0.7698551984400192
['21105'],5,0.7356187869562174
['21110'],5,0.3755926191212137
['21111'],5,0.09600879029801193
['21112'],5,0.10794318540095676
['21113'],5,0.06821428236399253
['21114'],4,0.07125506033108764
['21115'],5,0.07151096433890786
['21120'],5,0.43309756802841776
['21121'],5,0.10189263553898273
['21122'],5,0.1239711836546939
['21123'],5,0.07110367191707215
['21124'],4,0.07960054919923977
['21125'],5,0.06982488039285545
['21130'],4,0.2789932073394061
['21131'],4,0.054065571515179364
['21132'],4,0.059545887352741564
['21133'],4,0.039386332627853606
['21134'],3,0.0415351956755528
['21135'],4,0.04009321676056432
['21140'],5,0.3165179653482179
['21141'],5,0.05666741021894421
['21142'],5,0.06379608675228625
['21143'],5,0.04168970483708207
['21144'],4,0.043082548822158916
['21145'],5,0.04050090847382413
['21150'],5,0.25992271053961585
['21151'],5,0.061328432066129625
['21152'],5,0.06561729757038573
['21153'],5,0.046755675622667206
['21154'],4,0.04702532686312617
['21155'],5,0.04812059553895244
['21200'],5,0.9772081312491452
['21201'],5,0.8595238423921885
['21202'],5,0.8755752235935488
['21203'],5,0.8541682572412741
['21204'],4,0.8475510995217637
['21205'],5,0.8139826837987244
['21210'],5,0.4145880946111259
['21211'],5,0.1039617544764958
['21212'],5,0.12213210083411485
['21213'],5,0.07710510315730605
['21214'],4,0.08323632926986317
['21215'],5,0.07824598066291738
['21220'],5,0.4834635041476116
['21221'],5,0.12111626035941694
['21222'],5,0.1513726678443587
['21223'],5,0.08722524577100411
['21224'],4,0.09670487864795672
['21225'],5,0.08367329874889047
['21230'],4,0.308997726809128
['21231'],4,0.06202167668752165
['21232'],4,0.07230490357872707
['21233'],4,0.04656778163022892
['21234'],3,0.04911777061063514
['21235'],4,0.04636463273479737
['21240'],5,0.3629367319166382
['21241'],5,0.06843454270438676
['21242'],5,0.08151572697232766
['21243'],5,0.049513963413514515
['21244'],4,0.05579225678216886
['21245'],5,0.05044202458210192
['21250'],5,0.2738009046865042
['21251'],5,0.06446145845750141
