w1_values,w2_values,res,z_star_arr
28.614285714285717,48.98163265306122,1.660615286128029,['43034']
29.632653061224488,48.98163265306122,1.715101387386331,['43034']
30.651020408163266,48.98163265306122,1.6963339525084715,['43034']
31.669387755102047,48.98163265306122,4.626866701392582,['40004']
32.68775510204082,48.98163265306122,4.574726716553224,['40004']
33.706122448979585,48.98163265306122,4.630261984625723,['40004']
34.724489795918366,48.98163265306122,4.686339724290547,['40004']
35.74285714285715,48.98163265306122,4.486774145051326,['40004']
36.76122448979592,48.98163265306122,4.648619748641198,['40004']
37.779591836734696,48.98163265306122,4.596242202432597,['40004']
38.79795918367347,48.98163265306122,4.696188228933692,['40004']
39.81632653061224,48.98163265306122,4.594896821263832,['40004']
40.83469387755103,48.98163265306122,4.699415355452431,['40004']
41.8530612244898,48.98163265306122,4.596065116745793,['40004']
42.87142857142858,48.98163265306122,4.57935926435702,['40004']
43.88979591836735,48.98163265306122,4.713359232097422,['40004']
44.90816326530612,48.98163265306122,4.667934624108506,['40004']
45.9265306122449,48.98163265306122,4.68151503456703,['40004']
46.944897959183685,48.98163265306122,4.749383627895878,['40004']
47.96326530612246,48.98163265306122,4.615446543001503,['40004']
48.98163265306122,48.98163265306122,4.577932007075738,['40004']
50.0,48.98163265306122,4.672209357625613,['40004']
0.1,50.0,0.0,['43534']
1.1183673469387756,50.0,0.0,['43534']
2.136734693877551,50.0,0.0,['43534']
3.1551020408163266,50.0,0.0,['43534']
4.173469387755102,50.0,0.0,['43534']
5.191836734693878,50.0,0.0,['43534']
6.210204081632653,50.0,0.0,['43534']
7.228571428571428,50.0,0.0,['43534']
8.246938775510204,50.0,0.0,['43534']
9.265306122448981,50.0,1.6866475345069958,['43034']
10.283673469387756,50.0,1.6805935232560731,['43034']
11.30204081632653,50.0,1.667274698504044,['43034']
12.320408163265304,50.0,1.6733287097549665,['43034']
13.338775510204082,50.0,1.6799881221309811,['43034']
14.357142857142856,50.0,1.6406370489999849,['43034']
15.375510204081634,50.0,1.6896745401324569,['43034']
16.39387755102041,50.0,1.6757503142553352,['43034']
17.412244897959184,50.0,1.6267128231228634,['43034']
18.43061224489796,50.0,1.6539558737520144,['43034']
19.448979591836732,50.0,1.6454802580007228,['43034']
20.467346938775517,50.0,1.6533504726269224,['43034']
21.485714285714288,50.0,1.6878583367571802,['43034']
22.50408163265306,50.0,1.6587990827527523,['43034']
23.522448979591843,50.0,1.6466910602509073,['43034']
24.54081632653061,50.0,1.6563774782523832,['43034']
25.55918367346939,50.0,1.660615286128029,['43034']
26.577551020408173,50.0,1.667880099629136,['43034']
27.59591836734694,50.0,1.6400316478748929,['43034']
28.614285714285717,50.0,1.6406370489999853,['43034']
29.632653061224488,50.0,1.6769611165055198,['43034']
30.651020408163266,50.0,1.6787773198807965,['43034']
31.669387755102047,50.0,4.7038233664888836,['40004']
32.68775510204082,50.0,4.5294145096418585,['40004']
33.706122448979585,50.0,4.597265592171983,['40004']
34.724489795918366,50.0,4.630691382244343,['40004']
35.74285714285715,50.0,4.755350687308323,['40004']
36.76122448979592,50.0,4.572895868002638,['40004']
37.779591836734696,50.0,4.611180981137158,['40004']
38.79795918367347,50.0,4.743561187024949,['40004']
39.81632653061224,50.0,4.575881380412209,['40004']
40.83469387755103,50.0,4.683446633442468,['40004']
41.8530612244898,50.0,4.68542499276733,['40004']
42.87142857142858,50.0,4.598971612556842,['40004']
43.88979591836735,50.0,4.567470135617885,['40004']
44.90816326530612,50.0,4.713397429410072,['40004']
45.9265306122449,50.0,4.5834999554706135,['40004']
46.944897959183685,50.0,4.636420539704207,['40004']
47.96326530612246,50.0,4.645493192744299,['40004']
48.98163265306122,50.0,4.58692640129736,['40004']
50.0,50.0,4.668641273395097,['40004']
