z,t,k,N1,N2,utl1,utl2
['13254'],3,10000,10000,5000,1.041084329118048,3.0
['13255'],3,10000,10000,5000,1.04499490295709,2.0
['13300'],3,10000,10000,5000,1.7654021129753452,2.0
['13301'],3,10000,10000,5000,1.706693098539568,2.0
['13302'],3,10000,10000,5000,1.7309402027751264,2.0
['13303'],3,10000,10000,5000,1.6688154797958186,2.0
['13304'],3,10000,10000,5000,1.6996666804239815,3.0
['13305'],3,10000,10000,5000,1.6281761358000753,2.0
['13310'],3,10000,10000,5000,1.2713657180921822,2.0
['13311'],3,10000,10000,5000,1.0282095453215918,2.0
['13312'],3,10000,10000,5000,1.0361722875154489,2.0
['13313'],3,10000,10000,5000,1.0146814722725803,2.0
['13314'],3,10000,10000,5000,1.0169929990851996,3.0
['13315'],3,10000,10000,5000,1.014259709031028,2.0
['13320'],3,10000,10000,5000,1.3824335310005964,2.0
['13321'],3,10000,10000,5000,1.0360816769378136,2.0
['13322'],3,10000,10000,5000,1.0518358873899545,2.0
['13323'],3,10000,10000,5000,1.018554031764004,2.0
['13324'],3,10000,10000,5000,1.022829247284914,3.0
['13325'],3,10000,10000,5000,1.0163933485312238,2.0
['13330'],3,10000,10000,5000,1.147328969365471,3.0
['13331'],3,10000,10000,5000,1.0127759046158906,3.0
['13332'],3,10000,10000,5000,1.0146555893492917,3.0
['13333'],3,10000,10000,5000,1.0119219586066506,3.0
['13334'],3,10000,10000,5000,1.0122865455696022,4.0
['13335'],3,10000,10000,5000,1.0111880517632874,3.0
['13340'],3,10000,10000,5000,1.2122755157503993,2.0
['13341'],3,10000,10000,5000,1.0163546009548343,2.0
['13342'],3,10000,10000,5000,1.0200103398722986,2.0
['13343'],3,10000,10000,5000,1.0140636167929369,2.0
['13344'],3,10000,10000,5000,1.014732833842937,3.0
['13345'],3,10000,10000,5000,1.0133932454385417,2.0
['13350'],3,10000,10000,5000,1.1068867817724732,2.0
['13351'],3,10000,10000,5000,1.0107317935486309,2.0
['13352'],3,10000,10000,5000,1.011062572490869,2.0
['13353'],3,10000,10000,5000,1.0091606384828389,2.0
['13354'],3,10000,10000,5000,1.0092226465926089,3.0
['13355'],3,10000,10000,5000,1.00914003587252,2.0
['13400'],3,10000,10000,5000,1.9381034225597755,2.0
['13401'],3,10000,10000,5000,1.8663727429350123,2.0
['13402'],3,10000,10000,5000,1.895515980271,2.0
['13403'],3,10000,10000,5000,1.8217000410507784,2.0
['13404'],3,10000,10000,5000,1.8630493560650718,3.0
['13405'],3,10000,10000,5000,1.76935787754392,2.0
['13410'],3,10000,10000,5000,1.3249743321164955,2.0
['13411'],3,10000,10000,5000,1.0548376711926788,2.0
['13412'],3,10000,10000,5000,1.066130730205186,2.0
['13413'],3,10000,10000,5000,1.0405814410175236,2.0
['13414'],3,10000,10000,5000,1.044356907205053,3.0
['13415'],3,10000,10000,5000,1.0386486547270568,2.0
['13420'],3,10000,10000,5000,1.485309265098003,2.0
['13421'],3,10000,10000,5000,1.0733734791102312,2.0
['13422'],3,10000,10000,5000,1.0950379667399153,2.0
['13423'],3,10000,10000,5000,1.0501602499080671,2.0
['13424'],3,10000,10000,5000,1.0569723607926442,3.0
['13425'],3,10000,10000,5000,1.046074627982713,2.0
['13430'],3,10000,10000,5000,1.1916897133694528,3.0
['13431'],3,10000,10000,5000,1.0399071093142862,3.0
['13432'],3,10000,10000,5000,1.0429702942946444,3.0
['13433'],3,10000,10000,5000,1.038772037978004,3.0
['13434'],3,10000,10000,5000,1.0394364144663455,4.0
['13435'],3,10000,10000,5000,1.0373070517984009,3.0
['13440'],3,10000,10000,5000,1.2937636523169045,2.0
['13441'],3,10000,10000,5000,1.047473502138852,2.0
['13442'],3,10000,10000,5000,1.0536532451505114,2.0
['13443'],3,10000,10000,5000,1.0429222543823933,2.0
['13444'],3,10000,10000,5000,1.0445698619230563,3.0
['13445'],3,10000,10000,5000,1.0415565421835624,2.0
['13450'],3,10000,10000,5000,1.1062552237171732,2.0
['13451'],3,10000,10000,5000,1.0319061699925156,2.0
['13452'],3,10000,10000,5000,1.0323008176909234,2.0
['13453'],3,10000,10000,5000,1.0328627337548746,2.0
['13454'],3,10000,10000,5000,1.0329131628353705,3.0
['13455'],3,10000,10000,5000,1.0320245230188847,2.0
['13500'],3,10000,10000,5000,1.791248868133816,3.0
['13501'],3,10000,10000,5000,1.7406963508998048,3.0
['13502'],3,10000,10000,5000,1.7563513829563049,3.0
['13503'],3,10000,10000,5000,1.7036694973592184,3.0
['13504'],3,10000,10000,5000,1.728401871488611,4.0
['13505'],3,10000,10000,5000,1.6775446077987657,3.0
['13510'],3,10000,10000,5000,1.3513049498457732,3.0
['13511'],3,10000,10000,5000,1.043457994727493,3.0
['13512'],3,10000,10000,5000,1.0518200452085162,3.0
['13513'],3,10000,10000,5000,1.0172873608901514,3.0
['13514'],3,10000,10000,5000,1.019991981066031,4.0
['13515'],3,10000,10000,5000,1.0202885489662243,3.0
['13520'],3,10000,10000,5000,1.4251666700839896,3.0
['13521'],3,10000,10000,5000,1.0382480599058062,3.0
['13522'],3,10000,10000,5000,1.0546176845797426,3.0
['13523'],3,10000,10000,5000,1.013087586763013,3.0
['13524'],3,10000,10000,5000,1.0178563363665676,4.0
['13525'],3,10000,10000,5000,1.0126009040392558,3.0
['13530'],3,10000,10000,5000,1.1955681509483551,4.0
['13531'],3,10000,10000,5000,1.0088868496027998,4.0
['13532'],3,10000,10000,5000,1.0112323013703104,4.0
['13533'],3,10000,10000,5000,1.0028061240061454,4.0
['13534'],3,10000,10000,5000,1.0033071916903151,5.0
['13535'],3,10000,10000,5000,1.003414700674933,4.0
['13540'],3,10000,10000,5000,1.2381623400517614,3.0
['13541'],3,10000,10000,5000,1.007425940209858,3.0
['13542'],3,10000,10000,5000,1.011580710545801,3.0
['13543'],3,10000,10000,5000,1.0019823838782258,3.0
['13544'],3,10000,10000,5000,1.00284081353118,4.0
['13545'],3,10000,10000,5000,1.0019428400093051,3.0
['13550'],3,10000,10000,5000,1.2015049488226284,3.0
['13551'],3,10000,10000,5000,1.019011738224702,3.0
['13552'],3,10000,10000,5000,1.019946247381259,3.0
['13553'],3,10000,10000,5000,1.007475886365736,3.0
['13554'],3,10000,10000,5000,1.0076063869592888,4.0
['13555'],3,10000,10000,5000,1.0100936489772898,3.0
['14000'],3,10000,10000,5000,8.603198638720992,1.0
['14001'],3,10000,10000,5000,8.357247283097164,1.0
['14002'],3,10000,10000,5000,8.453622528450909,1.0
['14003'],3,10000,10000,5000,8.298384879046273,1.0
['14004'],3,10000,10000,5000,8.404296362140345,2.0
['14005'],3,10000,10000,5000,8.211642151942362,1.0
['14010'],3,10000,10000,5000,7.250651651506209,1.0
['14011'],3,10000,10000,5000,5.5450514256075785,1.0
['14012'],3,10000,10000,5000,5.750321721772125,1.0
['14013'],3,10000,10000,5000,5.046245340033222,1.0
['14014'],3,10000,10000,5000,5.1848350884278585,2.0
['14015'],3,10000,10000,5000,5.012790839311903,1.0
['14020'],3,10000,10000,5000,7.7456604565335905,1.0
['14021'],3,10000,10000,5000,5.835727027547105,1.0
['14022'],3,10000,10000,5000,6.090081868181741,1.0
['14023'],3,10000,10000,5000,5.237828827151724,1.0
['14024'],3,10000,10000,5000,5.44223201313177,2.0
['14025'],3,10000,10000,5000,5.117830751086135,1.0
['14030'],3,10000,10000,5000,6.7484839384365545,2.0
['14031'],3,10000,10000,5000,4.827803031919077,2.0
['14032'],3,10000,10000,5000,5.007687733170787,2.0
['14033'],3,10000,10000,5000,4.424179287408326,2.0
['14034'],3,10000,10000,5000,4.519049664881443,3.0
['14035'],3,10000,10000,5000,4.4033726127975665,2.0
['14040'],3,10000,10000,5000,7.197644759178053,1.0
['14041'],3,10000,10000,5000,5.0496644502386046,1.0
['14042'],3,10000,10000,5000,5.292998812039258,1.0
['14043'],3,10000,10000,5000,4.554192337341731,1.0
['14044'],3,10000,10000,5000,4.7239107638054225,2.0
['14045'],3,10000,10000,5000,4.478179866309072,1.0
['14050'],3,10000,10000,5000,6.09529272664563,1.0
['14051'],3,10000,10000,5000,4.765385360990882,1.0
['14052'],3,10000,10000,5000,4.79741369991472,1.0
['14053'],3,10000,10000,5000,4.462400734286517,1.0
['14054'],3,10000,10000,5000,4.481477805277248,2.0
['14055'],3,10000,10000,5000,4.5360830324800165,1.0
['14100'],3,10000,10000,5000,2.5511194020989096,1.0
['14101'],3,10000,10000,5000,2.447368647655052,1.0
['14102'],3,10000,10000,5000,2.495202325900056,1.0
['14103'],3,10000,10000,5000,2.401773959982964,1.0
['14104'],3,10000,10000,5000,2.446693144545081,2.0
['14105'],3,10000,10000,5000,2.338376091472101,1.0
['14110'],3,10000,10000,5000,1.7394257550098549,1.0
['14111'],3,10000,10000,5000,1.1441149883009458,1.0
['14112'],3,10000,10000,5000,1.174055403874939,1.0
['14113'],3,10000,10000,5000,1.0786968589691113,1.0
['14114'],3,10000,10000,5000,1.0897968051216371,2.0
['14115'],3,10000,10000,5000,1.0810394606249645,1.0
['14120'],3,10000,10000,5000,1.9521468378186704,1.0
['14121'],3,10000,10000,5000,1.1677875324131506,1.0
['14122'],3,10000,10000,5000,1.2224701566026983,1.0
['14123'],3,10000,10000,5000,1.0848860304587882,1.0
['14124'],3,10000,10000,5000,1.1073856004060976,2.0
['14125'],3,10000,10000,5000,1.0774072819180818,1.0
['14130'],3,10000,10000,5000,1.477300976612387,2.0
['14131'],3,10000,10000,5000,1.056715661989271,2.0
['14132'],3,10000,10000,5000,1.0683652508409216,2.0
['14133'],3,10000,10000,5000,1.032899355202561,2.0
['14134'],3,10000,10000,5000,1.036928671810659,3.0
['14135'],3,10000,10000,5000,1.0334139096510355,2.0
['14140'],3,10000,10000,5000,1.6331394871361782,1.0
['14141'],3,10000,10000,5000,1.0659434804752126,1.0
['14142'],3,10000,10000,5000,1.0877643650342843,1.0
['14143'],3,10000,10000,5000,1.0356044621991851,1.0
['14144'],3,10000,10000,5000,1.0430440733538764,2.0
['14145'],3,10000,10000,5000,1.0328592886028527,1.0
['14150'],3,10000,10000,5000,1.372838717361298,1.0
['14151'],3,10000,10000,5000,1.0671873212305276,1.0
['14152'],3,10000,10000,5000,1.0696006005614591,1.0
['14153'],3,10000,10000,5000,1.040428995754442,1.0
['14154'],3,10000,10000,5000,1.0409870784069335,2.0
['14155'],3,10000,10000,5000,1.046738692752918,1.0
['14200'],3,10000,10000,5000,2.8517675436767886,1.0
['14201'],3,10000,10000,5000,2.733112513444922,1.0
['14202'],3,10000,10000,5000,2.7747451597914723,1.0
['14203'],3,10000,10000,5000,2.6724020949407405,1.0
['14204'],3,10000,10000,5000,2.7231785452573827,2.0
['14205'],3,10000,10000,5000,2.6075009512340905,1.0
['14210'],3,10000,10000,5000,1.8791728513557031,1.0
['14211'],3,10000,10000,5000,1.1813791648221292,1.0
['14212'],3,10000,10000,5000,1.2238001207417994,1.0
['14213'],3,10000,10000,5000,1.104303392372555,1.0
['14214'],3,10000,10000,5000,1.120158531736072,2.0
['14215'],3,10000,10000,5000,1.1017888169374992,1.0
['14220'],3,10000,10000,5000,2.1651525409686414,1.0
['14221'],3,10000,10000,5000,1.236775163722613,1.0
['14222'],3,10000,10000,5000,1.31114454459027,1.0
['14223'],3,10000,10000,5000,1.1282582565001822,1.0
['14224'],3,10000,10000,5000,1.160033915617294,2.0
['14225'],3,10000,10000,5000,1.114097462128356,1.0
['14230'],3,10000,10000,5000,1.5890326742445997,2.0
['14231'],3,10000,10000,5000,1.0813465828062403,2.0
['14232'],3,10000,10000,5000,1.0992681716182515,2.0
['14233'],3,10000,10000,5000,1.0527236060787908,2.0
['14234'],3,10000,10000,5000,1.0582968864579687,3.0
['14235'],3,10000,10000,5000,1.0513340090440642,2.0
['14240'],3,10000,10000,5000,1.8102504057454984,1.0
['14241'],3,10000,10000,5000,1.1038481549600083,1.0
['14242'],3,10000,10000,5000,1.1373707926255967,1.0
['14243'],3,10000,10000,5000,1.061802619330972,1.0
['14244'],3,10000,10000,5000,1.0734913152241383,2.0
['14245'],3,10000,10000,5000,1.0565301677766272,1.0
['14250'],3,10000,10000,5000,1.3682967595066726,1.0
['14251'],3,10000,10000,5000,1.0774031862365057,1.0
['14252'],3,10000,10000,5000,1.0800505604130888,1.0
['14253'],3,10000,10000,5000,1.052601530818124,1.0
['14254'],3,10000,10000,5000,1.053364262483711,2.0
['14255'],3,10000,10000,5000,1.0579097844786136,1.0
['14300'],3,10000,10000,5000,1.8347806208876447,1.0
['14301'],3,10000,10000,5000,1.7732982020835013,1.0
['14302'],3,10000,10000,5000,1.7966361852150126,1.0
['14303'],3,10000,10000,5000,1.7345017873681632,1.0
['14304'],3,10000,10000,5000,1.7631558949411572,2.0
['14305'],3,10000,10000,5000,1.6877361686803156,1.0
['14310'],3,10000,10000,5000,1.2949488681341736,1.0
['14311'],3,10000,10000,5000,1.0341684097954784,1.0
['14312'],3,10000,10000,5000,1.0437970506628658,1.0
['14313'],3,10000,10000,5000,1.0190788825288142,1.0
['14314'],3,10000,10000,5000,1.0218783503005529,2.0
['14315'],3,10000,10000,5000,1.0183752974770892,1.0
['14320'],3,10000,10000,5000,1.4227699166570382,1.0
['14321'],3,10000,10000,5000,1.0451147690724434,1.0
['14322'],3,10000,10000,5000,1.0631539916787616,1.0
['14323'],3,10000,10000,5000,1.0244263240127391,1.0
['14324'],3,10000,10000,5000,1.0298203037477625,2.0
['14325'],3,10000,10000,5000,1.0216164983697225,1.0
['14330'],3,10000,10000,5000,1.1639050612324071,2.0
['14331'],3,10000,10000,5000,1.01683867775951,2.0
['14332'],3,10000,10000,5000,1.0193675252459196,2.0
['14333'],3,10000,10000,5000,1.0153687751819431,2.0
['14334'],3,10000,10000,5000,1.0159831258642231,3.0
['14335'],3,10000,10000,5000,1.0145715381733509,2.0
['14340'],3,10000,10000,5000,1.241475753219177,1.0
['14341'],3,10000,10000,5000,1.0216329524210501,1.0
['14342'],3,10000,10000,5000,1.0263538336619211,1.0
['14343'],3,10000,10000,5000,1.0180848151461936,1.0
['14344'],3,10000,10000,5000,1.0190499148240677,2.0
['14345'],3,10000,10000,5000,1.0171379982298356,1.0
['14350'],3,10000,10000,5000,1.111655014916906,1.0
['14351'],3,10000,10000,5000,1.0138621265548529,1.0
['14352'],3,10000,10000,5000,1.014247065949064,1.0
['14353'],3,10000,10000,5000,1.012141415329437,1.0
['14354'],3,10000,10000,5000,1.0122037176785286,2.0
['14355'],3,10000,10000,5000,1.0121180548331123,1.0
['14400'],3,10000,10000,5000,2.0741176439863582,1.0
['14401'],3,10000,10000,5000,1.9987227265430088,1.0
['14402'],3,10000,10000,5000,2.0262757960670768,1.0
['14403'],3,10000,10000,5000,1.9510403254174082,1.0
['14404'],3,10000,10000,5000,1.986585401911462,2.0
['14405'],3,10000,10000,5000,1.8864333599403813,1.0
['14410'],3,10000,10000,5000,1.3912655990762437,1.0
['14411'],3,10000,10000,5000,1.0704777786713593,1.0
['14412'],3,10000,10000,5000,1.0848090913247812,1.0
['14413'],3,10000,10000,5000,1.051048754546313,1.0
['14414'],3,10000,10000,5000,1.056005832484988,2.0
['14415'],3,10000,10000,5000,1.048587715109216,1.0
['14420'],3,10000,10000,5000,1.5786554559736297,1.0
['14421'],3,10000,10000,5000,1.094502068718425,1.0
['14422'],3,10000,10000,5000,1.122165278356243,1.0
['14423'],3,10000,10000,5000,1.062845747748857,1.0
['14424'],3,10000,10000,5000,1.0719517004659198,2.0
['14425'],3,10000,10000,5000,1.0572765543095966,1.0
['14430'],3,10000,10000,5000,1.23653739634353,2.0
['14431'],3,10000,10000,5000,1.0486548132411788,2.0
['14432'],3,10000,10000,5000,1.053406471375694,2.0
['14433'],3,10000,10000,5000,1.0453331820612528,2.0
['14434'],3,10000,10000,5000,1.0468443521391069,3.0
['14435'],3,10000,10000,5000,1.0441160383904955,2.0
['14440'],3,10000,10000,5000,1.3588594153817102,1.0
['14441'],3,10000,10000,5000,1.058326836535718,1.0
['14442'],3,10000,10000,5000,1.0671810026615172,1.0
['14443'],3,10000,10000,5000,1.050316333113991,1.0
['14444'],3,10000,10000,5000,1.0529844609626375,2.0
['14445'],3,10000,10000,5000,1.0485757618293725,1.0
['14450'],3,10000,10000,5000,1.1289670112509431,1.0
['14451'],3,10000,10000,5000,1.0400379228735401,1.0
['14452'],3,10000,10000,5000,1.0404122644344471,1.0
['14453'],3,10000,10000,5000,1.039399668724263,1.0
['14454'],3,10000,10000,5000,1.0394423495583054,2.0
['14455'],3,10000,10000,5000,1.0389816940612888,1.0
['14500'],3,10000,10000,5000,1.753689164788264,2.0
['14501'],3,10000,10000,5000,1.7055453022308331,2.0
['14502'],3,10000,10000,5000,1.7192931112263738,2.0
['14503'],3,10000,10000,5000,1.6722961162525616,2.0
['14504'],3,10000,10000,5000,1.6964261482922658,3.0
['14505'],3,10000,10000,5000,1.640928704777731,2.0
['14510'],3,10000,10000,5000,1.3278551998426655,2.0
['14511'],3,10000,10000,5000,1.0374194461124062,2.0
['14512'],3,10000,10000,5000,1.0451013977639525,2.0
['14513'],3,10000,10000,5000,1.0139905699619511,2.0
['14514'],3,10000,10000,5000,1.0163765240160916,3.0
['14515'],3,10000,10000,5000,1.0165553376841467,2.0
['14520'],3,10000,10000,5000,1.3990645407913065,2.0
['14521'],3,10000,10000,5000,1.0329858437521553,2.0
['14522'],3,10000,10000,5000,1.0478756217515606,2.0
['14523'],3,10000,10000,5000,1.010394122115039,2.0
['14524'],3,10000,10000,5000,1.014544778669768,3.0
['14525'],3,10000,10000,5000,1.0098985760033643,2.0
['14530'],3,10000,10000,5000,1.1786722830545653,3.0
['14531'],3,10000,10000,5000,1.0066276681398854,3.0
['14532'],3,10000,10000,5000,1.0086620776997792,3.0
['14533'],3,10000,10000,5000,1.0016925171266118,3.0
['14534'],3,10000,10000,5000,1.0020811909173672,4.0
['14535'],3,10000,10000,5000,1.002137984421703,3.0
['14540'],3,10000,10000,5000,1.219356583211606,2.0
['14541'],3,10000,10000,5000,1.0055479770930598,2.0
['14542'],3,10000,10000,5000,1.009113343876426,2.0
['14543'],3,10000,10000,5000,1.001134388538773,2.0
['14544'],3,10000,10000,5000,1.0017707493283594,3.0
['14545'],3,10000,10000,5000,1.0011000851825524,2.0
['14550'],3,10000,10000,5000,1.1847933598314335,2.0
['14551'],3,10000,10000,5000,1.0155462702488072,2.0
['14552'],3,10000,10000,5000,1.0163196493893183,2.0
['14553'],3,10000,10000,5000,1.0054431835540076,2.0
['14554'],3,10000,10000,5000,1.0055108371724626,3.0
['14555'],3,10000,10000,5000,1.0075934682560617,2.0
['15000'],3,10000,10000,5000,8.28816275136372,1.0
['15001'],3,10000,10000,5000,8.11004910131356,1.0
['15002'],3,10000,10000,5000,8.179018305211027,1.0
['15003'],3,10000,10000,5000,7.997498854168358,1.0
['15004'],3,10000,10000,5000,8.090795170002583,2.0
['15005'],3,10000,10000,5000,7.929299122942325,1.0
['15010'],3,10000,10000,5000,6.968597696885426,1.0
['15011'],3,10000,10000,5000,5.2762579683375845,1.0
['15012'],3,10000,10000,5000,5.479508538143637,1.0
['15013'],3,10000,10000,5000,4.782984772023503,1.0
['15014'],3,10000,10000,5000,4.923793829782811,2.0
['15015'],3,10000,10000,5000,4.762711830786257,1.0
['15020'],3,10000,10000,5000,7.406743287767409,1.0
['15021'],3,10000,10000,5000,5.528467094404098,1.0
['15022'],3,10000,10000,5000,5.807396301403919,1.0
['15023'],3,10000,10000,5000,4.950284978579159,1.0
['15024'],3,10000,10000,5000,5.153715438235041,2.0
['15025'],3,10000,10000,5000,4.846080070690031,1.0
['15030'],3,10000,10000,5000,6.431610933167309,2.0
['15031'],3,10000,10000,5000,4.578974604024358,2.0
['15032'],3,10000,10000,5000,4.729063140145732,2.0
['15033'],3,10000,10000,5000,4.2001455723375525,2.0
['15034'],3,10000,10000,5000,4.275475022603743,3.0
['15035'],3,10000,10000,5000,4.183207002359998,2.0
['15040'],3,10000,10000,5000,6.867233022357013,1.0
['15041'],3,10000,10000,5000,4.773252258072049,1.0
['15042'],3,10000,10000,5000,5.012919099325447,1.0
['15043'],3,10000,10000,5000,4.293040037666172,1.0
['15044'],3,10000,10000,5000,4.451238188167442,2.0
['15045'],3,10000,10000,5000,4.216607028890123,1.0
['15050'],3,10000,10000,5000,5.836746929185673,1.0
['15051'],3,10000,10000,5000,4.519743064651738,1.0
['15052'],3,10000,10000,5000,4.563036345016436,1.0
['15053'],3,10000,10000,5000,4.236059900942074,1.0
['15054'],3,10000,10000,5000,4.229856561455179,2.0
['15055'],3,10000,10000,5000,4.303100915200148,1.0
['15100'],3,10000,10000,5000,2.545883578338859,1.0
['15101'],3,10000,10000,5000,2.4526900243063703,1.0
['15102'],3,10000,10000,5000,2.4912533833402533,1.0
['15103'],3,10000,10000,5000,2.4023056404943435,1.0
['15104'],3,10000,10000,5000,2.447112238336428,2.0
['15105'],3,10000,10000,5000,2.3541890772247807,1.0
