z,diff_n_comp,res
['21102'],5,2.0525747472295186
['21103'],5,1.9400349782032007
['21104'],4,2.0081955107965195
['21105'],5,1.8836033625524464
['21110'],5,1.1753809634814565
['21111'],5,0.3269532777533907
['21112'],5,0.3775100257766204
['21113'],5,0.20468708855415305
['21114'],4,0.2250467583272036
['21115'],5,0.20994160918387567
['21120'],5,1.4389393354762852
['21121'],5,0.3631267624488224
['21122'],5,0.4517069424791783
['21123'],5,0.21150512379424485
['21124'],4,0.2529976469983563
['21125'],5,0.1986562303879161
['21130'],4,0.8430421985648029
['21131'],4,0.15839595761142786
['21132'],4,0.1808290978449261
['21133'],4,0.10518384114945252
['21134'],3,0.11303163329789084
['21135'],4,0.10739082951261024
['21140'],5,1.0408033170867736
['21141'],5,0.1701943882942296
['21142'],5,0.21363473844372066
['21143'],5,0.10699263570475737
['21144'],4,0.12384091575441712
['21145'],5,0.1027847579913302
['21150'],5,0.7015320795805221
['21151'],5,0.18632462246417086
['21152'],5,0.19188373707982986
['21153'],5,0.12744720545564195
['21154'],4,0.12802958685932245
['21155'],5,0.14069709925763896
['21200'],5,2.4482490763140228
['21201'],5,2.3166927374167328
['21202'],5,2.3403042763404893
['21203'],5,2.23280024790402
['21204'],4,2.2867768616579034
['21205'],5,2.16478469093853
['21210'],5,1.3405726236989943
['21211'],5,0.3616844723863944
['21212'],5,0.4325086666482115
['21213'],5,0.22136976996546154
['21214'],4,0.2515592096017187
['21215'],5,0.2194788081931857
['21220'],5,1.673977274298259
['21221'],5,0.4511316683378669
['21222'],5,0.5691302089299838
['21223'],5,0.2581080030156225
['21224'],4,0.3174212766269137
['21225'],5,0.2339949003448536
['21230'],4,0.9755535902880378
['21231'],4,0.1741155936341868
['21232'],4,0.20763838602330692
['21233'],4,0.11002712610323948
['21234'],3,0.12210327173752702
['21235'],4,0.10985944810049313
['21240'],5,1.261535811738314
['21241'],5,0.21068807661455294
['21242'],5,0.2729365712430952
['21243'],5,0.12471719123492148
['21244'],4,0.14880713119516634
['21245'],5,0.1152960612189992
['21250'],5,0.6762586925922236
['21251'],5,0.1756928808110207
['21252'],5,0.1808976151354296
['21253'],5,0.1197889765934908
['21254'],4,0.1207733725233744
['21255'],5,0.13318213763621306
['21300'],5,1.2995469136225508
['21301'],5,1.220103994652874
['21302'],5,1.2480305382470591
['21303'],5,1.1685943967572323
['21304'],4,1.2016152209911095
['21305'],5,1.1112952308923951
['21310'],5,0.5682244749340156
['21311'],5,0.09408286965345444
['21312'],5,0.11502483194005475
['21313'],5,0.048894529708067465
['21314'],4,0.0566633559708238
['21315'],5,0.0502378069102729
['21320'],5,0.7534434555793691
['21321'],5,0.11134253220563424
['21322'],5,0.15158216895431198
['21323'],5,0.05467214846224557
['21324'],4,0.06972463825903084
['21325'],5,0.048937907425465686
['21330'],4,0.35128639244678045
['21331'],4,0.03491120902837646
['21332'],4,0.043108441209788975
['21333'],4,0.02021248084620165
['21334'],3,0.022732006613149485
['21335'],4,0.020318701895371515
['21340'],5,0.4796957548091091
['21341'],5,0.04168236242563222
['21342'],5,0.05683921550569735
['21343'],5,0.022709086179035658
['21344'],4,0.027561207180268343
['21345'],5,0.020657305795967425
['21350'],5,0.27084971573467753
['21351'],5,0.04033757809469075
['21352'],5,0.04220753059668917
['21353'],5,0.02360295373112684
['21354'],4,0.0240828625846615
['21355'],5,0.0275395365465944
['21400'],5,1.5810284240818826
['21401'],5,1.4748095983347138
['21402'],5,1.5195255503520142
['21403'],5,1.4252557586238974
['21404'],4,1.4756076612336484
['21405'],5,1.3451091707894132
['21410'],5,0.6912077492640706
['21411'],5,0.13050428100818548
['21412'],5,0.16019352586031135
['21413'],5,0.07635114733441321
['21414'],4,0.08797426071140142
['21415'],5,0.0744429340779569
['21420'],5,0.946472077077812
['21421'],5,0.17215223849495387
['21422'],5,0.22872746730744306
['21423'],5,0.09449346384893884
['21424'],4,0.11755926029158115
['21425'],5,0.08408061420532324
['21430'],4,0.4472163123075423
['21431'],4,0.062431513813231886
['21432'],4,0.07486784685534653
['21433'],4,0.04413296303931287
['21434'],3,0.04835479731131831
['21435'],4,0.042973010279647984
['21440'],5,0.6346750003591888
['21441'],5,0.07900862626165679
['21442'],5,0.10146471035901956
['21443'],5,0.0515323574870425
['21444'],4,0.05914710111745972
['21445'],5,0.04742434021651303
['21450'],5,0.2733168723629936
['21451'],5,0.057091786427137775
['21452'],5,0.058544499323588885
['21453'],5,0.042193090770007234
['21454'],4,0.04254566955405409
['21455'],5,0.04518223605317417
['21500'],4,1.2203287070855575
['21501'],4,1.1459069085100777
['21502'],4,1.1738124826375969
['21503'],4,1.1087093811065991
['21504'],3,1.1365512392723482
['21505'],4,1.06977555360508
['21510'],4,0.6443964885950331
['21511'],4,0.13426770525308568
['21512'],4,0.15317200580075288
['21513'],4,0.07685755755291906
['21514'],3,0.0828222113307544
['21515'],4,0.08358928320541945
['21520'],4,0.744324578039302
['21521'],4,0.12562734253204255
['21522'],4,0.15777920891233513
['21523'],4,0.06568221013627543
['21524'],3,0.07804279421461156
['21525'],4,0.06428097086440375
['21530'],3,0.4055500101888854
['21531'],3,0.05371809706993151
['21532'],3,0.06032336600234223
['21533'],3,0.032865544288413866
['21534'],2,0.03516293421681368
['21535'],3,0.03544550505553045
['21540'],4,0.4744979087376403
['21541'],4,0.049525719604835435
['21542'],4,0.06132407610232349
['21543'],4,0.029470505883165236
['21544'],3,0.033073340813916136
['21545'],4,0.02895444427693764
['21550'],4,0.4149856136935832
['21551'],4,0.08090010998267526
['21552'],4,0.08368178118955744
['21553'],4,0.04945539215362038
['21554'],3,0.04975397128284688
['21555'],4,0.05732340521631365
['22000'],5,8.607766411505116
['22001'],5,8.38739195916023
['22002'],5,8.469000208176473
['22003'],5,8.301855752072639
['22004'],4,8.351998392114623
['22005'],5,8.176540819895832
['22010'],5,7.206423983998282
['22011'],5,5.486025945912217
['22012'],5,5.696407693428212
['22013'],5,4.979540812551129
['22014'],4,5.132928205928327
['22015'],5,4.935237775489409
['22020'],5,7.695717269953991
['22021'],5,5.770613970433116
['22022'],5,6.0657236602032025
['22023'],5,5.176975843880387
['22024'],4,5.384264864485294
['22025'],5,5.024292410917806
['22030'],4,6.6977068416826775
['22031'],4,4.762163051590517
['22032'],4,4.9884416641141085
['22033'],4,4.367782750685169
['22034'],3,4.444432906476059
['22035'],4,4.343292709792658
['22040'],5,7.14802269651471
['22041'],5,4.970089211615672
['22042'],5,5.283627752486637
['22043'],5,4.482930183062162
['22044'],4,4.656751412845828
['22045'],5,4.402154103415966
['22050'],5,6.035168581520726
['22051'],5,4.749204451263613
['22052'],5,4.724982571848359
['22053'],5,4.405689802326412
['22054'],4,4.389309127375632
['22055'],5,4.490688627393961
['22100'],5,2.361760221380824
['22101'],5,2.231570150840046
['22102'],5,2.267542946434911
['22103'],5,2.178363029915584
['22104'],4,2.2200939690551924
['22105'],5,2.091015724446455
['22110'],5,1.3375735515131038
['22111'],5,0.39802907986825214
['22112'],5,0.4552606986213775
['22113'],5,0.2488473094619797
['22114'],4,0.2755557602453839
['22115'],5,0.254934475391736
['22120'],5,1.6290305303971964
['22121'],5,0.4506949202438645
['22122'],5,0.5547951454234468
['22123'],5,0.2653849457992372
['22124'],4,0.3170533264431472
['22125'],5,0.2478650963370325
['22130'],4,0.9719602220612664
['22131'],4,0.1959291454043831
['22132'],4,0.2265490029257373
['22133'],4,0.13009060885506182
['22134'],3,0.14118031247821455
['22135'],4,0.1314666996772388
['22140'],5,1.2161527237375211
['22141'],5,0.21890814284334384
['22142'],5,0.2724604449824636
['22143'],5,0.13734200054912934
['22144'],4,0.1585201681056345
['22145'],5,0.12955270402212282
['22150'],5,0.7825876129619919
['22151'],5,0.22059640268048816
['22152'],5,0.2262961403193441
['22153'],5,0.1534105723674706
['22154'],4,0.1545391714241173
['22155'],5,0.170036153681578
['22200'],5,2.7527354364525527
['22201'],5,2.6062196232238675
['22202'],5,2.6709639183122507
['22203'],5,2.5636484787277456
['22204'],4,2.6117669136081925
['22205'],5,2.459488903119388
['22210'],5,1.59331425830906
['22211'],5,0.4887364049903179
['22212'],5,0.5729932222365292
['22213'],5,0.30618953616226185
['22214'],4,0.3451287281037963
['22215'],5,0.30025615763500074
['22220'],5,1.9840282366832536
['22221'],5,0.5993981787309928
['22222'],5,0.7458850620788958
['22223'],5,0.35927876358171834
['22224'],4,0.4338699686881855
['22225'],5,0.3252843997848988
['22230'],4,1.1970741557939937
['22231'],4,0.2469843624211585
['22232'],4,0.2902948854266569
['22233'],4,0.15877614010491567
['22234'],3,0.1766234526972214
['22235'],4,0.15723591470498505
['22240'],5,1.5180612533338025
['22241'],5,0.2959865401133791
['22242'],5,0.3773338342357341
['22243'],5,0.18090244304346384
['22244'],4,0.21453109301614964
['22245'],5,0.1650649265762132
['22250'],5,0.8291974174953288
['22251'],5,0.2404681603640662
['22252'],5,0.24807994636340114
['22253'],5,0.1673572975196425
['22254'],4,0.17111510489854892
['22255'],5,0.1848237006935879
['22300'],5,1.5005330761158366
['22301'],5,1.4074901570216578
['22302'],5,1.4366178087353465
['22303'],5,1.3543941916943534
['22304'],4,1.4079144735465448
['22305'],5,1.2902537064399275
['22310'],5,0.6865475858299802
['22311'],5,0.12550273076547794
['22312'],5,0.15139352710349985
['22313'],5,0.06735787394111803
['22314'],4,0.07864098628117333
['22315'],5,0.06850623174437713
['22320'],5,0.9125059958535512
['22321'],5,0.15313936095430472
['22322'],5,0.20600304299180214
['22323'],5,0.07774332776030188
['22324'],4,0.09867257189869036
['22325'],5,0.06944637288007742
['22330'],4,0.4388553697757197
['22331'],4,0.05013520700381553
['22332'],4,0.06058553766694031
['22333'],4,0.02967959780527405
['22334'],3,0.03343887371463188
['22335'],4,0.02963460953351868
['22340'],5,0.5979815807679854
['22341'],5,0.060830727324004574
['22342'],5,0.08097515674901222
['22343'],5,0.03365854713529018
['22344'],4,0.040937083935945966
['22345'],5,0.031048052646715518
['22350'],5,0.3161880082742294
['22351'],5,0.05442243297814753
['22352'],5,0.05661974385056363
['22353'],5,0.0335538145751366
['22354'],4,0.034046819272811515
['22355'],5,0.03848822280614688
['22400'],5,1.8612228322656976
['22401'],5,1.7628288489592203
['22402'],5,1.8079786136152207
['22403'],5,1.684699771396799
['22404'],4,1.7451406293721403
['22405'],5,1.6106443001578403
['22410'],5,0.882213946158535
['22411'],5,0.1888618290131429
['22412'],5,0.23034415226994465
['22413'],5,0.11212046739391024
['22414'],4,0.12910557548165716
['22415'],5,0.10891307469460684
['22420'],5,1.186735557516198
['22421'],5,0.2481625197507108
['22422'],5,0.32529954573587
['22423'],5,0.13807605747347165
['22424'],4,0.17073837753888296
['22425'],5,0.12274932708423875
['22430'],4,0.5970434715365506
['22431'],4,0.09082545552388467
['22432'],4,0.10972898985286313
['22433'],4,0.06250963147662042
['22434'],3,0.06850849284347449
['22435'],4,0.06120827718331422
['22440'],5,0.8234390309404289
['22441'],5,0.11516371796774742
['22442'],5,0.14921063443629135
['22443'],5,0.07261795551988344
['22444'],4,0.08446331633050948
['22445'],5,0.06700031909479781
['22450'],5,0.3619829643208596
['22451'],5,0.08369935444741336
['22452'],5,0.08633409771074807
['22453'],5,0.060925411240223964
['22454'],4,0.061491259866322937
['22455'],5,0.06571347828321783
['22500'],4,1.245176328759065
['22501'],4,1.1661671948476149
['22502'],4,1.197592661416852
['22503'],4,1.1230525374102402
['22504'],3,1.1524268756704903
['22505'],4,1.0883762771081995
['22510'],4,0.6553898777936598
['22511'],4,0.14072231182890044
['22512'],4,0.15890085352801164
['22513'],4,0.08040711916071568
['22514'],3,0.08680551627937089
['22515'],4,0.08763176952981247
['22520'],4,0.7603929266205479
['22521'],4,0.13020380824149452
['22522'],4,0.16500199864157902
['22523'],4,0.06891832043891695
['22524'],3,0.08125432914474917
['22525'],4,0.06778064761500667
['22530'],3,0.41429444118055
['22531'],3,0.056470008093430536
['22532'],3,0.0633756440651881
['22533'],3,0.03503943190717481
['22534'],2,0.03689505998119802
['22535'],3,0.03732018001538922
['22540'],4,0.48194809247905
['22541'],4,0.05237209566391441
['22542'],4,0.06472665857343321
['22543'],4,0.031165203635625093
['22544'],3,0.03511206469283907
['22545'],4,0.03098681340681168
['22550'],4,0.4258611019150445
['22551'],4,0.08439119251944728
['22552'],4,0.0864696906185704
['22553'],4,0.05188456414329135
['22554'],3,0.05243348237381126
['22555'],4,0.059660031325691185
['23000'],4,7.432308772721214
['23001'],4,7.241751368040362
['23002'],4,7.284018960122175
['23003'],4,7.194368753350563
['23004'],3,7.18465686341679
['23005'],4,7.0943768433543815
['23010'],4,6.0804939950758525
['23011'],4,4.3925677272597525
['23012'],4,4.5932230909410015
['23013'],4,3.904865534260537
['23014'],3,4.040189016126479
['23015'],4,3.854961151225465
['23020'],4,6.5725873923045794
['23021'],4,4.663916111203505
['23022'],4,4.923059030099455
['23023'],4,4.068664242249239
['23024'],3,4.312806360626141
['23025'],4,3.965832986917984
['23030'],3,5.568716509041266
['23031'],3,3.6697316781889175
['23032'],3,3.82977646335967
['23033'],3,3.2836976937828912
['23034'],2,3.4001562857008905
['23035'],3,3.269769504366584
['23040'],4,5.9920659251086175
['23041'],4,3.9084003637949283
['23042'],4,4.1617799182877855
['23043'],4,3.4217373681696364
['23044'],3,3.5703304101713425
['23045'],4,3.3179777046551835
['23050'],4,4.955977427101928
['23051'],4,3.6236356371730185
['23052'],4,3.6658521099220382
['23053'],4,3.3245206011657595
['23054'],3,3.3276605856405643
['23055'],4,3.4006550086198493
['23100'],4,1.5252711509835937
['23101'],4,1.4314475491825345
['23102'],4,1.4702577846058569
['23103'],4,1.3821792278986198
['23104'],3,1.416071661902584
['23105'],4,1.3177519320502764
['23110'],4,0.7321038712440814
['23111'],4,0.14456542104869896
['23112'],4,0.1724700606406767
['23113'],4,0.07896955410476646
['23114'],3,0.08932908992475769
['23115'],4,0.08215838871995691
['23120'],4,0.931437612597894
['23121'],4,0.1627638841485809
['23122'],4,0.21603892353210305
['23123'],4,0.08389696397358908
['23124'],3,0.10461314251050796
['23125'],4,0.07593482532728063
['23130'],3,0.4732744562123461
['23131'],3,0.05672496140739298
['23132'],3,0.06804644678597073
['23133'],3,0.032924796356043035
['23134'],2,0.036578351437511016
['23135'],3,0.03358126771476602
['23140'],4,0.6186063660241587
['23141'],4,0.06409008309497377
['23142'],4,0.08465125407858362
['23143'],4,0.03482971402643155
['23144'],3,0.04208702519812688
['23145'],4,0.03245393335126155
['23150'],4,0.3835238099434452
['23151'],4,0.07001726903368677
['23152'],4,0.07212418843971766
['23153'],4,0.04176536829838043
['23154'],3,0.04224907620159938
['23155'],4,0.04837374673635363
['23200'],4,1.7683143401769197
['23201'],4,1.6731327885102425
['23202'],4,1.6956432420897107
['23203'],4,1.6056791535717971
['23204'],3,1.6626922076355488
['23205'],4,1.5391821251529825
['23210'],4,0.8227852699844942
['23211'],4,0.16503682167061412
['23212'],4,0.2063045065930073
['23213'],4,0.09385543074968218
['23214'],3,0.10854944042483364
['23215'],4,0.0923666793903132
['23220'],4,1.1056144888094497
['23221'],4,0.21347950710673594
['23222'],4,0.28402833988969184
['23223'],4,0.11509335688395593
['23224'],3,0.14314737838667524
['23225'],4,0.10148391318376247
['23230'],3,0.5548697085090832
['23231'],3,0.0725586254143316
['23232'],3,0.08862036003705953
['23233'],3,0.04593358167843586
['23234'],2,0.0514087957045557
['23235'],3,0.045053236464162594
['23240'],4,0.7700842166289302
['23241'],4,0.09265063822904693
['23242'],4,0.12213476822927087
['23243'],4,0.0538634615783164
['23244'],3,0.06469436296212812
['23245'],4,0.049075962384472406
['23250'],4,0.3534148930235329
['23251'],4,0.07002905346268021
['23252'],4,0.07257100539936838
['23253'],4,0.04685984977301398
['23254'],3,0.0474357547750608
['23255'],4,0.0519824594065934
['23300'],4,0.8122509229359273
['23301'],4,0.7524881680641451
['23302'],4,0.7759918821017134
['23303'],4,0.7121956732922187
['23304'],3,0.7456136269490657
['23305'],4,0.6688929690750365
