diff_n_comp,res,z
5,0.2723526885589534,['21002']
5,0.2684391369651779,['21003']
4,0.2695257691367475,['21004']
5,0.28595201463011033,['21005']
5,0.3239850660874969,['21010']
5,0.3943927196058656,['21011']
5,0.3911246646134688,['21012']
5,0.40609618709591583,['21013']
4,0.3982153867324779,['21014']
5,0.4058087105472296,['21015']
5,0.3223364784112642,['21020']
5,0.3720542249002824,['21021']
5,0.3614906663263614,['21022']
5,0.4163571473647504,['21023']
4,0.4277808209583943,['21024']
5,0.4201180974251379,['21025']
4,0.3680850469726596,['21030']
4,0.4348549875268535,['21031']
4,0.4054411391258757,['21032']
4,0.4209500467946054,['21033']
3,0.3969679247515496,['21034']
4,0.4034816442552094,['21035']
5,0.3309252901136713,['21040']
5,0.40277869223949897,['21041']
5,0.4402939151040679,['21042']
5,0.42565950728258223,['21043']
4,0.4147251764618151,['21044']
5,0.4111675744546174,['21045']
5,0.32978094196256713,['21050']
5,0.39117463062865615,['21051']
5,0.38845770548527736,['21052']
5,0.39185850625564,['21053']
4,0.3956053331047785,['21054']
5,0.4244899954353536,['21055']
5,0.424603248452336,['21100']
5,0.5160463044095193,['21101']
5,0.5066625475324443,['21102']
5,0.5287735679671407,['21103']
4,0.5175486780705221,['21104']
5,0.5102115354378445,['21105']
5,0.6416262386511193,['21110']
5,0.8118487510964795,['21111']
5,0.8047982600450311,['21112']
5,0.8418156740512367,['21113']
4,0.8369986415821252,['21114']
5,0.8358936962473031,['21115']
5,0.6221579176909352,['21120']
5,0.8118874284892401,['21121']
5,0.7992483368631991,['21122']
5,0.8395513276660612,['21123']
4,0.832262369309832,['21124']
5,0.8396103984747146,['21125']
4,0.6902628130672899,['21130']
4,0.8581145482484592,['21131']
4,0.8561462835736873,['21132']
4,0.8756931238626277,['21133']
3,0.8716628721100552,['21134']
4,0.8756667978461733,['21135']
5,0.6750224344215099,['21140']
5,0.8580759739119549,['21141']
5,0.8522170076487998,['21142']
5,0.8757279745113429,['21143']
4,0.8727710549698959,['21144']
5,0.8778297661826274,['21145']
5,0.6964654744672519,['21150']
5,0.8507897848232137,['21151']
5,0.8453931018598254,['21152']
5,0.8658757859955153,['21153']
4,0.8652192730343038,['21154']
5,0.8657167926140542,['21155']
5,0.4218135139544936,['21200']
5,0.5146181381888647,['21201']
5,0.4999164109712236,['21202']
5,0.5244519036823346,['21203']
4,0.5148545469854158,['21204']
5,0.5120699396821105,['21205']
5,0.6276398841008116,['21210']
5,0.8246516012556914,['21211']
5,0.8094264829162884,['21212']
5,0.8483872027329021,['21213']
4,0.8470710489600294,['21214']
5,0.8486380140308395,['21215']
5,0.6033238899289302,['21220']
5,0.8071527962020325,['21221']
5,0.7931226342033953,['21222']
5,0.8450573185933338,['21223']
4,0.8426726077373462,['21224']
5,0.8425667116317096,['21225']
4,0.6834463103082105,['21230']
4,0.8717044168445696,['21231']
4,0.8634265630662343,['21232']
4,0.8891002445264123,['21233']
3,0.8866885212404195,['21234']
4,0.8880711383129436,['21235']
5,0.6692594700944619,['21240']
5,0.8632500735032493,['21241']
5,0.8546516628376071,['21242']
5,0.8836927654116905,['21243']
4,0.8810149934065614,['21244']
5,0.8862284531317064,['21245']
5,0.7122724132820131,['21250']
5,0.8629140364772163,['21251']
5,0.8598648846416771,['21252']
5,0.8803592498668871,['21253']
4,0.8808919460518252,['21254']
5,0.8783778231222797,['21255']
5,0.5331614835281601,['21300']
5,0.5866644947355797,['21301']
5,0.6007365404635076,['21302']
5,0.6077574265677989,['21303']
4,0.5879191562711296,['21304']
5,0.6144070563103111,['21305']
5,0.7343190154967489,['21310']
5,0.8847193394692378,['21311']
5,0.8797020625049521,['21312']
5,0.9047945216349343,['21313']
4,0.9031474929310443,['21314']
5,0.9032577018894541,['21315']
5,0.7050941101882106,['21320']
5,0.8872933793473936,['21321']
5,0.8757141763311159,['21322']
5,0.9060702172828048,['21323']
4,0.9050551222899356,['21324']
5,0.9076085215686416,['21325']
4,0.781644458288097,['21330']
4,0.9167856967091212,['21331']
4,0.9110629186615526,['21332']
4,0.9266327794289884,['21333']
3,0.9258713088883864,['21334']
4,0.9270396934611952,['21335']
5,0.760452353353257,['21340']
5,0.91562308447676,['21341']
5,0.9114577857439308,['21342']
5,0.9273595428623316,['21343']
4,0.9279053476037936,['21344']
5,0.9263408156868164,['21345']
5,0.7890404235897742,['21350']
5,0.908883730205596,['21351']
5,0.9056581667202536,['21352']
5,0.9205797939080358,['21353']
4,0.9186232349782651,['21354']
5,0.9184010940093336,['21355']
5,0.5006717516976451,['21400']
5,0.5756120624988369,['21401']
5,0.5815296858505448,['21402']
5,0.5974480308123951,['21403']
4,0.5955079239196208,['21404']
5,0.6018279238186949,['21405']
5,0.727546142432664,['21410']
5,0.8915922135905165,['21411']
5,0.8848902241821179,['21412']
5,0.9096231499849414,['21413']
4,0.9066916669146028,['21414']
5,0.9096845070605704,['21415']
5,0.7043397400855066,['21420']
5,0.8852155594631254,['21421']
5,0.8714918827579511,['21422']
5,0.9092723950264592,['21423']
4,0.9040099206374924,['21424']
5,0.9093370747090967,['21425']
4,0.7813840351843109,['21430']
4,0.9201318496657841,['21431']
4,0.9154713109882552,['21432']
4,0.9302770300665302,['21433']
3,0.9292815638486756,['21434']
4,0.9312160252117164,['21435']
5,0.7620832057794614,['21440']
5,0.91937066046117,['21441']
5,0.9135997346263152,['21442']
5,0.9324703706073564,['21443']
4,0.9277476865577946,['21444']
5,0.9315572271156376,['21445']
5,0.8021615344004872,['21450']
5,0.9149782272336346,['21451']
5,0.9123310723417952,['21452']
5,0.9283687111468484,['21453']
4,0.925609190608476,['21454']
5,0.9247676852486766,['21455']
4,0.5081328879408351,['21500']
4,0.5651902753322702,['21501']
4,0.5667670084039853,['21502']
4,0.6068726113320745,['21503']
3,0.5742783150976536,['21504']
4,0.6130325200828397,['21505']
4,0.7157397183156134,['21510']
4,0.8639321150897069,['21511']
4,0.8545510196187152,['21512']
4,0.8827544803110919,['21513']
3,0.8770057806910241,['21514']
4,0.8809792484581662,['21515']
4,0.6967591348418869,['21520']
4,0.8606783849867572,['21521']
4,0.8558704581119789,['21522']
4,0.8851210351354049,['21523']
3,0.8810854293229123,['21524']
4,0.8857224492483533,['21525']
3,0.7570958411486499,['21530']
3,0.8934718653173798,['21531']
3,0.8911884067443614,['21532']
3,0.905576430387664,['21533']
2,0.9060438456310844,['21534']
3,0.9054366073568276,['21535']
4,0.7377449998706527,['21540']
4,0.8970823531380866,['21541']
4,0.8921997039756364,['21542']
4,0.9087450186966394,['21543']
3,0.9053661903262996,['21544']
4,0.9075841999250864,['21545']
4,0.7530959248249972,['21550']
4,0.8817445317955683,['21551']
4,0.8803963086129782,['21552']
4,0.8979282227881653,['21553']
3,0.895790556000265,['21554']
4,0.8963950955859171,['21555']
5,0.2330725627514031,['22000']
5,0.25343285536958005,['22001']
5,0.2781052634711729,['22002']
5,0.2730186561326684,['22003']
4,0.2717392662643206,['22004']
5,0.2798132342026993,['22005']
5,0.3243844090307807,['22010']
5,0.3838600245016268,['22011']
5,0.4108478300386369,['22012']
5,0.4049239381101611,['22013']
4,0.4064188117187644,['22014']
5,0.3977190340986328,['22015']
5,0.31640077698261204,['22020']
5,0.39439692825350414,['22021']
5,0.37211591445585,['22022']
5,0.4116041650412094,['22023']
4,0.3865240365738963,['22024']
5,0.4086934322385072,['22025']
4,0.3672267224189854,['22030']
4,0.4210877271529099,['22031']
4,0.3889641684452185,['22032']
4,0.4015987731522427,['22033']
3,0.4411200115741306,['22034']
4,0.40149443538503576,['22035']
5,0.3483837641812825,['22040']
5,0.38123707338007934,['22041']
5,0.4126401304022573,['22042']
5,0.4013005873260821,['22043']
4,0.3693481768197139,['22044']
5,0.4136683841401899,['22045']
5,0.3463263546329419,['22050']
5,0.4208611636659852,['22051']
5,0.40184992173845785,['22052']
5,0.4024282238681192,['22053']
4,0.4128535187778849,['22054']
5,0.4251187505997244,['22055']
5,0.4286332170399808,['22100']
5,0.49742643506754103,['22101']
5,0.4975870964776384,['22102']
5,0.5297584725822116,['22103']
4,0.5221227992613554,['22104']
5,0.5218147468852729,['22105']
5,0.6237148389016167,['22110']
5,0.80875579258424,['22111']
5,0.7974138599088026,['22112']
5,0.8348902815063127,['22113']
4,0.828521725048958,['22114']
5,0.8305974396113556,['22115']
5,0.6085497083152889,['22120']
5,0.7959985645174861,['22121']
5,0.7826998520127355,['22122']
5,0.8370429044595401,['22123']
4,0.8254454327352397,['22124']
5,0.8346779152234007,['22125']
4,0.6719453836086022,['22130']
4,0.8516638635070524,['22131']
4,0.8462829376702218,['22132']
4,0.8711838201301199,['22133']
3,0.8722147848060531,['22134']
4,0.8684153209191509,['22135']
5,0.6570009345402965,['22140']
5,0.8536811997437119,['22141']
5,0.8420528545569413,['22142']
5,0.8713857955800456,['22143']
4,0.8654239226757217,['22144']
5,0.8739328651892105,['22145']
5,0.6788934290813582,['22150']
5,0.8394166635103071,['22151']
5,0.8370928567088927,['22152']
5,0.8614232949794387,['22153']
4,0.8651426171457883,['22154']
5,0.8593561518154375,['22155']
5,0.39763172189733625,['22200']
5,0.480147697730396,['22201']
5,0.4870191318415525,['22202']
5,0.5028528894378925,['22203']
4,0.4893432666549824,['22204']
5,0.5023326526677272,['22205']
5,0.6179851351258642,['22210']
5,0.8074997257296281,['22211']
5,0.7918302822932033,['22212']
5,0.8387050955682697,['22213']
4,0.8315413648087808,['22214']
5,0.8395162021809134,['22215']
5,0.59359154056878,['22220']
5,0.7935591114618112,['22221']
5,0.7727140934095994,['22222']
5,0.8331396352804997,['22223']
4,0.8210975812949783,['22224']
5,0.8326225075880161,['22225']
4,0.6620638617467667,['22230']
4,0.8531792232842482,['22231']
4,0.8482239227422446,['22232']
4,0.8795949585467493,['22233']
3,0.8736343248115799,['22234']
4,0.8771561353699387,['22235']
5,0.6424223469691783,['22240']
5,0.8465874657006757,['22241']
5,0.8372165798906812,['22242']
5,0.8774755325751141,['22243']
4,0.8712735561542071,['22244']
5,0.8767301132309023,['22245']
5,0.6763109535360504,['22250']
5,0.8491859915681913,['22251']
5,0.8435023642135696,['22252']
5,0.8680946666727398,['22253']
4,0.8700756183216022,['22254']
5,0.8677707139205384,['22255']
5,0.5155832516621589,['22300']
5,0.5802969872714415,['22301']
5,0.580190897159218,['22302']
5,0.6018617878388229,['22303']
4,0.5883843178344184,['22304']
5,0.6023958665285124,['22305']
5,0.7260879794178784,['22310']
5,0.8830684083521364,['22311']
5,0.8773070265169959,['22312']
5,0.8996029091485165,['22313']
4,0.9014217008413916,['22314']
5,0.8997032019621669,['22315']
5,0.697031623285817,['22320']
5,0.8796907802502774,['22321']
5,0.8705434036473662,['22322']
5,0.9018858212711692,['22323']
4,0.8963451143933386,['22324']
5,0.9026472263910283,['22325']
4,0.7813165357767679,['22330']
4,0.9119337753575232,['22331']
4,0.9083064136324944,['22332']
4,0.9238566474072932,['22333']
3,0.9222616038618078,['22334']
4,0.92336240477693,['22335']
5,0.7575129060714481,['22340']
5,0.9104613311483404,['22341']
5,0.907883266229835,['22342']
5,0.9262694530070804,['22343']
4,0.9251332934437684,['22344']
5,0.9253180251031085,['22345']
5,0.7871806488861587,['22350']
5,0.9024089631716276,['22351']
5,0.9030593003169074,['22352']
5,0.9194909654858084,['22353']
4,0.9165130552379568,['22354']
5,0.9166365377843542,['22355']
5,0.4875144218020654,['22400']
5,0.5709134550490323,['22401']
5,0.5537241635184215,['22402']
5,0.5668442315679671,['22403']
4,0.5764306467465742,['22404']
5,0.5987540705126531,['22405']
5,0.7165745261100567,['22410']
5,0.8795326386632685,['22411']
5,0.8695702735014459,['22412']
5,0.9017068278057252,['22413']
4,0.8992815228209918,['22414']
5,0.9016725124632804,['22415']
5,0.6796888296983966,['22420']
5,0.8796695568333871,['22421']
5,0.8595952727897681,['22422']
5,0.9016387775710576,['22423']
4,0.8906132120985129,['22424']
5,0.9032673644581314,['22425']
4,0.7616118811230906,['22430']
4,0.9155191537929674,['22431']
4,0.9088661042268206,['22432']
4,0.9252316485098224,['22433']
3,0.9252452351321532,['22434']
4,0.9278729802266084,['22435']
5,0.7479698567746558,['22440']
5,0.9117371456592523,['22441']
5,0.9052737799113002,['22442']
5,0.9282073924469442,['22443']
4,0.9239207366619608,['22444']
5,0.9266645484534254,['22445']
5,0.7905309174221209,['22450']
5,0.9077328192003612,['22451']
5,0.9048119904945716,['22452']
5,0.9210735429059924,['22453']
4,0.922131527383624,['22454']
5,0.9201995457788436,['22455']
4,0.4990656408275855,['22500']
4,0.5784073843407279,['22501']
4,0.5703512474274663,['22502']
4,0.5837630240386973,['22503']
3,0.5751702199363308,['22504']
4,0.5934931094416731,['22505']
4,0.6973729176148089,['22510']
4,0.8621199130840526,['22511']
4,0.8548181140348277,['22512']
4,0.8813518674973954,['22513']
3,0.8798560765100013,['22514']
4,0.8800142592614512,['22515']
4,0.6940824844625811,['22520']
4,0.8676391341033497,['22521']
4,0.8514494865081373,['22522']
4,0.8866870501533677,['22523']
3,0.881853744075614,['22524']
4,0.8855100902160933,['22525']
3,0.7570088018596776,['22530']
3,0.8965283385677583,['22531']
3,0.8889755001685683,['22532']
3,0.9047325418125838,['22533']
2,0.9060378294639864,['22534']
3,0.9052512317237184,['22535']
4,0.7425607296925345,['22540']
4,0.8956205321663927,['22541']
4,0.8914444152756608,['22542']
4,0.9091755255242672,['22543']
3,0.9068620642440658,['22544']
4,0.9066877644377296,['22545']
4,0.7553569135591472,['22550']
4,0.8819886945554165,['22551']
4,0.8795187808968117,['22552']
4,0.8972040491436307,['22553']
3,0.8986868899197202,['22554']
4,0.8943231799073931,['22555']
4,0.2691106032896407,['23000']
4,0.29330635813970035,['23001']
4,0.28484726130303706,['23002']
4,0.28952592564327384,['23003']
3,0.3023025513540885,['23004']
4,0.3030677293649351,['23005']
4,0.3455151462764697,['23010']
4,0.4164863384812416,['23011']
4,0.3933267777904779,['23012']
4,0.41909092491936695,['23013']
3,0.4154731400580016,['23014']
4,0.42349179562895417,['23015']
4,0.35137673692575944,['23020']
4,0.4078884202967403,['23021']
4,0.4025291679132069,['23022']
4,0.4386915655098919,['23023']
3,0.41259354682794347,['23024']
4,0.4199992561193359,['23025']
3,0.3724583670260685,['23030']
3,0.4332591431797848,['23031']
3,0.4438159987694408,['23032']
3,0.42834176132402135,['23033']
2,0.44406411453200656,['23034']
3,0.4234092671594348,['23035']
4,0.3684958328353257,['23040']
4,0.4411644783689867,['23041']
4,0.4178349813513322,['23042']
4,0.4529003222918762,['23043']
3,0.4559535236187386,['23044']
4,0.4469443679132629,['23045']
4,0.38531152236915495,['23050']
4,0.41490663677822903,['23051']
4,0.41270533619044064,['23052']
4,0.4687088416982183,['23053']
3,0.4466585076275029,['23054']
4,0.43683286048186587,['23055']
4,0.4774940867307985,['23100']
4,0.5617670436914801,['23101']
4,0.5524459551988317,['23102']
4,0.5663171544431053,['23103']
3,0.5820976013804529,['23104']
4,0.5878122677401462,['23105']
4,0.6971109672888061,['23110']
4,0.8649349713963999,['23111']
4,0.8568707325984339,['23112']
4,0.8872003179830631,['23113']
3,0.8863894788836543,['23114']
4,0.8845323077917806,['23115']
4,0.684809529471157,['23120']
4,0.8648300040966018,['23121']
4,0.8529150680657053,['23122']
4,0.8893853616333537,['23123']
3,0.8829498462365623,['23124']
4,0.8891490255073368,['23125']
3,0.7511482987041052,['23130']
3,0.9011706856531178,['23131']
3,0.8953257594335311,['23132']
3,0.9144226765949788,['23133']
2,0.9112017928300634,['23134']
3,0.9132332498352318,['23135']
4,0.7436720276018786,['23140']
4,0.901279556793288,['23141']
4,0.8947499217330365,['23142']
4,0.9135833348053418,['23143']
3,0.911659756346163,['23144']
4,0.91379187585862,['23145']
4,0.7607831962935611,['23150']
4,0.8918751851156171,['23151']
4,0.8884904730223322,['23152']
4,0.905400563713448,['23153']
3,0.9050690923866688,['23154']
4,0.902842184331306,['23155']
4,0.4765546406601278,['23200']
4,0.5362746542855489,['23201']
4,0.5474212053646742,['23202']
4,0.5595686864430319,['23203']
3,0.585704077608792,['23204']
4,0.5752357493447076,['23205']
4,0.7044742043513681,['23210']
4,0.8752642073082357,['23211']
4,0.8654676581798193,['23212']
4,0.9007072296203193,['23213']
3,0.8918239031226897,['23214']
4,0.8975651379863865,['23215']
4,0.6659724937124629,['23220']
4,0.8642840949041292,['23221']
4,0.8569192172880346,['23222']
4,0.8933432526255348,['23223']
3,0.8881334406715641,['23224']
4,0.8957800028240629,['23225']
3,0.7543146150991449,['23230']
3,0.9110135690264064,['23231']
3,0.903051530363764,['23232']
3,0.9259089869036488,['23233']
2,0.9213508648117059,['23234']
3,0.924212984031226,['23235']
4,0.7255887936200248,['23240']
4,0.9081140429032784,['23241']
4,0.8999206502213876,['23242']
4,0.9225009051204596,['23243']
