z,c,state,t,k,utl1,utl2,N1,N2
['13554'],-1,1,3,10000,1.0863846445112428,4.0,10000,1000
['13555'],-1,1,3,10000,1.091978761686102,3.0,10000,1000
['14000'],-1,1,3,10000,1.9796004541276693,1.0,10000,1000
['14001'],-1,1,3,10000,1.97772353845593,1.0,10000,1000
['14002'],-1,1,3,10000,1.9787253905182147,1.0,10000,1000
['14003'],-1,1,3,10000,1.978450678847529,1.0,10000,1000
['14004'],-1,1,3,10000,1.9783980429196453,2.0,10000,1000
['14005'],-1,1,3,10000,1.976770770414888,1.0,10000,1000
['14010'],-1,1,3,10000,1.9668465876177423,1.0,10000,1000
['14011'],-1,1,3,10000,1.948456435416295,1.0,10000,1000
['14012'],-1,1,3,10000,1.950461536241954,1.0,10000,1000
['14013'],-1,1,3,10000,1.948380966220012,1.0,10000,1000
['14014'],-1,1,3,10000,1.9488497557183029,2.0,10000,1000
['14015'],-1,1,3,10000,1.9443215250460049,1.0,10000,1000
['14020'],-1,1,3,10000,1.9697615937844384,1.0,10000,1000
['14021'],-1,1,3,10000,1.952972603078461,1.0,10000,1000
['14022'],-1,1,3,10000,1.9533319673829348,1.0,10000,1000
['14023'],-1,1,3,10000,1.9454864069103543,1.0,10000,1000
['14024'],-1,1,3,10000,1.9448391011888841,2.0,10000,1000
['14025'],-1,1,3,10000,1.9477552847381665,1.0,10000,1000
['14030'],-1,1,3,10000,1.962279031198081,2.0,10000,1000
['14031'],-1,1,3,10000,1.9408641644478284,2.0,10000,1000
['14032'],-1,1,3,10000,1.9432325543994613,2.0,10000,1000
['14033'],-1,1,3,10000,1.9307328519691749,2.0,10000,1000
['14034'],-1,1,3,10000,1.9329131275889213,3.0,10000,1000
['14035'],-1,1,3,10000,1.931552477494012,2.0,10000,1000
['14040'],-1,1,3,10000,1.9639153760716284,1.0,10000,1000
['14041'],-1,1,3,10000,1.9423549609972943,1.0,10000,1000
['14042'],-1,1,3,10000,1.94723000740453,1.0,10000,1000
['14043'],-1,1,3,10000,1.9352738812623709,1.0,10000,1000
['14044'],-1,1,3,10000,1.9397014701761124,2.0,10000,1000
['14045'],-1,1,3,10000,1.9314301949655817,1.0,10000,1000
['14050'],-1,1,3,10000,1.960297231492528,1.0,10000,1000
['14051'],-1,1,3,10000,1.9414471400668936,1.0,10000,1000
['14052'],-1,1,3,10000,1.943635338581528,1.0,10000,1000
['14053'],-1,1,3,10000,1.9381311457823345,1.0,10000,1000
['14054'],-1,1,3,10000,1.9299685003052365,2.0,10000,1000
['14055'],-1,1,3,10000,1.9357486220302809,1.0,10000,1000
['14100'],-1,1,3,10000,1.8226824963937491,1.0,10000,1000
['14101'],-1,1,3,10000,1.795853959708021,1.0,10000,1000
['14102'],-1,1,3,10000,1.8021062717285024,1.0,10000,1000
['14103'],-1,1,3,10000,1.784145336553415,1.0,10000,1000
['14104'],-1,1,3,10000,1.7924838719565297,2.0,10000,1000
['14105'],-1,1,3,10000,1.7738287861163318,1.0,10000,1000
['14110'],-1,1,3,10000,1.5992573076680212,1.0,10000,1000
['14111'],-1,1,3,10000,1.235844926331813,1.0,10000,1000
['14112'],-1,1,3,10000,1.2618717177823608,1.0,10000,1000
['14113'],-1,1,3,10000,1.1689105068753702,1.0,10000,1000
['14114'],-1,1,3,10000,1.1803235407720971,2.0,10000,1000
['14115'],-1,1,3,10000,1.1733206563271703,1.0,10000,1000
['14120'],-1,1,3,10000,1.6709720724112298,1.0,10000,1000
['14121'],-1,1,3,10000,1.250029289245675,1.0,10000,1000
['14122'],-1,1,3,10000,1.2963699970109508,1.0,10000,1000
['14123'],-1,1,3,10000,1.1702836082255628,1.0,10000,1000
['14124'],-1,1,3,10000,1.1920821877336385,2.0,10000,1000
['14125'],-1,1,3,10000,1.163619502542672,1.0,10000,1000
['14130'],-1,1,3,10000,1.4736661780502391,2.0,10000,1000
['14131'],-1,1,3,10000,1.1421654661586258,2.0,10000,1000
['14132'],-1,1,3,10000,1.1548372715843358,2.0,10000,1000
['14133'],-1,1,3,10000,1.1106736337025658,2.0,10000,1000
['14134'],-1,1,3,10000,1.115113036480917,3.0,10000,1000
['14135'],-1,1,3,10000,1.1121799189040358,2.0,10000,1000
['14140'],-1,1,3,10000,1.5480276477555583,1.0,10000,1000
['14141'],-1,1,3,10000,1.147393739568782,1.0,10000,1000
['14142'],-1,1,3,10000,1.1709059608260994,1.0,10000,1000
['14143'],-1,1,3,10000,1.1104237781043629,1.0,10000,1000
['14144'],-1,1,3,10000,1.1196616956244638,2.0,10000,1000
['14145'],-1,1,3,10000,1.1078640634735302,1.0,10000,1000
['14150'],-1,1,3,10000,1.4185356033500416,1.0,10000,1000
['14151'],-1,1,3,10000,1.1615287613428815,1.0,10000,1000
['14152'],-1,1,3,10000,1.1634634202126564,1.0,10000,1000
['14153'],-1,1,3,10000,1.1257571116677054,1.0,10000,1000
['14154'],-1,1,3,10000,1.126547066398948,2.0,10000,1000
['14155'],-1,1,3,10000,1.1350081763165067,1.0,10000,1000
['14200'],-1,1,3,10000,1.8585209301180896,1.0,10000,1000
['14201'],-1,1,3,10000,1.825192045919691,1.0,10000,1000
['14202'],-1,1,3,10000,1.8358787682421769,1.0,10000,1000
['14203'],-1,1,3,10000,1.8181466875635517,1.0,10000,1000
['14204'],-1,1,3,10000,1.825743801553938,2.0,10000,1000
['14205'],-1,1,3,10000,1.8036343775864667,1.0,10000,1000
['14210'],-1,1,3,10000,1.6336410349737929,1.0,10000,1000
['14211'],-1,1,3,10000,1.237826078788376,1.0,10000,1000
['14212'],-1,1,3,10000,1.2707705964265372,1.0,10000,1000
['14213'],-1,1,3,10000,1.1603886095917073,1.0,10000,1000
['14214'],-1,1,3,10000,1.176025573822964,2.0,10000,1000
['14215'],-1,1,3,10000,1.1604957459599272,1.0,10000,1000
['14220'],-1,1,3,10000,1.7178502669121585,1.0,10000,1000
['14221'],-1,1,3,10000,1.2748635751446726,1.0,10000,1000
['14222'],-1,1,3,10000,1.3326495533035352,1.0,10000,1000
['14223'],-1,1,3,10000,1.1755949317700158,1.0,10000,1000
['14224'],-1,1,3,10000,1.2054126181041191,2.0,10000,1000
['14225'],-1,1,3,10000,1.1630969338048347,1.0,10000,1000
['14230'],-1,1,3,10000,1.506408091339284,2.0,10000,1000
['14231'],-1,1,3,10000,1.1327390123837124,2.0,10000,1000
['14232'],-1,1,3,10000,1.1508557964936403,2.0,10000,1000
['14233'],-1,1,3,10000,1.0960353994510668,2.0,10000,1000
['14234'],-1,1,3,10000,1.103035382041886,3.0,10000,1000
['14235'],-1,1,3,10000,1.0965295169046152,2.0,10000,1000
['14240'],-1,1,3,10000,1.6027420732803916,1.0,10000,1000
['14241'],-1,1,3,10000,1.1499642021559484,1.0,10000,1000
['14242'],-1,1,3,10000,1.1816119634230835,1.0,10000,1000
['14243'],-1,1,3,10000,1.1019088494752376,1.0,10000,1000
['14244'],-1,1,3,10000,1.11504064487969,2.0,10000,1000
['14245'],-1,1,3,10000,1.0968933750296634,1.0,10000,1000
['14250'],-1,1,3,10000,1.3967212237421318,1.0,10000,1000
['14251'],-1,1,3,10000,1.1395444284319514,1.0,10000,1000
['14252'],-1,1,3,10000,1.1422719605661231,1.0,10000,1000
['14253'],-1,1,3,10000,1.1054012737180308,1.0,10000,1000
['14254'],-1,1,3,10000,1.1061323856826224,2.0,10000,1000
['14255'],-1,1,3,10000,1.11360331570998,1.0,10000,1000
['14300'],-1,1,3,10000,1.636223473979492,1.0,10000,1000
['14301'],-1,1,3,10000,1.6043677536979153,1.0,10000,1000
['14302'],-1,1,3,10000,1.6177858572500765,1.0,10000,1000
['14303'],-1,1,3,10000,1.5896717364157622,1.0,10000,1000
['14304'],-1,1,3,10000,1.602472506549487,2.0,10000,1000
['14305'],-1,1,3,10000,1.5695939984654752,1.0,10000,1000
['14310'],-1,1,3,10000,1.3534340187841989,1.0,10000,1000
['14311'],-1,1,3,10000,1.0984557777805344,1.0,10000,1000
['14312'],-1,1,3,10000,1.1111532345940898,1.0,10000,1000
['14313'],-1,1,3,10000,1.0670376496107017,1.0,10000,1000
['14314'],-1,1,3,10000,1.0719524601410697,2.0,10000,1000
['14315'],-1,1,3,10000,1.0687941882121117,1.0,10000,1000
['14320'],-1,1,3,10000,1.4324312126480134,1.0,10000,1000
['14321'],-1,1,3,10000,1.1061835152981925,1.0,10000,1000
['14322'],-1,1,3,10000,1.1290734727667913,1.0,10000,1000
['14323'],-1,1,3,10000,1.0674732677437606,1.0,10000,1000
['14324'],-1,1,3,10000,1.0771365743218997,2.0,10000,1000
['14325'],-1,1,3,10000,1.064303485989894,1.0,10000,1000
['14330'],-1,1,3,10000,1.2442659950262258,2.0,10000,1000
['14331'],-1,1,3,10000,1.0551040786313548,2.0,10000,1000
['14332'],-1,1,3,10000,1.0606466716268994,2.0,10000,1000
['14333'],-1,1,3,10000,1.042149610104379,2.0,10000,1000
['14334'],-1,1,3,10000,1.0439627661086277,3.0,10000,1000
['14335'],-1,1,3,10000,1.0427293812841745,2.0,10000,1000
['14340'],-1,1,3,10000,1.3066744853703631,1.0,10000,1000
['14341'],-1,1,3,10000,1.0574772681541569,1.0,10000,1000
['14342'],-1,1,3,10000,1.0675233567554987,1.0,10000,1000
['14343'],-1,1,3,10000,1.0420155128392292,1.0,10000,1000
['14344'],-1,1,3,10000,1.045603945256646,2.0,10000,1000
['14345'],-1,1,3,10000,1.040933856688784,1.0,10000,1000
['14350'],-1,1,3,10000,1.2058490260976082,1.0,10000,1000
['14351'],-1,1,3,10000,1.0638752975024806,1.0,10000,1000
['14352'],-1,1,3,10000,1.064910268370188,1.0,10000,1000
['14353'],-1,1,3,10000,1.0485958668172466,1.0,10000,1000
['14354'],-1,1,3,10000,1.0489090025261079,2.0,10000,1000
['14355'],-1,1,3,10000,1.0523389318592022,1.0,10000,1000
['14400'],-1,1,3,10000,1.6987245480543192,1.0,10000,1000
['14401'],-1,1,3,10000,1.6656214010406216,1.0,10000,1000
['14402'],-1,1,3,10000,1.6784672219345946,1.0,10000,1000
['14403'],-1,1,3,10000,1.650784972856635,1.0,10000,1000
['14404'],-1,1,3,10000,1.665016414597804,2.0,10000,1000
['14405'],-1,1,3,10000,1.6291652873450664,1.0,10000,1000
['14410'],-1,1,3,10000,1.3890802085050036,1.0,10000,1000
['14411'],-1,1,3,10000,1.0985906686185247,1.0,10000,1000
['14412'],-1,1,3,10000,1.1161093923233991,1.0,10000,1000
['14413'],-1,1,3,10000,1.063116167409953,1.0,10000,1000
['14414'],-1,1,3,10000,1.070202389158469,2.0,10000,1000
['14415'],-1,1,3,10000,1.0635500736198884,1.0,10000,1000
['14420'],-1,1,3,10000,1.4927444801209078,1.0,10000,1000
['14421'],-1,1,3,10000,1.1177276248880041,1.0,10000,1000
['14422'],-1,1,3,10000,1.1490909881988247,1.0,10000,1000
['14423'],-1,1,3,10000,1.0697829666207923,1.0,10000,1000
['14424'],-1,1,3,10000,1.0835007687810083,2.0,10000,1000
['14425'],-1,1,3,10000,1.0642497820538688,1.0,10000,1000
['14430'],-1,1,3,10000,1.2728232612355688,2.0,10000,1000
['14431'],-1,1,3,10000,1.0513967410260463,2.0,10000,1000
['14432'],-1,1,3,10000,1.0586219320300467,2.0,10000,1000
['14433'],-1,1,3,10000,1.0364515790820017,2.0,10000,1000
['14434'],-1,1,3,10000,1.039152017650258,3.0,10000,1000
['14435'],-1,1,3,10000,1.0367568362404584,2.0,10000,1000
['14440'],-1,1,3,10000,1.356877168771992,1.0,10000,1000
['14441'],-1,1,3,10000,1.0582681886579024,1.0,10000,1000
['14442'],-1,1,3,10000,1.0718477161641575,1.0,10000,1000
['14443'],-1,1,3,10000,1.038642563820902,1.0,10000,1000
['14444'],-1,1,3,10000,1.0438901628589132,2.0,10000,1000
['14445'],-1,1,3,10000,1.03674217905517,1.0,10000,1000
['14450'],-1,1,3,10000,1.1906742678232298,1.0,10000,1000
['14451'],-1,1,3,10000,1.0544716708717932,1.0,10000,1000
['14452'],-1,1,3,10000,1.0559243377313758,1.0,10000,1000
['14453'],-1,1,3,10000,1.0405598746392457,1.0,10000,1000
['14454'],-1,1,3,10000,1.0404714762863674,2.0,10000,1000
['14455'],-1,1,3,10000,1.0438369926707611,1.0,10000,1000
['14500'],-1,1,3,10000,1.6226853054625614,2.0,10000,1000
['14501'],-1,1,3,10000,1.5973378607455817,2.0,10000,1000
['14502'],-1,1,3,10000,1.603285979245474,2.0,10000,1000
['14503'],-1,1,3,10000,1.5849101518647135,2.0,10000,1000
['14504'],-1,1,3,10000,1.5918049296995909,3.0,10000,1000
['14505'],-1,1,3,10000,1.5699131318930502,2.0,10000,1000
['14510'],-1,1,3,10000,1.3996047901023545,2.0,10000,1000
['14511'],-1,1,3,10000,1.1372932762870671,2.0,10000,1000
['14512'],-1,1,3,10000,1.1480278811370341,2.0,10000,1000
['14513'],-1,1,3,10000,1.100026368867098,2.0,10000,1000
['14514'],-1,1,3,10000,1.104290021895686,3.0,10000,1000
['14515'],-1,1,3,10000,1.1048890348050318,2.0,10000,1000
['14520'],-1,1,3,10000,1.4442597993766433,2.0,10000,1000
['14521'],-1,1,3,10000,1.131179078800884,2.0,10000,1000
['14522'],-1,1,3,10000,1.1513687265882564,2.0,10000,1000
['14523'],-1,1,3,10000,1.0924167310643096,2.0,10000,1000
['14524'],-1,1,3,10000,1.1009375273471205,3.0,10000,1000
['14525'],-1,1,3,10000,1.0917026079280463,2.0,10000,1000
['14530'],-1,1,3,10000,1.2852295206468618,3.0,10000,1000
['14531'],-1,1,3,10000,1.0840457302330515,3.0,10000,1000
['14532'],-1,1,3,10000,1.0889030886051294,3.0,10000,1000
['14533'],-1,1,3,10000,1.068019744260003,3.0,10000,1000
['14534'],-1,1,3,10000,1.0696736735762509,4.0,10000,1000
['14535'],-1,1,3,10000,1.0699489121816883,3.0,10000,1000
['14540'],-1,1,3,10000,1.3184056466308651,2.0,10000,1000
['14541'],-1,1,3,10000,1.0807281941365725,2.0,10000,1000
['14542'],-1,1,3,10000,1.0895751963672102,2.0,10000,1000
['14543'],-1,1,3,10000,1.0649016857629616,2.0,10000,1000
['14544'],-1,1,3,10000,1.0681789602151852,3.0,10000,1000
['14545'],-1,1,3,10000,1.0647064285938188,2.0,10000,1000
['14550'],-1,1,3,10000,1.2905788258661903,2.0,10000,1000
['14551'],-1,1,3,10000,1.1029389014762847,2.0,10000,1000
['14552'],-1,1,3,10000,1.1043544629422044,2.0,10000,1000
['14553'],-1,1,3,10000,1.080890383398832,2.0,10000,1000
['14554'],-1,1,3,10000,1.0810990806942806,3.0,10000,1000
['14555'],-1,1,3,10000,1.0865277673728864,2.0,10000,1000
['15000'],-1,1,3,10000,1.9837120212285768,1.0,10000,1000
['15001'],-1,1,3,10000,1.9831983591544744,1.0,10000,1000
['15002'],-1,1,3,10000,1.98223143546974,1.0,10000,1000
['15003'],-1,1,3,10000,1.9807218007128429,1.0,10000,1000
['15004'],-1,1,3,10000,1.9825542428315788,2.0,10000,1000
['15005'],-1,1,3,10000,1.9807705473737705,1.0,10000,1000
['15010'],-1,1,3,10000,1.974132453958804,1.0,10000,1000
['15011'],-1,1,3,10000,1.9520744786157127,1.0,10000,1000
['15012'],-1,1,3,10000,1.955441961632424,1.0,10000,1000
['15013'],-1,1,3,10000,1.9435536984398647,1.0,10000,1000
['15014'],-1,1,3,10000,1.9443781289886195,2.0,10000,1000
['15015'],-1,1,3,10000,1.9423381290332749,1.0,10000,1000
['15020'],-1,1,3,10000,1.9741189350572768,1.0,10000,1000
['15021'],-1,1,3,10000,1.9537713249211643,1.0,10000,1000
['15022'],-1,1,3,10000,1.9556923973152616,1.0,10000,1000
['15023'],-1,1,3,10000,1.9439127160995688,1.0,10000,1000
['15024'],-1,1,3,10000,1.948986411645424,2.0,10000,1000
['15025'],-1,1,3,10000,1.941343563001258,1.0,10000,1000
['15030'],-1,1,3,10000,1.966212624333643,2.0,10000,1000
['15031'],-1,1,3,10000,1.938354753404127,2.0,10000,1000
['15032'],-1,1,3,10000,1.9451792747995045,2.0,10000,1000
['15033'],-1,1,3,10000,1.92728002184918,2.0,10000,1000
['15034'],-1,1,3,10000,1.9330352255561964,3.0,10000,1000
['15035'],-1,1,3,10000,1.929043879821856,2.0,10000,1000
['15040'],-1,1,3,10000,1.9710597687833809,1.0,10000,1000
['15041'],-1,1,3,10000,1.94385357962213,1.0,10000,1000
['15042'],-1,1,3,10000,1.9453912639849456,1.0,10000,1000
['15043'],-1,1,3,10000,1.9312099940571936,1.0,10000,1000
['15044'],-1,1,3,10000,1.938924528679228,2.0,10000,1000
['15045'],-1,1,3,10000,1.9310278835817525,1.0,10000,1000
['15050'],-1,1,3,10000,1.9631917317819136,1.0,10000,1000
['15051'],-1,1,3,10000,1.939040387501992,1.0,10000,1000
['15052'],-1,1,3,10000,1.9396975152425289,1.0,10000,1000
['15053'],-1,1,3,10000,1.9319039494986856,1.0,10000,1000
['15054'],-1,1,3,10000,1.9313687713691248,2.0,10000,1000
['15055'],-1,1,3,10000,1.9336608827396111,1.0,10000,1000
['15100'],-1,1,3,10000,1.8274993323483453,1.0,10000,1000
['15101'],-1,1,3,10000,1.7999696261841374,1.0,10000,1000
['15102'],-1,1,3,10000,1.8052696754468849,1.0,10000,1000
['15103'],-1,1,3,10000,1.7896932143759858,1.0,10000,1000
['15104'],-1,1,3,10000,1.7952527218081131,2.0,10000,1000
['15105'],-1,1,3,10000,1.7790799601883112,1.0,10000,1000
['15110'],-1,1,3,10000,1.6217347102418525,1.0,10000,1000
['15111'],-1,1,3,10000,1.2684591929583744,1.0,10000,1000
['15112'],-1,1,3,10000,1.292229251071643,1.0,10000,1000
['15113'],-1,1,3,10000,1.1993236510358418,1.0,10000,1000
['15114'],-1,1,3,10000,1.2093503171537647,2.0,10000,1000
['15115'],-1,1,3,10000,1.205300924173925,1.0,10000,1000
['15120'],-1,1,3,10000,1.6852925099986815,1.0,10000,1000
['15121'],-1,1,3,10000,1.2742137614690807,1.0,10000,1000
['15122'],-1,1,3,10000,1.3166354182572229,1.0,10000,1000
['15123'],-1,1,3,10000,1.1941429188073176,1.0,10000,1000
['15124'],-1,1,3,10000,1.2146720414799943,2.0,10000,1000
['15125'],-1,1,3,10000,1.1895362456644976,1.0,10000,1000
['15130'],-1,1,3,10000,1.5003189867895277,2.0,10000,1000
['15131'],-1,1,3,10000,1.1691169570428157,2.0,10000,1000
['15132'],-1,1,3,10000,1.1809594532107601,2.0,10000,1000
['15133'],-1,1,3,10000,1.1354639306536172,2.0,10000,1000
['15134'],-1,1,3,10000,1.140061433350008,3.0,10000,1000
['15135'],-1,1,3,10000,1.1385041071433328,2.0,10000,1000
['15140'],-1,1,3,10000,1.5628385681509716,1.0,10000,1000
['15141'],-1,1,3,10000,1.1706180382039415,1.0,10000,1000
['15142'],-1,1,3,10000,1.1920722973315925,1.0,10000,1000
['15143'],-1,1,3,10000,1.1333360655991191,1.0,10000,1000
['15144'],-1,1,3,10000,1.141781035358732,2.0,10000,1000
['15145'],-1,1,3,10000,1.1310121981454508,1.0,10000,1000
['15150'],-1,1,3,10000,1.471447169164087,1.0,10000,1000
['15151'],-1,1,3,10000,1.1960582076448294,1.0,10000,1000
['15152'],-1,1,3,10000,1.1989969317474043,1.0,10000,1000
['15153'],-1,1,3,10000,1.1560290056871436,1.0,10000,1000
['15154'],-1,1,3,10000,1.156626805364684,2.0,10000,1000
['15155'],-1,1,3,10000,1.1666625420090466,1.0,10000,1000
['15200'],-1,1,3,10000,1.841425171405184,1.0,10000,1000
['15201'],-1,1,3,10000,1.8086642296539488,1.0,10000,1000
['15202'],-1,1,3,10000,1.8201246749389801,1.0,10000,1000
['15203'],-1,1,3,10000,1.8003083622523104,1.0,10000,1000
['15204'],-1,1,3,10000,1.80679193734477,2.0,10000,1000
['15205'],-1,1,3,10000,1.7902461102716096,1.0,10000,1000
['15210'],-1,1,3,10000,1.6098794068770366,1.0,10000,1000
['15211'],-1,1,3,10000,1.2305099452281951,1.0,10000,1000
['15212'],-1,1,3,10000,1.259214247246051,1.0,10000,1000
['15213'],-1,1,3,10000,1.1601734663385137,1.0,10000,1000
['15214'],-1,1,3,10000,1.1733287317955456,2.0,10000,1000
['15215'],-1,1,3,10000,1.1624599197417147,1.0,10000,1000
['15220'],-1,1,3,10000,1.691086705965236,1.0,10000,1000
['15221'],-1,1,3,10000,1.2570865295702638,1.0,10000,1000
['15222'],-1,1,3,10000,1.3076432614631328,1.0,10000,1000
['15223'],-1,1,3,10000,1.1679871188361706,1.0,10000,1000
['15224'],-1,1,3,10000,1.193183400535342,2.0,10000,1000
['15225'],-1,1,3,10000,1.1589617491262525,1.0,10000,1000
['15230'],-1,1,3,10000,1.4829271348943815,2.0,10000,1000
['15231'],-1,1,3,10000,1.1333391249578348,2.0,10000,1000
['15232'],-1,1,3,10000,1.1483582976589335,2.0,10000,1000
['15233'],-1,1,3,10000,1.1000300433184154,2.0,10000,1000
['15234'],-1,1,3,10000,1.105773570970448,3.0,10000,1000
['15235'],-1,1,3,10000,1.10152331524936,2.0,10000,1000
['15240'],-1,1,3,10000,1.5710326067662457,1.0,10000,1000
['15241'],-1,1,3,10000,1.1441841292391832,1.0,10000,1000
['15242'],-1,1,3,10000,1.1709854272075564,1.0,10000,1000
['15243'],-1,1,3,10000,1.1030316370118414,1.0,10000,1000
['15244'],-1,1,3,10000,1.1137019627695697,2.0,10000,1000
['15245'],-1,1,3,10000,1.0991984888905353,1.0,10000,1000
['15250'],-1,1,3,10000,1.4008457955262197,1.0,10000,1000
['15251'],-1,1,3,10000,1.1463438631323637,1.0,10000,1000
['15252'],-1,1,3,10000,1.1489355118383509,1.0,10000,1000
['15253'],-1,1,3,10000,1.1125590093591886,1.0,10000,1000
['15254'],-1,1,3,10000,1.1130988732894236,2.0,10000,1000
['15255'],-1,1,3,10000,1.1209684177059942,1.0,10000,1000
['15300'],-1,1,3,10000,1.6411777651186177,1.0,10000,1000
['15301'],-1,1,3,10000,1.6123114996708372,1.0,10000,1000
['15302'],-1,1,3,10000,1.6214518259040436,1.0,10000,1000
['15303'],-1,1,3,10000,1.5947586609370084,1.0,10000,1000
['15304'],-1,1,3,10000,1.6077106719117251,2.0,10000,1000
['15305'],-1,1,3,10000,1.5786116123226874,1.0,10000,1000
['15310'],-1,1,3,10000,1.3772814296823852,1.0,10000,1000
['15311'],-1,1,3,10000,1.1161841341164205,1.0,10000,1000
['15312'],-1,1,3,10000,1.12852517218516,1.0,10000,1000
['15313'],-1,1,3,10000,1.0813723882139985,1.0,10000,1000
['15314'],-1,1,3,10000,1.0859127677211096,2.0,10000,1000
['15315'],-1,1,3,10000,1.08421674665154,1.0,10000,1000
['15320'],-1,1,3,10000,1.4467387935508214,1.0,10000,1000
['15321'],-1,1,3,10000,1.1184449002307524,1.0,10000,1000
['15322'],-1,1,3,10000,1.141633271141833,1.0,10000,1000
['15323'],-1,1,3,10000,1.0789425115904083,1.0,10000,1000
['15324'],-1,1,3,10000,1.0885679766199456,2.0,10000,1000
['15325'],-1,1,3,10000,1.0763436350604425,1.0,10000,1000
['15330'],-1,1,3,10000,1.2676971292647443,2.0,10000,1000
['15331'],-1,1,3,10000,1.0673628258780419,2.0,10000,1000
['15332'],-1,1,3,10000,1.0730798469524392,2.0,10000,1000
['15333'],-1,1,3,10000,1.052808418021287,2.0,10000,1000
['15334'],-1,1,3,10000,1.0546437388244942,3.0,10000,1000
['15335'],-1,1,3,10000,1.0540158532212651,2.0,10000,1000
['15340'],-1,1,3,10000,1.3193954955719935,1.0,10000,1000
['15341'],-1,1,3,10000,1.0678748888166187,1.0,10000,1000
['15342'],-1,1,3,10000,1.0779218087361344,1.0,10000,1000
['15343'],-1,1,3,10000,1.0518455635677049,1.0,10000,1000
['15344'],-1,1,3,10000,1.0553477411432235,2.0,10000,1000
['15345'],-1,1,3,10000,1.051011402097125,1.0,10000,1000
['15350'],-1,1,3,10000,1.2437396215759216,1.0,10000,1000
['15351'],-1,1,3,10000,1.0802635643287593,1.0,10000,1000
['15352'],-1,1,3,10000,1.0812925072022148,1.0,10000,1000
['15353'],-1,1,3,10000,1.0617044648837528,1.0,10000,1000
['15354'],-1,1,3,10000,1.0621900679827232,2.0,10000,1000
['15355'],-1,1,3,10000,1.0666736352407094,1.0,10000,1000
['15400'],-1,1,3,10000,1.6640202586782398,1.0,10000,1000
['15401'],-1,1,3,10000,1.6346019419241689,1.0,10000,1000
['15402'],-1,1,3,10000,1.6437759384349628,1.0,10000,1000
['15403'],-1,1,3,10000,1.6158526736652592,1.0,10000,1000
['15404'],-1,1,3,10000,1.6303975925617815,2.0,10000,1000
