z,c,state,t,k,utl1,utl2,N1,N2
['20144'],-1,1,3,100,1.3963043611027026,2.0,10000,1000
['20145'],-1,1,3,100,1.3846490898024255,1.0,10000,1000
['20150'],-1,1,3,100,1.5506556569433554,1.0,10000,1000
['20151'],-1,1,3,100,1.426801637181046,1.0,10000,1000
['20152'],-1,1,3,100,1.43656317358101,1.0,10000,1000
['20153'],-1,1,3,100,1.40152067110448,1.0,10000,1000
['20154'],-1,1,3,100,1.4060680540768302,2.0,10000,1000
['20155'],-1,1,3,100,1.4044977176276874,1.0,10000,1000
['20200'],-1,1,3,100,1.7226028095913188,1.0,10000,1000
['20201'],-1,1,3,100,1.6605566928024236,1.0,10000,1000
['20202'],-1,1,3,100,1.6740509864127695,1.0,10000,1000
['20203'],-1,1,3,100,1.6522069955710623,1.0,10000,1000
['20204'],-1,1,3,100,1.6570150681521372,2.0,10000,1000
['20205'],-1,1,3,100,1.6478446610581243,1.0,10000,1000
['20210'],-1,1,3,100,1.6018599936919506,1.0,10000,1000
['20211'],-1,1,3,100,1.4724871646861677,1.0,10000,1000
['20212'],-1,1,3,100,1.4799969184996142,1.0,10000,1000
['20213'],-1,1,3,100,1.431870485064242,1.0,10000,1000
['20214'],-1,1,3,100,1.4437152969632254,2.0,10000,1000
['20215'],-1,1,3,100,1.4348773468640197,1.0,10000,1000
['20220'],-1,1,3,100,1.6108219309969172,1.0,10000,1000
['20221'],-1,1,3,100,1.4717552227495725,1.0,10000,1000
['20222'],-1,1,3,100,1.4927882993931,1.0,10000,1000
['20223'],-1,1,3,100,1.4436492502191105,1.0,10000,1000
['20224'],-1,1,3,100,1.44959203615302,2.0,10000,1000
['20225'],-1,1,3,100,1.4397443708550048,1.0,10000,1000
['20230'],-1,1,3,100,1.5479812676443712,2.0,10000,1000
['20231'],-1,1,3,100,1.4153281469875625,2.0,10000,1000
['20232'],-1,1,3,100,1.4329406575691832,2.0,10000,1000
['20233'],-1,1,3,100,1.3933488070716091,2.0,10000,1000
['20234'],-1,1,3,100,1.3950510056448209,3.0,10000,1000
['20235'],-1,1,3,100,1.3943054027468709,2.0,10000,1000
['20240'],-1,1,3,100,1.56925643845635,1.0,10000,1000
['20241'],-1,1,3,100,1.4268404959713787,1.0,10000,1000
['20242'],-1,1,3,100,1.4388365516054769,1.0,10000,1000
['20243'],-1,1,3,100,1.3929131644752322,1.0,10000,1000
['20244'],-1,1,3,100,1.4075832098997512,2.0,10000,1000
['20245'],-1,1,3,100,1.3999584453827705,1.0,10000,1000
['20250'],-1,1,3,100,1.5444668538127455,1.0,10000,1000
['20251'],-1,1,3,100,1.425721870548814,1.0,10000,1000
['20252'],-1,1,3,100,1.4327355399075026,1.0,10000,1000
['20253'],-1,1,3,100,1.4026130525790974,1.0,10000,1000
['20254'],-1,1,3,100,1.4041305217922366,2.0,10000,1000
['20255'],-1,1,3,100,1.4086660511087603,1.0,10000,1000
['20300'],-1,1,3,100,1.6531027440004673,1.0,10000,1000
['20301'],-1,1,3,100,1.5820120996000506,1.0,10000,1000
['20302'],-1,1,3,100,1.589561887799103,1.0,10000,1000
['20303'],-1,1,3,100,1.5712105104473335,1.0,10000,1000
['20304'],-1,1,3,100,1.5757289882323815,2.0,10000,1000
['20305'],-1,1,3,100,1.5656461115808509,1.0,10000,1000
['20310'],-1,1,3,100,1.5046916367593028,1.0,10000,1000
['20311'],-1,1,3,100,1.3736310238749472,1.0,10000,1000
['20312'],-1,1,3,100,1.3827884870410876,1.0,10000,1000
['20313'],-1,1,3,100,1.3443764506026612,1.0,10000,1000
['20314'],-1,1,3,100,1.3467256358786743,2.0,10000,1000
['20315'],-1,1,3,100,1.3392481276427637,1.0,10000,1000
['20320'],-1,1,3,100,1.5218547806718232,1.0,10000,1000
['20321'],-1,1,3,100,1.3824847114162082,1.0,10000,1000
['20322'],-1,1,3,100,1.3910165759853774,1.0,10000,1000
['20323'],-1,1,3,100,1.3463219613750017,1.0,10000,1000
['20324'],-1,1,3,100,1.3504533148893891,2.0,10000,1000
['20325'],-1,1,3,100,1.345994297170781,1.0,10000,1000
['20330'],-1,1,3,100,1.4592773092065985,2.0,10000,1000
['20331'],-1,1,3,100,1.3230584253131683,2.0,10000,1000
['20332'],-1,1,3,100,1.3325066051202852,2.0,10000,1000
['20333'],-1,1,3,100,1.3021314188823816,2.0,10000,1000
['20334'],-1,1,3,100,1.3011981412639684,3.0,10000,1000
['20335'],-1,1,3,100,1.3029344765837363,2.0,10000,1000
['20340'],-1,1,3,100,1.4787206296618607,1.0,10000,1000
['20341'],-1,1,3,100,1.3212288647476982,1.0,10000,1000
['20342'],-1,1,3,100,1.3348688788020469,1.0,10000,1000
['20343'],-1,1,3,100,1.2999642254025403,1.0,10000,1000
['20344'],-1,1,3,100,1.3040807155483851,2.0,10000,1000
['20345'],-1,1,3,100,1.2959543329751635,1.0,10000,1000
['20350'],-1,1,3,100,1.4580987934678686,1.0,10000,1000
['20351'],-1,1,3,100,1.334837320289871,1.0,10000,1000
['20352'],-1,1,3,100,1.3378784982742251,1.0,10000,1000
['20353'],-1,1,3,100,1.3086970889725449,1.0,10000,1000
['20354'],-1,1,3,100,1.3109627785404048,2.0,10000,1000
['20355'],-1,1,3,100,1.3147385109431895,1.0,10000,1000
['20400'],-1,1,3,100,1.6620874441372655,1.0,10000,1000
['20401'],-1,1,3,100,1.599409548352149,1.0,10000,1000
['20402'],-1,1,3,100,1.6043707011261583,1.0,10000,1000
['20403'],-1,1,3,100,1.5860307990147964,1.0,10000,1000
['20404'],-1,1,3,100,1.5885703647286435,2.0,10000,1000
['20405'],-1,1,3,100,1.574046790484402,1.0,10000,1000
['20410'],-1,1,3,100,1.5118296362155077,1.0,10000,1000
['20411'],-1,1,3,100,1.3885352991878397,1.0,10000,1000
['20412'],-1,1,3,100,1.3983534732587837,1.0,10000,1000
['20413'],-1,1,3,100,1.354556208021407,1.0,10000,1000
['20414'],-1,1,3,100,1.35548733068968,2.0,10000,1000
['20415'],-1,1,3,100,1.3558274390442713,1.0,10000,1000
['20420'],-1,1,3,100,1.5335322184947806,1.0,10000,1000
['20421'],-1,1,3,100,1.3912435636350609,1.0,10000,1000
['20422'],-1,1,3,100,1.4085829428365122,1.0,10000,1000
['20423'],-1,1,3,100,1.3578652492121706,1.0,10000,1000
['20424'],-1,1,3,100,1.368984305212358,2.0,10000,1000
['20425'],-1,1,3,100,1.3529981224726102,1.0,10000,1000
['20430'],-1,1,3,100,1.4680206563987015,2.0,10000,1000
['20431'],-1,1,3,100,1.3320682646282922,2.0,10000,1000
['20432'],-1,1,3,100,1.3411858813595223,2.0,10000,1000
['20433'],-1,1,3,100,1.30104815867733,2.0,10000,1000
['20434'],-1,1,3,100,1.3105347119288409,3.0,10000,1000
['20435'],-1,1,3,100,1.304471679334233,2.0,10000,1000
['20440'],-1,1,3,100,1.4866079507036585,1.0,10000,1000
['20441'],-1,1,3,100,1.3410500203133178,1.0,10000,1000
['20442'],-1,1,3,100,1.3562143373795714,1.0,10000,1000
['20443'],-1,1,3,100,1.306774810479128,1.0,10000,1000
['20444'],-1,1,3,100,1.3102825291836253,2.0,10000,1000
['20445'],-1,1,3,100,1.3061635153035749,1.0,10000,1000
['20450'],-1,1,3,100,1.4621220822545364,1.0,10000,1000
['20451'],-1,1,3,100,1.3371864397048636,1.0,10000,1000
['20452'],-1,1,3,100,1.343030358928598,1.0,10000,1000
['20453'],-1,1,3,100,1.3185451786690523,1.0,10000,1000
['20454'],-1,1,3,100,1.3101099311027364,2.0,10000,1000
['20455'],-1,1,3,100,1.3172201475411796,1.0,10000,1000
['20500'],-1,1,3,100,1.6593704453487244,2.0,10000,1000
['20501'],-1,1,3,100,1.60021849498604,2.0,10000,1000
['20502'],-1,1,3,100,1.6029709653937363,2.0,10000,1000
['20503'],-1,1,3,100,1.5880095370837566,2.0,10000,1000
['20504'],-1,1,3,100,1.5882767221180896,3.0,10000,1000
['20505'],-1,1,3,100,1.5849711697623663,2.0,10000,1000
['20510'],-1,1,3,100,1.527956196233825,2.0,10000,1000
['20511'],-1,1,3,100,1.4018395166198974,2.0,10000,1000
['20512'],-1,1,3,100,1.3994614920054342,2.0,10000,1000
['20513'],-1,1,3,100,1.362186007281428,2.0,10000,1000
['20514'],-1,1,3,100,1.3650507845962143,3.0,10000,1000
['20515'],-1,1,3,100,1.3708113524351206,2.0,10000,1000
['20520'],-1,1,3,100,1.5277550390472858,2.0,10000,1000
['20521'],-1,1,3,100,1.3916178002355308,2.0,10000,1000
['20522'],-1,1,3,100,1.399057252238484,2.0,10000,1000
['20523'],-1,1,3,100,1.3572588857556829,2.0,10000,1000
['20524'],-1,1,3,100,1.3610895587970635,3.0,10000,1000
['20525'],-1,1,3,100,1.359990213518936,2.0,10000,1000
['20530'],-1,1,3,100,1.4771346865058952,3.0,10000,1000
['20531'],-1,1,3,100,1.341584946286468,3.0,10000,1000
['20532'],-1,1,3,100,1.3475371176649595,3.0,10000,1000
['20533'],-1,1,3,100,1.3248178427518855,3.0,10000,1000
['20534'],-1,1,3,100,1.3222415517800603,4.0,10000,1000
['20535'],-1,1,3,100,1.3275513653774489,3.0,10000,1000
['20540'],-1,1,3,100,1.4882783510488555,2.0,10000,1000
['20541'],-1,1,3,100,1.345139444410584,2.0,10000,1000
['20542'],-1,1,3,100,1.3509488105295455,2.0,10000,1000
['20543'],-1,1,3,100,1.3221043836089352,2.0,10000,1000
['20544'],-1,1,3,100,1.3223964349956905,3.0,10000,1000
['20545'],-1,1,3,100,1.317121896669598,2.0,10000,1000
['20550'],-1,1,3,100,1.4826672026569916,2.0,10000,1000
['20551'],-1,1,3,100,1.3639529651550677,2.0,10000,1000
['20552'],-1,1,3,100,1.3699791508547958,2.0,10000,1000
['20553'],-1,1,3,100,1.3409889351612645,2.0,10000,1000
['20554'],-1,1,3,100,1.338321738278632,3.0,10000,1000
['20555'],-1,1,3,100,1.3456153634882129,2.0,10000,1000
['21000'],-1,1,3,100,1.7694283381772038,1.0,10000,1000
['21001'],-1,1,3,100,1.7422509313501775,1.0,10000,1000
['21002'],-1,1,3,100,1.743872438404386,1.0,10000,1000
['21003'],-1,1,3,100,1.7287593346644317,1.0,10000,1000
['21004'],-1,1,3,100,1.7313750845563731,2.0,10000,1000
['21005'],-1,1,3,100,1.733509394408479,1.0,10000,1000
['21010'],-1,1,3,100,1.6904939690525402,1.0,10000,1000
['21011'],-1,1,3,100,1.6114181029021035,1.0,10000,1000
['21012'],-1,1,3,100,1.6203604923030437,1.0,10000,1000
['21013'],-1,1,3,100,1.6002721901148391,1.0,10000,1000
['21014'],-1,1,3,100,1.5988872518980846,2.0,10000,1000
['21015'],-1,1,3,100,1.5973431681282568,1.0,10000,1000
['21020'],-1,1,3,100,1.692662705521398,1.0,10000,1000
['21021'],-1,1,3,100,1.6197886801053367,1.0,10000,1000
['21022'],-1,1,3,100,1.6177126296028377,1.0,10000,1000
['21023'],-1,1,3,100,1.5924226395172512,1.0,10000,1000
['21024'],-1,1,3,100,1.605577558631493,2.0,10000,1000
['21025'],-1,1,3,100,1.60196544086432,1.0,10000,1000
['21030'],-1,1,3,100,1.654035937441035,2.0,10000,1000
['21031'],-1,1,3,100,1.599505404156399,2.0,10000,1000
['21032'],-1,1,3,100,1.5941253436544245,2.0,10000,1000
['21033'],-1,1,3,100,1.5889624298326963,2.0,10000,1000
['21034'],-1,1,3,100,1.586659206827321,3.0,10000,1000
['21035'],-1,1,3,100,1.5816887143889116,2.0,10000,1000
['21040'],-1,1,3,100,1.6650358189656185,1.0,10000,1000
['21041'],-1,1,3,100,1.596300354835299,1.0,10000,1000
['21042'],-1,1,3,100,1.5926718884938338,1.0,10000,1000
['21043'],-1,1,3,100,1.582119784754812,1.0,10000,1000
['21044'],-1,1,3,100,1.5872074623832668,2.0,10000,1000
['21045'],-1,1,3,100,1.5873911105564706,1.0,10000,1000
['21050'],-1,1,3,100,1.6631562541773417,1.0,10000,1000
['21051'],-1,1,3,100,1.5985508286906192,1.0,10000,1000
['21052'],-1,1,3,100,1.5971070670561118,1.0,10000,1000
['21053'],-1,1,3,100,1.5970540548541032,1.0,10000,1000
['21054'],-1,1,3,100,1.5841557536405249,2.0,10000,1000
['21055'],-1,1,3,100,1.5909388114562446,1.0,10000,1000
['21100'],-1,1,3,100,1.577035338442114,1.0,10000,1000
['21101'],-1,1,3,100,1.4946382448046382,1.0,10000,1000
['21102'],-1,1,3,100,1.5023676208086971,1.0,10000,1000
['21103'],-1,1,3,100,1.4821496968943408,1.0,10000,1000
['21104'],-1,1,3,100,1.4862514447414508,2.0,10000,1000
['21105'],-1,1,3,100,1.481749202009294,1.0,10000,1000
['21110'],-1,1,3,100,1.3755231236384686,1.0,10000,1000
['21111'],-1,1,3,100,1.2101285367962085,1.0,10000,1000
['21112'],-1,1,3,100,1.216467750783581,1.0,10000,1000
['21113'],-1,1,3,100,1.1787076995144312,1.0,10000,1000
['21114'],-1,1,3,100,1.1820573566987684,2.0,10000,1000
['21115'],-1,1,3,100,1.1796099966999174,1.0,10000,1000
['21120'],-1,1,3,100,1.39335469741871,1.0,10000,1000
['21121'],-1,1,3,100,1.2066406430142729,1.0,10000,1000
['21122'],-1,1,3,100,1.2209639239428636,1.0,10000,1000
['21123'],-1,1,3,100,1.17353964770201,1.0,10000,1000
['21124'],-1,1,3,100,1.181901254039803,2.0,10000,1000
['21125'],-1,1,3,100,1.173431298234075,1.0,10000,1000
['21130'],-1,1,3,100,1.3203221300681058,2.0,10000,1000
['21131'],-1,1,3,100,1.1567875254508213,2.0,10000,1000
['21132'],-1,1,3,100,1.1622192995335292,2.0,10000,1000
['21133'],-1,1,3,100,1.1383669820517723,2.0,10000,1000
['21134'],-1,1,3,100,1.1380720101266812,3.0,10000,1000
['21135'],-1,1,3,100,1.1378596477057052,2.0,10000,1000
['21140'],-1,1,3,100,1.3456139321976723,1.0,10000,1000
['21141'],-1,1,3,100,1.1568980946475058,1.0,10000,1000
['21142'],-1,1,3,100,1.1676459403372648,1.0,10000,1000
['21143'],-1,1,3,100,1.1364211448838648,1.0,10000,1000
['21144'],-1,1,3,100,1.1401122722403323,2.0,10000,1000
['21145'],-1,1,3,100,1.135221279238205,1.0,10000,1000
['21150'],-1,1,3,100,1.3182614118552227,1.0,10000,1000
['21151'],-1,1,3,100,1.1684258879314655,1.0,10000,1000
['21152'],-1,1,3,100,1.1733932198212964,1.0,10000,1000
['21153'],-1,1,3,100,1.1464735293921606,1.0,10000,1000
['21154'],-1,1,3,100,1.1480632150058825,2.0,10000,1000
['21155'],-1,1,3,100,1.1510874009780323,1.0,10000,1000
['21200'],-1,1,3,100,1.5865762707915088,1.0,10000,1000
['21201'],-1,1,3,100,1.4945808191230163,1.0,10000,1000
['21202'],-1,1,3,100,1.5125013170706243,1.0,10000,1000
['21203'],-1,1,3,100,1.488711758404737,1.0,10000,1000
['21204'],-1,1,3,100,1.4930514809298059,2.0,10000,1000
['21205'],-1,1,3,100,1.483701005043892,1.0,10000,1000
['21210'],-1,1,3,100,1.3737788514495832,1.0,10000,1000
['21211'],-1,1,3,100,1.1940076550924044,1.0,10000,1000
['21212'],-1,1,3,100,1.2082130662217605,1.0,10000,1000
['21213'],-1,1,3,100,1.1638892478659983,1.0,10000,1000
['21214'],-1,1,3,100,1.1673397094660751,2.0,10000,1000
['21215'],-1,1,3,100,1.1660867604670906,1.0,10000,1000
['21220'],-1,1,3,100,1.4048898531506235,1.0,10000,1000
['21221'],-1,1,3,100,1.2065273376373784,1.0,10000,1000
['21222'],-1,1,3,100,1.2264883147045054,1.0,10000,1000
['21223'],-1,1,3,100,1.1687330176645672,1.0,10000,1000
['21224'],-1,1,3,100,1.1784337982151951,2.0,10000,1000
['21225'],-1,1,3,100,1.168160545708859,1.0,10000,1000
['21230'],-1,1,3,100,1.3199077198083766,2.0,10000,1000
['21231'],-1,1,3,100,1.1444505621562826,2.0,10000,1000
['21232'],-1,1,3,100,1.1524798171667427,2.0,10000,1000
['21233'],-1,1,3,100,1.1221633042409345,2.0,10000,1000
['21234'],-1,1,3,100,1.1248711944540468,3.0,10000,1000
['21235'],-1,1,3,100,1.1228487611359328,2.0,10000,1000
['21240'],-1,1,3,100,1.3429015536232412,1.0,10000,1000
['21241'],-1,1,3,100,1.1510098101887136,1.0,10000,1000
['21242'],-1,1,3,100,1.1654383101327526,1.0,10000,1000
['21243'],-1,1,3,100,1.1262749092156068,1.0,10000,1000
['21244'],-1,1,3,100,1.1300112255615795,2.0,10000,1000
['21245'],-1,1,3,100,1.1245878363843604,1.0,10000,1000
['21250'],-1,1,3,100,1.306570555308868,1.0,10000,1000
['21251'],-1,1,3,100,1.1523584360330943,1.0,10000,1000
['21252'],-1,1,3,100,1.1588484983311862,1.0,10000,1000
['21253'],-1,1,3,100,1.1307454888139865,1.0,10000,1000
['21254'],-1,1,3,100,1.1317913367038006,2.0,10000,1000
['21255'],-1,1,3,100,1.1352249808728994,1.0,10000,1000
['21300'],-1,1,3,100,1.4764020887397018,1.0,10000,1000
['21301'],-1,1,3,100,1.4142460930950618,1.0,10000,1000
['21302'],-1,1,3,100,1.4184167735010895,1.0,10000,1000
['21303'],-1,1,3,100,1.3982378076005026,1.0,10000,1000
['21304'],-1,1,3,100,1.4082640450812856,2.0,10000,1000
['21305'],-1,1,3,100,1.3998287273889527,1.0,10000,1000
['21310'],-1,1,3,100,1.2758312795588809,1.0,10000,1000
['21311'],-1,1,3,100,1.1256297449762906,1.0,10000,1000
['21312'],-1,1,3,100,1.1305275114269304,1.0,10000,1000
['21313'],-1,1,3,100,1.1042870318666185,1.0,10000,1000
['21314'],-1,1,3,100,1.105869562837727,2.0,10000,1000
['21315'],-1,1,3,100,1.1040013878277748,1.0,10000,1000
['21320'],-1,1,3,100,1.295237499144,1.0,10000,1000
['21321'],-1,1,3,100,1.1260509335832591,1.0,10000,1000
['21322'],-1,1,3,100,1.137754111220288,1.0,10000,1000
['21323'],-1,1,3,100,1.1022991536290625,1.0,10000,1000
['21324'],-1,1,3,100,1.107580386482908,2.0,10000,1000
['21325'],-1,1,3,100,1.101853701040919,1.0,10000,1000
['21330'],-1,1,3,100,1.2263532430175816,2.0,10000,1000
['21331'],-1,1,3,100,1.0930996310696657,2.0,10000,1000
['21332'],-1,1,3,100,1.0958119660921528,2.0,10000,1000
['21333'],-1,1,3,100,1.0800639637266167,2.0,10000,1000
['21334'],-1,1,3,100,1.0809814002073668,3.0,10000,1000
['21335'],-1,1,3,100,1.0798296066851647,2.0,10000,1000
['21340'],-1,1,3,100,1.2404506573718528,1.0,10000,1000
['21341'],-1,1,3,100,1.0916667639000637,1.0,10000,1000
['21342'],-1,1,3,100,1.0970996100588348,1.0,10000,1000
['21343'],-1,1,3,100,1.078565166182417,1.0,10000,1000
['21344'],-1,1,3,100,1.0809119693375355,2.0,10000,1000
['21345'],-1,1,3,100,1.0783874522421852,1.0,10000,1000
['21350'],-1,1,3,100,1.2200962063681275,1.0,10000,1000
['21351'],-1,1,3,100,1.1012151906991707,1.0,10000,1000
['21352'],-1,1,3,100,1.102288832511262,1.0,10000,1000
['21353'],-1,1,3,100,1.0864706254935668,1.0,10000,1000
['21354'],-1,1,3,100,1.086116169070326,2.0,10000,1000
['21355'],-1,1,3,100,1.0889958903895185,1.0,10000,1000
['21400'],-1,1,3,100,1.4936928300586738,1.0,10000,1000
['21401'],-1,1,3,100,1.4245934927106716,1.0,10000,1000
['21402'],-1,1,3,100,1.426828987385281,1.0,10000,1000
['21403'],-1,1,3,100,1.411005423589955,1.0,10000,1000
['21404'],-1,1,3,100,1.4168728321925372,2.0,10000,1000
['21405'],-1,1,3,100,1.4105756778279095,1.0,10000,1000
['21410'],-1,1,3,100,1.27527822676343,1.0,10000,1000
['21411'],-1,1,3,100,1.123512073929018,1.0,10000,1000
['21412'],-1,1,3,100,1.1276121504489407,1.0,10000,1000
['21413'],-1,1,3,100,1.098549807747504,1.0,10000,1000
['21414'],-1,1,3,100,1.1021754628016684,2.0,10000,1000
['21415'],-1,1,3,100,1.0999364275127612,1.0,10000,1000
['21420'],-1,1,3,100,1.3025896089015514,1.0,10000,1000
['21421'],-1,1,3,100,1.125469994257085,1.0,10000,1000
['21422'],-1,1,3,100,1.1399161138340397,1.0,10000,1000
['21423'],-1,1,3,100,1.10123906897124,1.0,10000,1000
['21424'],-1,1,3,100,1.106021140246545,2.0,10000,1000
['21425'],-1,1,3,100,1.099274987655449,1.0,10000,1000
['21430'],-1,1,3,100,1.2283561737676645,2.0,10000,1000
['21431'],-1,1,3,100,1.0860260194195717,2.0,10000,1000
['21432'],-1,1,3,100,1.0902186674164898,2.0,10000,1000
['21433'],-1,1,3,100,1.0723383846728158,2.0,10000,1000
['21434'],-1,1,3,100,1.0756692517065816,3.0,10000,1000
['21435'],-1,1,3,100,1.0739728999141325,2.0,10000,1000
['21440'],-1,1,3,100,1.2497995873787229,1.0,10000,1000
['21441'],-1,1,3,100,1.090053038785423,1.0,10000,1000
['21442'],-1,1,3,100,1.0947068789138363,1.0,10000,1000
['21443'],-1,1,3,100,1.0743242171087712,1.0,10000,1000
['21444'],-1,1,3,100,1.0778808027297024,2.0,10000,1000
['21445'],-1,1,3,100,1.0744051502494545,1.0,10000,1000
['21450'],-1,1,3,100,1.2117598981017317,1.0,10000,1000
['21451'],-1,1,3,100,1.0936366052436226,1.0,10000,1000
['21452'],-1,1,3,100,1.0952743905725342,1.0,10000,1000
['21453'],-1,1,3,100,1.078014163726739,1.0,10000,1000
['21454'],-1,1,3,100,1.0795542520245185,2.0,10000,1000
['21455'],-1,1,3,100,1.0808102381358982,1.0,10000,1000
['21500'],-1,1,3,100,1.49175576379331,2.0,10000,1000
['21501'],-1,1,3,100,1.4215159142722749,2.0,10000,1000
['21502'],-1,1,3,100,1.437917213546276,2.0,10000,1000
['21503'],-1,1,3,100,1.4161334214508443,2.0,10000,1000
['21504'],-1,1,3,100,1.42098822697729,3.0,10000,1000
['21505'],-1,1,3,100,1.4168451852179729,2.0,10000,1000
['21510'],-1,1,3,100,1.3010414144261495,2.0,10000,1000
['21511'],-1,1,3,100,1.1523864867959412,2.0,10000,1000
['21512'],-1,1,3,100,1.1558322092069853,2.0,10000,1000
['21513'],-1,1,3,100,1.1276095973484308,2.0,10000,1000
['21514'],-1,1,3,100,1.1302495882299428,3.0,10000,1000
['21515'],-1,1,3,100,1.1297756892841921,2.0,10000,1000
['21520'],-1,1,3,100,1.315237117742042,2.0,10000,1000
['21521'],-1,1,3,100,1.1459666588333617,2.0,10000,1000
['21522'],-1,1,3,100,1.1579243854484036,2.0,10000,1000
['21523'],-1,1,3,100,1.1229625569966752,2.0,10000,1000
['21524'],-1,1,3,100,1.126639310508364,3.0,10000,1000
['21525'],-1,1,3,100,1.124822359915272,2.0,10000,1000
['21530'],-1,1,3,100,1.251710288671506,3.0,10000,1000
['21531'],-1,1,3,100,1.1131388976333525,3.0,10000,1000
['21532'],-1,1,3,100,1.1172025462257704,3.0,10000,1000
['21533'],-1,1,3,100,1.0988852555097297,3.0,10000,1000
['21534'],-1,1,3,100,1.1003194719068805,4.0,10000,1000
['21535'],-1,1,3,100,1.1019491865236708,3.0,10000,1000
['21540'],-1,1,3,100,1.2638710147601275,2.0,10000,1000
['21541'],-1,1,3,100,1.111377978189331,2.0,10000,1000
['21542'],-1,1,3,100,1.1176792766427288,2.0,10000,1000
['21543'],-1,1,3,100,1.0980351313422694,2.0,10000,1000
['21544'],-1,1,3,100,1.1005196261139096,3.0,10000,1000
['21545'],-1,1,3,100,1.0995950105129242,2.0,10000,1000
['21550'],-1,1,3,100,1.2592678779098223,2.0,10000,1000
['21551'],-1,1,3,100,1.1286735427461083,2.0,10000,1000
['21552'],-1,1,3,100,1.1296119476530506,2.0,10000,1000
['21553'],-1,1,3,100,1.1106629658263292,2.0,10000,1000
['21554'],-1,1,3,100,1.1103154306363368,3.0,10000,1000
['21555'],-1,1,3,100,1.1164093959848522,2.0,10000,1000
['22000'],-1,1,3,100,1.7731556245326938,1.0,10000,1000
['22001'],-1,1,3,100,1.7372417174836736,1.0,10000,1000
['22002'],-1,1,3,100,1.7361342135319349,1.0,10000,1000
['22003'],-1,1,3,100,1.7357971903024074,1.0,10000,1000
['22004'],-1,1,3,100,1.7279710685578005,2.0,10000,1000
['22005'],-1,1,3,100,1.7344771336028264,1.0,10000,1000
['22010'],-1,1,3,100,1.6764917383445437,1.0,10000,1000
['22011'],-1,1,3,100,1.6064738120926731,1.0,10000,1000
['22012'],-1,1,3,100,1.6224608182463365,1.0,10000,1000
['22013'],-1,1,3,100,1.5990750823334443,1.0,10000,1000
['22014'],-1,1,3,100,1.5995061049931982,2.0,10000,1000
['22015'],-1,1,3,100,1.6061921244727893,1.0,10000,1000
['22020'],-1,1,3,100,1.6912045169827334,1.0,10000,1000
['22021'],-1,1,3,100,1.613028123762242,1.0,10000,1000
