diff_n_comp,res,z
4,0.9557972050803122,['15444']
5,0.9617341944090936,['15445']
5,0.8037422763558247,['15450']
5,0.9424355100041024,['15451']
5,0.9402126193123096,['15452']
5,0.9557400958332348,['15453']
4,0.9548977024174192,['15454']
5,0.9521945754014848,['15455']
4,0.3003731852713543,['15500']
4,0.3250333547239861,['15501']
4,0.3184475406066913,['15502']
4,0.33905718157428066,['15503']
3,0.3461086449706676,['15504']
4,0.3611940017868073,['15505']
4,0.5197196947003868,['15510']
4,0.8143319597417427,['15511']
4,0.8018892965613336,['15512']
4,0.8640104896173478,['15513']
3,0.8583626065766391,['15514']
4,0.8568748185781319,['15515']
4,0.4722368682640971,['15520']
4,0.8234277496926264,['15521']
4,0.7990932268640419,['15522']
4,0.8740328323394867,['15523']
3,0.8630643334657832,['15524']
4,0.8747600706767652,['15525']
3,0.6425683143793742,['15530']
3,0.8843456643770402,['15531']
3,0.8782318792346175,['15532']
3,0.9056896909484587,['15533']
2,0.9036265118950282,['15534']
3,0.90291570562362,['15535']
4,0.6004136235685625,['15540']
4,0.8892614775149985,['15541']
4,0.8775276101868003,['15542']
4,0.9097950946091335,['15543']
3,0.9056528154469884,['15544']
4,0.9100212659225908,['15545']
4,0.6310134740395408,['15550']
4,0.8604423109609209,['15551']
4,0.857951744583137,['15552']
4,0.8886165245996637,['15553']
3,0.8887220796178829,['15554']
4,0.8815106430540514,['15555']
5,0.003622312585218601,['20000']
5,0.003167183882966349,['20001']
5,0.0021567747509435727,['20002']
5,0.0032517481874787713,['20003']
4,0.003954726658309033,['20004']
5,0.002761949833211263,['20005']
5,0.009622433939009823,['20010']
5,0.015989041175880243,['20011']
5,0.009920120722046531,['20012']
5,0.0187532919163664,['20013']
4,0.019119629802320025,['20014']
5,0.02275612025310422,['20015']
5,0.004847054328780111,['20020']
5,0.02160151847994132,['20021']
5,0.013116426107952031,['20022']
5,0.017910891783302442,['20023']
4,0.021690242845147985,['20024']
5,0.018727293323166826,['20025']
4,0.010755328208049222,['20030']
4,0.022638862701103026,['20031']
4,0.022707321454636074,['20032']
4,0.023533720015470317,['20033']
3,0.0216894031075688,['20034']
4,0.026602914819322133,['20035']
5,0.011139479851314124,['20040']
5,0.02402701655626591,['20041']
5,0.02666600352968173,['20042']
5,0.030011930320206562,['20043']
4,0.030769230487172325,['20044']
5,0.03181644411301487,['20045']
5,0.00827129879186063,['20050']
5,0.023413442018271467,['20051']
5,0.023889374181603244,['20052']
5,0.026230378046862148,['20053']
4,0.026481194179833467,['20054']
5,0.022785783639329045,['20055']
5,0.017149257796680247,['20100']
5,0.03354322085220378,['20101']
5,0.026846346313108883,['20102']
5,0.03564717253719333,['20103']
4,0.030639947597721574,['20104']
5,0.03505825067143786,['20105']
5,0.05779316757743728,['20110']
5,0.17635403922185652,['20111']
5,0.15517789391174786,['20112']
5,0.2364236471895376,['20113']
4,0.2171084118633841,['20114']
5,0.2223168209441084,['20115']
5,0.04364198296585908,['20120']
5,0.15215770777610493,['20121']
5,0.1304979799588122,['20122']
5,0.2260005262871087,['20123']
4,0.20354844840031847,['20124']
5,0.2336411133415492,['20125']
4,0.08259617187732793,['20130']
4,0.26864273845720604,['20131']
4,0.25005644902026075,['20132']
4,0.3267432439112751,['20133']
3,0.3178510962205499,['20134']
4,0.3265007977897083,['20135']
5,0.062499003098736024,['20140']
5,0.2475982133481641,['20141']
5,0.2167025626608236,['20142']
5,0.3173180763799844,['20143']
4,0.3005626122524751,['20144']
5,0.3305573702203601,['20145']
5,0.09920982627510433,['20150']
5,0.24089540345029065,['20151']
5,0.2401335712205963,['20152']
5,0.30324370810010465,['20153']
4,0.2936072788346605,['20154']
5,0.28921413180463856,['20155']
5,0.014200126994888585,['20200']
5,0.022961672620568203,['20201']
5,0.02035435160713344,['20202']
5,0.025634508978385904,['20203']
4,0.023672145922493133,['20204']
5,0.029125617988902675,['20205']
5,0.041176649547613464,['20210']
5,0.14148994346579746,['20211']
5,0.14177963982442862,['20212']
5,0.209732035332005,['20213']
4,0.18589121062692146,['20214']
5,0.19781851708949613,['20215']
5,0.029879606983452406,['20220']
5,0.12609663666213738,['20221']
5,0.11194565761382466,['20222']
5,0.18361021096662902,['20223']
4,0.16462440952475835,['20224']
5,0.19521795093866584,['20225']
4,0.06604797680766987,['20230']
4,0.2386411071532184,['20231']
4,0.20782500308940832,['20232']
4,0.3139919448937817,['20233']
3,0.2922363053359002,['20234']
4,0.3103648610714304,['20235']
5,0.046720414823771705,['20240']
5,0.2138810438728848,['20241']
5,0.1814775742432212,['20242']
5,0.2916787619956688,['20243']
4,0.2634377008912592,['20244']
5,0.295784355590787,['20245']
5,0.08967185345166223,['20250']
5,0.24537534590574356,['20251']
5,0.2275726443043485,['20252']
5,0.2947437902988709,['20253']
4,0.28757885255951143,['20254']
5,0.2770809234110131,['20255']
5,0.04423964938509127,['20300']
5,0.05900542407377553,['20301']
5,0.05856417934740981,['20302']
5,0.0679099457711619,['20303']
4,0.0627484463027099,['20304']
5,0.07448390539217209,['20305']
5,0.11623936327986567,['20310']
5,0.3462748938870143,['20311']
5,0.3059167671995308,['20312']
5,0.436812089677312,['20313']
4,0.40859416249110736,['20314']
5,0.4406218161906031,['20315']
5,0.08765195023029564,['20320']
5,0.3012300534597324,['20321']
5,0.2616899375080029,['20322']
5,0.4221361911944081,['20323']
4,0.3853187485403922,['20324']
5,0.4416964582831682,['20325']
4,0.17376219377728197,['20330']
4,0.4874694550467794,['20331']
4,0.4552572595964995,['20332']
4,0.5637429293960975,['20333']
3,0.5516542251480373,['20334']
4,0.5631959510227807,['20335']
5,0.12635691833868434,['20340']
5,0.4637007350933794,['20341']
5,0.4165880068103661,['20342']
5,0.5562806930563938,['20343']
4,0.5290533825541857,['20344']
5,0.5674061454853682,['20345']
5,0.2056567478570264,['20350']
5,0.4621030631181126,['20351']
5,0.4580751158181422,['20352']
5,0.5394230034801584,['20353']
4,0.5392948628114607,['20354']
5,0.5202879062412875,['20355']
5,0.033548922249248075,['20400']
5,0.049060212112217734,['20401']
5,0.053566747835195966,['20402']
5,0.054754865974116405,['20403']
4,0.06346461988710897,['20404']
5,0.05709092838049658,['20405']
5,0.09350620057663536,['20410']
5,0.2925342422154609,['20411']
5,0.2676487106645621,['20412']
5,0.3958089008130191,['20413']
4,0.36067508929503606,['20414']
5,0.39332687385546106,['20415']
5,0.06861420008605297,['20420']
5,0.2513714518335549,['20421']
5,0.22059007574430933,['20422']
5,0.36466820795302457,['20423']
4,0.3307769584121126,['20424']
5,0.3869503222637328,['20425']
4,0.13687272480545892,['20430']
4,0.4509135728242724,['20431']
4,0.4127146346116552,['20432']
4,0.5452666960007783,['20433']
3,0.515086736725474,['20434']
4,0.5429597492888681,['20435']
5,0.10749999013658433,['20440']
5,0.4086287752523301,['20441']
5,0.35555579971003376,['20442']
5,0.5179577928563672,['20443']
4,0.48153081028149797,['20444']
5,0.5365907188508596,['20445']
5,0.1968719571166724,['20450']
5,0.4455657447166312,['20451']
5,0.4381934643509346,['20452']
5,0.5208677436221745,['20453']
4,0.5183456145200394,['20454']
5,0.5026748485760214,['20455']
4,0.05864418098887509,['20500']
4,0.07206181461094173,['20501']
4,0.0720868867802509,['20502']
4,0.07974837225417546,['20503']
3,0.08399662591331393,['20504']
4,0.07521296146864814,['20505']
4,0.1250324899360901,['20510']
4,0.3253954006470601,['20511']
4,0.3102465823977341,['20512']
4,0.4012871146923561,['20513']
3,0.3889952826539593,['20514']
4,0.38569202536994535,['20515']
4,0.11358971607441552,['20520']
4,0.32663636489722936,['20521']
4,0.2982251954768443,['20522']
4,0.4246277464838917,['20523']
3,0.3969715659044663,['20524']
4,0.4223169076378323,['20525']
3,0.18261234671185075,['20530']
3,0.4424619740600279,['20531']
3,0.4299628731631917,['20532']
3,0.5011763929615386,['20533']
2,0.4920018819330178,['20534']
3,0.4898234690668266,['20535']
4,0.15877231988408147,['20540']
4,0.4515033236104892,['20541']
4,0.4182375267038168,['20542']
4,0.5131578784325928,['20543']
3,0.4980148912037481,['20544']
4,0.5080914294064489,['20545']
4,0.17325140422726504,['20550']
4,0.3933662560846975,['20551']
4,0.3854272760632185,['20552']
4,0.4560716472876143,['20553']
3,0.4487519826072979,['20554']
4,0.4384453158080993,['20555']
5,0.01326284220650251,['21000']
5,0.015538626120597662,['21001']
5,0.017370853571867486,['21002']
5,0.014466058101394837,['21003']
4,0.01227077133834634,['21004']
5,0.015505640132353657,['21005']
5,0.02523128178179157,['21010']
5,0.0434939316521636,['21011']
5,0.03911043499586592,['21012']
5,0.04790527454613941,['21013']
4,0.0447415429035536,['21014']
5,0.045732080671505936,['21015']
5,0.01792813910427342,['21020']
5,0.037125479752711216,['21021']
5,0.040191388545378064,['21022']
5,0.04078566658902098,['21023']
4,0.05068561158396052,['21024']
5,0.052868029296176365,['21025']
4,0.03237923157711526,['21030']
4,0.0498053809446717,['21031']
4,0.05231612247268149,['21032']
4,0.06009536260204739,['21033']
3,0.04488144383673142,['21034']
4,0.05949612515356782,['21035']
5,0.025574093699442867,['21040']
5,0.04457073130675559,['21041']
5,0.04900487204076127,['21042']
5,0.04179446768266334,['21043']
4,0.05720152904261613,['21044']
5,0.05559009855003457,['21045']
5,0.03131893292546795,['21050']
5,0.040336139388131284,['21051']
5,0.04048516975237415,['21052']
5,0.056528251207946224,['21053']
4,0.042181096093216026,['21054']
5,0.05509598221733801,['21055']
5,0.09993554395272918,['21100']
5,0.12561487099708266,['21101']
5,0.12737531180727993,['21102']
5,0.13750277794497698,['21103']
4,0.12417262689338032,['21104']
5,0.1382801342429991,['21105']
5,0.2522388972777328,['21110']
5,0.6125875364162278,['21111']
5,0.5828730943698776,['21112']
5,0.7067026582061116,['21113']
4,0.6866966105720902,['21114']
5,0.697283126904898,['21115']
5,0.20221408684643627,['21120']
5,0.5943934228548003,['21121']
5,0.5445435461940279,['21122']
5,0.7037979415905111,['21123']
4,0.6753745353947982,['21124']
5,0.7129357947353471,['21125']
4,0.362534219259798,['21130']
4,0.7453129622855019,['21131']
4,0.7242847586835964,['21132']
4,0.7979783454129872,['21133']
3,0.7902291169064196,['21134']
4,0.7931875157022481,['21135']
5,0.2994841981643321,['21140']
5,0.7376719878156871,['21141']
5,0.7029723753379156,['21142']
5,0.7963940017680567,['21143']
4,0.7805090444504199,['21144']
5,0.8014133609567065,['21145']
5,0.4081762320404115,['21150']
5,0.7152692653426808,['21151']
5,0.7149117081985201,['21152']
5,0.7714401159159877,['21153']
4,0.7694049882106793,['21154']
5,0.7582797132695701,['21155']
5,0.08139696459243277,['21200']
5,0.10563782305337484,['21201']
5,0.09979452286567356,['21202']
5,0.12637914537524506,['21203']
4,0.10869729247747133,['21204']
5,0.1329027830035475,['21205']
5,0.2315538745462839,['21210']
5,0.6127015910821315,['21211']
5,0.5716562242801067,['21212']
5,0.715892929568067,['21213']
4,0.6944727495805629,['21214']
5,0.7167819282592793,['21215']
5,0.17072228923005878,['21220']
5,0.5624894618564172,['21221']
5,0.5016648638808552,['21222']
5,0.6973840922610992,['21223']
4,0.6568296875489,['21224']
5,0.7136736957959562,['21225']
4,0.3362756466939163,['21230']
4,0.7612234607109826,['21231']
4,0.7346057942269275,['21232']
4,0.8216031480490897,['21233']
3,0.8098997856699259,['21234']
4,0.8195258621318324,['21235']
5,0.25643746327222355,['21240']
5,0.7376446660157074,['21241']
5,0.6895990494136456,['21242']
5,0.8118552299736363,['21243']
4,0.7889458078569713,['21244']
5,0.8203897815116316,['21245']
5,0.43096007051184776,['21250']
5,0.7505105150969316,['21251']
5,0.7455844982111293,['21252']
5,0.8034492180019583,['21253']
4,0.8028521127639076,['21254']
5,0.7914289726779237,['21255']
5,0.2277079458159289,['21300']
5,0.2501840603004883,['21301']
5,0.2554151592293577,['21302']
5,0.2684053850927903,['21303']
4,0.2709589741331972,['21304']
5,0.2831924463951503,['21305']
5,0.4774263250831655,['21310']
5,0.8154850146997962,['21311']
5,0.7944985241349739,['21312']
5,0.8716802788843786,['21313']
4,0.8641527763042736,['21314']
5,0.8693902596976822,['21315']
5,0.4003154645786479,['21320']
5,0.8042952026809428,['21321']
5,0.7680929942582925,['21322']
5,0.8696129286389557,['21323']
4,0.8538560322057756,['21324']
5,0.8759094518114133,['21325']
4,0.6025949390978405,['21330']
4,0.8921354746760738,['21331']
4,0.8825687596225009,['21332']
4,0.9166825565073548,['21333']
3,0.9134484249719036,['21334']
4,0.9152190400715344,['21335']
5,0.5323514345359065,['21340']
5,0.8879685666244741,['21341']
5,0.8712037370479752,['21342']
5,0.9173652970189244,['21343']
4,0.9092561120672328,['21344']
5,0.9190537509929728,['21345']
5,0.6558325904708282,['21350']
5,0.8768698640224275,['21351']
5,0.8747092291578659,['21352']
5,0.9031377118685168,['21353']
4,0.9040534650430676,['21354']
5,0.8966912087784469,['21355']
5,0.187042952313568,['21400']
5,0.2038722798990871,['21401']
5,0.20248962141723006,['21402']
5,0.22818279389500656,['21403']
4,0.2172414930428821,['21404']
5,0.2472431882205205,['21405']
5,0.4338001434363905,['21410']
5,0.8161016298471355,['21411']
5,0.7906785280313217,['21412']
5,0.8785639019626879,['21413']
4,0.8639352011962379,['21414']
5,0.8785693408031643,['21415']
5,0.34954306969554844,['21420']
5,0.7889479752057489,['21421']
5,0.7390227360816982,['21422']
5,0.8656717332989309,['21423']
4,0.8440695241542505,['21424']
5,0.8768344113381416,['21425']
4,0.5689683628754658,['21430']
4,0.9016216693730772,['21431']
4,0.8865664346726662,['21432']
4,0.927786478874026,['21433']
3,0.9231638188431678,['21434']
4,0.9276559233678744,['21435']
5,0.4690340918935692,['21440']
5,0.886380440442766,['21441']
5,0.8613298319284204,['21442']
5,0.9241894475442592,['21443']
4,0.9132850960774728,['21444']
5,0.9266610144646318,['21445']
5,0.6781983077077289,['21450']
5,0.8949070424818665,['21451']
5,0.8916978662145996,['21452']
5,0.9204835498352402,['21453']
4,0.9197674769889552,['21454']
5,0.9142369064783112,['21455']
4,0.2326181856824133,['21500']
4,0.2612794783409675,['21501']
4,0.24553149683419764,['21502']
4,0.27383650945387233,['21503']
3,0.2580743506394939,['21504']
4,0.2731837338781149,['21505']
4,0.4302222436362506,['21510']
4,0.7528378645103609,['21511']
4,0.7362950446985421,['21512']
4,0.811002904756512,['21513']
3,0.806517126325343,['21514']
4,0.8057056756865127,['21515']
4,0.38052446808303386,['21520']
4,0.7624158229053676,['21521']
4,0.7320229546547293,['21522']
4,0.8257821381472725,['21523']
3,0.8126870635494999,['21524']
4,0.8279837205235304,['21525']
3,0.5557286414333149,['21530']
3,0.8425548699848601,['21531']
3,0.8330212501023421,['21532']
3,0.8677267516966465,['21533']
2,0.8664604025598028,['21534']
3,0.8647867406780825,['21535']
4,0.5101145493842274,['21540']
4,0.8453049965811101,['21541']
4,0.8298345964577705,['21542']
4,0.8744358662235526,['21543']
3,0.8688739534133659,['21544']
4,0.8740562320234104,['21545']
4,0.5464697555968998,['21550']
4,0.8082276199564562,['21551']
4,0.8070836119703252,['21552']
4,0.8470130396882536,['21553']
3,0.8456939339896893,['21554']
4,0.8358795023187493,['21555']
5,0.010992908693254954,['22000']
5,0.00836371976725987,['22001']
5,0.011466458531811208,['22002']
5,0.01406512746407419,['22003']
4,0.013416360978389769,['22004']
5,0.015156802056791973,['22005']
5,0.021792125086757288,['22010']
5,0.043585194122994816,['22011']
5,0.03710312227221742,['22012']
5,0.04318644081100999,['22013']
4,0.049595987463206065,['22014']
5,0.04940164159835545,['22015']
5,0.01887959257268053,['22020']
5,0.03482913904740705,['22021']
5,0.035903315744945874,['22022']
5,0.03924178209218195,['22023']
4,0.04615149321541692,['22024']
5,0.04473503197259261,['22025']
4,0.023887300804922115,['22030']
4,0.04224331458254947,['22031']
4,0.045965304301780564,['22032']
4,0.049234620395276235,['22033']
3,0.05222514700611832,['22034']
4,0.05115570780322072,['22035']
5,0.021547825614495596,['22040']
5,0.03576830078363012,['22041']
5,0.04604110284405685,['22042']
5,0.05343864900498265,['22043']
4,0.05225579920772847,['22044']
5,0.04565389916354128,['22045']
5,0.03007952946642284,['22050']
5,0.04257994548949203,['22051']
5,0.04827492262571795,['22052']
5,0.059104651253602876,['22053']
4,0.06420028478266708,['22054']
5,0.0382050267844375,['22055']
5,0.08387775458378932,['22100']
5,0.10968288134441788,['22101']
5,0.10663099341047236,['22102']
5,0.1218005137251784,['22103']
