z,c,state,t,k,utl1,utl2,N1,N2
['11203'],-1,1,3,100,1.6734545773490215,1.0,10000,1000
['11204'],-1,1,3,100,1.6764620043429677,2.0,10000,1000
['11205'],-1,1,3,100,1.6693295869142872,1.0,10000,1000
['11210'],-1,1,3,100,1.5468455655090743,1.0,10000,1000
['11211'],-1,1,3,100,1.2839062942183181,1.0,10000,1000
['11212'],-1,1,3,100,1.3017150351756168,1.0,10000,1000
['11213'],-1,1,3,100,1.2170624963304641,1.0,10000,1000
['11214'],-1,1,3,100,1.2306518567502152,2.0,10000,1000
['11215'],-1,1,3,100,1.2183875802735946,1.0,10000,1000
['11220'],-1,1,3,100,1.592157421282597,1.0,10000,1000
['11221'],-1,1,3,100,1.2976403327106993,1.0,10000,1000
['11222'],-1,1,3,100,1.3279298690379682,1.0,10000,1000
['11223'],-1,1,3,100,1.2281168440434898,1.0,10000,1000
['11224'],-1,1,3,100,1.2488882041661813,2.0,10000,1000
['11225'],-1,1,3,100,1.2248133805991408,1.0,10000,1000
['11230'],-1,1,3,100,1.4638952658160054,2.0,10000,1000
['11231'],-1,1,3,100,1.1868079001881529,2.0,10000,1000
['11232'],-1,1,3,100,1.204895704608681,2.0,10000,1000
['11233'],-1,1,3,100,1.1497465407713356,2.0,10000,1000
['11234'],-1,1,3,100,1.1560356888006522,3.0,10000,1000
['11235'],-1,1,3,100,1.1494379766537837,2.0,10000,1000
['11240'],-1,1,3,100,1.5119723503303184,1.0,10000,1000
['11241'],-1,1,3,100,1.1995725994935118,1.0,10000,1000
['11242'],-1,1,3,100,1.2213520451414734,1.0,10000,1000
['11243'],-1,1,3,100,1.1537273530198071,1.0,10000,1000
['11244'],-1,1,3,100,1.167216159095033,2.0,10000,1000
['11245'],-1,1,3,100,1.151661912672697,1.0,10000,1000
['11250'],-1,1,3,100,1.4289616070565274,1.0,10000,1000
['11251'],-1,1,3,100,1.198952709240735,1.0,10000,1000
['11252'],-1,1,3,100,1.2049214106167927,1.0,10000,1000
['11253'],-1,1,3,100,1.1595256197570873,1.0,10000,1000
['11254'],-1,1,3,100,1.1620843469108308,2.0,10000,1000
['11255'],-1,1,3,100,1.1678153623543541,1.0,10000,1000
['11300'],-1,1,3,100,1.622949716356518,1.0,10000,1000
['11301'],-1,1,3,100,1.5587964123987734,1.0,10000,1000
['11302'],-1,1,3,100,1.5672673278150315,1.0,10000,1000
['11303'],-1,1,3,100,1.5506193114542979,1.0,10000,1000
['11304'],-1,1,3,100,1.5528098145410918,2.0,10000,1000
['11305'],-1,1,3,100,1.5425458532051672,1.0,10000,1000
['11310'],-1,1,3,100,1.3828718428100528,1.0,10000,1000
['11311'],-1,1,3,100,1.165197684738118,1.0,10000,1000
['11312'],-1,1,3,100,1.1696785824664115,1.0,10000,1000
['11313'],-1,1,3,100,1.1244473355901885,1.0,10000,1000
['11314'],-1,1,3,100,1.1272943820779529,2.0,10000,1000
['11315'],-1,1,3,100,1.1261990090135565,1.0,10000,1000
['11320'],-1,1,3,100,1.4241299798735276,1.0,10000,1000
['11321'],-1,1,3,100,1.1599740718654021,1.0,10000,1000
['11322'],-1,1,3,100,1.180395613137837,1.0,10000,1000
['11323'],-1,1,3,100,1.1192136363396827,1.0,10000,1000
['11324'],-1,1,3,100,1.1266293274649533,2.0,10000,1000
['11325'],-1,1,3,100,1.116503466008873,1.0,10000,1000
['11330'],-1,1,3,100,1.302967621793772,2.0,10000,1000
['11331'],-1,1,3,100,1.1060402324410104,2.0,10000,1000
['11332'],-1,1,3,100,1.1101276236920838,2.0,10000,1000
['11333'],-1,1,3,100,1.0861380301203547,2.0,10000,1000
['11334'],-1,1,3,100,1.0859806509067942,3.0,10000,1000
['11335'],-1,1,3,100,1.0854832355846098,2.0,10000,1000
['11340'],-1,1,3,100,1.3413933359915884,1.0,10000,1000
['11341'],-1,1,3,100,1.105937534248677,1.0,10000,1000
['11342'],-1,1,3,100,1.1138240535840167,1.0,10000,1000
['11343'],-1,1,3,100,1.083630450326793,1.0,10000,1000
['11344'],-1,1,3,100,1.087806396862389,2.0,10000,1000
['11345'],-1,1,3,100,1.0821801101175152,1.0,10000,1000
['11350'],-1,1,3,100,1.2861649005677667,1.0,10000,1000
['11351'],-1,1,3,100,1.1165155870318335,1.0,10000,1000
['11352'],-1,1,3,100,1.1181441313718037,1.0,10000,1000
['11353'],-1,1,3,100,1.0943777421680052,1.0,10000,1000
['11354'],-1,1,3,100,1.0940912840488721,2.0,10000,1000
['11355'],-1,1,3,100,1.098467534304282,1.0,10000,1000
['11400'],-1,1,3,100,1.648942813156337,1.0,10000,1000
['11401'],-1,1,3,100,1.583118887542529,1.0,10000,1000
['11402'],-1,1,3,100,1.5846965135987736,1.0,10000,1000
['11403'],-1,1,3,100,1.5698912907718918,1.0,10000,1000
['11404'],-1,1,3,100,1.5769828363144447,2.0,10000,1000
['11405'],-1,1,3,100,1.5652015429851656,1.0,10000,1000
['11410'],-1,1,3,100,1.385365402142616,1.0,10000,1000
['11411'],-1,1,3,100,1.1587076658007047,1.0,10000,1000
['11412'],-1,1,3,100,1.1680550314447136,1.0,10000,1000
['11413'],-1,1,3,100,1.11667251234472,1.0,10000,1000
['11414'],-1,1,3,100,1.1228927194722882,2.0,10000,1000
['11415'],-1,1,3,100,1.116002552792362,1.0,10000,1000
['11420'],-1,1,3,100,1.4406908492746482,1.0,10000,1000
['11421'],-1,1,3,100,1.1643046348495696,1.0,10000,1000
['11422'],-1,1,3,100,1.185551924561005,1.0,10000,1000
['11423'],-1,1,3,100,1.1147180246888788,1.0,10000,1000
['11424'],-1,1,3,100,1.129825945088034,2.0,10000,1000
['11425'],-1,1,3,100,1.1113144381630415,1.0,10000,1000
['11430'],-1,1,3,100,1.3036914990876871,2.0,10000,1000
['11431'],-1,1,3,100,1.0957778925768729,2.0,10000,1000
['11432'],-1,1,3,100,1.099525573914527,2.0,10000,1000
['11433'],-1,1,3,100,1.0736811648533895,2.0,10000,1000
['11434'],-1,1,3,100,1.0776373540685802,3.0,10000,1000
['11435'],-1,1,3,100,1.0745131958902956,2.0,10000,1000
['11440'],-1,1,3,100,1.3546637381816762,1.0,10000,1000
['11441'],-1,1,3,100,1.104028187807717,1.0,10000,1000
['11442'],-1,1,3,100,1.1140114560898235,1.0,10000,1000
['11443'],-1,1,3,100,1.0778526335444725,1.0,10000,1000
['11444'],-1,1,3,100,1.0839837367895269,2.0,10000,1000
['11445'],-1,1,3,100,1.0756317522872212,1.0,10000,1000
['11450'],-1,1,3,100,1.2671661801824032,1.0,10000,1000
['11451'],-1,1,3,100,1.1037879006201867,1.0,10000,1000
['11452'],-1,1,3,100,1.1039162641790465,1.0,10000,1000
['11453'],-1,1,3,100,1.0825040602537035,1.0,10000,1000
['11454'],-1,1,3,100,1.0839077908259547,2.0,10000,1000
['11455'],-1,1,3,100,1.0860605547867703,1.0,10000,1000
['11500'],-1,1,3,100,1.6377090912337122,2.0,10000,1000
['11501'],-1,1,3,100,1.5782529160951253,2.0,10000,1000
['11502'],-1,1,3,100,1.578682323020297,2.0,10000,1000
['11503'],-1,1,3,100,1.5654676413463866,2.0,10000,1000
['11504'],-1,1,3,100,1.5707648364639626,3.0,10000,1000
['11505'],-1,1,3,100,1.5628470376958135,2.0,10000,1000
['11510'],-1,1,3,100,1.4235802455967597,2.0,10000,1000
['11511'],-1,1,3,100,1.210270591019678,2.0,10000,1000
['11512'],-1,1,3,100,1.2128858131406615,2.0,10000,1000
['11513'],-1,1,3,100,1.1629662553737221,2.0,10000,1000
['11514'],-1,1,3,100,1.1665995014001618,3.0,10000,1000
['11515'],-1,1,3,100,1.1693342992229512,2.0,10000,1000
['11520'],-1,1,3,100,1.4504671658050392,2.0,10000,1000
['11521'],-1,1,3,100,1.1955927813677671,2.0,10000,1000
['11522'],-1,1,3,100,1.2133682836525042,2.0,10000,1000
['11523'],-1,1,3,100,1.1530051323619754,2.0,10000,1000
['11524'],-1,1,3,100,1.161286969236831,3.0,10000,1000
['11525'],-1,1,3,100,1.1541872100912405,2.0,10000,1000
['11530'],-1,1,3,100,1.3451496666564318,3.0,10000,1000
['11531'],-1,1,3,100,1.141518977728647,3.0,10000,1000
['11532'],-1,1,3,100,1.144096949619548,3.0,10000,1000
['11533'],-1,1,3,100,1.1192259117718537,3.0,10000,1000
['11534'],-1,1,3,100,1.1199594064112428,4.0,10000,1000
['11535'],-1,1,3,100,1.1220449378109014,3.0,10000,1000
['11540'],-1,1,3,100,1.3707379979052188,2.0,10000,1000
['11541'],-1,1,3,100,1.1377151559323553,2.0,10000,1000
['11542'],-1,1,3,100,1.145862528910708,2.0,10000,1000
['11543'],-1,1,3,100,1.1151907429114865,2.0,10000,1000
['11544'],-1,1,3,100,1.118639053610655,3.0,10000,1000
['11545'],-1,1,3,100,1.1164472597917636,2.0,10000,1000
['11550'],-1,1,3,100,1.3537979646636613,2.0,10000,1000
['11551'],-1,1,3,100,1.1657956062271493,2.0,10000,1000
['11552'],-1,1,3,100,1.1654341101284387,2.0,10000,1000
['11553'],-1,1,3,100,1.1382094458809664,2.0,10000,1000
['11554'],-1,1,3,100,1.1364960354184102,3.0,10000,1000
['11555'],-1,1,3,100,1.1458616200572846,2.0,10000,1000
['12000'],-1,1,3,100,1.9074806006383906,1.0,10000,1000
['12001'],-1,1,3,100,1.8909951711766844,1.0,10000,1000
['12002'],-1,1,3,100,1.892263895899753,1.0,10000,1000
['12003'],-1,1,3,100,1.8851004803772233,1.0,10000,1000
['12004'],-1,1,3,100,1.8922424044622033,2.0,10000,1000
['12005'],-1,1,3,100,1.8835316167289549,1.0,10000,1000
['12010'],-1,1,3,100,1.8524480035959994,1.0,10000,1000
['12011'],-1,1,3,100,1.7913266209576855,1.0,10000,1000
['12012'],-1,1,3,100,1.795140369827299,1.0,10000,1000
['12013'],-1,1,3,100,1.7881233723198715,1.0,10000,1000
['12014'],-1,1,3,100,1.7831749594980708,2.0,10000,1000
['12015'],-1,1,3,100,1.7846539895058522,1.0,10000,1000
['12020'],-1,1,3,100,1.8575853942451468,1.0,10000,1000
['12021'],-1,1,3,100,1.7871976130902207,1.0,10000,1000
['12022'],-1,1,3,100,1.796351186038174,1.0,10000,1000
['12023'],-1,1,3,100,1.7850835181149076,1.0,10000,1000
['12024'],-1,1,3,100,1.7807441510038549,2.0,10000,1000
['12025'],-1,1,3,100,1.7830303013074178,1.0,10000,1000
['12030'],-1,1,3,100,1.834790795143509,2.0,10000,1000
['12031'],-1,1,3,100,1.7763502482701155,2.0,10000,1000
['12032'],-1,1,3,100,1.7842943076001032,2.0,10000,1000
['12033'],-1,1,3,100,1.772704220447356,2.0,10000,1000
['12034'],-1,1,3,100,1.7613644965264448,3.0,10000,1000
['12035'],-1,1,3,100,1.7727314113285617,2.0,10000,1000
['12040'],-1,1,3,100,1.8320875418029132,1.0,10000,1000
['12041'],-1,1,3,100,1.7768129551083192,1.0,10000,1000
['12042'],-1,1,3,100,1.7842586627547772,1.0,10000,1000
['12043'],-1,1,3,100,1.7718171560749838,1.0,10000,1000
['12044'],-1,1,3,100,1.7650295699287963,2.0,10000,1000
['12045'],-1,1,3,100,1.771536059441503,1.0,10000,1000
['12050'],-1,1,3,100,1.8287192379253112,1.0,10000,1000
['12051'],-1,1,3,100,1.7831543718091103,1.0,10000,1000
['12052'],-1,1,3,100,1.781134720681121,1.0,10000,1000
['12053'],-1,1,3,100,1.771728561668057,1.0,10000,1000
['12054'],-1,1,3,100,1.7776308670365517,2.0,10000,1000
['12055'],-1,1,3,100,1.7699762484085149,1.0,10000,1000
['12100'],-1,1,3,100,1.754365328551088,1.0,10000,1000
['12101'],-1,1,3,100,1.6769932312782516,1.0,10000,1000
['12102'],-1,1,3,100,1.6877580982419844,1.0,10000,1000
['12103'],-1,1,3,100,1.666187692928355,1.0,10000,1000
['12104'],-1,1,3,100,1.6747039161634159,2.0,10000,1000
['12105'],-1,1,3,100,1.6617929013626682,1.0,10000,1000
['12110'],-1,1,3,100,1.5479658192926875,1.0,10000,1000
['12111'],-1,1,3,100,1.3018977576583184,1.0,10000,1000
['12112'],-1,1,3,100,1.3132135353317391,1.0,10000,1000
['12113'],-1,1,3,100,1.2421314845224678,1.0,10000,1000
['12114'],-1,1,3,100,1.2510059644572824,2.0,10000,1000
['12115'],-1,1,3,100,1.243586980746365,1.0,10000,1000
['12120'],-1,1,3,100,1.5869239217462907,1.0,10000,1000
['12121'],-1,1,3,100,1.3072810776811936,1.0,10000,1000
['12122'],-1,1,3,100,1.3382324205686944,1.0,10000,1000
['12123'],-1,1,3,100,1.239809310130085,1.0,10000,1000
['12124'],-1,1,3,100,1.2570539251919535,2.0,10000,1000
['12125'],-1,1,3,100,1.236929992451067,1.0,10000,1000
['12130'],-1,1,3,100,1.4701599744908096,2.0,10000,1000
['12131'],-1,1,3,100,1.2115561890686317,2.0,10000,1000
['12132'],-1,1,3,100,1.221119924483257,2.0,10000,1000
['12133'],-1,1,3,100,1.1751213888663763,2.0,10000,1000
['12134'],-1,1,3,100,1.1783394113591135,3.0,10000,1000
['12135'],-1,1,3,100,1.1752413761702132,2.0,10000,1000
['12140'],-1,1,3,100,1.5075073945964828,1.0,10000,1000
['12141'],-1,1,3,100,1.2166414976585573,1.0,10000,1000
['12142'],-1,1,3,100,1.236879627907387,1.0,10000,1000
['12143'],-1,1,3,100,1.1739675855023135,1.0,10000,1000
['12144'],-1,1,3,100,1.1831174167167258,2.0,10000,1000
['12145'],-1,1,3,100,1.1711614839163005,1.0,10000,1000
['12150'],-1,1,3,100,1.450162581804912,1.0,10000,1000
['12151'],-1,1,3,100,1.2294895217756758,1.0,10000,1000
['12152'],-1,1,3,100,1.2323707423729788,1.0,10000,1000
['12153'],-1,1,3,100,1.1892579480078305,1.0,10000,1000
['12154'],-1,1,3,100,1.18978220570788,2.0,10000,1000
['12155'],-1,1,3,100,1.197537266369644,1.0,10000,1000
['12200'],-1,1,3,100,1.7748817728231217,1.0,10000,1000
['12201'],-1,1,3,100,1.6953743293822225,1.0,10000,1000
['12202'],-1,1,3,100,1.7051224768753963,1.0,10000,1000
['12203'],-1,1,3,100,1.6795326224061156,1.0,10000,1000
['12204'],-1,1,3,100,1.6833631214311824,2.0,10000,1000
['12205'],-1,1,3,100,1.6732568451870913,1.0,10000,1000
['12210'],-1,1,3,100,1.5659695041114323,1.0,10000,1000
['12211'],-1,1,3,100,1.3021356985044863,1.0,10000,1000
['12212'],-1,1,3,100,1.3245649596238775,1.0,10000,1000
['12213'],-1,1,3,100,1.236197279107029,1.0,10000,1000
['12214'],-1,1,3,100,1.2483578201088146,2.0,10000,1000
['12215'],-1,1,3,100,1.2394644161551143,1.0,10000,1000
['12220'],-1,1,3,100,1.602562584307981,1.0,10000,1000
['12221'],-1,1,3,100,1.3235668452526712,1.0,10000,1000
['12222'],-1,1,3,100,1.3587598610047986,1.0,10000,1000
['12223'],-1,1,3,100,1.2570117496833506,1.0,10000,1000
['12224'],-1,1,3,100,1.2744295363369504,2.0,10000,1000
['12225'],-1,1,3,100,1.2489162378212812,1.0,10000,1000
['12230'],-1,1,3,100,1.4835216203661155,2.0,10000,1000
['12231'],-1,1,3,100,1.2053758394591876,2.0,10000,1000
['12232'],-1,1,3,100,1.2270621401816955,2.0,10000,1000
['12233'],-1,1,3,100,1.1671411376849465,2.0,10000,1000
['12234'],-1,1,3,100,1.1719520947600288,3.0,10000,1000
['12235'],-1,1,3,100,1.164843424477901,2.0,10000,1000
['12240'],-1,1,3,100,1.52725323461635,1.0,10000,1000
['12241'],-1,1,3,100,1.2194311097264678,1.0,10000,1000
['12242'],-1,1,3,100,1.2478106138409886,1.0,10000,1000
['12243'],-1,1,3,100,1.1728003022715252,1.0,10000,1000
['12244'],-1,1,3,100,1.1867047892892932,2.0,10000,1000
['12245'],-1,1,3,100,1.1681282026879534,1.0,10000,1000
['12250'],-1,1,3,100,1.4419605840253362,1.0,10000,1000
['12251'],-1,1,3,100,1.2138237221683064,1.0,10000,1000
['12252'],-1,1,3,100,1.2236996219098295,1.0,10000,1000
['12253'],-1,1,3,100,1.1750857453932306,1.0,10000,1000
['12254'],-1,1,3,100,1.176364900373995,2.0,10000,1000
['12255'],-1,1,3,100,1.1858335703456204,1.0,10000,1000
['12300'],-1,1,3,100,1.635187560711911,1.0,10000,1000
['12301'],-1,1,3,100,1.572828824980994,1.0,10000,1000
['12302'],-1,1,3,100,1.5807034222622343,1.0,10000,1000
['12303'],-1,1,3,100,1.5605965576455276,1.0,10000,1000
['12304'],-1,1,3,100,1.5621891855729415,2.0,10000,1000
['12305'],-1,1,3,100,1.5483082518142568,1.0,10000,1000
['12310'],-1,1,3,100,1.3884977261620588,1.0,10000,1000
['12311'],-1,1,3,100,1.163621620576133,1.0,10000,1000
['12312'],-1,1,3,100,1.172176668429409,1.0,10000,1000
['12313'],-1,1,3,100,1.121182644093067,1.0,10000,1000
['12314'],-1,1,3,100,1.1245068968734355,2.0,10000,1000
['12315'],-1,1,3,100,1.1218724450152182,1.0,10000,1000
['12320'],-1,1,3,100,1.4341674087295473,1.0,10000,1000
['12321'],-1,1,3,100,1.1661194410449558,1.0,10000,1000
['12322'],-1,1,3,100,1.1945689011060672,1.0,10000,1000
['12323'],-1,1,3,100,1.1244268229322825,1.0,10000,1000
['12324'],-1,1,3,100,1.1327526255901539,2.0,10000,1000
['12325'],-1,1,3,100,1.119143226333099,1.0,10000,1000
['12330'],-1,1,3,100,1.3118941054099371,2.0,10000,1000
['12331'],-1,1,3,100,1.103007069053292,2.0,10000,1000
['12332'],-1,1,3,100,1.1126879540158874,2.0,10000,1000
['12333'],-1,1,3,100,1.084653187796758,2.0,10000,1000
['12334'],-1,1,3,100,1.0861144035773667,3.0,10000,1000
['12335'],-1,1,3,100,1.0849773235173295,2.0,10000,1000
['12340'],-1,1,3,100,1.3470624726055742,1.0,10000,1000
['12341'],-1,1,3,100,1.1043058985479948,1.0,10000,1000
['12342'],-1,1,3,100,1.117173905588372,1.0,10000,1000
['12343'],-1,1,3,100,1.0830948933135012,1.0,10000,1000
['12344'],-1,1,3,100,1.086357179014751,2.0,10000,1000
['12345'],-1,1,3,100,1.080853289928438,1.0,10000,1000
['12350'],-1,1,3,100,1.2839524734773853,1.0,10000,1000
['12351'],-1,1,3,100,1.1140867250968807,1.0,10000,1000
['12352'],-1,1,3,100,1.1184356255864578,1.0,10000,1000
['12353'],-1,1,3,100,1.0922312624305013,1.0,10000,1000
['12354'],-1,1,3,100,1.0923711864529884,2.0,10000,1000
['12355'],-1,1,3,100,1.098685980056708,1.0,10000,1000
['12400'],-1,1,3,100,1.6689510866819044,1.0,10000,1000
['12401'],-1,1,3,100,1.5962514343670193,1.0,10000,1000
['12402'],-1,1,3,100,1.6083663004205035,1.0,10000,1000
['12403'],-1,1,3,100,1.5876321315431632,1.0,10000,1000
['12404'],-1,1,3,100,1.5912409607076143,2.0,10000,1000
['12405'],-1,1,3,100,1.5777844996118278,1.0,10000,1000
['12410'],-1,1,3,100,1.409604929890824,1.0,10000,1000
['12411'],-1,1,3,100,1.164820430770848,1.0,10000,1000
['12412'],-1,1,3,100,1.1797655218698107,1.0,10000,1000
['12413'],-1,1,3,100,1.1206521866562933,1.0,10000,1000
['12414'],-1,1,3,100,1.1290846726749693,2.0,10000,1000
['12415'],-1,1,3,100,1.1215438370947994,1.0,10000,1000
['12420'],-1,1,3,100,1.4621504670785557,1.0,10000,1000
['12421'],-1,1,3,100,1.1772119431755308,1.0,10000,1000
['12422'],-1,1,3,100,1.2108587009094207,1.0,10000,1000
['12423'],-1,1,3,100,1.1272626843912235,1.0,10000,1000
['12424'],-1,1,3,100,1.1434531469801867,2.0,10000,1000
['12425'],-1,1,3,100,1.1241761238757966,1.0,10000,1000
['12430'],-1,1,3,100,1.3307428228875429,2.0,10000,1000
['12431'],-1,1,3,100,1.1000174726251484,2.0,10000,1000
['12432'],-1,1,3,100,1.109888208869793,2.0,10000,1000
['12433'],-1,1,3,100,1.0780338225474266,2.0,10000,1000
['12434'],-1,1,3,100,1.0813513434028652,3.0,10000,1000
['12435'],-1,1,3,100,1.0766994198129611,2.0,10000,1000
['12440'],-1,1,3,100,1.380743074036585,1.0,10000,1000
['12441'],-1,1,3,100,1.1100662505850387,1.0,10000,1000
['12442'],-1,1,3,100,1.125542735159241,1.0,10000,1000
['12443'],-1,1,3,100,1.0824752367624526,1.0,10000,1000
['12444'],-1,1,3,100,1.0919660201554744,2.0,10000,1000
['12445'],-1,1,3,100,1.080528788053279,1.0,10000,1000
['12450'],-1,1,3,100,1.284551720427962,1.0,10000,1000
['12451'],-1,1,3,100,1.106891425183285,1.0,10000,1000
['12452'],-1,1,3,100,1.1110158327259767,1.0,10000,1000
['12453'],-1,1,3,100,1.0831438982796122,1.0,10000,1000
['12454'],-1,1,3,100,1.0853370973918555,2.0,10000,1000
['12455'],-1,1,3,100,1.0898113777982807,1.0,10000,1000
['12500'],-1,1,3,100,1.629167788595534,2.0,10000,1000
['12501'],-1,1,3,100,1.5693681683047,2.0,10000,1000
['12502'],-1,1,3,100,1.5772243750855055,2.0,10000,1000
['12503'],-1,1,3,100,1.5582936647901409,2.0,10000,1000
['12504'],-1,1,3,100,1.5640310051065442,3.0,10000,1000
['12505'],-1,1,3,100,1.5534956239733961,2.0,10000,1000
['12510'],-1,1,3,100,1.4185707810320445,2.0,10000,1000
['12511'],-1,1,3,100,1.1974521376420637,2.0,10000,1000
['12512'],-1,1,3,100,1.203628082583224,2.0,10000,1000
['12513'],-1,1,3,100,1.1541919204472095,2.0,10000,1000
['12514'],-1,1,3,100,1.156210375276399,3.0,10000,1000
['12515'],-1,1,3,100,1.1604931184352227,2.0,10000,1000
['12520'],-1,1,3,100,1.4452784943822063,2.0,10000,1000
['12521'],-1,1,3,100,1.1880862480510543,2.0,10000,1000
['12522'],-1,1,3,100,1.212932770444637,2.0,10000,1000
['12523'],-1,1,3,100,1.1467582979167212,2.0,10000,1000
['12524'],-1,1,3,100,1.1537251007619438,3.0,10000,1000
['12525'],-1,1,3,100,1.1475749532665989,2.0,10000,1000
['12530'],-1,1,3,100,1.3348025294723247,3.0,10000,1000
['12531'],-1,1,3,100,1.1316125976331557,3.0,10000,1000
['12532'],-1,1,3,100,1.1390627300101714,3.0,10000,1000
['12533'],-1,1,3,100,1.1114626668019973,3.0,10000,1000
['12534'],-1,1,3,100,1.1133023687300814,4.0,10000,1000
['12535'],-1,1,3,100,1.1156735983728352,3.0,10000,1000
['12540'],-1,1,3,100,1.3551081432592351,2.0,10000,1000
['12541'],-1,1,3,100,1.1293963208323576,2.0,10000,1000
['12542'],-1,1,3,100,1.139007385089153,2.0,10000,1000
['12543'],-1,1,3,100,1.1089548844792412,2.0,10000,1000
['12544'],-1,1,3,100,1.1135229115526668,3.0,10000,1000
['12545'],-1,1,3,100,1.10901847848578,2.0,10000,1000
['12550'],-1,1,3,100,1.343485605486955,2.0,10000,1000
['12551'],-1,1,3,100,1.1559068436084126,2.0,10000,1000
['12552'],-1,1,3,100,1.1594828383678963,2.0,10000,1000
['12553'],-1,1,3,100,1.128864620736323,2.0,10000,1000
['12554'],-1,1,3,100,1.1304793092532572,3.0,10000,1000
['12555'],-1,1,3,100,1.138856899072785,2.0,10000,1000
['13000'],-1,1,3,100,1.8835439681013613,2.0,10000,1000
['13001'],-1,1,3,100,1.8691418860415485,2.0,10000,1000
['13002'],-1,1,3,100,1.8689722884356756,2.0,10000,1000
['13003'],-1,1,3,100,1.87561145758159,2.0,10000,1000
['13004'],-1,1,3,100,1.8686879604554703,3.0,10000,1000
['13005'],-1,1,3,100,1.8636311576765612,2.0,10000,1000
['13010'],-1,1,3,100,1.829326567356542,2.0,10000,1000
['13011'],-1,1,3,100,1.7727860212531223,2.0,10000,1000
['13012'],-1,1,3,100,1.771605283818691,2.0,10000,1000
['13013'],-1,1,3,100,1.7616179734555175,2.0,10000,1000
['13014'],-1,1,3,100,1.7648160619371582,3.0,10000,1000
['13015'],-1,1,3,100,1.756450333740096,2.0,10000,1000
['13020'],-1,1,3,100,1.8335649573759998,2.0,10000,1000
['13021'],-1,1,3,100,1.7681256509506225,2.0,10000,1000
['13022'],-1,1,3,100,1.7762855952425485,2.0,10000,1000
['13023'],-1,1,3,100,1.7586483822495989,2.0,10000,1000
['13024'],-1,1,3,100,1.7730472239776842,3.0,10000,1000
['13025'],-1,1,3,100,1.7636362485816592,2.0,10000,1000
['13030'],-1,1,3,100,1.8094886705417546,3.0,10000,1000
['13031'],-1,1,3,100,1.7552029693973357,3.0,10000,1000
['13032'],-1,1,3,100,1.763188586104374,3.0,10000,1000
['13033'],-1,1,3,100,1.748750924014541,3.0,10000,1000
['13034'],-1,1,3,100,1.7529542899309047,4.0,10000,1000
['13035'],-1,1,3,100,1.7491702994013867,3.0,10000,1000
['13040'],-1,1,3,100,1.8161701609074996,2.0,10000,1000
['13041'],-1,1,3,100,1.7663775265451314,2.0,10000,1000
['13042'],-1,1,3,100,1.7610098500356048,2.0,10000,1000
['13043'],-1,1,3,100,1.7530959024518376,2.0,10000,1000
['13044'],-1,1,3,100,1.7524852702812517,3.0,10000,1000
['13045'],-1,1,3,100,1.7594927137891758,2.0,10000,1000
['13050'],-1,1,3,100,1.8103676462777294,2.0,10000,1000
['13051'],-1,1,3,100,1.7602341118038323,2.0,10000,1000
['13052'],-1,1,3,100,1.7602718541141082,2.0,10000,1000
['13053'],-1,1,3,100,1.7542619990536445,2.0,10000,1000
['13054'],-1,1,3,100,1.7500662047234088,3.0,10000,1000
['13055'],-1,1,3,100,1.7485951986773507,2.0,10000,1000
['13100'],-1,1,3,100,1.6695922369946463,2.0,10000,1000
['13101'],-1,1,3,100,1.6078051993879063,2.0,10000,1000
['13102'],-1,1,3,100,1.6112744132309966,2.0,10000,1000
