diff_n_comp,res,z
4,0.429235147745268,['15500']
4,0.47841657400021004,['15501']
4,0.4780836557736989,['15502']
4,0.47741052335318546,['15503']
3,0.48141280133316705,['15504']
4,0.4981593300370504,['15505']
4,0.6428199601550171,['15510']
4,0.8548007218960872,['15511']
4,0.8467998532087488,['15512']
4,0.8851572201018402,['15513']
3,0.8820200862021187,['15514']
4,0.8802629427950981,['15515']
4,0.6063945599246747,['15520']
4,0.8614228419154707,['15521']
4,0.8430665870218838,['15522']
4,0.8917170339109537,['15523']
3,0.8851526683599619,['15524']
4,0.8928722481404372,['15525']
3,0.7165195100775832,['15530']
3,0.9013636718180571,['15531']
3,0.8959249933614118,['15532']
3,0.9158542785795069,['15533']
2,0.9139884840150584,['15534']
3,0.9133422829915819,['15535']
4,0.699609690382932,['15540']
4,0.9034312199468384,['15541']
4,0.8954443121003814,['15542']
4,0.918331419201525,['15543']
3,0.9155466790076389,['15544']
4,0.9181138855448023,['15545']
4,0.7085706206349005,['15550']
4,0.8860195489903346,['15551']
4,0.8829297417272326,['15552']
4,0.9037974363780924,['15553']
3,0.9042928920523139,['15554']
4,0.8999068348946092,['15555']
5,0.04747836698712183,['20000']
5,0.062255367391416,['20001']
5,0.05684826430451446,['20002']
5,0.06102842500173233,['20003']
4,0.05676547897656027,['20004']
5,0.06358181567764472,['20005']
5,0.06960308603962946,['20010']
5,0.11024605415321559,['20011']
5,0.11441986013850655,['20012']
5,0.13366016908774303,['20013']
4,0.14003277965585217,['20014']
5,0.13125721724955972,['20015']
5,0.07655056230709974,['20020']
5,0.12284637166029871,['20021']
5,0.11517652760693037,['20022']
5,0.12788492658255124,['20023']
4,0.1426038695994892,['20024']
5,0.14570621404268422,['20025']
4,0.0981118450209949,['20030']
4,0.135671164667981,['20031']
4,0.15131976136873254,['20032']
4,0.16651565409042252,['20033']
3,0.14741596787413608,['20034']
4,0.14965651498649038,['20035']
5,0.0944182177153718,['20040']
5,0.13749724731963417,['20041']
5,0.13131965253896197,['20042']
5,0.16581950801631104,['20043']
4,0.15098417905761635,['20044']
5,0.15063917105033045,['20045']
5,0.08935811091526158,['20050']
5,0.12542396909152106,['20051']
5,0.13220480638978618,['20052']
5,0.14877580807526902,['20053']
4,0.13955054372969636,['20054']
5,0.15475414367827472,['20055']
5,0.10896215825448857,['20100']
5,0.15202769148546305,['20101']
5,0.15446259341485974,['20102']
5,0.17165676792520188,['20103']
4,0.16790596377976727,['20104']
5,0.1867423711032009,['20105']
5,0.2186554837930674,['20110']
5,0.3601060783986252,['20111']
5,0.34806909396247543,['20112']
5,0.4156767584558467,['20113']
4,0.3933397012603436,['20114']
5,0.3958148866806881,['20115']
5,0.21169802473536173,['20120']
5,0.3566917426484008,['20121']
5,0.3258203573517428,['20122']
5,0.41624280706883166,['20123']
4,0.3921728268754698,['20124']
5,0.4202621235571665,['20125']
4,0.2585323031359878,['20130']
4,0.4194242708725683,['20131']
4,0.43226600498913303,['20132']
4,0.45636454236611274,['20133']
3,0.46380703678533863,['20134']
4,0.47550602534312475,['20135']
5,0.24418863031412524,['20140']
5,0.4360639048722349,['20141']
5,0.4249822910728621,['20142']
5,0.47232992420311176,['20143']
4,0.4549538995590139,['20144']
5,0.47642755751567073,['20145']
5,0.25999511142579546,['20150']
5,0.4145552894478639,['20151']
5,0.3989346637938443,['20152']
5,0.4575371548764945,['20153']
4,0.44640214792553135,['20154']
5,0.4555348783735267,['20155']
5,0.10676284431254837,['20200']
5,0.14701958484717112,['20201']
5,0.13105469048059173,['20202']
5,0.16833137824471478,['20203']
4,0.15110604292980498,['20204']
5,0.18392311452724713,['20205']
5,0.21719470832490692,['20210']
5,0.34052289207574965,['20211']
5,0.3290799328588452,['20212']
5,0.37459613766898553,['20213']
4,0.4098506248200161,['20214']
5,0.38317603320717686,['20215']
5,0.18924956541647503,['20220']
5,0.3430643051379535,['20221']
5,0.3254700332185155,['20222']
5,0.37907425585775717,['20223']
4,0.37365641882216005,['20224']
5,0.3860910993468964,['20225']
4,0.24366176700784906,['20230']
4,0.4227234860522353,['20231']
4,0.40046960098086826,['20232']
4,0.4626777076231251,['20233']
3,0.45594504064118097,['20234']
4,0.4574759519385922,['20235']
5,0.23099455415450734,['20240']
5,0.40816086866066226,['20241']
5,0.3918085852166613,['20242']
5,0.46403234603323973,['20243']
4,0.4367598393811391,['20244']
5,0.45094950075812623,['20245']
5,0.27667853878160975,['20250']
5,0.42170703212759,['20251']
5,0.4039074142799675,['20252']
5,0.45042127015259587,['20253']
4,0.4639415775135248,['20254']
5,0.4514702989545192,['20255']
5,0.18667975792361435,['20300']
5,0.24881155488244128,['20301']
5,0.21510579062074292,['20302']
5,0.24030013501805156,['20303']
4,0.2719426010705581,['20304']
5,0.25430612200632735,['20305']
5,0.29786485715223615,['20310']
5,0.49447093493553995,['20311']
5,0.463606819948166,['20312']
5,0.5574756049382148,['20313']
4,0.5358403409926971,['20314']
5,0.5518247907972207,['20315']
5,0.28315579159999027,['20320']
5,0.46615206890971117,['20321']
5,0.45907463659788594,['20322']
5,0.5495135478497963,['20323']
4,0.5194014278767937,['20324']
5,0.5524563402229554,['20325']
4,0.3682080496399601,['20330']
4,0.5942009160940251,['20331']
4,0.5707051751787935,['20332']
4,0.634015341546685,['20333']
3,0.6246596007596676,['20334']
4,0.6224309958300752,['20335']
5,0.34485174706770794,['20340']
5,0.5680760440684396,['20341']
5,0.5498484337994739,['20342']
5,0.632502846738075,['20343']
4,0.6236747565619278,['20344']
5,0.6259753840503207,['20345']
5,0.364907622597932,['20350']
5,0.5775728110773314,['20351']
5,0.5542972416864956,['20352']
5,0.6099510727765182,['20353']
4,0.6066555600871165,['20354']
5,0.6066365798004328,['20355']
5,0.15174334696886094,['20400']
5,0.2237503986709359,['20401']
5,0.2155155606005436,['20402']
5,0.23218948549872295,['20403']
4,0.21842540655678125,['20404']
5,0.24096057248465957,['20405']
5,0.27870642857480415,['20410']
5,0.4701101741250134,['20411']
5,0.4330799252204897,['20412']
5,0.5548338182073469,['20413']
4,0.5023305966109105,['20414']
5,0.5229155715311468,['20415']
5,0.26357918014090287,['20420']
5,0.4400321793018158,['20421']
5,0.4112360485727452,['20422']
5,0.5149132537763917,['20423']
4,0.48962570481744405,['20424']
5,0.546069231386231,['20425']
4,0.340737519651255,['20430']
4,0.5786824224373531,['20431']
4,0.5414970855802065,['20432']
4,0.6230276806250487,['20433']
3,0.6113371086888874,['20434']
4,0.6221733459352514,['20435']
5,0.31648601329084713,['20440']
5,0.5286509916291987,['20441']
5,0.518141668246581,['20442']
5,0.5996946883516978,['20443']
4,0.5953035346235022,['20444']
5,0.6159063605765227,['20445']
5,0.36606938854271326,['20450']
5,0.5485002282742858,['20451']
5,0.544407074776425,['20452']
5,0.5907492193099906,['20453']
4,0.6147580961796779,['20454']
5,0.5965519835259308,['20455']
4,0.1847510344628757,['20500']
4,0.2278561805797541,['20501']
4,0.22385285848229697,['20502']
4,0.22717186978517875,['20503']
3,0.2531077789344368,['20504']
4,0.2570517702936734,['20505']
4,0.2953005515617706,['20510']
4,0.4770650868587865,['20511']
4,0.4595896754485939,['20512']
4,0.5193056990815293,['20513']
3,0.5180506144685414,['20514']
4,0.5061805588568896,['20515']
4,0.2741970763515457,['20520']
4,0.4719040467056773,['20521']
4,0.45926315267969187,['20522']
4,0.5236562751660261,['20523']
3,0.5273505770384422,['20524']
4,0.5311077395237276,['20525']
3,0.33471493715441725,['20530']
3,0.561781852416589,['20531']
3,0.5382169214599476,['20532']
3,0.5927078588441748,['20533']
2,0.5841910290949499,['20534']
3,0.5917428649574779,['20535']
4,0.3438620220994108,['20540']
4,0.558590839400632,['20541']
4,0.5565330724511041,['20542']
4,0.5983211492461258,['20543']
3,0.5869521503653774,['20544']
4,0.5892551519040625,['20545']
4,0.3561843756469055,['20550']
4,0.5201095369133916,['20551']
4,0.5160090736239829,['20552']
4,0.5669130581468785,['20553']
3,0.5622250639132811,['20554']
4,0.5417706231977436,['20555']
5,0.08937589615682484,['21000']
5,0.10769178026530013,['21001']
5,0.11728660232337805,['21002']
5,0.11787217718844654,['21003']
4,0.11253551567765846,['21004']
5,0.11423726258354172,['21005']
5,0.14103994647725687,['21010']
5,0.20839093560131403,['21011']
5,0.18820804906326122,['21012']
5,0.2328386384399298,['21013']
4,0.21537901447327334,['21014']
5,0.19748514332660805,['21015']
5,0.15796706072428107,['21020']
5,0.2026366026789514,['21021']
5,0.18455090755497153,['21022']
5,0.2258901864290431,['21023']
4,0.21128898649604866,['21024']
5,0.2160932095150303,['21025']
4,0.16601555258509249,['21030']
4,0.24657380209018004,['21031']
4,0.22947078627598116,['21032']
4,0.23857778644065047,['21033']
3,0.20190416875176737,['21034']
4,0.25413940776932786,['21035']
5,0.18238270575092957,['21040']
5,0.2116348315060406,['21041']
5,0.2321834851910662,['21042']
5,0.2328340717091033,['21043']
4,0.2203069779558474,['21044']
5,0.24654359786387745,['21045']
5,0.16835939275633754,['21050']
5,0.2553353372063273,['21051']
5,0.22083297352209716,['21052']
5,0.21965333858037744,['21053']
4,0.2431628604894371,['21054']
5,0.22810498516131286,['21055']
5,0.2438604676893714,['21100']
5,0.32900965623819084,['21101']
5,0.3094110307193813,['21102']
5,0.3224426255409003,['21103']
4,0.32365106087543116,['21104']
5,0.34504863561298765,['21105']
5,0.45571244087538787,['21110']
5,0.7247423420860889,['21111']
5,0.7091005097706493,['21112']
5,0.7814341647059342,['21113']
4,0.7778529182171711,['21114']
5,0.7837506883160847,['21115']
5,0.4309716519609691,['21120']
5,0.7173768283185431,['21121']
5,0.6791436646842178,['21122']
5,0.7747341020803276,['21123']
4,0.7729960315401977,['21124']
5,0.7867087200214037,['21125']
4,0.5288493719725034,['21130']
4,0.8129248751804289,['21131']
4,0.7977654201197799,['21132']
4,0.8384446385671404,['21133']
3,0.8371716235096666,['21134']
4,0.837619514679125,['21135']
5,0.5058047309081143,['21140']
5,0.8071421587358791,['21141']
5,0.7849339639933132,['21142']
5,0.8405211188510354,['21143']
4,0.8347795923195759,['21144']
5,0.8442735179251085,['21145']
5,0.5677913051452534,['21150']
5,0.7918113953903387,['21151']
5,0.7822365961035432,['21152']
5,0.8241064699728954,['21153']
4,0.8224237019281234,['21154']
5,0.8186498879634286,['21155']
5,0.23367556528451724,['21200']
5,0.3062117519426407,['21201']
5,0.3124401715095082,['21202']
5,0.327059752713419,['21203']
4,0.30984259840363515,['21204']
5,0.3202311600288387,['21205']
5,0.44568378502696293,['21210']
5,0.7299560898456249,['21211']
5,0.7131708444053448,['21212']
5,0.7965846075309418,['21213']
4,0.7844150382548837,['21214']
5,0.7952522889390236,['21215']
5,0.39658441367055436,['21220']
5,0.6993542760330859,['21221']
5,0.6753119545897296,['21222']
5,0.7822687235629762,['21223']
4,0.7624223733685436,['21224']
5,0.7922525979372517,['21225']
4,0.5315203715211783,['21230']
4,0.8199829816195028,['21231']
4,0.8042516550018742,['21232']
4,0.8562071339120793,['21233']
3,0.8491141182959347,['21234']
4,0.8586259491577451,['21235']
5,0.490457624356713,['21240']
5,0.8059866199094179,['21241']
5,0.7858932107390595,['21242']
5,0.8533279509629016,['21243']
4,0.8450119641799426,['21244']
5,0.8558180419296513,['21245']
5,0.5701664727951873,['21250']
5,0.8132620193482988,['21251']
5,0.8045727411837579,['21252']
5,0.8473932686552723,['21253']
4,0.8448322514558047,['21254']
5,0.8422778253334072,['21255']
5,0.36549956658919397,['21300']
5,0.4300227154504437,['21301']
5,0.43674867372114273,['21302']
5,0.4327979362245509,['21303']
4,0.44212177646082373,['21304']
5,0.46149301612170324,['21305']
5,0.6278441901606674,['21310']
5,0.8543152563447483,['21311']
5,0.8462729154976457,['21312']
5,0.8905029729820945,['21313']
4,0.8839577737724362,['21314']
5,0.8852683171411988,['21315']
5,0.588781350444545,['21320']
5,0.8501702124637002,['21321']
5,0.827402403668176,['21322']
5,0.8893360452714132,['21323']
4,0.8779128585063685,['21324']
5,0.8914487254496455,['21325']
4,0.7006988847972565,['21330']
4,0.9041646227690531,['21331']
4,0.8992582736071224,['21332']
4,0.9218863209133047,['21333']
3,0.9204481902261075,['21334']
4,0.9189243284344127,['21335']
5,0.6617481507476045,['21340']
5,0.9030580630754048,['21341']
5,0.8931799402509988,['21342']
5,0.9208918536720171,['21343']
4,0.9170459241403137,['21344']
5,0.9224346378952047,['21345']
5,0.7264685392675582,['21350']
5,0.8916703453419578,['21351']
5,0.8894770768733142,['21352']
5,0.9110221333236995,['21353']
4,0.9107545122398019,['21354']
5,0.9067459266245799,['21355']
5,0.34489645352104004,['21400']
5,0.39674385813618573,['21401']
5,0.3949029181659196,['21402']
5,0.4122001413427123,['21403']
4,0.3986803182795087,['21404']
5,0.4314514858695573,['21405']
5,0.605586752440207,['21410']
5,0.8603292537765522,['21411']
5,0.8422005043226218,['21412']
5,0.8951774561561711,['21413']
4,0.8876907415310072,['21414']
5,0.8912830213595555,['21415']
5,0.5486280023430172,['21420']
5,0.8407762307571512,['21421']
5,0.8180552622058025,['21422']
5,0.8866591058279664,['21423']
4,0.8783018707627648,['21424']
5,0.8911431024343306,['21425']
4,0.685093268590312,['21430']
4,0.9112509955058921,['21431']
4,0.9005652505095636,['21432']
4,0.9297585154950577,['21433']
3,0.926574773640747,['21434']
4,0.9286278121332334,['21435']
5,0.6316766151694966,['21440']
5,0.9047411219855462,['21441']
5,0.8927998913633087,['21442']
5,0.9270222711158972,['21443']
4,0.9218678231468329,['21444']
5,0.9268934933942644,['21445']
5,0.7319972320904926,['21450']
5,0.9043230020552209,['21451']
5,0.9008985296880162,['21452']
5,0.921502478395001,['21453']
4,0.9218558658200882,['21454']
5,0.9198147013246654,['21455']
4,0.3614860550790039,['21500']
4,0.4167209593680767,['21501']
4,0.4137291983305275,['21502']
4,0.42594991199210736,['21503']
3,0.4189758956643895,['21504']
4,0.4354127701145857,['21505']
4,0.5755161198402979,['21510']
4,0.8095767885255344,['21511']
4,0.8072319609836918,['21512']
4,0.848516128192158,['21513']
3,0.8454180791273346,['21514']
4,0.8436288411759105,['21515']
4,0.5535176923813862,['21520']
4,0.8209255060151519,['21521']
4,0.8011781555293725,['21522']
4,0.8569576568442404,['21523']
3,0.8504460996810671,['21524']
4,0.8579188498986448,['21525']
3,0.6682400020196673,['21530']
3,0.869242092664068,['21531']
3,0.8620007140792697,['21532']
3,0.8884957792850581,['21533']
2,0.8860892370533975,['21534']
3,0.8849710125534748,['21535']
4,0.6381557118570241,['21540']
4,0.8731929756129531,['21541']
4,0.8632092476006193,['21542']
4,0.8908084988793452,['21543']
3,0.8887977376798158,['21544']
4,0.8922864922842401,['21545']
4,0.6577580621351256,['21550']
4,0.8500774756317611,['21551']
4,0.8466435876023598,['21552']
4,0.8729720429901879,['21553']
3,0.8712632503372328,['21554']
4,0.8688734210025582,['21555']
5,0.09069210762350789,['22000']
5,0.11071075120374906,['22001']
5,0.11175418788149943,['22002']
5,0.11621829053335705,['22003']
4,0.10139965931261573,['22004']
5,0.10928734931031192,['22005']
5,0.13240290757958506,['22010']
5,0.21043809002367608,['22011']
5,0.19726126469666466,['22012']
5,0.21372424563421094,['22013']
4,0.2218060544426724,['22014']
5,0.21672908924149226,['22015']
5,0.1440436683651499,['22020']
5,0.21219695514601009,['22021']
5,0.20079148303499994,['22022']
5,0.20581297958390404,['22023']
4,0.22711392940619826,['22024']
5,0.2161791397801157,['22025']
4,0.17168672360633877,['22030']
4,0.22941833871482753,['22031']
4,0.20179397071486493,['22032']
4,0.22628091684763654,['22033']
3,0.20817918005180003,['22034']
4,0.2120991820223935,['22035']
5,0.1361825625432436,['22040']
5,0.22661058737638828,['22041']
5,0.20043074153695364,['22042']
5,0.2283116434723136,['22043']
4,0.24640494765294232,['22044']
5,0.22761048192135144,['22045']
5,0.17246462093580123,['22050']
5,0.21444192570811904,['22051']
5,0.20080895673958712,['22052']
5,0.2217577622711328,['22053']
4,0.23308200340448623,['22054']
5,0.21352832695121055,['22055']
5,0.23305968184442116,['22100']
5,0.3009819464494491,['22101']
5,0.3074714183160538,['22102']
5,0.3394412148740021,['22103']
4,0.3181646995595232,['22104']
5,0.3320174711247011,['22105']
5,0.4333189894432426,['22110']
5,0.7042901035011295,['22111']
5,0.684643149509357,['22112']
5,0.765419847024252,['22113']
4,0.7502685550957601,['22114']
5,0.7595460544760212,['22115']
5,0.40289666569490046,['22120']
5,0.7025328926864818,['22121']
5,0.6629308899397333,['22122']
5,0.7589440470965626,['22123']
4,0.7458857548688411,['22124']
5,0.7650002958776183,['22125']
4,0.5086996431045295,['22130']
4,0.7954535097223713,['22131']
4,0.7809161102307853,['22132']
4,0.8307943391776096,['22133']
3,0.8246198048582897,['22134']
4,0.8257113184150076,['22135']
5,0.47234518379728047,['22140']
5,0.7897394787137068,['22141']
5,0.7703459323372015,['22142']
5,0.8307711176052169,['22143']
4,0.8128279837375052,['22144']
5,0.8306095693506081,['22145']
5,0.5347338365037517,['22150']
5,0.7722842451738132,['22151']
5,0.7727565053987021,['22152']
5,0.8164384815873638,['22153']
4,0.8066937562847427,['22154']
5,0.8042526803236699,['22155']
5,0.20391639849664103,['22200']
5,0.29653526794335366,['22201']
5,0.28331590430839054,['22202']
5,0.31146531172371844,['22203']
4,0.3071315086770979,['22204']
5,0.31008340917475163,['22205']
5,0.41163171648532015,['22210']
5,0.6929377050278649,['22211']
5,0.6753063175108561,['22212']
5,0.762470140697033,['22213']
4,0.7450653601071151,['22214']
5,0.7605413593555336,['22215']
5,0.3594022924552361,['22220']
5,0.6761338235501672,['22221']
5,0.6358108386541921,['22222']
5,0.7527791795931384,['22223']
4,0.731574015893957,['22224']
5,0.7576751470171369,['22225']
4,0.4921753271804894,['22230']
4,0.7971140290552275,['22231']
4,0.7733453716016696,['22232']
4,0.832992612207649,['22233']
3,0.8251014606101365,['22234']
4,0.8332576123877958,['22235']
5,0.450603358119734,['22240']
5,0.7752896948831469,['22241']
5,0.7476335652161709,['22242']
