diff_n_comp,res,z
5,0.12380401973301933,['21205']
5,0.23241644612909643,['21210']
5,0.6090864966120472,['21211']
5,0.5663464969914587,['21212']
5,0.7191117635699321,['21213']
4,0.6965062188456898,['21214']
5,0.7176173714057544,['21215']
5,0.17925120960364646,['21220']
5,0.5650211463553938,['21221']
5,0.5027733422886409,['21222']
5,0.6966622482190323,['21223']
4,0.6501805181127718,['21224']
5,0.714319234806408,['21225']
4,0.3382374629812866,['21230']
4,0.7611601353583396,['21231']
4,0.7336250070859,['21232']
4,0.8214929408480899,['21233']
3,0.8105278209998378,['21234']
4,0.8205154007736055,['21235']
5,0.2604356257936243,['21240']
5,0.7382554730361438,['21241']
5,0.6902896067431482,['21242']
5,0.8106560011515958,['21243']
4,0.7883630802453173,['21244']
5,0.8203398877437416,['21245']
5,0.43106968187392775,['21250']
5,0.7512721069103818,['21251']
5,0.7454278339225636,['21252']
5,0.8056376252606472,['21253']
4,0.8051437996844594,['21254']
5,0.7922309592243435,['21255']
5,0.2248203839453401,['21300']
5,0.25183965419178744,['21301']
5,0.2438890873579255,['21302']
5,0.27319831555756874,['21303']
4,0.2627494322241421,['21304']
5,0.27794245531742634,['21305']
5,0.4723087204983768,['21310']
5,0.8197973680338134,['21311']
5,0.7975963485589798,['21312']
5,0.8717233665401054,['21313']
4,0.8637044092071497,['21314']
5,0.8674638356867429,['21315']
5,0.4066859309173755,['21320']
5,0.8053977242177008,['21321']
5,0.770703262800837,['21322']
5,0.8703333798864685,['21323']
4,0.8526964220829067,['21324']
5,0.8749959665620902,['21325']
4,0.6076945103561011,['21330']
4,0.8933389375022912,['21331']
4,0.882195305813909,['21332']
4,0.917840729276103,['21333']
3,0.9128858941433654,['21334']
4,0.9147445792994265,['21335']
5,0.5274872207353088,['21340']
5,0.888553648686009,['21341']
5,0.8705930513480092,['21342']
5,0.9177331049196364,['21343']
4,0.9094701778630992,['21344']
5,0.9190766594602826,['21345']
5,0.6582748592391492,['21350']
5,0.8765380777326336,['21351']
5,0.8734964129807012,['21352']
5,0.9052036819812066,['21353']
4,0.9038653862273179,['21354']
5,0.8959004272811001,['21355']
5,0.18125968916416715,['21400']
5,0.2188518718093988,['21401']
5,0.20596696028186443,['21402']
5,0.2243817073903067,['21403']
4,0.21033430649464602,['21404']
5,0.23469030873036248,['21405']
5,0.4443603385241106,['21410']
5,0.817906153880809,['21411']
5,0.787956643079156,['21412']
5,0.8783433721487186,['21413']
4,0.867728498086253,['21414']
5,0.879075580431637,['21415']
5,0.3441602443990866,['21420']
5,0.7864896022087673,['21421']
5,0.7377740734554357,['21422']
5,0.8660525084332005,['21423']
4,0.8442696359545362,['21424']
5,0.8780592486652367,['21425']
4,0.5734826397173497,['21430']
4,0.9001815819610264,['21431']
4,0.8868277716694198,['21432']
4,0.9276604902875745,['21433']
3,0.9228219795606851,['21434']
4,0.9274929727116606,['21435']
5,0.4788795715233684,['21440']
5,0.8871575976482063,['21441']
5,0.8619147909129435,['21442']
5,0.9244464363940089,['21443']
4,0.9143865057923305,['21444']
5,0.9276399644283784,['21445']
5,0.6773392704470159,['21450']
5,0.8941471568190188,['21451']
5,0.8904226972937669,['21452']
5,0.9211522325136502,['21453']
4,0.9201867578074657,['21454']
5,0.9141086114160503,['21455']
4,0.23541628934844758,['21500']
4,0.263215790514886,['21501']
4,0.24279130189967718,['21502']
4,0.2706995520075976,['21503']
3,0.2595138568149249,['21504']
4,0.2782427049236037,['21505']
4,0.4335026030247468,['21510']
4,0.7528430072772306,['21511']
4,0.7340285209066854,['21512']
4,0.8127991291683753,['21513']
3,0.8057605140341438,['21514']
4,0.8061616040410664,['21515']
4,0.3896611806879973,['21520']
4,0.7641196214203572,['21521']
4,0.7293178246837229,['21522']
4,0.826448309550263,['21523']
3,0.8120266448130008,['21524']
4,0.8279304281298621,['21525']
3,0.5463242225824732,['21530']
3,0.8406493342960621,['21531']
3,0.8323277020547107,['21532']
3,0.8683221180626052,['21533']
2,0.8651086986354437,['21534']
3,0.8658735655837738,['21535']
4,0.5129190322717309,['21540']
4,0.8468870431552477,['21541']
4,0.8319422468212039,['21542']
4,0.8737294003718299,['21543']
3,0.8690894402424424,['21544']
4,0.8745999619882261,['21545']
4,0.5448673061972936,['21550']
4,0.8077966977345532,['21551']
4,0.8062451669495485,['21552']
4,0.8460184916079061,['21553']
3,0.8466113865846117,['21554']
4,0.8370952746983236,['21555']
5,0.012152324957245858,['22000']
5,0.00959183227602978,['22001']
5,0.010963739570836939,['22002']
5,0.014097524077628817,['22003']
4,0.010669484156622163,['22004']
5,0.016644659964741532,['22005']
5,0.023648608672819562,['22010']
5,0.042086215116288364,['22011']
5,0.05451590530851377,['22012']
5,0.04015338541456882,['22013']
4,0.04427806257872352,['22014']
5,0.03929196806329287,['22015']
5,0.017601528777284933,['22020']
5,0.03495038569202551,['22021']
5,0.03374988275578447,['22022']
5,0.05091393704730069,['22023']
4,0.04797083264946027,['22024']
5,0.05254801461832474,['22025']
4,0.01986891679840762,['22030']
4,0.04514702274047948,['22031']
4,0.056120646455857806,['22032']
4,0.0465569975251275,['22033']
3,0.047111003042508044,['22034']
4,0.05668382054357374,['22035']
5,0.027049151624549055,['22040']
5,0.0405241852739556,['22041']
5,0.053252154425740675,['22042']
5,0.05602249734522476,['22043']
4,0.05295396671020188,['22044']
5,0.042968079616916156,['22045']
5,0.0254927110053318,['22050']
5,0.049865621282990186,['22051']
5,0.04276351725291057,['22052']
5,0.05096473933817941,['22053']
4,0.03842776954981822,['22054']
5,0.05341379558697686,['22055']
5,0.08473247778534237,['22100']
5,0.10074313362808511,['22101']
5,0.10039488948482099,['22102']
5,0.12624598957085822,['22103']
4,0.11831614878643926,['22104']
5,0.12276120285032682,['22105']
5,0.23458351407014663,['22110']
5,0.5710777803304988,['22111']
5,0.5401362003763625,['22112']
5,0.6744406707322091,['22113']
4,0.6556293669630552,['22114']
5,0.6701098401030087,['22115']
5,0.1801876988190459,['22120']
5,0.5504381501980787,['22121']
5,0.48917252688928964,['22122']
5,0.6640954198283985,['22123']
4,0.6316676757084261,['22124']
5,0.67824708948095,['22125']
4,0.3244485268032819,['22130']
4,0.7169517115524259,['22131']
4,0.6973254838576345,['22132']
4,0.7751191230706698,['22133']
3,0.7659760440234421,['22134']
4,0.773558742988869,['22135']
5,0.26004593150441385,['22140']
5,0.7010479538937691,['22141']
5,0.6670109435019149,['22142']
5,0.7721763916964747,['22143']
4,0.7549914866212721,['22144']
5,0.7784040379947199,['22145']
5,0.3825420363179167,['22150']
5,0.692369698087781,['22151']
5,0.6877646494836199,['22152']
5,0.7511303883902511,['22153']
4,0.7481529968152001,['22154']
5,0.7366494857030403,['22155']
5,0.06285830986776023,['22200']
5,0.08917919204884456,['22201']
5,0.088107666911286,['22202']
5,0.09613458197784926,['22203']
4,0.08189794475379741,['22204']
5,0.09769039805073956,['22205']
5,0.18852035020890706,['22210']
5,0.5468096030404492,['22211']
5,0.49579405119280967,['22212']
5,0.6613895764570984,['22213']
4,0.6344045557080686,['22214']
5,0.6631289251067768,['22215']
5,0.14307989409466365,['22220']
5,0.48996690493562106,['22221']
5,0.4238472138881732,['22222']
5,0.6302952536452326,['22223']
4,0.5815744498315782,['22224']
5,0.6583362702140712,['22225']
4,0.27739301855782705,['22230']
4,0.7098315615007339,['22231']
4,0.6762591784427892,['22232']
4,0.7814240672873204,['22233']
3,0.7663267196002149,['22234']
4,0.7814196290943054,['22235']
5,0.21270050459455359,['22240']
5,0.672415629829391,['22241']
5,0.6218557412755223,['22242']
5,0.7691504128350132,['22243']
4,0.7394821386978992,['22244']
5,0.776909765991336,['22245']
5,0.3813914445533591,['22250']
5,0.7044532518809576,['22251']
5,0.6964630763899127,['22252']
5,0.7653868896133222,['22253']
4,0.7650310571853126,['22254']
5,0.7516322989129163,['22255']
5,0.19206877756515361,['22300']
5,0.2101710917100444,['22301']
5,0.21312257950556862,['22302']
5,0.235988213113116,['22303']
4,0.22270131326373338,['22304']
5,0.24776039066982422,['22305']
5,0.4269195210668684,['22310']
5,0.7921116201383084,['22311']
5,0.7651536635837001,['22312']
5,0.8530196051111161,['22313']
4,0.8434334094321996,['22314']
5,0.8506824248724528,['22315']
5,0.35454865207862396,['22320']
5,0.772817831878794,['22321']
5,0.7261960202689852,['22322']
5,0.8494933639185407,['22323']
4,0.8290085244358767,['22324']
5,0.8561388574469249,['22325']
4,0.5551021456967096,['22330']
4,0.8767905349128151,['22331']
4,0.8650350773051158,['22332']
4,0.9074449101651458,['22333']
3,0.9027818419890669,['22334']
4,0.9060086911292787,['22335']
5,0.477637951274916,['22340']
5,0.8712502286288248,['22341']
5,0.8478936447563877,['22342']
5,0.9061812411368767,['22343']
4,0.8971016480012274,['22344']
5,0.9093814230950026,['22345']
5,0.6227083616390757,['22350']
5,0.8650079521643711,['22351']
5,0.8626949191182293,['22352']
5,0.8941631588558476,['22353']
4,0.8950945800926021,['22354']
5,0.8888237914470821,['22355']
5,0.1406865098053676,['22400']
5,0.16953002268049397,['22401']
5,0.1727429468644515,['22402']
5,0.17825112692287437,['22403']
4,0.17610954339207419,['22404']
5,0.18954791818781686,['22405']
5,0.37033052405081957,['22410']
5,0.7732171887645003,['22411']
5,0.7389393685878373,['22412']
5,0.846077678694658,['22413']
4,0.8306032106692607,['22414']
5,0.8478950467483672,['22415']
5,0.2926664826591817,['22420']
5,0.7322466734870133,['22421']
5,0.6681532885952554,['22422']
5,0.8280710436997244,['22423']
4,0.8003595404930893,['22424']
5,0.8419887114855242,['22425']
4,0.49161963056648417,['22430']
4,0.873751018636261,['22431']
4,0.856395940139384,['22432']
4,0.9095085286772798,['22433']
3,0.9039450847665492,['22434']
4,0.9094421177282052,['22435']
5,0.41110691855737796,['22440']
5,0.8557179510302817,['22441']
5,0.8238732623281475,['22442']
5,0.9026341494093468,['22443']
4,0.8901754943520741,['22444']
5,0.9079480497295583,['22445']
5,0.6196855709721415,['22450']
5,0.870409872052694,['22451']
5,0.8673881795148175,['22452']
5,0.9026999603861617,['22453']
4,0.9021153917547627,['22454']
5,0.8950582593078071,['22455']
4,0.22800143250877197,['22500']
4,0.2554073596607569,['22501']
4,0.25237130845845845,['22502']
4,0.27091034552830157,['22503']
3,0.260496508212627,['22504']
4,0.28075279907536166,['22505']
4,0.42037611430978156,['22510']
4,0.7474592275162618,['22511']
4,0.7319252367180368,['22512']
4,0.8109929665698696,['22513']
3,0.802488247829203,['22514']
4,0.8011355654519805,['22515']
4,0.37986197898148516,['22520']
4,0.7574131923477728,['22521']
4,0.728853761496561,['22522']
4,0.822191698299698,['22523']
3,0.8091295537547301,['22524']
4,0.82578868773473,['22525']
3,0.5426458401795983,['22530']
3,0.8374816111200343,['22531']
3,0.8292116270592745,['22532']
3,0.8653992994081476,['22533']
2,0.8627185271224607,['22534']
3,0.8621970363369981,['22535']
4,0.5077947232788338,['22540']
4,0.8429461695556754,['22541']
4,0.8282545943015333,['22542']
4,0.870635337565649,['22543']
3,0.8656309074039675,['22544']
4,0.8728790076147347,['22545']
4,0.540159318336217,['22550']
4,0.803151526536328,['22551']
4,0.8019348625281723,['22552']
4,0.8429230851118215,['22553']
3,0.843091699282179,['22554']
4,0.8332934425036204,['22555']
4,0.018901106102050893,['23000']
4,0.02081948598292186,['23001']
4,0.019293881705039054,['23002']
4,0.0205220131984572,['23003']
3,0.021995677277610433,['23004']
4,0.017942023396611894,['23005']
4,0.028239949212852118,['23010']
4,0.04754368563262699,['23011']
4,0.03845895168097542,['23012']
4,0.052671747384260684,['23013']
3,0.06059800153129796,['23014']
4,0.051934354141430425,['23015']
4,0.026360725156247575,['23020']
4,0.04053949840085062,['23021']
4,0.045758735480068355,['23022']
4,0.044826638372981044,['23023']
3,0.05331813969915851,['23024']
4,0.05589647410707154,['23025']
3,0.040821463224556,['23030']
3,0.05996913408850556,['23031']
3,0.058011982946430424,['23032']
3,0.07402246914453274,['23033']
2,0.06465190491572176,['23034']
3,0.06874249234387145,['23035']
4,0.03723850791606177,['23040']
4,0.05263574745456168,['23041']
4,0.060379093933932634,['23042']
4,0.06185392532938769,['23043']
3,0.06093330028176029,['23044']
4,0.0608013554134938,['23045']
4,0.039076217298572975,['23050']
4,0.05973003331158237,['23051']
4,0.057496831608623594,['23052']
4,0.06704382466356311,['23053']
3,0.06525971843158211,['23054']
4,0.07652949550974594,['23055']
4,0.17658230516781986,['23100']
4,0.21391303255776836,['23101']
4,0.2003173768688522,['23102']
4,0.21446235752700107,['23103']
3,0.21062550232546004,['23104']
4,0.2281995629493119,['23105']
4,0.399899963925483,['23110']
4,0.7621647380665747,['23111']
4,0.7333539771837195,['23112']
4,0.8270501169906382,['23113']
3,0.8157715466374311,['23114']
4,0.822927305837024,['23115']
4,0.33374412422980465,['23120']
4,0.7462256628336241,['23121']
4,0.704480890369814,['23122']
4,0.828098869387413,['23123']
3,0.8060652363761391,['23124']
4,0.8335616694518693,['23125']
3,0.526437565922565,['23130']
3,0.854232396568553,['23131']
3,0.8426372984905126,['23132']
3,0.8860533652040902,['23133']
2,0.8810245284853274,['23134']
3,0.8839251242494396,['23135']
4,0.4563371420111324,['23140']
4,0.849614901663204,['23141']
4,0.8283670105657372,['23142']
4,0.8858798991951525,['23143']
3,0.8774964177005383,['23144']
4,0.8886565440409456,['23145']
4,0.5741774259453553,['23150']
4,0.832408572726037,['23151']
4,0.8304462999945479,['23152']
4,0.8676762207057566,['23153']
3,0.8678884782712257,['23154']
4,0.8602410160853896,['23155']
4,0.15283574749104573,['23200']
4,0.18682315478492126,['23201']
4,0.16544077324825016,['23202']
4,0.18769305903094283,['23203']
3,0.1848296843873891,['23204']
4,0.2018534740940213,['23205']
4,0.3799090900682314,['23210']
4,0.7708964194067834,['23211']
4,0.7376761839189431,['23212']
4,0.8443775309993974,['23213']
3,0.8287966498724275,['23214']
4,0.8438189821753944,['23215']
4,0.2975669868374615,['23220']
4,0.7375521984332881,['23221']
4,0.6853822731406681,['23222']
4,0.8287858631731546,['23223']
3,0.8014875058629796,['23224']
4,0.8432247868879267,['23225']
3,0.5093224416223275,['23230']
3,0.8704672460169286,['23231']
3,0.8541374505060018,['23232']
3,0.905562395938028,['23233']
2,0.8992425856038591,['23234']
3,0.9051435980747541,['23235']
4,0.4137475425085929,['23240']
4,0.8566328252753035,['23241']
4,0.8264810572383186,['23242']
4,0.9010289307835266,['23243']
3,0.8899432378851743,['23244']
4,0.9054925188251216,['23245']
4,0.6115696411315998,['23250']
4,0.8627521797875125,['23251']
4,0.8599709969377657,['23252']
4,0.8958521864073316,['23253']
3,0.8945748487547737,['23254']
4,0.8881069757739994,['23255']
4,0.3713380468907236,['23300']
4,0.40528879283246294,['23301']
4,0.3859488456310621,['23302']
4,0.4160929317249111,['23303']
3,0.39610767539965264,['23304']
4,0.433747796879548,['23305']
4,0.6500634976019432,['23310']
4,0.9001679229727213,['23311']
4,0.8863271041392987,['23312']
4,0.9306121137483867,['23313']
3,0.9266866051728057,['23314']
4,0.9294681381051173,['23315']
4,0.5729358691628084,['23320']
4,0.8937501987186663,['23321']
4,0.871137408780246,['23322']
4,0.9317881863033217,['23323']
3,0.9221200666443998,['23324']
4,0.9332891754909812,['23325']
3,0.758376214533371,['23330']
3,0.9430402168647674,['23331']
3,0.9374629284543246,['23332']
3,0.956193879633629,['23333']
2,0.9541802318753468,['23334']
3,0.9551967267340192,['23335']
4,0.6963756846006547,['23340']
4,0.9413304886212651,['23341']
4,0.9318022670255668,['23342']
4,0.9568142854251568,['23343']
3,0.9528976741197437,['23344']
4,0.957125650538802,['23345']
4,0.7891857783626115,['23350']
4,0.9333359297718464,['23351']
4,0.9323731080642574,['23352']
4,0.9491397390673658,['23353']
3,0.94841716545792,['23354']
4,0.9452328112838013,['23355']
4,0.31916632264876477,['23400']
4,0.3435347107822704,['23401']
4,0.3360198162798796,['23402']
4,0.3616945677893364,['23403']
3,0.3518218104417108,['23404']
4,0.38321786816118153,['23405']
4,0.6265278657328841,['23410']
4,0.9037443332053549,['23411']
4,0.8884704837087598,['23412']
4,0.9387589285433878,['23413']
3,0.9321136783816164,['23414']
4,0.9378784436762084,['23415']
4,0.5235821014887047,['23420']
4,0.8888300005288836,['23421']
4,0.8595034389638453,['23422']
4,0.9329268446341648,['23423']
3,0.9199966564814618,['23424']
4,0.9381374177272578,['23425']
3,0.7391116312808828,['23430']
3,0.9496868354353046,['23431']
3,0.9427622594816383,['23432']
3,0.9637246949138232,['23433']
2,0.9620550325591645,['23434']
3,0.963734300341278,['23435']
4,0.6599957026750772,['23440']
4,0.944197458491283,['23441']
4,0.9311866645434346,['23442']
4,0.9620215429831448,['23443']
3,0.9574168835550331,['23444']
4,0.9641123083824775,['23445']
4,0.8137473561964716,['23450']
4,0.9456356658914021,['23451']
4,0.9446962615203435,['23452']
4,0.959616457601492,['23453']
3,0.9599762153517429,['23454']
4,0.9572903314040121,['23455']
3,0.35858965820085836,['23500']
3,0.38746519120373546,['23501']
3,0.3762138270229513,['23502']
3,0.39879626813938696,['23503']
2,0.39335206922583826,['23504']
3,0.40737800856793,['23505']
3,0.5828082890185329,['23510']
3,0.852433211565743,['23511']
3,0.8407082731331926,['23512']
3,0.8919014059107593,['23513']
2,0.8877085389735928,['23514']
3,0.8867910162224447,['23515']
3,0.5398924355827687,['23520']
3,0.8593389792285733,['23521']
3,0.8387414589634606,['23522']
3,0.8999103521316656,['23523']
2,0.8911811548806412,['23524']
3,0.9012187950583437,['23525']
2,0.6962269504710786,['23530']
2,0.9093739071914149,['23531']
2,0.9039656963348986,['23532']
2,0.9262749428534925,['23533']
1,0.9245527455888298,['23534']
2,0.92423207404908,['23535']
3,0.6615394716889361,['23540']
3,0.912929188378227,['23541']
3,0.9036920686775047,['23542']
