z,c,state,t,k,utl1,utl2,N1,N2
['13325'],-1,1,3,10000,1.0629110151357009,2.0,10000,1000
['13330'],-1,1,3,10000,1.2338126723006944,3.0,10000,1000
['13331'],-1,1,3,10000,1.0548605958134332,3.0,10000,1000
['13332'],-1,1,3,10000,1.0596723462087585,3.0,10000,1000
['13333'],-1,1,3,10000,1.0423281382961418,3.0,10000,1000
['13334'],-1,1,3,10000,1.0439622780416853,4.0,10000,1000
['13335'],-1,1,3,10000,1.0432641229819373,3.0,10000,1000
['13340'],-1,1,3,10000,1.289341761760937,2.0,10000,1000
['13341'],-1,1,3,10000,1.0559638449668054,2.0,10000,1000
['13342'],-1,1,3,10000,1.0650727199120806,2.0,10000,1000
['13343'],-1,1,3,10000,1.0418315834843148,2.0,10000,1000
['13344'],-1,1,3,10000,1.045100692536814,3.0,10000,1000
['13345'],-1,1,3,10000,1.0409274843412022,2.0,10000,1000
['13350'],-1,1,3,10000,1.2047314447552298,2.0,10000,1000
['13351'],-1,1,3,10000,1.0645027713495667,2.0,10000,1000
['13352'],-1,1,3,10000,1.0654434034967737,2.0,10000,1000
['13353'],-1,1,3,10000,1.0492100856243343,2.0,10000,1000
['13354'],-1,1,3,10000,1.0495080055241062,3.0,10000,1000
['13355'],-1,1,3,10000,1.0530504198799648,2.0,10000,1000
['13400'],-1,1,3,10000,1.6609736835424835,2.0,10000,1000
['13401'],-1,1,3,10000,1.6264588016589683,2.0,10000,1000
['13402'],-1,1,3,10000,1.6395511025421268,2.0,10000,1000
['13403'],-1,1,3,10000,1.6092288318636516,2.0,10000,1000
['13404'],-1,1,3,10000,1.623224172232279,3.0,10000,1000
['13405'],-1,1,3,10000,1.5906096593435712,2.0,10000,1000
['13410'],-1,1,3,10000,1.3524000088139576,2.0,10000,1000
['13411'],-1,1,3,10000,1.0879726263404481,2.0,10000,1000
['13412'],-1,1,3,10000,1.1027078383358742,2.0,10000,1000
['13413'],-1,1,3,10000,1.0570840434295876,2.0,10000,1000
['13414'],-1,1,3,10000,1.0627378959327307,3.0,10000,1000
['13415'],-1,1,3,10000,1.0575415033693685,2.0,10000,1000
['13420'],-1,1,3,10000,1.4508045987584555,2.0,10000,1000
['13421'],-1,1,3,10000,1.1024677010040145,2.0,10000,1000
['13422'],-1,1,3,10000,1.1293498869333232,2.0,10000,1000
['13423'],-1,1,3,10000,1.0615495340748637,2.0,10000,1000
['13424'],-1,1,3,10000,1.0726829020307114,3.0,10000,1000
['13425'],-1,1,3,10000,1.057137497665613,2.0,10000,1000
['13430'],-1,1,3,10000,1.2406032105646552,3.0,10000,1000
['13431'],-1,1,3,10000,1.0463757459879843,3.0,10000,1000
['13432'],-1,1,3,10000,1.0526961503465428,3.0,10000,1000
['13433'],-1,1,3,10000,1.03357540648523,3.0,10000,1000
['13434'],-1,1,3,10000,1.035689862124778,4.0,10000,1000
['13435'],-1,1,3,10000,1.03397292472051,3.0,10000,1000
['13440'],-1,1,3,10000,1.3186359325335422,2.0,10000,1000
['13441'],-1,1,3,10000,1.0515911587700804,2.0,10000,1000
['13442'],-1,1,3,10000,1.0630236692230481,2.0,10000,1000
['13443'],-1,1,3,10000,1.0351393359899554,2.0,10000,1000
['13444'],-1,1,3,10000,1.0392086556988236,3.0,10000,1000
['13445'],-1,1,3,10000,1.033527022741812,2.0,10000,1000
['13450'],-1,1,3,10000,1.1748854284519832,2.0,10000,1000
['13451'],-1,1,3,10000,1.0506734207922679,2.0,10000,1000
['13452'],-1,1,3,10000,1.0519072843005417,2.0,10000,1000
['13453'],-1,1,3,10000,1.0378513129850164,2.0,10000,1000
['13454'],-1,1,3,10000,1.037985074896868,3.0,10000,1000
['13455'],-1,1,3,10000,1.040789409886767,2.0,10000,1000
['13500'],-1,1,3,10000,1.6389371737074543,3.0,10000,1000
['13501'],-1,1,3,10000,1.6109145609823643,3.0,10000,1000
['13502'],-1,1,3,10000,1.619912277332817,3.0,10000,1000
['13503'],-1,1,3,10000,1.5975779507238361,3.0,10000,1000
['13504'],-1,1,3,10000,1.6077436666543456,4.0,10000,1000
['13505'],-1,1,3,10000,1.5839546375342228,3.0,10000,1000
['13510'],-1,1,3,10000,1.414748220016693,3.0,10000,1000
['13511'],-1,1,3,10000,1.145704128704874,3.0,10000,1000
['13512'],-1,1,3,10000,1.156770605272936,3.0,10000,1000
['13513'],-1,1,3,10000,1.106337750418209,3.0,10000,1000
['13514'],-1,1,3,10000,1.110950154102677,4.0,10000,1000
['13515'],-1,1,3,10000,1.111341761948395,3.0,10000,1000
['13520'],-1,1,3,10000,1.4587985688047986,3.0,10000,1000
['13521'],-1,1,3,10000,1.1387632055126962,3.0,10000,1000
['13522'],-1,1,3,10000,1.1601971762136558,3.0,10000,1000
['13523'],-1,1,3,10000,1.0984014952484396,3.0,10000,1000
['13524'],-1,1,3,10000,1.1071765459843783,4.0,10000,1000
['13525'],-1,1,3,10000,1.0974288253952937,3.0,10000,1000
['13530'],-1,1,3,10000,1.3004046603442494,4.0,10000,1000
['13531'],-1,1,3,10000,1.0893951270086628,4.0,10000,1000
['13532'],-1,1,3,10000,1.094522913867393,4.0,10000,1000
['13533'],-1,1,3,10000,1.0725778586910528,4.0,10000,1000
['13534'],-1,1,3,10000,1.0742778507943391,5.0,10000,1000
['13535'],-1,1,3,10000,1.0746610206857081,4.0,10000,1000
['13540'],-1,1,3,10000,1.3330847617329713,3.0,10000,1000
['13541'],-1,1,3,10000,1.0859289041870575,3.0,10000,1000
['13542'],-1,1,3,10000,1.0951773173535868,3.0,10000,1000
['13543'],-1,1,3,10000,1.069287197293789,3.0,10000,1000
['13544'],-1,1,3,10000,1.072590069861699,4.0,10000,1000
['13545'],-1,1,3,10000,1.0689346665255386,3.0,10000,1000
['13550'],-1,1,3,10000,1.3052032030326055,3.0,10000,1000
['13551'],-1,1,3,10000,1.1093934938106707,3.0,10000,1000
['13552'],-1,1,3,10000,1.1110961842830063,3.0,10000,1000
['13553'],-1,1,3,10000,1.0860811754103343,3.0,10000,1000
['13554'],-1,1,3,10000,1.0863267120251507,4.0,10000,1000
['13555'],-1,1,3,10000,1.0922866663296524,3.0,10000,1000
['14000'],-1,1,3,10000,1.9804325963071125,1.0,10000,1000
['14001'],-1,1,3,10000,1.979803999547223,1.0,10000,1000
['14002'],-1,1,3,10000,1.9783570084769901,1.0,10000,1000
['14003'],-1,1,3,10000,1.9783662159147577,1.0,10000,1000
['14004'],-1,1,3,10000,1.9769636671949165,2.0,10000,1000
['14005'],-1,1,3,10000,1.977325266238929,1.0,10000,1000
['14010'],-1,1,3,10000,1.9698970665149005,1.0,10000,1000
['14011'],-1,1,3,10000,1.9480624905638722,1.0,10000,1000
['14012'],-1,1,3,10000,1.952696108314337,1.0,10000,1000
['14013'],-1,1,3,10000,1.947117538306974,1.0,10000,1000
['14014'],-1,1,3,10000,1.946818294100502,2.0,10000,1000
['14015'],-1,1,3,10000,1.948019929730177,1.0,10000,1000
['14020'],-1,1,3,10000,1.9696650034599414,1.0,10000,1000
['14021'],-1,1,3,10000,1.9533524542954506,1.0,10000,1000
['14022'],-1,1,3,10000,1.955264707917744,1.0,10000,1000
['14023'],-1,1,3,10000,1.945588910442249,1.0,10000,1000
['14024'],-1,1,3,10000,1.9509928600078816,2.0,10000,1000
['14025'],-1,1,3,10000,1.9459216716466734,1.0,10000,1000
['14030'],-1,1,3,10000,1.9643304947128313,2.0,10000,1000
['14031'],-1,1,3,10000,1.94163744784551,2.0,10000,1000
['14032'],-1,1,3,10000,1.943967640580215,2.0,10000,1000
['14033'],-1,1,3,10000,1.9321836082059511,2.0,10000,1000
['14034'],-1,1,3,10000,1.9393308455456768,3.0,10000,1000
['14035'],-1,1,3,10000,1.9371760555293935,2.0,10000,1000
['14040'],-1,1,3,10000,1.962412396166464,1.0,10000,1000
['14041'],-1,1,3,10000,1.9428579203397243,1.0,10000,1000
['14042'],-1,1,3,10000,1.9426040617306393,1.0,10000,1000
['14043'],-1,1,3,10000,1.93419491596312,1.0,10000,1000
['14044'],-1,1,3,10000,1.9387092581656256,2.0,10000,1000
['14045'],-1,1,3,10000,1.9351170171543541,1.0,10000,1000
['14050'],-1,1,3,10000,1.9593236814132764,1.0,10000,1000
['14051'],-1,1,3,10000,1.9431620313847295,1.0,10000,1000
['14052'],-1,1,3,10000,1.9411729419442705,1.0,10000,1000
['14053'],-1,1,3,10000,1.9350828545406065,1.0,10000,1000
['14054'],-1,1,3,10000,1.9334918362129971,2.0,10000,1000
['14055'],-1,1,3,10000,1.9355107337583162,1.0,10000,1000
['14100'],-1,1,3,10000,1.8227299363855243,1.0,10000,1000
['14101'],-1,1,3,10000,1.7919324180289553,1.0,10000,1000
['14102'],-1,1,3,10000,1.7981438213113727,1.0,10000,1000
['14103'],-1,1,3,10000,1.782747613564289,1.0,10000,1000
['14104'],-1,1,3,10000,1.7906509992690287,2.0,10000,1000
['14105'],-1,1,3,10000,1.771524130985925,1.0,10000,1000
['14110'],-1,1,3,10000,1.5970012986288218,1.0,10000,1000
['14111'],-1,1,3,10000,1.2363186934317336,1.0,10000,1000
['14112'],-1,1,3,10000,1.261860546060181,1.0,10000,1000
['14113'],-1,1,3,10000,1.168941296885949,1.0,10000,1000
['14114'],-1,1,3,10000,1.1800567289718003,2.0,10000,1000
['14115'],-1,1,3,10000,1.1726484976318743,1.0,10000,1000
['14120'],-1,1,3,10000,1.668592722724783,1.0,10000,1000
['14121'],-1,1,3,10000,1.2519004419176236,1.0,10000,1000
['14122'],-1,1,3,10000,1.295750338707639,1.0,10000,1000
['14123'],-1,1,3,10000,1.170503334369463,1.0,10000,1000
['14124'],-1,1,3,10000,1.1917701893221797,2.0,10000,1000
['14125'],-1,1,3,10000,1.1636371547846727,1.0,10000,1000
['14130'],-1,1,3,10000,1.474279139901668,2.0,10000,1000
['14131'],-1,1,3,10000,1.1420971550173031,2.0,10000,1000
['14132'],-1,1,3,10000,1.1546231400372011,2.0,10000,1000
['14133'],-1,1,3,10000,1.1102236538515944,2.0,10000,1000
['14134'],-1,1,3,10000,1.1150561794929115,3.0,10000,1000
['14135'],-1,1,3,10000,1.1120512574360633,2.0,10000,1000
['14140'],-1,1,3,10000,1.5452990090168213,1.0,10000,1000
['14141'],-1,1,3,10000,1.1476270254184089,1.0,10000,1000
['14142'],-1,1,3,10000,1.1710976269407307,1.0,10000,1000
['14143'],-1,1,3,10000,1.1107354870830342,1.0,10000,1000
['14144'],-1,1,3,10000,1.1194448074544292,2.0,10000,1000
['14145'],-1,1,3,10000,1.1078499852968495,1.0,10000,1000
['14150'],-1,1,3,10000,1.4183860693720125,1.0,10000,1000
['14151'],-1,1,3,10000,1.161313272432129,1.0,10000,1000
['14152'],-1,1,3,10000,1.1640164013179584,1.0,10000,1000
['14153'],-1,1,3,10000,1.1259243277907978,1.0,10000,1000
['14154'],-1,1,3,10000,1.1266966002848748,2.0,10000,1000
['14155'],-1,1,3,10000,1.134769091843896,1.0,10000,1000
['14200'],-1,1,3,10000,1.8573684154386643,1.0,10000,1000
['14201'],-1,1,3,10000,1.8279934653145886,1.0,10000,1000
['14202'],-1,1,3,10000,1.8351722353090751,1.0,10000,1000
['14203'],-1,1,3,10000,1.8147890424974553,1.0,10000,1000
['14204'],-1,1,3,10000,1.8234616632017335,2.0,10000,1000
['14205'],-1,1,3,10000,1.8067662672129075,1.0,10000,1000
['14210'],-1,1,3,10000,1.6327781492889761,1.0,10000,1000
['14211'],-1,1,3,10000,1.2369164758496574,1.0,10000,1000
['14212'],-1,1,3,10000,1.270575732186095,1.0,10000,1000
['14213'],-1,1,3,10000,1.1604262390315399,1.0,10000,1000
['14214'],-1,1,3,10000,1.1760937441482524,2.0,10000,1000
['14215'],-1,1,3,10000,1.1607273432895011,1.0,10000,1000
['14220'],-1,1,3,10000,1.7177791791944583,1.0,10000,1000
['14221'],-1,1,3,10000,1.2746192925815967,1.0,10000,1000
['14222'],-1,1,3,10000,1.3328326321931905,1.0,10000,1000
['14223'],-1,1,3,10000,1.1757766442724125,1.0,10000,1000
['14224'],-1,1,3,10000,1.2057961508588295,2.0,10000,1000
['14225'],-1,1,3,10000,1.1633329337931488,1.0,10000,1000
['14230'],-1,1,3,10000,1.5076164310758133,2.0,10000,1000
['14231'],-1,1,3,10000,1.1327149106109098,2.0,10000,1000
['14232'],-1,1,3,10000,1.1506193395549478,2.0,10000,1000
['14233'],-1,1,3,10000,1.096039864887182,2.0,10000,1000
['14234'],-1,1,3,10000,1.1028459452869654,3.0,10000,1000
['14235'],-1,1,3,10000,1.096596073779025,2.0,10000,1000
['14240'],-1,1,3,10000,1.6029095522339443,1.0,10000,1000
['14241'],-1,1,3,10000,1.1502550324572258,1.0,10000,1000
['14242'],-1,1,3,10000,1.1816002938226065,1.0,10000,1000
['14243'],-1,1,3,10000,1.1018217770580685,1.0,10000,1000
['14244'],-1,1,3,10000,1.1148998649668203,2.0,10000,1000
['14245'],-1,1,3,10000,1.0967930347975874,1.0,10000,1000
['14250'],-1,1,3,10000,1.3946233525780247,1.0,10000,1000
['14251'],-1,1,3,10000,1.1393594838679713,1.0,10000,1000
['14252'],-1,1,3,10000,1.14249419837211,1.0,10000,1000
['14253'],-1,1,3,10000,1.1052413349470642,1.0,10000,1000
['14254'],-1,1,3,10000,1.1062277663733644,2.0,10000,1000
['14255'],-1,1,3,10000,1.1137761652175249,1.0,10000,1000
['14300'],-1,1,3,10000,1.6354747696779222,1.0,10000,1000
['14301'],-1,1,3,10000,1.607470580426115,1.0,10000,1000
['14302'],-1,1,3,10000,1.6181834382736897,1.0,10000,1000
['14303'],-1,1,3,10000,1.5866292670435922,1.0,10000,1000
['14304'],-1,1,3,10000,1.6039622626802807,2.0,10000,1000
['14305'],-1,1,3,10000,1.5686410706520428,1.0,10000,1000
['14310'],-1,1,3,10000,1.3547511356487458,1.0,10000,1000
['14311'],-1,1,3,10000,1.0986368078461235,1.0,10000,1000
['14312'],-1,1,3,10000,1.1113932185163358,1.0,10000,1000
['14313'],-1,1,3,10000,1.066877165455728,1.0,10000,1000
['14314'],-1,1,3,10000,1.0718370861577278,2.0,10000,1000
['14315'],-1,1,3,10000,1.068968605566745,1.0,10000,1000
['14320'],-1,1,3,10000,1.4337102914519841,1.0,10000,1000
['14321'],-1,1,3,10000,1.105654023668585,1.0,10000,1000
['14322'],-1,1,3,10000,1.1286615070123354,1.0,10000,1000
['14323'],-1,1,3,10000,1.0674305507345174,1.0,10000,1000
['14324'],-1,1,3,10000,1.0772527764558117,2.0,10000,1000
['14325'],-1,1,3,10000,1.0645057822531274,1.0,10000,1000
['14330'],-1,1,3,10000,1.2448206594525346,2.0,10000,1000
['14331'],-1,1,3,10000,1.0549649713392117,2.0,10000,1000
['14332'],-1,1,3,10000,1.0607180692280667,2.0,10000,1000
['14333'],-1,1,3,10000,1.0420701014748759,2.0,10000,1000
['14334'],-1,1,3,10000,1.0439539882473896,3.0,10000,1000
['14335'],-1,1,3,10000,1.0429772285739474,2.0,10000,1000
['14340'],-1,1,3,10000,1.306159943314556,1.0,10000,1000
['14341'],-1,1,3,10000,1.0574917752475892,1.0,10000,1000
['14342'],-1,1,3,10000,1.067338083108509,1.0,10000,1000
['14343'],-1,1,3,10000,1.0419686533834487,1.0,10000,1000
['14344'],-1,1,3,10000,1.0456749049278808,2.0,10000,1000
['14345'],-1,1,3,10000,1.0409517171508744,1.0,10000,1000
['14350'],-1,1,3,10000,1.205316851852567,1.0,10000,1000
['14351'],-1,1,3,10000,1.0638477736743268,1.0,10000,1000
['14352'],-1,1,3,10000,1.0648547815326934,1.0,10000,1000
['14353'],-1,1,3,10000,1.048760533004539,1.0,10000,1000
['14354'],-1,1,3,10000,1.048969390691712,2.0,10000,1000
['14355'],-1,1,3,10000,1.0524437422651993,1.0,10000,1000
['14400'],-1,1,3,10000,1.699364761822093,1.0,10000,1000
['14401'],-1,1,3,10000,1.6669117101577686,1.0,10000,1000
['14402'],-1,1,3,10000,1.6775696069648198,1.0,10000,1000
['14403'],-1,1,3,10000,1.6500731516180418,1.0,10000,1000
['14404'],-1,1,3,10000,1.667061231879219,2.0,10000,1000
['14405'],-1,1,3,10000,1.6299976950953905,1.0,10000,1000
['14410'],-1,1,3,10000,1.3888405291938837,1.0,10000,1000
['14411'],-1,1,3,10000,1.098727225345196,1.0,10000,1000
['14412'],-1,1,3,10000,1.1156210806322902,1.0,10000,1000
['14413'],-1,1,3,10000,1.0633638927887477,1.0,10000,1000
['14414'],-1,1,3,10000,1.0702755542515112,2.0,10000,1000
['14415'],-1,1,3,10000,1.063492144769616,1.0,10000,1000
['14420'],-1,1,3,10000,1.4912028519376868,1.0,10000,1000
['14421'],-1,1,3,10000,1.1175013051733298,1.0,10000,1000
['14422'],-1,1,3,10000,1.1491024036589352,1.0,10000,1000
['14423'],-1,1,3,10000,1.0698584269584692,1.0,10000,1000
['14424'],-1,1,3,10000,1.0830106741384016,2.0,10000,1000
['14425'],-1,1,3,10000,1.0643436812319957,1.0,10000,1000
['14430'],-1,1,3,10000,1.2706569426851861,2.0,10000,1000
['14431'],-1,1,3,10000,1.0512842534261493,2.0,10000,1000
['14432'],-1,1,3,10000,1.0588352901273588,2.0,10000,1000
['14433'],-1,1,3,10000,1.0365633092793547,2.0,10000,1000
['14434'],-1,1,3,10000,1.03899471879589,3.0,10000,1000
['14435'],-1,1,3,10000,1.036708568152743,2.0,10000,1000
['14440'],-1,1,3,10000,1.3582711592573766,1.0,10000,1000
['14441'],-1,1,3,10000,1.0581887815925572,1.0,10000,1000
['14442'],-1,1,3,10000,1.072053225664275,1.0,10000,1000
['14443'],-1,1,3,10000,1.038666593428454,1.0,10000,1000
['14444'],-1,1,3,10000,1.0439014314775645,2.0,10000,1000
['14445'],-1,1,3,10000,1.036565544222897,1.0,10000,1000
['14450'],-1,1,3,10000,1.190938950184894,1.0,10000,1000
['14451'],-1,1,3,10000,1.0545033702455715,1.0,10000,1000
['14452'],-1,1,3,10000,1.0560051037049774,1.0,10000,1000
['14453'],-1,1,3,10000,1.0404714523714038,1.0,10000,1000
['14454'],-1,1,3,10000,1.040611292186045,2.0,10000,1000
['14455'],-1,1,3,10000,1.0438335134871775,1.0,10000,1000
['14500'],-1,1,3,10000,1.6236493356139994,2.0,10000,1000
['14501'],-1,1,3,10000,1.5995192286253141,2.0,10000,1000
['14502'],-1,1,3,10000,1.605319289721672,2.0,10000,1000
['14503'],-1,1,3,10000,1.5825410998093736,2.0,10000,1000
['14504'],-1,1,3,10000,1.591750977349675,3.0,10000,1000
['14505'],-1,1,3,10000,1.5708542668268295,2.0,10000,1000
['14510'],-1,1,3,10000,1.3986918681683522,2.0,10000,1000
['14511'],-1,1,3,10000,1.137445219928314,2.0,10000,1000
['14512'],-1,1,3,10000,1.1482324895118179,2.0,10000,1000
['14513'],-1,1,3,10000,1.0999855795409617,2.0,10000,1000
['14514'],-1,1,3,10000,1.1044015893587809,3.0,10000,1000
['14515'],-1,1,3,10000,1.1049229013515534,2.0,10000,1000
['14520'],-1,1,3,10000,1.4429588678290237,2.0,10000,1000
['14521'],-1,1,3,10000,1.1309248321198562,2.0,10000,1000
['14522'],-1,1,3,10000,1.1512134574308557,2.0,10000,1000
['14523'],-1,1,3,10000,1.0924659770989764,2.0,10000,1000
['14524'],-1,1,3,10000,1.1007992295973716,3.0,10000,1000
['14525'],-1,1,3,10000,1.0916217822230054,2.0,10000,1000
['14530'],-1,1,3,10000,1.2859443461162088,3.0,10000,1000
['14531'],-1,1,3,10000,1.0839764905366012,3.0,10000,1000
['14532'],-1,1,3,10000,1.0888327692311874,3.0,10000,1000
['14533'],-1,1,3,10000,1.0679532592910523,3.0,10000,1000
['14534'],-1,1,3,10000,1.0697520421195856,4.0,10000,1000
['14535'],-1,1,3,10000,1.0699980049934716,3.0,10000,1000
['14540'],-1,1,3,10000,1.3184865116417825,2.0,10000,1000
['14541'],-1,1,3,10000,1.0807291565902135,2.0,10000,1000
['14542'],-1,1,3,10000,1.0895321065937538,2.0,10000,1000
['14543'],-1,1,3,10000,1.0649113105595531,2.0,10000,1000
['14544'],-1,1,3,10000,1.0680630113349556,3.0,10000,1000
['14545'],-1,1,3,10000,1.0646668445707468,2.0,10000,1000
['14550'],-1,1,3,10000,1.2913886773497223,2.0,10000,1000
['14551'],-1,1,3,10000,1.102752376098293,2.0,10000,1000
['14552'],-1,1,3,10000,1.1043191715067373,2.0,10000,1000
['14553'],-1,1,3,10000,1.0807198572771337,2.0,10000,1000
['14554'],-1,1,3,10000,1.0811442881491842,3.0,10000,1000
['14555'],-1,1,3,10000,1.0865066658961282,2.0,10000,1000
['15000'],-1,1,3,10000,1.9840266370078432,1.0,10000,1000
['15001'],-1,1,3,10000,1.9822358100938582,1.0,10000,1000
['15002'],-1,1,3,10000,1.9824160074671064,1.0,10000,1000
['15003'],-1,1,3,10000,1.9807986934756103,1.0,10000,1000
['15004'],-1,1,3,10000,1.9823357099667642,2.0,10000,1000
['15005'],-1,1,3,10000,1.9807137831271138,1.0,10000,1000
['15010'],-1,1,3,10000,1.9734669282457966,1.0,10000,1000
['15011'],-1,1,3,10000,1.9546077429681286,1.0,10000,1000
['15012'],-1,1,3,10000,1.9521504598169086,1.0,10000,1000
['15013'],-1,1,3,10000,1.9437694003024673,1.0,10000,1000
['15014'],-1,1,3,10000,1.9462012001027367,2.0,10000,1000
['15015'],-1,1,3,10000,1.9430159554480866,1.0,10000,1000
['15020'],-1,1,3,10000,1.9743405226630653,1.0,10000,1000
['15021'],-1,1,3,10000,1.9504080867390117,1.0,10000,1000
['15022'],-1,1,3,10000,1.9563854141119617,1.0,10000,1000
['15023'],-1,1,3,10000,1.9453524757194136,1.0,10000,1000
['15024'],-1,1,3,10000,1.9483638122461602,2.0,10000,1000
['15025'],-1,1,3,10000,1.9438948777642473,1.0,10000,1000
['15030'],-1,1,3,10000,1.9637789588147028,2.0,10000,1000
['15031'],-1,1,3,10000,1.940073973357391,2.0,10000,1000
['15032'],-1,1,3,10000,1.9423337693307339,2.0,10000,1000
['15033'],-1,1,3,10000,1.9269016065964035,2.0,10000,1000
['15034'],-1,1,3,10000,1.9336724555633407,3.0,10000,1000
['15035'],-1,1,3,10000,1.9267305680680722,2.0,10000,1000
['15040'],-1,1,3,10000,1.9684180621391745,1.0,10000,1000
['15041'],-1,1,3,10000,1.9379360221926119,1.0,10000,1000
['15042'],-1,1,3,10000,1.9465824550711157,1.0,10000,1000
['15043'],-1,1,3,10000,1.9335314741596656,1.0,10000,1000
['15044'],-1,1,3,10000,1.9363458429501712,2.0,10000,1000
['15045'],-1,1,3,10000,1.932694703111902,1.0,10000,1000
['15050'],-1,1,3,10000,1.9635811722239163,1.0,10000,1000
['15051'],-1,1,3,10000,1.9416880905672567,1.0,10000,1000
['15052'],-1,1,3,10000,1.9384145579808578,1.0,10000,1000
['15053'],-1,1,3,10000,1.9320068534995685,1.0,10000,1000
['15054'],-1,1,3,10000,1.9302629050001305,2.0,10000,1000
['15055'],-1,1,3,10000,1.9311537461362873,1.0,10000,1000
['15100'],-1,1,3,10000,1.8271230585655822,1.0,10000,1000
['15101'],-1,1,3,10000,1.8005383155752233,1.0,10000,1000
['15102'],-1,1,3,10000,1.804401926813646,1.0,10000,1000
['15103'],-1,1,3,10000,1.7897682914181168,1.0,10000,1000
['15104'],-1,1,3,10000,1.7980306532463322,2.0,10000,1000
['15105'],-1,1,3,10000,1.7777208400199507,1.0,10000,1000
['15110'],-1,1,3,10000,1.62283260732697,1.0,10000,1000
['15111'],-1,1,3,10000,1.268981258667012,1.0,10000,1000
['15112'],-1,1,3,10000,1.2920910370957646,1.0,10000,1000
['15113'],-1,1,3,10000,1.1988067931816822,1.0,10000,1000
['15114'],-1,1,3,10000,1.2096870031279878,2.0,10000,1000
['15115'],-1,1,3,10000,1.20527999687057,1.0,10000,1000
['15120'],-1,1,3,10000,1.681359400646764,1.0,10000,1000
['15121'],-1,1,3,10000,1.2742868084377719,1.0,10000,1000
['15122'],-1,1,3,10000,1.3170686455547747,1.0,10000,1000
['15123'],-1,1,3,10000,1.1944881722677507,1.0,10000,1000
['15124'],-1,1,3,10000,1.21519383540962,2.0,10000,1000
['15125'],-1,1,3,10000,1.1891876619269532,1.0,10000,1000
['15130'],-1,1,3,10000,1.500777251967257,2.0,10000,1000
['15131'],-1,1,3,10000,1.1693396980124697,2.0,10000,1000
['15132'],-1,1,3,10000,1.181226203971909,2.0,10000,1000
['15133'],-1,1,3,10000,1.1353419570159209,2.0,10000,1000
['15134'],-1,1,3,10000,1.1399695584811682,3.0,10000,1000
['15135'],-1,1,3,10000,1.1382476630600222,2.0,10000,1000
['15140'],-1,1,3,10000,1.5621032613721557,1.0,10000,1000
['15141'],-1,1,3,10000,1.1703280515078187,1.0,10000,1000
['15142'],-1,1,3,10000,1.1921149459089189,1.0,10000,1000
['15143'],-1,1,3,10000,1.1332047551346136,1.0,10000,1000
['15144'],-1,1,3,10000,1.141672836888105,2.0,10000,1000
['15145'],-1,1,3,10000,1.1308172430323733,1.0,10000,1000
['15150'],-1,1,3,10000,1.470104423237802,1.0,10000,1000
['15151'],-1,1,3,10000,1.1965552048752164,1.0,10000,1000
['15152'],-1,1,3,10000,1.1992592396470259,1.0,10000,1000
['15153'],-1,1,3,10000,1.1558455580070086,1.0,10000,1000
['15154'],-1,1,3,10000,1.1563661444282507,2.0,10000,1000
['15155'],-1,1,3,10000,1.1666052011148547,1.0,10000,1000
['15200'],-1,1,3,10000,1.8410132571117246,1.0,10000,1000
