diff_n_comp,res,z
3,0.49593657323709833,['20533']
2,0.5110569631504203,['20534']
3,0.5094199249823307,['20535']
4,1.6784039188659152,['20540']
4,0.5884749273288847,['20541']
4,0.6424995724821194,['20542']
4,0.4765168648763561,['20543']
3,0.5013662822287343,['20544']
4,0.4734859401531093,['20545']
4,1.581879457210784,['20550']
4,0.7235332564358212,['20551']
4,0.7304124563552352,['20552']
4,0.5874052966089411,['20553']
3,0.5858473528410266,['20554']
4,0.6220748100500387,['20555']
5,8.218316534051,['21000']
5,8.075004679280756,['21001']
5,8.088661008094105,['21002']
5,7.905141863882188,['21003']
4,7.990193421642246,['21004']
5,7.836945164647876,['21005']
5,6.85361339341322,['21010']
5,5.149550345095179,['21011']
5,5.353333724122921,['21012']
5,4.620082507582825,['21013']
4,4.78078347623469,['21014']
5,4.593781520855294,['21015']
5,7.3296333859147005,['21020']
5,5.432556836193446,['21021']
5,5.708843373352809,['21022']
5,4.825130794843067,['21023']
4,5.043874629995074,['21024']
5,4.675876457731761,['21025']
4,6.317443983910828,['21030']
4,4.395358875179279,['21031']
4,4.586367797191866,['21032']
4,4.006125958916302,['21033']
3,4.077374311565147,['21034']
4,3.986422259603237,['21035']
5,6.787408368820771,['21040']
5,4.615943792307953,['21041']
5,4.873821532106287,['21042']
5,4.140685903525322,['21043']
4,4.336741626376158,['21044']
5,4.048893519212247,['21045']
5,5.681932708058767,['21050']
5,4.372217067305408,['21051']
5,4.387591055509534,['21052']
5,4.013606602542206,['21053']
4,4.042460605879591,['21054']
5,4.132586998728539,['21055']
5,2.1277961551256004,['21100']
5,2.009680722589897,['21101']
5,2.047371644773783,['21102']
5,1.9554899918744912,['21103']
4,2.0181939728153453,['21104']
5,1.8728447457033202,['21105']
5,1.1785374892704699,['21110']
5,0.3267693437808812,['21111']
5,0.37851908235618115,['21112']
5,0.20397987675249646,['21113']
4,0.22391111819238194,['21114']
5,0.2087283226674508,['21115']
5,1.4321402190067485,['21120']
5,0.3660148824159905,['21121']
5,0.4495899030655175,['21122']
5,0.21151976683491547,['21123']
4,0.25244123443253647,['21124']
5,0.19803986978172086,['21125']
4,0.8419283976188592,['21130']
4,0.15751359207001034,['21131']
4,0.18191823444231583,['21132']
4,0.10437984943395208,['21133']
3,0.1136019303737407,['21134']
4,0.10679525328475359,['21135']
5,1.046109136497538,['21140']
5,0.17189248072559163,['21141']
5,0.21487109125429849,['21142']
5,0.10740442114219487,['21143']
4,0.12388501015000257,['21144']
5,0.1021994825564205,['21145']
5,0.7016463686195022,['21150']
5,0.1869611395915844,['21151']
5,0.19135672623759473,['21152']
5,0.12763168274484105,['21153']
4,0.1286482254483371,['21154']
5,0.14106661283686864,['21155']
5,2.4462589041137437,['21200']
5,2.298073385667713,['21201']
5,2.3463835884742124,['21202']
5,2.2424401181919706,['21203']
4,2.3126669626302334,['21204']
5,2.1540298565611113,['21205']
5,1.3415111634793113,['21210']
5,0.3658744772563593,['21211']
5,0.4343453158246071,['21212']
5,0.22078036222015862,['21213']
4,0.2507716493857574,['21214']
5,0.22047822484243398,['21215']
5,1.686410017934037,['21220']
5,0.4500657875929206,['21221']
5,0.5729738178094798,['21222']
5,0.25785369449585166,['21223']
4,0.31602372757065744,['21224']
5,0.23234126233950683,['21225']
4,0.9709729926054027,['21230']
4,0.173339285495716,['21231']
4,0.2051218874169375,['21232']
4,0.11039443372275695,['21233']
3,0.12221174921891143,['21234']
4,0.10951251019704296,['21235']
5,1.2557615979448709,['21240']
5,0.21070778564776352,['21241']
5,0.27342596902151445,['21242']
5,0.12531617744999,['21243']
4,0.14932540681850645,['21244']
5,0.11443455701864277,['21245']
5,0.6772908705041398,['21250']
5,0.17615316070913228,['21251']
5,0.18001118508115913,['21252']
5,0.11943475935653501,['21253']
4,0.12030603861074378,['21254']
5,0.13214615141033537,['21255']
5,1.305311786458713,['21300']
5,1.217780062636267,['21301']
5,1.2446406200648255,['21302']
5,1.157355135589638,['21303']
4,1.2008303002954137,['21304']
5,1.101868328009215,['21305']
5,0.5709279309082371,['21310']
5,0.09479429098208607,['21311']
5,0.1164658936369924,['21312']
5,0.0489643333675747,['21313']
4,0.05681475638363675,['21314']
5,0.049819037894057866,['21315']
5,0.7585200328146311,['21320']
5,0.11196217073683037,['21321']
5,0.15190039355029908,['21322']
5,0.05487884869129194,['21323']
4,0.06947868273320652,['21324']
5,0.048932729756047844,['21325']
4,0.3522688395681703,['21330']
4,0.034911492011578726,['21331']
4,0.04257005075676406,['21332']
4,0.020115455661182714,['21333']
3,0.022724433737128624,['21334']
4,0.020268095415356464,['21335']
5,0.4803450081783869,['21340']
5,0.04200832800310563,['21341']
5,0.05684299124592696,['21342']
5,0.022709548249485262,['21343']
4,0.02749882668466871,['21344']
5,0.02078141887445484,['21345']
5,0.2699079012175855,['21350']
5,0.040727821783683636,['21351']
5,0.042406783454106735,['21352']
5,0.02388757630857844,['21353']
4,0.024076864051974064,['21354']
5,0.027444547172087767,['21355']
5,1.575885933962742,['21400']
5,1.4790949811973395,['21401']
5,1.5206807429372806,['21402']
5,1.4247954269008327,['21403']
4,1.4737265811974993,['21404']
5,1.343123785188272,['21405']
5,0.6897812094877245,['21410']
5,0.13045478859672835,['21411']
5,0.16140321931373425,['21412']
5,0.07679241659844767,['21413']
4,0.0883886876541317,['21414']
5,0.07474609367839705,['21415']
5,0.950714954246502,['21420']
5,0.1725711792629734,['21421']
5,0.229786231516337,['21422']
5,0.0949066685939037,['21423']
4,0.11765205812681033,['21424']
5,0.08419959063909441,['21425']
4,0.4480497623936803,['21430']
4,0.06258701571838643,['21431']
4,0.07448717788851639,['21432']
4,0.04423260363106734,['21433']
3,0.04823195622109931,['21434']
4,0.04304358803798854,['21435']
5,0.6335581168196167,['21440']
5,0.07886638962261895,['21441']
5,0.10156225692126068,['21442']
5,0.05131591332308774,['21443']
4,0.05909291663698169,['21444']
5,0.047653710622312904,['21445']
5,0.2721460578631985,['21450']
5,0.05707331082159939,['21451']
5,0.05873425298528441,['21452']
5,0.04224851236170796,['21453']
4,0.042710555736492135,['21454']
5,0.04536382756812957,['21455']
4,1.2117873687380951,['21500']
4,1.1443191802138448,['21501']
4,1.182288529767743,['21502']
4,1.109389452178585,['21503']
3,1.1473224873551395,['21504']
4,1.0748041079230617,['21505']
4,0.6397204270253467,['21510']
4,0.1359213149058045,['21511']
4,0.15317481908216876,['21512']
4,0.07680141287027853,['21513']
3,0.08340523798977605,['21514']
4,0.0837504931374152,['21515']
4,0.739946191869181,['21520']
4,0.12497159763812224,['21521']
4,0.15807630269820042,['21522']
4,0.06571154121712436,['21523']
3,0.07877738475074939,['21524']
4,0.06432802942208171,['21525']
3,0.4058183103886829,['21530']
3,0.05367174770424999,['21531']
3,0.06047496184886388,['21532']
3,0.033178361588030184,['21533']
2,0.035021253627711045,['21534']
3,0.03529351382738022,['21535']
4,0.47095480561543784,['21540']
4,0.049395346955038805,['21541']
4,0.06126471258965371,['21542']
4,0.029481827128748604,['21543']
3,0.03306786819848413,['21544']
4,0.028945040363335613,['21545']
4,0.41625250510401357,['21550']
4,0.08059626595718293,['21551']
4,0.08289978018005485,['21552']
4,0.04933491753073224,['21553']
3,0.04998372188059125,['21554']
4,0.05731790853689283,['21555']
5,8.649520235072549,['22000']
5,8.40375853103176,['22001']
5,8.454677812922752,['22002']
5,8.247012219650479,['22003']
4,8.37104116473713,['22004']
5,8.217868405552696,['22005']
5,7.235203314161333,['22010']
5,5.49012623174509,['22011']
5,5.718559095173168,['22012']
5,4.986665133938912,['22013']
4,5.129732183147067,['22014']
5,4.976331204561891,['22015']
5,7.693837381073123,['22020']
5,5.781807470277622,['22021']
5,6.055214490822265,['22022']
5,5.171717390431513,['22023']
4,5.357932636880538,['22024']
5,5.092318042397657,['22025']
4,6.746585130258588,['22030']
4,4.786332942214821,['22031']
4,4.966144325766635,['22032']
4,4.34074949705939,['22033']
3,4.474179885203144,['22034']
4,4.319024841349226,['22035']
5,7.151597359996359,['22040']
5,4.998469341735766,['22041']
5,5.227187874515858,['22042']
5,4.524222521991126,['22043']
4,4.659704577898039,['22044']
5,4.415614814533123,['22045']
5,6.057277039575465,['22050']
5,4.724361676831736,['22051']
5,4.74263992585307,['22052']
5,4.398211325595029,['22053']
4,4.379521447053589,['22054']
5,4.488121247048488,['22055']
5,2.3685501716171498,['22100']
5,2.230591486105705,['22101']
5,2.283202261803836,['22102']
5,2.1682610450285322,['22103']
4,2.227699720158493,['22104']
5,2.1060803709318994,['22105']
5,1.336959237983261,['22110']
5,0.39461591992086686,['22111']
5,0.45530723412818397,['22112']
5,0.24784740211571613,['22113']
4,0.27480274319013515,['22114']
5,0.2522882479892709,['22115']
5,1.6342008183982506,['22120']
5,0.4495046729779015,['22121']
5,0.5560158259956876,['22122']
5,0.26598829311152483,['22123']
4,0.31749528272084315,['22124']
5,0.24675609057523742,['22125']
4,0.98414387164863,['22130']
4,0.19457182094778122,['22131']
4,0.2240651579893324,['22132']
4,0.13048113585260326,['22133']
3,0.1417716168743009,['22134']
4,0.1324524717859908,['22135']
5,1.2134548023294787,['22140']
5,0.21949939758099518,['22141']
5,0.2735569476277843,['22142']
5,0.1367618056315525,['22143']
4,0.15842142965560552,['22144']
5,0.12911638698068795,['22145']
5,0.7855546177071019,['22150']
5,0.22001759584603742,['22151']
5,0.22598217197394568,['22152']
5,0.15416435119618532,['22153']
4,0.15449712466188978,['22154']
5,0.16910838719821336,['22155']
5,2.7724310034165436,['22200']
5,2.5997316191836695,['22201']
5,2.675683980058762,['22202']
5,2.5431973865811086,['22203']
4,2.6237090145205233,['22204']
5,2.4521887281992187,['22205']
5,1.5857583770181574,['22210']
5,0.48397775019137346,['22211']
5,0.5740574725471911,['22212']
5,0.306928580839507,['22213']
4,0.3453553465280088,['22214']
5,0.30093864557836325,['22215']
5,1.9550217025044665,['22220']
5,0.6030733118165313,['22221']
5,0.744211638525885,['22222']
5,0.35883645110731005,['22223']
4,0.43804504375010644,['22224']
5,0.3230549022127383,['22225']
4,1.187587651936602,['22230']
4,0.24424601400023985,['22231']
4,0.2887724096882962,['22232']
4,0.1591328801669848,['22233']
3,0.17571708437658462,['22234']
4,0.1570793669461227,['22235']
5,1.5128624229327094,['22240']
5,0.3015580642820833,['22241']
5,0.3785953113355834,['22242']
5,0.18085512681967894,['22243']
4,0.21522362775364223,['22244']
5,0.16582873201694437,['22245']
5,0.8307424080086053,['22250']
5,0.24210892012446267,['22251']
5,0.24779503884940937,['22252']
5,0.16841887231398472,['22253']
4,0.16896248961669022,['22254']
5,0.18583102936406404,['22255']
5,1.502134969900374,['22300']
5,1.4022106148414188,['22301']
5,1.4477666269477938,['22302']
5,1.3568740923638811,['22303']
4,1.398552146604062,['22304']
5,1.2862598654801032,['22305']
5,0.6807592132582221,['22310']
5,0.12474370241788893,['22311']
5,0.15321400125444035,['22312']
5,0.0676157180773349,['22313']
4,0.07822274635197873,['22314']
5,0.06827102586262203,['22315']
5,0.9102154407384747,['22320']
5,0.1523242868682921,['22321']
5,0.20493069067020647,['22322']
5,0.07739144785937196,['22323']
4,0.09831160092854434,['22324']
5,0.0696799039268089,['22325']
4,0.4382373895980452,['22330']
4,0.050282614387259186,['22331']
4,0.060922183607656735,['22332']
4,0.02977244206356353,['22333']
3,0.03342096831647717,['22334']
4,0.029586266450420815,['22335']
5,0.5988911052900255,['22340']
5,0.06062252641901339,['22341']
5,0.08082631794371425,['22342']
5,0.033933456430080194,['22343']
4,0.0407381935164178,['22344']
5,0.030767256628081385,['22345']
5,0.3174800854508663,['22350']
5,0.05469805055158006,['22351']
5,0.05654663945720255,['22352']
5,0.03348133115344954,['22353']
4,0.03402013844185036,['22354']
5,0.03809569040137074,['22355']
5,1.8624381479115673,['22400']
5,1.7479735190898835,['22401']
5,1.7962952273189912,['22402']
5,1.684803268920147,['22403']
4,1.7535768640388665,['22404']
5,1.6197546741248865,['22405']
5,0.8758262441243844,['22410']
5,0.18704544977154414,['22411']
5,0.22888193547453375,['22412']
5,0.11209233341775593,['22413']
4,0.12920634851132606,['22414']
5,0.10874561218338967,['22415']
5,1.1752314119557552,['22420']
5,0.24814857441777213,['22421']
5,0.3249984476547557,['22422']
5,0.1389294964102263,['22423']
4,0.17082635288774012,['22424']
5,0.12319271347029667,['22425']
4,0.5920560394896017,['22430']
4,0.09111690210932219,['22431']
4,0.10906425411001315,['22432']
4,0.06241198455561799,['22433']
3,0.0688763389308391,['22434']
4,0.06069535832643728,['22435']
5,0.8282586951302172,['22440']
5,0.11478632332731485,['22441']
5,0.14821541320249468,['22442']
5,0.07279792636185563,['22443']
4,0.08458607186643216,['22444']
5,0.06663431173277995,['22445']
5,0.3592093181075785,['22450']
5,0.08348683318602398,['22451']
5,0.08612245979283874,['22452']
5,0.060853526165218524,['22453']
4,0.06162429299680036,['22454']
5,0.06579481955513236,['22455']
4,1.232380062310798,['22500']
4,1.1680535990466006,['22501']
4,1.2036781406916628,['22502']
4,1.1261366174457288,['22503']
3,1.1616675931219467,['22504']
4,1.085918192720494,['22505']
4,0.6526351190409188,['22510']
4,0.13928073984014586,['22511']
4,0.1590573996064103,['22512']
4,0.08019912085070408,['22513']
3,0.08717557865816133,['22514']
4,0.08692096187227545,['22515']
4,0.7621312668216187,['22520']
4,0.13017733686950828,['22521']
4,0.1635596447362089,['22522']
4,0.0684997974788981,['22523']
3,0.08194613235470515,['22524']
4,0.06766975500908246,['22525']
3,0.4138880243807007,['22530']
3,0.05631246034821816,['22531']
3,0.06300901004094865,['22532']
3,0.03476086615028652,['22533']
2,0.03716818565776137,['22534']
3,0.037406142262883954,['22535']
4,0.48142883224301875,['22540']
4,0.052376490556134005,['22541']
4,0.06433501304291339,['22542']
4,0.03141447579674359,['22543']
3,0.03521887370563047,['22544']
4,0.030623317230710857,['22545']
4,0.42428518727200426,['22550']
4,0.08466121018683002,['22551']
4,0.08690987517056428,['22552']
4,0.05199523568355885,['22553']
3,0.05229916299836578,['22554']
4,0.05978820913096554,['22555']
4,7.476576544758951,['23000']
4,7.218409634691037,['23001']
4,7.321337466652311,['23002']
4,7.158517637585834,['23003']
3,7.203253454831693,['23004']
4,7.064284553590262,['23005']
4,6.107667982349005,['23010']
4,4.390944362384716,['23011']
4,4.601405793035838,['23012']
4,3.9079995424296605,['23013']
3,4.021149038097236,['23014']
4,3.8717404821118646,['23015']
4,6.569265747358945,['23020']
4,4.683455584469467,['23021']
4,4.940928519314948,['23022']
4,4.053925171804615,['23023']
3,4.291266488113322,['23024']
4,3.9819803264056683,['23025']
3,5.555015573792494,['23030']
3,3.679327593930597,['23031']
3,3.84361901480978,['23032']
3,3.290279921135471,['23033']
2,3.37685096813953,['23034']
3,3.276550158700316,['23035']
4,6.008893755881477,['23040']
4,3.891127146017377,['23041']
4,4.151384272760836,['23042']
4,3.3975421018248895,['23043']
3,3.5627582811596463,['23044']
4,3.3221574277688735,['23045']
4,4.9566984970443695,['23050']
4,3.6338958937420887,['23051']
4,3.650424650900146,['23052']
4,3.3251352054783325,['23053']
3,3.3086086417171843,['23054']
4,3.3910222752359447,['23055']
4,1.525192339815688,['23100']
4,1.427775806338151,['23101']
4,1.4640949999802717,['23102']
4,1.3751037321309665,['23103']
3,1.4233716946512898,['23104']
4,1.3173592104492498,['23105']
4,0.7317955083732934,['23110']
4,0.1444790832475295,['23111']
4,0.17218107897989668,['23112']
4,0.07884405225506955,['23113']
3,0.08983986112396693,['23114']
4,0.08145663414185465,['23115']
4,0.9321954765129417,['23120']
4,0.16352621527209177,['23121']
4,0.2159290948025472,['23122']
4,0.08355323545887657,['23123']
3,0.10453361657629708,['23124']
4,0.07588315497455793,['23125']
3,0.472584497808091,['23130']
3,0.0567918203199702,['23131']
3,0.06783629197813627,['23132']
3,0.03261062539036684,['23133']
2,0.03636498325774353,['23134']
3,0.03351793797421784,['23135']
4,0.6209937037285952,['23140']
4,0.0640382199182776,['23141']
4,0.08457022759884951,['23142']
4,0.034979380104129966,['23143']
3,0.042264689731479836,['23144']
4,0.03229519910449488,['23145']
4,0.3812815605319401,['23150']
4,0.06991717389094083,['23151']
4,0.07186629192124039,['23152']
4,0.04183029781256883,['23153']
3,0.04250521619242478,['23154']
4,0.04854771537623771,['23155']
4,1.7704165373043477,['23200']
4,1.6594474870809104,['23201']
4,1.7021293320749573,['23202']
4,1.6084164343230245,['23203']
3,1.6582664166479193,['23204']
4,1.535824804990179,['23205']
4,0.8252491967115089,['23210']
4,0.1662240024049589,['23211']
4,0.20632363743030363,['23212']
4,0.0941611016278466,['23213']
3,0.10892862416756104,['23214']
4,0.09249494792802695,['23215']
4,1.1035667314232156,['23220']
4,0.2151409527634811,['23221']
4,0.2861857506721917,['23222']
4,0.11429002697998371,['23223']
3,0.14467852411676876,['23224']
4,0.10128294751857017,['23225']
3,0.5437755586242998,['23230']
3,0.07282569998606524,['23231']
3,0.08865467884463542,['23232']
3,0.04592316501997085,['23233']
2,0.05157190605340445,['23234']
3,0.045155084761227614,['23235']
4,0.7655830104237039,['23240']
4,0.09267491682683371,['23241']
4,0.122673518375594,['23242']
4,0.05412637448219136,['23243']
3,0.06459282020042106,['23244']
4,0.049243267576145056,['23245']
4,0.3519273255657936,['23250']
4,0.07024796838864128,['23251']
4,0.07266363931162552,['23252']
4,0.04681594120821124,['23253']
