z,t,k,N1,N2,utl1,utl2
['11021'],3,10000,10000,5000,6.3063985583726385,1.0
['11022'],3,10000,10000,5000,6.5754932875072685,1.0
['11023'],3,10000,10000,5000,5.721420101116971,1.0
['11024'],3,10000,10000,5000,5.945184512141575,2.0
['11025'],3,10000,10000,5000,5.60113066024956,1.0
['11030'],3,10000,10000,5000,7.236039565628303,2.0
['11031'],3,10000,10000,5000,5.336091343125699,2.0
['11032'],3,10000,10000,5000,5.479996958815795,2.0
['11033'],3,10000,10000,5000,4.90467279987318,2.0
['11034'],3,10000,10000,5000,5.00656771895977,3.0
['11035'],3,10000,10000,5000,4.89977897593674,2.0
['11040'],3,10000,10000,5000,7.6802948078518165,1.0
['11041'],3,10000,10000,5000,5.547943458241224,1.0
['11042'],3,10000,10000,5000,5.781749036694285,1.0
['11043'],3,10000,10000,5000,5.061125565360709,1.0
['11044'],3,10000,10000,5000,5.219567351632753,2.0
['11045'],3,10000,10000,5000,4.9596128243162525,1.0
['11050'],3,10000,10000,5000,6.592058141205154,1.0
['11051'],3,10000,10000,5000,5.2881374483828605,1.0
['11052'],3,10000,10000,5000,5.293904794019656,1.0
['11053'],3,10000,10000,5000,4.95857051074775,1.0
['11054'],3,10000,10000,5000,4.95955279782952,2.0
['11055'],3,10000,10000,5000,5.028149861019822,1.0
['11100'],3,10000,10000,5000,3.0399262143686214,1.0
['11101'],3,10000,10000,5000,2.928045472341416,1.0
['11102'],3,10000,10000,5000,2.971911101123805,1.0
['11103'],3,10000,10000,5000,2.8715195853765616,1.0
['11104'],3,10000,10000,5000,2.9131135577952,2.0
['11105'],3,10000,10000,5000,2.8046603965895707,1.0
['11110'],3,10000,10000,5000,2.1286219581026016,1.0
['11111'],3,10000,10000,5000,1.3059212230941528,1.0
['11112'],3,10000,10000,5000,1.3515636675327272,1.0
['11113'],3,10000,10000,5000,1.1894987321162769,1.0
['11114'],3,10000,10000,5000,1.208109631077905,2.0
['11115'],3,10000,10000,5000,1.1949313112260382,1.0
['11120'],3,10000,10000,5000,2.3720431267674345,1.0
['11121'],3,10000,10000,5000,1.3351377955993327,1.0
['11122'],3,10000,10000,5000,1.41830262503836,1.0
['11123'],3,10000,10000,5000,1.1936103600230756,1.0
['11124'],3,10000,10000,5000,1.2318876903223668,2.0
['11125'],3,10000,10000,5000,1.1800359703334835,1.0
['11130'],3,10000,10000,5000,1.791467320530275,2.0
['11131'],3,10000,10000,5000,1.1454781361299018,2.0
['11132'],3,10000,10000,5000,1.1664552753297002,2.0
['11133'],3,10000,10000,5000,1.0956567484091642,2.0
['11134'],3,10000,10000,5000,1.1034809646144115,3.0
['11135'],3,10000,10000,5000,1.0981822373445762,2.0
['11140'],3,10000,10000,5000,1.9845833302790183,1.0
['11141'],3,10000,10000,5000,1.1567528411579862,1.0
['11142'],3,10000,10000,5000,1.1954938799231325,1.0
['11143'],3,10000,10000,5000,1.0974814324634496,1.0
['11144'],3,10000,10000,5000,1.1125211160052824,2.0
['11145'],3,10000,10000,5000,1.0928363502811644,1.0
['11150'],3,10000,10000,5000,1.6684552742961964,1.0
['11151'],3,10000,10000,5000,1.1738705106715137,1.0
['11152'],3,10000,10000,5000,1.1779874444639826,1.0
['11153'],3,10000,10000,5000,1.1178619081431231,1.0
['11154'],3,10000,10000,5000,1.1189605962638116,2.0
['11155'],3,10000,10000,5000,1.1316926875771554,1.0
['11200'],3,10000,10000,5000,3.3203858955840646,1.0
['11201'],3,10000,10000,5000,3.1913031418503395,1.0
['11202'],3,10000,10000,5000,3.2266955352712383,1.0
['11203'],3,10000,10000,5000,3.1301091432577866,1.0
['11204'],3,10000,10000,5000,3.1891495032444492,2.0
['11205'],3,10000,10000,5000,3.0591819797207256,1.0
['11210'],3,10000,10000,5000,2.2419605933322404,1.0
['11211'],3,10000,10000,5000,1.324845667560942,1.0
['11212'],3,10000,10000,5000,1.3873554316366947,1.0
['11213'],3,10000,10000,5000,1.1945900233212468,1.0
['11214'],3,10000,10000,5000,1.2228683511711194,2.0
['11215'],3,10000,10000,5000,1.193384129628355,1.0
['11220'],3,10000,10000,5000,2.571189177692349,1.0
['11221'],3,10000,10000,5000,1.4032983011770437,1.0
['11222'],3,10000,10000,5000,1.5098091930164488,1.0
['11223'],3,10000,10000,5000,1.227737596587547,1.0
['11224'],3,10000,10000,5000,1.279137906670412,2.0
['11225'],3,10000,10000,5000,1.2047122928260712,1.0
['11230'],3,10000,10000,5000,1.892263780508869,2.0
['11231'],3,10000,10000,5000,1.1521772614329329,2.0
['11232'],3,10000,10000,5000,1.1812414173636567,2.0
['11233'],3,10000,10000,5000,1.0957057167103652,2.0
['11234'],3,10000,10000,5000,1.1065692317748237,3.0
['11235'],3,10000,10000,5000,1.0947735165920092,2.0
['11240'],3,10000,10000,5000,2.15906607310678,1.0
['11241'],3,10000,10000,5000,1.1842300076069214,1.0
['11242'],3,10000,10000,5000,1.2390663163311877,1.0
['11243'],3,10000,10000,5000,1.1082393655598861,1.0
['11244'],3,10000,10000,5000,1.1294816557576495,2.0
['11245'],3,10000,10000,5000,1.0991442386280657,1.0
['11250'],3,10000,10000,5000,1.6220875367084708,1.0
['11251'],3,10000,10000,5000,1.1552332401775502,1.0
['11252'],3,10000,10000,5000,1.1595493715095118,1.0
['11253'],3,10000,10000,5000,1.1041434342797887,1.0
['11254'],3,10000,10000,5000,1.1054126019096135,2.0
['11255'],3,10000,10000,5000,1.1163986081869472,1.0
['11300'],3,10000,10000,5000,2.230890308271546,1.0
['11301'],3,10000,10000,5000,2.1467483603081754,1.0
['11302'],3,10000,10000,5000,2.177842485281164,1.0
['11303'],3,10000,10000,5000,2.096751529820383,1.0
['11304'],3,10000,10000,5000,2.138407279253512,2.0
['11305'],3,10000,10000,5000,2.0423102406361484,1.0
['11310'],3,10000,10000,5000,1.5347979864483225,1.0
['11311'],3,10000,10000,5000,1.084777196592451,1.0
['11312'],3,10000,10000,5000,1.1034767207020353,1.0
['11313'],3,10000,10000,5000,1.043003720573854,1.0
['11314'],3,10000,10000,5000,1.0499746069378522,2.0
['11315'],3,10000,10000,5000,1.0443142262975564,1.0
['11320'],3,10000,10000,5000,1.7040044866379924,1.0
['11321'],3,10000,10000,5000,1.099328488399438,1.0
['11322'],3,10000,10000,5000,1.1356792619154819,1.0
['11323'],3,10000,10000,5000,1.0474742164713298,1.0
['11324'],3,10000,10000,5000,1.0604397384479736,2.0
['11325'],3,10000,10000,5000,1.0425295611016796,1.0
['11330'],3,10000,10000,5000,1.3243419136665,2.0
['11331'],3,10000,10000,5000,1.0303792866553372,2.0
['11332'],3,10000,10000,5000,1.0373755172394576,2.0
['11333'],3,10000,10000,5000,1.0174362263146977,2.0
['11334'],3,10000,10000,5000,1.0195386939793112,3.0
['11335'],3,10000,10000,5000,1.017422239272828,2.0
['11340'],3,10000,10000,5000,1.4419619958687502,1.0
['11341'],3,10000,10000,5000,1.036066343922003,1.0
['11342'],3,10000,10000,5000,1.0491100634569943,1.0
['11343'],3,10000,10000,5000,1.0195912329596728,1.0
['11344'],3,10000,10000,5000,1.0236275193435918,2.0
['11345'],3,10000,10000,5000,1.0179236555633522,1.0
['11350'],3,10000,10000,5000,1.25083278990546,1.0
['11351'],3,10000,10000,5000,1.03620693944539,1.0
['11352'],3,10000,10000,5000,1.036970713896083,1.0
['11353'],3,10000,10000,5000,1.0206080478545143,1.0
['11354'],3,10000,10000,5000,1.020702718455628,2.0
['11355'],3,10000,10000,5000,1.0238047150286655,1.0
['11400'],3,10000,10000,5000,2.4717648116536295,1.0
['11401'],3,10000,10000,5000,2.3771682452112985,1.0
['11402'],3,10000,10000,5000,2.412218294373315,1.0
['11403'],3,10000,10000,5000,2.3213754050832365,1.0
['11404'],3,10000,10000,5000,2.367549145452958,2.0
['11405'],3,10000,10000,5000,2.24941170639996,1.0
['11410'],3,10000,10000,5000,1.627266618610797,1.0
['11411'],3,10000,10000,5000,1.1135558362905174,1.0
['11412'],3,10000,10000,5000,1.1403200736720067,1.0
['11413'],3,10000,10000,5000,1.0666248814476158,1.0
['11414'],3,10000,10000,5000,1.0766695331258929,2.0
['11415'],3,10000,10000,5000,1.06467607333046,1.0
['11420'],3,10000,10000,5000,1.8740633959043935,1.0
['11421'],3,10000,10000,5000,1.1502106507646088,1.0
['11422'],3,10000,10000,5000,1.198800335576879,1.0
['11423'],3,10000,10000,5000,1.08227094823697,1.0
['11424'],3,10000,10000,5000,1.101371309225867,2.0
['11425'],3,10000,10000,5000,1.0729233462287762,1.0
['11430'],3,10000,10000,5000,1.3988897197884285,2.0
['11431'],3,10000,10000,5000,1.0545106443870655,2.0
['11432'],3,10000,10000,5000,1.0646115285559377,2.0
['11433'],3,10000,10000,5000,1.039307365020694,2.0
['11434'],3,10000,10000,5000,1.0428116437165698,3.0
['11435'],3,10000,10000,5000,1.0382704824605369,2.0
['11440'],3,10000,10000,5000,1.5729887378406562,1.0
['11441'],3,10000,10000,5000,1.0688117958399512,1.0
['11442'],3,10000,10000,5000,1.0878993279991045,1.0
['11443'],3,10000,10000,5000,1.0456806217572,1.0
['11444'],3,10000,10000,5000,1.052232755734499,2.0
['11445'],3,10000,10000,5000,1.0423331227773305,1.0
['11450'],3,10000,10000,5000,1.2442469322238623,1.0
['11451'],3,10000,10000,5000,1.049527362824892,1.0
['11452'],3,10000,10000,5000,1.0507922744989218,1.0
['11453'],3,10000,10000,5000,1.037078960491458,1.0
['11454'],3,10000,10000,5000,1.0374699821984805,2.0
['11455'],3,10000,10000,5000,1.0396166574016423,1.0
['11500'],3,10000,10000,5000,2.2007968542035288,2.0
['11501'],3,10000,10000,5000,2.1323163026510117,2.0
['11502'],3,10000,10000,5000,2.1604714626259884,2.0
['11503'],3,10000,10000,5000,2.0916687141061088,2.0
['11504'],3,10000,10000,5000,2.1252013323990666,3.0
['11505'],3,10000,10000,5000,2.0531195244582907,2.0
['11510'],3,10000,10000,5000,1.6278906889628684,2.0
['11511'],3,10000,10000,5000,1.1306313289680188,2.0
['11512'],3,10000,10000,5000,1.1481137883723378,2.0
['11513'],3,10000,10000,5000,1.073504391528814,2.0
['11514'],3,10000,10000,5000,1.0799390656423429,3.0
['11515'],3,10000,10000,5000,1.0806306740751603,2.0
['11520'],3,10000,10000,5000,1.7263845162250164,2.0
['11521'],3,10000,10000,5000,1.1205595487934719,2.0
['11522'],3,10000,10000,5000,1.1534096108067489,2.0
['11523'],3,10000,10000,5000,1.0627647045597002,2.0
['11524'],3,10000,10000,5000,1.0746497285094814,3.0
['11525'],3,10000,10000,5000,1.0616131727165867,2.0
['11530'],3,10000,10000,5000,1.3953603270886448,3.0
['11531'],3,10000,10000,5000,1.0515256025723252,3.0
['11532'],3,10000,10000,5000,1.0577129935145229,3.0
['11533'],3,10000,10000,5000,1.031213583026143,3.0
['11534'],3,10000,10000,5000,1.0331568791627088,4.0
['11535'],3,10000,10000,5000,1.0335062386776876,3.0
['11540'],3,10000,10000,5000,1.4591291886784092,2.0
['11541'],3,10000,10000,5000,1.0471408503566872,2.0
['11542'],3,10000,10000,5000,1.0586187924414139,2.0
['11543'],3,10000,10000,5000,1.0274769884679653,2.0
['11544'],3,10000,10000,5000,1.0314468164699708,3.0
['11545'],3,10000,10000,5000,1.0273391771017655,2.0
['11550'],3,10000,10000,5000,1.4071143868527467,2.0
['11551'],3,10000,10000,5000,1.078236597457848,2.0
['11552'],3,10000,10000,5000,1.0801040852501327,2.0
['11553'],3,10000,10000,5000,1.0470626195522617,2.0
['11554'],3,10000,10000,5000,1.0473623417512634,3.0
['11555'],3,10000,10000,5000,1.0548848274441303,2.0
['12000'],3,10000,10000,5000,9.386831035018096,1.0
['12001'],3,10000,10000,5000,9.218315223107819,1.0
['12002'],3,10000,10000,5000,9.301280390951908,1.0
['12003'],3,10000,10000,5000,9.120897481365319,1.0
['12004'],3,10000,10000,5000,9.21466323242298,2.0
['12005'],3,10000,10000,5000,9.030614847227351,1.0
['12010'],3,10000,10000,5000,8.00445472042305,1.0
['12011'],3,10000,10000,5000,6.334088383079746,1.0
['12012'],3,10000,10000,5000,6.550884124154045,1.0
['12013'],3,10000,10000,5000,5.836737847174861,1.0
['12014'],3,10000,10000,5000,5.958929253286564,2.0
['12015'],3,10000,10000,5000,5.789818232855269,1.0
['12020'],3,10000,10000,5000,8.544311798355345,1.0
['12021'],3,10000,10000,5000,6.614502350741645,1.0
['12022'],3,10000,10000,5000,6.899888119303299,1.0
['12023'],3,10000,10000,5000,6.009520050387128,1.0
['12024'],3,10000,10000,5000,6.238519232556801,2.0
['12025'],3,10000,10000,5000,5.881666803985243,1.0
['12030'],3,10000,10000,5000,7.528427662855377,2.0
['12031'],3,10000,10000,5000,5.606805176397468,2.0
['12032'],3,10000,10000,5000,5.796782928445773,2.0
['12033'],3,10000,10000,5000,5.198303474891794,2.0
['12034'],3,10000,10000,5000,5.286947095926318,3.0
['12035'],3,10000,10000,5000,5.176246104012471,2.0
['12040'],3,10000,10000,5000,7.961124414002493,1.0
['12041'],3,10000,10000,5000,5.827936662681629,1.0
['12042'],3,10000,10000,5000,6.104528303567791,1.0
['12043'],3,10000,10000,5000,5.341523063976155,1.0
['12044'],3,10000,10000,5000,5.501314188857437,2.0
['12045'],3,10000,10000,5000,5.235780784771282,1.0
['12050'],3,10000,10000,5000,6.878701317135079,1.0
['12051'],3,10000,10000,5000,5.546349661406246,1.0
['12052'],3,10000,10000,5000,5.573753437296399,1.0
['12053'],3,10000,10000,5000,5.209550433043366,1.0
['12054'],3,10000,10000,5000,5.236296295035051,2.0
['12055'],3,10000,10000,5000,5.293572740240082,1.0
['12100'],3,10000,10000,5000,3.1941084375491062,1.0
['12101'],3,10000,10000,5000,3.06986016041718,1.0
['12102'],3,10000,10000,5000,3.118519370431723,1.0
['12103'],3,10000,10000,5000,3.0095567387144526,1.0
['12104'],3,10000,10000,5000,3.0605781262080787,2.0
['12105'],3,10000,10000,5000,2.94141142345963,1.0
['12110'],3,10000,10000,5000,2.2158014907386563,1.0
['12111'],3,10000,10000,5000,1.3336761436283722,1.0
['12112'],3,10000,10000,5000,1.3898615765583326,1.0
['12113'],3,10000,10000,5000,1.2058999498366176,1.0
['12114'],3,10000,10000,5000,1.229592155322258,2.0
['12115'],3,10000,10000,5000,1.2100448545263123,1.0
['12120'],3,10000,10000,5000,2.4851105243000773,1.0
['12121'],3,10000,10000,5000,1.3797181915293064,1.0
['12122'],3,10000,10000,5000,1.4747782819801145,1.0
['12123'],3,10000,10000,5000,1.2206561228523576,1.0
['12124'],3,10000,10000,5000,1.264347935194046,2.0
['12125'],3,10000,10000,5000,1.2034198465656119,1.0
['12130'],3,10000,10000,5000,1.8710941117909554,2.0
['12131'],3,10000,10000,5000,1.1612074112678903,2.0
['12132'],3,10000,10000,5000,1.1854008064365158,2.0
['12133'],3,10000,10000,5000,1.1044508498261263,2.0
['12134'],3,10000,10000,5000,1.1141023128590992,3.0
['12135'],3,10000,10000,5000,1.1065036976852156,2.0
['12140'],3,10000,10000,5000,2.0816754443879133,1.0
['12141'],3,10000,10000,5000,1.1784959308884981,1.0
['12142'],3,10000,10000,5000,1.2242376191317523,1.0
['12143'],3,10000,10000,5000,1.1101010436420582,1.0
['12144'],3,10000,10000,5000,1.1275721014448825,2.0
['12145'],3,10000,10000,5000,1.1030958863846725,1.0
['12150'],3,10000,10000,5000,1.6892003614488997,1.0
['12151'],3,10000,10000,5000,1.1831498130097413,1.0
['12152'],3,10000,10000,5000,1.1886129024602725,1.0
['12153'],3,10000,10000,5000,1.1252582869798373,1.0
['12154'],3,10000,10000,5000,1.1261564032169593,2.0
['12155'],3,10000,10000,5000,1.139434805907454,1.0
['12200'],3,10000,10000,5000,3.564757891858791,1.0
['12201'],3,10000,10000,5000,3.415934120026721,1.0
['12202'],3,10000,10000,5000,3.474877284610763,1.0
['12203'],3,10000,10000,5000,3.3569719811273133,1.0
['12204'],3,10000,10000,5000,3.4073778068516725,2.0
['12205'],3,10000,10000,5000,3.2726264756183996,1.0
['12210'],3,10000,10000,5000,2.4232606461281767,1.0
['12211'],3,10000,10000,5000,1.4034784776990883,1.0
['12212'],3,10000,10000,5000,1.4831382967590934,1.0
['12213'],3,10000,10000,5000,1.247242732600957,1.0
['12214'],3,10000,10000,5000,1.2818873044376855,2.0
['12215'],3,10000,10000,5000,1.2451144565187877,1.0
['12220'],3,10000,10000,5000,2.782574031188705,1.0
['12221'],3,10000,10000,5000,1.5045710852383802,1.0
['12222'],3,10000,10000,5000,1.6340036125929758,1.0
['12223'],3,10000,10000,5000,1.2946303335587208,1.0
['12224'],3,10000,10000,5000,1.3592734315230655,2.0
['12225'],3,10000,10000,5000,1.2657452035035215,1.0
['12230'],3,10000,10000,5000,2.048799100155883,2.0
['12231'],3,10000,10000,5000,1.1974982613474028,2.0
['12232'],3,10000,10000,5000,1.2352770864707958,2.0
['12233'],3,10000,10000,5000,1.1263504743393444,2.0
['12234'],3,10000,10000,5000,1.1405759403896043,3.0
['12235'],3,10000,10000,5000,1.1246952442265206,2.0
['12240'],3,10000,10000,5000,2.349978946644735,1.0
['12241'],3,10000,10000,5000,1.241244811049597,1.0
['12242'],3,10000,10000,5000,1.3107195895632031,1.0
['12243'],3,10000,10000,5000,1.144290421863981,1.0
['12244'],3,10000,10000,5000,1.1718650546985403,2.0
['12245'],3,10000,10000,5000,1.1319185145562738,1.0
['12250'],3,10000,10000,5000,1.7208175194525819,1.0
['12251'],3,10000,10000,5000,1.1944389897420806,1.0
['12252'],3,10000,10000,5000,1.200611660816599,1.0
['12253'],3,10000,10000,5000,1.1336404652087568,1.0
['12254'],3,10000,10000,5000,1.135220354435529,2.0
['12255'],3,10000,10000,5000,1.1483638842742445,1.0
['12300'],3,10000,10000,5000,2.3606344618430133,1.0
['12301'],3,10000,10000,5000,2.2607304924896856,1.0
['12302'],3,10000,10000,5000,2.3088131391433993,1.0
['12303'],3,10000,10000,5000,2.2164952367009514,1.0
['12304'],3,10000,10000,5000,2.2581882404021862,2.0
['12305'],3,10000,10000,5000,2.1601773111178293,1.0
['12310'],3,10000,10000,5000,1.5944202269530983,1.0
['12311'],3,10000,10000,5000,1.0992600343029217,1.0
['12312'],3,10000,10000,5000,1.1227770045359309,1.0
['12313'],3,10000,10000,5000,1.051981941016307,1.0
['12314'],3,10000,10000,5000,1.0605798570038922,2.0
['12315'],3,10000,10000,5000,1.0526087603907557,1.0
['12320'],3,10000,10000,5000,1.7933275686862769,1.0
['12321'],3,10000,10000,5000,1.122336207199929,1.0
['12322'],3,10000,10000,5000,1.1647910254031668,1.0
['12323'],3,10000,10000,5000,1.0601864094454971,1.0
['12324'],3,10000,10000,5000,1.0768463863578643,2.0
['12325'],3,10000,10000,5000,1.0538492147720029,1.0
['12330'],3,10000,10000,5000,1.3701729754533343,2.0
['12331'],3,10000,10000,5000,1.0381690607724419,2.0
['12332'],3,10000,10000,5000,1.0470235139724668,2.0
['12333'],3,10000,10000,5000,1.0227318765677513,2.0
['12334'],3,10000,10000,5000,1.0255310273344536,3.0
['12335'],3,10000,10000,5000,1.0225700854631226,2.0
['12340'],3,10000,10000,5000,1.510246485834199,1.0
['12341'],3,10000,10000,5000,1.0470106171232854,1.0
['12342'],3,10000,10000,5000,1.0631223701998347,1.0
['12343'],3,10000,10000,5000,1.0261385603735822,1.0
['12344'],3,10000,10000,5000,1.0315118856534462,2.0
['12345'],3,10000,10000,5000,1.0238505805249662,1.0
['12350'],3,10000,10000,5000,1.26764313923797,1.0
['12351'],3,10000,10000,5000,1.0418250962013615,1.0
['12352'],3,10000,10000,5000,1.0431986754808869,1.0
['12353'],3,10000,10000,5000,1.0253236821761826,1.0
['12354'],3,10000,10000,5000,1.0254499687005638,2.0
['12355'],3,10000,10000,5000,1.028885589409393,1.0
['12400'],3,10000,10000,5000,2.6865536409925657,1.0
['12401'],3,10000,10000,5000,2.5846279630825366,1.0
['12402'],3,10000,10000,5000,2.625648753856603,1.0
['12403'],3,10000,10000,5000,2.5262452920304503,1.0
['12404'],3,10000,10000,5000,2.5776330585027445,2.0
['12405'],3,10000,10000,5000,2.4470408030240893,1.0
['12410'],3,10000,10000,5000,1.7595697497935645,1.0
['12411'],3,10000,10000,5000,1.1510127314075527,1.0
['12412'],3,10000,10000,5000,1.1866914563100797,1.0
['12413'],3,10000,10000,5000,1.0900631291981675,1.0
['12414'],3,10000,10000,5000,1.1040614947457026,2.0
['12415'],3,10000,10000,5000,1.0878433168503745,1.0
['12420'],3,10000,10000,5000,2.0342097016304868,1.0
['12421'],3,10000,10000,5000,1.2004055937590794,1.0
['12422'],3,10000,10000,5000,1.2636799743271183,1.0
['12423'],3,10000,10000,5000,1.1121839532604625,1.0
['12424'],3,10000,10000,5000,1.1384628483879213,2.0
['12425'],3,10000,10000,5000,1.099577888428725,1.0
['12430'],3,10000,10000,5000,1.4999182272490645,2.0
['12431'],3,10000,10000,5000,1.0742251916950836,2.0
['12432'],3,10000,10000,5000,1.088288877790418,2.0
['12433'],3,10000,10000,5000,1.0527887180149413,2.0
['12434'],3,10000,10000,5000,1.0577744122368324,3.0
['12435'],3,10000,10000,5000,1.0514054347924138,2.0
['12440'],3,10000,10000,5000,1.7052869485798583,1.0
['12441'],3,10000,10000,5000,1.093889312499837,1.0
['12442'],3,10000,10000,5000,1.1198175713937122,1.0
['12443'],3,10000,10000,5000,1.061461840125943,1.0
['12444'],3,10000,10000,5000,1.070526514615128,2.0
['12445'],3,10000,10000,5000,1.0569539654954996,1.0
['12450'],3,10000,10000,5000,1.2972760496919384,1.0
['12451'],3,10000,10000,5000,1.0670502967661133,1.0
['12452'],3,10000,10000,5000,1.0688181449037377,1.0
['12453'],3,10000,10000,5000,1.050281979935671,1.0
['12454'],3,10000,10000,5000,1.050821453147799,2.0
['12455'],3,10000,10000,5000,1.0538470737104324,1.0
['12500'],3,10000,10000,5000,2.1604324383165845,2.0
