w1_values,w2_values,res,z_star_arr
50.862711864406776,22.43559322033898,7.330088565120948,['40004']
51.87796610169491,22.43559322033898,7.311176676786815,['40004']
52.89322033898305,22.43559322033898,7.334477655309025,['40004']
53.90847457627118,22.43559322033898,7.361277420536519,['40004']
54.923728813559315,22.43559322033898,7.338358656973022,['40004']
55.938983050847455,22.43559322033898,7.414165293390258,['40004']
56.95423728813559,22.43559322033898,7.2914607371014775,['40004']
57.96949152542372,22.43559322033898,7.342463724243073,['40004']
58.98474576271186,22.43559322033898,7.310853846492179,['40004']
60.0,22.43559322033898,7.303195175554034,['40004']
0.1,23.450847457627116,0.0,['43534']
1.1152542372881356,23.450847457627116,0.0,['43534']
2.130508474576271,23.450847457627116,0.0,['43534']
3.1457627118644065,23.450847457627116,2.2811514393475814,['43034']
4.1610169491525415,23.450847457627116,2.288416252848688,['43034']
5.176271186440677,23.450847457627116,2.2726758235962894,['43034']
6.191525423728812,23.450847457627116,2.269648817970828,['43034']
7.206779661016948,23.450847457627116,2.290232456223965,['43034']
8.222033898305083,23.450847457627116,2.2672272134704596,['43034']
9.23728813559322,23.450847457627116,7.285464129050864,['40004']
10.252542372881354,23.450847457627116,7.468177407911167,['40004']
11.267796610169489,23.450847457627116,7.361123559585469,['40004']
12.283050847457625,23.450847457627116,7.28343978419358,['40004']
13.298305084745762,23.450847457627116,7.399436858233865,['40004']
14.313559322033896,23.450847457627116,7.316915572255626,['40004']
15.32881355932203,23.450847457627116,7.385549978694078,['40004']
16.34406779661017,23.450847457627116,7.329860696186208,['40004']
17.359322033898305,23.450847457627116,7.275899489062824,['40004']
18.37457627118644,23.450847457627116,7.328942033183706,['40004']
19.389830508474574,23.450847457627116,7.303439906716696,['40004']
20.40508474576271,23.450847457627116,7.348017178745367,['40004']
21.420338983050847,23.450847457627116,7.295534637423921,['40004']
22.43559322033898,23.450847457627116,7.386520526729,['40004']
23.450847457627116,23.450847457627116,7.211593225730263,['40004']
24.466101694915253,23.450847457627116,7.373030916294843,['40004']
25.48135593220339,23.450847457627116,7.224669642566998,['40004']
26.496610169491525,23.450847457627116,7.30287813518584,['40004']
27.511864406779658,23.450847457627116,7.2986016791048405,['40004']
28.527118644067794,23.450847457627116,7.258778490632084,['40004']
29.54237288135593,23.450847457627116,7.318210708922465,['40004']
30.557627118644064,23.450847457627116,7.402730781885935,['40004']
31.5728813559322,23.450847457627116,7.385291828343226,['40004']
32.588135593220336,23.450847457627116,7.380207091286172,['40004']
33.60338983050847,23.450847457627116,7.246402671340187,['40004']
34.61864406779661,23.450847457627116,7.350434451482739,['40004']
35.63389830508474,23.450847457627116,7.295880795743979,['40004']
36.64915254237288,23.450847457627116,7.355370587445318,['40004']
37.664406779661014,23.450847457627116,7.297035443566626,['40004']
38.67966101694915,23.450847457627116,7.3436430443880525,['40004']
39.69491525423729,23.450847457627116,7.340547732142671,['40004']
40.71016949152542,23.450847457627116,7.260677914569425,['40004']
41.72542372881355,23.450847457627116,7.34175490306041,['40004']
42.74067796610169,23.450847457627116,7.316144605877177,['40004']
43.755932203389825,23.450847457627116,7.2406311304696835,['40004']
44.77118644067796,23.450847457627116,7.412421303002085,['40004']
45.7864406779661,23.450847457627116,7.295999591467142,['40004']
46.80169491525423,23.450847457627116,7.322333793603297,['40004']
47.81694915254237,23.450847457627116,7.349152861149804,['40004']
48.832203389830504,23.450847457627116,7.277316950687737,['40004']
49.84745762711864,23.450847457627116,7.3030748168593185,['40004']
50.862711864406776,23.450847457627116,7.280317236793367,['40004']
51.87796610169491,23.450847457627116,7.281626761793057,['40004']
52.89322033898305,23.450847457627116,7.330333860498271,['40004']
53.90847457627118,23.450847457627116,7.200357459182918,['40004']
54.923728813559315,23.450847457627116,7.293693053109234,['40004']
55.938983050847455,23.450847457627116,7.287849099137742,['40004']
56.95423728813559,23.450847457627116,7.232640067180522,['40004']
57.96949152542372,23.450847457627116,7.348345854929919,['40004']
58.98474576271186,23.450847457627116,7.342835939042308,['40004']
60.0,23.450847457627116,7.253359005425571,['40004']
0.1,24.466101694915253,0.0,['43534']
1.1152542372881356,24.466101694915253,0.0,['43534']
2.130508474576271,24.466101694915253,0.0,['43534']
3.1457627118644065,24.466101694915253,2.244221970716954,['43034']
4.1610169491525415,24.466101694915253,2.287810851723596,['43034']
5.176271186440677,24.466101694915253,2.276913631471935,['43034']
6.191525423728812,24.466101694915253,2.2484597785926,['43034']
7.206779661016948,24.466101694915253,2.25935699884426,['43034']
8.222033898305083,24.466101694915253,2.2896270550988724,['43034']
9.23728813559322,24.466101694915253,7.25162568494821,['40004']
10.252542372881354,24.466101694915253,7.285968891443942,['40004']
11.267796610169489,24.466101694915253,7.312877384566577,['40004']
12.283050847457625,24.466101694915253,7.410373909866577,['40004']
13.298305084745762,24.466101694915253,7.270555729380975,['40004']
14.313559322033896,24.466101694915253,7.283327399652495,['40004']
15.32881355932203,24.466101694915253,7.3226399658882215,['40004']
16.34406779661017,24.466101694915253,7.276095793284456,['40004']
17.359322033898305,24.466101694915253,7.350787865259366,['40004']
18.37457627118644,24.466101694915253,7.295573363446864,['40004']
19.389830508474574,24.466101694915253,7.343806390686278,['40004']
20.40508474576271,24.466101694915253,7.29830897289142,['40004']
21.420338983050847,24.466101694915253,7.265762020299537,['40004']
22.43559322033898,24.466101694915253,7.345036666649683,['40004']
23.450847457627116,24.466101694915253,7.287419333515875,['40004']
24.466101694915253,24.466101694915253,7.401432695968964,['40004']
25.48135593220339,24.466101694915253,7.2461762973663415,['40004']
26.496610169491525,24.466101694915253,7.353666566770345,['40004']
27.511864406779658,24.466101694915253,7.4282945716071325,['40004']
28.527118644067794,24.466101694915253,7.304562329027287,['40004']
29.54237288135593,24.466101694915253,7.324204888476015,['40004']
30.557627118644064,24.466101694915253,7.264461511095053,['40004']
31.5728813559322,24.466101694915253,7.264428720461129,['40004']
32.588135593220336,24.466101694915253,7.287427911772864,['40004']
33.60338983050847,24.466101694915253,7.281644416134277,['40004']
34.61864406779661,24.466101694915253,7.363551150656369,['40004']
35.63389830508474,24.466101694915253,7.234420455785064,['40004']
36.64915254237288,24.466101694915253,7.354346060419839,['40004']
37.664406779661014,24.466101694915253,7.336983163247016,['40004']
38.67966101694915,24.466101694915253,7.3139318209146875,['40004']
39.69491525423729,24.466101694915253,7.453719225832772,['40004']
40.71016949152542,24.466101694915253,7.34392647905802,['40004']
41.72542372881355,24.466101694915253,7.349351475772218,['40004']
42.74067796610169,24.466101694915253,7.253946419309461,['40004']
43.755932203389825,24.466101694915253,7.288633952428751,['40004']
44.77118644067796,24.466101694915253,7.328161946891079,['40004']
45.7864406779661,24.466101694915253,7.319966022637507,['40004']
46.80169491525423,24.466101694915253,7.301151505284998,['40004']
47.81694915254237,24.466101694915253,7.203134026926447,['40004']
48.832203389830504,24.466101694915253,7.241634735477861,['40004']
49.84745762711864,24.466101694915253,7.377730420723584,['40004']
50.862711864406776,24.466101694915253,7.305196691988794,['40004']
51.87796610169491,24.466101694915253,7.394467282356621,['40004']
52.89322033898305,24.466101694915253,7.369039842645393,['40004']
53.90847457627118,24.466101694915253,7.283938459203174,['40004']
54.923728813559315,24.466101694915253,7.40018739159213,['40004']
55.938983050847455,24.466101694915253,7.300583078197777,['40004']
56.95423728813559,24.466101694915253,7.278857709371511,['40004']
57.96949152542372,24.466101694915253,7.270223846971513,['40004']
58.98474576271186,24.466101694915253,7.356251272845344,['40004']
60.0,24.466101694915253,7.280993824006667,['40004']
0.1,25.48135593220339,0.0,['43534']
1.1152542372881356,25.48135593220339,0.0,['43534']
2.130508474576271,25.48135593220339,0.0,['43534']
3.1457627118644065,25.48135593220339,0.0,['43534']
4.1610169491525415,25.48135593220339,2.2702542190959205,['43034']
5.176271186440677,25.48135593220339,2.2805460382224885,['43034']
6.191525423728812,25.48135593220339,2.2950756652247026,['43034']
7.206779661016948,25.48135593220339,2.2775190325970276,['43034']
8.222033898305083,25.48135593220339,2.2599623999693526,['43034']
9.23728813559322,25.48135593220339,2.2654110100951828,['43034']
10.252542372881354,25.48135593220339,7.309402876138507,['40004']
11.267796610169489,25.48135593220339,7.361827925865559,['40004']
12.283050847457625,25.48135593220339,7.319391493392901,['40004']
13.298305084745762,25.48135593220339,7.270320673677975,['40004']
14.313559322033896,25.48135593220339,7.385151768338558,['40004']
15.32881355932203,25.48135593220339,7.290252919838087,['40004']
16.34406779661017,25.48135593220339,7.354266130297363,['40004']
17.359322033898305,25.48135593220339,7.259988380109428,['40004']
18.37457627118644,25.48135593220339,7.38319545364063,['40004']
19.389830508474574,25.48135593220339,7.3735162099079465,['40004']
20.40508474576271,25.48135593220339,7.2959527181350365,['40004']
21.420338983050847,25.48135593220339,7.313723097240168,['40004']
22.43559322033898,25.48135593220339,7.372772916959703,['40004']
23.450847457627116,25.48135593220339,7.32273248729624,['40004']
24.466101694915253,25.48135593220339,7.263921850598199,['40004']
25.48135593220339,25.48135593220339,7.3401788300043265,['40004']
26.496610169491525,25.48135593220339,7.310367721284066,['40004']
27.511864406779658,25.48135593220339,7.3572723525906145,['40004']
28.527118644067794,25.48135593220339,7.2093678929072045,['40004']
29.54237288135593,25.48135593220339,7.275285450515358,['40004']
30.557627118644064,25.48135593220339,7.292007974843891,['40004']
31.5728813559322,25.48135593220339,7.314358250491547,['40004']
32.588135593220336,25.48135593220339,7.2890155128165555,['40004']
33.60338983050847,25.48135593220339,7.2595271374534684,['40004']
34.61864406779661,25.48135593220339,7.312452549845776,['40004']
35.63389830508474,25.48135593220339,7.385249835256678,['40004']
36.64915254237288,25.48135593220339,7.343435535793869,['40004']
37.664406779661014,25.48135593220339,7.37024290065725,['40004']
38.67966101694915,25.48135593220339,7.352345391826433,['40004']
39.69491525423729,25.48135593220339,7.325685688519717,['40004']
40.71016949152542,25.48135593220339,7.267707162486101,['40004']
41.72542372881355,25.48135593220339,7.363224083256934,['40004']
42.74067796610169,25.48135593220339,7.341360133688962,['40004']
43.755932203389825,25.48135593220339,7.370000641366184,['40004']
44.77118644067796,25.48135593220339,7.32847370431892,['40004']
45.7864406779661,25.48135593220339,7.266516737734681,['40004']
46.80169491525423,25.48135593220339,7.2557143971848825,['40004']
47.81694915254237,25.48135593220339,7.364315309664539,['40004']
48.832203389830504,25.48135593220339,7.352957154371275,['40004']
49.84745762711864,25.48135593220339,7.25755400475245,['40004']
50.862711864406776,25.48135593220339,7.280711387819753,['40004']
51.87796610169491,25.48135593220339,7.325111651505271,['40004']
52.89322033898305,25.48135593220339,7.446382732922593,['40004']
53.90847457627118,25.48135593220339,7.338585115912164,['40004']
54.923728813559315,25.48135593220339,7.30421942803537,['40004']
55.938983050847455,25.48135593220339,7.360969118708349,['40004']
56.95423728813559,25.48135593220339,7.375817215650254,['40004']
57.96949152542372,25.48135593220339,7.241840126206042,['40004']
58.98474576271186,25.48135593220339,7.353699792851106,['40004']
60.0,25.48135593220339,7.308399344235804,['40004']
0.1,26.496610169491525,0.0,['43534']
1.1152542372881356,26.496610169491525,0.0,['43534']
2.130508474576271,26.496610169491525,0.0,['43534']
3.1457627118644065,26.496610169491525,0.0,['43534']
4.1610169491525415,26.496610169491525,2.2890216539737804,['43034']
5.176271186440677,26.496610169491525,2.255724592093707,['43034']
6.191525423728812,26.496610169491525,2.298102670850164,['43034']
7.206779661016948,26.496610169491525,2.244221970716954,['43034']
8.222033898305083,26.496610169491525,2.27267582359629,['43034']
9.23728813559322,26.496610169491525,2.244827371842046,['43034']
10.252542372881354,26.496610169491525,7.393395209088648,['40004']
11.267796610169489,26.496610169491525,7.271978142256881,['40004']
12.283050847457625,26.496610169491525,7.382945607810569,['40004']
13.298305084745762,26.496610169491525,7.270215501199817,['40004']
14.313559322033896,26.496610169491525,7.346504353256029,['40004']
15.32881355932203,26.496610169491525,7.26880779008962,['40004']
16.34406779661017,26.496610169491525,7.293049989955796,['40004']
17.359322033898305,26.496610169491525,7.310845790466818,['40004']
18.37457627118644,26.496610169491525,7.286292233974228,['40004']
19.389830508474574,26.496610169491525,7.314709628001275,['40004']
20.40508474576271,26.496610169491525,7.34741155508763,['40004']
21.420338983050847,26.496610169491525,7.317411793453273,['40004']
22.43559322033898,26.496610169491525,7.324266537985727,['40004']
23.450847457627116,26.496610169491525,7.277760456678929,['40004']
24.466101694915253,26.496610169491525,7.327950400654797,['40004']
25.48135593220339,26.496610169491525,7.237941654107067,['40004']
26.496610169491525,26.496610169491525,7.263579582494631,['40004']
27.511864406779658,26.496610169491525,7.399896621142177,['40004']
28.527118644067794,26.496610169491525,7.390403347319868,['40004']
29.54237288135593,26.496610169491525,7.38618780505319,['40004']
30.557627118644064,26.496610169491525,7.256674997654777,['40004']
31.5728813559322,26.496610169491525,7.288358914261909,['40004']
32.588135593220336,26.496610169491525,7.4102877240896055,['40004']
33.60338983050847,26.496610169491525,7.386578969156195,['40004']
