z,t,k,N1,N2,utl1,utl2
['20133'],3,100,10000,5000,1.7357398627380811,2.0
['20134'],3,100,10000,5000,1.7436702571522102,3.0
['20135'],3,100,10000,5000,1.7346169138762293,2.0
['20140'],3,100,10000,5000,2.9393803876410804,1.0
['20141'],3,100,10000,5000,1.8943301561164878,1.0
['20142'],3,100,10000,5000,1.9650396263347527,1.0
['20143'],3,100,10000,5000,1.7430053126642469,1.0
['20144'],3,100,10000,5000,1.7831860581806533,2.0
['20145'],3,100,10000,5000,1.7368638774882776,1.0
['20150'],3,100,10000,5000,2.6177027402471316,1.0
['20151'],3,100,10000,5000,1.9115987060037605,1.0
['20152'],3,100,10000,5000,1.914985310147291,1.0
['20153'],3,100,10000,5000,1.7688021886734917,1.0
['20154'],3,100,10000,5000,1.7779036191993196,2.0
['20155'],3,100,10000,5000,1.8111182156168806,1.0
['20200'],3,100,10000,5000,4.415917508870313,1.0
['20201'],3,100,10000,5000,4.079899141666705,1.0
['20202'],3,100,10000,5000,4.16268125362336,1.0
['20203'],3,100,10000,5000,4.0258565922872265,1.0
['20204'],3,100,10000,5000,4.0606275115290185,2.0
['20205'],3,100,10000,5000,4.005121416499845,1.0
['20210'],3,100,10000,5000,3.290471750104576,1.0
['20211'],3,100,10000,5000,2.3069451302572874,1.0
['20212'],3,100,10000,5000,2.3875155745657253,1.0
['20213'],3,100,10000,5000,2.0657656622257337,1.0
['20214'],3,100,10000,5000,2.122994085158582,2.0
['20215'],3,100,10000,5000,2.0730546754621697,1.0
['20220'],3,100,10000,5000,3.5363484318534613,1.0
['20221'],3,100,10000,5000,2.4207902216493875,1.0
['20222'],3,100,10000,5000,2.546257221415153,1.0
['20223'],3,100,10000,5000,2.1398046081991278,1.0
['20224'],3,100,10000,5000,2.204345998222544,2.0
['20225'],3,100,10000,5000,2.108716608449979,1.0
['20230'],3,100,10000,5000,2.961594428213647,2.0
['20231'],3,100,10000,5000,1.9598004797674116,2.0
['20232'],3,100,10000,5000,2.035913936140195,2.0
['20233'],3,100,10000,5000,1.7948812220748598,2.0
['20234'],3,100,10000,5000,1.835149539416395,3.0
['20235'],3,100,10000,5000,1.795564086076822,2.0
['20240'],3,100,10000,5000,3.1796241084307812,1.0
['20241'],3,100,10000,5000,2.035892594794823,1.0
['20242'],3,100,10000,5000,2.147058117429928,1.0
['20243'],3,100,10000,5000,1.8393904824737368,1.0
['20244'],3,100,10000,5000,1.8957626224380062,2.0
['20245'],3,100,10000,5000,1.8271922507841711,1.0
['20250'],3,100,10000,5000,2.7338613926038313,1.0
['20251'],3,100,10000,5000,1.989405560827275,1.0
['20252'],3,100,10000,5000,2.0006686868118315,1.0
['20253'],3,100,10000,5000,1.815158687992032,1.0
['20254'],3,100,10000,5000,1.82726188865146,2.0
['20255'],3,100,10000,5000,1.855829200426912,1.0
['20300'],3,100,10000,5000,3.4366265747503006,1.0
['20301'],3,100,10000,5000,3.1838211678397244,1.0
['20302'],3,100,10000,5000,3.211209267966614,1.0
['20303'],3,100,10000,5000,3.1098540667015464,1.0
['20304'],3,100,10000,5000,3.1616521185122703,2.0
['20305'],3,100,10000,5000,3.0844322076380815,1.0
['20310'],3,100,10000,5000,2.486320829593245,1.0
['20311'],3,100,10000,5000,1.695638688003713,1.0
['20312'],3,100,10000,5000,1.7447649914446364,1.0
['20313'],3,100,10000,5000,1.5393553978087706,1.0
['20314'],3,100,10000,5000,1.5734768992783685,2.0
['20315'],3,100,10000,5000,1.5525622508659516,1.0
['20320'],3,100,10000,5000,2.6442177159891522,1.0
['20321'],3,100,10000,5000,1.7403700255164885,1.0
['20322'],3,100,10000,5000,1.835911922042866,1.0
['20323'],3,100,10000,5000,1.5681751949721237,1.0
['20324'],3,100,10000,5000,1.6097209260507477,2.0
['20325'],3,100,10000,5000,1.5496998619757962,1.0
['20330'],3,100,10000,5000,2.2050954211659337,2.0
['20331'],3,100,10000,5000,1.47315773586985,2.0
['20332'],3,100,10000,5000,1.513024023315461,2.0
['20333'],3,100,10000,5000,1.3862729247016266,2.0
['20334'],3,100,10000,5000,1.402250621878671,3.0
['20335'],3,100,10000,5000,1.3845149661927685,2.0
['20340'],3,100,10000,5000,2.3488341500853354,1.0
['20341'],3,100,10000,5000,1.4888192652327619,1.0
['20342'],3,100,10000,5000,1.5494264251469811,1.0
['20343'],3,100,10000,5000,1.3941119437364573,1.0
['20344'],3,100,10000,5000,1.420901665244412,2.0
['20345'],3,100,10000,5000,1.3786530211984083,1.0
['20350'],3,100,10000,5000,2.0983449080559358,1.0
['20351'],3,100,10000,5000,1.4997044443951717,1.0
['20352'],3,100,10000,5000,1.5103857940614038,1.0
['20353'],3,100,10000,5000,1.4110448995333462,1.0
['20354'],3,100,10000,5000,1.4165865670513489,2.0
['20355'],3,100,10000,5000,1.4345715071399066,1.0
['20400'],3,100,10000,5000,3.7480273885834694,1.0
['20401'],3,100,10000,5000,3.47106533051089,1.0
['20402'],3,100,10000,5000,3.482054389659061,1.0
['20403'],3,100,10000,5000,3.411814111635586,1.0
['20404'],3,100,10000,5000,3.4394995999147313,2.0
['20405'],3,100,10000,5000,3.348100416000686,1.0
['20410'],3,100,10000,5000,2.681763704908569,1.0
['20411'],3,100,10000,5000,1.8294399598151934,1.0
['20412'],3,100,10000,5000,1.889355229870135,1.0
['20413'],3,100,10000,5000,1.631422815118361,1.0
['20414'],3,100,10000,5000,1.6746914180634,2.0
['20415'],3,100,10000,5000,1.6250990690707414,1.0
['20420'],3,100,10000,5000,2.9126464996192603,1.0
['20421'],3,100,10000,5000,1.8955979124668898,1.0
['20422'],3,100,10000,5000,2.014315065004522,1.0
['20423'],3,100,10000,5000,1.684267535646859,1.0
['20424'],3,100,10000,5000,1.764809568238526,2.0
['20425'],3,100,10000,5000,1.6493612303234841,1.0
['20430'],3,100,10000,5000,2.38361899396406,2.0
['20431'],3,100,10000,5000,1.555609908042534,2.0
['20432'],3,100,10000,5000,1.5986357400222622,2.0
['20433'],3,100,10000,5000,1.4428534061658884,2.0
['20434'],3,100,10000,5000,1.4617288858224469,3.0
['20435'],3,100,10000,5000,1.431219806189488,2.0
['20440'],3,100,10000,5000,2.6111630596579647,1.0
['20441'],3,100,10000,5000,1.615824383775734,1.0
['20442'],3,100,10000,5000,1.6909884973198466,1.0
['20443'],3,100,10000,5000,1.4660273867577622,1.0
['20444'],3,100,10000,5000,1.5202299882563086,2.0
['20445'],3,100,10000,5000,1.4515014655732839,1.0
['20450'],3,100,10000,5000,2.2195093513802484,1.0
['20451'],3,100,10000,5000,1.5563953416082976,1.0
['20452'],3,100,10000,5000,1.585345256059615,1.0
['20453'],3,100,10000,5000,1.4601942904846719,1.0
['20454'],3,100,10000,5000,1.4629927982179474,2.0
['20455'],3,100,10000,5000,1.4778406018251127,1.0
['20500'],3,100,10000,5000,3.1517801886201875,2.0
['20501'],3,100,10000,5000,2.9326205088078785,2.0
['20502'],3,100,10000,5000,2.9709519419493664,2.0
['20503'],3,100,10000,5000,2.894576157210051,2.0
['20504'],3,100,10000,5000,2.904576272227118,3.0
['20505'],3,100,10000,5000,2.862493510130711,2.0
['20510'],3,100,10000,5000,2.374406326292775,2.0
['20511'],3,100,10000,5000,1.7062823586142335,2.0
['20512'],3,100,10000,5000,1.7396123939472097,2.0
['20513'],3,100,10000,5000,1.5735141397131343,2.0
['20514'],3,100,10000,5000,1.5793762185579223,3.0
['20515'],3,100,10000,5000,1.5911791429834217,2.0
['20520'],3,100,10000,5000,2.474192131261137,2.0
['20521'],3,100,10000,5000,1.6855286404791652,2.0
['20522'],3,100,10000,5000,1.7466082360471178,2.0
['20523'],3,100,10000,5000,1.5403779621651255,2.0
['20524'],3,100,10000,5000,1.5707012293267881,3.0
['20525'],3,100,10000,5000,1.553366570913044,2.0
['20530'],3,100,10000,5000,2.12675541220503,3.0
['20531'],3,100,10000,5000,1.4992448996161007,3.0
['20532'],3,100,10000,5000,1.5263158618289667,3.0
['20533'],3,100,10000,5000,1.4287495017090917,3.0
['20534'],3,100,10000,5000,1.4337997189874088,4.0
['20535'],3,100,10000,5000,1.4391962524414323,3.0
['20540'],3,100,10000,5000,2.1972499600751534,2.0
['20541'],3,100,10000,5000,1.4935200480260475,2.0
['20542'],3,100,10000,5000,1.5204580800346164,2.0
['20543'],3,100,10000,5000,1.4117892491548798,2.0
['20544'],3,100,10000,5000,1.4333112173433873,3.0
['20545'],3,100,10000,5000,1.4201307113712593,2.0
['20550'],3,100,10000,5000,2.1528606270892094,2.0
['20551'],3,100,10000,5000,1.5818783010620925,2.0
['20552'],3,100,10000,5000,1.5817309314038595,2.0
['20553'],3,100,10000,5000,1.4874547483257299,2.0
['20554'],3,100,10000,5000,1.4889666708402056,3.0
['20555'],3,100,10000,5000,1.510529033619489,2.0
['21000'],3,100,10000,5000,12.953113049532694,1.0
['21001'],3,100,10000,5000,12.419655674783451,1.0
['21002'],3,100,10000,5000,12.570319827851927,1.0
['21003'],3,100,10000,5000,12.359275787715427,1.0
['21004'],3,100,10000,5000,12.262714397431068,2.0
['21005'],3,100,10000,5000,12.351745396842107,1.0
['21010'],3,100,10000,5000,11.512995041006215,1.0
['21011'],3,100,10000,5000,10.282977490181192,1.0
['21012'],3,100,10000,5000,10.582600816408279,1.0
['21013'],3,100,10000,5000,10.124168263386393,1.0
['21014'],3,100,10000,5000,10.229302166832584,2.0
['21015'],3,100,10000,5000,9.964086481884884,1.0
['21020'],3,100,10000,5000,11.69268154852469,1.0
['21021'],3,100,10000,5000,10.56454973155716,1.0
['21022'],3,100,10000,5000,10.706082726860084,1.0
['21023'],3,100,10000,5000,10.154125506015863,1.0
['21024'],3,100,10000,5000,10.317101355099624,2.0
['21025'],3,100,10000,5000,10.183795976354928,1.0
['21030'],3,100,10000,5000,11.159967876163394,2.0
['21031'],3,100,10000,5000,9.892370783743697,2.0
['21032'],3,100,10000,5000,10.050491305154043,2.0
['21033'],3,100,10000,5000,9.596367731046202,2.0
['21034'],3,100,10000,5000,9.70720100660466,3.0
['21035'],3,100,10000,5000,9.584367658471177,2.0
['21040'],3,100,10000,5000,11.326138746780483,1.0
['21041'],3,100,10000,5000,9.936552292624441,1.0
['21042'],3,100,10000,5000,10.338529403822179,1.0
['21043'],3,100,10000,5000,9.681827541441963,1.0
['21044'],3,100,10000,5000,9.838697829573993,2.0
['21045'],3,100,10000,5000,9.792107314946106,1.0
['21050'],3,100,10000,5000,10.994831655128744,1.0
['21051'],3,100,10000,5000,10.017695387175861,1.0
['21052'],3,100,10000,5000,9.92804835792932,1.0
['21053'],3,100,10000,5000,9.662341705006645,1.0
['21054'],3,100,10000,5000,9.70735647475873,2.0
['21055'],3,100,10000,5000,9.81497153856354,1.0
['21100'],3,100,10000,5000,2.5530292593806503,1.0
['21101'],3,100,10000,5000,2.3959436723622143,1.0
['21102'],3,100,10000,5000,2.395739316328613,1.0
['21103'],3,100,10000,5000,2.3372223826122793,1.0
['21104'],3,100,10000,5000,2.37531900301318,2.0
['21105'],3,100,10000,5000,2.3018129776868745,1.0
['21110'],3,100,10000,5000,1.7981614136203672,1.0
['21111'],3,100,10000,5000,1.286942051221459,1.0
['21112'],3,100,10000,5000,1.292243907302732,1.0
['21113'],3,100,10000,5000,1.1828448517786627,1.0
['21114'],3,100,10000,5000,1.1980644529567,2.0
['21115'],3,100,10000,5000,1.187156651708631,1.0
['21120'],3,100,10000,5000,1.9123179572595335,1.0
['21121'],3,100,10000,5000,1.2735038372879905,1.0
['21122'],3,100,10000,5000,1.316870367245617,1.0
['21123'],3,100,10000,5000,1.178178486987649,1.0
['21124'],3,100,10000,5000,1.194622409845552,2.0
['21125'],3,100,10000,5000,1.1668700810428794,1.0
['21130'],3,100,10000,5000,1.5793630099416762,2.0
['21131'],3,100,10000,5000,1.1414589286805157,2.0
['21132'],3,100,10000,5000,1.1514228023520465,2.0
['21133'],3,100,10000,5000,1.098982964297829,2.0
['21134'],3,100,10000,5000,1.1019030525788673,3.0
['21135'],3,100,10000,5000,1.0995378292507492,2.0
['21140'],3,100,10000,5000,1.6817277079844062,1.0
['21141'],3,100,10000,5000,1.1495092095287434,1.0
['21142'],3,100,10000,5000,1.1681011493573037,1.0
['21143'],3,100,10000,5000,1.1007656715024947,1.0
['21144'],3,100,10000,5000,1.111119775341276,2.0
['21145'],3,100,10000,5000,1.096686561924482,1.0
['21150'],3,100,10000,5000,1.5188731764818044,1.0
['21151'],3,100,10000,5000,1.1597340407894539,1.0
['21152'],3,100,10000,5000,1.157814946067182,1.0
['21153'],3,100,10000,5000,1.1104493052142204,1.0
['21154'],3,100,10000,5000,1.1107814023613252,2.0
['21155'],3,100,10000,5000,1.11983632354682,1.0
['21200'],3,100,10000,5000,2.722441041853573,1.0
['21201'],3,100,10000,5000,2.5549520326646826,1.0
['21202'],3,100,10000,5000,2.5876668900347912,1.0
['21203'],3,100,10000,5000,2.500197367331597,1.0
['21204'],3,100,10000,5000,2.5373967843925747,2.0
['21205'],3,100,10000,5000,2.4490436788238634,1.0
['21210'],3,100,10000,5000,1.8468996556629995,1.0
['21211'],3,100,10000,5000,1.2807650160120412,1.0
['21212'],3,100,10000,5000,1.3173559298729796,1.0
['21213'],3,100,10000,5000,1.1844610251928924,1.0
['21214'],3,100,10000,5000,1.1966437865104922,2.0
['21215'],3,100,10000,5000,1.1774141260257638,1.0
['21220'],3,100,10000,5000,2.0478014568770195,1.0
['21221'],3,100,10000,5000,1.3285992599851302,1.0
['21222'],3,100,10000,5000,1.4054088077385618,1.0
['21223'],3,100,10000,5000,1.2191018040543422,1.0
['21224'],3,100,10000,5000,1.2442997027287135,2.0
['21225'],3,100,10000,5000,1.205577851877301,1.0
['21230'],3,100,10000,5000,1.6436098329705089,2.0
['21231'],3,100,10000,5000,1.144672454900401,2.0
['21232'],3,100,10000,5000,1.1745928961928578,2.0
['21233'],3,100,10000,5000,1.1010340908469594,2.0
['21234'],3,100,10000,5000,1.1059676745463136,3.0
['21235'],3,100,10000,5000,1.099520176311992,2.0
['21240'],3,100,10000,5000,1.7828754522027757,1.0
['21241'],3,100,10000,5000,1.1642201303205955,1.0
['21242'],3,100,10000,5000,1.2024446520282241,1.0
['21243'],3,100,10000,5000,1.110657494083606,1.0
['21244'],3,100,10000,5000,1.1249557058040907,2.0
['21245'],3,100,10000,5000,1.1051063194499462,1.0
['21250'],3,100,10000,5000,1.5175137329004582,1.0
['21251'],3,100,10000,5000,1.147831382220617,1.0
['21252'],3,100,10000,5000,1.16091896125221,1.0
['21253'],3,100,10000,5000,1.1038166970444083,1.0
['21254'],3,100,10000,5000,1.107285487524566,2.0
['21255'],3,100,10000,5000,1.1162800223468747,1.0
['21300'],3,100,10000,5000,1.9820554187483046,1.0
['21301'],3,100,10000,5000,1.869900605336778,1.0
['21302'],3,100,10000,5000,1.886451790141329,1.0
['21303'],3,100,10000,5000,1.8436379398007077,1.0
['21304'],3,100,10000,5000,1.8637565633010895,2.0
['21305'],3,100,10000,5000,1.8081938339495858,1.0
['21310'],3,100,10000,5000,1.4048263116355466,1.0
['21311'],3,100,10000,5000,1.0943506084678751,1.0
['21312'],3,100,10000,5000,1.1028551495444836,1.0
['21313'],3,100,10000,5000,1.055012128303376,1.0
['21314'],3,100,10000,5000,1.0573481678945655,2.0
['21315'],3,100,10000,5000,1.0545425863160958,1.0
['21320'],3,100,10000,5000,1.4904588337015907,1.0
['21321'],3,100,10000,5000,1.095227483528831,1.0
['21322'],3,100,10000,5000,1.1237644715379869,1.0
['21323'],3,100,10000,5000,1.0574559417383567,1.0
['21324'],3,100,10000,5000,1.0615106609967404,2.0
['21325'],3,100,10000,5000,1.0526213866064211,1.0
['21330'],3,100,10000,5000,1.2746277560204462,2.0
['21331'],3,100,10000,5000,1.0416332671063788,2.0
['21332'],3,100,10000,5000,1.0467189174065887,2.0
['21333'],3,100,10000,5000,1.028528715663263,2.0
['21334'],3,100,10000,5000,1.0282825489046143,3.0
['21335'],3,100,10000,5000,1.0269237124085793,2.0
['21340'],3,100,10000,5000,1.3292124298199215,1.0
['21341'],3,100,10000,5000,1.0430729901065234,1.0
['21342'],3,100,10000,5000,1.0494382327598795,1.0
['21343'],3,100,10000,5000,1.0284542808698764,1.0
['21344'],3,100,10000,5000,1.0305533458111849,2.0
['21345'],3,100,10000,5000,1.0267254476241974,1.0
['21350'],3,100,10000,5000,1.2342397494661086,1.0
['21351'],3,100,10000,5000,1.0455532469664943,1.0
['21352'],3,100,10000,5000,1.0471144999808533,1.0
['21353'],3,100,10000,5000,1.0296539852576176,1.0
['21354'],3,100,10000,5000,1.0291337465345027,2.0
['21355'],3,100,10000,5000,1.0320741883521085,1.0
['21400'],3,100,10000,5000,2.131197902073764,1.0
['21401'],3,100,10000,5000,2.0346443934572864,1.0
['21402'],3,100,10000,5000,2.0460611154101453,1.0
['21403'],3,100,10000,5000,1.9905873310288897,1.0
['21404'],3,100,10000,5000,2.0217976057840166,2.0
['21405'],3,100,10000,5000,1.943365196535653,1.0
['21410'],3,100,10000,5000,1.4726838265761897,1.0
['21411'],3,100,10000,5000,1.1222991370836837,1.0
['21412'],3,100,10000,5000,1.1349623691730912,1.0
['21413'],3,100,10000,5000,1.0790495949004217,1.0
['21414'],3,100,10000,5000,1.088160966254676,2.0
['21415'],3,100,10000,5000,1.0786494631272736,1.0
['21420'],3,100,10000,5000,1.5828355653493564,1.0
['21421'],3,100,10000,5000,1.1382951457668695,1.0
['21422'],3,100,10000,5000,1.1719400131535198,1.0
['21423'],3,100,10000,5000,1.086503971073102,1.0
['21424'],3,100,10000,5000,1.1028509031499112,2.0
['21425'],3,100,10000,5000,1.0826330880183668,1.0
['21430'],3,100,10000,5000,1.3207941228981424,2.0
['21431'],3,100,10000,5000,1.0631699882391945,2.0
['21432'],3,100,10000,5000,1.0696344391530257,2.0
['21433'],3,100,10000,5000,1.0493657537668395,2.0
['21434'],3,100,10000,5000,1.0522390488087339,3.0
['21435'],3,100,10000,5000,1.048379492237428,2.0
['21440'],3,100,10000,5000,1.424125071179824,1.0
['21441'],3,100,10000,5000,1.07769759350233,1.0
['21442'],3,100,10000,5000,1.0882872973122437,1.0
['21443'],3,100,10000,5000,1.0545979033347097,1.0
['21444'],3,100,10000,5000,1.062134763240212,2.0
['21445'],3,100,10000,5000,1.0534252020847985,1.0
['21450'],3,100,10000,5000,1.2493940228862142,1.0
['21451'],3,100,10000,5000,1.0644176557502878,1.0
['21452'],3,100,10000,5000,1.0644169452127783,1.0
['21453'],3,100,10000,5000,1.0478408541022084,1.0
['21454'],3,100,10000,5000,1.0498603084519231,2.0
['21455'],3,100,10000,5000,1.0509971413049948,1.0
['21500'],3,100,10000,5000,1.9523875073429149,2.0
['21501'],3,100,10000,5000,1.8443846333062188,2.0
['21502'],3,100,10000,5000,1.8651778151349823,2.0
['21503'],3,100,10000,5000,1.8251225906929154,2.0
['21504'],3,100,10000,5000,1.841478823745744,3.0
['21505'],3,100,10000,5000,1.7957054533671122,2.0
['21510'],3,100,10000,5000,1.4375436587252284,2.0
['21511'],3,100,10000,5000,1.1109587019840328,2.0
['21512'],3,100,10000,5000,1.115615169047038,2.0
['21513'],3,100,10000,5000,1.0645615671471547,2.0
['21514'],3,100,10000,5000,1.0677888217139062,3.0
['21515'],3,100,10000,5000,1.0718951211541983,2.0
['21520'],3,100,10000,5000,1.488582914191876,2.0
['21521'],3,100,10000,5000,1.0992924935536887,2.0
['21522'],3,100,10000,5000,1.125071167028487,2.0
['21523'],3,100,10000,5000,1.0552842624702685,2.0
['21524'],3,100,10000,5000,1.0629967782801735,3.0
['21525'],3,100,10000,5000,1.057452929056671,2.0
['21530'],3,100,10000,5000,1.2932601613981975,3.0
['21531'],3,100,10000,5000,1.0444784378552434,3.0
['21532'],3,100,10000,5000,1.0496159366693258,3.0
['21533'],3,100,10000,5000,1.02861191591167,3.0
['21534'],3,100,10000,5000,1.0300531130701909,4.0
['21535'],3,100,10000,5000,1.0303686067656082,3.0
['21540'],3,100,10000,5000,1.3300501060383763,2.0
['21541'],3,100,10000,5000,1.0427464791946721,2.0
['21542'],3,100,10000,5000,1.048794312113617,2.0
['21543'],3,100,10000,5000,1.026067440887856,2.0
['21544'],3,100,10000,5000,1.0285585678376215,3.0
['21545'],3,100,10000,5000,1.0275762622559488,2.0
['21550'],3,100,10000,5000,1.3052230702845273,2.0
['21551'],3,100,10000,5000,1.065306545233281,2.0
['21552'],3,100,10000,5000,1.067379417159348,2.0
['21553'],3,100,10000,5000,1.040916552201816,2.0
['21554'],3,100,10000,5000,1.0413132653031323,3.0
['21555'],3,100,10000,5000,1.0485384214045892,2.0
['22000'],3,100,10000,5000,13.088537663103253,1.0
['22001'],3,100,10000,5000,12.851099389785023,1.0
['22002'],3,100,10000,5000,12.626477207302605,1.0
['22003'],3,100,10000,5000,12.432892873501466,1.0
['22004'],3,100,10000,5000,12.445105072276462,2.0
['22005'],3,100,10000,5000,12.754987575941668,1.0
['22010'],3,100,10000,5000,11.890199350209015,1.0
['22011'],3,100,10000,5000,10.888370206569823,1.0
['22012'],3,100,10000,5000,10.706604900256275,1.0
['22013'],3,100,10000,5000,10.482269558989152,1.0
['22014'],3,100,10000,5000,10.455822524982933,2.0
['22015'],3,100,10000,5000,10.26334195821119,1.0
['22020'],3,100,10000,5000,12.106690186962457,1.0
['22021'],3,100,10000,5000,10.837443285552744,1.0
['22022'],3,100,10000,5000,11.033374212607574,1.0
['22023'],3,100,10000,5000,10.41106047593718,1.0
['22024'],3,100,10000,5000,10.578867239711277,2.0
['22025'],3,100,10000,5000,10.111596059609743,1.0
['22030'],3,100,10000,5000,11.522981209647329,2.0
['22031'],3,100,10000,5000,10.134688240417168,2.0
['22032'],3,100,10000,5000,10.26658435181318,2.0
['22033'],3,100,10000,5000,9.730079542891627,2.0
['22034'],3,100,10000,5000,9.876748959478443,3.0
['22035'],3,100,10000,5000,10.043352812173985,2.0
['22040'],3,100,10000,5000,11.710903828542605,1.0
['22041'],3,100,10000,5000,10.30789731194385,1.0
