w1_values,w2_values,res,z_star_arr
7.206779661016948,23.450847457627116,10.390987883944426,['40004']
8.222033898305083,23.450847457627116,10.351804059993919,['40004']
9.23728813559322,23.450847457627116,10.408993151230774,['40004']
10.252542372881354,23.450847457627116,10.369294456971584,['40004']
11.267796610169489,23.450847457627116,10.372546331579096,['40004']
12.283050847457625,23.450847457627116,10.40504539036732,['40004']
13.298305084745762,23.450847457627116,10.412889338457878,['40004']
14.313559322033896,23.450847457627116,10.418586411216687,['40004']
15.32881355932203,23.450847457627116,10.410546307875332,['40004']
16.34406779661017,23.450847457627116,10.414579135308761,['40004']
17.359322033898305,23.450847457627116,10.364698772392654,['40004']
18.37457627118644,23.450847457627116,10.396202056955088,['40004']
19.389830508474574,23.450847457627116,10.357181208367775,['40004']
20.40508474576271,23.450847457627116,10.44119811809276,['40004']
21.420338983050847,23.450847457627116,10.394524691442136,['40004']
22.43559322033898,23.450847457627116,10.389664156807923,['40004']
23.450847457627116,23.450847457627116,10.41710569223483,['40004']
24.466101694915253,23.450847457627116,10.399161755058167,['40004']
25.48135593220339,23.450847457627116,10.39023506263499,['40004']
26.496610169491525,23.450847457627116,10.423505443594792,['40004']
27.511864406779658,23.450847457627116,10.396281856416175,['40004']
28.527118644067794,23.450847457627116,10.425966468517872,['40004']
29.54237288135593,23.450847457627116,10.376418986615898,['40004']
30.557627118644064,23.450847457627116,10.395504862110805,['40004']
31.5728813559322,23.450847457627116,10.40176699481498,['40004']
32.588135593220336,23.450847457627116,10.329787485519029,['40004']
33.60338983050847,23.450847457627116,10.38976576959216,['40004']
34.61864406779661,23.450847457627116,10.432118598007476,['40004']
35.63389830508474,23.450847457627116,10.381123234810943,['40004']
36.64915254237288,23.450847457627116,10.42585304637216,['40004']
37.664406779661014,23.450847457627116,10.372640837795583,['40004']
38.67966101694915,23.450847457627116,10.391681681486645,['40004']
39.69491525423729,23.450847457627116,10.387060133319318,['40004']
40.71016949152542,23.450847457627116,10.450879279663468,['40004']
41.72542372881355,23.450847457627116,10.409217302434309,['40004']
42.74067796610169,23.450847457627116,10.440508990517543,['40004']
43.755932203389825,23.450847457627116,10.437987884303968,['40004']
44.77118644067796,23.450847457627116,10.422892325739522,['40004']
45.7864406779661,23.450847457627116,10.456714579025387,['40004']
46.80169491525423,23.450847457627116,10.401851890532928,['40004']
47.81694915254237,23.450847457627116,10.426254119719797,['40004']
48.832203389830504,23.450847457627116,10.453762311535012,['40004']
49.84745762711864,23.450847457627116,10.414042827469764,['40004']
50.862711864406776,23.450847457627116,10.423219920828277,['40004']
51.87796610169491,23.450847457627116,10.39842108588386,['40004']
52.89322033898305,23.450847457627116,10.347999746982437,['40004']
53.90847457627118,23.450847457627116,10.40851767993124,['40004']
54.923728813559315,23.450847457627116,10.42116100601434,['40004']
55.938983050847455,23.450847457627116,10.460284784205337,['40004']
56.95423728813559,23.450847457627116,10.371919626758423,['40004']
57.96949152542372,23.450847457627116,10.402976447930376,['40004']
58.98474576271186,23.450847457627116,10.353047235641338,['40004']
60.0,23.450847457627116,10.379196711873515,['40004']
0.1,24.466101694915253,0.0,['43534']
1.1152542372881356,24.466101694915253,0.0,['43534']
2.130508474576271,24.466101694915253,0.0,['43534']
3.1457627118644065,24.466101694915253,0.0,['43534']
4.1610169491525415,24.466101694915253,0.0,['43534']
5.176271186440677,24.466101694915253,0.0,['43534']
6.191525423728812,24.466101694915253,0.0,['43534']
7.206779661016948,24.466101694915253,10.404704693974132,['40004']
8.222033898305083,24.466101694915253,10.351887664537536,['40004']
9.23728813559322,24.466101694915253,10.376354143000997,['40004']
10.252542372881354,24.466101694915253,10.399763201767518,['40004']
11.267796610169489,24.466101694915253,10.376064618348671,['40004']
12.283050847457625,24.466101694915253,10.364228242895635,['40004']
13.298305084745762,24.466101694915253,10.390490698186733,['40004']
14.313559322033896,24.466101694915253,10.397684833216587,['40004']
15.32881355932203,24.466101694915253,10.441055078941249,['40004']
16.34406779661017,24.466101694915253,10.389248364121059,['40004']
17.359322033898305,24.466101694915253,10.461881915915374,['40004']
18.37457627118644,24.466101694915253,10.396598279884428,['40004']
19.389830508474574,24.466101694915253,10.444727883586966,['40004']
20.40508474576271,24.466101694915253,10.471604399092067,['40004']
21.420338983050847,24.466101694915253,10.34844565000672,['40004']
22.43559322033898,24.466101694915253,10.414755162684449,['40004']
23.450847457627116,24.466101694915253,10.415513840418654,['40004']
24.466101694915253,24.466101694915253,10.424529445359209,['40004']
25.48135593220339,24.466101694915253,10.424960457994391,['40004']
26.496610169491525,24.466101694915253,10.463361530858432,['40004']
27.511864406779658,24.466101694915253,10.432480354943818,['40004']
28.527118644067794,24.466101694915253,10.357165005273844,['40004']
29.54237288135593,24.466101694915253,10.358764653396484,['40004']
30.557627118644064,24.466101694915253,10.387275000425833,['40004']
31.5728813559322,24.466101694915253,10.370263466469709,['40004']
32.588135593220336,24.466101694915253,10.355382018238583,['40004']
33.60338983050847,24.466101694915253,10.414921283665297,['40004']
34.61864406779661,24.466101694915253,10.452744743486226,['40004']
35.63389830508474,24.466101694915253,10.383016110363801,['40004']
36.64915254237288,24.466101694915253,10.431461327022458,['40004']
37.664406779661014,24.466101694915253,10.421204895015265,['40004']
38.67966101694915,24.466101694915253,10.376639102248244,['40004']
39.69491525423729,24.466101694915253,10.402235174035438,['40004']
40.71016949152542,24.466101694915253,10.41600313858854,['40004']
41.72542372881355,24.466101694915253,10.454225670310027,['40004']
42.74067796610169,24.466101694915253,10.390981789565727,['40004']
43.755932203389825,24.466101694915253,10.38764227579781,['40004']
44.77118644067796,24.466101694915253,10.388391334878639,['40004']
45.7864406779661,24.466101694915253,10.445333523970007,['40004']
46.80169491525423,24.466101694915253,10.367225107894619,['40004']
47.81694915254237,24.466101694915253,10.428343642468288,['40004']
48.832203389830504,24.466101694915253,10.419348820346197,['40004']
49.84745762711864,24.466101694915253,10.418201860300572,['40004']
50.862711864406776,24.466101694915253,10.37815866208815,['40004']
51.87796610169491,24.466101694915253,10.381922072360268,['40004']
52.89322033898305,24.466101694915253,10.330700410517212,['40004']
53.90847457627118,24.466101694915253,10.38705134278528,['40004']
54.923728813559315,24.466101694915253,10.419576816212649,['40004']
55.938983050847455,24.466101694915253,10.360634816938243,['40004']
56.95423728813559,24.466101694915253,10.437585289506414,['40004']
57.96949152542372,24.466101694915253,10.365212823470833,['40004']
58.98474576271186,24.466101694915253,10.357747549152823,['40004']
60.0,24.466101694915253,10.438417758441892,['40004']
0.1,25.48135593220339,0.0,['43534']
1.1152542372881356,25.48135593220339,0.0,['43534']
2.130508474576271,25.48135593220339,0.0,['43534']
3.1457627118644065,25.48135593220339,0.0,['43534']
4.1610169491525415,25.48135593220339,0.0,['43534']
5.176271186440677,25.48135593220339,0.0,['43534']
6.191525423728812,25.48135593220339,0.0,['43534']
7.206779661016948,25.48135593220339,0.0,['43534']
8.222033898305083,25.48135593220339,10.393958791317075,['40004']
9.23728813559322,25.48135593220339,10.373260747530827,['40004']
10.252542372881354,25.48135593220339,10.379203662501197,['40004']
11.267796610169489,25.48135593220339,10.40665408094742,['40004']
12.283050847457625,25.48135593220339,10.400819704955474,['40004']
13.298305084745762,25.48135593220339,10.39673488707041,['40004']
14.313559322033896,25.48135593220339,10.395186416864266,['40004']
15.32881355932203,25.48135593220339,10.369219278437502,['40004']
16.34406779661017,25.48135593220339,10.381067620977749,['40004']
17.359322033898305,25.48135593220339,10.428861160740212,['40004']
18.37457627118644,25.48135593220339,10.406567199193617,['40004']
19.389830508474574,25.48135593220339,10.373052550211595,['40004']
20.40508474576271,25.48135593220339,10.44411713284892,['40004']
21.420338983050847,25.48135593220339,10.41827244997065,['40004']
22.43559322033898,25.48135593220339,10.454392634821938,['40004']
23.450847457627116,25.48135593220339,10.392425266706681,['40004']
24.466101694915253,25.48135593220339,10.390562990010084,['40004']
25.48135593220339,25.48135593220339,10.432867863815051,['40004']
26.496610169491525,25.48135593220339,10.37997111322089,['40004']
27.511864406779658,25.48135593220339,10.441503310399868,['40004']
28.527118644067794,25.48135593220339,10.423854848875905,['40004']
29.54237288135593,25.48135593220339,10.372723512387765,['40004']
30.557627118644064,25.48135593220339,10.444911336138235,['40004']
31.5728813559322,25.48135593220339,10.37841096020302,['40004']
32.588135593220336,25.48135593220339,10.413417944523456,['40004']
33.60338983050847,25.48135593220339,10.375171652206214,['40004']
34.61864406779661,25.48135593220339,10.376641214326476,['40004']
35.63389830508474,25.48135593220339,10.45135551740888,['40004']
36.64915254237288,25.48135593220339,10.398448450506944,['40004']
37.664406779661014,25.48135593220339,10.375123562266277,['40004']
38.67966101694915,25.48135593220339,10.427806684653959,['40004']
39.69491525423729,25.48135593220339,10.4658385665306,['40004']
40.71016949152542,25.48135593220339,10.428806395784266,['40004']
41.72542372881355,25.48135593220339,10.408654043856462,['40004']
42.74067796610169,25.48135593220339,10.383652433901235,['40004']
43.755932203389825,25.48135593220339,10.430155560141449,['40004']
44.77118644067796,25.48135593220339,10.425684757447765,['40004']
45.7864406779661,25.48135593220339,10.363321960966262,['40004']
46.80169491525423,25.48135593220339,10.346435827705971,['40004']
47.81694915254237,25.48135593220339,10.43306076096828,['40004']
48.832203389830504,25.48135593220339,10.40330139237514,['40004']
49.84745762711864,25.48135593220339,10.43235604014509,['40004']
50.862711864406776,25.48135593220339,10.403689188244746,['40004']
51.87796610169491,25.48135593220339,10.40069137470682,['40004']
52.89322033898305,25.48135593220339,10.419575978880959,['40004']
53.90847457627118,25.48135593220339,10.379053703347168,['40004']
54.923728813559315,25.48135593220339,10.390473397222028,['40004']
55.938983050847455,25.48135593220339,10.413130105757048,['40004']
56.95423728813559,25.48135593220339,10.392170628812877,['40004']
57.96949152542372,25.48135593220339,10.401202232191864,['40004']
58.98474576271186,25.48135593220339,10.44259272546804,['40004']
60.0,25.48135593220339,10.383549996799061,['40004']
0.1,26.496610169491525,0.0,['43534']
1.1152542372881356,26.496610169491525,0.0,['43534']
2.130508474576271,26.496610169491525,0.0,['43534']
3.1457627118644065,26.496610169491525,0.0,['43534']
4.1610169491525415,26.496610169491525,0.0,['43534']
5.176271186440677,26.496610169491525,0.0,['43534']
6.191525423728812,26.496610169491525,0.0,['43534']
7.206779661016948,26.496610169491525,0.0,['43534']
8.222033898305083,26.496610169491525,10.45793053163442,['40004']
9.23728813559322,26.496610169491525,10.390678238556205,['40004']
10.252542372881354,26.496610169491525,10.397748599700138,['40004']
11.267796610169489,26.496610169491525,10.35691925263098,['40004']
12.283050847457625,26.496610169491525,10.359913358104928,['40004']
13.298305084745762,26.496610169491525,10.386449218433166,['40004']
14.313559322033896,26.496610169491525,10.422222744986469,['40004']
15.32881355932203,26.496610169491525,10.388732842399206,['40004']
16.34406779661017,26.496610169491525,10.401479646486548,['40004']
17.359322033898305,26.496610169491525,10.419118307610756,['40004']
18.37457627118644,26.496610169491525,10.39010444079833,['40004']
19.389830508474574,26.496610169491525,10.383459900295707,['40004']
20.40508474576271,26.496610169491525,10.429564031125041,['40004']
21.420338983050847,26.496610169491525,10.430039891254337,['40004']
22.43559322033898,26.496610169491525,10.365860260579682,['40004']
23.450847457627116,26.496610169491525,10.373923922470988,['40004']
24.466101694915253,26.496610169491525,10.370144523764539,['40004']
25.48135593220339,26.496610169491525,10.422961221788677,['40004']
26.496610169491525,26.496610169491525,10.378096095051777,['40004']
27.511864406779658,26.496610169491525,10.43351018934696,['40004']
28.527118644067794,26.496610169491525,10.435526579886906,['40004']
29.54237288135593,26.496610169491525,10.419548500944815,['40004']
30.557627118644064,26.496610169491525,10.390437942552486,['40004']
31.5728813559322,26.496610169491525,10.372380067737874,['40004']
32.588135593220336,26.496610169491525,10.402467552579337,['40004']
33.60338983050847,26.496610169491525,10.38307504381667,['40004']
34.61864406779661,26.496610169491525,10.358135636582887,['40004']
35.63389830508474,26.496610169491525,10.419314956431775,['40004']
36.64915254237288,26.496610169491525,10.430166047143416,['40004']
37.664406779661014,26.496610169491525,10.362873951832286,['40004']
38.67966101694915,26.496610169491525,10.385311199687045,['40004']
39.69491525423729,26.496610169491525,10.399070767880398,['40004']
40.71016949152542,26.496610169491525,10.395380343232967,['40004']
41.72542372881355,26.496610169491525,10.394414416533388,['40004']
42.74067796610169,26.496610169491525,10.35787411092685,['40004']
43.755932203389825,26.496610169491525,10.371808124518964,['40004']
