diff_n_comp,res,z
4,0.02520681295443239,['15454']
5,0.02523036793065279,['15455']
4,0.7222686837353678,['15500']
4,0.6510757643273132,['15501']
4,0.6697230037476521,['15502']
4,0.6238399668785402,['15503']
3,0.6410306133131269,['15504']
4,0.5977958152377476,['15505']
4,0.30022587480785273,['15510']
4,0.04586448369852238,['15511']
4,0.052768893881131575,['15512']
4,0.023786428570222562,['15513']
3,0.026080347831868567,['15514']
4,0.026325305832649793,['15515']
4,0.34834959781833497,['15520']
4,0.04127620729778718,['15521']
4,0.054133813000264965,['15522']
4,0.019749531301187728,['15523']
3,0.023827566774080305,['15524']
4,0.019857233546245686,['15525']
3,0.19059561701436092,['15530']
3,0.01476646381526385,['15531']
3,0.017258967765244798,['15532']
3,0.007621770156657547,['15533']
2,0.008320136702182124,['15534']
3,0.008417913913113504,['15535']
4,0.2134642501450849,['15540']
4,0.013164012182029233,['15541']
4,0.017251780696985877,['15542']
4,0.006679055451339494,['15543']
3,0.00767035437306787,['15544']
4,0.006850702584006998,['15545']
4,0.19568019376304988,['15550']
4,0.024658438449934053,['15551']
4,0.025475510287656107,['15552']
4,0.012827113531209067,['15553']
3,0.013286614501379836,['15554']
4,0.015613770486375526,['15555']
5,7.88907301424658,['20000']
5,7.452216489141258,['20001']
5,7.534693052749921,['20002']
5,7.387462113923772,['20003']
4,7.452761815726803,['20004']
5,7.3652008522221175,['20005']
5,6.657026692190333,['20010']
5,5.312126675928061,['20011']
5,5.525535961218612,['20012']
5,5.12157056804343,['20013']
4,5.118615932911903,['20014']
5,5.0082309653187025,['20015']
5,6.978558248403884,['20020']
5,5.619950296178567,['20021']
5,5.730149001066446,['20022']
5,5.177536313825811,['20023']
4,5.16038367993292,['20024']
5,5.055190683018874,['20025']
4,6.252841378132125,['20030']
4,4.822234073164603,['20031']
4,5.011562375742685,['20032']
4,4.57093561570292,['20033']
3,4.637922649837888,['20034']
4,4.603381598706679,['20035']
5,6.437091457314059,['20040']
5,4.9973708638483325,['20041']
5,5.180852719301895,['20042']
5,4.705679082276085,['20043']
4,4.8037565454048305,['20044']
5,4.613606414751224,['20045']
5,5.889529290013009,['20050']
5,4.834816646825018,['20051']
5,4.891300281022498,['20052']
5,4.534348903527249,['20053']
4,4.627735401752035,['20054']
5,4.6599041519856925,['20055']
5,3.033378436666897,['20100']
5,2.747497232094749,['20101']
5,2.806607872065096,['20102']
5,2.6658740533138405,['20103']
4,2.733771018254938,['20104']
5,2.6268279176682254,['20105']
5,2.002529800253102,['20110']
5,1.0676170959597666,['20111']
5,1.1587981187565466,['20112']
5,0.8924269691621135,['20113']
4,0.9170339081890344,['20114']
5,0.9112143283310151,['20115']
5,2.208833328020027,['20120']
5,1.152441640192441,['20121']
5,1.2420173573134168,['20122']
5,0.9218625830595439,['20123']
4,0.9718597754071455,['20124']
5,0.9051166414668187,['20125']
4,1.7226002784435055,['20130']
4,0.80339146385053,['20131']
4,0.8626537310433243,['20132']
4,0.6740675859094767,['20133']
3,0.6941256753274785,['20134']
4,0.687151840250446,['20135']
5,1.8827918744462764,['20140']
5,0.8318010945165574,['20141']
5,0.9049875525496321,['20142']
5,0.6866441229099258,['20143']
4,0.7132142378910389,['20144']
5,0.6830829890998479,['20145']
5,1.5692880640725329,['20150']
5,0.8487291104192536,['20151']
5,0.8726611134815139,['20152']
5,0.7124620962252624,['20153']
4,0.7170861474189678,['20154']
5,0.7547065757717095,['20155']
5,3.3429929526877573,['20200']
5,3.018978420557419,['20201']
5,3.0679924617914365,['20202']
5,2.9386378290252244,['20203']
4,3.01674421644167,['20204']
5,2.9227664205633848,['20205']
5,2.2057490681172465,['20210']
5,1.2102616525102268,['20211']
5,1.3101405127268761,['20212']
5,1.0263951780644085,['20213']
4,1.0425692522778314,['20214']
5,1.008153912531005,['20215']
5,2.486564154303971,['20220']
5,1.3180294224994056,['20221']
5,1.4252664179443426,['20222']
5,1.0650204786349455,['20223']
4,1.1584481839566325,['20224']
5,1.0306019003826463,['20225']
4,1.8767760250024315,['20230']
4,0.9093431574466296,['20231']
4,0.9825610339503801,['20232']
4,0.7334590733759065,['20233']
3,0.7881702177844316,['20234']
4,0.7489175925010919,['20235']
5,2.0765229075543656,['20240']
5,0.9902339104507512,['20241']
5,1.0766925171638613,['20242']
5,0.7756138460041961,['20243']
4,0.8422127376813409,['20244']
5,0.7632780073618329,['20245']
5,1.6957673609833985,['20250']
5,0.9124769514955293,['20251']
5,0.9261610751512368,['20252']
5,0.76830855866037,['20253']
4,0.779081098845832,['20254']
5,0.8010336608088855,['20255']
5,2.32311776153904,['20300']
5,2.119944679684192,['20301']
5,2.1455378773530733,['20302']
5,2.0669430341009343,['20303']
4,2.1108723460387324,['20304']
5,2.0115754950207414,['20305']
5,1.429019446775213,['20310']
5,0.636244200793416,['20311']
5,0.6971834418320904,['20312']
5,0.49477161761276073,['20313']
4,0.5162914656398874,['20314']
5,0.5051386033943063,['20315']
5,1.625966593048676,['20320']
5,0.6868801818115972,['20321']
5,0.7646547782069799,['20322']
5,0.5178664281516774,['20323']
4,0.5612180751593432,['20324']
5,0.5051466727220564,['20325']
4,1.165377705042109,['20330']
4,0.43376861267420574,['20331']
4,0.4607677088388672,['20332']
4,0.3438603163300952,['20333']
3,0.35937956217596645,['20334']
4,0.343994011193054,['20335']
5,1.2867863105690451,['20340']
5,0.4519006340037911,['20341']
5,0.5054822018248882,['20342']
5,0.3519799000783064,['20343']
4,0.37927605074355103,['20344']
5,0.3477937738967286,['20345']
5,1.039432363505438,['20350']
5,0.46321256999928245,['20351']
5,0.4711020142329698,['20352']
5,0.37404433714583885,['20353']
4,0.38348417661054407,['20354']
5,0.3877199892985473,['20355']
5,2.6440784092217755,['20400']
5,2.4161392199292537,['20401']
5,2.4070293888428096,['20402']
5,2.3003065395255695,['20403']
4,2.3624840705364742,['20404']
5,2.2455056151069637,['20405']
5,1.638541244033353,['20410']
5,0.7595217056936184,['20411']
5,0.8334026092358494,['20412']
5,0.5813342531700791,['20413']
4,0.6229639303749557,['20414']
5,0.5975433012993875,['20415']
5,1.8602057233106286,['20420']
5,0.8498054894656372,['20421']
5,0.950275577672475,['20422']
5,0.6290321310511894,['20423']
4,0.6919971003510831,['20424']
5,0.6148679662912839,['20425']
4,1.3350240696554203,['20430']
4,0.5124222242338184,['20431']
4,0.550865489407871,['20432']
4,0.40062172578053135,['20433']
3,0.4229898404113348,['20434']
4,0.3975365386569304,['20435']
5,1.528158765029692,['20440']
5,0.559471567461423,['20441']
5,0.6298471278563348,['20442']
5,0.42981684699215905,['20443']
4,0.46376024855191517,['20444']
5,0.4125578537107066,['20445']
5,1.150746518219029,['20450']
5,0.5177390866923994,['20451']
5,0.5312233607883882,['20452']
5,0.4205364950662497,['20453']
4,0.42266858899547105,['20454']
5,0.43536273389541874,['20455']
4,2.067273530853102,['20500']
4,1.8914438076633808,['20501']
4,1.9071546862478521,['20502']
4,1.835667664868152,['20503']
3,1.8465822033596764,['20504']
4,1.7861637425296162,['20505']
4,1.3288096116116213,['20510']
4,0.6509653007026649,['20511']
4,0.681797103249653,['20512']
4,0.5336964543978875,['20513']
3,0.5420403066419774,['20514']
4,0.5462383110477387,['20515']
4,1.4316554737565603,['20520']
4,0.6357351130010321,['20521']
4,0.6970672612760688,['20522']
4,0.5068956872549497,['20523']
3,0.5327419765077376,['20524']
4,0.4989294212928169,['20525']
3,1.0748776411436833,['20530']
3,0.4656849166254153,['20531']
3,0.48046240763044823,['20532']
3,0.3918190764174876,['20533']
2,0.4020530002379551,['20534']
3,0.39972428208568306,['20535']
4,1.1486758100296666,['20540']
4,0.450042290023374,['20541']
4,0.48371215973156395,['20542']
4,0.3820897006175863,['20543']
3,0.39704086139978506,['20544']
4,0.376493612269168,['20545']
4,1.100439528941862,['20550']
4,0.5301451302560183,['20551']
4,0.5340375585342223,['20552']
4,0.4417283323943081,['20553']
3,0.45066613388815197,['20554']
4,0.4678023852495394,['20555']
5,6.011166011619641,['21000']
5,5.686769907244186,['21001']
5,5.641450466127691,['21002']
5,5.5121751497449605,['21003']
4,5.615849165657944,['21004']
5,5.483032655851415,['21005']
5,4.8180799597839545,['21010']
5,3.687489437906847,['21011']
5,3.7911567294072435,['21012']
5,3.353277657012793,['21013']
4,3.4805935332671085,['21014']
5,3.369012955297201,['21015']
5,5.10745703952685,['21020']
5,3.867436263152085,['21021']
5,3.9618844540259555,['21022']
5,3.4852097763883547,['21023']
4,3.638918650582453,['21024']
5,3.388248138781755,['21025']
4,4.44629077549504,['21030']
4,3.2134756924977737,['21031']
4,3.3457999545147388,['21032']
4,2.944724427336612,['21033']
3,3.074487474177867,['21034']
4,3.007338943860635,['21035']
5,4.733210201841939,['21040']
5,3.395454590899023,['21041']
5,3.513930025126133,['21042']
5,3.0747289099814905,['21043']
4,3.153251815478739,['21044']
5,3.0487381468837085,['21045']
5,4.1531068039356045,['21050']
5,3.192087168950359,['21051']
5,3.2103796729156,['21052']
5,3.0307816635916693,['21053']
4,3.0330105138188292,['21054']
5,3.022598073185949,['21055']
5,1.4610399495856534,['21100']
5,1.3142035139134949,['21101']
5,1.3200534776172896,['21102']
5,1.2788587826784323,['21103']
4,1.2961985487486887,['21104']
5,1.220117551210618,['21105']
5,0.7126794117842262,['21110']
5,0.1884881946309629,['21111']
5,0.21337200133592793,['21112']
5,0.1253277141648814,['21113']
4,0.13587667764731814,['21114']
5,0.12771574904796115,['21115']
5,0.8324335936409433,['21120']
5,0.20497546705457242,['21121']
5,0.25013762477628776,['21122']
5,0.1307676819664169,['21123']
4,0.14820676857450849,['21124']
5,0.1250631012084358,['21125']
4,0.5167650750078857,['21130']
4,0.09660421109689621,['21131']
4,0.11027003987915976,['21132']
4,0.06753351583402255,['21133']
3,0.07311798954631993,['21134']
4,0.06982513125757236,['21135']
5,0.6076072798857005,['21140']
5,0.103939734704583,['21141']
5,0.12440911044875654,['21142']
5,0.07112959280111611,['21143']
4,0.07831618915124773,['21144']
5,0.06916087826741289,['21145']
5,0.4554965629531911,['21150']
5,0.11104378421716149,['21151']
5,0.12034841331609952,['21152']
5,0.07969667001884018,['21153']
4,0.08237371969771487,['21154']
5,0.0875304444488146,['21155']
5,1.6468014752822295,['21200']
5,1.4740109243040023,['21201']
5,1.5335681363888332,['21202']
5,1.4521547327598183,['21203']
4,1.495565276253069,['21204']
5,1.3835149881581934,['21205']
5,0.7930583889051934,['21210']
5,0.20753519699134132,['21211']
5,0.24318064924868613,['21212']
5,0.13879723848080847,['21213']
4,0.15127452955395415,['21214']
5,0.1382178069434587,['21215']
5,0.9680797824148327,['21220']
5,0.25096135273452375,['21221']
5,0.3088260800883403,['21222']
5,0.1587039785752414,['21223']
4,0.1838453723053752,['21224']
5,0.14884801544588386,['21225']
4,0.5906555453268176,['21230']
4,0.10948873384573837,['21231']
4,0.1248224643004547,['21232']
4,0.07577215894577251,['21233']
3,0.08138629925633284,['21234']
4,0.07388895841186761,['21235']
5,0.7117684289306847,['21240']
5,0.12663417602967722,['21241']
5,0.1547279883061987,['21242']
5,0.08319484853612732,['21243']
4,0.09487808962729145,['21244']
5,0.08013906784389362,['21245']
5,0.4590476471444788,['21250']
5,0.1104614680642279,['21251']
5,0.1191487025121744,['21252']
5,0.08070273405926566,['21253']
4,0.08114470257102611,['21254']
5,0.08507056102027395,['21255']
5,0.9118300181687246,['21300']
5,0.8367588117876221,['21301']
5,0.8492055611803344,['21302']
5,0.7869536854139858,['21303']
4,0.824237720990438,['21304']
5,0.7658485699555028,['21305']
5,0.361981699274673,['21310']
5,0.0630412517901773,['21311']
5,0.07500247643882646,['21312']
5,0.03740024080750847,['21313']
4,0.041021097132362454,['21314']
5,0.03879173045903898,['21315']
5,0.45552747898269946,['21320']
5,0.06978498339724212,['21321']
5,0.09147885976104426,['21322']
5,0.03964347861693316,['21323']
4,0.047169837477748944,['21324']
5,0.037674118790084136,['21325']
4,0.23340112002266059,['21330']
4,0.027823342347252207,['21331']
4,0.03216259508316392,['21332']
4,0.01897622388342261,['21333']
3,0.020121740477456074,['21334']
4,0.019053731128935162,['21335']
5,0.3000456771042609,['21340']
5,0.031036117604089954,['21341']
5,0.03785924691348056,['21342']
5,0.020238410237594588,['21343']
4,0.022666854506819028,['21344']
5,0.01930618487881315,['21345']
5,0.20182091313595096,['21350']
5,0.03211417668338165,['21351']
5,0.03419162179670283,['21352']
5,0.021412631603160315,['21353']
4,0.02181225758260872,['21354']
5,0.02374783631067426,['21355']
5,1.0828093030873729,['21400']
5,0.9623739659484951,['21401']
5,1.0046131434159349,['21402']
5,0.955475734436469,['21403']
4,0.967462503552759,['21404']
5,0.8966659062082728,['21405']
5,0.4245815285681001,['21410']
5,0.08652086090248301,['21411']
5,0.10285275729798679,['21412']
5,0.0592073156230558,['21413']
4,0.0648706010518571,['21414']
5,0.05840574919896628,['21415']
5,0.5603237104649051,['21420']
5,0.10563218525704408,['21421']
5,0.1346748257255164,['21422']
5,0.06901985279411829,['21423']
4,0.07872300821431648,['21424']
5,0.06462582583906173,['21425']
4,0.29047794521002784,['21430']
4,0.049472719129121115,['21431']
4,0.055828409326870825,['21432']
4,0.03887298631519606,['21433']
3,0.04134523984500363,['21434']
4,0.038471745522420664,['21435']
5,0.37376471864688326,['21440']
5,0.05640631606122274,['21441']
5,0.0673069422490064,['21442']
5,0.04305948252543318,['21443']
4,0.04659346701737162,['21444']
5,0.04136235801314571,['21445']
5,0.22370685114498068,['21450']
5,0.048490565566442254,['21451']
5,0.05108398815132725,['21452']
5,0.03866525951337078,['21453']
4,0.03922636280551983,['21454']
5,0.04004221544572759,['21455']
4,0.8899543982372045,['21500']
4,0.8093315866293131,['21501']
4,0.8137476411303509,['21502']
4,0.7944487548614789,['21503']
3,0.7981137971876932,['21504']
4,0.7487064385170157,['21505']
4,0.4006570761547674,['21510']
4,0.08211452883508145,['21511']
4,0.09238519907048826,['21512']
4,0.05051074256978221,['21513']
3,0.0529883958869412,['21514']
4,0.05318302927245834,['21515']
4,0.4581343326370087,['21520']
4,0.07609570994304055,['21521']
4,0.09488152852843172,['21522']
4,0.0435786852982974,['21523']
3,0.04997132296331354,['21524']
4,0.043781552019790435,['21525']
3,0.26742457508906375,['21530']
3,0.03595962174322972,['21531']
3,0.03902474537094279,['21532']
3,0.02238714410547264,['21533']
2,0.024182154397215463,['21534']
3,0.02435087065897344,['21535']
4,0.3007120647047306,['21540']
4,0.0329292575455507,['21541']
4,0.039447226667688434,['21542']
4,0.020781244491802516,['21543']
3,0.02241307238935565,['21544']
4,0.021245181407857028,['21545']
4,0.27746852808318256,['21550']
4,0.05055552433999136,['21551']
4,0.05199811016180095,['21552']
4,0.03226916107950999,['21553']
3,0.03283146632297041,['21554']
4,0.036183359794962164,['21555']
5,6.265058122647824,['22000']
5,5.993397766835579,['22001']
5,5.877068526696875,['22002']
5,5.808682976762219,['22003']
4,5.84529199583843,['22004']
5,5.797500048249978,['22005']
5,5.0423583866785355,['22010']
5,3.9031326352910254,['22011']
5,3.996405682280125,['22012']
5,3.592256205329857,['22013']
4,3.588335387903306,['22014']
5,3.516135423156883,['22015']
5,5.373456301831237,['22020']
5,4.076121731250151,['22021']
5,4.2395390047857315,['22022']
5,3.7259393370075187,['22023']
4,3.843083311152528,['22024']
5,3.635038033698481,['22025']
4,4.656658093249874,['22030']
4,3.4464962283463247,['22031']
4,3.530490048028872,['22032']
4,3.2108452258057234,['22033']
3,3.2734882901915667,['22034']
4,3.1648133955716977,['22035']
5,4.987654336137997,['22040']
5,3.5776699362319997,['22041']
5,3.72291217026502,['22042']
5,3.2538311026534874,['22043']
4,3.404702387085281,['22044']
5,3.2147698895722083,['22045']
5,4.383289554981775,['22050']
5,3.419563204957097,['22051']
5,3.4342380205180305,['22052']
5,3.215016782305268,['22053']
4,3.2207589728825967,['22054']
5,3.2418868002128245,['22055']
5,1.584346367209078,['22100']
5,1.4059932200864484,['22101']
5,1.4249727537240204,['22102']
5,1.3760714151889748,['22103']
4,1.398701271909645,['22104']
5,1.3571152527272876,['22105']
5,0.7946185773643708,['22110']
5,0.2203269806958963,['22111']
5,0.25135485860710316,['22112']
5,0.15207439797935893,['22113']
4,0.1589111881599632,['22114']
5,0.153833737196107,['22115']
5,0.9196085227389225,['22120']
5,0.24203826859839447,['22121']
5,0.2961310494667989,['22122']
5,0.15742957365154103,['22123']
4,0.1843209092210443,['22124']
5,0.15056949076495832,['22125']
4,0.5746952566744086,['22130']
4,0.11759917793503082,['22131']
4,0.13337472931184421,['22132']
4,0.08134173732320367,['22133']
3,0.08919124917763545,['22134']
4,0.08515132506172754,['22135']
5,0.6956040689005104,['22140']
5,0.12906363347635727,['22141']
5,0.15367031933178357,['22142']
5,0.08595819689006674,['22143']
4,0.09570392076868585,['22144']
5,0.08402501018870646,['22145']
5,0.5090527933224467,['22150']
5,0.13108819487500636,['22151']
5,0.13788460793260043,['22152']
5,0.09414064854741089,['22153']
4,0.09716463703995282,['22154']
5,0.10062451872962615,['22155']
5,1.8420285903688935,['22200']
5,1.6127206831000487,['22201']
5,1.6469243147579837,['22202']
5,1.599807493719775,['22203']
4,1.6028536545302303,['22204']
5,1.5402671677132993,['22205']
5,0.9160145888995019,['22210']
5,0.267599172743302,['22211']
